04/10/2019,-1789.12,PAYMENT FROM CHRISTINA BERG 
07/10/2019,-1069.29,ANZ MOBILE BANKING PAYMENT 664892 TO CHARLES BROWN 
09/10/2019,-1213.06,ANZ MOBILE BANKING PAYMENT 137938 TO KATHRYN HILL 
09/10/2019,-1989.08,ANZ MOBILE BANKING PAYMENT 61784 TO LISA LOPEZ 
11/10/2019,-1819.32, EFTPOS JACKSON-POLLARD MANNANARIE
12/10/2019,-1144.58,ANZ M-BANKING FUNDS TFER TRANSFER 84082 FROM 200660924220342 
12/10/2019,-668.73,ANZ MOBILE BANKING PAYMENT 549201 TO CONNIE POPE 
14/10/2019,1255.85,ANZ M-BANKING FUNDS TFER TRANSFER 145166 FROM 312106663672245 
15/10/2019,-863.4,PAYMENT FROM ADAM SHAW 
17/10/2019,-1676.39,PAYMENT TO JUDITH CLARK 
19/10/2019,-1321.77,ANZ INTERNET BANKING FUNDS TFER TRANSFER 793975 FROM 223076745059705 
22/10/2019,-1858.26, EFTPOS CAIN-MONROE BROOLOO
25/10/2019,-1049.48,PAYMENT FROM HUNTER DICKERSON 
26/10/2019,1390.5,ANZ MOBILE BANKING PAYMENT 544794 TO KELLY EVANS 
26/10/2019,165.17,ANZ MOBILE BANKING PAYMENT 729217 TO GEORGE VAZQUEZ 
29/10/2019,435.87,ANZ INTERNET BANKING FUNDS TFER TRANSFER 812901 FROM 118575961517499 
30/10/2019,-1029.17,VISA DEBIT PURCHASE CARD 3808 THOMPSON LOPEZ AND TODD CORINDHAP
30/10/2019,-1621.43,PAYMENT TO KRISTIE JOHNSON 
02/11/2019,-512.82,PAYMENT FROM SARAH PARKER 
03/11/2019,689.27, EFTPOS SANCHEZ GROUP CLINTON
06/11/2019,-608.89,PAYMENT FROM ELIZABETH HENDRIX 
06/11/2019,-1061.23,ANZ MOBILE BANKING PAYMENT 395124 TO JAMES MURPHY 
09/11/2019,-1847.12,ANZ MOBILE BANKING PAYMENT 271576 TO JULIE WRIGHT 
09/11/2019,-1231.16,ANZ M-BANKING FUNDS TFER TRANSFER 18776 FROM 452010806697897 
12/11/2019,-832.41, EFTPOS MOONEY-SMITH MURRENGENBURG
13/11/2019,327.31,ANZ M-BANKING FUNDS TFER TRANSFER 878289 FROM 872605083624436 
14/11/2019,-89.24,ANZ M-BANKING FUNDS TFER TRANSFER 479247 TO 14109313365571 
17/11/2019,-1750.24,ANZ M-BANKING FUNDS TFER TRANSFER 419572 TO 643356522946014 
20/11/2019,-803.99,ANZ INTERNET BANKING FUNDS TFER TRANSFER 200180 FROM 25192394841999 
21/11/2019,-964.93,PAYMENT FROM CHRISTINA SWANSON 
23/11/2019,-919.05,ANZ INTERNET BANKING FUNDS TFER TRANSFER 339877 FROM 531530846147389 
26/11/2019,805.07,ANZ INTERNET BANKING FUNDS TFER TRANSFER 435775 FROM 151849251435906 
27/11/2019,-1357.53,VISA DEBIT PURCHASE CARD 3808 CROSS CONTRERAS AND GRAVES COOPERS PLAINS
28/11/2019,-717.75,ANZ INTERNET BANKING FUNDS TFER TRANSFER 763597 FROM 563872458112948 
01/12/2019,-1018.78,ANZ M-BANKING FUNDS TFER TRANSFER 208720 FROM 807811486831133 
03/12/2019,-215.47,PAYMENT TO ANTHONY BANKS 
06/12/2019,-1427.45,ANZ INTERNET BANKING FUNDS TFER TRANSFER 641424 FROM 843085474167499 
09/12/2019,-1008.27,VISA DEBIT PURCHASE CARD 3808 SIMMONS LLC BALDIVIS
11/12/2019,1793.26,ANZ INTERNET BANKING FUNDS TFER TRANSFER 352916 FROM 399397721777468 
13/12/2019,-1538.02,PAYMENT FROM KAREN PARSONS 
15/12/2019,173.68,ANZ INTERNET BANKING FUNDS TFER TRANSFER 290634 FROM 114045222199688 
16/12/2019,629.98,ANZ M-BANKING FUNDS TFER TRANSFER 423696 FROM 365328175985044 
16/12/2019,364.4,ANZ M-BANKING FUNDS TFER TRANSFER 855825 TO 603234572902815 
19/12/2019,1529.1,ANZ M-BANKING FUNDS TFER TRANSFER 345605 FROM 54838216933882 
20/12/2019,207.79,ANZ INTERNET BANKING FUNDS TFER TRANSFER 725678 FROM 356232940117726 
22/12/2019,-518.55,ANZ M-BANKING FUNDS TFER TRANSFER 221919 FROM 475975503122427 
25/12/2019,1150.28,ANZ INTERNET BANKING FUNDS TFER TRANSFER 950659 FROM 961707554064268 
27/12/2019,119.15,ANZ M-BANKING FUNDS TFER TRANSFER 82727 TO 327899392505481 
29/12/2019,-1166.02,ANZ M-BANKING FUNDS TFER TRANSFER 556945 TO 738163263026970 
30/12/2019,1370.33,ANZ M-BANKING FUNDS TFER TRANSFER 650987 TO 717714680300559 
31/12/2019,1342.16,ANZ M-BANKING FUNDS TFER TRANSFER 278618 TO 275414133653688 
31/12/2019,1877.82,ANZ MOBILE BANKING PAYMENT 537055 TO ANNA MOORE 
01/01/2020,-927.49,PAYMENT TO KIMBERLY JONES 
04/01/2020,1523.45,ANZ M-BANKING FUNDS TFER TRANSFER 241668 TO 271604704895246 
07/01/2020,-259.5,ANZ MOBILE BANKING PAYMENT 880985 TO DAVID LEACH 
07/01/2020,399.82, EFTPOS DOYLE AND SONS BLACK POINT
10/01/2020,-322.66,ANZ INTERNET BANKING FUNDS TFER TRANSFER 457015 FROM 672550926636746 
10/01/2020,-407.42,ANZ INTERNET BANKING FUNDS TFER TRANSFER 716566 FROM 250398154737667 
10/01/2020,1397.77, EFTPOS RIOS-LEWIS ELLALONG
12/01/2020,-1073.83,ANZ MOBILE BANKING PAYMENT 144574 TO CURTIS NELSON 
15/01/2020,1134.21,ANZ M-BANKING FUNDS TFER TRANSFER 442798 FROM 340167085125886 
17/01/2020,-98.74,ANZ MOBILE BANKING PAYMENT 858474 TO AMANDA NEWTON 
19/01/2020,1495.35,PAYMENT FROM ALISON WILLIAMS 
19/01/2020,-1160.44,PAYMENT TO WILLIAM ROBLES 
21/01/2020,-1471.57,ANZ M-BANKING FUNDS TFER TRANSFER 151888 TO 334136648169364 
21/01/2020,1851.92,PAYMENT TO RICHARD WILLIAMSON 
21/01/2020,121.11, EFTPOS RIOS GROUP O'CONNOR
24/01/2020,-1869.13,ANZ INTERNET BANKING FUNDS TFER TRANSFER 868114 FROM 309438493560280 
27/01/2020,1537.94,ANZ MOBILE BANKING PAYMENT 230707 TO PAUL WATKINS 
28/01/2020,-615.81,ANZ INTERNET BANKING FUNDS TFER TRANSFER 796442 FROM 119209554235577 
31/01/2020,-1018.47,VISA DEBIT PURCHASE CARD 3808 YANG SPARKS AND CLINE THE MINE
02/02/2020,625.63, EFTPOS CHAVEZ-HENRY LOWER SNUG
05/02/2020,1676.21,PAYMENT FROM THERESA STANTON 
06/02/2020,843.3,ANZ M-BANKING FUNDS TFER TRANSFER 795762 FROM 387633383877362 
06/02/2020,-115.64,PAYMENT TO JULIE COLLINS 
07/02/2020,1693.25,ANZ M-BANKING FUNDS TFER TRANSFER 21520 TO 373968629578709 
10/02/2020,-185.84,VISA DEBIT PURCHASE CARD 3808 WILLIAMS RODRIGUEZ AND SPENCER VIRGINIA
11/02/2020,1843.16,ANZ M-BANKING FUNDS TFER TRANSFER 233740 TO 236067420968970 
13/02/2020,961.47,VISA DEBIT PURCHASE CARD 3808 WEBB-SANDERS RUDALL
13/02/2020,314.18,ANZ MOBILE BANKING PAYMENT 731882 TO AARON REESE 
16/02/2020,1489.29,PAYMENT TO BRANDON KING 
19/02/2020,453.8,ANZ M-BANKING FUNDS TFER TRANSFER 760342 TO 452116514946626 
20/02/2020,1295.15,ANZ M-BANKING FUNDS TFER TRANSFER 491425 TO 581293566527094 
23/02/2020,624.49, EFTPOS SMITH JAMES AND PERKINS QUANDIALLA
24/02/2020,-603.19,ANZ MOBILE BANKING PAYMENT 866448 TO RICHARD CHAVEZ 
25/02/2020,3.46, EFTPOS LIVINGSTON-TURNER GOLCONDA
26/02/2020,-237.27,ANZ INTERNET BANKING FUNDS TFER TRANSFER 756674 FROM 764801705419974 
26/02/2020,1186.48,ANZ M-BANKING FUNDS TFER TRANSFER 454889 TO 263103652855302 
26/02/2020,855.1,ANZ M-BANKING FUNDS TFER TRANSFER 887400 FROM 912671137943255 
27/02/2020,-1497.01,ANZ INTERNET BANKING FUNDS TFER TRANSFER 762700 FROM 779516068491246 
27/02/2020,911.01,ANZ M-BANKING FUNDS TFER TRANSFER 257551 FROM 535400360155665 
29/02/2020,217.83,ANZ M-BANKING FUNDS TFER TRANSFER 172897 FROM 995370959696452 
02/03/2020,-1180.34,VISA DEBIT PURCHASE CARD 3808 HAYNES INC TRIGG
02/03/2020,-386.75,VISA DEBIT PURCHASE CARD 3808 GEORGE PLC MANNING
02/03/2020,1152.55,PAYMENT FROM CATHERINE STONE 
05/03/2020,621.89,PAYMENT TO STEVEN BROWN MD 
06/03/2020,695.65,PAYMENT FROM LORI ADKINS 
06/03/2020,1672.36,ANZ M-BANKING FUNDS TFER TRANSFER 449626 TO 906701018542192 
07/03/2020,-1725.13,ANZ M-BANKING FUNDS TFER TRANSFER 702830 FROM 918185259121757 
08/03/2020,-1455.29,PAYMENT FROM AARON COOPER 
10/03/2020,1318.51,ANZ M-BANKING FUNDS TFER TRANSFER 559378 TO 879350010989549 
13/03/2020,857.79,ANZ MOBILE BANKING PAYMENT 120931 TO MAKAYLA PRICE 
15/03/2020,-1560.22,VISA DEBIT PURCHASE CARD 3808 ROWLAND INC MITIAMO
15/03/2020,1076.1,ANZ M-BANKING FUNDS TFER TRANSFER 130317 TO 48836704345569 
15/03/2020,-65.87,ANZ MOBILE BANKING PAYMENT 21591 TO AUDREY MASON 
18/03/2020,-1624.28,PAYMENT FROM PATRICIA GOMEZ 
20/03/2020,-419.82,ANZ M-BANKING FUNDS TFER TRANSFER 444451 FROM 455753540166503 
21/03/2020,-1725.7,ANZ MOBILE BANKING PAYMENT 803 TO KIM CARPENTER 
21/03/2020,-1079.9,ANZ MOBILE BANKING PAYMENT 903060 TO AMY BENNETT 
24/03/2020,-1545.57,ANZ M-BANKING FUNDS TFER TRANSFER 112821 FROM 962913729192188 
27/03/2020,-1138.61,ANZ M-BANKING FUNDS TFER TRANSFER 581189 TO 611331150474851 
28/03/2020,1248.05,ANZ M-BANKING FUNDS TFER TRANSFER 141634 TO 215653310039709 
28/03/2020,1798.24,PAYMENT TO JOSEPH BLANKENSHIP 
30/03/2020,-220.33,ANZ M-BANKING FUNDS TFER TRANSFER 911023 FROM 140061365870900 
01/04/2020,1756.75,ANZ M-BANKING FUNDS TFER TRANSFER 242426 FROM 946044129753737 
01/04/2020,-783.73, EFTPOS ELLIS-RUSSELL BIBBENLUKE
02/04/2020,70.99,ANZ M-BANKING FUNDS TFER TRANSFER 649879 FROM 27048987217230 
05/04/2020,1522.0, EFTPOS LEONARD WRIGHT AND GARCIA ROBINSON RIVER
08/04/2020,-991.0,PAYMENT FROM KAYLA BEAN 
11/04/2020,1681.1,ANZ M-BANKING FUNDS TFER TRANSFER 241890 FROM 152700524608427 
14/04/2020,-1875.96,PAYMENT FROM LEE SMITH 
15/04/2020,-447.98,ANZ M-BANKING FUNDS TFER TRANSFER 649222 TO 383154334002716 
18/04/2020,1716.15,ANZ INTERNET BANKING FUNDS TFER TRANSFER 481962 FROM 633582084661389 
21/04/2020,1462.73,ANZ INTERNET BANKING FUNDS TFER TRANSFER 13860 FROM 871032913097773 
21/04/2020,1202.09,PAYMENT FROM CRAIG GARZA 
21/04/2020,706.1,ANZ M-BANKING FUNDS TFER TRANSFER 735253 TO 312705747103124 
22/04/2020,-1096.16,ANZ M-BANKING FUNDS TFER TRANSFER 817357 TO 516261779340658 
23/04/2020,281.32,PAYMENT TO FRANKLIN LAMBERT 
24/04/2020,-512.87,VISA DEBIT PURCHASE CARD 3808 HERNANDEZ LUCAS AND DANIELS ROSEMEADOW
24/04/2020,388.82,PAYMENT FROM KIMBERLY MITCHELL 
25/04/2020,-311.43,VISA DEBIT PURCHASE CARD 3808 TODD CAIN AND CUNNINGHAM YEO
26/04/2020,-29.61,ANZ MOBILE BANKING PAYMENT 111177 TO JIM MYERS 
29/04/2020,620.63, EFTPOS OWENS-MITCHELL MOUNT THORLEY
01/05/2020,780.18,PAYMENT FROM MR. RICHARD MENDEZ 
04/05/2020,-957.65,ANZ MOBILE BANKING PAYMENT 328992 TO KEVIN WARD 
05/05/2020,1915.64, EFTPOS HENSON INC CUNDARE
08/05/2020,485.01,PAYMENT FROM TROY HOLLAND 
11/05/2020,-1713.32,PAYMENT TO STEPHANIE CHAPMAN DDS 
14/05/2020,-599.45,ANZ MOBILE BANKING PAYMENT 632354 TO ERIK JOHNSON 
15/05/2020,-989.74,PAYMENT FROM ASHLEY JOHNSON 
16/05/2020,-1582.74,ANZ INTERNET BANKING FUNDS TFER TRANSFER 644764 FROM 468814594989374 
19/05/2020,-949.16,ANZ M-BANKING FUNDS TFER TRANSFER 874597 TO 217671263074137 
21/05/2020,-1044.1,ANZ INTERNET BANKING FUNDS TFER TRANSFER 51192 FROM 334600810430859 
23/05/2020,1763.71,ANZ M-BANKING FUNDS TFER TRANSFER 924274 FROM 749869317266148 
26/05/2020,-948.53,ANZ MOBILE BANKING PAYMENT 180470 TO DESTINY SMITH 
28/05/2020,-248.94,ANZ MOBILE BANKING PAYMENT 911003 TO JASON ROMERO 
28/05/2020,1593.06,ANZ M-BANKING FUNDS TFER TRANSFER 148988 FROM 627714847323012 
31/05/2020,473.68,ANZ M-BANKING FUNDS TFER TRANSFER 374054 TO 810878880675487 
03/06/2020,-1054.75,VISA DEBIT PURCHASE CARD 3808 ANDERSON PLC WINDORAH
06/06/2020,1094.97,ANZ M-BANKING FUNDS TFER TRANSFER 686876 FROM 19782307020678 
07/06/2020,1584.88, EFTPOS GARCIA SMITH AND PAYNE BREAKWATER
09/06/2020,95.47,ANZ M-BANKING FUNDS TFER TRANSFER 786027 FROM 513632216558622 
09/06/2020,727.96,PAYMENT FROM CHRISTINA OSBORNE 
12/06/2020,1775.18,ANZ INTERNET BANKING FUNDS TFER TRANSFER 684292 FROM 796474518044446 
14/06/2020,244.91,PAYMENT TO KIMBERLY JOHNS 
17/06/2020,1335.54, EFTPOS GREEN ESPINOZA AND JUAREZ BONNYRIGG HEIGHTS
17/06/2020,-1493.25,ANZ M-BANKING FUNDS TFER TRANSFER 937050 FROM 164832749515170 
18/06/2020,-1556.24, EFTPOS BOYD-HUDSON YARROL
20/06/2020,-1254.79,ANZ INTERNET BANKING FUNDS TFER TRANSFER 924710 FROM 430086622246105 
21/06/2020,-80.03, EFTPOS SIMS-MOORE PITT TOWN
24/06/2020,-863.66,PAYMENT FROM BRENDA CAIN 
26/06/2020,1584.5,ANZ M-BANKING FUNDS TFER TRANSFER 681392 FROM 410745203659959 
28/06/2020,1760.85,VISA DEBIT PURCHASE CARD 3808 LONG ROJAS AND THORNTON COBAR PARK
29/06/2020,-392.59,PAYMENT FROM PAMELA DONOVAN 
29/06/2020,210.33,PAYMENT FROM DARREN ALVAREZ 
02/07/2020,518.91,ANZ M-BANKING FUNDS TFER TRANSFER 229040 TO 946783825776901 
04/07/2020,58.64,VISA DEBIT PURCHASE CARD 3808 GRANT WILLIAMSON AND ALLEN COMET
04/07/2020,-660.66,VISA DEBIT PURCHASE CARD 3808 YATES LLC DANGARSLEIGH
05/07/2020,-741.93,ANZ MOBILE BANKING PAYMENT 791098 TO HEATHER CHRISTIAN 
07/07/2020,1213.06, EFTPOS LINDSEY INC WYRALLAH
09/07/2020,888.06,VISA DEBIT PURCHASE CARD 3808 TRUJILLO VELAZQUEZ AND BLANCHARD ST JAMES
09/07/2020,-1439.15,ANZ INTERNET BANKING FUNDS TFER TRANSFER 766287 FROM 754443807806273 
12/07/2020,-629.65,ANZ M-BANKING FUNDS TFER TRANSFER 463486 FROM 684204101989013 
12/07/2020,-1199.11,ANZ M-BANKING FUNDS TFER TRANSFER 783913 FROM 860172290251322 
14/07/2020,-1367.5,ANZ M-BANKING FUNDS TFER TRANSFER 114730 FROM 569411934151731 
17/07/2020,1399.26,ANZ M-BANKING FUNDS TFER TRANSFER 534227 TO 539062865140951 
20/07/2020,-429.28,PAYMENT FROM WILLIAM ADAMS 
22/07/2020,-1736.63,ANZ MOBILE BANKING PAYMENT 894055 TO RANDALL CLARK 
24/07/2020,-887.06,PAYMENT TO CHARLES BROWN 
26/07/2020,341.7,PAYMENT FROM JESSICA WALKER 
29/07/2020,39.75,PAYMENT FROM KELLY JACOBS 
01/08/2020,-1478.18,ANZ INTERNET BANKING FUNDS TFER TRANSFER 973745 FROM 360033768592739 
03/08/2020,-1664.1,ANZ M-BANKING FUNDS TFER TRANSFER 114203 FROM 263251217940581 
05/08/2020,510.62,PAYMENT FROM DAVID LYONS 
06/08/2020,-303.38,ANZ INTERNET BANKING FUNDS TFER TRANSFER 128835 FROM 523428032957210 
07/08/2020,-1248.97,ANZ MOBILE BANKING PAYMENT 677051 TO LYNN HARRIS 
07/08/2020,-402.94,ANZ MOBILE BANKING PAYMENT 487262 TO EMILY SCHULTZ 
07/08/2020,1360.01,PAYMENT FROM JEREMY CARR 
10/08/2020,252.73,ANZ M-BANKING FUNDS TFER TRANSFER 205325 TO 393293321736779 
10/08/2020,-1278.33,ANZ M-BANKING FUNDS TFER TRANSFER 293153 FROM 760805778501380 
10/08/2020,-335.2,ANZ INTERNET BANKING FUNDS TFER TRANSFER 204047 FROM 776128798724983 
13/08/2020,-1035.41,ANZ M-BANKING FUNDS TFER TRANSFER 437610 FROM 415661669570582 
13/08/2020,1829.64,VISA DEBIT PURCHASE CARD 3808 ANDERSON GROUP TREGONY
13/08/2020,944.17,PAYMENT TO MICHAEL LEWIS 
13/08/2020,-1268.85,ANZ MOBILE BANKING PAYMENT 52499 TO JASON POWELL 
15/08/2020,-1995.47,ANZ MOBILE BANKING PAYMENT 415662 TO SUSAN WANG 
16/08/2020,1555.83,PAYMENT FROM ALICIA WARE 
16/08/2020,-23.36,ANZ INTERNET BANKING FUNDS TFER TRANSFER 327602 FROM 824832618184879 
19/08/2020,-1966.65,VISA DEBIT PURCHASE CARD 3808 SCHMIDT-MARTIN WHYANBEEL
19/08/2020,374.18,ANZ M-BANKING FUNDS TFER TRANSFER 561057 FROM 922276897837103 
21/08/2020,-974.53,ANZ M-BANKING FUNDS TFER TRANSFER 140527 TO 828967597087863 
21/08/2020,362.35,ANZ M-BANKING FUNDS TFER TRANSFER 884846 FROM 838471823369656 
24/08/2020,1876.11, EFTPOS RODRIGUEZ WILLIAMS AND BROWN ELRUNDIE
25/08/2020,-254.69,ANZ INTERNET BANKING FUNDS TFER TRANSFER 580028 FROM 179905053755416 
26/08/2020,992.38,ANZ INTERNET BANKING FUNDS TFER TRANSFER 494921 FROM 749150898724739 
28/08/2020,-1012.71,ANZ MOBILE BANKING PAYMENT 967012 TO JOE RICHARDSON 
30/08/2020,-57.33,PAYMENT TO JESSICA CLARK 
01/09/2020,585.57,ANZ M-BANKING FUNDS TFER TRANSFER 827705 TO 812525444561123 
02/09/2020,-584.21,ANZ M-BANKING FUNDS TFER TRANSFER 720793 TO 685516497141900 
04/09/2020,883.32,PAYMENT FROM BRIAN FLOYD 
05/09/2020,1920.7,ANZ M-BANKING FUNDS TFER TRANSFER 108856 TO 898313940751429 
05/09/2020,-909.14,ANZ M-BANKING FUNDS TFER TRANSFER 353208 FROM 467599336116429 
07/09/2020,727.42,ANZ M-BANKING FUNDS TFER TRANSFER 751766 FROM 396420403640616 
07/09/2020,-354.69, EFTPOS GONZALES SHAFFER AND KRUEGER BURRIER
09/09/2020,-1401.27, EFTPOS ROBERTS-MCCONNELL HAWKHURST
12/09/2020,-1890.63,ANZ MOBILE BANKING PAYMENT 488469 TO HEATHER TAYLOR 
13/09/2020,-273.02,ANZ MOBILE BANKING PAYMENT 130724 TO ASHLEY WARD 
16/09/2020,-381.67,ANZ MOBILE BANKING PAYMENT 458999 TO SCOTT WALLS 
16/09/2020,-1883.93,PAYMENT FROM RYAN BROOKS 
19/09/2020,680.6,PAYMENT TO TYRONE CONNER 
20/09/2020,158.76,PAYMENT TO KENDRA SELLERS 
21/09/2020,-1836.49,PAYMENT TO GINA BARNETT 
23/09/2020,1984.03,VISA DEBIT PURCHASE CARD 3808 STARK INC GLEN NEVIS
26/09/2020,-623.55,PAYMENT FROM JESSICA BLAIR 
29/09/2020,-384.95,VISA DEBIT PURCHASE CARD 3808 PADILLA RASMUSSEN AND BAILEY WEST WELLESLEY ISLANDS
01/10/2020,97.72,PAYMENT TO JAMIE NELSON 
03/10/2020,1984.84,ANZ M-BANKING FUNDS TFER TRANSFER 396464 FROM 924647105711903 
03/10/2020,-1848.09,VISA DEBIT PURCHASE CARD 3808 MITCHELL MEYER AND WAGNER FINLAYVALE
06/10/2020,-4.63,ANZ M-BANKING FUNDS TFER TRANSFER 13344 TO 628560218964627 
09/10/2020,153.56,ANZ INTERNET BANKING FUNDS TFER TRANSFER 221345 FROM 513705820577633 
12/10/2020,683.51,ANZ INTERNET BANKING FUNDS TFER TRANSFER 875392 FROM 887240766564385 
14/10/2020,902.83,PAYMENT FROM TONYA BROWN 
15/10/2020,-197.84,ANZ MOBILE BANKING PAYMENT 768478 TO BRIANNA BARRERA 
17/10/2020,1228.68, EFTPOS REID BOOTH AND PETERSON SHIRBOURNE
17/10/2020,1815.33,PAYMENT FROM DEANNA SCOTT 
19/10/2020,145.85,ANZ M-BANKING FUNDS TFER TRANSFER 242538 TO 653743687426096 
20/10/2020,-1659.83,ANZ M-BANKING FUNDS TFER TRANSFER 603936 TO 93367211268815 
22/10/2020,621.43,ANZ MOBILE BANKING PAYMENT 129732 TO REGINA ADAMS 
22/10/2020,1984.87, EFTPOS MAXWELL WILKINS AND COLLINS POMBORNEIT EAST
24/10/2020,-1763.44,ANZ MOBILE BANKING PAYMENT 50238 TO MARY WALTON 
26/10/2020,987.76, EFTPOS SMITH AND SONS EAST MUNGLINUP
29/10/2020,-1344.97,ANZ INTERNET BANKING FUNDS TFER TRANSFER 817419 FROM 766340005693675 
01/11/2020,1265.14,PAYMENT TO TYLER MEYER 
02/11/2020,1677.72, EFTPOS ROSS BELL AND ORTIZ LINCOLN GAP
05/11/2020,245.47, EFTPOS BANKS WARREN AND JONES DIRNASEER
08/11/2020,1238.52,PAYMENT FROM PATRICK GARCIA 
10/11/2020,1687.3,ANZ INTERNET BANKING FUNDS TFER TRANSFER 523583 FROM 431422274312464 
10/11/2020,-1421.53,PAYMENT TO KYLE LEWIS 
10/11/2020,974.23,ANZ M-BANKING FUNDS TFER TRANSFER 626512 FROM 897594996497221 
10/11/2020,1652.75,VISA DEBIT PURCHASE CARD 3808 JOHNSON AND SONS TYRRELL DOWNS
12/11/2020,-269.14,VISA DEBIT PURCHASE CARD 3808 WATSON LTD FYANS CREEK
15/11/2020,1645.41,ANZ MOBILE BANKING PAYMENT 130973 TO ANNA VAZQUEZ 
17/11/2020,1694.46,PAYMENT TO NICHOLAS ANDREWS 
