Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
28-Jan-16,1711.62,564039237,,INTER-BANK CREDIT,552442028072990 JONES INC ,-3656.8500000000004,Bills, 
29-Jan-16,29.19,564039237,,INTER-BANK CREDIT,Hoffman-Johnson,-3627.6600000000003,Uncategorised, 
29-Jan-16,1683.51,564039237,,TRANSFER DEBIT,Haynes-Hill,-1944.1500000000003,Financial, 
31-Jan-16,-1234.97,564039237,,TRANSFER DEBIT,77400410093849 MARTIN INC ,-3179.1200000000003,Financial, 
03-Feb-16,-1074.72,564039237,,INTER-BANK CREDIT,Johnson Pierce and Harper,-4253.84,Bills, 
03-Feb-16,-1314.94,564039237,,TRANSFER DEBIT,162406559387992 NELSON-CHAN ,-5568.780000000001,Other Income, 
04-Feb-16,1770.4,564039237,,TRANSFER DEBIT,585373065846230 JACOBSON INC ,-3798.3800000000006,Other Income, 
05-Feb-16,-56.45,564039237,,INTER-BANK CREDIT,Wiggins and Sons,-3854.8300000000004,Bills, 
05-Feb-16,1674.87,564039237,,INTER-BANK CREDIT,Walker Jefferson and Moore,-2179.9600000000005,Uncategorised, 
06-Feb-16,-150.56,564039237,,INTER-BANK CREDIT,623053095363082 WATSON LEWIS AND BAKER ,-2330.5200000000004,Financial, 
07-Feb-16,-989.67,564039237,,TRANSFER DEBIT,Bryan Ltd,-3320.1900000000005,Financial, 
09-Feb-16,-1121.81,564039237,,AUTOMATIC DRAWING,149381058819624 JONES-GRIFFITH ,-4442.0,Bills, 
09-Feb-16,1463.8,564039237,,INTER-BANK CREDIT,889965794657468 BEST FRAZIER AND MANN ,-2978.2,Other Income, 
10-Feb-16,-1261.3,564039237,,INTER-BANK CREDIT,540415295858801 SCHMITT SIMPSON AND GREEN ,-4239.5,Other Income, 
10-Feb-16,839.48,564039237,,TRANSFER DEBIT,98688025053647 MOYER-CLARKE ,-3400.02,Other Income, 
10-Feb-16,1346.99,564039237,,AUTOMATIC DRAWING,Bradley Group,-2053.0299999999997,Uncategorised, 
13-Feb-16,549.18,564039237,,INTER-BANK CREDIT,Lowe LLC,-1503.85,Uncategorised, 
15-Feb-16,-1736.87,564039237,,AUTOMATIC DRAWING,639966658716693 MARSHALL-SMITH ,-3240.72,Bills, 
16-Feb-16,-1244.68,564039237,,INTER-BANK CREDIT,Trujillo LLC,-4485.4,Financial, 
18-Feb-16,1045.43,564039237,,AUTOMATIC DRAWING,486863526038641 LIN-LANDRY ,-3439.9699999999993,Uncategorised, 
19-Feb-16,1481.35,564039237,,INTER-BANK CREDIT,309160258817486 WATERS LTD ,-1958.6199999999994,Uncategorised, 
21-Feb-16,-900.94,564039237,,INTER-BANK CREDIT,Hayes Group,-2859.5599999999995,Bills, 
22-Feb-16,-618.58,564039237,,TRANSFER DEBIT,Valencia Group,-3478.1399999999994,Financial, 
24-Feb-16,-1988.67,564039237,,AUTOMATIC DRAWING,571545480936276 TUCKER PLC ,-5466.8099999999995,Financial, 
25-Feb-16,-1669.81,564039237,,INTER-BANK CREDIT,838613251776931 WALSH MEDINA AND HAAS ,-7136.619999999999,Financial, 
28-Feb-16,365.9,564039237,,INTER-BANK CREDIT,711851685047493 SALAZAR-PIERCE ,-6770.719999999999,Bills, 
28-Feb-16,-1969.35,564039237,,AUTOMATIC DRAWING,7615475549068 WRIGHT-FREEMAN ,-8740.07,Bills, 
28-Feb-16,1400.2,564039237,,INTER-BANK CREDIT,Mcdowell-Peterson,-7339.87,Bills, 
29-Feb-16,458.12,564039237,,AUTOMATIC DRAWING,Williams-Mendez,-6881.75,Bills, 
01-Mar-16,877.06,564039237,,INTER-BANK CREDIT,Le and Sons,-6004.6900000000005,Financial, 
01-Mar-16,-303.97,564039237,,AUTOMATIC DRAWING,668100797760454 PIERCE-BASS ,-6308.660000000001,Uncategorised, 
02-Mar-16,-1924.33,564039237,,INTER-BANK CREDIT,Martinez-Wise,-8232.990000000002,Bills, 
02-Mar-16,-989.1,564039237,,INTER-BANK CREDIT,422937696182515 LUCAS FIGUEROA AND STANLEY ,-9222.090000000002,Uncategorised, 
05-Mar-16,-979.29,564039237,,TRANSFER DEBIT,584221868390282 FORD ALLEN AND PENNINGTON ,-10201.380000000001,Other Income, 
05-Mar-16,-222.17,564039237,,INTER-BANK CREDIT,Rogers and Sons,-10423.550000000001,Bills, 
07-Mar-16,631.14,564039237,,INTER-BANK CREDIT,Martin-Rosales,-9792.410000000002,Bills, 
09-Mar-16,-927.32,564039237,,AUTOMATIC DRAWING,677413392285043 WILSON-DAVIS ,-10719.730000000001,Uncategorised, 
10-Mar-16,-276.89,564039237,,AUTOMATIC DRAWING,334820513015674 STEWART INC ,-10996.62,Other Income, 
12-Mar-16,1664.78,564039237,,AUTOMATIC DRAWING,187705133579045 CANTU-BARNETT ,-9331.84,Other Income, 
13-Mar-16,-1087.6,564039237,,TRANSFER DEBIT,Johns Ltd,-10419.44,Bills, 
14-Mar-16,84.96,564039237,,INTER-BANK CREDIT,Mills-Reese,-10334.480000000001,Financial, 
14-Mar-16,1716.04,564039237,,TRANSFER DEBIT,Guzman-Gilmore,-8618.440000000002,Uncategorised, 
16-Mar-16,-458.88,564039237,,INTER-BANK CREDIT,207745576930884 PRICE CANNON AND DAY ,-9077.320000000002,Financial, 
19-Mar-16,-492.79,564039237,,AUTOMATIC DRAWING,Dougherty Esparza and Williams,-9570.110000000002,Uncategorised, 
21-Mar-16,503.78,564039237,,AUTOMATIC DRAWING,139268016433874 PRICE INC ,-9066.330000000002,Uncategorised, 
24-Mar-16,1425.74,564039237,,INTER-BANK CREDIT,Jackson Inc,-7640.590000000002,Other Income, 
27-Mar-16,1721.75,564039237,,INTER-BANK CREDIT,Harris Jones and Davis,-5918.840000000002,Financial, 
29-Mar-16,-119.42,564039237,,INTER-BANK CREDIT,631295917382763 SPENCE WILLIAMS AND WALKER ,-6038.260000000002,Uncategorised, 
31-Mar-16,685.86,564039237,,INTER-BANK CREDIT,Cook Torres and Thompson,-5352.400000000002,Uncategorised, 
31-Mar-16,-1353.08,564039237,,INTER-BANK CREDIT,644036306102043 JAMES ROSS AND TURNER ,-6705.480000000002,Uncategorised, 
01-Apr-16,-790.88,564039237,,TRANSFER DEBIT,Haley Group,-7496.360000000002,Other Income, 
03-Apr-16,1152.86,564039237,,AUTOMATIC DRAWING,405477697535939 RUSSELL MICHAEL AND THOMPSON ,-6343.500000000003,Other Income, 
03-Apr-16,-298.71,564039237,,INTER-BANK CREDIT,928210548513531 BLANCHARD GROUP ,-6642.210000000003,Bills, 
03-Apr-16,-1450.04,564039237,,AUTOMATIC DRAWING,713969579503397 BARRETT WATKINS AND MCKINNEY ,-8092.250000000003,Uncategorised, 
03-Apr-16,-1115.41,564039237,,INTER-BANK CREDIT,Boyle Group,-9207.660000000003,Uncategorised, 
05-Apr-16,-1953.42,564039237,,TRANSFER DEBIT,Delgado-Potter,-11161.080000000004,Financial, 
07-Apr-16,665.3,564039237,,AUTOMATIC DRAWING,Dominguez Ltd,-10495.780000000004,Bills, 
10-Apr-16,-1351.65,564039237,,AUTOMATIC DRAWING,29371324404302 MILLER AND SONS ,-11847.430000000004,Financial, 
12-Apr-16,-1438.03,564039237,,TRANSFER DEBIT,Williams Group,-13285.460000000005,Uncategorised, 
14-Apr-16,458.58,564039237,,INTER-BANK CREDIT,Moore Mercer and Rangel,-12826.880000000005,Other Income, 
16-Apr-16,202.96,564039237,,TRANSFER DEBIT,174699903855358 LEVY INC ,-12623.920000000006,Other Income, 
19-Apr-16,1163.92,564039237,,TRANSFER DEBIT,458307251850622 GARDNER-WILLIAMS ,-11460.000000000005,Uncategorised, 
20-Apr-16,1953.25,564039237,,TRANSFER DEBIT,Romero-Henderson,-9506.750000000005,Uncategorised, 
20-Apr-16,870.64,564039237,,AUTOMATIC DRAWING,625691535768602 JOHNSON RITTER AND JOHNSON ,-8636.110000000006,Uncategorised, 
23-Apr-16,-871.55,564039237,,INTER-BANK CREDIT,Figueroa-Tate,-9507.660000000005,Financial, 
24-Apr-16,1441.9,564039237,,TRANSFER DEBIT,Montgomery Davis and Duke,-8065.760000000006,Bills, 
24-Apr-16,-976.21,564039237,,AUTOMATIC DRAWING,766374098459724 CASTILLO-NEWMAN ,-9041.970000000005,Uncategorised, 
26-Apr-16,316.62,564039237,,INTER-BANK CREDIT,991120965294328 JAMES-PERRY ,-8725.350000000004,Bills, 
27-Apr-16,-202.51,564039237,,AUTOMATIC DRAWING,497110228726370 KAISER DECKER AND CLARK ,-8927.860000000004,Bills, 
29-Apr-16,1689.73,564039237,,TRANSFER DEBIT,Daniel Acosta and Gill,-7238.130000000005,Bills, 
30-Apr-16,1903.58,564039237,,AUTOMATIC DRAWING,573885258724314 THOMPSON FLORES AND CAMPOS ,-5334.550000000005,Other Income, 
02-May-16,-554.67,564039237,,INTER-BANK CREDIT,Mcmillan-Jacobson,-5889.220000000005,Uncategorised, 
02-May-16,1260.3,564039237,,AUTOMATIC DRAWING,Brown Miller and Miles,-4628.920000000005,Uncategorised, 
04-May-16,-1184.6,564039237,,AUTOMATIC DRAWING,467739294118305 JONES GROUP ,-5813.520000000004,Uncategorised, 
07-May-16,-1935.38,564039237,,INTER-BANK CREDIT,976498401272166 SILVA INC ,-7748.900000000004,Bills, 
10-May-16,-1699.12,564039237,,TRANSFER DEBIT,778321044396594 PALMER LLC ,-9448.020000000004,Other Income, 
11-May-16,-327.98,564039237,,AUTOMATIC DRAWING,92361306996047 GARNER-FLETCHER ,-9776.000000000004,Bills, 
13-May-16,-429.85,564039237,,TRANSFER DEBIT,Peterson Group,-10205.850000000004,Financial, 
15-May-16,-1058.39,564039237,,TRANSFER DEBIT,981052547990443 ANDREWS-REID ,-11264.240000000003,Other Income, 
15-May-16,-391.64,564039237,,INTER-BANK CREDIT,Maldonado PLC,-11655.880000000003,Uncategorised, 
18-May-16,650.24,564039237,,AUTOMATIC DRAWING,Murphy Ltd,-11005.640000000003,Uncategorised, 
18-May-16,82.01,564039237,,TRANSFER DEBIT,573484434637831 RAMOS LTD ,-10923.630000000003,Uncategorised, 
20-May-16,-1894.16,564039237,,INTER-BANK CREDIT,983801548495285 JOHNSON PLC ,-12817.790000000003,Financial, 
22-May-16,-264.19,564039237,,AUTOMATIC DRAWING,Ross Group,-13081.980000000003,Financial, 
22-May-16,848.95,564039237,,INTER-BANK CREDIT,909111230633827 GOODMAN-BARRETT ,-12233.030000000002,Other Income, 
24-May-16,-1849.28,564039237,,INTER-BANK CREDIT,Raymond and Sons,-14082.310000000003,Uncategorised, 
27-May-16,-395.33,564039237,,AUTOMATIC DRAWING,856156209327756 THOMAS LLC ,-14477.640000000003,Financial, 
30-May-16,-1190.14,564039237,,INTER-BANK CREDIT,672131532318687 SMITH-MILLER ,-15667.780000000002,Financial, 
01-Jun-16,-23.74,564039237,,AUTOMATIC DRAWING,Cochran-Lynn,-15691.520000000002,Financial, 
01-Jun-16,1742.31,564039237,,TRANSFER DEBIT,Miller Olson and Gonzalez,-13949.210000000003,Other Income, 
04-Jun-16,1077.32,564039237,,INTER-BANK CREDIT,531866705175672 GIBSON-KELLEY ,-12871.890000000003,Other Income, 
06-Jun-16,1864.89,564039237,,TRANSFER DEBIT,Cain-Ross,-11007.000000000004,Bills, 
08-Jun-16,-753.6,564039237,,TRANSFER DEBIT,Wilson Inc,-11760.600000000004,Uncategorised, 
09-Jun-16,1591.62,564039237,,AUTOMATIC DRAWING,Kline Gamble and Allen,-10168.980000000003,Financial, 
09-Jun-16,1327.56,564039237,,INTER-BANK CREDIT,454183898439322 WRIGHT-BOWMAN ,-8841.420000000004,Other Income, 
09-Jun-16,-1960.47,564039237,,INTER-BANK CREDIT,Ford Clark and Moore,-10801.890000000003,Uncategorised, 
09-Jun-16,1217.47,564039237,,INTER-BANK CREDIT,840738726292137 HUANG PLC ,-9584.420000000004,Uncategorised, 
11-Jun-16,-1314.42,564039237,,TRANSFER DEBIT,238454319204849 SHAH JARVIS AND NEWMAN ,-10898.840000000004,Bills, 
12-Jun-16,1525.13,564039237,,INTER-BANK CREDIT,Barker-Harvey,-9373.710000000003,Uncategorised, 
13-Jun-16,1345.99,564039237,,INTER-BANK CREDIT,194704120863534 VARGAS-TORRES ,-8027.720000000003,Bills, 
13-Jun-16,-187.32,564039237,,INTER-BANK CREDIT,Pineda Inc,-8215.040000000003,Other Income, 
14-Jun-16,-1614.42,564039237,,INTER-BANK CREDIT,413111780159649 MOORE PLC ,-9829.460000000003,Uncategorised, 
14-Jun-16,-1889.89,564039237,,INTER-BANK CREDIT,Arnold Cummings and Young,-11719.350000000002,Bills, 
16-Jun-16,1701.55,564039237,,INTER-BANK CREDIT,120923554318260 WALKER INC ,-10017.800000000003,Financial, 
17-Jun-16,140.92,564039237,,INTER-BANK CREDIT,Barker Neal and Peters,-9876.880000000003,Financial, 
18-Jun-16,-1414.0,564039237,,AUTOMATIC DRAWING,415582463413231 WILSON MCDANIEL AND GIBSON ,-11290.880000000003,Financial, 
21-Jun-16,27.27,564039237,,INTER-BANK CREDIT,Alexander Hicks and Bolton,-11263.610000000002,Other Income, 
21-Jun-16,1187.77,564039237,,AUTOMATIC DRAWING,15891868913331 HALL LOPEZ AND KING ,-10075.840000000002,Other Income, 
23-Jun-16,-1234.91,564039237,,AUTOMATIC DRAWING,Riley Ltd,-11310.750000000002,Bills, 
25-Jun-16,-1785.77,564039237,,INTER-BANK CREDIT,38662468404035 JOHNSON-BROWN ,-13096.520000000002,Other Income, 
27-Jun-16,1347.75,564039237,,TRANSFER DEBIT,80175695479608 CARNEY-JOHNSON ,-11748.770000000002,Bills, 
30-Jun-16,269.55,564039237,,TRANSFER DEBIT,253176919236029 NGUYEN-JOHNSON ,-11479.220000000003,Financial, 
02-Jul-16,-1318.89,564039237,,INTER-BANK CREDIT,200044539971245 PAUL-FRANKLIN ,-12798.110000000002,Uncategorised, 
05-Jul-16,535.73,564039237,,TRANSFER DEBIT,Peters-Baker,-12262.380000000003,Bills, 
06-Jul-16,1842.9,564039237,,TRANSFER DEBIT,Phillips Inc,-10419.480000000003,Uncategorised, 
07-Jul-16,1100.24,564039237,,TRANSFER DEBIT,Moore-Solomon,-9319.240000000003,Financial, 
08-Jul-16,-1684.9,564039237,,AUTOMATIC DRAWING,Santiago-Taylor,-11004.140000000003,Uncategorised, 
08-Jul-16,369.41,564039237,,TRANSFER DEBIT,151555989365475 CARDENAS YOUNG AND LUTZ ,-10634.730000000003,Financial, 
10-Jul-16,189.57,564039237,,AUTOMATIC DRAWING,Lyons Group,-10445.160000000003,Bills, 
13-Jul-16,-991.67,564039237,,INTER-BANK CREDIT,David-Singh,-11436.830000000004,Uncategorised, 
13-Jul-16,-1515.77,564039237,,INTER-BANK CREDIT,156898434009147 FERGUSON SMITH AND KELLER ,-12952.600000000004,Other Income, 
14-Jul-16,82.97,564039237,,INTER-BANK CREDIT,Smith Klein and Holmes,-12869.630000000005,Other Income, 
14-Jul-16,1519.53,564039237,,INTER-BANK CREDIT,296047306710561 KRUEGER PLC ,-11350.100000000004,Other Income, 
16-Jul-16,578.17,564039237,,AUTOMATIC DRAWING,776075407411762 RIVERA ARCHER AND POWELL ,-10771.930000000004,Uncategorised, 
19-Jul-16,104.87,564039237,,INTER-BANK CREDIT,Smith LLC,-10667.060000000003,Bills, 
22-Jul-16,1789.72,564039237,,INTER-BANK CREDIT,Atkinson LLC,-8877.340000000004,Bills, 
25-Jul-16,1971.26,564039237,,INTER-BANK CREDIT,Hanson Ltd,-6906.080000000004,Financial, 
28-Jul-16,84.87,564039237,,INTER-BANK CREDIT,606367569152574 HARRELL HOWELL AND WHITE ,-6821.210000000004,Uncategorised, 
28-Jul-16,-632.22,564039237,,INTER-BANK CREDIT,600027555195029 YOUNG ELLIS AND BRYANT ,-7453.430000000004,Bills, 
28-Jul-16,1424.1,564039237,,AUTOMATIC DRAWING,Mcdaniel Ltd,-6029.330000000004,Other Income, 
28-Jul-16,61.62,564039237,,AUTOMATIC DRAWING,Anderson-Ellis,-5967.710000000004,Other Income, 
31-Jul-16,-67.45,564039237,,INTER-BANK CREDIT,Gonzalez-Howard,-6035.1600000000035,Other Income, 
31-Jul-16,334.97,564039237,,AUTOMATIC DRAWING,Jones Group,-5700.190000000003,Uncategorised, 
01-Aug-16,1162.65,564039237,,INTER-BANK CREDIT,Reese-Charles,-4537.540000000003,Financial, 
04-Aug-16,1999.94,564039237,,INTER-BANK CREDIT,413557522642650 JOHNSON AND SONS ,-2537.6000000000026,Bills, 
05-Aug-16,433.85,564039237,,INTER-BANK CREDIT,930800080071193 ODONNELL BRYANT AND BAKER ,-2103.7500000000027,Other Income, 
06-Aug-16,-63.37,564039237,,TRANSFER DEBIT,622749831679078 SHAFFER-VEGA ,-2167.1200000000026,Uncategorised, 
09-Aug-16,-909.96,564039237,,INTER-BANK CREDIT,439711497694898 TAYLOR CARROLL AND MORRISON ,-3077.0800000000027,Bills, 
09-Aug-16,186.67,564039237,,TRANSFER DEBIT,Johnson Ellis and Anderson,-2890.4100000000026,Financial, 
12-Aug-16,1578.16,564039237,,AUTOMATIC DRAWING,Perry Ltd,-1312.2500000000025,Bills, 
13-Aug-16,-45.63,564039237,,AUTOMATIC DRAWING,Kim Stewart and Roberts,-1357.8800000000026,Bills, 
14-Aug-16,-1896.22,564039237,,AUTOMATIC DRAWING,Mccall Ltd,-3254.1000000000026,Uncategorised, 
14-Aug-16,-772.4,564039237,,INTER-BANK CREDIT,134622726808838 SWEENEY MARTINEZ AND KEMP ,-4026.5000000000027,Uncategorised, 
15-Aug-16,1292.96,564039237,,INTER-BANK CREDIT,Lopez-Ruiz,-2733.5400000000027,Uncategorised, 
17-Aug-16,1335.28,564039237,,INTER-BANK CREDIT,Harris Johnson and Snyder,-1398.2600000000027,Bills, 
18-Aug-16,-208.56,564039237,,INTER-BANK CREDIT,977578282388069 WEST PLC ,-1606.8200000000027,Financial, 
18-Aug-16,-439.36,564039237,,INTER-BANK CREDIT,623239944223390 GREEN JOHNSON AND SMITH ,-2046.1800000000026,Uncategorised, 
20-Aug-16,1350.3,564039237,,AUTOMATIC DRAWING,Roberts-Smith,-695.8800000000026,Other Income, 
20-Aug-16,32.53,564039237,,INTER-BANK CREDIT,190872007856327 BOYD-GUTIERREZ ,-663.3500000000026,Financial, 
22-Aug-16,-1358.93,564039237,,AUTOMATIC DRAWING,678006800962978 MURRAY LTD ,-2022.2800000000027,Financial, 
25-Aug-16,-1611.04,564039237,,TRANSFER DEBIT,Faulkner Henderson and Myers,-3633.3200000000024,Other Income, 
25-Aug-16,-97.03,564039237,,INTER-BANK CREDIT,Hopkins Wong and Allen,-3730.3500000000026,Financial, 
26-Aug-16,-354.77,564039237,,INTER-BANK CREDIT,533465610346293 GARDNER PLC ,-4085.1200000000026,Other Income, 
29-Aug-16,1101.05,564039237,,TRANSFER DEBIT,Wilson and Sons,-2984.0700000000024,Other Income, 
29-Aug-16,-1332.55,564039237,,INTER-BANK CREDIT,Taylor Brown and Collins,-4316.620000000003,Financial, 
01-Sep-16,99.8,564039237,,INTER-BANK CREDIT,59875248105541 GRAVES LTD ,-4216.820000000002,Financial, 
02-Sep-16,-515.27,564039237,,TRANSFER DEBIT,Chambers Moore and Mosley,-4732.090000000002,Other Income, 
05-Sep-16,1505.28,564039237,,AUTOMATIC DRAWING,Morgan LLC,-3226.810000000002,Other Income, 
06-Sep-16,265.43,564039237,,INTER-BANK CREDIT,346106130719253 SANCHEZ SKINNER AND ZIMMERMAN ,-2961.3800000000024,Uncategorised, 
06-Sep-16,-1867.24,564039237,,TRANSFER DEBIT,612972276270503 ESTRADA-ROLLINS ,-4828.620000000003,Bills, 
07-Sep-16,1740.51,564039237,,AUTOMATIC DRAWING,Bowman Inc,-3088.1100000000024,Uncategorised, 
07-Sep-16,-1362.12,564039237,,INTER-BANK CREDIT,Molina Lewis and Miller,-4450.230000000002,Other Income, 
10-Sep-16,805.01,564039237,,INTER-BANK CREDIT,Duran-Evans,-3645.220000000002,Financial, 
10-Sep-16,-852.61,564039237,,AUTOMATIC DRAWING,823064337498430 ESCOBAR CHEN AND GARCIA ,-4497.830000000002,Bills, 
10-Sep-16,1249.45,564039237,,TRANSFER DEBIT,896658851932502 HOWARD-FITZGERALD ,-3248.380000000002,Other Income, 
11-Sep-16,-1971.15,564039237,,INTER-BANK CREDIT,945770237788328 HARDY BROWN AND PENA ,-5219.5300000000025,Financial, 
