Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
17-Dec-16,-1973.79,140330713,,AUTOMATIC DRAWING,37448540470555 CARSON SMITH AND JONES ,-9607.489999999998,Bills, 
17-Dec-16,-1008.25,140330713,,INTER-BANK CREDIT,371657476499503 RYAN LLC ,-10615.739999999998,Other Income, 
20-Dec-16,-319.99,140330713,,INTER-BANK CREDIT,844806432779264 SHAW SPARKS AND BERG ,-10935.729999999998,Other Income, 
23-Dec-16,-1320.1,140330713,,INTER-BANK CREDIT,Merritt Pittman and Mcgrath,-12255.829999999998,Other Income, 
24-Dec-16,-642.95,140330713,,AUTOMATIC DRAWING,Mckee Inc,-12898.779999999999,Financial, 
24-Dec-16,-782.47,140330713,,TRANSFER DEBIT,Salas-Miller,-13681.249999999998,Uncategorised, 
25-Dec-16,-1332.82,140330713,,INTER-BANK CREDIT,991778858805156 FRANK LLC ,-15014.069999999998,Uncategorised, 
25-Dec-16,130.72,140330713,,INTER-BANK CREDIT,820135657545976 ACEVEDO MONTGOMERY AND PEREZ ,-14883.349999999999,Financial, 
25-Dec-16,810.28,140330713,,AUTOMATIC DRAWING,Walker LLC,-14073.069999999998,Financial, 
28-Dec-16,-665.77,140330713,,INTER-BANK CREDIT,130325147536377 BROOKS GROUP ,-14738.839999999998,Other Income, 
31-Dec-16,155.97,140330713,,AUTOMATIC DRAWING,500212250324315 SIMPSON-JOHNSON ,-14582.869999999999,Uncategorised, 
02-Jan-17,373.02,140330713,,AUTOMATIC DRAWING,940410346725704 ROBLES-SANTIAGO ,-14209.849999999999,Bills, 
05-Jan-17,-742.0,140330713,,INTER-BANK CREDIT,32138140505757 WOOD CHRISTIAN AND GLOVER ,-14951.849999999999,Other Income, 
06-Jan-17,98.69,140330713,,INTER-BANK CREDIT,829276547028517 KIM BROOKS AND TUCKER ,-14853.159999999998,Financial, 
07-Jan-17,-1598.48,140330713,,INTER-BANK CREDIT,Shaw Gray and Parker,-16451.64,Bills, 
07-Jan-17,279.52,140330713,,INTER-BANK CREDIT,Bennett-Donaldson,-16172.119999999999,Financial, 
09-Jan-17,1102.33,140330713,,INTER-BANK CREDIT,Parker Ltd,-15069.789999999999,Uncategorised, 
12-Jan-17,819.23,140330713,,TRANSFER DEBIT,Hancock-Terrell,-14250.56,Other Income, 
15-Jan-17,-1451.87,140330713,,AUTOMATIC DRAWING,426356917865925 WONG HARRIS AND HARRINGTON ,-15702.43,Uncategorised, 
15-Jan-17,11.72,140330713,,INTER-BANK CREDIT,Flores Scott and Costa,-15690.710000000001,Bills, 
16-Jan-17,1646.33,140330713,,INTER-BANK CREDIT,Bautista Inc,-14044.380000000001,Uncategorised, 
17-Jan-17,1180.99,140330713,,TRANSFER DEBIT,326198973916758 GARCIA JONES AND DAVIS ,-12863.390000000001,Uncategorised, 
17-Jan-17,71.24,140330713,,INTER-BANK CREDIT,Rowland PLC,-12792.150000000001,Financial, 
18-Jan-17,1466.0,140330713,,INTER-BANK CREDIT,Garcia-Wiley,-11326.150000000001,Other Income, 
20-Jan-17,51.42,140330713,,INTER-BANK CREDIT,399796728310823 HUGHES EDWARDS AND EVERETT ,-11274.730000000001,Bills, 
21-Jan-17,-1643.77,140330713,,INTER-BANK CREDIT,368688814424350 SMITH-WILLIAMS ,-12918.500000000002,Uncategorised, 
21-Jan-17,693.81,140330713,,INTER-BANK CREDIT,Austin-Silva,-12224.690000000002,Other Income, 
24-Jan-17,79.86,140330713,,TRANSFER DEBIT,Parker-Price,-12144.830000000002,Financial, 
26-Jan-17,-25.85,140330713,,TRANSFER DEBIT,Martin Lowe and Santos,-12170.680000000002,Financial, 
29-Jan-17,1631.58,140330713,,TRANSFER DEBIT,Adams-Aguirre,-10539.100000000002,Other Income, 
29-Jan-17,-1826.76,140330713,,INTER-BANK CREDIT,517877871256969 BOWERS CLARK AND PETERSEN ,-12365.860000000002,Bills, 
31-Jan-17,921.11,140330713,,INTER-BANK CREDIT,Gonzales-Murray,-11444.750000000002,Financial, 
02-Feb-17,-704.58,140330713,,INTER-BANK CREDIT,Knight Ltd,-12149.330000000002,Bills, 
04-Feb-17,1629.35,140330713,,TRANSFER DEBIT,Jensen-Porter,-10519.980000000001,Uncategorised, 
04-Feb-17,1933.65,140330713,,AUTOMATIC DRAWING,361469270736092 ONEAL-BAXTER ,-8586.330000000002,Bills, 
06-Feb-17,-1584.03,140330713,,INTER-BANK CREDIT,Townsend Ltd,-10170.360000000002,Other Income, 
08-Feb-17,1186.61,140330713,,INTER-BANK CREDIT,Rodriguez LLC,-8983.750000000002,Uncategorised, 
08-Feb-17,-713.06,140330713,,INTER-BANK CREDIT,690412136309881 DIAZ-PETERSON ,-9696.810000000001,Other Income, 
10-Feb-17,-1651.42,140330713,,AUTOMATIC DRAWING,871768475115361 WEST-BENNETT ,-11348.230000000001,Financial, 
13-Feb-17,1490.08,140330713,,INTER-BANK CREDIT,Griffith Alexander and Hansen,-9858.150000000001,Bills, 
14-Feb-17,-1258.33,140330713,,INTER-BANK CREDIT,470896166492621 ROWLAND GOODWIN AND WILLIAMS ,-11116.480000000001,Uncategorised, 
17-Feb-17,-155.98,140330713,,AUTOMATIC DRAWING,699345926493074 WEBER-MANNING ,-11272.460000000001,Financial, 
20-Feb-17,-1375.82,140330713,,INTER-BANK CREDIT,984805536984811 FORD LOPEZ AND RAMIREZ ,-12648.28,Financial, 
22-Feb-17,464.03,140330713,,AUTOMATIC DRAWING,161507855395948 THOMAS LTD ,-12184.25,Other Income, 
25-Feb-17,48.97,140330713,,AUTOMATIC DRAWING,Allen Ltd,-12135.28,Bills, 
26-Feb-17,-512.87,140330713,,AUTOMATIC DRAWING,Davenport LLC,-12648.150000000001,Uncategorised, 
26-Feb-17,-1826.83,140330713,,TRANSFER DEBIT,222223575309342 CAMPBELL-MCNEIL ,-14474.980000000001,Bills, 
27-Feb-17,-1679.51,140330713,,INTER-BANK CREDIT,Sanchez Ltd,-16154.490000000002,Bills, 
01-Mar-17,396.35,140330713,,INTER-BANK CREDIT,664201938322327 RAMIREZ-MCKNIGHT ,-15758.140000000001,Financial, 
01-Mar-17,1825.05,140330713,,INTER-BANK CREDIT,White-Gonzalez,-13933.090000000002,Bills, 
01-Mar-17,-914.15,140330713,,INTER-BANK CREDIT,Vasquez-Silva,-14847.240000000002,Other Income, 
04-Mar-17,-1938.81,140330713,,TRANSFER DEBIT,387882036911341 HUBBARD MARTINEZ AND ANDERSON ,-16786.050000000003,Financial, 
05-Mar-17,1320.22,140330713,,INTER-BANK CREDIT,Nelson Hanson and Taylor,-15465.830000000004,Other Income, 
07-Mar-17,-1076.58,140330713,,INTER-BANK CREDIT,745291463444156 MORGAN PLC ,-16542.410000000003,Bills, 
09-Mar-17,1239.6,140330713,,INTER-BANK CREDIT,Ross PLC,-15302.810000000003,Uncategorised, 
12-Mar-17,-466.32,140330713,,INTER-BANK CREDIT,Hughes LLC,-15769.130000000003,Financial, 
14-Mar-17,-674.34,140330713,,INTER-BANK CREDIT,513756430058293 STEPHENS-PEARSON ,-16443.47,Uncategorised, 
16-Mar-17,797.61,140330713,,INTER-BANK CREDIT,Wilkins Mullen and Lloyd,-15645.86,Uncategorised, 
16-Mar-17,1674.15,140330713,,AUTOMATIC DRAWING,428923749880076 PORTER LLC ,-13971.710000000001,Financial, 
18-Mar-17,686.11,140330713,,INTER-BANK CREDIT,112485276605518 TAYLOR PLC ,-13285.6,Financial, 
18-Mar-17,-777.4,140330713,,INTER-BANK CREDIT,349886237470726 WILLIS MARSH AND MARTINEZ ,-14063.0,Other Income, 
18-Mar-17,1885.56,140330713,,INTER-BANK CREDIT,898039810870606 KIRBY AND SONS ,-12177.44,Financial, 
21-Mar-17,1616.98,140330713,,AUTOMATIC DRAWING,Briggs-Mendoza,-10560.460000000001,Bills, 
23-Mar-17,559.96,140330713,,AUTOMATIC DRAWING,Wallace Moore and Smith,-10000.5,Financial, 
23-Mar-17,-122.21,140330713,,INTER-BANK CREDIT,Williams-Miller,-10122.71,Financial, 
25-Mar-17,1383.7,140330713,,INTER-BANK CREDIT,Watkins Knight and Walker,-8739.009999999998,Bills, 
26-Mar-17,-1867.11,140330713,,TRANSFER DEBIT,Miller and Sons,-10606.119999999999,Uncategorised, 
28-Mar-17,156.27,140330713,,TRANSFER DEBIT,Owens-Foster,-10449.849999999999,Other Income, 
30-Mar-17,-910.88,140330713,,TRANSFER DEBIT,790488323543622 THOMPSON-JONES ,-11360.729999999998,Financial, 
02-Apr-17,1639.91,140330713,,TRANSFER DEBIT,999438746146876 HOLMES-ROBINSON ,-9720.819999999998,Bills, 
05-Apr-17,-1301.53,140330713,,AUTOMATIC DRAWING,Torres PLC,-11022.349999999999,Uncategorised, 
07-Apr-17,1597.24,140330713,,AUTOMATIC DRAWING,Martin Mcconnell and Smith,-9425.109999999999,Bills, 
07-Apr-17,-1515.25,140330713,,INTER-BANK CREDIT,980308628644170 MARTINEZ GROUP ,-10940.359999999999,Financial, 
08-Apr-17,-1801.39,140330713,,INTER-BANK CREDIT,428783530418764 WALKER-SCHAEFER ,-12741.749999999998,Bills, 
09-Apr-17,1818.46,140330713,,INTER-BANK CREDIT,Berg-Banks,-10923.289999999997,Other Income, 
12-Apr-17,-950.77,140330713,,TRANSFER DEBIT,Thomas Inc,-11874.059999999998,Uncategorised, 
14-Apr-17,645.32,140330713,,AUTOMATIC DRAWING,Hanson-Watson,-11228.739999999998,Other Income, 
16-Apr-17,-830.69,140330713,,INTER-BANK CREDIT,Reid Gonzales and Mueller,-12059.429999999998,Bills, 
16-Apr-17,-1669.62,140330713,,INTER-BANK CREDIT,Brown-Clark,-13729.05,Other Income, 
18-Apr-17,263.72,140330713,,INTER-BANK CREDIT,194997272957711 CARLSON CARLSON AND PITTS ,-13465.33,Financial, 
19-Apr-17,-1463.62,140330713,,TRANSFER DEBIT,802761166400075 REED PLC ,-14928.95,Financial, 
21-Apr-17,-1446.91,140330713,,TRANSFER DEBIT,516320232696617 PADILLA-PERKINS ,-16375.86,Other Income, 
24-Apr-17,-1324.18,140330713,,AUTOMATIC DRAWING,Marshall Henderson and Russo,-17700.04,Other Income, 
24-Apr-17,-463.25,140330713,,AUTOMATIC DRAWING,Dunn Simmons and Smith,-18163.29,Financial, 
27-Apr-17,866.68,140330713,,INTER-BANK CREDIT,Dougherty Payne and Miller,-17296.61,Bills, 
29-Apr-17,1824.61,140330713,,TRANSFER DEBIT,614784462155556 FRIEDMAN RIOS AND BROWN ,-15472.0,Uncategorised, 
30-Apr-17,607.66,140330713,,INTER-BANK CREDIT,924882720878794 GONZALES LLC ,-14864.34,Other Income, 
30-Apr-17,62.11,140330713,,TRANSFER DEBIT,412755955736095 GUZMAN HERRERA AND CALDWELL ,-14802.23,Bills, 
01-May-17,627.94,140330713,,INTER-BANK CREDIT,123784063570426 ROBERTS PLC ,-14174.289999999999,Bills, 
03-May-17,1544.54,140330713,,TRANSFER DEBIT,449362013525960 ROBERTSON-LI ,-12629.75,Uncategorised, 
05-May-17,1938.94,140330713,,TRANSFER DEBIT,638637495357897 EVANS LLC ,-10690.81,Uncategorised, 
06-May-17,-1785.76,140330713,,TRANSFER DEBIT,664631669642307 LITTLE-MAYNARD ,-12476.57,Financial, 
08-May-17,-882.33,140330713,,TRANSFER DEBIT,384804011813391 BURTON-FLEMING ,-13358.9,Financial, 
09-May-17,1829.95,140330713,,TRANSFER DEBIT,Hall and Sons,-11528.949999999999,Other Income, 
12-May-17,-434.63,140330713,,INTER-BANK CREDIT,Johnson PLC,-11963.579999999998,Bills, 
14-May-17,1473.6,140330713,,INTER-BANK CREDIT,Smith and Sons,-10489.979999999998,Financial, 
15-May-17,24.25,140330713,,AUTOMATIC DRAWING,Nielsen Group,-10465.729999999998,Other Income, 
16-May-17,-1244.75,140330713,,INTER-BANK CREDIT,Day-Jones,-11710.479999999998,Other Income, 
16-May-17,-1917.26,140330713,,INTER-BANK CREDIT,349410899397344 PEREZ LESTER AND PORTER ,-13627.739999999998,Bills, 
18-May-17,-591.75,140330713,,INTER-BANK CREDIT,Campbell-Barrera,-14219.489999999998,Bills, 
20-May-17,-292.39,140330713,,INTER-BANK CREDIT,Kelly Group,-14511.879999999997,Bills, 
22-May-17,-1128.43,140330713,,INTER-BANK CREDIT,162133012991647 ANDERSON-REID ,-15640.309999999998,Bills, 
23-May-17,-1879.57,140330713,,INTER-BANK CREDIT,Webb-Eaton,-17519.879999999997,Financial, 
25-May-17,1543.25,140330713,,INTER-BANK CREDIT,Kramer Smith and Garcia,-15976.629999999997,Bills, 
26-May-17,1624.43,140330713,,INTER-BANK CREDIT,Doyle-Bush,-14352.199999999997,Financial, 
26-May-17,-1643.08,140330713,,INTER-BANK CREDIT,Martin-Woodward,-15995.279999999997,Financial, 
26-May-17,206.04,140330713,,INTER-BANK CREDIT,Clark-Myers,-15789.239999999996,Financial, 
28-May-17,-1201.58,140330713,,TRANSFER DEBIT,370106295033971 MILLS-WATSON ,-16990.819999999996,Other Income, 
30-May-17,-1790.94,140330713,,INTER-BANK CREDIT,535314698333696 COSTA-CHAPMAN ,-18781.759999999995,Bills, 
02-Jun-17,-1161.28,140330713,,AUTOMATIC DRAWING,Tanner-Rojas,-19943.039999999994,Financial, 
04-Jun-17,684.61,140330713,,INTER-BANK CREDIT,874553456591934 VILLARREAL INC ,-19258.429999999993,Financial, 
05-Jun-17,1744.03,140330713,,AUTOMATIC DRAWING,Johnson Elliott and Dean,-17514.399999999994,Bills, 
06-Jun-17,-199.76,140330713,,TRANSFER DEBIT,700163517989922 FERNANDEZ-MARTINEZ ,-17714.159999999993,Other Income, 
07-Jun-17,628.15,140330713,,AUTOMATIC DRAWING,79581507577901 SANDERS-WALKER ,-17086.00999999999,Bills, 
07-Jun-17,496.38,140330713,,INTER-BANK CREDIT,85036327021714 JOHNSON BELTRAN AND PARKER ,-16589.62999999999,Bills, 
08-Jun-17,-1619.66,140330713,,INTER-BANK CREDIT,126016773792144 MEDINA LUCERO AND DAVIS ,-18209.28999999999,Bills, 
09-Jun-17,-1767.74,140330713,,TRANSFER DEBIT,Allen Group,-19977.02999999999,Financial, 
12-Jun-17,-1932.77,140330713,,INTER-BANK CREDIT,514052605295479 SMITH PLC ,-21909.799999999992,Uncategorised, 
15-Jun-17,1088.3,140330713,,INTER-BANK CREDIT,972109408840151 JOHNSON LTD ,-20821.499999999993,Bills, 
18-Jun-17,-1011.04,140330713,,INTER-BANK CREDIT,Rivas LLC,-21832.539999999994,Financial, 
19-Jun-17,-53.03,140330713,,TRANSFER DEBIT,Reed-Williams,-21885.569999999992,Uncategorised, 
22-Jun-17,-1466.34,140330713,,TRANSFER DEBIT,254372587965371 ALLEN AGUIRRE AND NELSON ,-23351.909999999993,Financial, 
22-Jun-17,-1070.7,140330713,,TRANSFER DEBIT,Lozano LLC,-24422.609999999993,Uncategorised, 
22-Jun-17,-1378.37,140330713,,INTER-BANK CREDIT,Harris Steele and Shea,-25800.979999999992,Other Income, 
24-Jun-17,946.14,140330713,,TRANSFER DEBIT,Crosby Harrison and Williams,-24854.839999999993,Bills, 
27-Jun-17,718.24,140330713,,AUTOMATIC DRAWING,Davis Mayer and Suarez,-24136.59999999999,Bills, 
30-Jun-17,-699.42,140330713,,TRANSFER DEBIT,408024678319959 DAVIS-LE ,-24836.01999999999,Uncategorised, 
02-Jul-17,1941.86,140330713,,INTER-BANK CREDIT,76502513247716 KELLER LLC ,-22894.15999999999,Financial, 
04-Jul-17,33.71,140330713,,INTER-BANK CREDIT,377716525067449 TRAN YATES AND ROBINSON ,-22860.44999999999,Bills, 
06-Jul-17,1475.13,140330713,,TRANSFER DEBIT,Smith-Anderson,-21385.31999999999,Uncategorised, 
06-Jul-17,972.05,140330713,,INTER-BANK CREDIT,Evans and Sons,-20413.26999999999,Financial, 
09-Jul-17,651.74,140330713,,AUTOMATIC DRAWING,Fleming Martin and Wilson,-19761.529999999988,Financial, 
11-Jul-17,-1378.01,140330713,,AUTOMATIC DRAWING,846278914701093 TURNER INC ,-21139.539999999986,Uncategorised, 
12-Jul-17,621.4,140330713,,AUTOMATIC DRAWING,334001853803889 DAVIS-SANTANA ,-20518.139999999985,Financial, 
12-Jul-17,1242.73,140330713,,INTER-BANK CREDIT,Sherman-Wilson,-19275.409999999985,Bills, 
