22/05/2017,Lee Inc Putta Bucca ,Indv Complete Access 9705 8023,Gifts & donations,-320.23
24/05/2017,Barron-Smith Cabramurra ,Indv Complete Access 9705 8023,Bills & utilities,1284.98
26/05/2017,Transfer to Kristen Day CommBank App transfer ,Indv Complete Access 9705 8023,Groceries & household,-14.41
26/05/2017,Ellis-Collins Goldsborough ,Indv Complete Access 9705 8023,Income,1618.57
26/05/2017,Fields and Sons Homebush ,Indv Complete Access 9705 8023,Groceries & household,-1021.14
28/05/2017,Direct Credit 206896 ESTRADA COLEMAN AND COLLINS,Indv Complete Access 9705 8023,Bills & utilities,-1450.71
28/05/2017,Direct Credit 286381 HAYDEN ROSE AND MILLER,Indv Complete Access 9705 8023,Travel,1104.0
29/05/2017,Transfer from Kristine Harris to Parsons Inc ,Indv Complete Access 9705 8023,Financial,-1332.86
30/05/2017,Transfer from Jordan Flores to Reynolds Henson and Moore ,Indv Complete Access 9705 8023,Travel,525.36
02/06/2017,JIMENEZ LTD CLARENDON VALE Card xx1730,Indv Complete Access 9705 8023,Uncategorised,-650.73
02/06/2017,Direct Debit 408809 MURRAY-GREENE,Indv Complete Access 9705 8023,Groceries & household,-1330.09
02/06/2017,Hess Preston and Duffy Holroyd River ,Indv Complete Access 9705 8023,Travel,-1333.84
05/06/2017,Nash-Johnson Monjebup ,Indv Complete Access 9705 8023,Bills & utilities,-1181.5
08/06/2017,Transfer from Brittney Howard to Cross-Smith ,Indv Complete Access 9705 8023,Financial,-540.62
