Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
10-Feb-18,-476.75,488663959,,INTER-BANK CREDIT,Obrien Inc,10373.510000000004,Other Income, 
12-Feb-18,-583.39,488663959,,AUTOMATIC DRAWING,Meyers Delacruz and Davis,9790.120000000004,Other Income, 
13-Feb-18,247.23,488663959,,AUTOMATIC DRAWING,Duncan Myers and Lee,10037.350000000004,Bills, 
13-Feb-18,1318.63,488663959,,INTER-BANK CREDIT,Saunders LLC,11355.980000000003,Financial, 
15-Feb-18,615.26,488663959,,INTER-BANK CREDIT,Martin Pacheco and Wright,11971.240000000003,Uncategorised, 
18-Feb-18,-1599.8,488663959,,INTER-BANK CREDIT,155071165183880 WARREN-WALKER ,10371.440000000004,Financial, 
21-Feb-18,-1317.13,488663959,,AUTOMATIC DRAWING,Jacobson Massey and Lynn,9054.310000000005,Uncategorised, 
22-Feb-18,1444.45,488663959,,INTER-BANK CREDIT,752562542478579 MORRIS INC ,10498.760000000006,Financial, 
22-Feb-18,-1751.86,488663959,,AUTOMATIC DRAWING,Green and Sons,8746.900000000005,Financial, 
24-Feb-18,760.72,488663959,,INTER-BANK CREDIT,Kelley Rivera and Gaines,9507.620000000004,Financial, 
24-Feb-18,1826.3,488663959,,INTER-BANK CREDIT,Hall Brown and Graham,11333.920000000004,Other Income, 
27-Feb-18,-181.65,488663959,,INTER-BANK CREDIT,Wilson-Delgado,11152.270000000004,Uncategorised, 
02-Mar-18,1802.95,488663959,,INTER-BANK CREDIT,Allen PLC,12955.220000000005,Financial, 
02-Mar-18,185.91,488663959,,INTER-BANK CREDIT,Jones Serrano and Wong,13141.130000000005,Other Income, 
02-Mar-18,-1371.39,488663959,,INTER-BANK CREDIT,507206041532557 PEREZ JOHNSON AND BOOKER ,11769.740000000005,Other Income, 
03-Mar-18,-57.21,488663959,,TRANSFER DEBIT,Allen LLC,11712.530000000006,Uncategorised, 
04-Mar-18,-1065.79,488663959,,AUTOMATIC DRAWING,Thompson-Perkins,10646.740000000005,Bills, 
07-Mar-18,-1789.81,488663959,,INTER-BANK CREDIT,Jones-Morris,8856.930000000006,Bills, 
07-Mar-18,-1071.72,488663959,,AUTOMATIC DRAWING,350353292572165 WYATT GROUP ,7785.2100000000055,Bills, 
10-Mar-18,1116.11,488663959,,INTER-BANK CREDIT,522976942493115 REEVES PLC ,8901.320000000005,Other Income, 
10-Mar-18,1257.27,488663959,,TRANSFER DEBIT,Mason-Silva,10158.590000000006,Financial, 
13-Mar-18,-1004.38,488663959,,TRANSFER DEBIT,Gonzalez Gilbert and Howell,9154.210000000006,Other Income, 
13-Mar-18,-1950.02,488663959,,TRANSFER DEBIT,212447345423242 RICE CAMPBELL AND STEWART ,7204.190000000006,Financial, 
16-Mar-18,965.59,488663959,,TRANSFER DEBIT,Vaughn-Hodge,8169.780000000006,Uncategorised, 
18-Mar-18,365.62,488663959,,INTER-BANK CREDIT,168484040791994 HAMILTON-JOHNSON ,8535.400000000007,Financial, 
19-Mar-18,-1131.24,488663959,,AUTOMATIC DRAWING,Williams Thomas and Bernard,7404.160000000007,Bills, 
21-Mar-18,1029.07,488663959,,TRANSFER DEBIT,Hayes-Miller,8433.230000000007,Financial, 
21-Mar-18,1493.68,488663959,,INTER-BANK CREDIT,104052672719830 DIAZ MERCER AND MURRAY ,9926.910000000007,Other Income, 
23-Mar-18,-834.67,488663959,,INTER-BANK CREDIT,Wright Group,9092.240000000007,Uncategorised, 
26-Mar-18,1827.02,488663959,,TRANSFER DEBIT,Howell PLC,10919.260000000007,Financial, 
28-Mar-18,-1720.13,488663959,,AUTOMATIC DRAWING,522632936580538 BRUCE-SOLIS ,9199.130000000008,Bills, 
31-Mar-18,-1919.35,488663959,,INTER-BANK CREDIT,300822005172555 CAMPBELL LLC ,7279.780000000008,Financial, 
31-Mar-18,-16.26,488663959,,AUTOMATIC DRAWING,White-Johnson,7263.520000000008,Bills, 
03-Apr-18,96.85,488663959,,TRANSFER DEBIT,Simon Ltd,7360.370000000008,Financial, 
04-Apr-18,1274.52,488663959,,INTER-BANK CREDIT,Edwards-Lamb,8634.890000000009,Uncategorised, 
04-Apr-18,821.39,488663959,,AUTOMATIC DRAWING,679414740743378 SIMMONS GROUP ,9456.280000000008,Other Income, 
04-Apr-18,623.85,488663959,,INTER-BANK CREDIT,Butler Cole and Holden,10080.130000000008,Uncategorised, 
04-Apr-18,-981.79,488663959,,TRANSFER DEBIT,588227934639939 JOHNSON-RODRIGUEZ ,9098.340000000007,Financial, 
05-Apr-18,959.89,488663959,,TRANSFER DEBIT,241805846533231 REID JOHNSON AND FISHER ,10058.230000000007,Other Income, 
07-Apr-18,202.4,488663959,,INTER-BANK CREDIT,Wright PLC,10260.630000000006,Financial, 
08-Apr-18,1767.21,488663959,,AUTOMATIC DRAWING,642958404830094 DURHAM INC ,12027.840000000007,Bills, 
11-Apr-18,790.04,488663959,,INTER-BANK CREDIT,824542981461750 WALLACE-FRIEDMAN ,12817.880000000008,Bills, 
13-Apr-18,-1628.58,488663959,,INTER-BANK CREDIT,794941284565033 ADAMS-BISHOP ,11189.300000000008,Uncategorised, 
14-Apr-18,1142.33,488663959,,INTER-BANK CREDIT,89817133980590 HAYES HALL AND DAVIS ,12331.630000000008,Other Income, 
15-Apr-18,446.26,488663959,,INTER-BANK CREDIT,Griffin-Rodriguez,12777.890000000009,Uncategorised, 
17-Apr-18,-946.31,488663959,,INTER-BANK CREDIT,586698927150954 FISCHER ESTRADA AND HARDING ,11831.580000000009,Financial, 
19-Apr-18,1702.03,488663959,,INTER-BANK CREDIT,Cooper PLC,13533.61000000001,Financial, 
21-Apr-18,865.18,488663959,,AUTOMATIC DRAWING,10960419043570 FOX LLC ,14398.79000000001,Financial, 
22-Apr-18,1852.42,488663959,,INTER-BANK CREDIT,Smith-Hernandez,16251.21000000001,Financial, 
25-Apr-18,-1374.81,488663959,,AUTOMATIC DRAWING,Swanson-Medina,14876.40000000001,Bills, 
26-Apr-18,1187.9,488663959,,AUTOMATIC DRAWING,308473455695649 WARD-HILL ,16064.30000000001,Bills, 
27-Apr-18,-1753.38,488663959,,INTER-BANK CREDIT,928657169375341 HARMON-MCINTOSH ,14310.92000000001,Uncategorised, 
28-Apr-18,-515.45,488663959,,AUTOMATIC DRAWING,Mendez LLC,13795.470000000008,Other Income, 
01-May-18,36.19,488663959,,INTER-BANK CREDIT,Smith-Thompson,13831.660000000009,Uncategorised, 
03-May-18,306.69,488663959,,INTER-BANK CREDIT,Johnson Baker and Smith,14138.35000000001,Bills, 
03-May-18,213.31,488663959,,INTER-BANK CREDIT,784538417313941 SAMPSON LLC ,14351.660000000009,Uncategorised, 
06-May-18,-1464.68,488663959,,TRANSFER DEBIT,Floyd Herrera and Woods,12886.980000000009,Other Income, 
09-May-18,1708.66,488663959,,TRANSFER DEBIT,92924546441782 HOOVER INC ,14595.640000000009,Other Income, 
12-May-18,-1274.61,488663959,,TRANSFER DEBIT,Reese-Davis,13321.030000000008,Bills, 
12-May-18,-1729.28,488663959,,INTER-BANK CREDIT,Rivera and Sons,11591.750000000007,Other Income, 
14-May-18,-42.06,488663959,,TRANSFER DEBIT,695927316143428 HENSLEY-ALLEN ,11549.690000000008,Financial, 
15-May-18,-589.75,488663959,,AUTOMATIC DRAWING,Wilson Inc,10959.940000000008,Financial, 
15-May-18,1792.65,488663959,,AUTOMATIC DRAWING,Newman Inc,12752.590000000007,Bills, 
17-May-18,308.76,488663959,,INTER-BANK CREDIT,392349003149258 PRICE AND SONS ,13061.350000000008,Other Income, 
18-May-18,-556.52,488663959,,INTER-BANK CREDIT,951406878171048 MCGEE-RICHARDS ,12504.830000000007,Bills, 
18-May-18,-817.69,488663959,,INTER-BANK CREDIT,Wolf Clayton and Orozco,11687.140000000007,Other Income, 
20-May-18,1284.23,488663959,,AUTOMATIC DRAWING,Hoffman and Sons,12971.370000000006,Bills, 
22-May-18,-1896.12,488663959,,AUTOMATIC DRAWING,Pitts-Bell,11075.250000000007,Financial, 
22-May-18,623.68,488663959,,TRANSFER DEBIT,Wood Holder and Warren,11698.930000000008,Bills, 
25-May-18,671.25,488663959,,INTER-BANK CREDIT,Schwartz-Galvan,12370.180000000008,Bills, 
25-May-18,-1525.52,488663959,,INTER-BANK CREDIT,528822936767139 BUCK WRIGHT AND COOPER ,10844.660000000007,Bills, 
26-May-18,600.48,488663959,,INTER-BANK CREDIT,203551367077477 CHAMBERS-ANDREWS ,11445.140000000007,Bills, 
28-May-18,1283.83,488663959,,INTER-BANK CREDIT,Peterson Lee and Ellis,12728.970000000007,Bills, 
31-May-18,1396.38,488663959,,AUTOMATIC DRAWING,Graves LLC,14125.350000000006,Financial, 
02-Jun-18,1760.77,488663959,,TRANSFER DEBIT,Wilson-Tucker,15886.120000000006,Bills, 
05-Jun-18,-1320.56,488663959,,TRANSFER DEBIT,229960853296377 MARSHALL NELSON AND MORA ,14565.560000000007,Bills, 
07-Jun-18,-1297.91,488663959,,INTER-BANK CREDIT,150154263890751 STEPHENS-SHERMAN ,13267.650000000007,Uncategorised, 
10-Jun-18,111.18,488663959,,AUTOMATIC DRAWING,825898319054821 LOGAN-WONG ,13378.830000000007,Financial, 
11-Jun-18,525.37,488663959,,AUTOMATIC DRAWING,103458607441215 CALHOUN GROUP ,13904.200000000008,Other Income, 
13-Jun-18,488.63,488663959,,AUTOMATIC DRAWING,709157215428564 SILVA LTD ,14392.830000000007,Uncategorised, 
16-Jun-18,345.79,488663959,,INTER-BANK CREDIT,304067932294126 JOHNSON PLC ,14738.620000000008,Uncategorised, 
18-Jun-18,1693.1,488663959,,TRANSFER DEBIT,Miller and Sons,16431.72000000001,Financial, 
20-Jun-18,548.17,488663959,,AUTOMATIC DRAWING,793541295569416 MITCHELL-BROWN ,16979.890000000007,Other Income, 
21-Jun-18,748.88,488663959,,INTER-BANK CREDIT,Grimes-Williams,17728.770000000008,Uncategorised, 
24-Jun-18,-307.89,488663959,,TRANSFER DEBIT,696126553744988 SAVAGE-RICHARDS ,17420.88000000001,Bills, 
26-Jun-18,-45.74,488663959,,INTER-BANK CREDIT,Tucker Vega and Davis,17375.140000000007,Bills, 
28-Jun-18,948.56,488663959,,INTER-BANK CREDIT,825609229162812 SMITH LLC ,18323.700000000008,Bills, 
30-Jun-18,-1566.53,488663959,,AUTOMATIC DRAWING,Evans Haynes and Hudson,16757.17000000001,Financial, 
30-Jun-18,125.89,488663959,,INTER-BANK CREDIT,406354315513130 COX-FROST ,16883.06000000001,Uncategorised, 
03-Jul-18,1615.83,488663959,,TRANSFER DEBIT,Doyle Vaughn and Garcia,18498.890000000007,Bills, 
04-Jul-18,1960.76,488663959,,TRANSFER DEBIT,107851753515789 WILLIAMS-SMITH ,20459.650000000005,Bills, 
05-Jul-18,718.31,488663959,,INTER-BANK CREDIT,Ashley Hernandez and Williams,21177.960000000006,Financial, 
06-Jul-18,-1826.03,488663959,,TRANSFER DEBIT,821534459664101 CASTILLO-ZIMMERMAN ,19351.930000000008,Other Income, 
09-Jul-18,-1620.81,488663959,,INTER-BANK CREDIT,Wilson-Mitchell,17731.120000000006,Bills, 
12-Jul-18,-1261.8,488663959,,AUTOMATIC DRAWING,263934298067292 TUCKER CARTER AND MORRIS ,16469.320000000007,Other Income, 
15-Jul-18,-480.67,488663959,,TRANSFER DEBIT,580975715058139 JACKSON JOHNSON AND CLARK ,15988.650000000007,Bills, 
17-Jul-18,-1035.85,488663959,,TRANSFER DEBIT,Michael LLC,14952.800000000007,Financial, 
20-Jul-18,1714.4,488663959,,AUTOMATIC DRAWING,868560920470746 THOMAS INC ,16667.200000000008,Bills, 
23-Jul-18,-1257.09,488663959,,AUTOMATIC DRAWING,Anderson-Thompson,15410.110000000008,Other Income, 
24-Jul-18,-1058.43,488663959,,TRANSFER DEBIT,661400362903213 TYLER INC ,14351.680000000008,Financial, 
26-Jul-18,-961.67,488663959,,AUTOMATIC DRAWING,897070078905856 SHAFFER-MAY ,13390.010000000007,Other Income, 
28-Jul-18,-131.14,488663959,,INTER-BANK CREDIT,903517358227114 OWEN-GALLAGHER ,13258.870000000008,Financial, 
28-Jul-18,1204.46,488663959,,INTER-BANK CREDIT,15297579913239 ROSS PLC ,14463.330000000009,Other Income, 
28-Jul-18,614.11,488663959,,INTER-BANK CREDIT,304307003841088 CASEY-CASTILLO ,15077.44000000001,Uncategorised, 
28-Jul-18,1791.49,488663959,,AUTOMATIC DRAWING,Pineda LLC,16868.93000000001,Uncategorised, 
28-Jul-18,-490.15,488663959,,INTER-BANK CREDIT,Greer-Martin,16378.780000000012,Other Income, 
28-Jul-18,-33.79,488663959,,TRANSFER DEBIT,Gomez Norman and Pham,16344.99000000001,Financial, 
29-Jul-18,-1129.68,488663959,,INTER-BANK CREDIT,967802399986446 DEAN-EVANS ,15215.31000000001,Uncategorised, 
30-Jul-18,-130.99,488663959,,AUTOMATIC DRAWING,Guzman-Weaver,15084.32000000001,Uncategorised, 
31-Jul-18,800.24,488663959,,INTER-BANK CREDIT,461202528331165 COLE GROUP ,15884.56000000001,Bills, 
02-Aug-18,-1029.26,488663959,,AUTOMATIC DRAWING,723018681179482 MERCER AND SONS ,14855.30000000001,Other Income, 
03-Aug-18,-1426.17,488663959,,AUTOMATIC DRAWING,533075391454609 WILSON REID AND WHITE ,13429.13000000001,Other Income, 
05-Aug-18,-1720.95,488663959,,AUTOMATIC DRAWING,70735699747580 KELLY LTD ,11708.18000000001,Uncategorised, 
07-Aug-18,519.74,488663959,,TRANSFER DEBIT,Johnston-Brown,12227.92000000001,Other Income, 
10-Aug-18,-37.44,488663959,,INTER-BANK CREDIT,Taylor-Zamora,12190.480000000009,Financial, 
12-Aug-18,1931.51,488663959,,AUTOMATIC DRAWING,514335907696996 BENJAMIN THOMAS AND SNYDER ,14121.990000000009,Uncategorised, 
14-Aug-18,1734.06,488663959,,AUTOMATIC DRAWING,632005265795561 CARTER-LIVINGSTON ,15856.050000000008,Bills, 
14-Aug-18,1475.85,488663959,,TRANSFER DEBIT,163609318850447 WOLF-NICHOLS ,17331.90000000001,Bills, 
16-Aug-18,-381.04,488663959,,AUTOMATIC DRAWING,150468935475432 POTTS VEGA AND ORTIZ ,16950.860000000008,Financial, 
17-Aug-18,900.39,488663959,,TRANSFER DEBIT,Brown LLC,17851.250000000007,Financial, 
18-Aug-18,-972.04,488663959,,TRANSFER DEBIT,634830113896457 TAYLOR AND SONS ,16879.210000000006,Other Income, 
19-Aug-18,1426.83,488663959,,INTER-BANK CREDIT,441844447015587 GREENE-DIAZ ,18306.040000000008,Other Income, 
21-Aug-18,-1920.95,488663959,,INTER-BANK CREDIT,683104438376758 MENDOZA DELGADO AND MURPHY ,16385.090000000007,Bills, 
21-Aug-18,1544.85,488663959,,AUTOMATIC DRAWING,Allen-Bond,17929.940000000006,Other Income, 
22-Aug-18,-1546.29,488663959,,INTER-BANK CREDIT,117389586010916 WASHINGTON-SHAH ,16383.650000000005,Uncategorised, 
25-Aug-18,1177.86,488663959,,INTER-BANK CREDIT,716921628876131 BERGER-POWELL ,17561.510000000006,Financial, 
25-Aug-18,-483.81,488663959,,INTER-BANK CREDIT,Long PLC,17077.700000000004,Bills, 
28-Aug-18,-1844.82,488663959,,AUTOMATIC DRAWING,Klein Fritz and Oneal,15232.880000000005,Other Income, 
31-Aug-18,1956.0,488663959,,AUTOMATIC DRAWING,706734628601651 ROBERTS RODRIGUEZ AND RUSSO ,17188.880000000005,Uncategorised, 
01-Sep-18,580.17,488663959,,TRANSFER DEBIT,57584207670970 ZAMORA GROUP ,17769.050000000003,Financial, 
01-Sep-18,-1122.18,488663959,,AUTOMATIC DRAWING,963282484976729 BURKE-FLEMING ,16646.870000000003,Bills, 
01-Sep-18,1293.49,488663959,,INTER-BANK CREDIT,803086046463267 ROCHA-DURAN ,17940.360000000004,Bills, 
03-Sep-18,1530.77,488663959,,INTER-BANK CREDIT,Potter and Sons,19471.130000000005,Uncategorised, 
05-Sep-18,-58.95,488663959,,TRANSFER DEBIT,Hansen Harris and Morgan,19412.180000000004,Uncategorised, 
08-Sep-18,633.36,488663959,,INTER-BANK CREDIT,219012800890321 LEON-GARCIA ,20045.540000000005,Other Income, 
10-Sep-18,1594.13,488663959,,TRANSFER DEBIT,922235900772282 MORENO INC ,21639.670000000006,Bills, 
13-Sep-18,-1382.77,488663959,,TRANSFER DEBIT,109881106627679 ROWE-NEWMAN ,20256.900000000005,Other Income, 
13-Sep-18,1149.74,488663959,,INTER-BANK CREDIT,809542746902588 HERNANDEZ-WILSON ,21406.640000000007,Bills, 
13-Sep-18,991.05,488663959,,INTER-BANK CREDIT,289769475228518 BARR-CUNNINGHAM ,22397.690000000006,Bills, 
13-Sep-18,-562.73,488663959,,AUTOMATIC DRAWING,909369509600704 TAYLOR HOGAN AND CARSON ,21834.960000000006,Bills, 
14-Sep-18,-229.19,488663959,,TRANSFER DEBIT,Mitchell-Bryant,21605.770000000008,Other Income, 
14-Sep-18,595.72,488663959,,INTER-BANK CREDIT,859797815661266 YOUNG AND SONS ,22201.49000000001,Uncategorised, 
17-Sep-18,-1269.08,488663959,,TRANSFER DEBIT,Lowe Soto and Dennis,20932.41000000001,Financial, 
20-Sep-18,94.67,488663959,,INTER-BANK CREDIT,404051834790706 HAYDEN LTD ,21027.08000000001,Uncategorised, 
21-Sep-18,-1502.55,488663959,,TRANSFER DEBIT,974314489957193 KIM DAVIS AND CHANDLER ,19524.53000000001,Financial, 
22-Sep-18,600.33,488663959,,INTER-BANK CREDIT,355836806134642 DECKER FRANK AND JAMES ,20124.86000000001,Uncategorised, 
22-Sep-18,-1894.94,488663959,,AUTOMATIC DRAWING,Williams-Fry,18229.920000000013,Uncategorised, 
23-Sep-18,1203.06,488663959,,INTER-BANK CREDIT,103331438737766 KELLY-WILSON ,19432.980000000014,Uncategorised, 
23-Sep-18,-1871.22,488663959,,INTER-BANK CREDIT,Sanchez Ltd,17561.760000000013,Other Income, 
25-Sep-18,-1656.78,488663959,,INTER-BANK CREDIT,Maddox-Harrison,15904.980000000012,Uncategorised, 
28-Sep-18,522.21,488663959,,TRANSFER DEBIT,Sanchez-Bell,16427.190000000013,Uncategorised, 
28-Sep-18,-240.66,488663959,,AUTOMATIC DRAWING,Mccoy PLC,16186.530000000013,Uncategorised, 
01-Oct-18,919.68,488663959,,INTER-BANK CREDIT,396139997115765 ALI-JOHNSTON ,17106.210000000014,Uncategorised, 
02-Oct-18,-63.4,488663959,,INTER-BANK CREDIT,411929587323260 PRICE-THOMAS ,17042.810000000012,Other Income, 
04-Oct-18,1036.12,488663959,,INTER-BANK CREDIT,667412287382580 SANCHEZ-PATEL ,18078.93000000001,Other Income, 
04-Oct-18,-417.19,488663959,,AUTOMATIC DRAWING,507932251015101 BROOKS STANLEY AND SALAZAR ,17661.740000000013,Uncategorised, 
06-Oct-18,-739.47,488663959,,TRANSFER DEBIT,Morgan-Torres,16922.27000000001,Financial, 
08-Oct-18,-403.29,488663959,,INTER-BANK CREDIT,Gilbert and Sons,16518.98000000001,Bills, 
09-Oct-18,1524.43,488663959,,INTER-BANK CREDIT,323690367254335 LAMB DAVIS AND JOHNSON ,18043.41000000001,Uncategorised, 
10-Oct-18,1371.4,488663959,,AUTOMATIC DRAWING,Martin PLC,19414.810000000012,Bills, 
11-Oct-18,-1197.92,488663959,,INTER-BANK CREDIT,Schmidt Group,18216.890000000014,Bills, 
11-Oct-18,-1246.98,488663959,,TRANSFER DEBIT,Woods Smith and Houston,16969.910000000014,Financial, 
13-Oct-18,-1671.8,488663959,,INTER-BANK CREDIT,Jones-Hall,15298.110000000015,Other Income, 
16-Oct-18,1544.23,488663959,,INTER-BANK CREDIT,549734386984874 NOVAK WEAVER AND DANIEL ,16842.340000000015,Other Income, 
18-Oct-18,-1212.54,488663959,,INTER-BANK CREDIT,Taylor PLC,15629.800000000014,Uncategorised, 
20-Oct-18,-74.81,488663959,,INTER-BANK CREDIT,Baird-Scott,15554.990000000014,Bills, 
22-Oct-18,-722.92,488663959,,INTER-BANK CREDIT,Davis-West,14832.070000000014,Uncategorised, 
23-Oct-18,502.59,488663959,,TRANSFER DEBIT,436367561383463 STOKES-PORTER ,15334.660000000014,Uncategorised, 
23-Oct-18,-781.94,488663959,,TRANSFER DEBIT,Davila PLC,14552.720000000014,Financial, 
24-Oct-18,1450.52,488663959,,AUTOMATIC DRAWING,Small-Patel,16003.240000000014,Bills, 
25-Oct-18,-361.26,488663959,,AUTOMATIC DRAWING,174667783275645 GARCIA LLC ,15641.980000000014,Bills, 
28-Oct-18,-31.48,488663959,,INTER-BANK CREDIT,419794678627302 CHAVEZ GROUP ,15610.500000000015,Other Income, 
29-Oct-18,-1197.97,488663959,,TRANSFER DEBIT,Marsh Group,14412.530000000015,Financial, 
30-Oct-18,52.16,488663959,,INTER-BANK CREDIT,Beltran and Sons,14464.690000000015,Financial, 
01-Nov-18,-214.27,488663959,,AUTOMATIC DRAWING,Yates-Pope,14250.420000000015,Uncategorised, 
01-Nov-18,-541.47,488663959,,AUTOMATIC DRAWING,357589862391282 DAVIS-FOX ,13708.950000000015,Other Income, 
04-Nov-18,-1336.91,488663959,,AUTOMATIC DRAWING,247227173330396 TURNER SUTTON AND WOODS ,12372.040000000015,Other Income, 
07-Nov-18,105.45,488663959,,AUTOMATIC DRAWING,178708374851034 JONES-WILKINSON ,12477.490000000016,Financial, 
08-Nov-18,-1953.8,488663959,,AUTOMATIC DRAWING,928386581855235 SUAREZ INC ,10523.690000000017,Bills, 
10-Nov-18,405.27,488663959,,INTER-BANK CREDIT,775825747259931 FLOYD-SMITH ,10928.960000000017,Uncategorised, 
11-Nov-18,-215.97,488663959,,INTER-BANK CREDIT,634456495804682 MUELLER GROUP ,10712.990000000018,Other Income, 
14-Nov-18,1433.6,488663959,,AUTOMATIC DRAWING,235531225710231 JOHNSON INC ,12146.590000000018,Uncategorised, 
16-Nov-18,-558.85,488663959,,TRANSFER DEBIT,687988496346009 BECK-ROGERS ,11587.740000000018,Bills, 
18-Nov-18,-285.94,488663959,,INTER-BANK CREDIT,Ballard-Lopez,11301.800000000017,Other Income, 
18-Nov-18,519.9,488663959,,INTER-BANK CREDIT,Scott Stevenson and Schwartz,11821.700000000017,Uncategorised, 
20-Nov-18,995.51,488663959,,INTER-BANK CREDIT,159081891222635 SWEENEY GROUP ,12817.210000000017,Bills, 
23-Nov-18,-1330.62,488663959,,INTER-BANK CREDIT,522242161009997 WILLIAMS PLC ,11486.590000000018,Uncategorised, 
23-Nov-18,-1187.29,488663959,,TRANSFER DEBIT,394004963224517 CARNEY ROBINSON AND YOUNG ,10299.300000000017,Other Income, 
24-Nov-18,-1296.9,488663959,,INTER-BANK CREDIT,Wheeler-Walker,9002.400000000018,Uncategorised, 
26-Nov-18,-1467.48,488663959,,INTER-BANK CREDIT,693503132184266 SIMMONS-MURPHY ,7534.920000000018,Other Income, 
27-Nov-18,1881.04,488663959,,INTER-BANK CREDIT,Ramos Ltd,9415.960000000017,Bills, 
30-Nov-18,-747.47,488663959,,INTER-BANK CREDIT,204790208338882 HINTON PLC ,8668.490000000018,Uncategorised, 
02-Dec-18,-1032.97,488663959,,TRANSFER DEBIT,Benton Crawford and Molina,7635.520000000018,Bills, 
05-Dec-18,1126.89,488663959,,INTER-BANK CREDIT,Bradley-Chan,8762.410000000018,Financial, 
06-Dec-18,-327.7,488663959,,TRANSFER DEBIT,Gray LLC,8434.710000000017,Uncategorised, 
07-Dec-18,11.98,488663959,,INTER-BANK CREDIT,398508224485716 MILLER AND SONS ,8446.690000000017,Financial, 
09-Dec-18,1824.17,488663959,,TRANSFER DEBIT,813246866440280 ELLIOTT MILLS AND THOMPSON ,10270.860000000017,Financial, 
10-Dec-18,-1190.63,488663959,,TRANSFER DEBIT,512824984172827 GOMEZ-LINDSEY ,9080.230000000018,Uncategorised, 
10-Dec-18,-1452.75,488663959,,INTER-BANK CREDIT,Jensen Group,7627.480000000018,Other Income, 
13-Dec-18,1646.49,488663959,,TRANSFER DEBIT,589144271033356 COX KING AND NICHOLSON ,9273.970000000018,Financial, 
