18/02/2017,Transfer from Craig Evans to Wright-Cruz ,Indv Complete Access 100 1562,Income,-82.59
21/02/2017,KHAN ALVAREZ AND OCONNOR MOTLEY Card xx6628,Indv Complete Access 100 1562,Uncategorised,354.2
23/02/2017,Transfer to Jeffrey Vasquez CommBank App transfer ,Indv Complete Access 100 1562,Gifts & donations,-1675.45
24/02/2017,Direct Credit 883851 KELLEY-PROCTOR,Indv Complete Access 100 1562,Groceries & household,-1849.73
26/02/2017,Direct Credit 772468 SMITH LLC,Indv Complete Access 100 1562,Health & medical,1053.89
01/03/2017,Direct Credit 176653 VELASQUEZ JONES AND GARZA,Indv Complete Access 100 1562,Groceries & household,-978.22
01/03/2017,Mitchell Curry and Gilmore Trafalgar South ,Indv Complete Access 100 1562,Retail shopping,-1193.38
03/03/2017,Direct Credit 855730 SHAW-GONZALEZ,Indv Complete Access 100 1562,Bills & utilities,101.09
04/03/2017,Martinez PLC Branch Creek ,Indv Complete Access 100 1562,Retail shopping,-1900.71
05/03/2017,Direct Credit 270741 MILLER LTD,Indv Complete Access 100 1562,Home & renovation,1270.62
05/03/2017,Newman-Boyle Neerim East ,Indv Complete Access 100 1562,Income,-1267.32
08/03/2017,Transfer to Nathan Welch CommBank App transfer ,Indv Complete Access 100 1562,Food & dining,-1656.08
10/03/2017,Direct Credit 768253 WALLS LOPEZ AND PAUL,Indv Complete Access 100 1562,Health & medical,-785.25
10/03/2017,Direct Debit 499868 MOORE PLC,Indv Complete Access 100 1562,Gifts & donations,1590.21
12/03/2017,Direct Debit 918750 SANCHEZ GROUP,Indv Complete Access 100 1562,Uncategorised,-1113.56
15/03/2017,Direct Debit 878678 PARRISH GILLESPIE AND LONG,Indv Complete Access 100 1562,Bills & utilities,-1830.98
17/03/2017,Transfer to Pamela Vincent CommBank App transfer ,Indv Complete Access 100 1562,Bills & utilities,-1407.32
17/03/2017,Transfer from William Weber to Williams-Foster ,Indv Complete Access 100 1562,Food & dining,1403.69
18/03/2017,Jones Calderon and Burke Grassdale ,Indv Complete Access 100 1562,Health & medical,-790.21
18/03/2017,Direct Debit 273057 JORDAN INC,Indv Complete Access 100 1562,Retail shopping,-1056.91
19/03/2017,COOK-MORSE KIA ORA Card xx6628,Indv Complete Access 100 1562,Transfer,-1119.32
19/03/2017,Direct Debit 201728 MORA INC,Indv Complete Access 100 1562,Travel,-1762.47
20/03/2017,Direct Debit 766834 PACE LTD,Indv Complete Access 100 1562,Food & dining,-1526.59
20/03/2017,Murillo Ltd Tandur ,Indv Complete Access 100 1562,Gifts & donations,-1527.64
23/03/2017,OWENS LTD ALEXANDRA BRIDGE Card xx6628,Indv Complete Access 100 1562,Groceries & household,-160.73
23/03/2017,ROBERTSON-SMITH MELTON WEST Card xx6628,Indv Complete Access 100 1562,Income,-1986.81
25/03/2017,Transfer to Tonya Knight CommBank App transfer ,Indv Complete Access 100 1562,Groceries & household,-939.53
27/03/2017,Direct Debit 12070 DELGADO GROUP,Indv Complete Access 100 1562,Financial,1372.33
27/03/2017,Transfer to Lori Cantrell CommBank App transfer ,Indv Complete Access 100 1562,Uncategorised,-526.36
27/03/2017,Direct Credit 944062 GOMEZ-PRATT,Indv Complete Access 100 1562,Financial,747.45
29/03/2017,Transfer to Elizabeth Weaver CommBank App transfer ,Indv Complete Access 100 1562,Gifts & donations,-1251.84
31/03/2017,Valdez PLC Upper Mangrove ,Indv Complete Access 100 1562,Gifts & donations,1219.08
01/04/2017,Transfer to Nicholas Harrison CommBank App transfer ,Indv Complete Access 100 1562,Home & renovation,311.69
03/04/2017,Direct Debit 343189 HOOVER-MOLINA,Indv Complete Access 100 1562,Health & medical,-1498.41
06/04/2017,Monroe-Wilkinson Hannam Vale ,Indv Complete Access 100 1562,Gifts & donations,-1293.65
08/04/2017,JOHNSON KEITH AND CLARK BIG HILL Card xx6628,Indv Complete Access 100 1562,Retail shopping,-599.75
09/04/2017,Sandoval Ltd Yalwal ,Indv Complete Access 100 1562,Bills & utilities,644.33
10/04/2017,SHAW AND SONS TUMMAVILLE Card xx6628,Indv Complete Access 100 1562,Home & renovation,-200.63
10/04/2017,Transfer to Marcia Castro CommBank App transfer ,Indv Complete Access 100 1562,Health & medical,-1071.88
12/04/2017,Wright Lopez and Phillips Wembley ,Indv Complete Access 100 1562,Health & medical,-511.03
14/04/2017,LEONARD SMITH AND ACOSTA SOUTH GLENCOE Card xx6628,Indv Complete Access 100 1562,Bills & utilities,-1685.77
17/04/2017,Transfer to Jeremy Christian CommBank App transfer ,Indv Complete Access 100 1562,Home & renovation,-1424.33
19/04/2017,Direct Credit 914242 WEBER HOLMES AND HALL,Indv Complete Access 100 1562,Uncategorised,104.3
19/04/2017,Cook-Wheeler Bonnie Doon ,Indv Complete Access 100 1562,Food & dining,193.66
22/04/2017,Fitzpatrick-Silva Buckleboo ,Indv Complete Access 100 1562,Travel,-1457.73
24/04/2017,Direct Credit 420205 JOHNSON-RODRIGUEZ,Indv Complete Access 100 1562,Retail shopping,-1198.25
24/04/2017,Direct Debit 311403 GRIFFIN LANDRY AND HORTON,Indv Complete Access 100 1562,Income,-787.2
27/04/2017,Transfer to William Yoder CommBank App transfer ,Indv Complete Access 100 1562,Home & renovation,-857.23
29/04/2017,Transfer to Sean Rivera CommBank App transfer ,Indv Complete Access 100 1562,Financial,1598.1
02/05/2017,Direct Credit 466342 COSTA INC,Indv Complete Access 100 1562,Uncategorised,-1785.18
03/05/2017,Transfer to Joshua Bishop CommBank App transfer ,Indv Complete Access 100 1562,Bills & utilities,1279.51
06/05/2017,Transfer from Emily Fields to Romero Group ,Indv Complete Access 100 1562,Food & dining,1721.7
06/05/2017,Tucker Perry and Porter Bodangora ,Indv Complete Access 100 1562,Retail shopping,-877.04
06/05/2017,Direct Debit 852068 FISHER INC,Indv Complete Access 100 1562,Gifts & donations,-1425.51
07/05/2017,THOMAS-DIAZ SOUTH NOWRA Card xx6628,Indv Complete Access 100 1562,Home & renovation,1140.23
10/05/2017,Direct Credit 762724 BROOKS INC,Indv Complete Access 100 1562,Travel,-1464.55
11/05/2017,Transfer to Dr. Sarah Bray CommBank App transfer ,Indv Complete Access 100 1562,Food & dining,1706.0
13/05/2017,Direct Debit 649961 MCDONALD SIMMONS AND CRUZ,Indv Complete Access 100 1562,Financial,-1744.06
16/05/2017,Direct Credit 69374 CARTER-BAIRD,Indv Complete Access 100 1562,Health & medical,-1243.87
18/05/2017,White Tate and Cruz Julia Creek ,Indv Complete Access 100 1562,Retail shopping,-985.53
19/05/2017,Transfer from Noah Contreras to Miles Group ,Indv Complete Access 100 1562,Uncategorised,857.87
20/05/2017,Rivera LLC Giru ,Indv Complete Access 100 1562,Transfer,-127.44
20/05/2017,Direct Debit 979675 ALLEN-WELLS,Indv Complete Access 100 1562,Gifts & donations,-836.03
23/05/2017,Transfer from Adam Hansen to Peters Yates and Williams ,Indv Complete Access 100 1562,Financial,-565.19
24/05/2017,Allen Ramirez and Martinez Coolringdon ,Indv Complete Access 100 1562,Home & renovation,-895.56
24/05/2017,Owens LLC Wimborne ,Indv Complete Access 100 1562,Travel,662.29
27/05/2017,CAIN-GARCIA PENDLE HILL Card xx6628,Indv Complete Access 100 1562,Financial,-6.33
30/05/2017,MORRISON-RICHARDS RHYNIE Card xx6628,Indv Complete Access 100 1562,Gifts & donations,-869.14
01/06/2017,Robinson PLC Barabba ,Indv Complete Access 100 1562,Bills & utilities,-1066.9
01/06/2017,FOX POPE AND HANSON HOME ISLAND Card xx6628,Indv Complete Access 100 1562,Home & renovation,-576.32
03/06/2017,Direct Debit 382109 WILLIAMSON ALLEN AND LE,Indv Complete Access 100 1562,Retail shopping,1479.83
03/06/2017,Direct Debit 906938 HESS HOBBS AND GROSS,Indv Complete Access 100 1562,Home & renovation,890.87
05/06/2017,Transfer to Sarah Blair CommBank App transfer ,Indv Complete Access 100 1562,Financial,-277.5
08/06/2017,Transfer from Denise Johnson to Lynch Sanchez and Johnson ,Indv Complete Access 100 1562,Food & dining,-1091.99
09/06/2017,Direct Credit 118104 ADAMS LLC,Indv Complete Access 100 1562,Uncategorised,625.14
12/06/2017,COX LLC SEBASTIAN Card xx6628,Indv Complete Access 100 1562,Transfer,-80.48
14/06/2017,Direct Debit 497042 BOWEN-RIVERA,Indv Complete Access 100 1562,Gifts & donations,-1500.97
17/06/2017,Direct Credit 285510 PETERSON PLC,Indv Complete Access 100 1562,Retail shopping,-662.5
17/06/2017,Transfer to Trevor Williams CommBank App transfer ,Indv Complete Access 100 1562,Travel,255.48
20/06/2017,Transfer to Terry Harris CommBank App transfer ,Indv Complete Access 100 1562,Financial,1461.2
20/06/2017,Transfer to Laura Edwards CommBank App transfer ,Indv Complete Access 100 1562,Bills & utilities,-822.83
22/06/2017,WERNER INC SOUTH COOGEE Card xx6628,Indv Complete Access 100 1562,Transfer,-464.19
25/06/2017,Direct Credit 926523 CAREY LTD,Indv Complete Access 100 1562,Uncategorised,-1273.46
25/06/2017,Direct Credit 938811 DAVIS THOMPSON AND ACOSTA,Indv Complete Access 100 1562,Income,1910.07
25/06/2017,Transfer to Carol Russell CommBank App transfer ,Indv Complete Access 100 1562,Travel,-684.13
25/06/2017,Transfer from Anthony White to Brooks-Martinez ,Indv Complete Access 100 1562,Income,-896.22
27/06/2017,Direct Credit 664004 BRYAN-VALENCIA,Indv Complete Access 100 1562,Health & medical,-956.54
28/06/2017,GRIMES PLC ALBION Card xx6628,Indv Complete Access 100 1562,Gifts & donations,409.46
30/06/2017,Transfer from Christopher Salinas to Morgan Castro and Smith ,Indv Complete Access 100 1562,Home & renovation,844.26
01/07/2017,Direct Debit 637140 TERRY GROUP,Indv Complete Access 100 1562,Retail shopping,-1937.21
03/07/2017,Direct Debit 654860 LOGAN PLC,Indv Complete Access 100 1562,Food & dining,-833.77
03/07/2017,Transfer from Matthew Dyer to Peters Group ,Indv Complete Access 100 1562,Home & renovation,-1720.55
05/07/2017,Transfer to Christopher Gomez CommBank App transfer ,Indv Complete Access 100 1562,Health & medical,-1858.54
05/07/2017,Direct Credit 732484 MARTINEZ GROUP,Indv Complete Access 100 1562,Food & dining,-1653.02
06/07/2017,Transfer from Jason Fisher to Beck and Sons ,Indv Complete Access 100 1562,Food & dining,688.97
06/07/2017,BROWNING DANIELS AND LEWIS SHOAL BAY Card xx6628,Indv Complete Access 100 1562,Travel,942.71
09/07/2017,Direct Credit 753087 PARKER LTD,Indv Complete Access 100 1562,Transfer,-1648.99
10/07/2017,Transfer to Adam Jackson CommBank App transfer ,Indv Complete Access 100 1562,Bills & utilities,-524.7
11/07/2017,Collins-Scott Hornsby Heights ,Indv Complete Access 100 1562,Bills & utilities,1705.65
13/07/2017,Direct Debit 590390 MARTIN GROUP,Indv Complete Access 100 1562,Bills & utilities,-1706.38
13/07/2017,AYERS MAYS AND REILLY PARKES Card xx6628,Indv Complete Access 100 1562,Food & dining,253.52
16/07/2017,Transfer from Nathan Nguyen to Lee Ltd ,Indv Complete Access 100 1562,Home & renovation,393.3
19/07/2017,Perez Ltd Turner ,Indv Complete Access 100 1562,Health & medical,-53.95
19/07/2017,Direct Debit 696031 BROWN-FRANK,Indv Complete Access 100 1562,Food & dining,-985.68
22/07/2017,Turner Group Cape Clear ,Indv Complete Access 100 1562,Retail shopping,1585.31
24/07/2017,Transfer from Christian Miller to Diaz Scott and Love ,Indv Complete Access 100 1562,Travel,-200.91
26/07/2017,West-Thompson Yarrahapinni ,Indv Complete Access 100 1562,Home & renovation,621.99
29/07/2017,Transfer to Joseph Wood CommBank App transfer ,Indv Complete Access 100 1562,Groceries & household,-1782.47
29/07/2017,Transfer from Brett Vang to Stevens Ltd ,Indv Complete Access 100 1562,Uncategorised,-958.74
29/07/2017,Transfer to Jasmine Martin CommBank App transfer ,Indv Complete Access 100 1562,Food & dining,-832.36
30/07/2017,Transfer from Lisa Medina to Knight-Wells ,Indv Complete Access 100 1562,Financial,-855.03
31/07/2017,BROWN AND SONS FIGTREE Card xx6628,Indv Complete Access 100 1562,Home & renovation,740.15
02/08/2017,Direct Debit 293668 HUNT LTD,Indv Complete Access 100 1562,Home & renovation,-423.8
03/08/2017,Direct Credit 243509 TURNER OLSON AND WILSON,Indv Complete Access 100 1562,Home & renovation,-1752.45
03/08/2017,Direct Credit 868976 ARCHER-WHITE,Indv Complete Access 100 1562,Uncategorised,-341.17
06/08/2017,Phillips and Sons Wildes Meadow ,Indv Complete Access 100 1562,Bills & utilities,-1842.68
09/08/2017,Direct Credit 623038 MOORE GROUP,Indv Complete Access 100 1562,Home & renovation,357.23
12/08/2017,Mcconnell Rose and Hale Deep Creek ,Indv Complete Access 100 1562,Home & renovation,1475.22
13/08/2017,Transfer to Julie Braun CommBank App transfer ,Indv Complete Access 100 1562,Travel,702.38
15/08/2017,Direct Credit 566004 CHAVEZ-GUTIERREZ,Indv Complete Access 100 1562,Health & medical,-643.9
18/08/2017,Direct Debit 358554 STRONG FERNANDEZ AND MAYS,Indv Complete Access 100 1562,Uncategorised,1094.78
18/08/2017,Transfer to Joshua Davis CommBank App transfer ,Indv Complete Access 100 1562,Food & dining,-1746.59
19/08/2017,Transfer to Dylan Jones CommBank App transfer ,Indv Complete Access 100 1562,Travel,1762.1
19/08/2017,Direct Debit 192415 EDWARDS MCPHERSON AND HUFF,Indv Complete Access 100 1562,Bills & utilities,-1362.93
21/08/2017,Direct Credit 439591 GARZA-WALTERS,Indv Complete Access 100 1562,Financial,-880.23
23/08/2017,Keller Sullivan and Fisher Bambun ,Indv Complete Access 100 1562,Health & medical,1799.2
26/08/2017,Transfer to Tonya Rubio CommBank App transfer ,Indv Complete Access 100 1562,Bills & utilities,-38.59
26/08/2017,Direct Credit 763476 AGUILAR BROCK AND WOODS,Indv Complete Access 100 1562,Travel,90.16
28/08/2017,GARNER GROUP WUK WUK Card xx6628,Indv Complete Access 100 1562,Uncategorised,-1676.45
29/08/2017,Direct Debit 520193 MCDONALD SHAFFER AND DAWSON,Indv Complete Access 100 1562,Uncategorised,1645.3
31/08/2017,Direct Credit 476250 MCNEIL MCDONALD AND FARMER,Indv Complete Access 100 1562,Travel,1333.49
31/08/2017,Transfer to Tamara Baldwin CommBank App transfer ,Indv Complete Access 100 1562,Food & dining,-1417.02
01/09/2017,Transfer from Christopher Taylor to Coleman-Hoffman ,Indv Complete Access 100 1562,Home & renovation,-662.31
04/09/2017,Direct Debit 835821 HILL SMITH AND REED,Indv Complete Access 100 1562,Income,1126.83
06/09/2017,Transfer to Bailey Turner CommBank App transfer ,Indv Complete Access 100 1562,Uncategorised,1923.04
06/09/2017,Direct Credit 474973 ESTRADA-JONES,Indv Complete Access 100 1562,Food & dining,446.71
08/09/2017,Direct Credit 734506 HANSEN-AUSTIN,Indv Complete Access 100 1562,Food & dining,1933.75
11/09/2017,Transfer to Wendy Hill CommBank App transfer ,Indv Complete Access 100 1562,Travel,-844.87
12/09/2017,Direct Credit 688523 WRIGHT-COOKE,Indv Complete Access 100 1562,Income,378.67
13/09/2017,Transfer to David Neal CommBank App transfer ,Indv Complete Access 100 1562,Travel,608.87
16/09/2017,Transfer from Laurie Stevenson to Bradley Carroll and Robinson ,Indv Complete Access 100 1562,Groceries & household,13.97
17/09/2017,Transfer from Meghan Hernandez to Johnson Rojas and Mejia ,Indv Complete Access 100 1562,Health & medical,-1734.93
19/09/2017,Direct Debit 431997 GARDNER WALKER AND TAYLOR,Indv Complete Access 100 1562,Income,-1741.28
20/09/2017,BARRERA-WILLIAMS UNGARIE Card xx6628,Indv Complete Access 100 1562,Retail shopping,-1133.08
22/09/2017,Direct Debit 149773 GARRETT-LOPEZ,Indv Complete Access 100 1562,Transfer,-325.95
22/09/2017,Transfer to Amy Wright CommBank App transfer ,Indv Complete Access 100 1562,Gifts & donations,1120.02
23/09/2017,Direct Debit 371113 WASHINGTON-ALEXANDER,Indv Complete Access 100 1562,Travel,-1513.19
23/09/2017,WILLIAMS-HARRISON PAWLEENA Card xx6628,Indv Complete Access 100 1562,Uncategorised,286.26
26/09/2017,Direct Debit 587632 PETERS WARREN AND HALE,Indv Complete Access 100 1562,Bills & utilities,1599.0
28/09/2017,Direct Debit 130211 STONE INC,Indv Complete Access 100 1562,Gifts & donations,-164.24
01/10/2017,Direct Debit 298073 MARTINEZ LLC,Indv Complete Access 100 1562,Uncategorised,538.8
02/10/2017,Transfer to Nichole Cortez CommBank App transfer ,Indv Complete Access 100 1562,Food & dining,1936.48
02/10/2017,Smith Wells and Estrada Dampier Peninsula ,Indv Complete Access 100 1562,Financial,1386.73
04/10/2017,Ryan-Smith Ranceby ,Indv Complete Access 100 1562,Food & dining,1880.15
04/10/2017,Direct Credit 588929 FAULKNER GROUP,Indv Complete Access 100 1562,Income,-1550.26
07/10/2017,Davenport-Friedman Napperby ,Indv Complete Access 100 1562,Health & medical,-1472.69
07/10/2017,NORMAN AND SONS WOOLSHED FLAT Card xx6628,Indv Complete Access 100 1562,Home & renovation,1167.12
09/10/2017,Transfer from Carl Campbell to Cruz-Larson ,Indv Complete Access 100 1562,Income,1972.33
09/10/2017,Transfer from Kimberly Little to Navarro PLC ,Indv Complete Access 100 1562,Income,-1801.01
09/10/2017,Transfer to Vincent Schmidt CommBank App transfer ,Indv Complete Access 100 1562,Financial,-164.18
10/10/2017,BELL ADAMS AND NORMAN CROSSOVER Card xx6628,Indv Complete Access 100 1562,Transfer,797.87
11/10/2017,Transfer from Carl Sosa to Velazquez Group ,Indv Complete Access 100 1562,Travel,1235.61
14/10/2017,Direct Credit 845569 SINGLETON-WEBER,Indv Complete Access 100 1562,Retail shopping,542.08
16/10/2017,Direct Debit 557164 HUFFMAN-PORTER,Indv Complete Access 100 1562,Travel,982.0
19/10/2017,Transfer to Amy Pena CommBank App transfer ,Indv Complete Access 100 1562,Uncategorised,1221.59
19/10/2017,Green PLC Willalooka ,Indv Complete Access 100 1562,Uncategorised,-996.46
20/10/2017,Direct Debit 119355 DIAZ INC,Indv Complete Access 100 1562,Bills & utilities,769.79
20/10/2017,Transfer to Mrs. Kendra Richard CommBank App transfer ,Indv Complete Access 100 1562,Financial,66.9
20/10/2017,Transfer from Brittany Diaz to Stephens-Willis ,Indv Complete Access 100 1562,Transfer,1346.46
20/10/2017,Direct Credit 997192 BOWMAN DIAZ AND JACKSON,Indv Complete Access 100 1562,Travel,476.7
23/10/2017,Transfer to Glenn Lloyd CommBank App transfer ,Indv Complete Access 100 1562,Income,324.34
23/10/2017,Transfer from Daniel Alexander to Garrison LLC ,Indv Complete Access 100 1562,Gifts & donations,-801.51
26/10/2017,GEORGE-FRANKLIN TAREE SOUTH Card xx6628,Indv Complete Access 100 1562,Travel,-1788.67
27/10/2017,Transfer to Susan Bell CommBank App transfer ,Indv Complete Access 100 1562,Home & renovation,-187.36
29/10/2017,Transfer from Amy Burnett to Caldwell Lane and Johnson ,Indv Complete Access 100 1562,Transfer,-1792.53
29/10/2017,Direct Debit 386871 COOK MORENO AND ADAMS,Indv Complete Access 100 1562,Food & dining,988.0
01/11/2017,Direct Debit 373942 FRANKLIN LTD,Indv Complete Access 100 1562,Financial,-276.61
01/11/2017,Direct Credit 846567 WARREN INC,Indv Complete Access 100 1562,Health & medical,-937.99
04/11/2017,Direct Credit 847262 CARTER LTD,Indv Complete Access 100 1562,Retail shopping,-996.29
07/11/2017,Transfer from Jacob Baird to Murphy-Norman ,Indv Complete Access 100 1562,Retail shopping,-1215.6
09/11/2017,Transfer from Steven Stone to Foster Buchanan and Washington ,Indv Complete Access 100 1562,Retail shopping,1202.79
09/11/2017,Direct Debit 524181 WHITE INC,Indv Complete Access 100 1562,Retail shopping,1482.11
09/11/2017,CARTER WILLIAMS AND HARRISON LAGGAN Card xx6628,Indv Complete Access 100 1562,Travel,-543.95
11/11/2017,Direct Credit 541736 BAKER-CAMPBELL,Indv Complete Access 100 1562,Gifts & donations,-1379.99
14/11/2017,WALSH LLC LITTLE RIVER Card xx6628,Indv Complete Access 100 1562,Bills & utilities,-1243.5
14/11/2017,BENNETT-BRENNAN SOUTH NEWDEGATE Card xx6628,Indv Complete Access 100 1562,Financial,1715.63
14/11/2017,Direct Credit 670783 SMITH BASS AND COLLINS,Indv Complete Access 100 1562,Health & medical,-1591.51
16/11/2017,Transfer to Charles Rodriguez CommBank App transfer ,Indv Complete Access 100 1562,Food & dining,-882.07
19/11/2017,Direct Debit 11423 WALSH RODRIGUEZ AND HALL,Indv Complete Access 100 1562,Groceries & household,270.09
20/11/2017,Direct Debit 649314 ROSE-MORRIS,Indv Complete Access 100 1562,Food & dining,777.65
22/11/2017,Williams-Carson Hillcrest ,Indv Complete Access 100 1562,Retail shopping,-560.14
24/11/2017,Transfer from Erin Moreno to Pittman Schmidt and Wright ,Indv Complete Access 100 1562,Transfer,263.1
26/11/2017,Direct Debit 941048 CARR COLLINS AND HENRY,Indv Complete Access 100 1562,Uncategorised,1202.61
28/11/2017,Direct Debit 151583 SMITH SMITH AND SANFORD,Indv Complete Access 100 1562,Travel,1227.59
28/11/2017,Transfer to Andrew Macias CommBank App transfer ,Indv Complete Access 100 1562,Financial,-445.35
30/11/2017,Transfer from Dakota Young to Gentry PLC ,Indv Complete Access 100 1562,Income,392.33
03/12/2017,Direct Credit 802304 JOHNSON-PATTERSON,Indv Complete Access 100 1562,Health & medical,178.25
05/12/2017,HICKS GROUP ARCHERTON Card xx6628,Indv Complete Access 100 1562,Financial,-1868.07
06/12/2017,Direct Credit 6220 SNYDER NEWMAN AND FULLER,Indv Complete Access 100 1562,Financial,-916.9
06/12/2017,Direct Credit 561539 HILL PLC,Indv Complete Access 100 1562,Food & dining,1273.32
08/12/2017,Hoffman-Smith Royal National Park ,Indv Complete Access 100 1562,Income,209.19
11/12/2017,Direct Debit 447844 SMITH CLARK AND CARTER,Indv Complete Access 100 1562,Bills & utilities,23.96
11/12/2017,Direct Debit 832632 BROWN-BLANCHARD,Indv Complete Access 100 1562,Health & medical,721.57
13/12/2017,SMITH BENSON AND GILBERT BOOMANOOMANA Card xx6628,Indv Complete Access 100 1562,Gifts & donations,1072.07
13/12/2017,Direct Credit 488417 MARTIN-HALE,Indv Complete Access 100 1562,Income,546.06
16/12/2017,SMITH GONZALES AND FREDERICK THE RANGE Card xx6628,Indv Complete Access 100 1562,Income,149.91
16/12/2017,Transfer to Mark Price CommBank App transfer ,Indv Complete Access 100 1562,Gifts & donations,142.66
19/12/2017,Transfer from Lorraine Jones to Johnson-Brown ,Indv Complete Access 100 1562,Retail shopping,1033.41
20/12/2017,Transfer from Linda Williams to Pierce Ltd ,Indv Complete Access 100 1562,Transfer,742.49
20/12/2017,Moore Cooper and Baker Cowleys Creek ,Indv Complete Access 100 1562,Income,-1288.47
21/12/2017,Bender Group Oakajee ,Indv Complete Access 100 1562,Home & renovation,-311.25
23/12/2017,Direct Debit 785887 CARLSON LEWIS AND CORTEZ,Indv Complete Access 100 1562,Bills & utilities,-405.04
23/12/2017,Mcneil Mccullough and Sullivan Table Cape ,Indv Complete Access 100 1562,Uncategorised,-452.42
24/12/2017,Reed Inc Wilbinga ,Indv Complete Access 100 1562,Retail shopping,906.73
25/12/2017,JOHNSON WILKERSON AND ANDERSON OXFORD Card xx6628,Indv Complete Access 100 1562,Health & medical,-1603.92
26/12/2017,Direct Credit 99913 BECKER-HAMILTON,Indv Complete Access 100 1562,Travel,-1481.33
29/12/2017,PIERCE LEWIS AND DOMINGUEZ ROCKY HALL Card xx6628,Indv Complete Access 100 1562,Health & medical,567.79
29/12/2017,Direct Debit 579140 ROBERTS MORALES AND ADAMS,Indv Complete Access 100 1562,Retail shopping,-1542.15
31/12/2017,STEWART GROUP BANNOCKBURN Card xx6628,Indv Complete Access 100 1562,Income,-672.76
02/01/2018,Transfer from Jenna King to Brown Brown and Johnson ,Indv Complete Access 100 1562,Financial,1786.6
03/01/2018,THOMPSON PAYNE AND DIAZ KURMOND Card xx6628,Indv Complete Access 100 1562,Health & medical,660.95
