Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
484719521930,08/12/2016,Cole Howard and Osborn,846.12,,-15518.639999999998,ATM, 
484719521930,09/12/2016,Elliott-Ross,,504.61,-16023.249999999998,ATM, 
484719521930,11/12/2016,Mitchell Osborn and Snyder,,1994.82,-18018.07,PAYMENT, 
484719521930,14/12/2016,Ruiz LLC,,1430.93,-19449.0,PAYMENT, 
484719521930,17/12/2016,923106147800477 CRAWFORD-WELCH ,231.96,,-19217.04,OTHER, 
484719521930,17/12/2016,Booth Gilbert and Anderson,514.65,,-18702.39,OTHER, 
484719521930,19/12/2016,Johnson-Lee,1834.64,,-16867.75,POS, 
484719521930,21/12/2016,Roberts Barrett and White,,1102.55,-17970.3,PAYMENT, 
484719521930,24/12/2016,Phillips Alvarez and Robinson,,818.09,-18788.39,ATM, 
484719521930,24/12/2016,648560199927897 THOMPSON PLC ,334.98,,-18453.41,OTHER, 
484719521930,25/12/2016,982160733810475 CISNEROS-BERG ,179.4,,-18274.01,ATM, 
484719521930,26/12/2016,Palmer Franklin and Ali,,1063.72,-19337.73,ATM, 
484719521930,29/12/2016,920324857785691 WELLS KENNEDY AND ANDERSON ,95.34,,-19242.39,POS, 
484719521930,01/01/2017,Wang Evans and Miles,1318.53,,-17923.86,POS, 
484719521930,03/01/2017,Rogers Schmidt and Martinez,,1626.24,-19550.100000000002,PAYMENT, 
484719521930,04/01/2017,737713852577794 BELL-GREEN ,,1551.63,-21101.730000000003,OTHER, 
484719521930,04/01/2017,Thomas and Sons,710.88,,-20390.850000000002,PAYMENT, 
484719521930,06/01/2017,Rogers-Smith,,133.98,-20524.83,OTHER, 
484719521930,08/01/2017,Lawrence-Wright,333.6,,-20191.230000000003,OTHER, 
484719521930,11/01/2017,Sullivan Atkins and Lewis,,1494.37,-21685.600000000002,POS, 
484719521930,12/01/2017,Cox Inc,1561.16,,-20124.440000000002,ATM, 
484719521930,13/01/2017,Hester and Sons,663.26,,-19461.180000000004,OTHER, 
484719521930,16/01/2017,211553636260332 CLARK AND SONS ,117.47,,-19343.710000000003,POS, 
484719521930,16/01/2017,791427313615414 HURLEY WILSON AND MOORE ,1174.24,,-18169.47,ATM, 
484719521930,17/01/2017,714242266469612 SMITH LLC ,,1027.79,-19197.260000000002,OTHER, 
484719521930,20/01/2017,519200483740211 WALKER AND SONS ,,1379.09,-20576.350000000002,PAYMENT, 
484719521930,21/01/2017,673271729811414 HIGGINS CANNON AND MELENDEZ ,,1167.09,-21743.440000000002,PAYMENT, 
484719521930,22/01/2017,935406119488486 MURRAY RANGEL AND RAYMOND ,,142.48,-21885.920000000002,OTHER, 
484719521930,22/01/2017,Brown-Long,921.47,,-20964.45,ATM, 
484719521930,25/01/2017,587815450209923 BURNETT-STEWART ,,1127.48,-22091.93,OTHER, 
484719521930,28/01/2017,942706947883890 THORNTON MOLINA AND FINLEY ,1793.27,,-20298.66,PAYMENT, 
484719521930,28/01/2017,432669950547078 RHODES GROUP ,,21.16,-20319.82,OTHER, 
484719521930,29/01/2017,763787010945113 CAMPBELL STUART AND RIVERA ,283.67,,-20036.15,PAYMENT, 
484719521930,29/01/2017,995693045199532 RICH LLC ,1864.03,,-18172.120000000003,OTHER, 
484719521930,01/02/2017,Smith Inc,286.94,,-17885.180000000004,OTHER, 
484719521930,03/02/2017,Vargas Lewis and Miller,,562.55,-18447.730000000003,ATM, 
484719521930,05/02/2017,Phelps PLC,488.12,,-17959.610000000004,PAYMENT, 
484719521930,07/02/2017,294174203230699 SMITH PLC ,,27.12,-17986.730000000003,ATM, 
484719521930,10/02/2017,672584684227316 WOOD-MILES ,209.68,,-17777.050000000003,ATM, 
484719521930,12/02/2017,Bennett Fischer and Burton,,1006.62,-18783.670000000002,OTHER, 
484719521930,12/02/2017,Patrick PLC,1564.76,,-17218.910000000003,ATM, 
484719521930,13/02/2017,736408848890411 HODGE-TRUJILLO ,479.25,,-16739.660000000003,ATM, 
484719521930,16/02/2017,1601352534419 GRIFFIN-WALSH ,1939.18,,-14800.480000000003,POS, 
484719521930,16/02/2017,992172924022086 GREEN LLC ,,875.03,-15675.510000000004,PAYMENT, 
484719521930,16/02/2017,Taylor PLC,312.92,,-15362.590000000004,OTHER, 
484719521930,19/02/2017,Sanchez-Mills,,13.35,-15375.940000000004,OTHER, 
484719521930,21/02/2017,Roth Inc,,1156.25,-16532.190000000002,ATM, 
484719521930,23/02/2017,210224650577844 WOODS-CARLSON ,1243.39,,-15288.800000000003,OTHER, 
484719521930,26/02/2017,52988659687414 GALLOWAY FERNANDEZ AND JOHNSON ,308.21,,-14980.590000000004,OTHER, 
484719521930,28/02/2017,353061189252104 THOMPSON ROBERTSON AND CHANDLER ,,713.29,-15693.880000000005,OTHER, 
484719521930,28/02/2017,Williams Williams and Huynh,1825.29,,-13868.590000000004,OTHER, 
484719521930,02/03/2017,Smith LLC,,1741.55,-15610.140000000003,ATM, 
484719521930,03/03/2017,245777039014814 MONTGOMERY GROSS AND STUART ,,1994.11,-17604.250000000004,OTHER, 
484719521930,04/03/2017,866390080336814 HAYNES WILLIAMS AND HUGHES ,1829.14,,-15775.110000000004,PAYMENT, 
484719521930,07/03/2017,615129391585824 SNYDER LLC ,,1968.55,-17743.660000000003,ATM, 
484719521930,10/03/2017,525476889575800 ROWE ELLIS AND RODGERS ,99.82,,-17643.840000000004,POS, 
484719521930,13/03/2017,Pennington Rodriguez and Harris,,802.71,-18446.550000000003,OTHER, 
484719521930,15/03/2017,White PLC,1760.17,,-16686.380000000005,OTHER, 
484719521930,16/03/2017,31689177325949 TOWNSEND PLC ,,416.33,-17102.710000000006,POS, 
484719521930,19/03/2017,Hughes Lopez and Kennedy,,1331.4,-18434.110000000008,POS, 
484719521930,20/03/2017,Walls-Torres,1539.36,,-16894.750000000007,POS, 
484719521930,21/03/2017,265361828324826 PORTER WILLIAMS AND COLEMAN ,799.86,,-16094.890000000007,ATM, 
484719521930,23/03/2017,Fritz Johnson and Patterson,,944.82,-17039.710000000006,POS, 
484719521930,24/03/2017,Gibson Gray and Morgan,660.25,,-16379.460000000006,PAYMENT, 
484719521930,25/03/2017,239064830042613 WALKER-KNIGHT ,610.01,,-15769.450000000006,OTHER, 
484719521930,25/03/2017,973207171039297 HENDRIX MORRIS AND BARNES ,1110.08,,-14659.370000000006,ATM, 
484719521930,26/03/2017,Bowen Rojas and Shaffer,1438.0,,-13221.370000000006,POS, 
484719521930,28/03/2017,262174526743868 RHODES CRUZ AND THOMAS ,1072.97,,-12148.400000000007,PAYMENT, 
484719521930,28/03/2017,366566072270174 WATERS LLC ,,1941.83,-14090.230000000007,PAYMENT, 
484719521930,29/03/2017,269908041589483 RUSSELL HENRY AND ROSE ,,1448.17,-15538.400000000007,PAYMENT, 
484719521930,29/03/2017,Burnett Inc,782.18,,-14756.220000000007,ATM, 
484719521930,31/03/2017,90402310868909 WILLIAMS-MOORE ,1102.86,,-13653.360000000006,ATM, 
484719521930,02/04/2017,259813202663046 MILLER-MARKS ,,777.05,-14430.410000000005,OTHER, 
484719521930,03/04/2017,425731431969633 WALKER CHAVEZ AND JOHNSON ,1291.68,,-13138.730000000005,ATM, 
484719521930,04/04/2017,Benson LLC,,1697.49,-14836.220000000005,PAYMENT, 
484719521930,04/04/2017,784844182173802 BRADLEY BURKE AND HOLLAND ,,680.55,-15516.770000000004,POS, 
484719521930,07/04/2017,207980728000182 PETERSON JOHNSON AND DAVIS ,,81.23,-15598.000000000004,POS, 
484719521930,09/04/2017,214064796212310 JOHNSON BARTON AND HUGHES ,830.23,,-14767.770000000004,PAYMENT, 
484719521930,12/04/2017,Thompson-Mckinney,1904.06,,-12863.710000000005,POS, 
484719521930,14/04/2017,335608822868464 LEONARD-GILL ,1767.18,,-11096.530000000004,ATM, 
484719521930,14/04/2017,264070495372898 BISHOP-SMITH ,1226.14,,-9870.390000000005,ATM, 
484719521930,15/04/2017,294049115436571 WU BELL AND GORDON ,,1716.72,-11587.110000000004,PAYMENT, 
484719521930,18/04/2017,911333974007681 PEREZ AND SONS ,329.31,,-11257.800000000005,ATM, 
484719521930,21/04/2017,White Evans and Moore,,1034.19,-12291.990000000005,OTHER, 
484719521930,22/04/2017,Fields Mitchell and White,1861.22,,-10430.770000000006,POS, 
484719521930,23/04/2017,781383494939477 THOMPSON-ALVAREZ ,,1763.22,-12193.990000000005,PAYMENT, 
484719521930,23/04/2017,378896437438731 OSBORNE CONTRERAS AND STEVENS ,,1296.17,-13490.160000000005,OTHER, 
484719521930,24/04/2017,Gamble-Stark,,1886.97,-15377.130000000005,OTHER, 
484719521930,25/04/2017,789348294022205 KELLER-HUANG ,1358.1,,-14019.030000000004,PAYMENT, 
484719521930,26/04/2017,380756962121262 HUNT MELTON AND POTTER ,1095.1,,-12923.930000000004,ATM, 
484719521930,28/04/2017,866484801329403 TAYLOR BROOKS AND LEWIS ,1751.53,,-11172.400000000003,PAYMENT, 
484719521930,28/04/2017,476894246725031 DOMINGUEZ TURNER AND SMITH ,,1770.52,-12942.920000000004,POS, 
484719521930,30/04/2017,Taylor-Lopez,,1214.21,-14157.130000000005,ATM, 
484719521930,30/04/2017,338775902633794 BRADY PLC ,,944.03,-15101.160000000005,ATM, 
484719521930,02/05/2017,726663249610675 TURNER ANDERSON AND BLACK ,,1812.96,-16914.120000000006,ATM, 
484719521930,04/05/2017,109013617973404 PATEL SHANNON AND PIERCE ,,725.56,-17639.680000000008,OTHER, 
484719521930,07/05/2017,Martin Martinez and Davis,,222.89,-17862.570000000007,ATM, 
484719521930,08/05/2017,281502248505543 DRAKE PLC ,1094.43,,-16768.140000000007,OTHER, 
484719521930,08/05/2017,477238081362919 MURPHY-CHAVEZ ,,402.12,-17170.260000000006,OTHER, 
484719521930,09/05/2017,Roberson Parks and Walsh,1167.7,,-16002.560000000005,ATM, 
484719521930,11/05/2017,Ferguson-Perez,,1477.58,-17480.140000000007,POS, 
484719521930,13/05/2017,Walker PLC,,334.04,-17814.180000000008,ATM, 
484719521930,13/05/2017,598765635337277 HARTMAN DRAKE AND RICE ,,1730.12,-19544.300000000007,PAYMENT, 
484719521930,13/05/2017,Walton Villegas and Campos,,1973.11,-21517.410000000007,ATM, 
484719521930,16/05/2017,569602624349987 HAMMOND LONG AND WRIGHT ,,1060.77,-22578.180000000008,ATM, 
484719521930,19/05/2017,922428038074348 WEBB PLC ,500.77,,-22077.410000000007,ATM, 
484719521930,22/05/2017,276828972833883 MILLER-WILLIAMS ,776.96,,-21300.450000000008,ATM, 
484719521930,23/05/2017,259474834160312 JOHNSON KELLY AND THORNTON ,,1550.99,-22851.44000000001,ATM, 
484719521930,25/05/2017,Moreno and Sons,,1207.42,-24058.860000000008,POS, 
484719521930,27/05/2017,Warren Richard and Rose,,1483.39,-25542.250000000007,POS, 
484719521930,29/05/2017,Carter-Garcia,997.75,,-24544.500000000007,OTHER, 
484719521930,29/05/2017,94322559072486 HERRERA AND SONS ,,1780.64,-26325.140000000007,PAYMENT, 
484719521930,01/06/2017,870324713009489 RICHARDSON-BRYAN ,,438.54,-26763.680000000008,POS, 
484719521930,02/06/2017,Barr Inc,1565.64,,-25198.040000000008,OTHER, 
484719521930,03/06/2017,136654400829967 RAYMOND JONES AND JOHNSON ,,969.08,-26167.12000000001,OTHER, 
484719521930,04/06/2017,356039734002346 WILLIAMS LEWIS AND HAMILTON ,1084.85,,-25082.27000000001,POS, 
484719521930,04/06/2017,Schmidt PLC,332.01,,-24750.260000000013,OTHER, 
484719521930,04/06/2017,Wood Mann and Jenkins,,696.26,-25446.52000000001,POS, 
484719521930,07/06/2017,Gutierrez PLC,975.76,,-24470.760000000013,OTHER, 
484719521930,09/06/2017,23341044086867 ENGLISH LTD ,480.04,,-23990.720000000012,PAYMENT, 
484719521930,09/06/2017,856761230768221 WATTS MARTINEZ AND WILLIAMS ,1370.68,,-22620.04000000001,POS, 
484719521930,09/06/2017,82847575638195 BOYD WALKER AND EDWARDS ,,1764.02,-24384.060000000012,PAYMENT, 
484719521930,11/06/2017,62528162015699 PETERSON-WALLACE ,,1024.25,-25408.310000000012,PAYMENT, 
484719521930,11/06/2017,York Ltd,,1760.2,-27168.510000000013,POS, 
484719521930,14/06/2017,Fox-Lynch,438.89,,-26729.620000000014,PAYMENT, 
484719521930,15/06/2017,920614276310077 MEZA LLC ,1619.75,,-25109.870000000014,ATM, 
484719521930,16/06/2017,Brown-Powell,1214.13,,-23895.740000000013,OTHER, 
484719521930,16/06/2017,Reese Hughes and Jackson,,713.09,-24608.830000000013,POS, 
484719521930,17/06/2017,614398580583643 WILLIAMS-SANCHEZ ,,1560.3,-26169.130000000012,ATM, 
484719521930,20/06/2017,885397827459477 ANDERSON-NORTON ,,922.63,-27091.760000000013,ATM, 
484719521930,21/06/2017,Olson Sims and Perry,425.13,,-26666.630000000012,PAYMENT, 
484719521930,21/06/2017,Stevens-Fischer,77.35,,-26589.280000000013,PAYMENT, 
484719521930,24/06/2017,237261620056195 ROGERS-BROWN ,,1204.96,-27794.240000000013,PAYMENT, 
484719521930,24/06/2017,Gonzalez-Freeman,,46.93,-27841.170000000013,ATM, 
484719521930,26/06/2017,285219849541831 HUNTER-GRIFFITH ,,1491.81,-29332.980000000014,OTHER, 
484719521930,29/06/2017,Russell-Edwards,,1659.59,-30992.570000000014,PAYMENT, 
484719521930,02/07/2017,Villanueva PLC,,777.77,-31770.340000000015,ATM, 
484719521930,03/07/2017,466471616963933 BUCKLEY LLC ,,561.54,-32331.880000000016,PAYMENT, 
484719521930,04/07/2017,Macias-Watts,,224.23,-32556.110000000015,OTHER, 
484719521930,05/07/2017,Mclaughlin PLC,,422.8,-32978.91000000002,OTHER, 
484719521930,05/07/2017,Valentine LLC,461.28,,-32517.63000000002,OTHER, 
484719521930,06/07/2017,Hicks Morgan and White,199.47,,-32318.160000000018,ATM, 
484719521930,06/07/2017,Butler Anderson and Roy,,403.59,-32721.75000000002,POS, 
484719521930,07/07/2017,671155705876236 SPARKS-NICHOLS ,,722.05,-33443.80000000002,ATM, 
484719521930,09/07/2017,Fisher-Carter,,34.94,-33478.74000000002,POS, 
484719521930,11/07/2017,Patton-Mcclain,,1163.23,-34641.97000000002,ATM, 
484719521930,14/07/2017,368320224600121 ROWE LTD ,,1493.9,-36135.870000000024,PAYMENT, 
484719521930,14/07/2017,903748665138578 GREEN LTD ,236.92,,-35898.950000000026,OTHER, 
484719521930,16/07/2017,130380296517068 DAVIS HAMILTON AND SUTTON ,,1382.86,-37281.81000000003,ATM, 
484719521930,17/07/2017,Day-Thomas,,1227.4,-38509.21000000003,ATM, 
484719521930,20/07/2017,Douglas LLC,1869.56,,-36639.65000000003,ATM, 
484719521930,22/07/2017,649962152090150 ERICKSON PLC ,116.28,,-36523.37000000003,PAYMENT, 
484719521930,25/07/2017,Bradford-Estrada,307.64,,-36215.73000000003,PAYMENT, 
484719521930,28/07/2017,638807071818736 WILCOX INC ,,478.88,-36694.61000000003,PAYMENT, 
484719521930,30/07/2017,262733830690401 BOYD DAVIS AND WHITEHEAD ,1163.38,,-35531.23000000003,OTHER, 
484719521930,01/08/2017,167681760612561 COOPER-REYNOLDS ,785.71,,-34745.52000000003,ATM, 
484719521930,04/08/2017,208640569733807 ZHANG INC ,1400.22,,-33345.30000000003,OTHER, 
484719521930,04/08/2017,843456058085266 MEDINA-WILKINS ,692.01,,-32653.290000000034,OTHER, 
484719521930,05/08/2017,455661340967539 LEE-MENDEZ ,503.26,,-32150.030000000035,OTHER, 
484719521930,07/08/2017,Mason LLC,441.09,,-31708.940000000035,OTHER, 
484719521930,09/08/2017,246737496080784 PETERSON-GUTIERREZ ,1343.88,,-30365.060000000034,POS, 
484719521930,09/08/2017,314915955630388 FRANCIS-KIM ,,139.6,-30504.660000000033,PAYMENT, 
484719521930,11/08/2017,516699065571075 GRAY-MALONE ,,1824.23,-32328.890000000032,ATM, 
484719521930,11/08/2017,878691698166612 DAVIS GROUP ,634.28,,-31694.610000000033,PAYMENT, 
484719521930,14/08/2017,Johnson Ltd,,1440.99,-33135.600000000035,OTHER, 
484719521930,16/08/2017,Brown-Lawrence,,1475.83,-34611.43000000004,PAYMENT, 
484719521930,17/08/2017,Gonzalez Parker and Salas,1049.97,,-33561.460000000036,POS, 
484719521930,20/08/2017,Rodriguez Group,758.16,,-32803.30000000003,POS, 
484719521930,23/08/2017,48516419210637 HARRIS INC ,,659.4,-33462.70000000003,OTHER, 
484719521930,25/08/2017,473120120144519 PRICE INC ,1751.94,,-31710.760000000035,PAYMENT, 
484719521930,27/08/2017,770840306025247 BARRERA-JOHNSON ,,566.05,-32276.810000000034,OTHER, 
484719521930,27/08/2017,Williams and Sons,,1583.9,-33860.710000000036,OTHER, 
484719521930,28/08/2017,Watkins Group,,229.14,-34089.850000000035,POS, 
484719521930,29/08/2017,612560055188110 SINGH SHAFFER AND ERICKSON ,,1803.03,-35892.880000000034,OTHER, 
484719521930,31/08/2017,895398799316062 WALTERS MEYER AND DIAZ ,1244.96,,-34647.920000000035,ATM, 
484719521930,31/08/2017,522674977791091 MATA PLC ,1621.83,,-33026.09000000003,OTHER, 
484719521930,31/08/2017,Solomon Harper and Brown,,1764.82,-34790.91000000003,OTHER, 
484719521930,02/09/2017,625349128122404 OROZCO MURRAY AND OWENS ,,511.55,-35302.460000000036,OTHER, 
484719521930,03/09/2017,Payne Montoya and Shepard,1802.45,,-33500.01000000004,ATM, 
484719521930,06/09/2017,926687865553283 RODRIGUEZ LLC ,,1220.31,-34720.320000000036,ATM, 
484719521930,09/09/2017,Ramirez and Sons,1599.16,,-33121.16000000003,PAYMENT, 
484719521930,10/09/2017,Black-Baird,27.86,,-33093.30000000003,ATM, 
484719521930,13/09/2017,Gonzales-Smith,,119.6,-33212.90000000003,POS, 
484719521930,16/09/2017,278043039339561 PERKINS GROUP ,,1948.72,-35161.62000000003,OTHER, 
484719521930,17/09/2017,Hughes Hill and Robbins,,1505.87,-36667.490000000034,POS, 
484719521930,19/09/2017,985432055036742 JONES-MEDINA ,,890.34,-37557.83000000003,OTHER, 
484719521930,22/09/2017,Lee and Sons,,1536.29,-39094.12000000003,POS, 
484719521930,23/09/2017,33556662222750 LEWIS LLC ,164.26,,-38929.86000000003,OTHER, 
484719521930,23/09/2017,Obrien Inc,,1812.77,-40742.63000000003,POS, 
484719521930,23/09/2017,Stephens-Randall,883.27,,-39859.36000000003,ATM, 
484719521930,23/09/2017,456861325448939 OSBORNE-BRADSHAW ,,1810.26,-41669.62000000003,OTHER, 
484719521930,24/09/2017,Huang-Dixon,,1904.78,-43574.40000000003,PAYMENT, 
484719521930,26/09/2017,671685266184753 THOMAS AND SONS ,830.97,,-42743.43000000003,POS, 
484719521930,26/09/2017,Lang Ltd,811.77,,-41931.66000000003,ATM, 
484719521930,29/09/2017,705253580048442 WALTERS AND SONS ,,626.73,-42558.390000000036,PAYMENT, 
484719521930,02/10/2017,Berg-Abbott,1211.39,,-41347.00000000004,OTHER, 
484719521930,04/10/2017,277660518404773 LARSON-PAYNE ,1109.33,,-40237.670000000035,ATM, 
484719521930,05/10/2017,130187867704255 ROTH-COCHRAN ,,1883.74,-42121.41000000003,ATM, 
484719521930,06/10/2017,Vega Group,1511.59,,-40609.820000000036,OTHER, 
484719521930,08/10/2017,Brooks Wright and Franklin,,1568.41,-42178.23000000004,OTHER, 
484719521930,10/10/2017,Davis Ltd,1599.89,,-40578.34000000004,POS, 
484719521930,11/10/2017,Cook PLC,,920.9,-41499.24000000004,PAYMENT, 
484719521930,11/10/2017,Hoffman-Webb,72.5,,-41426.74000000004,OTHER, 
484719521930,12/10/2017,Reyes Walters and Osborne,1878.22,,-39548.52000000004,OTHER, 
484719521930,14/10/2017,840796950169042 JIMENEZ-SMITH ,,534.24,-40082.76000000004,PAYMENT, 
484719521930,15/10/2017,516238230914468 CARTER GREEN AND CAREY ,,980.38,-41063.140000000036,PAYMENT, 
484719521930,15/10/2017,292354106080779 SIMS-GILLESPIE ,,208.03,-41271.170000000035,POS, 
484719521930,16/10/2017,Baker-Harvey,,866.27,-42137.44000000003,OTHER, 
484719521930,17/10/2017,Brown Macias and Turner,,1218.04,-43355.48000000003,POS, 
484719521930,17/10/2017,Petty-Cuevas,1563.02,,-41792.460000000036,POS, 
484719521930,20/10/2017,Lewis Landry and Wade,,1405.69,-43198.15000000004,OTHER, 
484719521930,20/10/2017,629468540191304 COLLINS LLC ,1232.91,,-41965.240000000034,ATM, 
484719521930,21/10/2017,350555010439510 RODRIGUEZ GROUP ,,496.8,-42462.04000000004,ATM, 
484719521930,22/10/2017,Allison Graves and Brown,,601.5,-43063.54000000004,PAYMENT, 
484719521930,25/10/2017,524099712862299 RODRIGUEZ-HAYES ,954.92,,-42108.62000000004,POS, 
484719521930,27/10/2017,876971767305418 TOWNSEND WEBER AND LOPEZ ,1139.53,,-40969.09000000004,ATM, 
484719521930,30/10/2017,Floyd LLC,,966.24,-41935.33000000004,ATM, 
484719521930,30/10/2017,931985674579089 CRUZ JOHNSON AND FISHER ,,809.6,-42744.93000000004,POS, 
484719521930,30/10/2017,115152160067629 HARRIS-THOMPSON ,61.96,,-42682.97000000004,POS, 
484719521930,01/11/2017,Boone Martinez and Gould,1353.24,,-41329.73000000004,PAYMENT, 
484719521930,01/11/2017,543700317541986 LEE LLC ,,1761.08,-43090.81000000004,PAYMENT, 
484719521930,03/11/2017,Lewis Jimenez and Blackwell,946.53,,-42144.28000000004,POS, 
