Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
28-Jul-17,469.71,644959701,,AUTOMATIC DRAWING,Rodriguez PLC,6379.64,Other Income, 
28-Jul-17,-388.27,644959701,,TRANSFER DEBIT,583765817883077 MEJIA BROWN AND FRANKLIN ,5991.370000000001,Uncategorised, 
31-Jul-17,851.78,644959701,,INTER-BANK CREDIT,566763486320530 CRAIG CISNEROS AND MCDONALD ,6843.150000000001,Bills, 
02-Aug-17,-321.11,644959701,,TRANSFER DEBIT,Heath-David,6522.040000000001,Financial, 
04-Aug-17,546.46,644959701,,AUTOMATIC DRAWING,156717418169772 BLAKE-DUNN ,7068.500000000001,Financial, 
07-Aug-17,-348.08,644959701,,AUTOMATIC DRAWING,Olson Bentley and Heath,6720.420000000001,Uncategorised, 
07-Aug-17,746.78,644959701,,INTER-BANK CREDIT,931373155602932 THOMPSON BOYD AND MORGAN ,7467.200000000001,Other Income, 
10-Aug-17,1872.56,644959701,,AUTOMATIC DRAWING,195748661436130 JOHNSON-GONZALEZ ,9339.76,Financial, 
11-Aug-17,1645.84,644959701,,AUTOMATIC DRAWING,16132542893671 MYERS GROUP ,10985.6,Uncategorised, 
13-Aug-17,-1809.63,644959701,,TRANSFER DEBIT,19332163923591 RUIZ GROUP ,9175.970000000001,Bills, 
15-Aug-17,-1896.18,644959701,,INTER-BANK CREDIT,Fuentes Spencer and Rodriguez,7279.790000000001,Uncategorised, 
15-Aug-17,-1078.65,644959701,,AUTOMATIC DRAWING,Johnson-Davis,6201.140000000001,Uncategorised, 
18-Aug-17,-475.62,644959701,,AUTOMATIC DRAWING,474509171376486 COLEMAN LLC ,5725.520000000001,Other Income, 
18-Aug-17,250.07,644959701,,TRANSFER DEBIT,135086533188146 GARCIA INC ,5975.590000000001,Other Income, 
21-Aug-17,316.48,644959701,,AUTOMATIC DRAWING,678247261737440 HOOD NUNEZ AND MURPHY ,6292.0700000000015,Bills, 
24-Aug-17,285.3,644959701,,INTER-BANK CREDIT,730603013769893 CURTIS AND SONS ,6577.370000000002,Financial, 
24-Aug-17,701.36,644959701,,TRANSFER DEBIT,699174083509986 WALTERS-HOOD ,7278.730000000001,Financial, 
26-Aug-17,852.82,644959701,,TRANSFER DEBIT,Cole-Arroyo,8131.550000000001,Financial, 
29-Aug-17,550.95,644959701,,INTER-BANK CREDIT,Gibson-Harding,8682.500000000002,Financial, 
29-Aug-17,1198.57,644959701,,TRANSFER DEBIT,491272654084976 MASSEY-ROGERS ,9881.070000000002,Financial, 
31-Aug-17,-1268.91,644959701,,TRANSFER DEBIT,Myers Ltd,8612.160000000002,Uncategorised, 
03-Sep-17,162.3,644959701,,INTER-BANK CREDIT,279619997058555 RAMIREZ PLC ,8774.460000000001,Uncategorised, 
06-Sep-17,592.78,644959701,,AUTOMATIC DRAWING,Lee and Sons,9367.240000000002,Bills, 
09-Sep-17,288.55,644959701,,INTER-BANK CREDIT,606897060860785 BROWN LTD ,9655.79,Other Income, 
10-Sep-17,1931.86,644959701,,INTER-BANK CREDIT,Harris-Williams,11587.650000000001,Bills, 
10-Sep-17,-1505.24,644959701,,AUTOMATIC DRAWING,Kelly-Schultz,10082.410000000002,Bills, 
10-Sep-17,981.47,644959701,,AUTOMATIC DRAWING,Kelly Group,11063.880000000001,Bills, 
13-Sep-17,-753.05,644959701,,INTER-BANK CREDIT,334834127384447 MUELLER INC ,10310.830000000002,Uncategorised, 
14-Sep-17,-1727.5,644959701,,TRANSFER DEBIT,910116134790737 LOPEZ-KING ,8583.330000000002,Other Income, 
16-Sep-17,-1319.28,644959701,,INTER-BANK CREDIT,348330750267335 LOVE BANKS AND RODGERS ,7264.050000000002,Financial, 
19-Sep-17,-545.23,644959701,,TRANSFER DEBIT,699620216796576 GRANT-GLENN ,6718.8200000000015,Bills, 
19-Sep-17,972.48,644959701,,AUTOMATIC DRAWING,Camacho Kaufman and Mccoy,7691.300000000001,Financial, 
21-Sep-17,1203.08,644959701,,INTER-BANK CREDIT,641675113203675 BUTLER WRIGHT AND CAMPOS ,8894.380000000001,Other Income, 
22-Sep-17,-1138.41,644959701,,INTER-BANK CREDIT,White-Kelly,7755.970000000001,Other Income, 
23-Sep-17,1415.62,644959701,,INTER-BANK CREDIT,Rivera-Schneider,9171.59,Uncategorised, 
26-Sep-17,-362.44,644959701,,INTER-BANK CREDIT,479031025458528 JOHNSON-BROWN ,8809.15,Financial, 
27-Sep-17,-93.49,644959701,,AUTOMATIC DRAWING,593721045880384 GONZALEZ-HENSLEY ,8715.66,Other Income, 
28-Sep-17,-1536.26,644959701,,INTER-BANK CREDIT,31638889885108 HICKMAN-OLSON ,7179.4,Financial, 
28-Sep-17,356.8,644959701,,AUTOMATIC DRAWING,914537125366498 JACKSON PLC ,7536.2,Uncategorised, 
29-Sep-17,-549.3,644959701,,TRANSFER DEBIT,86969445595934 NAVARRO-JOHNSON ,6986.9,Bills, 
02-Oct-17,935.36,644959701,,TRANSFER DEBIT,106335593185121 WRIGHT-NGUYEN ,7922.259999999999,Financial, 
03-Oct-17,1254.53,644959701,,TRANSFER DEBIT,697890946038652 TERRY AND SONS ,9176.789999999999,Other Income, 
03-Oct-17,-1745.65,644959701,,AUTOMATIC DRAWING,Kennedy Salazar and Reyes,7431.139999999999,Uncategorised, 
05-Oct-17,-1995.28,644959701,,TRANSFER DEBIT,Simmons-Evans,5435.86,Uncategorised, 
06-Oct-17,1493.1,644959701,,AUTOMATIC DRAWING,311605674415767 CAREY BAKER AND JOHNSON ,6928.959999999999,Uncategorised, 
08-Oct-17,521.2,644959701,,INTER-BANK CREDIT,185697205093109 GUERRA AND SONS ,7450.159999999999,Uncategorised, 
08-Oct-17,1994.07,644959701,,TRANSFER DEBIT,449210921329213 BAKER-SMITH ,9444.23,Bills, 
08-Oct-17,-1123.56,644959701,,AUTOMATIC DRAWING,Powell PLC,8320.67,Other Income, 
08-Oct-17,-1954.98,644959701,,INTER-BANK CREDIT,243068831714425 JOHNSON HOBBS AND BOND ,6365.6900000000005,Other Income, 
08-Oct-17,1395.85,644959701,,INTER-BANK CREDIT,Long-King,7761.540000000001,Bills, 
09-Oct-17,863.61,644959701,,TRANSFER DEBIT,316065806715833 CUMMINGS INC ,8625.150000000001,Other Income, 
12-Oct-17,-1271.59,644959701,,TRANSFER DEBIT,338420380056478 HENRY INC ,7353.560000000001,Bills, 
12-Oct-17,1727.11,644959701,,INTER-BANK CREDIT,Palmer-Cannon,9080.670000000002,Financial, 
14-Oct-17,-1497.29,644959701,,INTER-BANK CREDIT,312584135352721 REED CARSON AND WELCH ,7583.380000000002,Financial, 
14-Oct-17,1656.0,644959701,,INTER-BANK CREDIT,793676283006866 EVANS PLC ,9239.380000000001,Uncategorised, 
14-Oct-17,1542.97,644959701,,INTER-BANK CREDIT,Phillips-Carter,10782.35,Uncategorised, 
17-Oct-17,1470.7,644959701,,INTER-BANK CREDIT,765601113317808 THOMAS GONZALEZ AND BASS ,12253.050000000001,Other Income, 
20-Oct-17,881.04,644959701,,TRANSFER DEBIT,217565658281606 SCHMIDT-BLACKWELL ,13134.09,Uncategorised, 
20-Oct-17,-1507.36,644959701,,INTER-BANK CREDIT,16109856235530 WALKER-HOUSTON ,11626.73,Other Income, 
20-Oct-17,1578.61,644959701,,AUTOMATIC DRAWING,61959610313554 POPE GROUP ,13205.34,Bills, 
21-Oct-17,-122.4,644959701,,TRANSFER DEBIT,Wilson Ramirez and Chambers,13082.94,Financial, 
24-Oct-17,-346.92,644959701,,TRANSFER DEBIT,Robinson Group,12736.02,Other Income, 
24-Oct-17,1656.48,644959701,,INTER-BANK CREDIT,905767988280440 GILLESPIE GROUP ,14392.5,Uncategorised, 
27-Oct-17,-69.61,644959701,,AUTOMATIC DRAWING,104137057419685 RICHARDSON INC ,14322.89,Bills, 
30-Oct-17,-495.86,644959701,,INTER-BANK CREDIT,Lawrence Ltd,13827.029999999999,Bills, 
31-Oct-17,271.65,644959701,,INTER-BANK CREDIT,Rocha-Pacheco,14098.679999999998,Bills, 
31-Oct-17,-1474.94,644959701,,AUTOMATIC DRAWING,238848900537896 TUCKER LLC ,12623.739999999998,Uncategorised, 
02-Nov-17,336.39,644959701,,TRANSFER DEBIT,Webb Ltd,12960.129999999997,Bills, 
04-Nov-17,153.54,644959701,,AUTOMATIC DRAWING,Montgomery and Sons,13113.669999999998,Uncategorised, 
06-Nov-17,-812.84,644959701,,INTER-BANK CREDIT,Chavez Ward and Aguirre,12300.829999999998,Uncategorised, 
08-Nov-17,-725.15,644959701,,INTER-BANK CREDIT,Diaz-Bell,11575.679999999998,Uncategorised, 
10-Nov-17,-1410.13,644959701,,INTER-BANK CREDIT,Thornton-Page,10165.55,Financial, 
10-Nov-17,-424.72,644959701,,INTER-BANK CREDIT,Yang-Hernandez,9740.83,Uncategorised, 
12-Nov-17,104.55,644959701,,AUTOMATIC DRAWING,Hatfield and Sons,9845.38,Other Income, 
13-Nov-17,-740.53,644959701,,AUTOMATIC DRAWING,Parker PLC,9104.849999999999,Other Income, 
13-Nov-17,389.6,644959701,,TRANSFER DEBIT,Collins PLC,9494.449999999999,Financial, 
13-Nov-17,-984.73,644959701,,INTER-BANK CREDIT,Smith PLC,8509.72,Bills, 
16-Nov-17,-1528.63,644959701,,TRANSFER DEBIT,436450346820497 FOSTER PLC ,6981.089999999999,Financial, 
17-Nov-17,-114.37,644959701,,TRANSFER DEBIT,Brown Inc,6866.719999999999,Uncategorised, 
17-Nov-17,-283.17,644959701,,INTER-BANK CREDIT,744367117179310 WAGNER GROUP ,6583.549999999999,Financial, 
20-Nov-17,-1472.04,644959701,,TRANSFER DEBIT,978416712422343 PIERCE-CLARKE ,5111.509999999999,Financial, 
23-Nov-17,-546.33,644959701,,AUTOMATIC DRAWING,Leon-Gordon,4565.179999999999,Bills, 
23-Nov-17,-909.41,644959701,,AUTOMATIC DRAWING,875471632535921 GREEN-WILSON ,3655.7699999999995,Other Income, 
23-Nov-17,540.83,644959701,,INTER-BANK CREDIT,Smith Ltd,4196.599999999999,Financial, 
23-Nov-17,-1065.86,644959701,,INTER-BANK CREDIT,Stewart PLC,3130.74,Other Income, 
25-Nov-17,796.86,644959701,,TRANSFER DEBIT,956606504800854 CHAPMAN TOWNSEND AND MILLER ,3927.6,Uncategorised, 
26-Nov-17,-317.92,644959701,,INTER-BANK CREDIT,Kelly and Sons,3609.68,Financial, 
27-Nov-17,1875.76,644959701,,INTER-BANK CREDIT,Williams Inc,5485.44,Financial, 
28-Nov-17,784.18,644959701,,TRANSFER DEBIT,349772939973588 DUKE JAMES AND GALLEGOS ,6269.62,Financial, 
01-Dec-17,604.59,644959701,,TRANSFER DEBIT,Glenn-Clark,6874.21,Financial, 
02-Dec-17,-1124.43,644959701,,AUTOMATIC DRAWING,862758085608288 GRANT-REED ,5749.78,Other Income, 
04-Dec-17,-843.98,644959701,,INTER-BANK CREDIT,710488244907781 RICH-FREY ,4905.799999999999,Uncategorised, 
07-Dec-17,-1495.39,644959701,,TRANSFER DEBIT,Brown Group,3410.409999999999,Financial, 
10-Dec-17,53.95,644959701,,INTER-BANK CREDIT,199772389984490 RUSSELL MCLAUGHLIN AND STEWART ,3464.3599999999988,Bills, 
10-Dec-17,189.81,644959701,,AUTOMATIC DRAWING,76066506103696 BELL GONZALEZ AND MCKEE ,3654.1699999999987,Financial, 
10-Dec-17,121.38,644959701,,AUTOMATIC DRAWING,Gonzales Smith and Mendez,3775.549999999999,Uncategorised, 
12-Dec-17,1640.37,644959701,,AUTOMATIC DRAWING,Lawson-Ingram,5415.919999999998,Financial, 
13-Dec-17,-1401.87,644959701,,INTER-BANK CREDIT,491640786600399 HAYDEN-PENA ,4014.0499999999984,Financial, 
16-Dec-17,-1412.24,644959701,,INTER-BANK CREDIT,Holden Ltd,2601.8099999999986,Financial, 
19-Dec-17,-808.99,644959701,,INTER-BANK CREDIT,Christensen Glover and Baker,1792.8199999999986,Financial, 
22-Dec-17,-1815.97,644959701,,INTER-BANK CREDIT,Graves Ramirez and Bailey,-23.150000000001455,Other Income, 
22-Dec-17,-405.87,644959701,,INTER-BANK CREDIT,Lopez Farrell and Benjamin,-429.02000000000146,Other Income, 
23-Dec-17,640.64,644959701,,AUTOMATIC DRAWING,562028042421522 FERGUSON SIMON AND ROBLES ,211.61999999999853,Uncategorised, 
25-Dec-17,-646.57,644959701,,INTER-BANK CREDIT,41375132990486 GARCIA-MILLER ,-434.9500000000015,Financial, 
26-Dec-17,-1470.15,644959701,,INTER-BANK CREDIT,Hunter-Wood,-1905.1000000000017,Other Income, 
28-Dec-17,-1869.97,644959701,,INTER-BANK CREDIT,Everett and Sons,-3775.0700000000015,Financial, 
28-Dec-17,-864.3,644959701,,INTER-BANK CREDIT,Flowers-Stewart,-4639.370000000002,Other Income, 
29-Dec-17,-1321.52,644959701,,AUTOMATIC DRAWING,Tran Garcia and Duarte,-5960.890000000001,Bills, 
30-Dec-17,437.21,644959701,,INTER-BANK CREDIT,124355156885409 MIDDLETON-HANSON ,-5523.680000000001,Uncategorised, 
02-Jan-18,1323.59,644959701,,TRANSFER DEBIT,Miller LLC,-4200.090000000001,Other Income, 
03-Jan-18,819.66,644959701,,AUTOMATIC DRAWING,Clark Group,-3380.430000000001,Financial, 
03-Jan-18,-1152.04,644959701,,INTER-BANK CREDIT,586097504271302 BENITEZ SUTTON AND MILLER ,-4532.470000000001,Uncategorised, 
05-Jan-18,210.09,644959701,,AUTOMATIC DRAWING,Hall LLC,-4322.380000000001,Uncategorised, 
07-Jan-18,-1434.46,644959701,,AUTOMATIC DRAWING,247158286626582 ELLISON MOORE AND ROSS ,-5756.840000000001,Financial, 
09-Jan-18,87.61,644959701,,INTER-BANK CREDIT,419159512210658 DAVIS INC ,-5669.230000000001,Financial, 
12-Jan-18,-1561.78,644959701,,TRANSFER DEBIT,364939894499716 GREER GROUP ,-7231.010000000001,Bills, 
14-Jan-18,1638.1,644959701,,AUTOMATIC DRAWING,White-Peters,-5592.910000000002,Other Income, 
16-Jan-18,1170.87,644959701,,TRANSFER DEBIT,758003552346221 RANDOLPH WEST AND POWELL ,-4422.040000000002,Bills, 
17-Jan-18,-1174.54,644959701,,AUTOMATIC DRAWING,Hawkins-Maldonado,-5596.580000000002,Uncategorised, 
19-Jan-18,850.38,644959701,,TRANSFER DEBIT,Garcia Wood and Fuller,-4746.200000000002,Other Income, 
20-Jan-18,304.48,644959701,,TRANSFER DEBIT,Hicks Young and Anderson,-4441.720000000001,Uncategorised, 
23-Jan-18,-935.05,644959701,,INTER-BANK CREDIT,Davis Ryan and Boyd,-5376.770000000001,Bills, 
26-Jan-18,36.46,644959701,,AUTOMATIC DRAWING,Baird-Dalton,-5340.310000000001,Bills, 
27-Jan-18,695.13,644959701,,TRANSFER DEBIT,651173507350233 ALLEN NUNEZ AND JENNINGS ,-4645.180000000001,Uncategorised, 
28-Jan-18,34.94,644959701,,INTER-BANK CREDIT,337387107399479 TAYLOR LEBLANC AND BROWN ,-4610.240000000002,Financial, 
28-Jan-18,-39.38,644959701,,TRANSFER DEBIT,649858845107763 HAMILTON LLC ,-4649.620000000002,Financial, 
29-Jan-18,403.15,644959701,,INTER-BANK CREDIT,Montoya and Sons,-4246.470000000002,Other Income, 
31-Jan-18,-680.6,644959701,,INTER-BANK CREDIT,Humphrey Ltd,-4927.070000000002,Bills, 
03-Feb-18,1797.04,644959701,,INTER-BANK CREDIT,111239566764769 CAMPOS-SIMPSON ,-3130.0300000000025,Other Income, 
03-Feb-18,1709.92,644959701,,TRANSFER DEBIT,118692469510021 HOOPER-MARTINEZ ,-1420.1100000000024,Uncategorised, 
05-Feb-18,-525.44,644959701,,INTER-BANK CREDIT,885329732225664 TAYLOR GROUP ,-1945.5500000000025,Bills, 
05-Feb-18,698.48,644959701,,AUTOMATIC DRAWING,Bailey-Adkins,-1247.0700000000024,Financial, 
07-Feb-18,-1428.21,644959701,,TRANSFER DEBIT,148955355913122 WOODARD-ELLIOTT ,-2675.2800000000025,Other Income, 
08-Feb-18,-141.97,644959701,,INTER-BANK CREDIT,Harris PLC,-2817.2500000000023,Bills, 
10-Feb-18,-611.29,644959701,,AUTOMATIC DRAWING,649760598015734 KELLER INC ,-3428.5400000000022,Bills, 
11-Feb-18,-927.35,644959701,,TRANSFER DEBIT,145271102366424 COX-ANDREWS ,-4355.890000000002,Other Income, 
14-Feb-18,478.12,644959701,,INTER-BANK CREDIT,Young Lopez and Barron,-3877.7700000000023,Financial, 
14-Feb-18,-1876.95,644959701,,INTER-BANK CREDIT,500796278719793 SANDERS LTD ,-5754.720000000002,Other Income, 
14-Feb-18,1262.87,644959701,,TRANSFER DEBIT,693050365461008 WHITE PLC ,-4491.850000000002,Other Income, 
17-Feb-18,1485.25,644959701,,TRANSFER DEBIT,Ramirez-Watson,-3006.600000000002,Other Income, 
18-Feb-18,-646.8,644959701,,INTER-BANK CREDIT,476242571434817 DAVIS LLC ,-3653.4000000000024,Uncategorised, 
21-Feb-18,-1878.01,644959701,,TRANSFER DEBIT,33465869758704 MAXWELL LEWIS AND DELACRUZ ,-5531.410000000003,Other Income, 
22-Feb-18,1113.51,644959701,,AUTOMATIC DRAWING,Giles Wall and Norris,-4417.900000000002,Other Income, 
24-Feb-18,16.08,644959701,,INTER-BANK CREDIT,149276472749842 ROTH-WALKER ,-4401.820000000002,Other Income, 
26-Feb-18,-811.69,644959701,,TRANSFER DEBIT,887787961598086 SMITH PLC ,-5213.510000000002,Uncategorised, 
27-Feb-18,826.79,644959701,,INTER-BANK CREDIT,169561127796276 SANDERS LLC ,-4386.720000000002,Other Income, 
28-Feb-18,-306.92,644959701,,TRANSFER DEBIT,Small-Henderson,-4693.640000000002,Bills, 
02-Mar-18,-1958.89,644959701,,INTER-BANK CREDIT,699540868876273 MOON-SANDERS ,-6652.5300000000025,Other Income, 
04-Mar-18,-1733.7,644959701,,TRANSFER DEBIT,Thompson-Daniels,-8386.230000000003,Uncategorised, 
05-Mar-18,1929.2,644959701,,INTER-BANK CREDIT,855830519526718 MYERS-GARCIA ,-6457.030000000003,Uncategorised, 
05-Mar-18,-1204.95,644959701,,INTER-BANK CREDIT,85098924541995 JACKSON-SHARP ,-7661.980000000003,Uncategorised, 
07-Mar-18,1688.13,644959701,,INTER-BANK CREDIT,Koch Inc,-5973.850000000003,Uncategorised, 
08-Mar-18,181.03,644959701,,INTER-BANK CREDIT,110831549137129 FORD-PERRY ,-5792.820000000003,Other Income, 
08-Mar-18,-1.23,644959701,,INTER-BANK CREDIT,758013303158361 GREEN HANCOCK AND RODRIGUEZ ,-5794.050000000003,Uncategorised, 
08-Mar-18,-266.14,644959701,,INTER-BANK CREDIT,653717282690484 CANNON SHAW AND WOLF ,-6060.190000000003,Other Income, 
10-Mar-18,-721.83,644959701,,TRANSFER DEBIT,Sanchez Goodwin and Neal,-6782.020000000003,Financial, 
13-Mar-18,-258.7,644959701,,INTER-BANK CREDIT,20136169030927 ROY MOORE AND BOWMAN ,-7040.720000000003,Other Income, 
13-Mar-18,585.33,644959701,,INTER-BANK CREDIT,Adams-West,-6455.390000000003,Other Income, 
16-Mar-18,-1570.63,644959701,,TRANSFER DEBIT,Dickson-Kirby,-8026.020000000003,Bills, 
17-Mar-18,-976.82,644959701,,AUTOMATIC DRAWING,854209587350684 WILLIAMS SPEARS AND ROSARIO ,-9002.840000000004,Other Income, 
18-Mar-18,-526.1,644959701,,INTER-BANK CREDIT,Mckinney-Anderson,-9528.940000000004,Uncategorised, 
19-Mar-18,357.93,644959701,,TRANSFER DEBIT,Gay Garrett and Green,-9171.010000000004,Other Income, 
20-Mar-18,1463.74,644959701,,INTER-BANK CREDIT,Green Group,-7707.270000000004,Bills, 
23-Mar-18,1423.49,644959701,,AUTOMATIC DRAWING,290987265674273 GOODMAN-ARROYO ,-6283.780000000004,Other Income, 
24-Mar-18,686.98,644959701,,INTER-BANK CREDIT,786769792957424 KELLY JENKINS AND CHRISTENSEN ,-5596.800000000005,Financial, 
24-Mar-18,160.32,644959701,,INTER-BANK CREDIT,Hughes PLC,-5436.480000000005,Uncategorised, 
24-Mar-18,967.87,644959701,,INTER-BANK CREDIT,Baker Clark and Shaw,-4468.610000000005,Bills, 
25-Mar-18,-289.47,644959701,,INTER-BANK CREDIT,461785730554337 MCGUIRE-LEWIS ,-4758.080000000005,Uncategorised, 
28-Mar-18,1412.83,644959701,,INTER-BANK CREDIT,Ho PLC,-3345.2500000000055,Other Income, 
31-Mar-18,-1252.99,644959701,,INTER-BANK CREDIT,Preston Garcia and Sims,-4598.240000000005,Other Income, 
03-Apr-18,-1964.28,644959701,,TRANSFER DEBIT,Thompson-Manning,-6562.520000000005,Other Income, 
04-Apr-18,-1505.61,644959701,,TRANSFER DEBIT,665611615888485 JOHNSON-GUTIERREZ ,-8068.130000000005,Financial, 
06-Apr-18,1411.26,644959701,,INTER-BANK CREDIT,Butler PLC,-6656.870000000004,Bills, 
08-Apr-18,-55.8,644959701,,AUTOMATIC DRAWING,Kennedy-Mullen,-6712.670000000005,Uncategorised, 
11-Apr-18,1879.49,644959701,,AUTOMATIC DRAWING,Santiago Ltd,-4833.180000000005,Financial, 
14-Apr-18,-264.54,644959701,,INTER-BANK CREDIT,Jordan Miller and Garcia,-5097.720000000005,Bills, 
15-Apr-18,1249.22,644959701,,TRANSFER DEBIT,223930000433972 ROBERTSON-HUNTER ,-3848.5000000000045,Financial, 
16-Apr-18,-1384.42,644959701,,AUTOMATIC DRAWING,419405680736171 OROZCO-HALL ,-5232.920000000005,Uncategorised, 
16-Apr-18,1968.44,644959701,,TRANSFER DEBIT,Lin-Maldonado,-3264.4800000000046,Bills, 
17-Apr-18,-1192.77,644959701,,AUTOMATIC DRAWING,Carter Peters and Rodriguez,-4457.250000000005,Other Income, 
17-Apr-18,229.81,644959701,,INTER-BANK CREDIT,104141023882363 ANDERSON JOHNSON AND CARROLL ,-4227.440000000004,Bills, 
19-Apr-18,1193.46,644959701,,INTER-BANK CREDIT,555149475891679 VALENTINE PAUL AND MOORE ,-3033.980000000004,Other Income, 
19-Apr-18,1624.04,644959701,,AUTOMATIC DRAWING,238911696940000 MENDEZ-RICHARD ,-1409.9400000000041,Uncategorised, 
22-Apr-18,-1768.93,644959701,,TRANSFER DEBIT,727610690869240 YU CAMPBELL AND ADAMS ,-3178.8700000000044,Financial, 
24-Apr-18,-1063.38,644959701,,INTER-BANK CREDIT,393616517041785 HUERTA WILLIAMS AND ROBLES ,-4242.250000000005,Uncategorised, 
27-Apr-18,-1406.51,644959701,,INTER-BANK CREDIT,Howard Schneider and Miller,-5648.760000000005,Bills, 
28-Apr-18,-44.34,644959701,,AUTOMATIC DRAWING,139664039821679 TORRES PACHECO AND FLETCHER ,-5693.100000000005,Bills, 
30-Apr-18,-459.62,644959701,,INTER-BANK CREDIT,Hubbard Ltd,-6152.720000000005,Financial, 
03-May-18,1638.06,644959701,,AUTOMATIC DRAWING,937364080336585 CRANE-ZIMMERMAN ,-4514.660000000005,Financial, 
05-May-18,983.19,644959701,,INTER-BANK CREDIT,910062553829901 PERKINS LTD ,-3531.4700000000053,Bills, 
08-May-18,769.05,644959701,,AUTOMATIC DRAWING,967800647970589 COLLINS-SMITH ,-2762.4200000000055,Bills, 
10-May-18,820.39,644959701,,INTER-BANK CREDIT,Smith-Gutierrez,-1942.0300000000057,Other Income, 
11-May-18,-195.83,644959701,,TRANSFER DEBIT,233249145684352 DAVIDSON-MCCANN ,-2137.8600000000056,Other Income, 
13-May-18,-1391.84,644959701,,INTER-BANK CREDIT,Wells Price and Welch,-3529.7000000000053,Bills, 
16-May-18,1239.63,644959701,,INTER-BANK CREDIT,595697659472110 BROWN LTD ,-2290.070000000005,Bills, 
17-May-18,-1732.24,644959701,,INTER-BANK CREDIT,119800491670515 JONES-BROWN ,-4022.310000000005,Bills, 
18-May-18,-370.78,644959701,,AUTOMATIC DRAWING,Brown Davis and Smith,-4393.090000000005,Other Income, 
19-May-18,-1284.55,644959701,,AUTOMATIC DRAWING,Davis Martinez and Conley,-5677.640000000005,Financial, 
19-May-18,-114.81,644959701,,INTER-BANK CREDIT,Rosario Bond and Sampson,-5792.450000000005,Uncategorised, 
19-May-18,-1883.28,644959701,,AUTOMATIC DRAWING,175362239980324 WILLIAMS-MAXWELL ,-7675.730000000005,Other Income, 
20-May-18,1388.54,644959701,,INTER-BANK CREDIT,Lewis LLC,-6287.190000000005,Financial, 
23-May-18,-919.35,644959701,,INTER-BANK CREDIT,Burton-Allen,-7206.540000000005,Bills, 
26-May-18,879.9,644959701,,AUTOMATIC DRAWING,Palmer Group,-6326.640000000006,Bills, 
28-May-18,1314.56,644959701,,TRANSFER DEBIT,Clark Anderson and Mcdonald,-5012.080000000005,Financial, 
30-May-18,1044.77,644959701,,INTER-BANK CREDIT,623501520244812 CARNEY-BIRD ,-3967.3100000000054,Uncategorised, 
02-Jun-18,1617.6,644959701,,TRANSFER DEBIT,Bullock LLC,-2349.7100000000055,Bills, 
02-Jun-18,252.45,644959701,,INTER-BANK CREDIT,545105342903819 MARTINEZ-RAMOS ,-2097.2600000000057,Other Income, 
02-Jun-18,-1952.25,644959701,,TRANSFER DEBIT,753882124723661 ANDREWS-PRICE ,-4049.5100000000057,Financial, 
03-Jun-18,859.04,644959701,,AUTOMATIC DRAWING,Reeves Inc,-3190.4700000000057,Other Income, 
06-Jun-18,514.55,644959701,,INTER-BANK CREDIT,118519293674909 HARDING BOWEN AND CARSON ,-2675.9200000000055,Bills, 
08-Jun-18,-1031.73,644959701,,TRANSFER DEBIT,Torres and Sons,-3707.6500000000055,Other Income, 
