05/08/2017,-1811.29,PAYMENT FROM EMILY HARVEY 
05/08/2017,-1768.82,VISA DEBIT PURCHASE CARD 5252 SMITH PLC SOUTHWOOD
06/08/2017,862.05,ANZ MOBILE BANKING PAYMENT 368297 TO JEFFREY JOHNSON 
06/08/2017,6.17,ANZ M-BANKING FUNDS TFER TRANSFER 159217 TO 429587478513928 
07/08/2017,-1109.8,ANZ M-BANKING FUNDS TFER TRANSFER 783976 FROM 494545153936451 
07/08/2017,-809.07,VISA DEBIT PURCHASE CARD 5252 BAILEY PERRY AND WELLS SHOREWELL PARK
08/08/2017,-253.78,PAYMENT TO MARK STEVENS 
09/08/2017,837.05,VISA DEBIT PURCHASE CARD 5252 NICHOLS-DAVIS MARKWELL
11/08/2017,761.64,ANZ MOBILE BANKING PAYMENT 108138 TO BELINDA WILEY 
12/08/2017,1401.56,ANZ INTERNET BANKING FUNDS TFER TRANSFER 987720 FROM 215535123234540 
12/08/2017,386.86,VISA DEBIT PURCHASE CARD 5252 LUTZ NEWMAN AND CHAMBERS HAMPDEN
13/08/2017,-1403.14,ANZ MOBILE BANKING PAYMENT 796774 TO JOHN DUNCAN 
16/08/2017,1973.43,ANZ M-BANKING FUNDS TFER TRANSFER 461773 TO 253431883235016 
19/08/2017,-1804.1,ANZ MOBILE BANKING PAYMENT 764593 TO JEFFERY DENNIS 
20/08/2017,1893.32, EFTPOS FORD HODGES AND GUZMAN GIFFORD HILL
23/08/2017,990.19,ANZ M-BANKING FUNDS TFER TRANSFER 298816 FROM 499812663430632 
24/08/2017,1803.45,ANZ M-BANKING FUNDS TFER TRANSFER 509010 FROM 875123631233671 
25/08/2017,434.51,VISA DEBIT PURCHASE CARD 5252 WILLIAMS HENDRIX AND LARSON PAMPOOLAH
26/08/2017,-1380.46,PAYMENT TO KIMBERLY HUNTER 
28/08/2017,-1022.49,ANZ M-BANKING FUNDS TFER TRANSFER 423343 TO 197751376642262 
28/08/2017,218.37,ANZ M-BANKING FUNDS TFER TRANSFER 715400 TO 243465354851354 
30/08/2017,1877.54,ANZ M-BANKING FUNDS TFER TRANSFER 924296 TO 866962454525516 
01/09/2017,561.18,PAYMENT TO JUDY SMITH 
01/09/2017,-301.31,ANZ INTERNET BANKING FUNDS TFER TRANSFER 837071 FROM 398700238523123 
04/09/2017,-54.62,ANZ INTERNET BANKING FUNDS TFER TRANSFER 953702 FROM 942258672317403 
04/09/2017,-1693.03,ANZ MOBILE BANKING PAYMENT 695737 TO ROBERT LEWIS 
05/09/2017,554.81,PAYMENT FROM SHERRY BROOKS 
05/09/2017,-650.15,ANZ M-BANKING FUNDS TFER TRANSFER 441815 TO 721595765072588 
06/09/2017,-1033.21,ANZ MOBILE BANKING PAYMENT 691460 TO MICHAEL PALMER 
06/09/2017,-1782.72,ANZ MOBILE BANKING PAYMENT 385724 TO LISA STRICKLAND 
07/09/2017,-510.98,VISA DEBIT PURCHASE CARD 5252 SINGLETON-MARTIN TOORA
09/09/2017,-87.73,ANZ MOBILE BANKING PAYMENT 590959 TO MICHAELA HOPKINS 
11/09/2017,210.24,VISA DEBIT PURCHASE CARD 5252 BUSH-FISHER MARAMIE
14/09/2017,414.77, EFTPOS MARTINEZ-LANDRY EVANS LANDING
15/09/2017,277.61,VISA DEBIT PURCHASE CARD 5252 PECK GROUP STORMLEA
16/09/2017,-1958.92,PAYMENT FROM JOHN GOMEZ 
16/09/2017,1867.44,PAYMENT TO CAROL HOLMES 
17/09/2017,1473.58, EFTPOS DOUGLAS-MITCHELL KILBURN
20/09/2017,-21.55,ANZ M-BANKING FUNDS TFER TRANSFER 635315 FROM 191890480362191 
23/09/2017,-471.61,ANZ INTERNET BANKING FUNDS TFER TRANSFER 392768 FROM 25226050205904 
26/09/2017,1713.69,ANZ MOBILE BANKING PAYMENT 427263 TO MICHELE WERNER 
27/09/2017,-1659.64, EFTPOS PERKINS MARQUEZ AND HILL RACEVIEW
29/09/2017,-1877.74,ANZ M-BANKING FUNDS TFER TRANSFER 635728 FROM 900004729915999 
02/10/2017,-1878.97, EFTPOS MILLER PLC COOLADDI
04/10/2017,-1154.68,PAYMENT FROM KATELYN SMITH 
06/10/2017,640.34,VISA DEBIT PURCHASE CARD 5252 POWELL PLC CUDGEWA
08/10/2017,-1329.57, EFTPOS WILSON-ELLIS PIPALYATJARA
08/10/2017,-814.85,ANZ M-BANKING FUNDS TFER TRANSFER 887438 FROM 598382017163285 
10/10/2017,1976.89,VISA DEBIT PURCHASE CARD 5252 BARRY INC SMITHS GULLY
13/10/2017,-382.3,ANZ M-BANKING FUNDS TFER TRANSFER 267072 FROM 259324266850395 
16/10/2017,-1136.5,ANZ INTERNET BANKING FUNDS TFER TRANSFER 547044 FROM 373542585082268 
17/10/2017,-1554.25,ANZ M-BANKING FUNDS TFER TRANSFER 181256 FROM 264247907104750 
18/10/2017,1663.67,ANZ MOBILE BANKING PAYMENT 845672 TO BOBBY CARTER 
19/10/2017,1038.74,ANZ MOBILE BANKING PAYMENT 37956 TO JUSTIN SILVA 
21/10/2017,-91.54,ANZ M-BANKING FUNDS TFER TRANSFER 919849 FROM 70457092712740 
21/10/2017,-1139.96,ANZ M-BANKING FUNDS TFER TRANSFER 965924 FROM 535178047928669 
23/10/2017,-1360.76,ANZ M-BANKING FUNDS TFER TRANSFER 202781 FROM 551238215905311 
23/10/2017,1624.15, EFTPOS POWERS-GLOVER MOUNT FOSTER
26/10/2017,1233.72,ANZ INTERNET BANKING FUNDS TFER TRANSFER 495531 FROM 82255912498985 
26/10/2017,1775.43,PAYMENT FROM BRANDON ROBINSON 
29/10/2017,784.29,ANZ M-BANKING FUNDS TFER TRANSFER 553268 TO 635403978207820 
30/10/2017,813.03,PAYMENT FROM ERIN LUCAS 
01/11/2017,699.48,PAYMENT TO MR. JOSE GARCIA 
02/11/2017,-535.84,ANZ MOBILE BANKING PAYMENT 58152 TO DENISE HARRIS 
02/11/2017,434.81,ANZ M-BANKING FUNDS TFER TRANSFER 695635 TO 992828640539290 
03/11/2017,-202.37,ANZ M-BANKING FUNDS TFER TRANSFER 321029 TO 39868232621562 
06/11/2017,-1912.21, EFTPOS THOMPSON PLC WOOTHA
06/11/2017,-847.11,ANZ MOBILE BANKING PAYMENT 576242 TO JASMINE HANSON 
06/11/2017,941.17, EFTPOS OWENS GROUP SYLVATERRE
08/11/2017,1990.86,ANZ M-BANKING FUNDS TFER TRANSFER 593006 FROM 583532330435278 
10/11/2017,466.26,ANZ M-BANKING FUNDS TFER TRANSFER 308173 FROM 448599146639937 
11/11/2017,-586.51, EFTPOS MORENO-GAINES FLYING FOX
14/11/2017,394.96, EFTPOS BRAUN-GRAY MILBRULONG
17/11/2017,-842.23,ANZ M-BANKING FUNDS TFER TRANSFER 28439 FROM 219771972079499 
18/11/2017,-1897.88,PAYMENT TO TIFFANY RAMIREZ 
21/11/2017,571.05,PAYMENT FROM JAMES BISHOP 
23/11/2017,-1480.58,ANZ M-BANKING FUNDS TFER TRANSFER 564314 TO 553123427353091 
26/11/2017,1016.34,ANZ INTERNET BANKING FUNDS TFER TRANSFER 638437 FROM 612401815317589 
27/11/2017,-640.92, EFTPOS MCKINNEY LLC GREENUP
27/11/2017,-1494.82,ANZ MOBILE BANKING PAYMENT 353869 TO JOHN WADE 
27/11/2017,-1871.09,ANZ INTERNET BANKING FUNDS TFER TRANSFER 88749 FROM 411030117780553 
30/11/2017,134.67,PAYMENT FROM ANTHONY HICKS 
01/12/2017,1341.86,ANZ M-BANKING FUNDS TFER TRANSFER 886409 FROM 939679599109366 
03/12/2017,-715.39, EFTPOS COOK-WALLER HORNSBY HEIGHTS
06/12/2017,-1852.91,ANZ MOBILE BANKING PAYMENT 245568 TO PAMELA PHILLIPS 
06/12/2017,137.43,PAYMENT TO ZACHARY LEWIS 
06/12/2017,-1274.49,ANZ M-BANKING FUNDS TFER TRANSFER 858059 TO 634364072867885 
09/12/2017,413.91,ANZ INTERNET BANKING FUNDS TFER TRANSFER 187840 FROM 750754986835792 
09/12/2017,372.01,PAYMENT FROM CHELSEA BYRD 
09/12/2017,-193.92, EFTPOS DAVIS-COOK CARDROSS
11/12/2017,599.62,ANZ INTERNET BANKING FUNDS TFER TRANSFER 273247 FROM 426880375424265 
11/12/2017,-300.37,ANZ MOBILE BANKING PAYMENT 284826 TO AMANDA REYES 
13/12/2017,706.53,ANZ MOBILE BANKING PAYMENT 53348 TO MARIA WEEKS 
15/12/2017,-813.05,PAYMENT TO EMILY MANNING 
17/12/2017,1723.69,VISA DEBIT PURCHASE CARD 5252 NIXON AND SONS NUNDAH
18/12/2017,1660.73,VISA DEBIT PURCHASE CARD 5252 WAGNER-MILLER WAINUI
19/12/2017,349.69,ANZ M-BANKING FUNDS TFER TRANSFER 304216 TO 854662298588243 
20/12/2017,11.93,ANZ M-BANKING FUNDS TFER TRANSFER 627242 FROM 829135149046613 
22/12/2017,1985.02,ANZ M-BANKING FUNDS TFER TRANSFER 964446 FROM 232643273773474 
23/12/2017,-1576.95,ANZ M-BANKING FUNDS TFER TRANSFER 212198 TO 990597506696793 
26/12/2017,-1286.58,VISA DEBIT PURCHASE CARD 5252 REYES LTD HUMULA
27/12/2017,-1203.34,ANZ MOBILE BANKING PAYMENT 437846 TO WAYNE ADAMS 
27/12/2017,1611.4,ANZ M-BANKING FUNDS TFER TRANSFER 913248 FROM 917035062172905 
30/12/2017,1228.1,ANZ M-BANKING FUNDS TFER TRANSFER 604130 FROM 813286545166310 
30/12/2017,-1981.55,VISA DEBIT PURCHASE CARD 5252 NORRIS PLC TATHAM
01/01/2018,-476.45, EFTPOS WOOD-WILKERSON CRANBOURNE
01/01/2018,-1295.46,ANZ INTERNET BANKING FUNDS TFER TRANSFER 158217 FROM 910294393509517 
04/01/2018,-975.05,ANZ INTERNET BANKING FUNDS TFER TRANSFER 537251 FROM 80601707513301 
06/01/2018,109.92,PAYMENT FROM CAROL REED MD 
06/01/2018,1167.97,VISA DEBIT PURCHASE CARD 5252 KENNEDY BOWEN AND EVERETT FORSTER
06/01/2018,592.74,PAYMENT TO MARTIN TAYLOR 
08/01/2018,-1903.38,PAYMENT TO TYLER DUFFY 
09/01/2018,194.28,ANZ INTERNET BANKING FUNDS TFER TRANSFER 979678 FROM 444055447493002 
11/01/2018,-1192.52,VISA DEBIT PURCHASE CARD 5252 CARNEY AND SONS MOUNT MACKAY
13/01/2018,1425.59,PAYMENT TO KEVIN GAY 
13/01/2018,1556.45,PAYMENT FROM KENNETH SMITH 
15/01/2018,709.06,ANZ M-BANKING FUNDS TFER TRANSFER 922427 TO 465999363017120 
15/01/2018,1862.26,PAYMENT TO CHRISTINE COLLINS 
16/01/2018,-1370.37,PAYMENT FROM PAUL POPE 
19/01/2018,1314.99,PAYMENT TO HEATHER RAMIREZ 
22/01/2018,1824.59,PAYMENT TO KELLY RODRIGUEZ 
22/01/2018,1060.81,VISA DEBIT PURCHASE CARD 5252 BURNS PLC CAMP HILL
23/01/2018,1797.57,ANZ MOBILE BANKING PAYMENT 107501 TO LUIS GARCIA 
25/01/2018,866.19, EFTPOS EVANS MYERS AND CUEVAS ROCK FLAT
26/01/2018,1814.21,PAYMENT TO SYLVIA BRADFORD 
29/01/2018,1068.54, EFTPOS WARNER-MCCONNELL AUCHENFLOWER
31/01/2018,-1914.03,PAYMENT TO AARON TAYLOR 
03/02/2018,1449.99,ANZ INTERNET BANKING FUNDS TFER TRANSFER 827676 FROM 915030922837468 
03/02/2018,1890.24,ANZ M-BANKING FUNDS TFER TRANSFER 831192 TO 622061416173719 
06/02/2018,-1229.3,ANZ M-BANKING FUNDS TFER TRANSFER 130598 FROM 103103105682164 
06/02/2018,-1224.19, EFTPOS BRADSHAW-NICHOLS MILLERS BLUFF
07/02/2018,-1171.51,ANZ M-BANKING FUNDS TFER TRANSFER 172231 TO 396691508089045 
10/02/2018,-109.55,ANZ INTERNET BANKING FUNDS TFER TRANSFER 189355 FROM 217786391354626 
10/02/2018,1105.18,ANZ MOBILE BANKING PAYMENT 481288 TO RAYMOND PATTERSON 
13/02/2018,-929.88,ANZ MOBILE BANKING PAYMENT 156428 TO BONNIE THOMAS 
13/02/2018,1328.19, EFTPOS DENNIS JOHNSON AND NELSON CHERRY GARDENS
15/02/2018,509.63,VISA DEBIT PURCHASE CARD 5252 PENA TORRES AND SMITH UPPER CASTRA
16/02/2018,-1051.91,ANZ INTERNET BANKING FUNDS TFER TRANSFER 758304 FROM 257122262766737 
16/02/2018,-779.75,ANZ M-BANKING FUNDS TFER TRANSFER 380541 FROM 885087716536738 
18/02/2018,-1735.98,PAYMENT FROM SHARON MCCOY 
21/02/2018,1013.88,ANZ MOBILE BANKING PAYMENT 527219 TO SARAH MAHONEY DVM 
23/02/2018,-1687.17,ANZ M-BANKING FUNDS TFER TRANSFER 553999 TO 411171134503681 
26/02/2018,1621.39,VISA DEBIT PURCHASE CARD 5252 PIERCE BUCK AND GONZALES WALLAREENYA
26/02/2018,1175.22,ANZ M-BANKING FUNDS TFER TRANSFER 180378 FROM 28045690669057 
27/02/2018,-645.95,ANZ M-BANKING FUNDS TFER TRANSFER 736337 TO 271194438978819 
02/03/2018,1390.09,ANZ M-BANKING FUNDS TFER TRANSFER 270217 TO 694420487653283 
05/03/2018,1242.96,PAYMENT TO JUSTIN LEE 
08/03/2018,39.07,ANZ M-BANKING FUNDS TFER TRANSFER 442740 FROM 713850065377217 
11/03/2018,1746.82,PAYMENT TO ERIC ANDERSON 
11/03/2018,-841.83,ANZ M-BANKING FUNDS TFER TRANSFER 763657 TO 13157948242182 
13/03/2018,-1279.46, EFTPOS LEE-FISCHER WOONGOOLBA
15/03/2018,-1119.55,PAYMENT FROM CHRISTOPHER AYALA 
18/03/2018,609.33,VISA DEBIT PURCHASE CARD 5252 POPE-ESTRADA SHARON
18/03/2018,-167.41,ANZ MOBILE BANKING PAYMENT 458065 TO MEGHAN REYNOLDS 
19/03/2018,-1388.07,ANZ MOBILE BANKING PAYMENT 530412 TO EDWARD CAMPBELL 
19/03/2018,-709.21,VISA DEBIT PURCHASE CARD 5252 RAY-DAVIS WATTLEUP
22/03/2018,918.77,ANZ INTERNET BANKING FUNDS TFER TRANSFER 873760 FROM 901200015636746 
25/03/2018,-1176.67,ANZ MOBILE BANKING PAYMENT 208579 TO JEFFREY RODRIGUEZ 
26/03/2018,-860.09,ANZ M-BANKING FUNDS TFER TRANSFER 260516 TO 228412447094561 
28/03/2018,69.06,PAYMENT FROM MICHAEL GUERRERO 
29/03/2018,-412.2,ANZ INTERNET BANKING FUNDS TFER TRANSFER 785874 FROM 390709340332216 
01/04/2018,-303.98, EFTPOS HOLDER PARK AND LAWRENCE COLLINSVALE
04/04/2018,-1293.46, EFTPOS HERNANDEZ JOHNSON AND WHITNEY CARRAJUNG
06/04/2018,1635.66,ANZ M-BANKING FUNDS TFER TRANSFER 466283 FROM 688382086419487 
09/04/2018,1281.17,PAYMENT FROM HAYDEN MADDOX 
10/04/2018,1416.75,ANZ MOBILE BANKING PAYMENT 631757 TO STEPHEN HERRERA 
11/04/2018,28.56,PAYMENT FROM THERESA DENNIS 
13/04/2018,269.32,ANZ M-BANKING FUNDS TFER TRANSFER 952958 TO 774111962939054 
15/04/2018,682.95,ANZ MOBILE BANKING PAYMENT 723709 TO ZOE DANIEL 
15/04/2018,894.24, EFTPOS SALAS JONES AND HAYNES YAWONG HILLS
18/04/2018,-1193.04,PAYMENT TO STACY CHAMBERS 
19/04/2018,418.93, EFTPOS MUELLER-CORDOVA WONGA PARK
20/04/2018,1155.62,ANZ M-BANKING FUNDS TFER TRANSFER 860816 TO 897514818742366 
20/04/2018,-760.55,ANZ INTERNET BANKING FUNDS TFER TRANSFER 180219 FROM 803725536438677 
23/04/2018,-492.93, EFTPOS AGUILAR-STEIN YAGON
25/04/2018,1197.28, EFTPOS THOMAS-ALLEN LAKE MANCHESTER
25/04/2018,-1153.84,VISA DEBIT PURCHASE CARD 5252 STUART SHELTON AND COLLIER KANOWNA
28/04/2018,-37.1,PAYMENT FROM SAMANTHA BLACK 
29/04/2018,723.95,PAYMENT FROM JOHN HART 
01/05/2018,-145.94,PAYMENT FROM JAMES CHRISTENSEN 
04/05/2018,1003.17,PAYMENT FROM VERONICA CUMMINGS 
04/05/2018,-648.98,ANZ MOBILE BANKING PAYMENT 99872 TO CAMERON CARROLL 
06/05/2018,-1125.88,VISA DEBIT PURCHASE CARD 5252 SMITH GROUP METHUL
09/05/2018,534.33,ANZ M-BANKING FUNDS TFER TRANSFER 568576 FROM 151625528088634 
10/05/2018,422.0, EFTPOS CRUZ HARDY AND MEDINA OCEAN BEACH
11/05/2018,-762.36,ANZ INTERNET BANKING FUNDS TFER TRANSFER 942698 FROM 652523554122388 
13/05/2018,1927.84,PAYMENT FROM MATTHEW ROBERTS 
15/05/2018,-1674.51,ANZ INTERNET BANKING FUNDS TFER TRANSFER 905904 FROM 364688776490854 
15/05/2018,442.59,ANZ M-BANKING FUNDS TFER TRANSFER 171958 FROM 759440654898199 
16/05/2018,1113.16,VISA DEBIT PURCHASE CARD 5252 CURTIS PLC ALICE CREEK
18/05/2018,-1633.69,PAYMENT FROM RYAN WILLIS 
21/05/2018,-1687.2, EFTPOS ESCOBAR BRIGGS AND SOTO JINGHI
21/05/2018,323.78,PAYMENT FROM JENNIFER JOHNSON 
21/05/2018,-1181.16,VISA DEBIT PURCHASE CARD 5252 COLON GROUP BULLARAH
23/05/2018,-953.25,ANZ MOBILE BANKING PAYMENT 667703 TO MICHELLE GONZALEZ 
23/05/2018,-251.54,ANZ MOBILE BANKING PAYMENT 125470 TO JUAN CONRAD 
25/05/2018,1997.21,ANZ MOBILE BANKING PAYMENT 316811 TO EMILY WRIGHT 
26/05/2018,1232.89,ANZ M-BANKING FUNDS TFER TRANSFER 111964 FROM 62927622266772 
29/05/2018,-733.61,ANZ M-BANKING FUNDS TFER TRANSFER 404209 TO 290489559641171 
30/05/2018,662.76,PAYMENT TO COLE SMITH 
02/06/2018,-390.82,PAYMENT FROM JULIE MCDOWELL 
03/06/2018,866.44,ANZ M-BANKING FUNDS TFER TRANSFER 11284 FROM 59380502963840 
06/06/2018,1113.25,ANZ M-BANKING FUNDS TFER TRANSFER 608100 TO 91442977262757 
09/06/2018,-968.86,ANZ MOBILE BANKING PAYMENT 504847 TO DENNIS GARCIA 
12/06/2018,-237.89,ANZ M-BANKING FUNDS TFER TRANSFER 139183 TO 506813624974238 
13/06/2018,-865.06,ANZ M-BANKING FUNDS TFER TRANSFER 444659 FROM 633128429813854 
13/06/2018,-1006.68,ANZ MOBILE BANKING PAYMENT 492193 TO DUSTIN MYERS 
14/06/2018,-304.29,ANZ M-BANKING FUNDS TFER TRANSFER 919182 TO 241049206981354 
14/06/2018,-164.1,ANZ INTERNET BANKING FUNDS TFER TRANSFER 69938 FROM 517321874043059 
17/06/2018,1550.16,ANZ M-BANKING FUNDS TFER TRANSFER 841647 FROM 314673800865214 
19/06/2018,-1704.1,ANZ M-BANKING FUNDS TFER TRANSFER 385383 FROM 84959990222912 
20/06/2018,-746.44,ANZ MOBILE BANKING PAYMENT 686705 TO ANGELA HORTON 
21/06/2018,-447.51,PAYMENT FROM ERIC REYNOLDS 
21/06/2018,1431.75,ANZ INTERNET BANKING FUNDS TFER TRANSFER 908767 FROM 662436990778167 
22/06/2018,-1830.12,VISA DEBIT PURCHASE CARD 5252 HORTON-WILLIAMS MOUNT EVELYN
24/06/2018,1957.16,ANZ M-BANKING FUNDS TFER TRANSFER 180758 FROM 346487303021443 
24/06/2018,702.68,PAYMENT TO MONICA THOMAS 
27/06/2018,-658.88,ANZ M-BANKING FUNDS TFER TRANSFER 678097 FROM 222198301985742 
28/06/2018,334.78,ANZ INTERNET BANKING FUNDS TFER TRANSFER 686870 FROM 765405724772046 
29/06/2018,961.53,ANZ INTERNET BANKING FUNDS TFER TRANSFER 531126 FROM 284937773744155 
30/06/2018,1700.21,VISA DEBIT PURCHASE CARD 5252 WHEELER GROUP FRANKFORD
03/07/2018,538.26,PAYMENT FROM THOMAS GAY 
03/07/2018,1106.71,ANZ M-BANKING FUNDS TFER TRANSFER 71766 FROM 664484294461714 
04/07/2018,854.41,PAYMENT TO MONIQUE BRADLEY 
04/07/2018,-1759.95, EFTPOS SHEPARD-WALKER TICKERA
05/07/2018,-292.46,PAYMENT FROM MARK FRAZIER 
05/07/2018,-1897.81,PAYMENT FROM FRANK THOMAS 
07/07/2018,-804.93,ANZ MOBILE BANKING PAYMENT 111658 TO ANTHONY NOLAN 
09/07/2018,1409.0,PAYMENT TO BRANDI PERKINS 
10/07/2018,-713.25,PAYMENT FROM STEVEN MIDDLETON 
12/07/2018,-1348.72,ANZ MOBILE BANKING PAYMENT 458475 TO LAWRENCE BURTON DVM 
13/07/2018,-1287.23,ANZ M-BANKING FUNDS TFER TRANSFER 399473 TO 821587751407643 
16/07/2018,882.89, EFTPOS DRAKE-MOORE BARELLAN
16/07/2018,-1316.37,ANZ M-BANKING FUNDS TFER TRANSFER 804519 FROM 975099623609132 
16/07/2018,-135.37,ANZ MOBILE BANKING PAYMENT 257071 TO ANTONIO HENDERSON 
19/07/2018,-363.99,PAYMENT TO DYLAN SMITH 
19/07/2018,1276.41,ANZ M-BANKING FUNDS TFER TRANSFER 907443 FROM 923658718626202 
22/07/2018,572.66,PAYMENT FROM KAYLA MORRIS 
22/07/2018,85.15,VISA DEBIT PURCHASE CARD 5252 LUTZ-AVERY ARDGLEN
23/07/2018,-196.67,PAYMENT TO DALE HOFFMAN 
23/07/2018,293.32,VISA DEBIT PURCHASE CARD 5252 DUFFY-COOPER WILTON
23/07/2018,-353.03,ANZ M-BANKING FUNDS TFER TRANSFER 680994 FROM 503302022833774 
23/07/2018,-1403.94,ANZ M-BANKING FUNDS TFER TRANSFER 460008 TO 597820892732305 
23/07/2018,-335.42,PAYMENT TO TAYLOR GARCIA 
25/07/2018,867.57,ANZ M-BANKING FUNDS TFER TRANSFER 949372 FROM 360980685896260 
25/07/2018,157.09,ANZ M-BANKING FUNDS TFER TRANSFER 379048 TO 43249772715802 
25/07/2018,-1997.56,ANZ M-BANKING FUNDS TFER TRANSFER 664002 FROM 330131709343724 
26/07/2018,1649.8,PAYMENT TO DAVID RYAN 
28/07/2018,1384.81,VISA DEBIT PURCHASE CARD 5252 WOLF-WEISS GREEN HEAD
29/07/2018,155.53,PAYMENT FROM JOSEPH CAMPOS 
30/07/2018,1134.92,ANZ MOBILE BANKING PAYMENT 125667 TO MICHAEL KING 
01/08/2018,1909.6,ANZ M-BANKING FUNDS TFER TRANSFER 352817 FROM 843087609526541 
01/08/2018,1618.05,ANZ MOBILE BANKING PAYMENT 647658 TO MICHAEL BROWN 
02/08/2018,-656.14,ANZ INTERNET BANKING FUNDS TFER TRANSFER 702967 FROM 714924492302335 
05/08/2018,611.85,PAYMENT TO HELEN DENNIS 
08/08/2018,-206.82,ANZ M-BANKING FUNDS TFER TRANSFER 874617 FROM 141399005587952 
08/08/2018,477.35,ANZ M-BANKING FUNDS TFER TRANSFER 681460 TO 723582115248437 
10/08/2018,775.69,ANZ MOBILE BANKING PAYMENT 58355 TO MICHAEL ANDERSON 
12/08/2018,-991.24, EFTPOS BLACK-ESTES WHITES FLAT
12/08/2018,1090.66,VISA DEBIT PURCHASE CARD 5252 SCHMIDT-JOHNSON DARKWOOD
14/08/2018,-369.73, EFTPOS WELCH FREEMAN AND MAHONEY KENMORE HILLS
16/08/2018,1360.26, EFTPOS MORGAN AND SONS KIRRAWEE
19/08/2018,-1162.42,PAYMENT FROM SABRINA SULLIVAN 
19/08/2018,945.62,ANZ M-BANKING FUNDS TFER TRANSFER 436741 TO 565672343736734 
20/08/2018,-893.7,ANZ INTERNET BANKING FUNDS TFER TRANSFER 946285 FROM 877016955971245 
22/08/2018,-1277.66, EFTPOS JACOBSON WALTON AND MILLER USHER
23/08/2018,1857.81,ANZ MOBILE BANKING PAYMENT 290841 TO LISA CARTER 
23/08/2018,347.27,ANZ INTERNET BANKING FUNDS TFER TRANSFER 220319 FROM 833004336499330 
25/08/2018,-1548.76,ANZ INTERNET BANKING FUNDS TFER TRANSFER 113038 FROM 219907630663152 
27/08/2018,-1932.76,VISA DEBIT PURCHASE CARD 5252 DUNN LLC STRATHMORE
28/08/2018,429.3,ANZ MOBILE BANKING PAYMENT 761308 TO WILLIAM HARRIS 
29/08/2018,-548.65,ANZ M-BANKING FUNDS TFER TRANSFER 822463 FROM 237807394927608 
01/09/2018,243.2,VISA DEBIT PURCHASE CARD 5252 LEE LTD DAGLISH
04/09/2018,-1942.82,PAYMENT FROM HEATHER BRENNAN 
07/09/2018,1533.84,ANZ INTERNET BANKING FUNDS TFER TRANSFER 750929 FROM 205313521854880 
10/09/2018,1211.86,VISA DEBIT PURCHASE CARD 5252 STOKES-WISE KYARRAN
13/09/2018,-324.2,ANZ M-BANKING FUNDS TFER TRANSFER 93054 FROM 532317370173569 
13/09/2018,1736.25,PAYMENT FROM WENDY SMITH 
14/09/2018,78.59, EFTPOS HOWARD-GRAHAM TWEED HEADS WEST
17/09/2018,-1706.44,PAYMENT TO ALICIA STEWART 
19/09/2018,1784.03,ANZ M-BANKING FUNDS TFER TRANSFER 601477 TO 473806115394634 
