Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
669076135975,15/04/2015,291715837384194 SIMMONS KLINE AND FRAZIER ,1769.62,,16195.060000000001,POS, 
669076135975,16/04/2015,542711036887886 HUGHES-MCDONALD ,,900.02,15295.04,POS, 
669076135975,17/04/2015,Parker-Davis,,1870.79,13424.25,POS, 
669076135975,20/04/2015,Melton Wright and Graham,,1625.95,11798.3,POS, 
669076135975,23/04/2015,Craig Lopez and Robinson,125.61,,11923.91,OTHER, 
669076135975,23/04/2015,970323078010412 HERNANDEZ HUNTER AND GARRETT ,,824.78,11099.13,ATM, 
669076135975,24/04/2015,194143512673260 GRANT LI AND JONES ,,1900.24,9198.89,POS, 
669076135975,26/04/2015,Page Group,,1086.18,8112.709999999999,OTHER, 
669076135975,29/04/2015,Mcdonald PLC,,1184.42,6928.289999999999,PAYMENT, 
669076135975,01/05/2015,984029962110256 BOYD ROBINSON AND MALDONADO ,,1342.17,5586.119999999999,OTHER, 
669076135975,01/05/2015,17592073653460 SAMPSON AND SONS ,,698.96,4887.159999999999,ATM, 
669076135975,02/05/2015,Walker Inc,,699.49,4187.669999999999,POS, 
669076135975,02/05/2015,Wilson Macdonald and Smith,,1805.36,2382.3099999999995,ATM, 
669076135975,04/05/2015,Vargas-Miller,,227.39,2154.9199999999996,POS, 
669076135975,05/05/2015,Davis-Gutierrez,1263.37,,3418.2899999999995,ATM, 
669076135975,07/05/2015,402137529885688 PATTON-ORTIZ ,,179.29,3238.9999999999995,ATM, 
669076135975,07/05/2015,692478391758593 JACKSON AND SONS ,334.52,,3573.5199999999995,OTHER, 
669076135975,08/05/2015,Cline and Sons,,837.68,2735.8399999999997,PAYMENT, 
669076135975,10/05/2015,Shaffer LLC,,906.75,1829.0899999999997,OTHER, 
669076135975,11/05/2015,502273750277695 WILLIAMS RODRIGUEZ AND JOHNSON ,,1109.13,719.9599999999996,PAYMENT, 
669076135975,12/05/2015,951429232183561 ELLIOTT PLC ,1415.91,,2135.87,ATM, 
669076135975,14/05/2015,180237669141671 SCHWARTZ AND SONS ,,1745.22,390.64999999999986,POS, 
669076135975,16/05/2015,206111508240418 PARK JAMES AND DELEON ,,1166.94,-776.2900000000002,ATM, 
669076135975,19/05/2015,743601168859063 CONNER LTD ,774.32,,-1.970000000000141,PAYMENT, 
669076135975,20/05/2015,Paul James and Castillo,,113.13,-115.10000000000014,POS, 
669076135975,23/05/2015,816998284043158 HOFFMAN LTD ,136.53,,21.429999999999865,POS, 
669076135975,26/05/2015,692338260960673 ALLEN GROUP ,453.11,,474.53999999999985,PAYMENT, 
669076135975,28/05/2015,Richards-Adams,515.7,,990.2399999999999,PAYMENT, 
669076135975,30/05/2015,17098391997819 WEAVER LLC ,1220.8,,2211.04,POS, 
669076135975,30/05/2015,Bishop Barnett and Barnes,,1262.6,948.44,ATM, 
669076135975,31/05/2015,Lynn and Sons,49.92,,998.36,PAYMENT, 
669076135975,03/06/2015,72086413081488 WRIGHT-MEDINA ,1938.05,,2936.41,OTHER, 
669076135975,06/06/2015,Mendez and Sons,968.47,,3904.88,PAYMENT, 
669076135975,07/06/2015,986774833037293 MORTON-OWENS ,83.31,,3988.19,ATM, 
669076135975,07/06/2015,Cole Madden and Valentine,,1588.35,2399.84,OTHER, 
669076135975,09/06/2015,801293278636842 JOHNSON FRYE AND BEARD ,691.88,,3091.7200000000003,OTHER, 
669076135975,09/06/2015,Chang-Sanchez,1016.39,,4108.110000000001,POS, 
669076135975,11/06/2015,Snyder Inc,,793.05,3315.0600000000004,ATM, 
669076135975,12/06/2015,35608467853869 HUGHES HART AND KELLER ,1091.03,,4406.09,POS, 
669076135975,13/06/2015,Woodward Blair and Boyle,,547.16,3858.9300000000003,POS, 
669076135975,16/06/2015,Buchanan Ltd,1628.55,,5487.4800000000005,ATM, 
669076135975,17/06/2015,Cross Adams and Acosta,,247.14,5240.34,ATM, 
669076135975,19/06/2015,685359551695401 EVANS GROUP ,160.48,,5400.82,POS, 
669076135975,21/06/2015,823301886898111 HALL CHANG AND BERGER ,1151.71,,6552.53,ATM, 
669076135975,22/06/2015,24257050656530 BROWN-FARMER ,,1928.24,4624.29,OTHER, 
669076135975,22/06/2015,724368517183202 WEAVER-BALDWIN ,,95.9,4528.39,OTHER, 
669076135975,22/06/2015,Evans Group,431.4,,4959.79,ATM, 
669076135975,24/06/2015,687460964457882 BRIGGS-GREEN ,,73.2,4886.59,PAYMENT, 
669076135975,26/06/2015,Juarez-Evans,,1268.8,3617.79,ATM, 
669076135975,26/06/2015,117201917660693 MOORE-MEDINA ,768.89,,4386.68,POS, 
669076135975,27/06/2015,Fox and Sons,,1849.11,2537.5700000000006,ATM, 
669076135975,27/06/2015,Gonzalez-Garcia,,1104.43,1433.1400000000006,OTHER, 
669076135975,27/06/2015,Harrison-Summers,,1414.06,19.08000000000061,POS, 
669076135975,29/06/2015,140437938863903 HUNTER-DELGADO ,898.92,,918.0000000000006,OTHER, 
669076135975,29/06/2015,Huynh Inc,,322.15,595.8500000000006,ATM, 
669076135975,02/07/2015,Taylor LLC,217.36,,813.2100000000006,ATM, 
669076135975,05/07/2015,529717137762642 MYERS PETERSON AND LYNCH ,,1463.72,-650.5099999999994,PAYMENT, 
669076135975,08/07/2015,107802208645917 GEORGE GROUP ,289.05,,-361.4599999999994,ATM, 
669076135975,11/07/2015,225178202353178 KELLER PLC ,1695.35,,1333.8900000000006,PAYMENT, 
669076135975,12/07/2015,Kemp Group,,344.72,989.1700000000005,PAYMENT, 
669076135975,15/07/2015,626007083274269 BERNARD-MENDOZA ,1101.06,,2090.2300000000005,POS, 
669076135975,16/07/2015,Nguyen Group,445.41,,2535.6400000000003,POS, 
669076135975,17/07/2015,Franklin Jacobson and Little,1758.81,,4294.450000000001,POS, 
669076135975,17/07/2015,203692559876102 BANKS PLC ,,499.67,3794.7800000000007,ATM, 
669076135975,20/07/2015,258728325117547 WALTERS LTD ,,1400.64,2394.1400000000003,PAYMENT, 
669076135975,21/07/2015,344185682421408 YOUNG VASQUEZ AND JOHNSON ,1744.18,,4138.320000000001,OTHER, 
669076135975,23/07/2015,720472552280309 LOPEZ JORDAN AND CARPENTER ,,1477.79,2660.5300000000007,ATM, 
669076135975,26/07/2015,889687739172199 MOORE GROUP ,1169.45,,3829.9800000000005,POS, 
669076135975,27/07/2015,642016596773055 GARCIA ROGERS AND BATES ,538.0,,4367.9800000000005,OTHER, 
669076135975,29/07/2015,527030391668453 WILLIAMS LTD ,1714.03,,6082.01,OTHER, 
669076135975,31/07/2015,702893630621413 MEDINA DENNIS AND BROWN ,,1122.71,4959.3,POS, 
669076135975,02/08/2015,Blackwell-Johnson,,371.44,4587.860000000001,POS, 
669076135975,04/08/2015,Hunter-Castro,,488.52,4099.34,ATM, 
669076135975,07/08/2015,296081078956058 CORDOVA-TAYLOR ,,1692.93,2406.41,PAYMENT, 
669076135975,09/08/2015,Ramirez Parsons and Jones,,202.48,2203.93,ATM, 
669076135975,11/08/2015,729698349727464 COLLINS JENSEN AND FRY ,,505.66,1698.2699999999998,ATM, 
669076135975,14/08/2015,Nixon Soto and Harris,1058.87,,2757.1399999999994,POS, 
669076135975,16/08/2015,253520418058960 BRADLEY AND SONS ,1496.73,,4253.869999999999,PAYMENT, 
669076135975,16/08/2015,Crawford Group,,867.78,3386.0899999999992,OTHER, 
669076135975,17/08/2015,45258076026139 WILLIAMS ACEVEDO AND KIRBY ,1437.92,,4824.009999999999,OTHER, 
669076135975,18/08/2015,161502550636062 JOHNSON LTD ,,1151.65,3672.359999999999,ATM, 
669076135975,19/08/2015,Wells Rice and Taylor,1105.47,,4777.829999999999,ATM, 
669076135975,20/08/2015,340494219882752 CHAN-PEREZ ,1205.03,,5982.859999999999,ATM, 
669076135975,23/08/2015,696861507516543 BOWMAN HUMPHREY AND THOMPSON ,942.53,,6925.3899999999985,ATM, 
669076135975,24/08/2015,Valdez-May,,52.51,6872.879999999998,PAYMENT, 
669076135975,24/08/2015,Patel Group,,1841.42,5031.459999999998,POS, 
669076135975,24/08/2015,Solis Hopkins and Crawford,,844.37,4187.089999999998,ATM, 
669076135975,27/08/2015,Nelson Strickland and Williams,,257.09,3929.999999999998,PAYMENT, 
669076135975,29/08/2015,916029737278384 VELEZ CASTILLO AND LE ,,1575.64,2354.359999999998,POS, 
669076135975,31/08/2015,Vega Rodriguez and Jones,,974.59,1379.7699999999977,ATM, 
669076135975,01/09/2015,Cochran-Allison,136.04,,1515.8099999999977,PAYMENT, 
669076135975,02/09/2015,574665334052514 DAVENPORT SPENCE AND SANTOS ,,1188.75,327.0599999999977,ATM, 
669076135975,05/09/2015,Richardson-Willis,,209.47,117.58999999999767,PAYMENT, 
669076135975,06/09/2015,Hanna-Smith,29.26,,146.84999999999766,ATM, 
669076135975,08/09/2015,933612824804082 FERRELL PLC ,,1250.63,-1103.7800000000025,ATM, 
669076135975,09/09/2015,Barton Bass and Lewis,380.07,,-723.7100000000025,ATM, 
669076135975,12/09/2015,777093495033252 GARCIA FLORES AND BRYANT ,,1057.88,-1781.5900000000026,ATM, 
669076135975,15/09/2015,223056209368803 WILSON AND SONS ,,1803.0,-3584.590000000003,OTHER, 
669076135975,16/09/2015,694493092275185 BOWEN PLC ,978.41,,-2606.180000000003,POS, 
669076135975,16/09/2015,Mitchell Nelson and Miller,1123.96,,-1482.220000000003,PAYMENT, 
669076135975,18/09/2015,542139635188316 BONILLA JOHNSON AND GILBERT ,470.69,,-1011.5300000000029,OTHER, 
669076135975,18/09/2015,551581460451464 CASE-FLORES ,848.23,,-163.3000000000029,ATM, 
669076135975,21/09/2015,Brewer-Hamilton,135.98,,-27.32000000000292,ATM, 
669076135975,23/09/2015,664949528766580 BROWN-DEAN ,,1651.72,-1679.040000000003,PAYMENT, 
669076135975,26/09/2015,913663944933267 BENNETT LTD ,,1940.51,-3619.550000000003,ATM, 
669076135975,26/09/2015,Adams and Sons,727.38,,-2892.170000000003,OTHER, 
669076135975,26/09/2015,Holmes-Snyder,,1566.61,-4458.7800000000025,PAYMENT, 
669076135975,29/09/2015,Long Group,572.15,,-3886.6300000000024,ATM, 
669076135975,29/09/2015,830799777999300 WEBB PLC ,1408.63,,-2478.0000000000023,PAYMENT, 
669076135975,29/09/2015,Johnson Group,934.52,,-1543.4800000000023,POS, 
669076135975,30/09/2015,509513804145398 COMBS RAYMOND AND COLE ,,325.4,-1868.8800000000024,OTHER, 
669076135975,01/10/2015,Hernandez-Stevens,,1876.1,-3744.9800000000023,PAYMENT, 
669076135975,01/10/2015,Chavez Wilson and Jones,,507.09,-4252.070000000002,PAYMENT, 
669076135975,01/10/2015,Hogan PLC,1464.34,,-2787.7300000000023,OTHER, 
669076135975,03/10/2015,Meyer Inc,1676.9,,-1110.8300000000022,ATM, 
669076135975,06/10/2015,Ray LLC,,1440.7,-2551.5300000000025,ATM, 
669076135975,08/10/2015,458311115325387 PALMER SLOAN AND WILLIAMSON ,1232.49,,-1319.0400000000025,ATM, 
669076135975,08/10/2015,Garcia Salazar and Knight,403.92,,-915.1200000000024,OTHER, 
669076135975,10/10/2015,978175527755197 RODRIGUEZ-CAMERON ,,789.66,-1704.7800000000025,ATM, 
669076135975,13/10/2015,203942965545176 AYALA JACKSON AND KENNEDY ,756.5,,-948.2800000000025,PAYMENT, 
669076135975,14/10/2015,589088918240555 BUCHANAN LTD ,,981.03,-1929.3100000000024,OTHER, 
669076135975,17/10/2015,333473539655816 GARRETT-NUNEZ ,200.4,,-1728.9100000000024,ATM, 
669076135975,19/10/2015,David LLC,,74.33,-1803.2400000000023,POS, 
669076135975,19/10/2015,Williams-Tran,121.4,,-1681.8400000000022,ATM, 
669076135975,21/10/2015,Johnson Group,,104.38,-1786.220000000002,ATM, 
669076135975,21/10/2015,287111965004661 COLEMAN DELEON AND HERNANDEZ ,,640.11,-2426.330000000002,ATM, 
669076135975,22/10/2015,Gibson Ryan and Randall,1063.28,,-1363.0500000000022,OTHER, 
669076135975,24/10/2015,Sanchez-Martin,938.9,,-424.15000000000225,ATM, 
669076135975,24/10/2015,535119370620428 CARR JONES AND RUSSELL ,,1849.85,-2274.0000000000023,PAYMENT, 
669076135975,25/10/2015,Smith LLC,,461.84,-2735.8400000000024,POS, 
669076135975,27/10/2015,880945195297120 AUSTIN ROBERTSON AND BREWER ,521.57,,-2214.2700000000023,POS, 
669076135975,30/10/2015,Phillips-Donaldson,453.04,,-1761.2300000000023,POS, 
669076135975,02/11/2015,Young-Carr,684.19,,-1077.0400000000022,OTHER, 
669076135975,02/11/2015,Taylor and Sons,,1002.17,-2079.2100000000023,ATM, 
669076135975,04/11/2015,Washington Group,714.55,,-1364.6600000000024,PAYMENT, 
669076135975,07/11/2015,Young-Mendoza,984.84,,-379.8200000000023,ATM, 
669076135975,08/11/2015,851831026036902 WILCOX-REED ,1973.52,,1593.6999999999975,ATM, 
669076135975,08/11/2015,433419324209256 DAVIES GROUP ,690.62,,2284.3199999999974,ATM, 
669076135975,11/11/2015,Hansen Group,687.54,,2971.8599999999974,PAYMENT, 
669076135975,13/11/2015,479576228470586 HOFFMAN PLC ,1738.63,,4710.489999999998,PAYMENT, 
669076135975,15/11/2015,Adams Gallegos and Daugherty,1421.8,,6132.289999999998,PAYMENT, 
669076135975,18/11/2015,Gardner-West,,1802.39,4329.899999999998,PAYMENT, 
669076135975,20/11/2015,718560219898158 WILSON INC ,1165.4,,5495.299999999997,PAYMENT, 
669076135975,21/11/2015,576029535077175 RICHARDSON DYER AND CARTER ,,1586.11,3909.189999999998,ATM, 
669076135975,23/11/2015,Wilcox-Hall,1084.11,,4993.299999999997,PAYMENT, 
669076135975,26/11/2015,Harper LLC,,1048.01,3945.2899999999972,PAYMENT, 
669076135975,26/11/2015,Stafford-Garcia,,1787.22,2158.069999999997,OTHER, 
669076135975,29/11/2015,Hoffman Flores and Mason,,216.04,1942.029999999997,ATM, 
669076135975,02/12/2015,319599037046468 WANG LEE AND SMITH ,,1670.85,271.1799999999971,OTHER, 
669076135975,02/12/2015,Shea-Roberts,1628.93,,1900.1099999999972,POS, 
669076135975,05/12/2015,240189321568468 LOWERY PLC ,413.05,,2313.159999999997,ATM, 
669076135975,06/12/2015,Baker Davis and Johnson,,40.25,2272.909999999997,OTHER, 
669076135975,09/12/2015,Sullivan-Valencia,,11.05,2261.859999999997,POS, 
669076135975,10/12/2015,Newman Inc,,1200.68,1061.1799999999969,OTHER, 
669076135975,10/12/2015,Higgins Hill and Tanner,,1541.99,-480.81000000000313,PAYMENT, 
669076135975,12/12/2015,Harris Harris and Walter,133.21,,-347.6000000000031,PAYMENT, 
669076135975,12/12/2015,810209029640598 WILSON-COPELAND ,461.83,,114.22999999999689,OTHER, 
669076135975,14/12/2015,332451777418053 OBRIEN-FOWLER ,1511.39,,1625.619999999997,OTHER, 
669076135975,17/12/2015,631351165837573 TAYLOR PLC ,,549.16,1076.4599999999969,POS, 
669076135975,19/12/2015,580621816143175 HARRINGTON-NGUYEN ,603.13,,1679.589999999997,ATM, 
669076135975,20/12/2015,635100496433658 WILSON-JENSEN ,,705.43,974.159999999997,POS, 
669076135975,22/12/2015,850093995184007 SHANNON-JACKSON ,639.92,,1614.079999999997,ATM, 
669076135975,22/12/2015,408742083392546 MOSS-WILLIAMS ,,740.45,873.6299999999969,PAYMENT, 
669076135975,23/12/2015,329259009377933 HENDERSON LTD ,431.91,,1305.539999999997,POS, 
669076135975,23/12/2015,Dunn Dodson and Mcbride,,1319.58,-14.04000000000292,PAYMENT, 
669076135975,25/12/2015,Thompson and Sons,,890.63,-904.6700000000029,PAYMENT, 
669076135975,25/12/2015,305084915147601 JACKSON SANDERS AND JUAREZ ,1835.78,,931.1099999999971,ATM, 
669076135975,27/12/2015,Barrera Adams and Garrison,1607.37,,2538.479999999997,OTHER, 
669076135975,30/12/2015,839510320175125 COHEN PATTERSON AND JOHNSON ,,943.19,1595.2899999999968,PAYMENT, 
669076135975,01/01/2016,469612258797063 YOUNG BROWN AND EVANS ,1714.56,,3309.8499999999967,PAYMENT, 
669076135975,03/01/2016,Bates Osborn and Moody,434.73,,3744.5799999999967,PAYMENT, 
669076135975,03/01/2016,464965619492690 WILSON TAYLOR AND PENA ,,1526.38,2218.1999999999966,OTHER, 
669076135975,03/01/2016,Gross and Sons,,1553.3,664.8999999999967,ATM, 
669076135975,05/01/2016,258696583034128 EVANS-BUCK ,,318.8,346.09999999999667,ATM, 
669076135975,08/01/2016,75995784139140 RAMIREZ-BLACK ,,478.86,-132.76000000000334,OTHER, 
669076135975,09/01/2016,Martinez Group,751.63,,618.8699999999967,PAYMENT, 
669076135975,10/01/2016,780391747464593 PATTERSON-FRENCH ,1000.43,,1619.2999999999965,OTHER, 
669076135975,11/01/2016,Jones LLC,,1563.87,55.42999999999665,ATM, 
669076135975,13/01/2016,Parker-Walker,25.23,,80.65999999999666,ATM, 
669076135975,13/01/2016,752568138804151 MARQUEZ LLC ,1465.18,,1545.8399999999967,ATM, 
669076135975,16/01/2016,71331896466454 MYERS GROUP ,,1473.73,72.10999999999672,PAYMENT, 
669076135975,16/01/2016,914176081166243 SIMMONS GROUP ,347.83,,419.9399999999967,ATM, 
669076135975,19/01/2016,Graham Price and Kennedy,,1114.37,-694.4300000000032,ATM, 
669076135975,22/01/2016,110953460656236 FISHER GROUP ,160.44,,-533.9900000000032,POS, 
669076135975,24/01/2016,825194013701564 KIM-OROZCO ,,1268.5,-1802.4900000000032,POS, 
669076135975,24/01/2016,Brewer-Howell,,266.9,-2069.390000000003,OTHER, 
669076135975,25/01/2016,829806545991567 GOMEZ AND SONS ,,1168.72,-3238.1100000000033,OTHER, 
669076135975,26/01/2016,489697895708057 HORN-SMITH ,,1623.15,-4861.260000000004,OTHER, 
669076135975,26/01/2016,103628023055200 KELLY-CHAMBERS ,,1914.9,-6776.1600000000035,OTHER, 
669076135975,27/01/2016,Weaver-Clarke,603.94,,-6172.220000000003,OTHER, 
669076135975,27/01/2016,Young and Sons,1590.87,,-4581.350000000003,PAYMENT, 
669076135975,30/01/2016,Johnson PLC,,375.44,-4956.790000000003,POS, 
669076135975,30/01/2016,917395366618280 FARLEY FLOWERS AND BOWMAN ,,1542.15,-6498.940000000002,PAYMENT, 
669076135975,01/02/2016,304733126940307 STEPHENS AND SONS ,,1726.26,-8225.200000000003,OTHER, 
669076135975,01/02/2016,248341484342169 MITCHELL-LEE ,,381.82,-8607.020000000002,OTHER, 
669076135975,01/02/2016,Silva-Jacobs,,1672.76,-10279.780000000002,ATM, 
669076135975,04/02/2016,Carter-Gonzalez,,561.86,-10841.640000000003,ATM, 
669076135975,06/02/2016,640505390860780 WOOD INC ,,477.59,-11319.230000000003,OTHER, 
669076135975,06/02/2016,Weber-Holder,1444.31,,-9874.920000000004,OTHER, 
669076135975,06/02/2016,King Mitchell and Nelson,711.43,,-9163.490000000003,PAYMENT, 
669076135975,06/02/2016,Maldonado LLC,,1897.54,-11061.030000000002,ATM, 
669076135975,08/02/2016,386779894985455 PHILLIPS GOMEZ AND YOUNG ,,106.26,-11167.290000000003,POS, 
669076135975,11/02/2016,Norton Ltd,638.64,,-10528.650000000003,ATM, 
669076135975,12/02/2016,481736538134369 BENNETT INC ,,1573.8,-12102.450000000003,OTHER, 
669076135975,14/02/2016,98259474294399 HAMMOND WILLIAMS AND ALEXANDER ,1809.3,,-10293.150000000003,POS, 
669076135975,16/02/2016,Rodgers Johnson and Welch,1493.92,,-8799.230000000003,OTHER, 
669076135975,16/02/2016,Payne Group,1640.93,,-7158.300000000003,OTHER, 
669076135975,18/02/2016,598733042958830 SMITH-CARTER ,234.69,,-6923.610000000003,POS, 
669076135975,20/02/2016,Mullins Ingram and Davis,1377.92,,-5545.690000000003,OTHER, 
669076135975,22/02/2016,Flores Harris and Castillo,245.52,,-5300.170000000003,OTHER, 
669076135975,23/02/2016,130059330513272 MILLER PLC ,213.54,,-5086.630000000003,PAYMENT, 
669076135975,23/02/2016,148390753350799 GARCIA PETERSON AND MARTINEZ ,1802.83,,-3283.800000000003,PAYMENT, 
669076135975,26/02/2016,Nixon Inc,88.73,,-3195.070000000003,OTHER, 
669076135975,26/02/2016,Boyle Garcia and Smith,,1329.31,-4524.380000000003,ATM, 
669076135975,27/02/2016,163381428133288 FARMER GEORGE AND CURTIS ,,1380.06,-5904.440000000002,POS, 
669076135975,27/02/2016,Kelley-Richardson,305.56,,-5598.880000000002,OTHER, 
669076135975,01/03/2016,Parsons Rodriguez and Buchanan,,1269.84,-6868.720000000002,OTHER, 
669076135975,03/03/2016,White Dennis and Welch,,476.47,-7345.190000000002,PAYMENT, 
669076135975,05/03/2016,649447269614310 LOPEZ SMITH AND BROWN ,705.56,,-6639.630000000003,POS, 
669076135975,08/03/2016,346009429585181 BROCK LTD ,,771.96,-7411.590000000003,POS, 
669076135975,09/03/2016,Gill-Farrell,591.37,,-6820.220000000003,ATM, 
669076135975,12/03/2016,Mccoy LLC,1312.0,,-5508.220000000003,OTHER, 
669076135975,14/03/2016,Garcia LLC,,1715.37,-7223.590000000003,ATM, 
669076135975,16/03/2016,Meadows-Hunter,1876.18,,-5347.410000000003,OTHER, 
669076135975,19/03/2016,458774458694945 THOMAS-HERNANDEZ ,,1246.33,-6593.7400000000025,PAYMENT, 
669076135975,20/03/2016,211814801092119 CALDWELL-MACK ,,1985.97,-8579.710000000003,PAYMENT, 
669076135975,20/03/2016,96778263687344 JONES-ALVARADO ,,816.65,-9396.360000000002,PAYMENT, 
669076135975,22/03/2016,760364195006888 PARKER PEREZ AND BALLARD ,1865.21,,-7531.150000000002,ATM, 
669076135975,24/03/2016,319149135225022 LE-CANTU ,,151.22,-7682.370000000003,POS, 
669076135975,24/03/2016,346644013770654 COCHRAN LLC ,1793.05,,-5889.320000000002,POS, 
669076135975,25/03/2016,166360651881120 BECK MITCHELL AND WATTS ,1760.17,,-4129.150000000002,OTHER, 
669076135975,26/03/2016,Anderson LLC,1026.51,,-3102.640000000002,PAYMENT, 
669076135975,27/03/2016,Chandler and Sons,1957.39,,-1145.250000000002,POS, 
669076135975,28/03/2016,563234804830269 JONES-FREEMAN ,,222.61,-1367.860000000002,OTHER, 
669076135975,28/03/2016,Gomez Smith and Colon,1501.69,,133.8299999999981,POS, 
669076135975,28/03/2016,951377573758606 NGUYEN AND SONS ,1407.09,,1540.919999999998,OTHER, 
669076135975,31/03/2016,Banks-Johnson,1899.06,,3439.9799999999977,PAYMENT, 
669076135975,31/03/2016,Peters and Sons,,1966.32,1473.6599999999978,PAYMENT, 
669076135975,01/04/2016,336670733015752 BRADY-FRANK ,1666.42,,3140.079999999998,POS, 
669076135975,01/04/2016,803494374841155 MCDANIEL-GUTIERREZ ,951.54,,4091.619999999998,PAYMENT, 
669076135975,02/04/2016,30255309139812 GILL-BANKS ,784.59,,4876.209999999998,PAYMENT, 
669076135975,02/04/2016,Smith-Snyder,,203.56,4672.649999999998,OTHER, 
669076135975,04/04/2016,164680976928603 KELLER INC ,,827.37,3845.279999999998,PAYMENT, 
669076135975,05/04/2016,Cruz-Lambert,,843.52,3001.759999999998,POS, 
669076135975,07/04/2016,141384194330390 YOUNG GROUP ,829.71,,3831.469999999998,ATM, 
