11/03/2015,-1538.47,ANZ MOBILE BANKING PAYMENT 309036 TO JASON HOLT 
14/03/2015,11.33,ANZ M-BANKING FUNDS TFER TRANSFER 382960 FROM 870907447871547 
17/03/2015,1889.86,ANZ M-BANKING FUNDS TFER TRANSFER 733350 FROM 723533352120557 
18/03/2015,782.7,ANZ MOBILE BANKING PAYMENT 893311 TO JENNIFER HOBBS 
20/03/2015,169.62,PAYMENT TO RYAN MITCHELL 
21/03/2015,-1282.51, EFTPOS BENDER-KENNEDY MITCHELLSTOWN
22/03/2015,-1149.54,ANZ M-BANKING FUNDS TFER TRANSFER 575945 TO 292356792701616 
25/03/2015,-44.16,ANZ M-BANKING FUNDS TFER TRANSFER 910828 FROM 227459726194612 
25/03/2015,1674.87,ANZ INTERNET BANKING FUNDS TFER TRANSFER 890354 FROM 268837722741770 
26/03/2015,-131.16,ANZ M-BANKING FUNDS TFER TRANSFER 429802 FROM 832645801182070 
27/03/2015,44.93,PAYMENT FROM KELLY ESCOBAR 
30/03/2015,1495.28,ANZ MOBILE BANKING PAYMENT 510525 TO AMANDA MOODY 
30/03/2015,-467.21,ANZ M-BANKING FUNDS TFER TRANSFER 367604 TO 97286634193759 
01/04/2015,-390.8,ANZ M-BANKING FUNDS TFER TRANSFER 263587 FROM 940476469465892 
01/04/2015,776.92,ANZ INTERNET BANKING FUNDS TFER TRANSFER 677066 FROM 487904754038304 
04/04/2015,-1553.71,ANZ M-BANKING FUNDS TFER TRANSFER 807007 FROM 950987364465201 
04/04/2015,647.37,VISA DEBIT PURCHASE CARD 715 HOGAN-HENDERSON WOLLAR
07/04/2015,1020.74,PAYMENT TO TERRY JOHNSON 
08/04/2015,-1542.67,ANZ INTERNET BANKING FUNDS TFER TRANSFER 215230 FROM 31974100900796 
09/04/2015,-48.68,ANZ M-BANKING FUNDS TFER TRANSFER 65106 TO 901371198372757 
09/04/2015,-1945.89, EFTPOS VILLARREAL WILLIAMS AND MITCHELL BACK VALLEY
11/04/2015,24.29,ANZ M-BANKING FUNDS TFER TRANSFER 160863 FROM 238386151841523 
13/04/2015,1563.05,PAYMENT TO HARRY PHILLIPS 
14/04/2015,892.26,ANZ M-BANKING FUNDS TFER TRANSFER 546471 TO 697846593674202 
14/04/2015,808.43,ANZ M-BANKING FUNDS TFER TRANSFER 6684 FROM 133291443428252 
15/04/2015,1616.26,ANZ INTERNET BANKING FUNDS TFER TRANSFER 744413 FROM 984650641252566 
16/04/2015,-1715.7,PAYMENT FROM ROBERT HOLLAND 
18/04/2015,382.76,ANZ INTERNET BANKING FUNDS TFER TRANSFER 454886 FROM 678612240865755 
18/04/2015,734.03,PAYMENT FROM KENNETH REED 
20/04/2015,304.12, EFTPOS SHEPHERD LTD FLOWERY GULLY
22/04/2015,-1572.11,ANZ M-BANKING FUNDS TFER TRANSFER 896525 FROM 551800170031362 
22/04/2015,792.11,ANZ MOBILE BANKING PAYMENT 480351 TO KRISTINE JONES DVM 
22/04/2015,-1189.25,PAYMENT FROM MICHAEL NEAL 
25/04/2015,826.49,ANZ M-BANKING FUNDS TFER TRANSFER 715702 TO 815419523905078 
27/04/2015,-780.93,PAYMENT FROM RYAN FLORES 
28/04/2015,-495.38,ANZ INTERNET BANKING FUNDS TFER TRANSFER 175887 FROM 524888054250192 
30/04/2015,422.69,PAYMENT TO JOSHUA TURNER 
01/05/2015,-1254.66,ANZ M-BANKING FUNDS TFER TRANSFER 724869 TO 300041853078799 
03/05/2015,-12.18,PAYMENT FROM WESLEY WILSON 
03/05/2015,581.42,ANZ MOBILE BANKING PAYMENT 748275 TO JEFFREY LOWERY 
03/05/2015,1500.25,PAYMENT FROM MICHAEL LEE 
05/05/2015,-641.88,ANZ M-BANKING FUNDS TFER TRANSFER 581799 TO 411273445711124 
07/05/2015,1196.4,ANZ INTERNET BANKING FUNDS TFER TRANSFER 782246 FROM 719952378631082 
07/05/2015,-1191.85,ANZ M-BANKING FUNDS TFER TRANSFER 408173 TO 59459853150764 
09/05/2015,-1592.65,PAYMENT FROM NATHAN MARTINEZ 
12/05/2015,297.19,VISA DEBIT PURCHASE CARD 715 HARPER ROBBINS AND HERNANDEZ WARATAH
14/05/2015,-515.29,PAYMENT TO DUSTIN LARSON 
17/05/2015,895.54,PAYMENT TO DONALD GREENE 
18/05/2015,-538.29,ANZ M-BANKING FUNDS TFER TRANSFER 395950 FROM 532030306631700 
18/05/2015,-192.03,ANZ M-BANKING FUNDS TFER TRANSFER 674078 FROM 929831001747537 
20/05/2015,-280.03, EFTPOS ROBINSON-JOHNSON WAPPILKA
23/05/2015,1438.77, EFTPOS SPEARS LLC YARRAWONGA PARK
26/05/2015,-1245.04,ANZ MOBILE BANKING PAYMENT 484691 TO THOMAS COSTA 
29/05/2015,-38.19,ANZ M-BANKING FUNDS TFER TRANSFER 923621 FROM 316201726422587 
31/05/2015,-1851.51,ANZ M-BANKING FUNDS TFER TRANSFER 648701 TO 416448661175901 
03/06/2015,-1758.75,VISA DEBIT PURCHASE CARD 715 LOPEZ WANG AND WHITE MYRTLEFORD
05/06/2015,1832.11,PAYMENT TO RYAN PRESTON 
07/06/2015,747.23,ANZ M-BANKING FUNDS TFER TRANSFER 636706 TO 223470739004063 
07/06/2015,-1942.46, EFTPOS MOORE PLC GREENVALE
07/06/2015,-1155.59,ANZ M-BANKING FUNDS TFER TRANSFER 71513 TO 398028891594010 
09/06/2015,1199.27,ANZ M-BANKING FUNDS TFER TRANSFER 540053 TO 978491893485070 
10/06/2015,302.3,PAYMENT TO LOGAN CORTEZ 
12/06/2015,1337.09,PAYMENT FROM JASON WATSON 
14/06/2015,1865.73,ANZ M-BANKING FUNDS TFER TRANSFER 114494 FROM 449982905611682 
15/06/2015,-44.26,ANZ M-BANKING FUNDS TFER TRANSFER 864321 FROM 728214325312437 
17/06/2015,-1215.22,PAYMENT TO BRANDON HUNTER 
18/06/2015,869.08,PAYMENT TO WILLIAM BROWN 
21/06/2015,1227.96, EFTPOS HERNANDEZ-WALSH TRAVESTON
23/06/2015,402.45,PAYMENT TO AMY HESTER 
24/06/2015,357.7,ANZ M-BANKING FUNDS TFER TRANSFER 115250 FROM 366733500821622 
24/06/2015,687.23,ANZ M-BANKING FUNDS TFER TRANSFER 686694 TO 131611447869398 
24/06/2015,-134.5,ANZ M-BANKING FUNDS TFER TRANSFER 530272 FROM 894995455751887 
26/06/2015,-217.47,PAYMENT FROM LISA CARPENTER 
28/06/2015,-1306.75,ANZ MOBILE BANKING PAYMENT 327144 TO BRIDGET FRANCO 
28/06/2015,-1727.79, EFTPOS COWAN-BAKER CORAMBA
01/07/2015,959.34,PAYMENT TO AMANDA BRYAN 
03/07/2015,-87.03, EFTPOS AVERY COLEMAN AND PIERCE SPRINGVALE
04/07/2015,-1704.19,VISA DEBIT PURCHASE CARD 715 COPELAND WILSON AND BROWN LINDENOW
04/07/2015,694.33,PAYMENT FROM STACEY BENNETT 
07/07/2015,968.38,PAYMENT TO CATHERINE NAVARRO 
09/07/2015,1350.86,VISA DEBIT PURCHASE CARD 715 WEBB BROWN AND FREEMAN LAKE WENDOUREE
12/07/2015,-1374.92,PAYMENT FROM JASON HALL 
15/07/2015,921.82,ANZ M-BANKING FUNDS TFER TRANSFER 835723 FROM 747398015153524 
17/07/2015,-153.42,ANZ INTERNET BANKING FUNDS TFER TRANSFER 872828 FROM 678742759492516 
18/07/2015,-1391.09,ANZ M-BANKING FUNDS TFER TRANSFER 909061 TO 679667729286750 
18/07/2015,-1977.45,ANZ M-BANKING FUNDS TFER TRANSFER 475193 FROM 960998167662848 
18/07/2015,1255.98,ANZ MOBILE BANKING PAYMENT 161016 TO HANNAH DAWSON 
19/07/2015,-1717.76,ANZ MOBILE BANKING PAYMENT 653340 TO ELIZABETH SHARP 
22/07/2015,-234.59, EFTPOS JONES WAGNER AND BAILEY HEXHAM
22/07/2015,1489.89,ANZ M-BANKING FUNDS TFER TRANSFER 281229 FROM 144292876454719 
22/07/2015,-122.84,PAYMENT TO BARBARA MORSE 
25/07/2015,-1473.65, EFTPOS JACOBSON BROCK AND MACK IRWIN
27/07/2015,1674.32,PAYMENT FROM PHILLIP MAYNARD 
30/07/2015,-669.67,ANZ INTERNET BANKING FUNDS TFER TRANSFER 791164 FROM 744407643625410 
01/08/2015,-309.66,ANZ M-BANKING FUNDS TFER TRANSFER 770293 FROM 979750901741389 
03/08/2015,147.66, EFTPOS TORRES MILLER AND ROBINSON INGLEHOPE
04/08/2015,-55.27,VISA DEBIT PURCHASE CARD 715 LAMBERT INC BOWENVILLE
04/08/2015,-1790.04,ANZ MOBILE BANKING PAYMENT 652605 TO DAVID JOHNSON 
05/08/2015,-1737.08,ANZ M-BANKING FUNDS TFER TRANSFER 364396 TO 619811297655728 
06/08/2015,1782.02,ANZ INTERNET BANKING FUNDS TFER TRANSFER 304760 FROM 256933433151685 
06/08/2015,-435.24,ANZ M-BANKING FUNDS TFER TRANSFER 232832 FROM 328589290209921 
06/08/2015,-1906.84,VISA DEBIT PURCHASE CARD 715 WARNER INC STRATHBOGIE
08/08/2015,-299.13,ANZ MOBILE BANKING PAYMENT 16573 TO STACEY FITZGERALD 
10/08/2015,-1843.57,PAYMENT FROM JOHN HINES JR. 
12/08/2015,1462.1,ANZ INTERNET BANKING FUNDS TFER TRANSFER 130399 FROM 349950249791668 
15/08/2015,-1135.24,PAYMENT TO KIMBERLY HERNANDEZ 
18/08/2015,742.25,ANZ MOBILE BANKING PAYMENT 211823 TO KIM DILLON 
20/08/2015,1648.98,VISA DEBIT PURCHASE CARD 715 RIVERA-THOMAS ANGELO RIVER
20/08/2015,617.45,PAYMENT FROM MARY WALKER 
20/08/2015,467.77,PAYMENT FROM JOHN RUSH 
22/08/2015,708.98,PAYMENT TO ROBERTO MOORE 
23/08/2015,-1025.21,VISA DEBIT PURCHASE CARD 715 RIOS WILKINSON AND MASON BENOWA
23/08/2015,-747.41,ANZ M-BANKING FUNDS TFER TRANSFER 98806 FROM 388579339087367 
24/08/2015,1593.73,ANZ MOBILE BANKING PAYMENT 283387 TO ANGELA LUCAS 
25/08/2015,-785.56,ANZ MOBILE BANKING PAYMENT 56497 TO JAKE PINEDA 
28/08/2015,22.49,ANZ M-BANKING FUNDS TFER TRANSFER 456128 TO 156004774586705 
30/08/2015,-1494.29,PAYMENT FROM TAYLOR MCGEE 
30/08/2015,-381.4,ANZ M-BANKING FUNDS TFER TRANSFER 350394 FROM 460176843530378 
31/08/2015,-1752.14,PAYMENT TO ANTHONY EVANS 
31/08/2015,1874.31,PAYMENT TO AARON PEREZ 
01/09/2015,-22.87,ANZ M-BANKING FUNDS TFER TRANSFER 113111 FROM 61421008208826 
01/09/2015,1334.33,VISA DEBIT PURCHASE CARD 715 HARRIS PLC HAWKER
02/09/2015,-172.5, EFTPOS BURKE-ROCHA HORSE STATION CREEK
04/09/2015,715.34,PAYMENT TO CHRISTOPHER BENTLEY 
06/09/2015,690.9, EFTPOS LEE GROUP MOUNT WELLS
06/09/2015,1049.62,ANZ INTERNET BANKING FUNDS TFER TRANSFER 430496 FROM 671795151280744 
07/09/2015,1394.39,ANZ M-BANKING FUNDS TFER TRANSFER 27505 FROM 216507255638147 
08/09/2015,1960.61,ANZ INTERNET BANKING FUNDS TFER TRANSFER 51758 FROM 336949927248346 
08/09/2015,1188.74, EFTPOS KING-BUCK JIMENBUEN
10/09/2015,-388.49,ANZ M-BANKING FUNDS TFER TRANSFER 188079 FROM 595296993324242 
13/09/2015,1655.42,VISA DEBIT PURCHASE CARD 715 PERRY-SULLIVAN FISHERMANS BAY
15/09/2015,113.43,ANZ INTERNET BANKING FUNDS TFER TRANSFER 971492 FROM 52617639203702 
18/09/2015,1024.22,PAYMENT TO JERRY ELLIS PHD 
19/09/2015,-251.2,PAYMENT TO STEVEN SPENCER 
19/09/2015,-1232.69,ANZ M-BANKING FUNDS TFER TRANSFER 97559 TO 440124378028216 
19/09/2015,1882.16,PAYMENT FROM JAMES HANSEN 
21/09/2015,1649.29,PAYMENT FROM COURTNEY MOORE 
21/09/2015,-52.49,ANZ M-BANKING FUNDS TFER TRANSFER 127719 FROM 124219790085361 
21/09/2015,-1380.99,PAYMENT TO BRANDON KING 
23/09/2015,1224.54,ANZ INTERNET BANKING FUNDS TFER TRANSFER 197332 FROM 421563766771173 
26/09/2015,-67.04,PAYMENT TO CHRIS DUARTE 
28/09/2015,-465.29,ANZ MOBILE BANKING PAYMENT 193744 TO ERIK COOK 
29/09/2015,1826.27,PAYMENT FROM AMY WANG 
02/10/2015,1066.64,ANZ M-BANKING FUNDS TFER TRANSFER 179283 TO 963596504223175 
03/10/2015,-1652.29, EFTPOS GRAVES GROUP ONE TREE HILL
04/10/2015,-1358.04, EFTPOS REYES AND SONS HOVE
04/10/2015,650.96,ANZ MOBILE BANKING PAYMENT 819697 TO MICHAEL ROSE 
04/10/2015,-1389.18,PAYMENT TO NICHOLAS NELSON 
05/10/2015,-1128.98,PAYMENT FROM EMILY WILLIAMS 
06/10/2015,-1762.08, EFTPOS JENKINS KERR AND BURNS WALLANGRA
08/10/2015,503.57,VISA DEBIT PURCHASE CARD 715 YOUNG PLC SHOALWATER
11/10/2015,1410.45,ANZ M-BANKING FUNDS TFER TRANSFER 672882 TO 978625423884042 
11/10/2015,-1114.41,ANZ M-BANKING FUNDS TFER TRANSFER 605574 TO 748489080019408 
12/10/2015,338.11,ANZ INTERNET BANKING FUNDS TFER TRANSFER 843097 FROM 907317327750408 
14/10/2015,-1943.47,PAYMENT TO MACKENZIE KNOX 
17/10/2015,1157.79,PAYMENT FROM KRISTIN MAXWELL 
17/10/2015,463.68,ANZ M-BANKING FUNDS TFER TRANSFER 313333 FROM 507409752687606 
20/10/2015,550.51,PAYMENT TO MARY FOSTER 
20/10/2015,1277.17,ANZ M-BANKING FUNDS TFER TRANSFER 812699 FROM 138040327997465 
22/10/2015,240.05,ANZ MOBILE BANKING PAYMENT 418507 TO DAVID GREEN 
25/10/2015,-880.6,ANZ MOBILE BANKING PAYMENT 608491 TO JOHN SUTTON 
27/10/2015,198.01,ANZ MOBILE BANKING PAYMENT 62356 TO ELIZABETH MATTHEWS 
28/10/2015,860.84,PAYMENT TO TAYLOR MALDONADO 
29/10/2015,-855.95,ANZ M-BANKING FUNDS TFER TRANSFER 189713 TO 93115088433639 
29/10/2015,1011.4,ANZ M-BANKING FUNDS TFER TRANSFER 940737 TO 570156512124829 
01/11/2015,1322.21,VISA DEBIT PURCHASE CARD 715 MAYNARD JOHNSON AND HARRIS CLEMTON PARK
02/11/2015,207.52,ANZ M-BANKING FUNDS TFER TRANSFER 960456 TO 780826235021783 
03/11/2015,419.68,ANZ M-BANKING FUNDS TFER TRANSFER 690097 FROM 18187598280639 
05/11/2015,-482.28,ANZ M-BANKING FUNDS TFER TRANSFER 255801 FROM 874075110496546 
08/11/2015,-499.21,ANZ MOBILE BANKING PAYMENT 394116 TO JOHN MACIAS 
