Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
326129807099,30/11/2016,930684784284280 POTTER AVILA AND MARSHALL ,,1966.35,-9423.910000000003,OTHER, 
326129807099,01/12/2016,218515437846436 BANKS-EDWARDS ,1442.06,,-7981.850000000004,ATM, 
326129807099,03/12/2016,Lawson Rice and Goodwin,779.69,,-7202.1600000000035,OTHER, 
326129807099,04/12/2016,Myers Rosales and Chase,1681.22,,-5520.940000000003,POS, 
326129807099,06/12/2016,Jones Group,,372.61,-5893.550000000003,POS, 
326129807099,07/12/2016,253761600045707 HAMILTON-GUZMAN ,1872.51,,-4021.0400000000027,PAYMENT, 
326129807099,07/12/2016,Martin Price and Kelly,,1291.53,-5312.570000000002,ATM, 
326129807099,10/12/2016,Wilson and Sons,1844.06,,-3468.5100000000025,ATM, 
326129807099,10/12/2016,742551972110882 LOWERY TAYLOR AND MCNEIL ,479.61,,-2988.9000000000024,PAYMENT, 
326129807099,11/12/2016,994647233696252 MILLS MCGEE AND FOWLER ,,1923.47,-4912.370000000003,PAYMENT, 
326129807099,14/12/2016,Thomas Skinner and Howell,1149.67,,-3762.7000000000025,OTHER, 
326129807099,17/12/2016,Johnson PLC,,333.43,-4096.130000000003,ATM, 
326129807099,19/12/2016,954408993606714 JONES LTD ,1018.46,,-3077.670000000003,POS, 
326129807099,21/12/2016,200807629295630 SANCHEZ MARTINEZ AND HAYS ,622.36,,-2455.3100000000027,ATM, 
326129807099,21/12/2016,193062273520045 WILLIAMS PLC ,,403.62,-2858.9300000000026,OTHER, 
326129807099,24/12/2016,Johnson Schultz and Kelley,,99.71,-2958.6400000000026,POS, 
326129807099,26/12/2016,870760994416725 BUSH-HALL ,,858.75,-3817.3900000000026,OTHER, 
326129807099,28/12/2016,Hurley Clarke and Ritter,207.26,,-3610.130000000003,OTHER, 
326129807099,31/12/2016,Shelton LLC,,321.5,-3931.630000000003,PAYMENT, 
326129807099,01/01/2017,51335649645645 TAYLOR FRAZIER AND HUGHES ,234.13,,-3697.5000000000027,PAYMENT, 
326129807099,01/01/2017,962513226788886 JONES-ADAMS ,,1377.25,-5074.750000000003,POS, 
326129807099,01/01/2017,735975107972976 RODRIGUEZ LTD ,,866.5,-5941.250000000003,OTHER, 
326129807099,03/01/2017,60580793243878 RODRIGUEZ BARRERA AND COOK ,,1922.42,-7863.670000000003,POS, 
326129807099,03/01/2017,174585302542203 BARRY GROUP ,,663.98,-8527.650000000003,POS, 
326129807099,04/01/2017,51556983810136 HOPKINS PATRICK AND LOWE ,1566.9,,-6960.750000000004,ATM, 
326129807099,05/01/2017,235318645782709 KNOX-WARD ,,61.67,-7022.420000000004,PAYMENT, 
326129807099,06/01/2017,Cohen Freeman and Myers,,733.25,-7755.670000000004,PAYMENT, 
326129807099,08/01/2017,479822491418523 OLSON-BISHOP ,1436.57,,-6319.100000000004,PAYMENT, 
326129807099,09/01/2017,Hobbs Avila and Ellis,,1297.31,-7616.4100000000035,OTHER, 
326129807099,10/01/2017,Harris-Graves,,569.9,-8186.310000000003,PAYMENT, 
326129807099,13/01/2017,476284239326532 RIVAS RODRIGUEZ AND HAWKINS ,,1780.25,-9966.560000000003,POS, 
326129807099,13/01/2017,37790089914412 BENSON LTD ,,1385.7,-11352.260000000004,POS, 
326129807099,16/01/2017,Braun LLC,1554.93,,-9797.330000000004,ATM, 
326129807099,19/01/2017,35567282303484 MORALES PATTERSON AND TUCKER ,856.77,,-8940.560000000003,OTHER, 
326129807099,20/01/2017,Gutierrez-Hays,,178.19,-9118.750000000004,POS, 
326129807099,20/01/2017,863526792832509 BLACKWELL-WILKERSON ,403.83,,-8714.920000000004,ATM, 
326129807099,21/01/2017,778162332252529 JOHNSON PEREZ AND WU ,,394.53,-9109.450000000004,ATM, 
326129807099,24/01/2017,931763037497357 CALDWELL INC ,,486.96,-9596.410000000003,PAYMENT, 
326129807099,27/01/2017,843291248338036 GARNER-FREEMAN ,499.07,,-9097.340000000004,OTHER, 
326129807099,27/01/2017,457005326527417 AGUILAR PLC ,,1261.29,-10358.630000000005,PAYMENT, 
326129807099,29/01/2017,169641173085380 DAVIS-MARTIN ,951.29,,-9407.340000000004,OTHER, 
326129807099,30/01/2017,Hale-Edwards,1300.31,,-8107.030000000004,POS, 
326129807099,02/02/2017,Smith-Whitehead,,1402.14,-9509.170000000004,OTHER, 
326129807099,02/02/2017,Yates and Sons,273.58,,-9235.590000000004,PAYMENT, 
326129807099,02/02/2017,91564380462558 MCCANN PLC ,,952.68,-10188.270000000004,ATM, 
326129807099,02/02/2017,Allen Inc,1371.44,,-8816.830000000004,PAYMENT, 
326129807099,05/02/2017,Herrera-Hull,,1665.19,-10482.020000000004,PAYMENT, 
326129807099,06/02/2017,786101106634805 JONES ANDERSON AND PARKER ,,516.75,-10998.770000000004,POS, 
326129807099,08/02/2017,Peterson-Brown,1282.45,,-9716.320000000003,POS, 
326129807099,11/02/2017,183388746649639 HENSON AND SONS ,,1908.25,-11624.570000000003,PAYMENT, 
326129807099,14/02/2017,20470762238298 FITZGERALD CLARKE AND HUNT ,1915.79,,-9708.780000000002,POS, 
326129807099,16/02/2017,Sheppard Barnes and Yu,,1564.16,-11272.940000000002,ATM, 
326129807099,19/02/2017,Perez Chan and Palmer,1090.18,,-10182.760000000002,POS, 
326129807099,20/02/2017,109704326130506 CURRY-BULLOCK ,,1366.54,-11549.300000000003,POS, 
326129807099,23/02/2017,Smith Hart and Miranda,,1011.55,-12560.850000000002,ATM, 
326129807099,25/02/2017,15150524574809 BECK GROUP ,1387.29,,-11173.560000000001,OTHER, 
326129807099,25/02/2017,Arroyo and Sons,,683.84,-11857.400000000001,POS, 
326129807099,25/02/2017,726437817087312 VALENTINE-SMITH ,180.89,,-11676.510000000002,OTHER, 
326129807099,27/02/2017,Bailey Garcia and Jones,,511.92,-12188.430000000002,PAYMENT, 
326129807099,27/02/2017,471195876012562 MICHAEL HOLLAND AND YOUNG ,,303.17,-12491.600000000002,OTHER, 
326129807099,28/02/2017,Short Group,1597.6,,-10894.000000000002,OTHER, 
326129807099,03/03/2017,Crawford Gomez and Mcfarland,26.28,,-10867.720000000001,OTHER, 
326129807099,03/03/2017,579672453923795 HARRIS INC ,1722.7,,-9145.02,ATM, 
326129807099,03/03/2017,Powell Meyer and Bishop,,1872.07,-11017.09,ATM, 
326129807099,04/03/2017,Mason Cantu and Perkins,1070.18,,-9946.91,POS, 
326129807099,05/03/2017,Parker Harris and Lawson,1129.54,,-8817.369999999999,POS, 
326129807099,08/03/2017,46959027699743 FREDERICK-KIM ,,1529.49,-10346.859999999999,ATM, 
326129807099,09/03/2017,Summers Group,1058.07,,-9288.789999999999,ATM, 
326129807099,10/03/2017,Robertson-Butler,1355.51,,-7933.279999999999,PAYMENT, 
326129807099,10/03/2017,Ray-Melton,1417.63,,-6515.649999999999,OTHER, 
326129807099,13/03/2017,Becker Watts and Barry,,245.98,-6761.629999999998,POS, 
326129807099,14/03/2017,Dixon Doyle and Anderson,1028.1,,-5733.529999999999,ATM, 
326129807099,15/03/2017,205226102244847 SKINNER BOONE AND HARRIS ,,319.46,-6052.989999999999,PAYMENT, 
326129807099,18/03/2017,592571944723123 GRIFFITH LLC ,,337.58,-6390.569999999999,ATM, 
326129807099,20/03/2017,Odom and Sons,,1910.8,-8301.369999999999,OTHER, 
326129807099,23/03/2017,Jones PLC,,1034.2,-9335.57,PAYMENT, 
326129807099,25/03/2017,Martin Harris and Todd,1747.67,,-7587.9,POS, 
326129807099,27/03/2017,220792092884439 BAUER JOYCE AND TURNER ,201.67,,-7386.23,PAYMENT, 
326129807099,27/03/2017,Cruz Krueger and Johnson,,185.87,-7572.099999999999,OTHER, 
326129807099,29/03/2017,Kelley Porter and Bailey,,201.5,-7773.599999999999,OTHER, 
326129807099,31/03/2017,12464291323351 RODRIGUEZ-GREEN ,,1219.49,-8993.09,PAYMENT, 
326129807099,03/04/2017,533602014266690 JAMES PLC ,841.75,,-8151.34,ATM, 
326129807099,04/04/2017,148020999852266 WALKER PLC ,,1967.06,-10118.4,OTHER, 
326129807099,04/04/2017,176575794169615 OWENS-HERNANDEZ ,,795.87,-10914.27,PAYMENT, 
326129807099,06/04/2017,721543490026044 LUTZ LTD ,,1719.23,-12633.5,ATM, 
326129807099,09/04/2017,989251247534619 SANCHEZ-ORR ,,1963.54,-14597.04,POS, 
326129807099,10/04/2017,36414034804462 LOPEZ WASHINGTON AND HENRY ,,1381.97,-15979.01,ATM, 
326129807099,13/04/2017,128299202224430 SMITH RODRIGUEZ AND BOWMAN ,93.69,,-15885.32,OTHER, 
326129807099,13/04/2017,25917541334223 JORDAN HARMON AND JOHNSON ,1968.36,,-13916.96,PAYMENT, 
326129807099,13/04/2017,756105964024255 DIAZ WAGNER AND ROBERTS ,738.39,,-13178.57,OTHER, 
326129807099,15/04/2017,484102573449736 WILSON KHAN AND SNYDER ,,915.46,-14094.029999999999,PAYMENT, 
326129807099,15/04/2017,210904494003209 CHAMBERS LTD ,1335.79,,-12758.239999999998,POS, 
326129807099,17/04/2017,Mcdonald-Wood,1268.59,,-11489.649999999998,OTHER, 
326129807099,17/04/2017,Perry and Sons,1498.8,,-9990.849999999999,POS, 
326129807099,18/04/2017,343609627368400 ARIAS MUNOZ AND WIGGINS ,408.16,,-9582.689999999999,ATM, 
326129807099,18/04/2017,854773891683193 MILLER GROUP ,1579.01,,-8003.6799999999985,PAYMENT, 
326129807099,21/04/2017,Sims Henderson and Kelley,1281.18,,-6722.499999999998,POS, 
326129807099,24/04/2017,343785385270591 SMITH LTD ,,1436.26,-8158.759999999998,POS, 
326129807099,25/04/2017,176135918196195 ROBINSON INC ,,1637.6,-9796.359999999999,POS, 
326129807099,26/04/2017,Reese-Carroll,,1331.31,-11127.669999999998,PAYMENT, 
326129807099,27/04/2017,Williams Inc,,1035.47,-12163.139999999998,OTHER, 
326129807099,30/04/2017,128679496706516 HENSON PLC ,,1348.7,-13511.839999999998,POS, 
326129807099,02/05/2017,Stevens Alvarado and Myers,442.1,,-13069.739999999998,OTHER, 
326129807099,05/05/2017,124763376621715 WILLIAMS BISHOP AND STEVENSON ,353.72,,-12716.019999999999,POS, 
326129807099,05/05/2017,Edwards Edwards and Ibarra,,1864.96,-14580.98,PAYMENT, 
326129807099,08/05/2017,Dyer-Tucker,1994.28,,-12586.699999999999,OTHER, 
326129807099,09/05/2017,Aguirre PLC,,94.25,-12680.949999999999,POS, 
326129807099,11/05/2017,Williams-Sanford,,1500.86,-14181.81,PAYMENT, 
326129807099,11/05/2017,Anderson-White,285.62,,-13896.189999999999,ATM, 
326129807099,12/05/2017,468251145346645 OWENS MILLER AND CONNER ,932.15,,-12964.039999999999,ATM, 
326129807099,13/05/2017,Perkins Hanson and Taylor,,442.2,-13406.24,ATM, 
326129807099,14/05/2017,710178567935127 TAYLOR LLC ,,571.83,-13978.07,ATM, 
326129807099,14/05/2017,448941774701092 HENSLEY LLC ,,1565.55,-15543.619999999999,ATM, 
326129807099,16/05/2017,976593789791912 HARDING AND SONS ,,713.43,-16257.05,PAYMENT, 
326129807099,16/05/2017,111816721522401 HUNTER CARNEY AND WRIGHT ,,1012.35,-17269.399999999998,OTHER, 
326129807099,19/05/2017,543143172614938 BURKE-TAYLOR ,,1331.81,-18601.21,PAYMENT, 
326129807099,22/05/2017,282974863329382 BENSON-SMITH ,,1626.76,-20227.969999999998,ATM, 
326129807099,25/05/2017,Johnson-Anderson,,1629.25,-21857.219999999998,ATM, 
326129807099,25/05/2017,Gonzalez-Thompson,254.18,,-21603.039999999997,PAYMENT, 
326129807099,26/05/2017,468080973220840 WILLIAMS-FLORES ,,793.5,-22396.539999999997,OTHER, 
326129807099,27/05/2017,Hawkins PLC,1815.7,,-20580.839999999997,ATM, 
326129807099,27/05/2017,50041544173303 CLARK GROUP ,,1892.52,-22473.359999999997,OTHER, 
326129807099,28/05/2017,Rodriguez Group,,835.71,-23309.069999999996,POS, 
326129807099,30/05/2017,780199182524089 BROWN-BAILEY ,552.74,,-22756.329999999994,PAYMENT, 
326129807099,02/06/2017,148766150935107 HUFFMAN LTD ,,514.93,-23271.259999999995,POS, 
326129807099,03/06/2017,Williams-Wilson,,18.51,-23289.769999999993,ATM, 
326129807099,04/06/2017,Miller-Johnston,,1984.39,-25274.159999999993,POS, 
326129807099,04/06/2017,98572840649075 BROWN-BRYANT ,,720.01,-25994.16999999999,ATM, 
326129807099,04/06/2017,Patterson-Young,,614.08,-26608.249999999993,OTHER, 
326129807099,07/06/2017,Baker Jackson and Rodriguez,752.21,,-25856.039999999994,ATM, 
326129807099,09/06/2017,263161076432167 RODRIGUEZ WALLACE AND GOODWIN ,,1550.67,-27406.709999999992,PAYMENT, 
326129807099,10/06/2017,Holt Group,1011.06,,-26395.64999999999,POS, 
326129807099,12/06/2017,Nguyen LLC,,1557.3,-27952.94999999999,PAYMENT, 
326129807099,13/06/2017,831227918066745 DAVIS-BLACKBURN ,878.3,,-27074.64999999999,POS, 
326129807099,15/06/2017,69478087489443 BALL INC ,592.6,,-26482.049999999992,OTHER, 
326129807099,16/06/2017,425791092447325 HUGHES-FOSTER ,1136.79,,-25345.25999999999,PAYMENT, 
326129807099,17/06/2017,187257681697894 MARTINEZ QUINN AND THOMPSON ,786.21,,-24559.049999999992,ATM, 
326129807099,20/06/2017,Beck Brown and Richardson,,1104.93,-25663.979999999992,OTHER, 
326129807099,22/06/2017,Robinson LLC,,876.81,-26540.789999999994,POS, 
326129807099,24/06/2017,Perez Booker and Porter,400.42,,-26140.369999999995,PAYMENT, 
326129807099,26/06/2017,534501536473604 GUTIERREZ BARNES AND OROZCO ,,894.07,-27034.439999999995,PAYMENT, 
326129807099,29/06/2017,821235922531747 WHITAKER HALL AND COX ,1134.24,,-25900.199999999993,OTHER, 
326129807099,01/07/2017,Lopez Walker and Price,,767.2,-26667.399999999994,POS, 
326129807099,04/07/2017,500466053461743 PATTERSON-PRINCE ,,1690.35,-28357.749999999993,OTHER, 
326129807099,04/07/2017,775406861284836 WADE INC ,,1670.44,-30028.18999999999,PAYMENT, 
326129807099,04/07/2017,484141161113175 SAWYER PLC ,1782.5,,-28245.68999999999,PAYMENT, 
326129807099,04/07/2017,840747712953439 MULLINS AND SONS ,1455.51,,-26790.179999999993,ATM, 
326129807099,06/07/2017,Anthony Robinson and Lucero,,1512.52,-28302.699999999993,OTHER, 
326129807099,09/07/2017,744703524740938 HANCOCK JONES AND SCOTT ,617.92,,-27684.779999999995,OTHER, 
326129807099,12/07/2017,951610593166438 CABRERA-VELAZQUEZ ,912.66,,-26772.119999999995,POS, 
326129807099,15/07/2017,35975383166534 COX-PEREZ ,,1359.54,-28131.659999999996,PAYMENT, 
326129807099,18/07/2017,172941512690285 RODRIGUEZ AND SONS ,,811.19,-28942.849999999995,ATM, 
326129807099,19/07/2017,18930128453371 WILLIS INC ,1325.29,,-27617.559999999994,PAYMENT, 
326129807099,22/07/2017,Porter Ltd,1141.84,,-26475.719999999994,POS, 
326129807099,22/07/2017,Gonzalez Morales and Jennings,1107.09,,-25368.629999999994,OTHER, 
326129807099,22/07/2017,Williams-Hughes,,989.97,-26358.599999999995,PAYMENT, 
326129807099,25/07/2017,552883349731812 LARA PLC ,1958.18,,-24400.419999999995,OTHER, 
326129807099,28/07/2017,Flowers-Gonzales,936.6,,-23463.819999999996,OTHER, 
326129807099,31/07/2017,Jones Group,147.29,,-23316.529999999995,OTHER, 
326129807099,03/08/2017,373690426684266 LYNCH GROUP ,1814.82,,-21501.709999999995,ATM, 
326129807099,06/08/2017,Valencia-Smith,269.19,,-21232.519999999997,ATM, 
326129807099,06/08/2017,599273103087682 IBARRA SAUNDERS AND GOMEZ ,,865.02,-22097.539999999997,OTHER, 
326129807099,06/08/2017,823265708466669 SHAFFER-FRYE ,,1188.81,-23286.35,ATM, 
326129807099,07/08/2017,Zuniga Gibson and Webb,1910.79,,-21375.559999999998,PAYMENT, 
326129807099,07/08/2017,104157134245029 COBB LARSON AND GONZALEZ ,1528.39,,-19847.17,OTHER, 
326129807099,07/08/2017,682992956670267 THOMPSON AND SONS ,,933.72,-20780.89,ATM, 
326129807099,08/08/2017,867272765542099 GORDON INC ,,1910.32,-22691.21,OTHER, 
326129807099,09/08/2017,Rivera-Palmer,,1163.11,-23854.32,POS, 
326129807099,12/08/2017,931908625791839 DAVIS LTD ,,1166.41,-25020.73,OTHER, 
326129807099,13/08/2017,201784634532459 ALLEN LTD ,1795.27,,-23225.46,OTHER, 
326129807099,13/08/2017,260424717008030 JONES-KELLER ,,1740.34,-24965.8,OTHER, 
326129807099,13/08/2017,Martinez LLC,21.51,,-24944.29,PAYMENT, 
326129807099,16/08/2017,Mendez Shelton and Dorsey,,691.64,-25635.93,ATM, 
326129807099,17/08/2017,652735547344682 VASQUEZ LLC ,,1030.09,-26666.02,POS, 
326129807099,17/08/2017,563306631721824 BOOTH PLC ,289.21,,-26376.81,OTHER, 
326129807099,19/08/2017,Watts-Black,,938.25,-27315.06,OTHER, 
326129807099,21/08/2017,313384651761559 MCKINNEY LLC ,1184.81,,-26130.25,PAYMENT, 
326129807099,23/08/2017,Gonzalez and Sons,,81.61,-26211.86,PAYMENT, 
326129807099,25/08/2017,554776636089697 WAGNER-CRAWFORD ,1536.91,,-24674.95,PAYMENT, 
326129807099,28/08/2017,114592607835676 RIVERA SCOTT AND GILL ,1540.96,,-23133.99,ATM, 
326129807099,28/08/2017,333710161149607 RUIZ-GONZALEZ ,1567.59,,-21566.4,OTHER, 
326129807099,29/08/2017,796241783131323 GILL WELLS AND ORTIZ ,,1604.4,-23170.800000000003,OTHER, 
326129807099,31/08/2017,43186317920723 RITTER-BAKER ,,795.38,-23966.180000000004,POS, 
326129807099,02/09/2017,572458336471739 TATE-CAREY ,,1763.4,-25729.580000000005,POS, 
326129807099,05/09/2017,230740872601470 WELLS JOHNSON AND WALSH ,1840.39,,-23889.190000000006,OTHER, 
326129807099,06/09/2017,455145655022464 MOORE PLC ,,1242.86,-25132.050000000007,ATM, 
326129807099,08/09/2017,856043656092922 COOK BERG AND EVANS ,1404.15,,-23727.900000000005,OTHER, 
326129807099,10/09/2017,Tyler Sanchez and Ruiz,968.67,,-22759.230000000007,OTHER, 
326129807099,12/09/2017,Rivera-Kim,176.11,,-22583.120000000006,PAYMENT, 
326129807099,15/09/2017,226247174435082 SANDOVAL-FARLEY ,,125.9,-22709.020000000008,ATM, 
326129807099,15/09/2017,Barnes Ltd,,1900.59,-24609.610000000008,OTHER, 
326129807099,18/09/2017,608947543155184 RILEY GROUP ,,1940.44,-26550.050000000007,POS, 
326129807099,21/09/2017,Harrison and Sons,,1894.67,-28444.72000000001,POS, 
326129807099,24/09/2017,406150173739986 MOSS GROUP ,340.3,,-28104.42000000001,POS, 
326129807099,26/09/2017,Hickman Mendez and Pope,702.27,,-27402.15000000001,POS, 
326129807099,29/09/2017,934071885246928 PUGH-FERGUSON ,,1644.09,-29046.24000000001,ATM, 
326129807099,29/09/2017,Meyer and Sons,,1285.63,-30331.87000000001,ATM, 
326129807099,01/10/2017,212922952176491 HEBERT OBRIEN AND RHODES ,,1848.88,-32180.75000000001,POS, 
326129807099,01/10/2017,759337411564483 SANCHEZ LLC ,,456.55,-32637.30000000001,PAYMENT, 
326129807099,04/10/2017,Mitchell Leon and Duncan,1505.85,,-31131.45000000001,PAYMENT, 
326129807099,04/10/2017,Boyd Ruiz and Griffin,833.41,,-30298.04000000001,ATM, 
326129807099,06/10/2017,126570611515131 MITCHELL-CARPENTER ,,877.72,-31175.760000000013,OTHER, 
326129807099,08/10/2017,334897841237872 RODRIGUEZ GROUP ,1977.5,,-29198.260000000013,POS, 
326129807099,08/10/2017,752876270866918 BIRD VAUGHN AND ANDERSON ,,231.9,-29430.160000000014,OTHER, 
326129807099,11/10/2017,46740496556775 DAVIS-OCHOA ,518.59,,-28911.570000000014,ATM, 
326129807099,14/10/2017,Cox-Moreno,,319.97,-29231.540000000015,POS, 
326129807099,17/10/2017,Hall PLC,1312.24,,-27919.300000000014,POS, 
326129807099,20/10/2017,Harrison PLC,,1899.88,-29819.180000000015,ATM, 
326129807099,22/10/2017,Matthews Burton and Olson,,1270.9,-31090.080000000016,OTHER, 
326129807099,22/10/2017,423260807705347 COLE-MENDEZ ,,1782.99,-32873.070000000014,POS, 
326129807099,25/10/2017,155479679204623 RIVERA GROUP ,1828.88,,-31044.190000000013,ATM, 
326129807099,26/10/2017,867125982587837 HAMMOND AND SONS ,252.61,,-30791.580000000013,ATM, 
326129807099,27/10/2017,689678346280815 YOUNG LTD ,737.59,,-30053.990000000013,OTHER, 
326129807099,27/10/2017,264636943077612 POPE RAMSEY AND CARR ,,748.2,-30802.190000000013,PAYMENT, 
326129807099,28/10/2017,542359356575177 KELLY LLC ,,1392.56,-32194.750000000015,POS, 
326129807099,30/10/2017,King-Shepherd,,1688.89,-33883.640000000014,ATM, 
326129807099,01/11/2017,325329098861320 MOORE-GILBERT ,,96.28,-33979.92000000001,PAYMENT, 
326129807099,02/11/2017,22149860661496 MARTIN-STEELE ,1719.92,,-32260.000000000015,ATM, 
326129807099,02/11/2017,539408992649080 TURNER LTD ,328.63,,-31931.370000000014,ATM, 
326129807099,03/11/2017,211420174478572 VAUGHAN-FITZGERALD ,,40.72,-31972.090000000015,PAYMENT, 
326129807099,05/11/2017,502511253293056 COOK CALLAHAN AND AUSTIN ,,1484.98,-33457.070000000014,OTHER, 
326129807099,08/11/2017,330497948404567 WONG-LEWIS ,,1202.44,-34659.51000000002,POS, 
326129807099,10/11/2017,Perry-Oneal,,1431.96,-36091.470000000016,PAYMENT, 
326129807099,11/11/2017,258578103856916 HALEY EDWARDS AND PEREZ ,,355.62,-36447.09000000002,ATM, 
326129807099,11/11/2017,Walsh Group,,1790.97,-38238.06000000002,PAYMENT, 
326129807099,11/11/2017,237387420068570 LARSON-ARIAS ,,1410.97,-39649.03000000002,ATM, 
326129807099,12/11/2017,Young PLC,,1754.16,-41403.190000000024,PAYMENT, 
326129807099,12/11/2017,802397755604501 BAXTER INC ,1386.67,,-40016.520000000026,POS, 
326129807099,12/11/2017,810919520532613 RICE-GRAHAM ,1033.16,,-38983.36000000002,ATM, 
326129807099,14/11/2017,Simpson Garcia and Johnson,,1421.41,-40404.770000000026,PAYMENT, 
326129807099,14/11/2017,Wilson-Wright,,683.26,-41088.03000000003,PAYMENT, 
326129807099,14/11/2017,Reilly Rodriguez and Stephens,1323.05,,-39764.980000000025,PAYMENT, 
