29/09/2016,-649.83,PAYMENT FROM ALEJANDRO MARTINEZ 
01/10/2016,188.98,ANZ M-BANKING FUNDS TFER TRANSFER 440203 TO 977190490366633 
03/10/2016,-305.8,VISA DEBIT PURCHASE CARD 7514 GREEN ONEILL AND CRAIG RAVENSWOOD SOUTH
04/10/2016,56.64,ANZ M-BANKING FUNDS TFER TRANSFER 792771 TO 650788049700987 
04/10/2016,19.04,ANZ M-BANKING FUNDS TFER TRANSFER 528310 FROM 402742552097350 
05/10/2016,1783.63,PAYMENT FROM JENNIFER CARLSON 
07/10/2016,281.01, EFTPOS BAILEY-HILL KNOCKWOOD
08/10/2016,736.09,ANZ M-BANKING FUNDS TFER TRANSFER 382098 TO 252284056588282 
08/10/2016,-524.79,ANZ INTERNET BANKING FUNDS TFER TRANSFER 548782 FROM 136910349271516 
08/10/2016,1383.89,ANZ MOBILE BANKING PAYMENT 315809 TO MARIE SMITH 
08/10/2016,964.42,ANZ MOBILE BANKING PAYMENT 547119 TO MICHELLE CARSON 
09/10/2016,1893.43, EFTPOS LOPEZ-QUINN BEACHPORT
12/10/2016,936.31,VISA DEBIT PURCHASE CARD 7514 GATES-YOUNG EDDERTON
15/10/2016,-1650.18,ANZ INTERNET BANKING FUNDS TFER TRANSFER 805869 FROM 539932754005239 
17/10/2016,-1591.12, EFTPOS PEREZ AND SONS RUNNYFORD
20/10/2016,-1886.84,PAYMENT TO ROBERT KENNEDY 
20/10/2016,936.99,VISA DEBIT PURCHASE CARD 7514 NUNEZ SMITH AND JACKSON ROWAN
23/10/2016,-434.88,ANZ MOBILE BANKING PAYMENT 665653 TO BRIAN KELLER 
25/10/2016,279.78,PAYMENT TO MANUEL HILL 
27/10/2016,-275.03,VISA DEBIT PURCHASE CARD 7514 JONES BROWN AND LEVY HELIDON
30/10/2016,1749.7,ANZ M-BANKING FUNDS TFER TRANSFER 162509 FROM 375069200627857 
01/11/2016,-1164.75,VISA DEBIT PURCHASE CARD 7514 TANNER INC CLARINDA
02/11/2016,178.39,PAYMENT FROM CHERYL CARR 
02/11/2016,-1473.61,ANZ INTERNET BANKING FUNDS TFER TRANSFER 525670 FROM 802184428886280 
03/11/2016,-123.79,ANZ M-BANKING FUNDS TFER TRANSFER 623420 TO 338969188342133 
05/11/2016,-664.02,ANZ M-BANKING FUNDS TFER TRANSFER 10328 FROM 710469601571269 
05/11/2016,889.57, EFTPOS WALKER-ANDERSEN SANDALWOOD
05/11/2016,868.3,ANZ MOBILE BANKING PAYMENT 633227 TO PHILLIP KRAMER 
05/11/2016,-960.43,ANZ MOBILE BANKING PAYMENT 819079 TO CAMERON GRAY 
06/11/2016,1038.44,PAYMENT TO RAYMOND PEREZ 
07/11/2016,565.4,ANZ M-BANKING FUNDS TFER TRANSFER 463671 TO 195471600782102 
10/11/2016,-294.19,PAYMENT TO DUSTIN HOWARD 
10/11/2016,280.15, EFTPOS GREENE PLC CREDITON
10/11/2016,512.33, EFTPOS SHAW-CHASE DENIAL BAY
11/11/2016,822.5, EFTPOS RODRIGUEZ LTD LAKEWOOD
13/11/2016,503.44,ANZ MOBILE BANKING PAYMENT 142445 TO SARAH BRIGGS 
14/11/2016,1487.12,ANZ INTERNET BANKING FUNDS TFER TRANSFER 194513 FROM 250830595843226 
17/11/2016,859.58,ANZ M-BANKING FUNDS TFER TRANSFER 536337 FROM 194057864352529 
20/11/2016,1237.4, EFTPOS SCOTT LLC TALBOT
21/11/2016,805.66,ANZ MOBILE BANKING PAYMENT 724820 TO ROBERT WATTS 
21/11/2016,-1738.42,VISA DEBIT PURCHASE CARD 7514 WEBER SMITH AND PHILLIPS CANDELO
23/11/2016,643.71,ANZ M-BANKING FUNDS TFER TRANSFER 265680 FROM 159064144792555 
24/11/2016,1066.03,ANZ M-BANKING FUNDS TFER TRANSFER 916840 TO 569297619657053 
26/11/2016,1388.18,PAYMENT FROM JASON CLARK 
27/11/2016,-1776.53,PAYMENT FROM PAULA MELENDEZ 
27/11/2016,1935.64,PAYMENT FROM NATALIE GARCIA 
29/11/2016,-1660.46,VISA DEBIT PURCHASE CARD 7514 DAVIES-TUCKER CONDOBOLIN
30/11/2016,-1391.71,ANZ INTERNET BANKING FUNDS TFER TRANSFER 61628 FROM 179284802836355 
02/12/2016,-1726.2,PAYMENT FROM LESLIE CLARK 
05/12/2016,1082.31,PAYMENT FROM MICHELLE ZAVALA 
08/12/2016,1659.11,PAYMENT TO SARA MAYER 
11/12/2016,-1628.3,ANZ M-BANKING FUNDS TFER TRANSFER 190580 TO 616977704890767 
13/12/2016,-1689.37, EFTPOS HILL-MORTON UCARTY
15/12/2016,-1550.1, EFTPOS LE-GONZALEZ TARRINGTON
17/12/2016,-643.82,ANZ M-BANKING FUNDS TFER TRANSFER 181158 TO 439056113877919 
17/12/2016,-570.85,VISA DEBIT PURCHASE CARD 7514 MARTINEZ AND SONS COWAN
19/12/2016,502.83,ANZ M-BANKING FUNDS TFER TRANSFER 510970 TO 318446350717013 
21/12/2016,-1361.23,PAYMENT TO JENNIFER BERNARD 
21/12/2016,1783.37, EFTPOS GEORGE PLC KYBYBOLITE
22/12/2016,-945.72,ANZ INTERNET BANKING FUNDS TFER TRANSFER 643793 FROM 133912068952380 
24/12/2016,-350.64,ANZ INTERNET BANKING FUNDS TFER TRANSFER 531508 FROM 246446638936010 
25/12/2016,1374.77,ANZ INTERNET BANKING FUNDS TFER TRANSFER 840485 FROM 207845979847779 
25/12/2016,922.41,PAYMENT FROM DALE RIVERA 
25/12/2016,-1102.7,ANZ M-BANKING FUNDS TFER TRANSFER 999921 FROM 995866485273220 
25/12/2016,809.63, EFTPOS ROSS ESPINOZA AND WEBB KOJARENA
26/12/2016,675.58,ANZ INTERNET BANKING FUNDS TFER TRANSFER 895344 FROM 511734171961164 
26/12/2016,-450.6,PAYMENT TO ERIN SCHWARTZ 
29/12/2016,-1739.26,ANZ INTERNET BANKING FUNDS TFER TRANSFER 193367 FROM 677816573229814 
29/12/2016,-146.65,PAYMENT TO DONALD TAPIA 
01/01/2017,672.46,VISA DEBIT PURCHASE CARD 7514 JEFFERSON-CARSON HIGHBURY
02/01/2017,1632.85,ANZ MOBILE BANKING PAYMENT 759604 TO MICHAEL LONG 
03/01/2017,-1932.25,VISA DEBIT PURCHASE CARD 7514 NGUYEN PLC TARRO
04/01/2017,-394.02, EFTPOS BRIGGS BARNES AND WOOD NORMANHURST
06/01/2017,1828.7,ANZ M-BANKING FUNDS TFER TRANSFER 857671 FROM 577388608205984 
09/01/2017,-309.02,PAYMENT FROM SAMANTHA MORRIS 
09/01/2017,-1622.13,PAYMENT FROM ERIC VALENCIA 
09/01/2017,152.82, EFTPOS MARTIN DECKER AND MULLINS BLYTH
10/01/2017,-1319.61,PAYMENT FROM JESSICA JOHNSON 
12/01/2017,1848.44,VISA DEBIT PURCHASE CARD 7514 MUNOZ-WILSON PAKENHAM SOUTH
14/01/2017,-611.97, EFTPOS MAHONEY-ROGERS WINDERMERE
16/01/2017,-493.47, EFTPOS WILLIAMS-YOUNG BODANGORA
16/01/2017,-1127.13,VISA DEBIT PURCHASE CARD 7514 LOPEZ THOMPSON AND PADILLA BOOKARA
17/01/2017,1915.5,PAYMENT TO DAWN BROWN 
20/01/2017,-1729.41,ANZ M-BANKING FUNDS TFER TRANSFER 262253 TO 914295925314794 
20/01/2017,1970.84,PAYMENT TO SHANE MILLER 
20/01/2017,1737.94,VISA DEBIT PURCHASE CARD 7514 WINTERS-ELLIS TALLONG
22/01/2017,1960.02,ANZ INTERNET BANKING FUNDS TFER TRANSFER 990760 FROM 729786387040295 
22/01/2017,1723.57,ANZ M-BANKING FUNDS TFER TRANSFER 695215 FROM 934931354186647 
22/01/2017,-407.04,VISA DEBIT PURCHASE CARD 7514 BARRERA AND SONS WUNKAR
23/01/2017,622.22,ANZ M-BANKING FUNDS TFER TRANSFER 474327 TO 973787295678584 
24/01/2017,-1755.12,VISA DEBIT PURCHASE CARD 7514 SMITH-WEBB WATTAMONDARA
25/01/2017,-1220.15,ANZ M-BANKING FUNDS TFER TRANSFER 970926 FROM 314408788013220 
27/01/2017,1928.18,ANZ M-BANKING FUNDS TFER TRANSFER 147414 TO 777889669839396 
29/01/2017,-749.26,PAYMENT FROM HALEY BROWN 
01/02/2017,509.36,ANZ MOBILE BANKING PAYMENT 664120 TO JASON DECKER 
02/02/2017,-1799.68, EFTPOS TAYLOR-LEONARD NINNES
04/02/2017,-1085.72,ANZ M-BANKING FUNDS TFER TRANSFER 739631 FROM 768164445812436 
06/02/2017,508.85,ANZ M-BANKING FUNDS TFER TRANSFER 831403 TO 434041020131975 
09/02/2017,1589.93,ANZ INTERNET BANKING FUNDS TFER TRANSFER 419435 FROM 889366641388506 
09/02/2017,88.22,ANZ MOBILE BANKING PAYMENT 300097 TO JOSHUA HOOVER 
09/02/2017,9.21,PAYMENT TO MEGAN BROWN 
11/02/2017,713.39,PAYMENT FROM CARRIE LUNA 
13/02/2017,1096.63, EFTPOS ELLIS MCKINNEY AND CAMPBELL PAARATTE
14/02/2017,-1829.05,ANZ M-BANKING FUNDS TFER TRANSFER 191689 TO 924100752470687 
14/02/2017,1936.81,ANZ M-BANKING FUNDS TFER TRANSFER 942127 FROM 65180807649202 
16/02/2017,-1933.25,ANZ MOBILE BANKING PAYMENT 467936 TO MICHAEL SNYDER 
16/02/2017,1961.99,PAYMENT FROM MICHELLE FINLEY 
17/02/2017,-1635.21,PAYMENT TO LISA JENSEN 
17/02/2017,536.58,ANZ M-BANKING FUNDS TFER TRANSFER 170839 TO 484553677691989 
17/02/2017,200.15,ANZ M-BANKING FUNDS TFER TRANSFER 719370 TO 486045487036447 
17/02/2017,1309.3,ANZ M-BANKING FUNDS TFER TRANSFER 880311 FROM 934371191562838 
17/02/2017,670.78,ANZ M-BANKING FUNDS TFER TRANSFER 83983 FROM 873496405379003 
17/02/2017,193.19, EFTPOS MASON INC TEESDALE
17/02/2017,-1522.11,VISA DEBIT PURCHASE CARD 7514 JOHNS MORTON AND BOYD COWES
17/02/2017,1948.98, EFTPOS RUSSELL PEREZ AND GLENN FAWKNER
19/02/2017,1313.29,ANZ MOBILE BANKING PAYMENT 159555 TO JASON FRANCIS 
21/02/2017,-130.7,ANZ MOBILE BANKING PAYMENT 11860 TO AMANDA PATTERSON 
24/02/2017,-384.08,ANZ M-BANKING FUNDS TFER TRANSFER 92049 TO 71632787942168 
27/02/2017,905.06,ANZ M-BANKING FUNDS TFER TRANSFER 314014 TO 118026693547980 
27/02/2017,0.62,ANZ M-BANKING FUNDS TFER TRANSFER 962193 FROM 815067374184461 
27/02/2017,-1967.19,ANZ INTERNET BANKING FUNDS TFER TRANSFER 499225 FROM 283341194774241 
01/03/2017,-1411.27,ANZ M-BANKING FUNDS TFER TRANSFER 166830 FROM 919301494447738 
04/03/2017,414.42, EFTPOS SAUNDERS AND SONS GOONDI HILL
06/03/2017,-1192.1, EFTPOS DAVID FISHER AND BARNETT KEITH
09/03/2017,1503.84,PAYMENT FROM MARISSA KAUFMAN 
11/03/2017,637.04,ANZ MOBILE BANKING PAYMENT 463160 TO RANDY WILLIAMS 
13/03/2017,-1758.84,ANZ INTERNET BANKING FUNDS TFER TRANSFER 830860 FROM 177105980552645 
16/03/2017,-829.29, EFTPOS PETERSON BRADY AND MEJIA SPLIT YARD CREEK
18/03/2017,1800.98,PAYMENT TO DANNY HOFFMAN 
20/03/2017,-269.77,PAYMENT TO ANDREA JACKSON 
20/03/2017,27.89,VISA DEBIT PURCHASE CARD 7514 LOVE LTD MOGGS SWAMP
21/03/2017,1635.18,ANZ INTERNET BANKING FUNDS TFER TRANSFER 191307 FROM 47055664286444 
21/03/2017,433.1,PAYMENT FROM JENNIFER MAYER 
22/03/2017,130.81,ANZ M-BANKING FUNDS TFER TRANSFER 966086 FROM 132765657817949 
24/03/2017,-64.67,PAYMENT TO VICTOR MURPHY 
25/03/2017,-1442.69,ANZ M-BANKING FUNDS TFER TRANSFER 257014 FROM 959370358655010 
28/03/2017,-301.62,PAYMENT FROM TODD MARTINEZ 
30/03/2017,-1342.42,VISA DEBIT PURCHASE CARD 7514 STEWART PAUL AND MCCONNELL FINLAYVALE
30/03/2017,-363.64, EFTPOS MITCHELL GUERRERO AND MEZA ROCHEDALE SOUTH
30/03/2017,-1759.25,ANZ M-BANKING FUNDS TFER TRANSFER 428764 TO 891145168594371 
30/03/2017,-629.19,ANZ INTERNET BANKING FUNDS TFER TRANSFER 149109 FROM 188609824952975 
01/04/2017,18.51,ANZ M-BANKING FUNDS TFER TRANSFER 833419 FROM 130633586342050 
02/04/2017,-152.39,PAYMENT FROM DENISE BRADSHAW 
05/04/2017,-180.74,VISA DEBIT PURCHASE CARD 7514 STEWART-MILLER GRANVILLE HARBOUR
07/04/2017,-1280.98,PAYMENT TO AMY WEBB 
09/04/2017,-159.33,PAYMENT TO CHRISTOPHER YOUNG 
11/04/2017,477.67,ANZ M-BANKING FUNDS TFER TRANSFER 61484 FROM 775545134052161 
13/04/2017,-743.72,ANZ M-BANKING FUNDS TFER TRANSFER 906044 FROM 628533549992627 
16/04/2017,1248.45,PAYMENT TO DAVID BARAJAS 
17/04/2017,1038.19,ANZ M-BANKING FUNDS TFER TRANSFER 818307 TO 981514248274321 
18/04/2017,-181.56,ANZ M-BANKING FUNDS TFER TRANSFER 514225 TO 85886901814453 
20/04/2017,-512.95,ANZ INTERNET BANKING FUNDS TFER TRANSFER 490914 FROM 516113715624946 
22/04/2017,-1297.34, EFTPOS MCCLAIN-STEVENSON BREAM BEACH
24/04/2017,-1863.4,PAYMENT FROM JOSEPH MAY 
24/04/2017,1353.37,VISA DEBIT PURCHASE CARD 7514 GIBBS FOLEY AND HART HOBARTVILLE
27/04/2017,477.07,VISA DEBIT PURCHASE CARD 7514 MOORE-SALINAS COONDOO
30/04/2017,814.34,ANZ MOBILE BANKING PAYMENT 459005 TO BRADLEY CHRISTIAN 
30/04/2017,960.49,ANZ M-BANKING FUNDS TFER TRANSFER 3571 TO 225544646586835 
01/05/2017,-1182.49,PAYMENT FROM VICTORIA TRAN 
01/05/2017,-1588.13, EFTPOS CAMERON DELGADO AND BUCK EVANS HEAD
01/05/2017,1875.65,ANZ INTERNET BANKING FUNDS TFER TRANSFER 161284 FROM 958799484996586 
04/05/2017,310.7,ANZ M-BANKING FUNDS TFER TRANSFER 453007 TO 544347211085318 
06/05/2017,1044.33,VISA DEBIT PURCHASE CARD 7514 KELLEY-KIRK GIRRAL
08/05/2017,-756.27, EFTPOS SMITH LLC CUNDLETOWN
11/05/2017,1278.73,PAYMENT TO JEFFREY GILBERT 
12/05/2017,624.02,ANZ MOBILE BANKING PAYMENT 585236 TO ROBERT WILKINSON 
12/05/2017,-1690.11,VISA DEBIT PURCHASE CARD 7514 DAY LLC HORSE CREEK
13/05/2017,-1844.76,ANZ M-BANKING FUNDS TFER TRANSFER 667367 FROM 896249051489660 
14/05/2017,324.55,PAYMENT FROM JESSICA WILLIAMS 
14/05/2017,-1762.94,PAYMENT TO LATOYA BURKE 
14/05/2017,-160.96,ANZ INTERNET BANKING FUNDS TFER TRANSFER 946370 FROM 730276189394261 
14/05/2017,1292.95,VISA DEBIT PURCHASE CARD 7514 ESPINOZA GUERRA AND HAYS NURIOOTPA
17/05/2017,965.19,PAYMENT FROM ZACHARY MILLER 
20/05/2017,-1169.49,ANZ M-BANKING FUNDS TFER TRANSFER 56662 FROM 404548886752955 
23/05/2017,1007.72, EFTPOS FAULKNER SHAW AND AVERY WALCHA
26/05/2017,-707.29,ANZ M-BANKING FUNDS TFER TRANSFER 462276 FROM 830784186732842 
29/05/2017,1487.22,ANZ INTERNET BANKING FUNDS TFER TRANSFER 474698 FROM 393388303872848 
31/05/2017,336.45,ANZ INTERNET BANKING FUNDS TFER TRANSFER 532744 FROM 967608300133658 
03/06/2017,1690.33,ANZ M-BANKING FUNDS TFER TRANSFER 689066 TO 68763539614383 
06/06/2017,-1315.07, EFTPOS GREENE PLC COBUNGRA
07/06/2017,694.8, EFTPOS RANDALL-KAISER CHATSWORTH
08/06/2017,-19.08,ANZ M-BANKING FUNDS TFER TRANSFER 256560 FROM 414262852152804 
10/06/2017,-1797.34,PAYMENT TO ANDREW BAILEY 
12/06/2017,74.25,ANZ MOBILE BANKING PAYMENT 265442 TO WILLIAM SHAH 
12/06/2017,1080.71,VISA DEBIT PURCHASE CARD 7514 SMITH CARR AND ANDERSON KOALLAH
15/06/2017,1990.05,VISA DEBIT PURCHASE CARD 7514 FUENTES WILLIAMS AND HAAS MURRABIT WEST
16/06/2017,-1998.94,VISA DEBIT PURCHASE CARD 7514 HOLDER WHITE AND THORNTON WELLINGROVE
18/06/2017,707.98,ANZ M-BANKING FUNDS TFER TRANSFER 717765 TO 94995238828076 
20/06/2017,-296.22, EFTPOS MANN HARTMAN AND LOVE STRATHMERTON
20/06/2017,-1529.71,PAYMENT FROM BROOKE YOUNG 
21/06/2017,-611.84,ANZ M-BANKING FUNDS TFER TRANSFER 238495 TO 747363157997416 
24/06/2017,-848.37,PAYMENT FROM JULIE MANN 
25/06/2017,1256.37,ANZ M-BANKING FUNDS TFER TRANSFER 721064 TO 688814116272838 
28/06/2017,1135.84, EFTPOS WILLIAMS-TAYLOR SHEAOAK FLAT
30/06/2017,-82.68,ANZ INTERNET BANKING FUNDS TFER TRANSFER 302620 FROM 684681004422179 
30/06/2017,865.95,VISA DEBIT PURCHASE CARD 7514 JOHNSON WILKINS AND MORRIS FRENCH PARK
01/07/2017,437.19,ANZ M-BANKING FUNDS TFER TRANSFER 955215 TO 567812898008469 
04/07/2017,-1134.73,ANZ MOBILE BANKING PAYMENT 112182 TO CHRISTOPHER HOWELL 
07/07/2017,517.58,ANZ M-BANKING FUNDS TFER TRANSFER 417688 FROM 242184682608381 
09/07/2017,-773.28, EFTPOS SHEPHERD-HANSON WALEBING
12/07/2017,929.54,VISA DEBIT PURCHASE CARD 7514 RYAN PLC TULLIMBAR
15/07/2017,481.6,PAYMENT FROM RACHEL HAYNES 
16/07/2017,1642.5, EFTPOS KNIGHT GAINES AND FISHER NUMBUGGA
17/07/2017,1830.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 537752 FROM 489060742466318 
19/07/2017,1246.25,ANZ INTERNET BANKING FUNDS TFER TRANSFER 994626 FROM 985313687092081 
20/07/2017,-724.62,ANZ MOBILE BANKING PAYMENT 35762 TO KAYLA WILLIAMS 
22/07/2017,-1485.28,PAYMENT FROM TRAVIS HANSEN 
22/07/2017,-1466.45,PAYMENT TO SHEILA BROWN 
24/07/2017,-1223.37,ANZ M-BANKING FUNDS TFER TRANSFER 250825 FROM 5107509121754 
25/07/2017,109.9,ANZ MOBILE BANKING PAYMENT 948824 TO MISTY HERNANDEZ 
28/07/2017,1323.64,PAYMENT TO MICHELLE LIN 
30/07/2017,-1403.97,ANZ MOBILE BANKING PAYMENT 183052 TO KEVIN RODRIGUEZ 
30/07/2017,991.02,PAYMENT FROM SARA JOHNSON 
02/08/2017,1699.54,ANZ M-BANKING FUNDS TFER TRANSFER 49401 TO 828903237329382 
02/08/2017,-1521.93,ANZ MOBILE BANKING PAYMENT 504993 TO PAULA GRIFFIN 
02/08/2017,-87.89,ANZ MOBILE BANKING PAYMENT 466154 TO HEATHER AGUIRRE 
03/08/2017,684.85,ANZ INTERNET BANKING FUNDS TFER TRANSFER 956576 FROM 683479728421707 
05/08/2017,1102.73,VISA DEBIT PURCHASE CARD 7514 STEELE LLC MORPHETTVILLE
07/08/2017,403.0,ANZ MOBILE BANKING PAYMENT 553710 TO ANGELA VAZQUEZ 
08/08/2017,1030.56,ANZ M-BANKING FUNDS TFER TRANSFER 149807 TO 722373784825025 
09/08/2017,-1492.89,VISA DEBIT PURCHASE CARD 7514 BELTRAN PLC BORALLON
12/08/2017,-1339.59,PAYMENT FROM MR. RUSSELL CLARK 
12/08/2017,1995.01,ANZ M-BANKING FUNDS TFER TRANSFER 580085 TO 607152894163506 
14/08/2017,1690.58, EFTPOS LLOYD-HOWARD VIEWBANK
16/08/2017,-1914.98,ANZ MOBILE BANKING PAYMENT 62496 TO ANDREW KNAPP 
19/08/2017,1016.21,ANZ INTERNET BANKING FUNDS TFER TRANSFER 979921 FROM 673447076127028 
21/08/2017,-1852.59,ANZ M-BANKING FUNDS TFER TRANSFER 252212 FROM 65116691701500 
22/08/2017,1717.23,ANZ M-BANKING FUNDS TFER TRANSFER 62248 FROM 615036168046688 
24/08/2017,-238.24,ANZ INTERNET BANKING FUNDS TFER TRANSFER 129281 FROM 9010169246177 
27/08/2017,-1185.08,PAYMENT TO JACQUELINE JORDAN 
27/08/2017,1283.81,PAYMENT TO RICHARD SUTTON 
28/08/2017,1862.9,PAYMENT FROM SHARON MENDEZ 
28/08/2017,-1492.62,ANZ INTERNET BANKING FUNDS TFER TRANSFER 806750 FROM 478754590848864 
28/08/2017,190.12,PAYMENT FROM TREVOR MARTINEZ 
30/08/2017,1837.85,ANZ INTERNET BANKING FUNDS TFER TRANSFER 637488 FROM 925180345745776 
30/08/2017,833.78,ANZ M-BANKING FUNDS TFER TRANSFER 465994 FROM 889260080183904 
31/08/2017,-119.74,ANZ INTERNET BANKING FUNDS TFER TRANSFER 70597 FROM 595357756678282 
03/09/2017,237.05,VISA DEBIT PURCHASE CARD 7514 THOMAS SMITH AND NORMAN BALOOK
05/09/2017,-186.99,ANZ INTERNET BANKING FUNDS TFER TRANSFER 689417 FROM 785453921860101 
08/09/2017,-1204.78, EFTPOS MOORE ALEXANDER AND SMITH MOUNT ELLIOT
09/09/2017,-1267.82,PAYMENT FROM ROBERT VANG 
12/09/2017,946.34, EFTPOS WILSON INC MCLOUGHLINS BEACH
14/09/2017,-756.11,VISA DEBIT PURCHASE CARD 7514 STEVENS INC JERRABATTGULLA
14/09/2017,313.62, EFTPOS JENNINGS INC ARKSTONE
16/09/2017,-739.23,ANZ INTERNET BANKING FUNDS TFER TRANSFER 144845 FROM 251247084798473 
18/09/2017,-337.51,ANZ M-BANKING FUNDS TFER TRANSFER 599195 TO 278834399736968 
19/09/2017,-49.53,ANZ M-BANKING FUNDS TFER TRANSFER 204256 TO 169236169892847 
22/09/2017,-797.62,VISA DEBIT PURCHASE CARD 7514 WEAVER-SNYDER MOUNT CHARLES
22/09/2017,505.6,ANZ INTERNET BANKING FUNDS TFER TRANSFER 766065 FROM 721855963819376 
22/09/2017,17.39,ANZ M-BANKING FUNDS TFER TRANSFER 947124 TO 899993251120264 
23/09/2017,-274.85,VISA DEBIT PURCHASE CARD 7514 KNIGHT MONTES AND ROACH BINDI
26/09/2017,-1028.64, EFTPOS JONES INC BAINES
26/09/2017,-668.47,PAYMENT TO SAMANTHA CLARK 
29/09/2017,-855.51,ANZ INTERNET BANKING FUNDS TFER TRANSFER 395679 FROM 25256459153049 
30/09/2017,-511.28, EFTPOS BAKER SMITH AND OWENS MYRTLEFORD
03/10/2017,-1245.53,ANZ M-BANKING FUNDS TFER TRANSFER 870281 FROM 249857354447704 
06/10/2017,-726.95,PAYMENT TO CHRISTOPHER LYONS 
07/10/2017,1145.83,ANZ MOBILE BANKING PAYMENT 759116 TO DONNA GLENN 
10/10/2017,998.88,ANZ MOBILE BANKING PAYMENT 183 TO JUSTIN MILLS 
