19/05/2018,Direct Debit 742539 TAYLOR GARRISON AND MUELLER,Indv Complete Access 213 3565,Travel,-1359.9
22/05/2018,Direct Credit 143105 GARCIA LTD,Indv Complete Access 213 3565,Income,1774.32
22/05/2018,Transfer from Henry Pace to Santos Gordon and Anderson ,Indv Complete Access 213 3565,Gifts & donations,-930.49
25/05/2018,Transfer to Audrey Turner CommBank App transfer ,Indv Complete Access 213 3565,Uncategorised,1483.42
27/05/2018,Direct Debit 154044 EVANS-HOLMES,Indv Complete Access 213 3565,Bills & utilities,-1267.53
27/05/2018,Transfer from Heather Christensen to Sanchez Group ,Indv Complete Access 213 3565,Gifts & donations,915.15
29/05/2018,Transfer from Anna Livingston to Pena-Daniels ,Indv Complete Access 213 3565,Transfer,704.68
30/05/2018,Direct Credit 858007 PERKINS SEXTON AND BISHOP,Indv Complete Access 213 3565,Health & medical,1681.69
01/06/2018,Transfer to Patrick Hernandez CommBank App transfer ,Indv Complete Access 213 3565,Travel,124.42
03/06/2018,Direct Credit 758888 GILMORE-OWEN,Indv Complete Access 213 3565,Financial,-580.9
06/06/2018,Direct Credit 884238 MILLER-ORTIZ,Indv Complete Access 213 3565,Uncategorised,-216.8
08/06/2018,Transfer from Heather Martinez to Castro Luna and Allen ,Indv Complete Access 213 3565,Gifts & donations,-1512.37
09/06/2018,Scott-Edwards Yumbarra ,Indv Complete Access 213 3565,Groceries & household,689.06
12/06/2018,Transfer from Peter Watson to Jones Gonzalez and Mayo ,Indv Complete Access 213 3565,Income,1037.31
14/06/2018,Ruiz-Reeves Bellamack ,Indv Complete Access 213 3565,Food & dining,508.21
14/06/2018,Direct Credit 347028 BLAKE-PITTS,Indv Complete Access 213 3565,Retail shopping,1351.33
15/06/2018,Transfer to Joshua Summers CommBank App transfer ,Indv Complete Access 213 3565,Home & renovation,706.25
15/06/2018,Direct Credit 486629 DAVIS CONNER AND FLOWERS,Indv Complete Access 213 3565,Transfer,1012.96
17/06/2018,Direct Debit 776636 NOLAN-VELEZ,Indv Complete Access 213 3565,Retail shopping,1808.16
17/06/2018,CUMMINGS PLC QUAMBATOOK Card xx906,Indv Complete Access 213 3565,Transfer,1583.12
20/06/2018,Morrow Cox and Gonzalez Rollingstone ,Indv Complete Access 213 3565,Gifts & donations,157.53
22/06/2018,Miller PLC Woomargama ,Indv Complete Access 213 3565,Transfer,174.69
25/06/2018,THOMAS-ALVARADO WILBINGA Card xx906,Indv Complete Access 213 3565,Health & medical,-202.27
25/06/2018,HOLMES-CARR LILYFIELD Card xx906,Indv Complete Access 213 3565,Income,1543.81
28/06/2018,Direct Credit 610049 EATON INC,Indv Complete Access 213 3565,Retail shopping,-921.92
28/06/2018,Direct Credit 865781 HOGAN LLC,Indv Complete Access 213 3565,Bills & utilities,143.21
29/06/2018,FARMER-MCGEE CRYNA Card xx906,Indv Complete Access 213 3565,Food & dining,1220.5
29/06/2018,Direct Debit 670658 JOHNSON POWELL AND HICKS,Indv Complete Access 213 3565,Home & renovation,966.42
29/06/2018,Transfer from Ann Mccoy to Marshall Hernandez and Hansen ,Indv Complete Access 213 3565,Retail shopping,-1526.62
30/06/2018,CUNNINGHAM BROWN AND BURTON CLAYTON Card xx906,Indv Complete Access 213 3565,Groceries & household,-1943.98
02/07/2018,Direct Credit 30708 DONALDSON INC,Indv Complete Access 213 3565,Health & medical,1153.43
04/07/2018,Transfer to Michael Martinez CommBank App transfer ,Indv Complete Access 213 3565,Transfer,-1632.95
04/07/2018,Direct Credit 398513 JONES PLC,Indv Complete Access 213 3565,Health & medical,-907.06
04/07/2018,Transfer from Mario Allen to Shaw Group ,Indv Complete Access 213 3565,Income,-1123.41
07/07/2018,Transfer to Lisa Rodriguez CommBank App transfer ,Indv Complete Access 213 3565,Home & renovation,176.58
10/07/2018,Transfer from Alexandra Glover to Hines Ayala and Mendez ,Indv Complete Access 213 3565,Groceries & household,1250.4
11/07/2018,Transfer from Mrs. Jodi Jones to Black-Montgomery ,Indv Complete Access 213 3565,Bills & utilities,-1040.23
12/07/2018,Roach Ltd Ballaying ,Indv Complete Access 213 3565,Travel,95.54
13/07/2018,Rollins Group Marama ,Indv Complete Access 213 3565,Health & medical,-1866.22
14/07/2018,JENKINS GREEN AND CAMPBELL HUMPHERY Card xx906,Indv Complete Access 213 3565,Retail shopping,830.42
17/07/2018,LEE PLC CHELTENHAM Card xx906,Indv Complete Access 213 3565,Gifts & donations,-1769.69
20/07/2018,Direct Credit 712041 HOOD LEWIS AND ROBERTS,Indv Complete Access 213 3565,Retail shopping,-360.37
20/07/2018,Bernard Ltd Moorlands ,Indv Complete Access 213 3565,Transfer,-6.07
23/07/2018,Transfer from Trevor Bennett to Townsend-Miller ,Indv Complete Access 213 3565,Travel,-1009.78
26/07/2018,Santiago Underwood and Santos St Helens ,Indv Complete Access 213 3565,Bills & utilities,-202.37
29/07/2018,Direct Debit 85567 CLAYTON-HATFIELD,Indv Complete Access 213 3565,Health & medical,1946.82
30/07/2018,Direct Credit 430924 CASTANEDA OBRIEN AND GRANT,Indv Complete Access 213 3565,Bills & utilities,254.86
31/07/2018,Direct Credit 867990 KELLEY LTD,Indv Complete Access 213 3565,Home & renovation,-156.21
03/08/2018,MCBRIDE ROBERTS AND RUIZ CHARLEVILLE Card xx906,Indv Complete Access 213 3565,Financial,711.84
05/08/2018,Direct Debit 545773 MILLER ACEVEDO AND SALAZAR,Indv Complete Access 213 3565,Gifts & donations,-1734.97
06/08/2018,KAISER-ORTIZ LOSTOCK Card xx906,Indv Complete Access 213 3565,Gifts & donations,-1005.2
07/08/2018,Direct Credit 398925 RICHARDSON SCOTT AND CURRY,Indv Complete Access 213 3565,Gifts & donations,1446.19
10/08/2018,Transfer to Brenda Riley CommBank App transfer ,Indv Complete Access 213 3565,Financial,1709.77
13/08/2018,Beck PLC Forrestania ,Indv Complete Access 213 3565,Travel,1197.33
13/08/2018,Direct Credit 817817 MENDOZA MARTIN AND MARTINEZ,Indv Complete Access 213 3565,Health & medical,1496.11
16/08/2018,Direct Debit 56384 ROBERTSON INC,Indv Complete Access 213 3565,Travel,1204.65
16/08/2018,Direct Debit 734108 PETERSON LTD,Indv Complete Access 213 3565,Bills & utilities,-1786.55
16/08/2018,Transfer from Tina Stewart to Murray-Flowers ,Indv Complete Access 213 3565,Food & dining,1944.67
19/08/2018,Transfer from Ashley Fields to Liu PLC ,Indv Complete Access 213 3565,Health & medical,1206.84
19/08/2018,Estrada-Sanchez Luina ,Indv Complete Access 213 3565,Health & medical,1344.32
21/08/2018,Transfer from Jaime Roy to Berry Farmer and Arnold ,Indv Complete Access 213 3565,Groceries & household,4.92
22/08/2018,KLEIN-NAVARRO WINMALEE Card xx906,Indv Complete Access 213 3565,Uncategorised,1273.49
25/08/2018,Ramirez Group Cudgera Creek ,Indv Complete Access 213 3565,Gifts & donations,412.21
26/08/2018,Transfer to Dr. Tim Christensen CommBank App transfer ,Indv Complete Access 213 3565,Financial,-685.33
29/08/2018,Transfer from Rebecca Ramirez to Brown-Adams ,Indv Complete Access 213 3565,Home & renovation,-1462.2
01/09/2018,Transfer to Heather Baldwin CommBank App transfer ,Indv Complete Access 213 3565,Bills & utilities,1599.12
04/09/2018,Transfer to Thomas White CommBank App transfer ,Indv Complete Access 213 3565,Retail shopping,47.33
04/09/2018,Wilkerson-Bond Dukin ,Indv Complete Access 213 3565,Groceries & household,-516.26
06/09/2018,Direct Debit 396246 BRIDGES-NOBLE,Indv Complete Access 213 3565,Travel,-1818.45
09/09/2018,LAM LTD SALISBURY Card xx906,Indv Complete Access 213 3565,Home & renovation,1589.25
11/09/2018,HARVEY-FLORES WADDY FOREST Card xx906,Indv Complete Access 213 3565,Income,147.63
12/09/2018,Direct Debit 509694 ORTIZ LTD,Indv Complete Access 213 3565,Bills & utilities,899.39
13/09/2018,BROOKS-GUZMAN CARAPOOEE WEST Card xx906,Indv Complete Access 213 3565,Gifts & donations,868.65
14/09/2018,Direct Credit 838826 COWAN-GARCIA,Indv Complete Access 213 3565,Health & medical,-1901.56
16/09/2018,HUNTER GROUP CATTLE CREEK Card xx906,Indv Complete Access 213 3565,Health & medical,-1956.97
16/09/2018,RAMOS TRAN AND DAVIS ROUNDSTONE Card xx906,Indv Complete Access 213 3565,Retail shopping,-375.37
18/09/2018,JOHNSON LTD PELICAN POINT Card xx906,Indv Complete Access 213 3565,Food & dining,385.31
18/09/2018,Wilkinson-Cabrera Koonorigan ,Indv Complete Access 213 3565,Transfer,-34.6
20/09/2018,YOUNG-JACKSON WILLAWONG Card xx906,Indv Complete Access 213 3565,Financial,-1720.59
23/09/2018,Direct Debit 30230 GILLESPIE-GUTIERREZ,Indv Complete Access 213 3565,Groceries & household,-1330.13
26/09/2018,Johnson Howard and Martinez West Albury ,Indv Complete Access 213 3565,Retail shopping,24.28
27/09/2018,Direct Credit 501690 COX-HARVEY,Indv Complete Access 213 3565,Health & medical,1217.21
28/09/2018,Transfer from Joseph Brown to Phillips-Watts ,Indv Complete Access 213 3565,Income,-301.48
01/10/2018,Direct Debit 70073 KENT JOHNSON AND ANDERSON,Indv Complete Access 213 3565,Food & dining,1868.96
01/10/2018,WAGNER INC BANGOR Card xx906,Indv Complete Access 213 3565,Retail shopping,-1492.83
04/10/2018,WILLIAMS MORTON AND SWEENEY PEEDAMULLA Card xx906,Indv Complete Access 213 3565,Retail shopping,1337.47
05/10/2018,Transfer to Stephanie Sandoval CommBank App transfer ,Indv Complete Access 213 3565,Bills & utilities,1617.23
06/10/2018,Transfer from Julie Crane to Clark Inc ,Indv Complete Access 213 3565,Health & medical,1223.05
09/10/2018,Transfer to Holly Walker CommBank App transfer ,Indv Complete Access 213 3565,Gifts & donations,-1089.76
12/10/2018,FORD SAMPSON AND HOLMES SOUTH BRISBANE Card xx906,Indv Complete Access 213 3565,Health & medical,1933.27
12/10/2018,Transfer to Kevin Stewart CommBank App transfer ,Indv Complete Access 213 3565,Groceries & household,-1604.35
15/10/2018,Transfer to Leah Kelly CommBank App transfer ,Indv Complete Access 213 3565,Financial,1327.68
18/10/2018,Direct Debit 493597 MENDOZA JONES AND SAUNDERS,Indv Complete Access 213 3565,Bills & utilities,1960.75
20/10/2018,Direct Debit 56077 DOUGHERTY GROUP,Indv Complete Access 213 3565,Gifts & donations,-1547.27
20/10/2018,Direct Debit 687747 HATFIELD INC,Indv Complete Access 213 3565,Income,1753.75
21/10/2018,DUNN SIMMONS AND HENDERSON TARRAVILLE Card xx906,Indv Complete Access 213 3565,Gifts & donations,945.69
22/10/2018,Direct Debit 423259 HESS MCCALL AND ANDERSON,Indv Complete Access 213 3565,Retail shopping,444.21
23/10/2018,JENKINS DEAN AND VILLEGAS MOUNTAIN RIVER Card xx906,Indv Complete Access 213 3565,Transfer,694.81
26/10/2018,Transfer to Hayden Richardson CommBank App transfer ,Indv Complete Access 213 3565,Groceries & household,-123.54
29/10/2018,Adams-Smith Arcadia ,Indv Complete Access 213 3565,Gifts & donations,1735.31
01/11/2018,Direct Credit 921732 DAVIS LLC,Indv Complete Access 213 3565,Travel,1377.55
02/11/2018,DAVIS SCHMITT AND MACIAS ST HELENS PLAINS Card xx906,Indv Complete Access 213 3565,Home & renovation,1767.47
04/11/2018,Direct Credit 125719 SHAW-PAUL,Indv Complete Access 213 3565,Food & dining,663.37
04/11/2018,Direct Debit 599246 DILLON LTD,Indv Complete Access 213 3565,Uncategorised,537.34
06/11/2018,Direct Credit 868312 WHITE INC,Indv Complete Access 213 3565,Gifts & donations,260.4
07/11/2018,Transfer from Michael Wright to Mcguire-Estes ,Indv Complete Access 213 3565,Bills & utilities,-566.13
08/11/2018,Direct Debit 544015 MARSHALL COHEN AND MCKINNEY,Indv Complete Access 213 3565,Retail shopping,-675.93
10/11/2018,Robinson LLC Waikerie ,Indv Complete Access 213 3565,Gifts & donations,1927.7
11/11/2018,Guerra Watts and Thomas Avenell Heights ,Indv Complete Access 213 3565,Financial,-1864.1
13/11/2018,Transfer to Kayla Mejia CommBank App transfer ,Indv Complete Access 213 3565,Income,-84.63
13/11/2018,BERRY-HALL YABBA SOUTH Card xx906,Indv Complete Access 213 3565,Groceries & household,-1709.39
13/11/2018,Direct Credit 354921 WILLIAMS AND SONS,Indv Complete Access 213 3565,Transfer,-857.87
16/11/2018,Direct Debit 785337 ARNOLD-NEWMAN,Indv Complete Access 213 3565,Gifts & donations,1584.83
16/11/2018,Transfer to William Herrera CommBank App transfer ,Indv Complete Access 213 3565,Income,-396.32
17/11/2018,Smith Group Cowwarr ,Indv Complete Access 213 3565,Health & medical,1110.99
17/11/2018,Direct Debit 961003 ANDERSON-KING,Indv Complete Access 213 3565,Travel,89.49
18/11/2018,SMITH-GARDNER MEGAN Card xx906,Indv Complete Access 213 3565,Transfer,632.97
19/11/2018,NELSON GROUP LLANELLY Card xx906,Indv Complete Access 213 3565,Gifts & donations,163.09
20/11/2018,Transfer from David Hall to Martin Group ,Indv Complete Access 213 3565,Transfer,1968.23
22/11/2018,Transfer to Christian Jones CommBank App transfer ,Indv Complete Access 213 3565,Financial,1518.31
25/11/2018,Direct Credit 732978 COMPTON LTD,Indv Complete Access 213 3565,Income,-844.9
26/11/2018,Direct Credit 781115 SMITH-SMITH,Indv Complete Access 213 3565,Uncategorised,721.63
28/11/2018,Direct Credit 959239 RICHARDS-WATKINS,Indv Complete Access 213 3565,Food & dining,959.58
