Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
467179843486,04/10/2015,Sherman Perry and Anderson,1997.77,,-14073.450000000004,PAYMENT, 
467179843486,05/10/2015,35331994749549 PARKER-MILLER ,453.19,,-13620.260000000004,OTHER, 
467179843486,07/10/2015,Key Ltd,1320.88,,-12299.380000000005,ATM, 
467179843486,09/10/2015,611750784859387 MOONEY LLC ,,921.07,-13220.450000000004,PAYMENT, 
467179843486,10/10/2015,Myers Jordan and Phillips,660.2,,-12560.250000000004,POS, 
467179843486,13/10/2015,700158008645240 MAHONEY PLC ,,1878.84,-14439.090000000004,OTHER, 
467179843486,14/10/2015,811872982623255 BARNETT ORTEGA AND MENDOZA ,,1435.52,-15874.610000000004,PAYMENT, 
467179843486,16/10/2015,835607497969657 JONES DAVIS AND BRANDT ,135.91,,-15738.700000000004,OTHER, 
467179843486,17/10/2015,243178174305689 KELLY-WILSON ,,774.38,-16513.080000000005,ATM, 
467179843486,17/10/2015,Burnett Fisher and Lamb,1881.56,,-14631.520000000006,POS, 
467179843486,17/10/2015,Valdez-Kidd,444.53,,-14186.990000000005,PAYMENT, 
467179843486,20/10/2015,392973788175748 DUARTE-FLORES ,679.46,,-13507.530000000006,ATM, 
467179843486,20/10/2015,708681305048902 SULLIVAN GAINES AND PETERS ,,622.32,-14129.850000000006,OTHER, 
467179843486,21/10/2015,Kennedy LLC,,1661.7,-15791.550000000007,POS, 
467179843486,24/10/2015,634931257736487 PETERSON COLE AND WILLIAMSON ,,317.79,-16109.340000000007,PAYMENT, 
467179843486,24/10/2015,Green Luna and Morton,,1905.72,-18015.06000000001,PAYMENT, 
467179843486,25/10/2015,Tucker-Mann,,405.32,-18420.38000000001,PAYMENT, 
467179843486,26/10/2015,15969351769708 RAMSEY-CURRY ,,1337.41,-19757.790000000008,POS, 
467179843486,27/10/2015,682335178737880 TORRES LLC ,,1953.62,-21711.410000000007,ATM, 
467179843486,30/10/2015,Reese Lewis and Kerr,549.18,,-21162.230000000007,POS, 
467179843486,31/10/2015,40496639783955 LAWRENCE LTD ,258.19,,-20904.040000000008,OTHER, 
467179843486,31/10/2015,Clayton LLC,99.58,,-20804.460000000006,OTHER, 
467179843486,01/11/2015,504610958460631 LOPEZ-ADKINS ,1049.88,,-19754.580000000005,ATM, 
467179843486,03/11/2015,780377525010325 MCCOY PLC ,222.31,,-19532.270000000004,POS, 
467179843486,05/11/2015,Johnson-Savage,473.2,,-19059.070000000003,OTHER, 
467179843486,07/11/2015,343796505375883 BROWN GALVAN AND HUGHES ,1909.02,,-17150.050000000003,ATM, 
467179843486,09/11/2015,488098190655499 JACOBS VARGAS AND DUNN ,1749.88,,-15400.170000000002,PAYMENT, 
467179843486,09/11/2015,799220953764558 COOK-ADAMS ,755.3,,-14644.870000000003,POS, 
467179843486,09/11/2015,658380973413503 CAMPBELL PIERCE AND FOLEY ,1878.37,,-12766.500000000004,PAYMENT, 
467179843486,10/11/2015,458357574788137 MORGAN-BAKER ,113.99,,-12652.510000000004,ATM, 
467179843486,13/11/2015,Gibson Inc,1931.08,,-10721.430000000004,POS, 
467179843486,13/11/2015,Miller Inc,284.87,,-10436.560000000003,OTHER, 
467179843486,16/11/2015,Waller Edwards and Gardner,,403.33,-10839.890000000003,POS, 
467179843486,17/11/2015,Bell-Blair,281.27,,-10558.620000000003,OTHER, 
467179843486,20/11/2015,Robinson-Chan,,945.13,-11503.750000000002,OTHER, 
467179843486,22/11/2015,Stewart-Porter,368.81,,-11134.940000000002,POS, 
467179843486,25/11/2015,596812409341829 HAMILTON PLC ,1110.34,,-10024.600000000002,ATM, 
467179843486,28/11/2015,Poole PLC,,498.35,-10522.950000000003,OTHER, 
467179843486,29/11/2015,Miller Adams and Stark,,220.64,-10743.590000000002,OTHER, 
467179843486,29/11/2015,126412478359443 NELSON CHAPMAN AND EVANS ,1224.91,,-9518.680000000002,ATM, 
467179843486,02/12/2015,Knight Logan and Taylor,,1729.75,-11248.430000000002,ATM, 
467179843486,03/12/2015,Anderson-Farmer,1509.37,,-9739.060000000001,ATM, 
467179843486,04/12/2015,Daniel Perry and Smith,,203.45,-9942.510000000002,POS, 
467179843486,06/12/2015,Fields Hoover and Phillips,,342.29,-10284.800000000003,OTHER, 
467179843486,09/12/2015,795038285594227 WARD-WILLIAMSON ,1094.57,,-9190.230000000003,PAYMENT, 
467179843486,12/12/2015,533934823755961 JOHNSON-PATTERSON ,,610.52,-9800.750000000004,PAYMENT, 
467179843486,12/12/2015,203161694373434 BISHOP-REED ,942.88,,-8857.870000000004,OTHER, 
467179843486,15/12/2015,515436200856373 GRAHAM LLC ,360.61,,-8497.260000000004,POS, 
467179843486,17/12/2015,647991310801016 NOLAN AGUIRRE AND HORTON ,509.66,,-7987.600000000004,PAYMENT, 
467179843486,18/12/2015,Vega PLC,,575.75,-8563.350000000004,OTHER, 
467179843486,21/12/2015,318688475657386 GUERRERO FLOYD AND HALL ,1236.42,,-7326.930000000004,PAYMENT, 
467179843486,23/12/2015,584246810154065 HOWELL INC ,1249.74,,-6077.190000000004,OTHER, 
467179843486,23/12/2015,Shea Williamson and Bell,,1284.28,-7361.470000000004,OTHER, 
467179843486,25/12/2015,Ponce Brown and Hammond,,1287.8,-8649.270000000004,POS, 
467179843486,25/12/2015,18732255332494 WHITE-RAYMOND ,0.62,,-8648.650000000003,PAYMENT, 
467179843486,28/12/2015,Wolf-Thomas,996.12,,-7652.530000000003,OTHER, 
467179843486,28/12/2015,373008690882568 ROBERTSON JONES AND HUDSON ,,391.09,-8043.6200000000035,PAYMENT, 
467179843486,30/12/2015,333089871921421 BASS INC ,577.46,,-7466.1600000000035,POS, 
467179843486,31/12/2015,Day Johnson and Patterson,,175.2,-7641.360000000003,ATM, 
467179843486,03/01/2016,863577712991625 HUGHES-SIMS ,,1101.74,-8743.100000000004,PAYMENT, 
467179843486,03/01/2016,Lawson Johnson and Dunn,556.22,,-8186.880000000004,POS, 
467179843486,03/01/2016,494485275902355 EVANS-ESCOBAR ,846.01,,-7340.8700000000035,POS, 
467179843486,03/01/2016,Wagner LLC,358.7,,-6982.170000000004,POS, 
467179843486,06/01/2016,706781039495217 THOMAS INC ,,1251.94,-8234.110000000004,PAYMENT, 
467179843486,07/01/2016,945391126090857 JENKINS RASMUSSEN AND ELLIS ,884.61,,-7349.500000000005,OTHER, 
467179843486,10/01/2016,Franco Group,1516.24,,-5833.260000000005,ATM, 
467179843486,10/01/2016,Fisher-Vargas,1688.34,,-4144.920000000005,POS, 
467179843486,11/01/2016,Williams Inc,,1044.67,-5189.590000000005,POS, 
467179843486,11/01/2016,Shaw-Brown,,670.66,-5860.250000000005,PAYMENT, 
467179843486,13/01/2016,Cobb West and Smith,,926.66,-6786.910000000004,PAYMENT, 
467179843486,15/01/2016,Saunders PLC,,1715.37,-8502.280000000004,ATM, 
467179843486,18/01/2016,962949890887500 MILLER PLC ,,326.58,-8828.860000000004,PAYMENT, 
467179843486,21/01/2016,Evans Johnson and Gray,,1780.46,-10609.320000000003,ATM, 
467179843486,23/01/2016,690627948991556 SCOTT LEONARD AND BROWN ,322.79,,-10286.530000000002,ATM, 
467179843486,25/01/2016,467500944249968 COLON INC ,1781.15,,-8505.380000000003,POS, 
467179843486,27/01/2016,266893451277240 LEE INC ,1398.26,,-7107.120000000003,POS, 
467179843486,29/01/2016,Arnold and Sons,128.71,,-6978.410000000003,POS, 
467179843486,01/02/2016,Davis Wood and Mcbride,338.89,,-6639.520000000002,OTHER, 
467179843486,02/02/2016,Burke Hansen and Dalton,,1630.44,-8269.960000000003,OTHER, 
467179843486,05/02/2016,White-Hardy,1760.5,,-6509.460000000003,ATM, 
467179843486,05/02/2016,Brown Henry and Cohen,330.86,,-6178.600000000003,POS, 
467179843486,07/02/2016,947140586918444 HENDERSON-WILSON ,,125.4,-6304.000000000003,ATM, 
467179843486,10/02/2016,Barajas-Williams,1007.94,,-5296.060000000003,POS, 
467179843486,13/02/2016,999176074917670 RICHARDSON LTD ,,90.56,-5386.6200000000035,OTHER, 
467179843486,13/02/2016,367211476376417 MONTGOMERY PRICE AND DUNN ,1440.78,,-3945.840000000004,OTHER, 
467179843486,16/02/2016,Long-Jenkins,,1637.85,-5583.690000000004,OTHER, 
467179843486,16/02/2016,598575994300100 COBB LTD ,1359.04,,-4224.650000000004,ATM, 
467179843486,18/02/2016,Hobbs Mills and Garrett,,1253.42,-5478.070000000004,POS, 
467179843486,21/02/2016,Ramirez-Vazquez,,780.47,-6258.5400000000045,PAYMENT, 
467179843486,23/02/2016,405635632747832 BLEVINS PLC ,,555.92,-6814.460000000005,PAYMENT, 
467179843486,25/02/2016,Huffman-White,1477.65,,-5336.810000000005,ATM, 
467179843486,26/02/2016,Lyons Evans and Barrett,,291.9,-5628.710000000005,ATM, 
467179843486,29/02/2016,881702188189945 HARRISON-BAKER ,691.9,,-4936.810000000005,ATM, 
467179843486,01/03/2016,797415679472863 POWELL-WATTS ,653.36,,-4283.450000000005,OTHER, 
467179843486,03/03/2016,Hurst PLC,1089.26,,-3194.190000000005,POS, 
467179843486,04/03/2016,761952792608792 RAMIREZ-BLACKWELL ,1890.66,,-1303.530000000005,OTHER, 
467179843486,04/03/2016,43721521090281 RAMIREZ-VAUGHAN ,,681.95,-1985.480000000005,POS, 
467179843486,06/03/2016,485072746842977 MORRIS POPE AND MURRAY ,490.8,,-1494.680000000005,PAYMENT, 
467179843486,07/03/2016,564018197192774 ESTRADA LLC ,,1774.0,-3268.680000000005,ATM, 
467179843486,09/03/2016,76804672739102 RAMIREZ-ANTHONY ,,137.44,-3406.120000000005,POS, 
