Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
21-Aug-17,-784.74,655927322,,AUTOMATIC DRAWING,601433359839043 ATKINSON ADAMS AND RIVERA ,-14442.309999999994,Bills, 
23-Aug-17,-225.31,655927322,,INTER-BANK CREDIT,Mitchell Blake and Caldwell,-14667.619999999994,Bills, 
26-Aug-17,-1177.23,655927322,,TRANSFER DEBIT,Higgins-Velazquez,-15844.849999999993,Bills, 
27-Aug-17,214.32,655927322,,TRANSFER DEBIT,90306884769191 JACKSON INC ,-15630.529999999993,Bills, 
28-Aug-17,570.63,655927322,,AUTOMATIC DRAWING,Baker-Mercado,-15059.899999999994,Uncategorised, 
28-Aug-17,-582.4,655927322,,AUTOMATIC DRAWING,239289174129263 TAYLOR-ADAMS ,-15642.299999999994,Uncategorised, 
30-Aug-17,-266.43,655927322,,INTER-BANK CREDIT,Robinson Summers and Farley,-15908.729999999994,Bills, 
31-Aug-17,1277.89,655927322,,AUTOMATIC DRAWING,Scott Russell and Carpenter,-14630.839999999995,Other Income, 
02-Sep-17,103.64,655927322,,AUTOMATIC DRAWING,29944668483360 HALL-WARD ,-14527.199999999995,Uncategorised, 
02-Sep-17,796.09,655927322,,AUTOMATIC DRAWING,983639664200370 WALLS LLC ,-13731.109999999995,Bills, 
03-Sep-17,-111.73,655927322,,INTER-BANK CREDIT,Compton Jones and Kaiser,-13842.839999999995,Financial, 
05-Sep-17,-288.86,655927322,,INTER-BANK CREDIT,701699239439927 CHASE-KAISER ,-14131.699999999995,Bills, 
07-Sep-17,1345.51,655927322,,INTER-BANK CREDIT,Rogers Group,-12786.189999999995,Financial, 
08-Sep-17,-259.12,655927322,,TRANSFER DEBIT,Rojas Ltd,-13045.309999999996,Other Income, 
08-Sep-17,1801.72,655927322,,TRANSFER DEBIT,Smith Ltd,-11243.589999999997,Uncategorised, 
11-Sep-17,828.31,655927322,,INTER-BANK CREDIT,Stone-Love,-10415.279999999997,Other Income, 
14-Sep-17,-868.91,655927322,,TRANSFER DEBIT,Peck Deleon and Wilson,-11284.189999999997,Bills, 
16-Sep-17,-278.11,655927322,,TRANSFER DEBIT,531844673700896 CARNEY REYNOLDS AND SIMS ,-11562.299999999997,Financial, 
16-Sep-17,538.11,655927322,,AUTOMATIC DRAWING,464322534053923 HERNANDEZ LTD ,-11024.189999999997,Bills, 
17-Sep-17,-1637.04,655927322,,AUTOMATIC DRAWING,568120998645488 LOPEZ RAMOS AND CASTRO ,-12661.229999999996,Uncategorised, 
18-Sep-17,1840.86,655927322,,TRANSFER DEBIT,Merritt-Smith,-10820.369999999995,Uncategorised, 
19-Sep-17,404.33,655927322,,AUTOMATIC DRAWING,Johnson Kerr and Greer,-10416.039999999995,Other Income, 
22-Sep-17,1395.83,655927322,,INTER-BANK CREDIT,848951480393880 FRANCO GROUP ,-9020.209999999995,Other Income, 
25-Sep-17,34.08,655927322,,INTER-BANK CREDIT,666259644480080 AUSTIN-OLSON ,-8986.129999999996,Uncategorised, 
28-Sep-17,-1548.96,655927322,,INTER-BANK CREDIT,Whitehead Hernandez and Cummings,-10535.089999999997,Other Income, 
01-Oct-17,581.65,655927322,,AUTOMATIC DRAWING,Martinez-Kline,-9953.439999999997,Bills, 
01-Oct-17,189.24,655927322,,AUTOMATIC DRAWING,101209980710398 MURRAY-STOUT ,-9764.199999999997,Financial, 
04-Oct-17,1543.19,655927322,,INTER-BANK CREDIT,Summers Vaughn and Campbell,-8221.009999999997,Uncategorised, 
06-Oct-17,1963.77,655927322,,AUTOMATIC DRAWING,Mullen-Morrison,-6257.239999999996,Other Income, 
07-Oct-17,-1446.15,655927322,,AUTOMATIC DRAWING,Moore Inc,-7703.389999999996,Other Income, 
09-Oct-17,-1314.76,655927322,,INTER-BANK CREDIT,Johnson Golden and Martin,-9018.149999999996,Bills, 
12-Oct-17,-694.66,655927322,,INTER-BANK CREDIT,953742976421638 COOK-GOODWIN ,-9712.809999999996,Financial, 
13-Oct-17,-1027.53,655927322,,INTER-BANK CREDIT,Cox and Sons,-10740.339999999997,Uncategorised, 
15-Oct-17,-1256.86,655927322,,INTER-BANK CREDIT,Walsh Johnson and Bell,-11997.199999999997,Other Income, 
17-Oct-17,-1890.29,655927322,,INTER-BANK CREDIT,Mathis-Oconnor,-13887.489999999998,Other Income, 
17-Oct-17,-1443.24,655927322,,AUTOMATIC DRAWING,Rogers-Johnson,-15330.729999999998,Bills, 
17-Oct-17,970.21,655927322,,TRANSFER DEBIT,Sullivan Robertson and Edwards,-14360.519999999997,Financial, 
19-Oct-17,-1157.97,655927322,,INTER-BANK CREDIT,Adams Mills and Chambers,-15518.489999999996,Other Income, 
22-Oct-17,-54.14,655927322,,AUTOMATIC DRAWING,Leblanc-Brooks,-15572.629999999996,Financial, 
23-Oct-17,-1401.46,655927322,,INTER-BANK CREDIT,Patel PLC,-16974.089999999997,Other Income, 
26-Oct-17,1575.91,655927322,,INTER-BANK CREDIT,Gonzalez Lane and King,-15398.179999999997,Bills, 
26-Oct-17,-672.46,655927322,,INTER-BANK CREDIT,Rice Ltd,-16070.639999999996,Financial, 
29-Oct-17,-97.4,655927322,,INTER-BANK CREDIT,Hull Lynch and Santana,-16168.039999999995,Other Income, 
01-Nov-17,1999.14,655927322,,INTER-BANK CREDIT,228793734581021 ANDERSON-ROY ,-14168.899999999996,Financial, 
04-Nov-17,-1350.09,655927322,,AUTOMATIC DRAWING,Henderson-Clark,-15518.989999999996,Financial, 
04-Nov-17,644.33,655927322,,INTER-BANK CREDIT,Barrera Wilkinson and Simmons,-14874.659999999996,Uncategorised, 
04-Nov-17,-1739.57,655927322,,INTER-BANK CREDIT,Moore-Edwards,-16614.229999999996,Other Income, 
05-Nov-17,217.69,655927322,,INTER-BANK CREDIT,Mercer-Graves,-16396.539999999997,Bills, 
05-Nov-17,1072.96,655927322,,AUTOMATIC DRAWING,Lawson Campbell and Perez,-15323.579999999998,Uncategorised, 
05-Nov-17,-1612.99,655927322,,AUTOMATIC DRAWING,219368153256004 OBRIEN GROUP ,-16936.57,Bills, 
08-Nov-17,1428.33,655927322,,INTER-BANK CREDIT,Mckinney LLC,-15508.24,Bills, 
08-Nov-17,-736.9,655927322,,TRANSFER DEBIT,794027006230136 REYES AND SONS ,-16245.14,Uncategorised, 
09-Nov-17,-1043.83,655927322,,INTER-BANK CREDIT,870433245793004 MITCHELL MAYS AND BROWN ,-17288.97,Bills, 
12-Nov-17,-130.6,655927322,,AUTOMATIC DRAWING,Parsons-Walsh,-17419.57,Financial, 
14-Nov-17,1624.36,655927322,,AUTOMATIC DRAWING,Henry Davis and Taylor,-15795.21,Other Income, 
15-Nov-17,888.64,655927322,,INTER-BANK CREDIT,Cummings Castillo and Barnes,-14906.57,Bills, 
18-Nov-17,1200.64,655927322,,AUTOMATIC DRAWING,354833571173555 HANNA FREDERICK AND LONG ,-13705.93,Uncategorised, 
20-Nov-17,40.34,655927322,,INTER-BANK CREDIT,Lopez Davis and Smith,-13665.59,Bills, 
22-Nov-17,1830.77,655927322,,TRANSFER DEBIT,52179112074174 GEORGE MCKEE AND ADKINS ,-11834.82,Other Income, 
23-Nov-17,-51.71,655927322,,AUTOMATIC DRAWING,83993610912207 MCDOWELL-NGUYEN ,-11886.529999999999,Bills, 
23-Nov-17,94.74,655927322,,INTER-BANK CREDIT,716949350160463 HUGHES ROBERTS AND SPENCER ,-11791.789999999999,Bills, 
26-Nov-17,1707.62,655927322,,INTER-BANK CREDIT,Buchanan Martinez and Lynch,-10084.169999999998,Financial, 
27-Nov-17,-770.75,655927322,,AUTOMATIC DRAWING,Wise Lewis and Roberts,-10854.919999999998,Uncategorised, 
29-Nov-17,-1514.22,655927322,,INTER-BANK CREDIT,Harris Evans and Finley,-12369.139999999998,Financial, 
02-Dec-17,1034.04,655927322,,INTER-BANK CREDIT,Mueller Smith and Vasquez,-11335.099999999999,Financial, 
03-Dec-17,-671.24,655927322,,INTER-BANK CREDIT,121989637855923 CHANEY LTD ,-12006.339999999998,Bills, 
05-Dec-17,-278.23,655927322,,AUTOMATIC DRAWING,253527488385946 ANDERSON KENNEDY AND ROY ,-12284.569999999998,Bills, 
05-Dec-17,-1114.96,655927322,,AUTOMATIC DRAWING,Woods Group,-13399.529999999999,Bills, 
05-Dec-17,1966.49,655927322,,INTER-BANK CREDIT,812816296936426 SIMMONS-WILEY ,-11433.039999999999,Other Income, 
07-Dec-17,97.12,655927322,,INTER-BANK CREDIT,King-Matthews,-11335.919999999998,Other Income, 
10-Dec-17,356.98,655927322,,AUTOMATIC DRAWING,208094913874346 BURNS INC ,-10978.939999999999,Uncategorised, 
10-Dec-17,1956.95,655927322,,INTER-BANK CREDIT,Grant Gordon and Vazquez,-9021.989999999998,Uncategorised, 
13-Dec-17,571.53,655927322,,TRANSFER DEBIT,Garcia-Harvey,-8450.459999999997,Financial, 
13-Dec-17,-730.61,655927322,,AUTOMATIC DRAWING,Reynolds-Horton,-9181.069999999998,Bills, 
16-Dec-17,-481.76,655927322,,INTER-BANK CREDIT,707097164059859 HENDRICKS LTD ,-9662.829999999998,Other Income, 
18-Dec-17,-775.13,655927322,,INTER-BANK CREDIT,Stanley-Woodward,-10437.959999999997,Financial, 
18-Dec-17,1189.97,655927322,,AUTOMATIC DRAWING,Shelton-Fisher,-9247.989999999998,Uncategorised, 
19-Dec-17,775.0,655927322,,AUTOMATIC DRAWING,Obrien-Ferguson,-8472.989999999998,Other Income, 
19-Dec-17,1542.47,655927322,,AUTOMATIC DRAWING,Ford Deleon and Collins,-6930.519999999998,Other Income, 
19-Dec-17,1266.05,655927322,,INTER-BANK CREDIT,Wells Inc,-5664.4699999999975,Other Income, 
19-Dec-17,-1886.97,655927322,,INTER-BANK CREDIT,Henry Kim and Nelson,-7551.439999999998,Other Income, 
21-Dec-17,483.98,655927322,,INTER-BANK CREDIT,835511605768680 THOMPSON JACKSON AND THOMAS ,-7067.459999999997,Other Income, 
22-Dec-17,386.86,655927322,,TRANSFER DEBIT,Roberts-Potter,-6680.599999999998,Other Income, 
22-Dec-17,-551.16,655927322,,INTER-BANK CREDIT,761615254427815 ESTRADA-TANNER ,-7231.7599999999975,Bills, 
23-Dec-17,-1317.73,655927322,,TRANSFER DEBIT,Davis Mathis and Rodriguez,-8549.489999999998,Financial, 
23-Dec-17,1993.1,655927322,,INTER-BANK CREDIT,Robinson Gonzalez and Johnson,-6556.389999999998,Bills, 
24-Dec-17,-863.87,655927322,,INTER-BANK CREDIT,745938446252078 MILLER SCHMITT AND FIGUEROA ,-7420.2599999999975,Bills, 
27-Dec-17,-543.86,655927322,,INTER-BANK CREDIT,698085059785221 STOKES PLC ,-7964.119999999997,Other Income, 
27-Dec-17,-894.74,655927322,,INTER-BANK CREDIT,375832586733364 WOODS-TURNER ,-8858.859999999997,Uncategorised, 
28-Dec-17,334.29,655927322,,AUTOMATIC DRAWING,Clay Haley and Evans,-8524.569999999996,Other Income, 
28-Dec-17,1483.94,655927322,,AUTOMATIC DRAWING,Bennett-Baxter,-7040.629999999996,Uncategorised, 
29-Dec-17,1107.26,655927322,,TRANSFER DEBIT,Smith Henderson and Knight,-5933.369999999995,Other Income, 
01-Jan-18,-305.39,655927322,,AUTOMATIC DRAWING,904305512366853 KING AND SONS ,-6238.759999999996,Bills, 
03-Jan-18,-1161.36,655927322,,INTER-BANK CREDIT,Warner Thornton and Clark,-7400.119999999995,Uncategorised, 
05-Jan-18,-1047.43,655927322,,TRANSFER DEBIT,410314425531415 WAGNER PRICE AND HENDERSON ,-8447.549999999996,Bills, 
08-Jan-18,-363.24,655927322,,AUTOMATIC DRAWING,546998584212424 ANDRADE-PATTERSON ,-8810.789999999995,Financial, 
09-Jan-18,-1767.12,655927322,,TRANSFER DEBIT,Bridges-Ward,-10577.909999999996,Uncategorised, 
10-Jan-18,1321.92,655927322,,AUTOMATIC DRAWING,197520608409198 MARTINEZ-CARLSON ,-9255.989999999996,Other Income, 
13-Jan-18,194.77,655927322,,INTER-BANK CREDIT,Davis-Griffin,-9061.219999999996,Other Income, 
14-Jan-18,1499.75,655927322,,AUTOMATIC DRAWING,Foster-Gonzalez,-7561.469999999996,Uncategorised, 
17-Jan-18,583.78,655927322,,INTER-BANK CREDIT,Kane and Sons,-6977.689999999996,Financial, 
18-Jan-18,1945.19,655927322,,TRANSFER DEBIT,Hunter-Caldwell,-5032.499999999996,Financial, 
19-Jan-18,-1521.53,655927322,,AUTOMATIC DRAWING,446946140963114 RICHARDSON GROUP ,-6554.029999999996,Financial, 
21-Jan-18,665.57,655927322,,TRANSFER DEBIT,450214528727114 HAYDEN-WOLF ,-5888.459999999996,Financial, 
24-Jan-18,739.95,655927322,,TRANSFER DEBIT,Miles-Dalton,-5148.509999999997,Other Income, 
26-Jan-18,175.91,655927322,,INTER-BANK CREDIT,Henderson Smith and Mcbride,-4972.599999999997,Financial, 
29-Jan-18,-1339.24,655927322,,AUTOMATIC DRAWING,Hamilton-Reynolds,-6311.8399999999965,Financial, 
29-Jan-18,1803.06,655927322,,AUTOMATIC DRAWING,Willis Jimenez and Chambers,-4508.779999999997,Financial, 
30-Jan-18,-1022.52,655927322,,TRANSFER DEBIT,Martinez Bell and Carlson,-5531.299999999997,Uncategorised, 
30-Jan-18,-18.54,655927322,,AUTOMATIC DRAWING,147971173111608 BIRD HAWKINS AND NOBLE ,-5549.839999999997,Uncategorised, 
01-Feb-18,-1587.21,655927322,,AUTOMATIC DRAWING,Best-Collins,-7137.049999999997,Other Income, 
02-Feb-18,723.4,655927322,,INTER-BANK CREDIT,874922301978431 WILLIS PORTER AND SWEENEY ,-6413.649999999998,Financial, 
02-Feb-18,-107.9,655927322,,TRANSFER DEBIT,690654013244805 FUENTES TORRES AND COLEMAN ,-6521.549999999997,Bills, 
02-Feb-18,1197.43,655927322,,INTER-BANK CREDIT,Spence Group,-5324.119999999997,Bills, 
04-Feb-18,-1567.66,655927322,,AUTOMATIC DRAWING,Green Brown and Smith,-6891.779999999997,Uncategorised, 
05-Feb-18,1335.27,655927322,,AUTOMATIC DRAWING,Hensley and Sons,-5556.509999999997,Other Income, 
05-Feb-18,-1391.0,655927322,,AUTOMATIC DRAWING,Jackson PLC,-6947.509999999997,Bills, 
08-Feb-18,-999.95,655927322,,TRANSFER DEBIT,220514108037340 BERRY ELLIS AND CHRISTENSEN ,-7947.459999999996,Financial, 
09-Feb-18,-649.55,655927322,,INTER-BANK CREDIT,Bernard Johnson and King,-8597.009999999997,Uncategorised, 
12-Feb-18,331.8,655927322,,AUTOMATIC DRAWING,Flores-Arnold,-8265.209999999997,Bills, 
15-Feb-18,274.76,655927322,,INTER-BANK CREDIT,Brooks-Mason,-7990.449999999997,Financial, 
15-Feb-18,-1223.78,655927322,,INTER-BANK CREDIT,513701654149503 RIDDLE INC ,-9214.229999999998,Financial, 
18-Feb-18,-89.94,655927322,,AUTOMATIC DRAWING,Stone-Little,-9304.169999999998,Uncategorised, 
20-Feb-18,-173.94,655927322,,INTER-BANK CREDIT,Hancock Snyder and Leonard,-9478.109999999999,Financial, 
23-Feb-18,316.93,655927322,,AUTOMATIC DRAWING,725765092234118 POWELL-ARMSTRONG ,-9161.179999999998,Other Income, 
24-Feb-18,-1941.03,655927322,,TRANSFER DEBIT,366906311568765 GRAHAM-SMITH ,-11102.21,Bills, 
25-Feb-18,-158.52,655927322,,INTER-BANK CREDIT,81524794208887 CHAVEZ INC ,-11260.73,Financial, 
26-Feb-18,615.14,655927322,,AUTOMATIC DRAWING,365509861819683 ROBINSON JACKSON AND JIMENEZ ,-10645.59,Financial, 
28-Feb-18,-429.99,655927322,,INTER-BANK CREDIT,Jones Inc,-11075.58,Bills, 
03-Mar-18,-544.66,655927322,,INTER-BANK CREDIT,Thompson PLC,-11620.24,Other Income, 
03-Mar-18,-742.09,655927322,,INTER-BANK CREDIT,Carter LLC,-12362.33,Uncategorised, 
04-Mar-18,1741.24,655927322,,INTER-BANK CREDIT,Meyer-Wells,-10621.09,Bills, 
06-Mar-18,-1628.46,655927322,,INTER-BANK CREDIT,952271324282096 CARTER-NICHOLS ,-12249.55,Other Income, 
06-Mar-18,1842.66,655927322,,AUTOMATIC DRAWING,Perkins LLC,-10406.89,Bills, 
08-Mar-18,1200.96,655927322,,TRANSFER DEBIT,Glass Fletcher and Dunn,-9205.93,Other Income, 
09-Mar-18,-423.34,655927322,,TRANSFER DEBIT,980423837195838 KING HARTMAN AND JUAREZ ,-9629.27,Bills, 
10-Mar-18,401.76,655927322,,INTER-BANK CREDIT,435658800129904 HAWKINS GROUP ,-9227.51,Financial, 
10-Mar-18,1923.04,655927322,,AUTOMATIC DRAWING,Estes LLC,-7304.47,Other Income, 
10-Mar-18,1286.82,655927322,,INTER-BANK CREDIT,Lopez-Boyd,-6017.650000000001,Bills, 
13-Mar-18,-1161.06,655927322,,INTER-BANK CREDIT,514914581155740 STRICKLAND ROGERS AND WARD ,-7178.710000000001,Bills, 
16-Mar-18,566.09,655927322,,AUTOMATIC DRAWING,Stewart and Sons,-6612.620000000001,Financial, 
16-Mar-18,-1789.62,655927322,,INTER-BANK CREDIT,West and Sons,-8402.240000000002,Other Income, 
17-Mar-18,197.62,655927322,,INTER-BANK CREDIT,806334069007584 MCDONALD AND SONS ,-8204.62,Other Income, 
17-Mar-18,266.63,655927322,,TRANSFER DEBIT,898449762801025 COX CHANDLER AND ROBINSON ,-7937.990000000001,Financial, 
19-Mar-18,-645.98,655927322,,TRANSFER DEBIT,803623004026997 BARNES GROUP ,-8583.970000000001,Financial, 
22-Mar-18,953.19,655927322,,INTER-BANK CREDIT,869070828260415 LAMBERT PLC ,-7630.780000000001,Uncategorised, 
23-Mar-18,1833.38,655927322,,TRANSFER DEBIT,419705683363838 GRANT MOORE AND ROBERTS ,-5797.400000000001,Uncategorised, 
24-Mar-18,361.79,655927322,,INTER-BANK CREDIT,Flores-Kim,-5435.610000000001,Other Income, 
27-Mar-18,377.39,655927322,,AUTOMATIC DRAWING,Byrd PLC,-5058.22,Uncategorised, 
29-Mar-18,1552.55,655927322,,AUTOMATIC DRAWING,Williams LLC,-3505.67,Other Income, 
30-Mar-18,-423.71,655927322,,AUTOMATIC DRAWING,37973822381437 ANDERSON RODRIGUEZ AND ONEAL ,-3929.38,Financial, 
02-Apr-18,1392.02,655927322,,INTER-BANK CREDIT,17805123469528 HODGE-RODGERS ,-2537.36,Uncategorised, 
02-Apr-18,-1385.19,655927322,,AUTOMATIC DRAWING,177785627602469 GARCIA-STONE ,-3922.55,Other Income, 
04-Apr-18,852.5,655927322,,TRANSFER DEBIT,Turner and Sons,-3070.05,Financial, 
04-Apr-18,-378.59,655927322,,TRANSFER DEBIT,Munoz and Sons,-3448.6400000000003,Financial, 
05-Apr-18,-345.43,655927322,,AUTOMATIC DRAWING,587715714611420 WILLIAMS INC ,-3794.07,Financial, 
05-Apr-18,285.01,655927322,,INTER-BANK CREDIT,Buckley Group,-3509.0600000000004,Bills, 
06-Apr-18,1001.17,655927322,,INTER-BANK CREDIT,219529761624259 MITCHELL-PRICE ,-2507.8900000000003,Bills, 
08-Apr-18,-363.31,655927322,,TRANSFER DEBIT,Morgan Ltd,-2871.2000000000003,Uncategorised, 
08-Apr-18,-1248.36,655927322,,AUTOMATIC DRAWING,986502911929453 SMITH LTD ,-4119.56,Other Income, 
08-Apr-18,834.54,655927322,,TRANSFER DEBIT,Newton-Smith,-3285.0200000000004,Uncategorised, 
09-Apr-18,1522.74,655927322,,INTER-BANK CREDIT,Burton Warren and Johnson,-1762.2800000000004,Other Income, 
10-Apr-18,-435.49,655927322,,AUTOMATIC DRAWING,860059013647644 MURPHY LTD ,-2197.7700000000004,Financial, 
10-Apr-18,1037.69,655927322,,INTER-BANK CREDIT,Baker-Goodwin,-1160.0800000000004,Uncategorised, 
10-Apr-18,1188.18,655927322,,INTER-BANK CREDIT,90487173426166 HAYNES PLC ,28.09999999999968,Bills, 
13-Apr-18,622.47,655927322,,AUTOMATIC DRAWING,Hodges-Woodard,650.5699999999997,Uncategorised, 
14-Apr-18,-1212.87,655927322,,TRANSFER DEBIT,Guzman Moreno and Thomas,-562.3000000000002,Other Income, 
17-Apr-18,-788.22,655927322,,INTER-BANK CREDIT,Alvarez-Lee,-1350.5200000000002,Other Income, 
20-Apr-18,-1538.65,655927322,,AUTOMATIC DRAWING,264814360375915 WALKER LLC ,-2889.17,Financial, 
23-Apr-18,1951.28,655927322,,INTER-BANK CREDIT,Hansen Group,-937.8900000000001,Bills, 
25-Apr-18,1278.79,655927322,,INTER-BANK CREDIT,942027571249731 BROWN-MILLER ,340.89999999999986,Bills, 
25-Apr-18,1195.48,655927322,,TRANSFER DEBIT,Flowers LLC,1536.3799999999999,Bills, 
27-Apr-18,-22.73,655927322,,INTER-BANK CREDIT,883550409229806 WALTER INC ,1513.6499999999999,Other Income, 
29-Apr-18,-49.74,655927322,,INTER-BANK CREDIT,295035832553695 COBB-MOODY ,1463.9099999999999,Bills, 
02-May-18,-1972.97,655927322,,INTER-BANK CREDIT,823236393407966 LARSON INC ,-509.0600000000002,Other Income, 
05-May-18,1725.14,655927322,,INTER-BANK CREDIT,Hopkins Douglas and Brown,1216.08,Bills, 
08-May-18,-1605.15,655927322,,INTER-BANK CREDIT,312218733189139 MERRITT HUFFMAN AND VAZQUEZ ,-389.07000000000016,Other Income, 
11-May-18,-1250.3,655927322,,AUTOMATIC DRAWING,Kaiser Roach and Johnson,-1639.3700000000001,Other Income, 
13-May-18,526.58,655927322,,TRANSFER DEBIT,171733991997676 MARTIN INC ,-1112.79,Other Income, 
16-May-18,-895.01,655927322,,AUTOMATIC DRAWING,146465247342802 KRAMER AND SONS ,-2007.8,Bills, 
