Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
971502153350,21/04/2018,Walters Pearson and Porter,36.07,,1344.7799999999995,ATM, 
971502153350,24/04/2018,987443175867355 HANSEN BARKER AND WONG ,509.64,,1854.4199999999996,ATM, 
971502153350,25/04/2018,275912849627591 BRYANT-FRANK ,,856.08,998.3399999999996,POS, 
971502153350,26/04/2018,Bernard-Pruitt,657.9,,1656.2399999999996,OTHER, 
971502153350,29/04/2018,870037021678327 COMBS GROUP ,307.26,,1963.4999999999995,POS, 
971502153350,02/05/2018,344453720593942 PRESTON-MCINTOSH ,,280.55,1682.9499999999996,OTHER, 
971502153350,05/05/2018,139971191243097 EVANS BERGER AND ELLIS ,1708.45,,3391.3999999999996,ATM, 
971502153350,08/05/2018,499815967734024 HOFFMAN WEST AND GONZALES ,,325.37,3066.0299999999997,OTHER, 
971502153350,11/05/2018,Snyder Dennis and Harris,,469.19,2596.8399999999997,OTHER, 
971502153350,12/05/2018,762789522686431 GONZALEZ-RASMUSSEN ,730.57,,3327.41,OTHER, 
971502153350,15/05/2018,564572254842602 BYRD-WILKINSON ,,793.85,2533.56,POS, 
971502153350,16/05/2018,Phillips Ltd,558.81,,3092.37,PAYMENT, 
971502153350,17/05/2018,Jones-Fox,,1712.8,1379.57,PAYMENT, 
971502153350,19/05/2018,299647362943278 KERR-KEITH ,,1386.04,-6.470000000000027,ATM, 
971502153350,22/05/2018,Walker-Gonzalez,1766.61,,1760.1399999999999,OTHER, 
971502153350,22/05/2018,870253662392013 JOHNSON MADDEN AND MORALES ,,156.94,1603.1999999999998,ATM, 
971502153350,25/05/2018,315128119382043 ANDERSON-BROWN ,1828.4,,3431.6,PAYMENT, 
971502153350,27/05/2018,709184186349242 BARKER DELGADO AND MARTIN ,1533.43,,4965.03,ATM, 
971502153350,29/05/2018,294423848900119 WALKER BOYER AND AGUILAR ,,477.09,4487.94,ATM, 
971502153350,30/05/2018,Glover Sanford and Pena,,224.11,4263.83,POS, 
971502153350,31/05/2018,Sanders and Sons,,555.31,3708.52,PAYMENT, 
971502153350,03/06/2018,449283575029347 HAYES GROUP ,1862.72,,5571.24,OTHER, 
971502153350,03/06/2018,858105993388279 MYERS INC ,,1596.39,3974.8499999999995,PAYMENT, 
971502153350,05/06/2018,552946082735722 WILLIAMS INC ,,1897.85,2076.9999999999995,POS, 
971502153350,07/06/2018,Mcdonald Group,1871.22,,3948.2199999999993,PAYMENT, 
971502153350,08/06/2018,Long Lindsey and Vang,1346.87,,5295.089999999999,ATM, 
971502153350,09/06/2018,Fields Group,189.81,,5484.9,POS, 
971502153350,12/06/2018,922143688281286 KING INC ,,1980.82,3504.08,POS, 
971502153350,15/06/2018,395599184687988 BONILLA-JACOBS ,,181.48,3322.6,POS, 
971502153350,15/06/2018,Hayes Walker and Garcia,,1255.47,2067.13,ATM, 
971502153350,17/06/2018,Young-Montgomery,1747.46,,3814.59,ATM, 
971502153350,17/06/2018,Baker-Jimenez,362.82,,4177.41,OTHER, 
971502153350,20/06/2018,390125392295798 DAVIS-BELL ,,662.39,3515.02,OTHER, 
971502153350,22/06/2018,838197414942426 GREEN AND SONS ,1767.95,,5282.97,ATM, 
971502153350,23/06/2018,298578325253848 GREGORY INC ,927.7,,6210.67,OTHER, 
971502153350,23/06/2018,305405409309050 SEXTON-TURNER ,,1899.99,4310.68,PAYMENT, 
971502153350,24/06/2018,245883577059378 WELCH LTD ,1897.54,,6208.22,POS, 
971502153350,24/06/2018,Brown PLC,1691.83,,7900.05,ATM, 
971502153350,27/06/2018,Howard-Barton,1497.97,,9398.02,OTHER, 
971502153350,30/06/2018,Garcia Roberts and Rodriguez,,1465.27,7932.75,POS, 
971502153350,01/07/2018,Carter Group,,695.44,7237.3099999999995,OTHER, 
971502153350,02/07/2018,Pacheco Meza and Booker,,1124.27,6113.039999999999,PAYMENT, 
971502153350,02/07/2018,Mckee PLC,,1233.67,4879.369999999999,POS, 
971502153350,04/07/2018,Bowen-Anderson,,685.67,4193.699999999999,POS, 
971502153350,06/07/2018,Blackwell Gilbert and Owens,591.88,,4785.579999999999,ATM, 
971502153350,08/07/2018,74667942837073 ADAMS CROSBY AND JOHNSON ,,1693.78,3091.7999999999993,ATM, 
971502153350,09/07/2018,50067543344073 LOPEZ-GLASS ,,566.23,2525.5699999999993,POS, 
971502153350,09/07/2018,Baxter-Gonzalez,1602.25,,4127.82,OTHER, 
971502153350,11/07/2018,Morris Group,891.0,,5018.82,OTHER, 
971502153350,12/07/2018,388253938896779 HALL HALE AND JOSEPH ,,351.44,4667.38,ATM, 
971502153350,12/07/2018,Greene Group,,752.78,3914.6000000000004,PAYMENT, 
971502153350,12/07/2018,Kelley Vaughn and Robertson,,1065.11,2849.4900000000007,ATM, 
971502153350,15/07/2018,383581900233195 VALDEZ-KNIGHT ,,1905.84,943.6500000000008,OTHER, 
971502153350,15/07/2018,Malone Inc,,1299.41,-355.7599999999993,ATM, 
971502153350,17/07/2018,642409925840332 JONES PLC ,1825.65,,1469.8900000000008,PAYMENT, 
971502153350,17/07/2018,Alvarado Group,,1809.78,-339.8899999999992,PAYMENT, 
971502153350,19/07/2018,Everett Group,,1611.06,-1950.9499999999991,ATM, 
971502153350,21/07/2018,856569211107619 MILLER LLC ,325.7,,-1625.249999999999,PAYMENT, 
971502153350,24/07/2018,389380039884703 TODD-WU ,744.47,,-880.7799999999991,OTHER, 
971502153350,25/07/2018,Torres Snyder and Robinson,,896.45,-1777.229999999999,OTHER, 
971502153350,27/07/2018,Thompson Group,837.4,,-939.8299999999991,OTHER, 
971502153350,28/07/2018,Merritt Mckenzie and Ruiz,520.17,,-419.6599999999992,PAYMENT, 
971502153350,31/07/2018,Blackwell-Johnson,,1320.13,-1739.7899999999993,POS, 
971502153350,31/07/2018,Carter Brown and Cervantes,382.65,,-1357.1399999999994,ATM, 
971502153350,03/08/2018,608509493416390 WRIGHT LLC ,,49.33,-1406.4699999999993,PAYMENT, 
971502153350,04/08/2018,720639160544376 HOWE JOHNSON AND COLLINS ,482.22,,-924.2499999999993,OTHER, 
971502153350,06/08/2018,353852230779937 TUCKER-ROSS ,612.61,,-311.6399999999993,OTHER, 
971502153350,07/08/2018,795219620049967 RHODES NEWMAN AND SCOTT ,,1769.98,-2081.6199999999994,OTHER, 
971502153350,08/08/2018,603299136727308 EVANS AND SONS ,,1674.91,-3756.5299999999997,PAYMENT, 
971502153350,08/08/2018,615242593775815 LONG GROUP ,1768.7,,-1987.8299999999997,OTHER, 
971502153350,10/08/2018,Myers Chavez and Rose,,1762.08,-3749.91,OTHER, 
971502153350,12/08/2018,Herrera Paul and Miller,583.1,,-3166.81,OTHER, 
971502153350,13/08/2018,Chavez Perkins and Nicholson,,1412.37,-4579.18,OTHER, 
971502153350,16/08/2018,Santos Ltd,,1207.68,-5786.860000000001,PAYMENT, 
971502153350,17/08/2018,Silva Inc,389.19,,-5397.670000000001,OTHER, 
971502153350,20/08/2018,30343754857481 SANCHEZ-KELLY ,,1688.51,-7086.180000000001,ATM, 
971502153350,23/08/2018,Matthews-Walsh,877.83,,-6208.350000000001,PAYMENT, 
971502153350,26/08/2018,Lee PLC,,851.98,-7060.330000000002,POS, 
971502153350,27/08/2018,784163472998032 QUINN GONZALES AND MOSS ,,670.42,-7730.750000000002,POS, 
971502153350,29/08/2018,Johnson Aguilar and Castaneda,,1912.1,-9642.850000000002,ATM, 
971502153350,01/09/2018,266064041588528 CLAY-JOHNSON ,,621.5,-10264.350000000002,OTHER, 
971502153350,01/09/2018,Mueller-Grimes,1256.17,,-9008.180000000002,ATM, 
971502153350,03/09/2018,49622470306341 NICHOLS ROBERTSON AND BROWN ,1543.46,,-7464.720000000002,POS, 
971502153350,05/09/2018,Ferguson Jones and Valentine,,1644.74,-9109.460000000003,PAYMENT, 
971502153350,06/09/2018,Jones-Jones,1627.51,,-7481.950000000003,ATM, 
971502153350,06/09/2018,878765250055980 SMITH-MANN ,,815.56,-8297.510000000002,ATM, 
971502153350,09/09/2018,Stewart and Sons,862.87,,-7434.640000000002,ATM, 
971502153350,09/09/2018,Rivera-Kirby,,1399.67,-8834.310000000001,PAYMENT, 
971502153350,09/09/2018,727720088939502 HOPKINS OBRIEN AND WALTERS ,,1271.09,-10105.400000000001,OTHER, 
971502153350,09/09/2018,Merritt-Phillips,,516.28,-10621.680000000002,POS, 
971502153350,09/09/2018,95983783791074 CASTANEDA LTD ,1228.52,,-9393.160000000002,ATM, 
971502153350,11/09/2018,445142659005247 BARNES-JORDAN ,,1787.36,-11180.520000000002,OTHER, 
971502153350,11/09/2018,Callahan and Sons,,1709.03,-12889.550000000003,PAYMENT, 
971502153350,13/09/2018,Stevens-Butler,1573.26,,-11316.290000000003,POS, 
971502153350,15/09/2018,Henry Anderson and King,748.63,,-10567.660000000003,PAYMENT, 
971502153350,15/09/2018,515845619755217 SMITH OCONNOR AND SUTTON ,,1745.29,-12312.950000000004,PAYMENT, 
971502153350,16/09/2018,893369897705909 JONES-PARRISH ,567.18,,-11745.770000000004,ATM, 
971502153350,16/09/2018,Mcintyre Ltd,1560.5,,-10185.270000000004,ATM, 
971502153350,19/09/2018,999525444440670 JORDAN-DAVENPORT ,88.98,,-10096.290000000005,POS, 
971502153350,22/09/2018,646675844623645 HERNANDEZ PORTER AND YOUNG ,,289.09,-10385.380000000005,PAYMENT, 
971502153350,23/09/2018,639777528432788 COOPER LLC ,,1011.26,-11396.640000000005,PAYMENT, 
971502153350,26/09/2018,Lewis Evans and Hamilton,958.92,,-10437.720000000005,PAYMENT, 
971502153350,27/09/2018,Allen-Lopez,,463.63,-10901.350000000004,POS, 
971502153350,28/09/2018,Walsh-Bentley,453.55,,-10447.800000000005,POS, 
971502153350,30/09/2018,Murray LLC,1793.66,,-8654.140000000005,PAYMENT, 
971502153350,02/10/2018,Martinez Barnett and Thomas,,229.24,-8883.380000000005,POS, 
971502153350,05/10/2018,360282445403345 HATFIELD-ANDERSON ,1209.97,,-7673.410000000004,POS, 
971502153350,05/10/2018,Campbell-Morris,,683.09,-8356.500000000004,OTHER, 
971502153350,05/10/2018,Miller Ltd,1444.71,,-6911.790000000004,POS, 
971502153350,06/10/2018,Calhoun-Osborne,,1438.96,-8350.750000000004,PAYMENT, 
971502153350,07/10/2018,Walker PLC,1533.17,,-6817.580000000004,OTHER, 
971502153350,10/10/2018,445982886729995 AGUILAR WALKER AND BROOKS ,,1814.16,-8631.740000000003,POS, 
971502153350,10/10/2018,Fleming LLC,,1566.35,-10198.090000000004,ATM, 
971502153350,12/10/2018,990158177707500 WHITE KIDD AND WOLFE ,,9.53,-10207.620000000004,OTHER, 
971502153350,12/10/2018,714733497653211 PETERSON GROUP ,,83.62,-10291.240000000005,OTHER, 
971502153350,15/10/2018,French Inc,47.14,,-10244.100000000006,OTHER, 
971502153350,16/10/2018,318567510387426 HARRELL SANFORD AND THOMPSON ,1863.27,,-8380.830000000005,PAYMENT, 
971502153350,17/10/2018,Garcia Dunn and Hendrix,1863.91,,-6516.9200000000055,POS, 
971502153350,18/10/2018,Woods Inc,24.98,,-6491.940000000006,OTHER, 
971502153350,21/10/2018,388366163736574 GREEN RUIZ AND JENNINGS ,,909.11,-7401.050000000006,OTHER, 
971502153350,22/10/2018,924983541635806 HARPER INC ,,935.98,-8337.030000000006,POS, 
971502153350,23/10/2018,720570710621484 BALDWIN AND SONS ,,1485.31,-9822.340000000006,POS, 
971502153350,24/10/2018,29861211531238 RODRIGUEZ PLC ,842.28,,-8980.060000000005,ATM, 
971502153350,24/10/2018,Gonzales-Floyd,237.61,,-8742.450000000004,POS, 
971502153350,24/10/2018,34746227645967 RAMIREZ LLC ,,508.95,-9251.400000000005,PAYMENT, 
971502153350,27/10/2018,Davis-Saunders,,1864.78,-11116.180000000006,OTHER, 
971502153350,27/10/2018,Pierce Reilly and Vargas,,845.27,-11961.450000000006,ATM, 
971502153350,29/10/2018,528252818374940 ROBERTS PHILLIPS AND CERVANTES ,960.85,,-11000.600000000006,OTHER, 
971502153350,30/10/2018,Dudley-Oconnor,1936.19,,-9064.410000000005,ATM, 
971502153350,31/10/2018,Moreno Ltd,,601.31,-9665.720000000005,OTHER, 
971502153350,01/11/2018,Mcknight-Schultz,,1193.03,-10858.750000000005,ATM, 
971502153350,02/11/2018,572447410405433 HENSLEY PLC ,1258.47,,-9600.280000000006,PAYMENT, 
971502153350,05/11/2018,Mclean-Lam,,363.39,-9963.670000000006,PAYMENT, 
971502153350,05/11/2018,Klein Reid and Martinez,507.89,,-9455.780000000006,ATM, 
971502153350,08/11/2018,614404372819641 BOOKER-SCOTT ,,870.52,-10326.300000000007,ATM, 
971502153350,08/11/2018,Davis LLC,512.81,,-9813.490000000007,OTHER, 
971502153350,09/11/2018,Williams and Sons,1276.0,,-8537.490000000007,PAYMENT, 
971502153350,11/11/2018,524467255033559 NEWMAN-GREGORY ,,350.1,-8887.590000000007,OTHER, 
971502153350,11/11/2018,658191367538889 TURNER PLC ,,485.26,-9372.850000000008,ATM, 
971502153350,12/11/2018,576342232594315 WADE RIVERA AND FULLER ,419.1,,-8953.750000000007,POS, 
971502153350,13/11/2018,Long PLC,97.12,,-8856.630000000006,POS, 
971502153350,13/11/2018,Daniels Inc,1150.18,,-7706.450000000006,OTHER, 
971502153350,16/11/2018,854064797191239 BONILLA GROUP ,1747.12,,-5959.330000000006,ATM, 
971502153350,16/11/2018,Levine Group,,431.67,-6391.000000000006,OTHER, 
971502153350,17/11/2018,Anderson Garcia and Jenkins,1609.16,,-4781.8400000000065,PAYMENT, 
971502153350,20/11/2018,28273164806806 MILLER LTD ,629.15,,-4152.690000000007,ATM, 
971502153350,21/11/2018,16802307126936 RODRIGUEZ-MEYER ,,765.54,-4918.230000000007,PAYMENT, 
971502153350,22/11/2018,736237356036 WASHINGTON-KENNEDY ,,1550.91,-6469.140000000007,POS, 
971502153350,22/11/2018,451091274899486 COLE-HUFFMAN ,,491.3,-6960.440000000007,PAYMENT, 
971502153350,25/11/2018,765261103941144 RODRIGUEZ-BROWN ,1355.7,,-5604.740000000007,ATM, 
971502153350,25/11/2018,921348188293653 SCOTT GROUP ,,475.59,-6080.330000000007,PAYMENT, 
971502153350,27/11/2018,Walker Anderson and Charles,,1931.58,-8011.910000000007,PAYMENT, 
971502153350,30/11/2018,359261869991001 HOPKINS GROUP ,1903.5,,-6108.410000000007,POS, 
971502153350,02/12/2018,694202965591029 MCKINNEY-TRAVIS ,,1021.23,-7129.640000000007,ATM, 
971502153350,02/12/2018,892980409492806 MCDANIEL RICHARDS AND VALDEZ ,,407.29,-7536.930000000007,POS, 
971502153350,04/12/2018,62969066812106 JOHNSON PETERSON AND RICHARDSON ,,804.6,-8341.530000000006,POS, 
971502153350,04/12/2018,Stark-Keith,,595.91,-8937.440000000006,OTHER, 
971502153350,04/12/2018,654548099825779 ALLEN-BENDER ,1652.54,,-7284.900000000006,OTHER, 
971502153350,05/12/2018,508898285632258 BLACK MEYERS AND MCKINNEY ,,207.86,-7492.760000000006,PAYMENT, 
971502153350,07/12/2018,756560421453224 PARKER-JOHNSON ,594.15,,-6898.610000000006,PAYMENT, 
971502153350,08/12/2018,Clark Mullen and Montgomery,92.21,,-6806.400000000006,OTHER, 
971502153350,10/12/2018,Dunlap Williams and Gregory,,994.54,-7800.940000000006,POS, 
971502153350,10/12/2018,860797704839664 EDWARDS PLC ,290.88,,-7510.060000000006,ATM, 
971502153350,10/12/2018,Allen LLC,,899.29,-8409.350000000006,PAYMENT, 
971502153350,10/12/2018,355299305963986 WEST JACKSON AND ERICKSON ,1035.99,,-7373.360000000006,PAYMENT, 
971502153350,10/12/2018,Owens Ltd,782.01,,-6591.350000000006,POS, 
971502153350,11/12/2018,857154689806936 WILLIAMS BENSON AND GOMEZ ,,390.67,-6982.020000000006,POS, 
971502153350,14/12/2018,462105927555733 SUTTON GUTIERREZ AND HUANG ,,1532.41,-8514.430000000006,POS, 
971502153350,15/12/2018,Holmes Ltd,1974.21,,-6540.220000000006,PAYMENT, 
971502153350,16/12/2018,950399896615122 ONEAL SMITH AND NELSON ,369.64,,-6170.580000000005,OTHER, 
971502153350,16/12/2018,237883925773715 RODRIGUEZ-RODRIGUEZ ,851.02,,-5319.560000000005,OTHER, 
971502153350,17/12/2018,Bass and Sons,1437.13,,-3882.430000000005,ATM, 
971502153350,19/12/2018,222772102627371 GRAY JAMES AND PAYNE ,,1697.16,-5579.590000000005,ATM, 
971502153350,19/12/2018,892690318404141 BOONE GROUP ,1160.45,,-4419.140000000005,ATM, 
971502153350,20/12/2018,750614075079831 ROSARIO ARMSTRONG AND LINDSEY ,,1743.31,-6162.450000000004,PAYMENT, 
971502153350,21/12/2018,Khan-Ramos,,1160.8,-7323.250000000005,OTHER, 
971502153350,22/12/2018,Gordon Cameron and Mullins,1450.08,,-5873.170000000005,ATM, 
971502153350,23/12/2018,92692269796989 CLARKE-WILLIAMS ,1173.06,,-4700.110000000004,OTHER, 
971502153350,25/12/2018,Robinson-Marsh,732.85,,-3967.2600000000043,ATM, 
971502153350,25/12/2018,926043595709935 SPARKS RUIZ AND MOORE ,,154.73,-4121.990000000004,OTHER, 
971502153350,27/12/2018,797487641654736 MARTIN BROWN AND GARRETT ,1170.85,,-2951.1400000000044,POS, 
971502153350,29/12/2018,202126084651715 SCHROEDER LLC ,,446.94,-3398.0800000000045,OTHER, 
971502153350,01/01/2019,Wood-Rivera,406.25,,-2991.8300000000045,OTHER, 
971502153350,03/01/2019,811956791535704 BARTON LTD ,,491.67,-3483.5000000000045,POS, 
971502153350,06/01/2019,Austin and Sons,,1914.83,-5398.3300000000045,ATM, 
971502153350,09/01/2019,Young Paul and Ward,1119.15,,-4279.180000000004,ATM, 
971502153350,12/01/2019,311046053288548 WILSON PLC ,1453.56,,-2825.620000000004,ATM, 
971502153350,15/01/2019,709381250541574 BENNETT-MARTINEZ ,542.07,,-2283.550000000004,OTHER, 
971502153350,15/01/2019,351666871128921 VEGA JOHNSON AND DEAN ,479.86,,-1803.6900000000037,PAYMENT, 
971502153350,17/01/2019,Melton and Sons,1366.26,,-437.4300000000037,POS, 
971502153350,17/01/2019,Burton Brooks and Smith,530.46,,93.02999999999633,POS, 
971502153350,17/01/2019,Fleming Salinas and Carrillo,1871.13,,1964.1599999999964,ATM, 
971502153350,20/01/2019,Livingston-Smith,1764.33,,3728.489999999996,PAYMENT, 
971502153350,20/01/2019,480505652467556 BALL LTD ,,1496.92,2231.569999999996,OTHER, 
971502153350,22/01/2019,Gonzales-White,1921.1,,4152.669999999996,OTHER, 
971502153350,24/01/2019,518716171780563 JOHNSON-CAMPBELL ,829.3,,4981.969999999997,ATM, 
971502153350,24/01/2019,Powers and Sons,,680.55,4301.419999999996,POS, 
971502153350,24/01/2019,594009096376711 FOSTER FROST AND KELLY ,1331.28,,5632.699999999996,POS, 
971502153350,25/01/2019,Johnson Munoz and Johnson,,1682.25,3950.449999999996,POS, 
971502153350,25/01/2019,576083941578160 DUNCAN NELSON AND HANNA ,564.25,,4514.699999999996,PAYMENT, 
971502153350,25/01/2019,106165379369853 ACEVEDO INC ,,1205.72,3308.979999999996,POS, 
971502153350,27/01/2019,837675824575481 PINEDA ANDERSON AND NGUYEN ,,1571.73,1737.249999999996,PAYMENT, 
971502153350,29/01/2019,Rubio-Cline,1498.73,,3235.979999999996,OTHER, 
971502153350,31/01/2019,Herrera Donovan and Arellano,1205.39,,4441.369999999996,ATM, 
971502153350,03/02/2019,846680297085399 WALTERS WARD AND FLETCHER ,,1562.25,2879.1199999999963,ATM, 
971502153350,04/02/2019,Randall and Sons,1609.28,,4488.399999999996,ATM, 
971502153350,05/02/2019,541906161957593 MYERS ANDERSON AND ANDREWS ,,1488.95,2999.449999999996,ATM, 
971502153350,06/02/2019,Charles-Keith,,794.96,2204.489999999996,OTHER, 
971502153350,08/02/2019,Petersen-Cooper,390.8,,2595.2899999999963,PAYMENT, 
971502153350,10/02/2019,Golden Solomon and Johnson,74.12,,2669.409999999996,ATM, 
971502153350,11/02/2019,Stewart Mendez and Hopkins,,784.4,1885.0099999999961,ATM, 
971502153350,12/02/2019,522040716217588 CRAIG-CHURCH ,,1250.05,634.9599999999962,OTHER, 
971502153350,14/02/2019,Johnson Ltd,,1022.94,-387.9800000000039,OTHER, 
971502153350,14/02/2019,649119289615357 ALLEN-NELSON ,716.63,,328.6499999999961,OTHER, 
971502153350,14/02/2019,Cunningham Group,1923.16,,2251.8099999999963,ATM, 
971502153350,14/02/2019,996198349781827 LOPEZ-MORENO ,357.13,,2608.9399999999964,PAYMENT, 
971502153350,16/02/2019,Schneider PLC,,1486.24,1122.6999999999964,ATM, 
