19/04/2016,-1839.13, EFTPOS WILLIAMS RODRIGUEZ AND BROWN GREEN RANGE
19/04/2016,-1275.39, EFTPOS PARKER-SMITH NEALES FLAT
22/04/2016,-1799.59,VISA DEBIT PURCHASE CARD 224 GUERRERO LLC HOLROYD
23/04/2016,610.29,ANZ MOBILE BANKING PAYMENT 765890 TO AMBER COOPER MD 
23/04/2016,1936.9,ANZ MOBILE BANKING PAYMENT 730921 TO WILLIAM REEVES 
23/04/2016,1383.33,ANZ M-BANKING FUNDS TFER TRANSFER 630432 TO 375658631292800 
23/04/2016,-108.42, EFTPOS BELTRAN-MOORE TAMPU
23/04/2016,-662.22, EFTPOS FOX MCKINNEY AND MILLER MIANDETTA
23/04/2016,-555.05,VISA DEBIT PURCHASE CARD 224 ROJAS GROUP MAADI
26/04/2016,-1355.84,ANZ INTERNET BANKING FUNDS TFER TRANSFER 270248 FROM 354987088301403 
27/04/2016,-1469.15,PAYMENT TO DANA JONES 
28/04/2016,-1830.98,PAYMENT FROM APRIL THOMAS 
30/04/2016,-211.98,VISA DEBIT PURCHASE CARD 224 WILSON FOX AND PHILLIPS NEW BERRIMA
01/05/2016,1944.23,ANZ MOBILE BANKING PAYMENT 910454 TO LARRY SAVAGE 
04/05/2016,1677.32,VISA DEBIT PURCHASE CARD 224 MEZA-HODGES SPRING FARM
05/05/2016,1256.72,VISA DEBIT PURCHASE CARD 224 MENDEZ LLC WOOROONOORAN
06/05/2016,-1380.87,VISA DEBIT PURCHASE CARD 224 MCDONALD-SWEENEY EXFORD
08/05/2016,1909.84,ANZ INTERNET BANKING FUNDS TFER TRANSFER 810576 FROM 80504588191286 
09/05/2016,1310.29,ANZ INTERNET BANKING FUNDS TFER TRANSFER 130698 FROM 870247545205813 
10/05/2016,827.41,VISA DEBIT PURCHASE CARD 224 SAVAGE AND SONS LOCKIER
11/05/2016,468.4,PAYMENT FROM BEVERLY DELACRUZ 
11/05/2016,-617.04,ANZ MOBILE BANKING PAYMENT 909188 TO RUSSELL FLEMING 
14/05/2016,-1833.34,ANZ M-BANKING FUNDS TFER TRANSFER 639052 TO 775894973505689 
17/05/2016,926.52,ANZ M-BANKING FUNDS TFER TRANSFER 41765 FROM 742575108697040 
19/05/2016,350.68,ANZ INTERNET BANKING FUNDS TFER TRANSFER 821764 FROM 230860081835595 
22/05/2016,-690.33,ANZ INTERNET BANKING FUNDS TFER TRANSFER 497857 FROM 406930861416777 
23/05/2016,-736.13,ANZ INTERNET BANKING FUNDS TFER TRANSFER 837614 FROM 107934443150896 
25/05/2016,1001.2,PAYMENT TO ERIC HARRIS 
28/05/2016,1903.53,VISA DEBIT PURCHASE CARD 224 MYERS-HOLMES DIRTY CREEK
30/05/2016,-1332.71,ANZ M-BANKING FUNDS TFER TRANSFER 51920 TO 607140997814527 
31/05/2016,-628.08,ANZ M-BANKING FUNDS TFER TRANSFER 24490 TO 632542550158271 
02/06/2016,591.75,ANZ M-BANKING FUNDS TFER TRANSFER 601959 TO 449537955172456 
02/06/2016,-498.31,PAYMENT FROM CHRISTIAN BLAIR 
02/06/2016,-296.79,ANZ INTERNET BANKING FUNDS TFER TRANSFER 784536 FROM 316240186291551 
03/06/2016,-315.05, EFTPOS LUCAS PLC NORTH LISMORE
04/06/2016,1780.94,VISA DEBIT PURCHASE CARD 224 CARSON-ANDERSON WARRABER ISLET
06/06/2016,377.23,ANZ M-BANKING FUNDS TFER TRANSFER 47786 FROM 22575523447644 
09/06/2016,1738.55,PAYMENT FROM TRAVIS GOULD 
12/06/2016,-502.15,PAYMENT TO CHERYL VASQUEZ 
12/06/2016,-1467.95,ANZ M-BANKING FUNDS TFER TRANSFER 745148 FROM 453487064029805 
12/06/2016,1004.27,PAYMENT FROM DAVID OBRIEN 
15/06/2016,396.13,PAYMENT TO BARBARA RUSSELL 
16/06/2016,-807.57,ANZ M-BANKING FUNDS TFER TRANSFER 867077 TO 517383325115951 
17/06/2016,-1231.73,ANZ M-BANKING FUNDS TFER TRANSFER 586412 FROM 452278093052572 
20/06/2016,422.59,PAYMENT FROM JASON COHEN 
22/06/2016,-1783.79,ANZ MOBILE BANKING PAYMENT 311326 TO ZACHARY SANCHEZ MD 
23/06/2016,-1950.8,ANZ M-BANKING FUNDS TFER TRANSFER 343299 FROM 464222737545692 
25/06/2016,-35.93,ANZ MOBILE BANKING PAYMENT 930127 TO DONALD PERRY 
27/06/2016,-597.13,ANZ INTERNET BANKING FUNDS TFER TRANSFER 947791 FROM 785173565419045 
30/06/2016,1053.86,ANZ M-BANKING FUNDS TFER TRANSFER 752905 TO 292830427111366 
01/07/2016,-801.24,ANZ INTERNET BANKING FUNDS TFER TRANSFER 406953 FROM 678681159762712 
02/07/2016,1870.67,PAYMENT TO KEVIN RAY 
05/07/2016,1797.46,ANZ INTERNET BANKING FUNDS TFER TRANSFER 56977 FROM 175356314794812 
08/07/2016,-992.01,ANZ INTERNET BANKING FUNDS TFER TRANSFER 652539 FROM 294751083279404 
10/07/2016,-948.85,PAYMENT TO THOMAS WILLIAMS 
10/07/2016,1755.22,ANZ M-BANKING FUNDS TFER TRANSFER 858895 TO 767549099600494 
12/07/2016,-884.71,ANZ M-BANKING FUNDS TFER TRANSFER 320651 TO 56850297139495 
15/07/2016,-462.29, EFTPOS BENNETT-BOLTON GREENS CREEK
15/07/2016,171.07,PAYMENT FROM PATRICIA DRAKE 
17/07/2016,128.5,VISA DEBIT PURCHASE CARD 224 WALTER BOWMAN AND MOORE WILBURVILLE
19/07/2016,1873.82, EFTPOS MURPHY GROUP MALUA BAY
21/07/2016,386.26,ANZ M-BANKING FUNDS TFER TRANSFER 90719 TO 64806008418880 
22/07/2016,-1837.06,VISA DEBIT PURCHASE CARD 224 LAWRENCE BEAN AND SNYDER WARDS MISTAKE
23/07/2016,-1973.81,PAYMENT FROM CHRISTINA MEJIA 
25/07/2016,1731.38,PAYMENT FROM CHASE DECKER 
26/07/2016,-1218.72,ANZ M-BANKING FUNDS TFER TRANSFER 451142 FROM 969137177180834 
26/07/2016,1702.89,ANZ MOBILE BANKING PAYMENT 353183 TO JONATHAN COLLINS 
29/07/2016,-35.66,VISA DEBIT PURCHASE CARD 224 RYAN AND SONS SAUMAREZ
30/07/2016,-1961.8,PAYMENT FROM JASON SEXTON 
02/08/2016,-915.29,ANZ INTERNET BANKING FUNDS TFER TRANSFER 219441 FROM 933378302261315 
04/08/2016,-523.2,PAYMENT TO WHITNEY FLEMING 
05/08/2016,193.09,ANZ MOBILE BANKING PAYMENT 411021 TO SARAH SIMMONS 
08/08/2016,1135.9, EFTPOS OSBORN GROUP KANGAROO GULLY
10/08/2016,868.75,PAYMENT FROM SARAH DRAKE 
12/08/2016,-1954.65,ANZ M-BANKING FUNDS TFER TRANSFER 759783 TO 774888128481473 
12/08/2016,-1347.26, EFTPOS ACOSTA-PEREZ NAMBEELUP
14/08/2016,-480.77,ANZ M-BANKING FUNDS TFER TRANSFER 181863 TO 933816852666079 
17/08/2016,-432.96,ANZ M-BANKING FUNDS TFER TRANSFER 464618 FROM 613585428371785 
20/08/2016,-716.25,PAYMENT FROM PATRICIA KNIGHT 
20/08/2016,-676.61,ANZ MOBILE BANKING PAYMENT 848162 TO ERIC MORRIS 
22/08/2016,1284.52,VISA DEBIT PURCHASE CARD 224 CARTER SANCHEZ AND TAYLOR EDDERTON
25/08/2016,-571.12,VISA DEBIT PURCHASE CARD 224 HOLMES-HOGAN STROUD ROAD
25/08/2016,-57.54,ANZ M-BANKING FUNDS TFER TRANSFER 423536 TO 547105995897920 
25/08/2016,1065.66,ANZ INTERNET BANKING FUNDS TFER TRANSFER 251882 FROM 153497215371669 
28/08/2016,333.01,ANZ M-BANKING FUNDS TFER TRANSFER 596961 TO 128656594193439 
28/08/2016,-1000.91,ANZ M-BANKING FUNDS TFER TRANSFER 74227 FROM 895639299337354 
29/08/2016,963.83,PAYMENT FROM AMY WRIGHT 
30/08/2016,-722.68, EFTPOS OWENS COPELAND AND HANEY CRANEBROOK
01/09/2016,496.01,ANZ M-BANKING FUNDS TFER TRANSFER 989210 TO 357637099577020 
02/09/2016,-1956.91,ANZ M-BANKING FUNDS TFER TRANSFER 771303 TO 916796154701607 
04/09/2016,-1584.96,PAYMENT TO BRETT MCCANN 
04/09/2016,619.4,VISA DEBIT PURCHASE CARD 224 ROBBINS INC TAROONA
06/09/2016,-1926.74, EFTPOS STOKES-SCHULTZ PINE LODGE
08/09/2016,1951.61, EFTPOS DIAZ AGUILAR AND ASHLEY CHERWELL
11/09/2016,352.88,PAYMENT FROM TAMMY WILSON 
11/09/2016,-1131.16,VISA DEBIT PURCHASE CARD 224 GARCIA HULL AND MAY DUMOSA
13/09/2016,230.3,ANZ INTERNET BANKING FUNDS TFER TRANSFER 254674 FROM 582940553962928 
16/09/2016,-1462.62,VISA DEBIT PURCHASE CARD 224 VALENCIA TAYLOR AND GRAHAM ROCK VALLEY
18/09/2016,870.81,VISA DEBIT PURCHASE CARD 224 ALEXANDER LLC JANE BROOK
19/09/2016,-397.58,ANZ M-BANKING FUNDS TFER TRANSFER 228136 TO 618576283876907 
20/09/2016,-1324.67,ANZ INTERNET BANKING FUNDS TFER TRANSFER 778622 FROM 894629248625522 
20/09/2016,-326.24,PAYMENT TO TYLER SIMMONS 
21/09/2016,-711.13,ANZ MOBILE BANKING PAYMENT 394636 TO CYNTHIA DAVIDSON 
24/09/2016,-1232.05,PAYMENT TO RILEY PRESTON 
24/09/2016,409.71,PAYMENT FROM MARTHA NELSON 
25/09/2016,1427.44,ANZ INTERNET BANKING FUNDS TFER TRANSFER 202275 FROM 553859011065114 
25/09/2016,-537.55,VISA DEBIT PURCHASE CARD 224 TAYLOR PLC DUMBARTON
27/09/2016,-779.59,ANZ INTERNET BANKING FUNDS TFER TRANSFER 561963 FROM 49962328539931 
28/09/2016,-1989.59,ANZ INTERNET BANKING FUNDS TFER TRANSFER 947681 FROM 697576576613565 
01/10/2016,-498.37,ANZ M-BANKING FUNDS TFER TRANSFER 108358 FROM 459613890739396 
02/10/2016,1217.6,VISA DEBIT PURCHASE CARD 224 HENDERSON BAIRD AND MERRITT DALIAK
05/10/2016,1381.17,PAYMENT TO SAMANTHA COLE 
07/10/2016,-974.27,VISA DEBIT PURCHASE CARD 224 MOORE AND SONS LAMINGTON
07/10/2016,475.96,VISA DEBIT PURCHASE CARD 224 DELEON SCOTT AND BURKE TIWI ISLANDS
08/10/2016,1639.49,PAYMENT TO MICHAEL WANG 
11/10/2016,-1721.15,ANZ INTERNET BANKING FUNDS TFER TRANSFER 811940 FROM 588714519128799 
12/10/2016,-522.18,ANZ INTERNET BANKING FUNDS TFER TRANSFER 221596 FROM 354714797116688 
14/10/2016,-1519.55, EFTPOS SMITH-MORRISON DAYSDALE
17/10/2016,-687.81,ANZ M-BANKING FUNDS TFER TRANSFER 14981 FROM 950295707772361 
19/10/2016,-1073.94,PAYMENT FROM SONIA GRAHAM 
19/10/2016,-741.48,ANZ M-BANKING FUNDS TFER TRANSFER 677095 TO 342630039628858 
21/10/2016,-155.48,ANZ M-BANKING FUNDS TFER TRANSFER 717060 FROM 720824351912089 
23/10/2016,-1082.45,ANZ M-BANKING FUNDS TFER TRANSFER 543778 TO 30188156506462 
25/10/2016,-1488.05,ANZ M-BANKING FUNDS TFER TRANSFER 926583 TO 730586469823140 
25/10/2016,823.77,PAYMENT TO BARBARA SALINAS 
26/10/2016,-896.2,PAYMENT TO KAYLA CARPENTER 
26/10/2016,1068.12,ANZ M-BANKING FUNDS TFER TRANSFER 126696 TO 281093657826761 
26/10/2016,-567.88,ANZ INTERNET BANKING FUNDS TFER TRANSFER 283550 FROM 627380336088781 
28/10/2016,-266.63,VISA DEBIT PURCHASE CARD 224 BUTLER LTD BAANDEE
29/10/2016,-1039.41,ANZ INTERNET BANKING FUNDS TFER TRANSFER 475714 FROM 123941304486669 
30/10/2016,-370.44,PAYMENT TO CHARLES DURAN 
31/10/2016,-1514.53,ANZ M-BANKING FUNDS TFER TRANSFER 899110 TO 939655541014096 
01/11/2016,-824.21,PAYMENT TO BARBARA SANDERS DVM 
03/11/2016,1076.52,PAYMENT TO CURTIS BENTLEY 
04/11/2016,943.16,PAYMENT TO GLORIA DAWSON 
05/11/2016,1253.47,PAYMENT TO BENJAMIN SCHNEIDER 
06/11/2016,-734.55,ANZ M-BANKING FUNDS TFER TRANSFER 75994 TO 694436251507507 
08/11/2016,-311.48, EFTPOS MILLS REED AND RODRIGUEZ BALCOMBA
08/11/2016,1937.3,PAYMENT FROM SAMANTHA CAMPBELL 
09/11/2016,579.26,ANZ MOBILE BANKING PAYMENT 68631 TO ANGEL STEVENS 
12/11/2016,283.59,ANZ INTERNET BANKING FUNDS TFER TRANSFER 274924 FROM 677766587910692 
14/11/2016,-417.46,ANZ INTERNET BANKING FUNDS TFER TRANSFER 126128 FROM 538338281635847 
17/11/2016,1476.74,ANZ INTERNET BANKING FUNDS TFER TRANSFER 836009 FROM 554606280209307 
20/11/2016,25.93, EFTPOS PRICE-BURNS BARRATTA
20/11/2016,1050.98,ANZ M-BANKING FUNDS TFER TRANSFER 375436 FROM 527071117501285 
20/11/2016,1892.04,PAYMENT FROM JACOB BRYANT 
21/11/2016,1160.53,PAYMENT FROM TRAVIS POTTS DDS 
23/11/2016,1878.83,ANZ MOBILE BANKING PAYMENT 423225 TO NICOLE CHAPMAN 
23/11/2016,1932.34,ANZ M-BANKING FUNDS TFER TRANSFER 247786 TO 525022664324807 
24/11/2016,-672.44, EFTPOS FLEMING LTD GREG GREG
27/11/2016,1458.09,VISA DEBIT PURCHASE CARD 224 TORRES LTD DELANEYS CREEK
28/11/2016,314.86,ANZ INTERNET BANKING FUNDS TFER TRANSFER 70821 FROM 118142498368383 
30/11/2016,-777.57,PAYMENT TO MARCUS ORTIZ 
01/12/2016,-1767.63,ANZ MOBILE BANKING PAYMENT 968372 TO MISS ASHLEY VELAZQUEZ 
04/12/2016,-685.56,VISA DEBIT PURCHASE CARD 224 LONG GROUP MAROONDAN
05/12/2016,-1938.49,ANZ MOBILE BANKING PAYMENT 438433 TO EARL WILLIAMS 
06/12/2016,325.73,ANZ INTERNET BANKING FUNDS TFER TRANSFER 496300 FROM 926477815642591 
08/12/2016,125.29, EFTPOS PHILLIPS STEIN AND MCNEIL ROOKWOOD
11/12/2016,-1076.43,ANZ M-BANKING FUNDS TFER TRANSFER 39625 TO 500155575391761 
14/12/2016,-264.85,PAYMENT FROM CHRISTOPHER PARKER 
14/12/2016,-1219.24, EFTPOS STEVENS HALE AND STEVENSON WARNCOORT
16/12/2016,1110.31,PAYMENT TO JASON RIVERA 
17/12/2016,-637.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 781360 FROM 155884900617173 
17/12/2016,948.15,ANZ MOBILE BANKING PAYMENT 873458 TO CARRIE ROBERTS 
20/12/2016,-1597.08,ANZ INTERNET BANKING FUNDS TFER TRANSFER 782097 FROM 449160847088970 
20/12/2016,-1781.24, EFTPOS COOK AND SONS GODFREYS CREEK
21/12/2016,109.0,ANZ INTERNET BANKING FUNDS TFER TRANSFER 300402 FROM 856849038034704 
24/12/2016,611.88,ANZ INTERNET BANKING FUNDS TFER TRANSFER 345271 FROM 286441767375137 
25/12/2016,-660.4, EFTPOS SPENCER LTD WISTOW
25/12/2016,1472.86,VISA DEBIT PURCHASE CARD 224 GUZMAN-STEVENS SOUTH KILKERRAN
27/12/2016,1695.78,VISA DEBIT PURCHASE CARD 224 FISHER WATKINS AND BARNES QUILPIE
27/12/2016,-845.05, EFTPOS COX RYAN AND LEE BUNGABAN
29/12/2016,1456.02,ANZ INTERNET BANKING FUNDS TFER TRANSFER 492177 FROM 882664059829125 
30/12/2016,1596.08,ANZ INTERNET BANKING FUNDS TFER TRANSFER 255498 FROM 301217163607468 
31/12/2016,-1970.26,ANZ INTERNET BANKING FUNDS TFER TRANSFER 521982 FROM 455639383757946 
31/12/2016,-1923.1,VISA DEBIT PURCHASE CARD 224 RODRIGUEZ AND SONS MOONDOONER
03/01/2017,-1814.6,ANZ M-BANKING FUNDS TFER TRANSFER 637152 TO 33476156906726 
04/01/2017,1985.47,ANZ INTERNET BANKING FUNDS TFER TRANSFER 336319 FROM 580266294204122 
07/01/2017,-1543.99,PAYMENT TO MICHAEL BLANKENSHIP 
09/01/2017,1584.87,ANZ MOBILE BANKING PAYMENT 107801 TO NANCY SOSA 
12/01/2017,1637.63,ANZ INTERNET BANKING FUNDS TFER TRANSFER 487683 FROM 589337592736355 
15/01/2017,-1286.8,ANZ M-BANKING FUNDS TFER TRANSFER 148591 TO 566367931809101 
17/01/2017,-481.34,PAYMENT TO JOSEPH LANE 
17/01/2017,694.13,PAYMENT TO JUSTIN MENDOZA 
18/01/2017,1634.63,PAYMENT TO AMANDA CAMPBELL 
19/01/2017,-175.77,ANZ MOBILE BANKING PAYMENT 664516 TO DALE MOORE 
19/01/2017,-149.02,ANZ INTERNET BANKING FUNDS TFER TRANSFER 515486 FROM 388017149911620 
22/01/2017,-1058.82,ANZ INTERNET BANKING FUNDS TFER TRANSFER 15290 FROM 440418848200032 
22/01/2017,1829.83,ANZ M-BANKING FUNDS TFER TRANSFER 262595 FROM 818277183289442 
23/01/2017,-1232.48,ANZ M-BANKING FUNDS TFER TRANSFER 119057 TO 895079022552301 
25/01/2017,1633.14,ANZ M-BANKING FUNDS TFER TRANSFER 249462 FROM 589689309222339 
27/01/2017,995.04,ANZ M-BANKING FUNDS TFER TRANSFER 73024 FROM 146182937461603 
27/01/2017,-979.69,PAYMENT FROM JONATHAN SMITH 
30/01/2017,1410.2,ANZ M-BANKING FUNDS TFER TRANSFER 644173 TO 52512993733313 
31/01/2017,-556.85,PAYMENT TO JOHN BENNETT 
03/02/2017,-309.16,ANZ INTERNET BANKING FUNDS TFER TRANSFER 157017 FROM 615303193445940 
06/02/2017,1659.4,ANZ M-BANKING FUNDS TFER TRANSFER 35432 FROM 949413761185499 
06/02/2017,120.65,ANZ M-BANKING FUNDS TFER TRANSFER 941029 TO 212660329905708 
06/02/2017,586.75,ANZ M-BANKING FUNDS TFER TRANSFER 275432 TO 216017729082169 
08/02/2017,-1328.97,ANZ M-BANKING FUNDS TFER TRANSFER 104182 FROM 703364684050886 
11/02/2017,1705.1,PAYMENT TO ASHLEY ESCOBAR 
12/02/2017,-1649.67,ANZ MOBILE BANKING PAYMENT 920124 TO CYNTHIA GARRETT 
13/02/2017,1344.43, EFTPOS MOORE BUCK AND ALLEN KANGAROO FLAT
16/02/2017,410.08,PAYMENT FROM ANDREW GLASS 
16/02/2017,-999.85,ANZ M-BANKING FUNDS TFER TRANSFER 883115 TO 444414131305932 
17/02/2017,-1724.84,ANZ MOBILE BANKING PAYMENT 289850 TO JUSTIN RIVERA 
19/02/2017,-765.4,VISA DEBIT PURCHASE CARD 224 MEYER SANTOS AND GREER GONGOLGON
19/02/2017,542.72,PAYMENT TO DANIELLE DAVIS 
21/02/2017,-1003.28,PAYMENT TO DR. WILLIAM ARIAS DDS 
22/02/2017,628.28,ANZ INTERNET BANKING FUNDS TFER TRANSFER 912172 FROM 231889812294357 
25/02/2017,-1540.66,ANZ INTERNET BANKING FUNDS TFER TRANSFER 420045 FROM 514989224501002 
27/02/2017,-570.77,PAYMENT TO MARK FREDERICK 
27/02/2017,1502.24,ANZ MOBILE BANKING PAYMENT 608524 TO PAUL CLARK 
01/03/2017,-194.67,VISA DEBIT PURCHASE CARD 224 HARRELL STEPHENS AND BONILLA MARAMINGO CREEK
03/03/2017,47.04,PAYMENT FROM LATOYA GREEN 
03/03/2017,-1515.28,PAYMENT FROM AMANDA SANTANA 
04/03/2017,1932.6,ANZ M-BANKING FUNDS TFER TRANSFER 715785 FROM 219576770185416 
05/03/2017,-1620.65,ANZ M-BANKING FUNDS TFER TRANSFER 874088 FROM 884869414174947 
08/03/2017,180.8,PAYMENT TO JEFFREY MURPHY 
09/03/2017,1423.31,ANZ M-BANKING FUNDS TFER TRANSFER 241326 FROM 701418170824131 
12/03/2017,1805.68,ANZ MOBILE BANKING PAYMENT 54112 TO ERIC REED 
13/03/2017,405.56,ANZ M-BANKING FUNDS TFER TRANSFER 705509 TO 334175230480840 
14/03/2017,-1794.55,ANZ MOBILE BANKING PAYMENT 310238 TO KATHLEEN BURNS 
14/03/2017,426.62,ANZ M-BANKING FUNDS TFER TRANSFER 140723 FROM 708839124283436 
16/03/2017,-1320.26,VISA DEBIT PURCHASE CARD 224 DAVIS LTD RACECOURSE BAY
19/03/2017,87.61,ANZ MOBILE BANKING PAYMENT 560720 TO ANTHONY HAYES 
22/03/2017,-1860.58,ANZ MOBILE BANKING PAYMENT 136314 TO CARRIE DIXON 
25/03/2017,411.48,ANZ MOBILE BANKING PAYMENT 259085 TO ANNA BROWN 
25/03/2017,-226.61,ANZ M-BANKING FUNDS TFER TRANSFER 896442 FROM 831209395995819 
25/03/2017,-294.07,ANZ INTERNET BANKING FUNDS TFER TRANSFER 624762 FROM 467773403548323 
25/03/2017,488.01, EFTPOS RAY PLC GATESHEAD
25/03/2017,-1384.83,ANZ INTERNET BANKING FUNDS TFER TRANSFER 697295 FROM 137688555840229 
26/03/2017,150.51,VISA DEBIT PURCHASE CARD 224 TREVINO KENT AND GARCIA BUNGARBY
29/03/2017,-370.49,ANZ INTERNET BANKING FUNDS TFER TRANSFER 660062 FROM 731177409320958 
30/03/2017,365.56,VISA DEBIT PURCHASE CARD 224 RAMIREZ GROUP FISCHER
31/03/2017,-1141.21,PAYMENT TO MARK RUSSELL 
31/03/2017,-116.44,ANZ MOBILE BANKING PAYMENT 327273 TO JASMINE BOONE 
01/04/2017,-816.08,ANZ M-BANKING FUNDS TFER TRANSFER 753279 FROM 614331062975227 
01/04/2017,948.94,VISA DEBIT PURCHASE CARD 224 HARDING INC NEWHAVEN
03/04/2017,-1790.19,PAYMENT FROM ALEXIS RAMIREZ 
05/04/2017,-271.23,ANZ INTERNET BANKING FUNDS TFER TRANSFER 286639 FROM 110986063390712 
05/04/2017,-1376.09,PAYMENT TO CHARLES WILLIAMS 
08/04/2017,-1973.49,PAYMENT TO TERRY PHILLIPS 
11/04/2017,-1193.58,ANZ INTERNET BANKING FUNDS TFER TRANSFER 576027 FROM 942918010453220 
14/04/2017,1968.68,PAYMENT FROM KYLE MCCOY 
16/04/2017,872.83,PAYMENT TO JENNIFER HINTON 
16/04/2017,-1581.81,ANZ INTERNET BANKING FUNDS TFER TRANSFER 789283 FROM 584868147016965 
19/04/2017,-270.98,ANZ INTERNET BANKING FUNDS TFER TRANSFER 707198 FROM 467982536674004 
20/04/2017,922.84,ANZ INTERNET BANKING FUNDS TFER TRANSFER 506585 FROM 316966665387815 
22/04/2017,-384.15,ANZ MOBILE BANKING PAYMENT 371495 TO JENNIFER HERRERA 
22/04/2017,-299.34,ANZ MOBILE BANKING PAYMENT 323677 TO VINCENT THOMAS 
22/04/2017,-1797.46,ANZ M-BANKING FUNDS TFER TRANSFER 694960 FROM 834065428721352 
25/04/2017,-1706.31,ANZ M-BANKING FUNDS TFER TRANSFER 582161 FROM 890919550119392 
26/04/2017,-676.03,PAYMENT TO JUDITH EVANS 
26/04/2017,1022.6,ANZ M-BANKING FUNDS TFER TRANSFER 26275 TO 507779380586643 
26/04/2017,818.38,PAYMENT TO DOMINIC NIELSEN 
29/04/2017,1082.61,ANZ INTERNET BANKING FUNDS TFER TRANSFER 771616 FROM 565649113397708 
29/04/2017,-1531.55,ANZ MOBILE BANKING PAYMENT 351731 TO MARIA COX 
01/05/2017,459.0,VISA DEBIT PURCHASE CARD 224 JONES-WILLIAMSON ASHBY HEIGHTS
04/05/2017,1267.36,ANZ M-BANKING FUNDS TFER TRANSFER 143884 FROM 227928280976466 
04/05/2017,-1119.81,ANZ INTERNET BANKING FUNDS TFER TRANSFER 501377 FROM 214281254007026 
04/05/2017,-705.96,PAYMENT FROM AMANDA LINDSEY 
