Date,Description,Transaction
2017-03-08,Ellis and Sons,-1811
2017-03-08,Elliott Inc,1950
2017-03-09,"Perez, Russell and Evans",-1702
2017-03-12,Johnson Ltd,-774
2017-03-12,"Barrett, Wu and Thomas",1169
2017-03-12,Sullivan-Leonard,-1573
2017-03-13,Peterson-Harris,705
2017-03-14,Fitzgerald and Sons,1463
2017-03-15,Miles Inc,1788
2017-03-15,Bradley-Perry,-1813
2017-03-16,"Morrison, Moody and Perez",-1877
2017-03-17,"Mcdonald, Richard and Atkinson",688
2017-03-17,"Chen, Harding and Williams",-591
2017-03-20,"Reyes, Garcia and Chavez",1278
2017-03-23,Hall Group,-513
2017-03-25,"Park, Ramsey and Jones",451
2017-03-28,Flynn Inc,-1275
2017-03-29,Green Group,1388
2017-03-30,"Obrien, Garcia and Cunningham",635
2017-03-30,"Gonzales, Tanner and Henderson",-1430
2017-03-30,"Sloan, Cunningham and Johnson",-785
2017-04-02,"Robbins, Miller and Houston",1850
2017-04-03,Holmes LLC,-634
2017-04-05,Andrews Group,-409
2017-04-08,"Rasmussen, Johnson and Newman",369
2017-04-09,Hays-Savage,-382
2017-04-12,"Kelly, Hernandez and Ortega",194
2017-04-12,Guzman-Adams,1152
2017-04-12,"Garcia, Archer and Romero",397
2017-04-14,Scott Inc,727
2017-04-16,Smith-Doyle,-634
2017-04-17,"Ramirez, Roberts and Wall",1308
2017-04-18,Nielsen-Peck,1463
2017-04-21,Ewing-Hernandez,-1954
2017-04-23,"Allen, Rasmussen and Bullock",1015
2017-04-24,"Gray, Sawyer and Moore",-1087
2017-04-27,"Lane, Wilson and Lara",1328
2017-04-30,"Leon, Santana and Williams",-1180
2017-05-03,Bradley-Rodriguez,874
2017-05-05,Wood-Caldwell,-1517
2017-05-08,Owens Group,-1546
2017-05-10,Curtis-Garcia,1185
2017-05-13,"Gomez, Collins and Herman",-1847
2017-05-14,Giles-Gonzales,-567
2017-05-17,"Lee, Allen and Lowery",1924
2017-05-20,Ortiz Ltd,1272
2017-05-21,Webb LLC,1306
2017-05-21,"Carter, Gordon and Jones",232
2017-05-24,Jennings-Johnson,-831
2017-05-24,"Blevins, Black and Morgan",563
2017-05-25,Lopez and Sons,-1659
2017-05-25,Clark and Sons,320
2017-05-28,Walker Inc,1370
2017-05-30,Ramirez-Lyons,-1243
2017-06-01,Arnold Inc,281
2017-06-01,Wilcox Group,-789
2017-06-04,Powers Inc,780
2017-06-05,Hatfield-Roman,15
2017-06-06,Berry-Shaw,-210
2017-06-07,"Moore, Sanchez and Simmons",-502
2017-06-08,"Barry, Odonnell and Cobb",1669
2017-06-11,"Dunn, Stanley and Cohen",103
2017-06-12,Ballard-Kim,-814
2017-06-13,Williams-Fisher,-1659
2017-06-14,"Brooks, Duncan and Vasquez",94
2017-06-17,Jordan LLC,1349
2017-06-20,Grimes-Collins,-492
2017-06-21,"Barnes, Brewer and Garza",876
2017-06-22,"Hopkins, Cortez and Ballard",530
2017-06-23,"Mayer, Ruiz and Harrison",1979
2017-06-25,Smith PLC,-662
2017-06-26,Ward-Rhodes,679
2017-06-29,Villanueva-Werner,1958
2017-07-02,"Murray, Wright and Baxter",-1005
2017-07-04,Newman Ltd,1671
2017-07-06,"Potter, Butler and Jones",-193
2017-07-08,"Brown, Richards and Lawrence",-907
2017-07-11,Moore-Manning,942
2017-07-12,"Holland, Williams and Arnold",-711
2017-07-13,Herrera Group,452
2017-07-15,Johnson-Parker,-445
2017-07-18,Robertson and Sons,-227
2017-07-21,Hughes-Williams,666
2017-07-24,"Deleon, Black and Chavez",1353
2017-07-26,Campbell-Cox,1685
2017-07-26,Turner Ltd,1445
2017-07-29,Rosales-Bowers,-1262
2017-07-30,"Hawkins, Mccoy and Thompson",782
2017-07-31,"Moran, Cox and Barnes",-1454
2017-07-31,Maynard and Sons,627
2017-07-31,Weber Ltd,1283
2017-07-31,Morgan PLC,-1906
2017-07-31,"Gomez, Green and Reid",-127
2017-08-03,"Cunningham, Sharp and Long",-1358
2017-08-03,Molina LLC,-916
2017-08-04,"Johnson, Bishop and Stewart",-1364
2017-08-06,Miller LLC,1711
2017-08-07,"Fernandez, Owen and Horne",254
2017-08-07,"Stevens, Mitchell and Carpenter",708
2017-08-07,Brown-Henderson,-215
2017-08-07,"Vargas, Rivera and Carpenter",731
2017-08-07,"Miller, Nicholson and Johnson",527
2017-08-08,Martin Ltd,1133
2017-08-08,Moore Group,-800
2017-08-11,Terry Inc,-120
2017-08-14,Robinson and Sons,-276
2017-08-16,Goodwin-Smith,-547
2017-08-17,Bennett-Ford,815
2017-08-20,Massey-Trevino,1556
2017-08-20,Parker Group,231
2017-08-21,"Robinson, Lee and Lopez",-1822
2017-08-23,"Bonilla, Carter and Curry",-1479
2017-08-25,Thomas-Johnson,-1723
2017-08-25,"Walker, Marshall and Wagner",-678
2017-08-28,"Boone, Ortiz and Fitzgerald",866
2017-08-30,Phillips Ltd,516
2017-09-01,"Stewart, Duffy and Smith",-125
2017-09-04,Wagner-Nichols,965
2017-09-04,Moore Inc,1553
2017-09-05,Deleon LLC,-1236
2017-09-07,Davies-Brown,-674
2017-09-09,"Murray, Gordon and Craig",1092
2017-09-10,"Smith, Wells and Baker",-814
2017-09-11,Coleman LLC,1634
2017-09-13,"Johnson, Reese and Marshall",480
2017-09-16,"Garcia, Wallace and Brown",1193
2017-09-18,Hernandez Group,-1317
2017-09-20,Jones-Franco,1811
2017-09-20,Ashley LLC,1921
2017-09-23,"Castillo, Moon and Beck",1640
2017-09-24,Jordan LLC,-1947
2017-09-26,Lucero-Stevens,-6
2017-09-28,Wood and Sons,1047
2017-10-01,Holloway-Parks,-1143
2017-10-03,Salazar-Hampton,-520
2017-10-04,Merritt-Contreras,-1340
2017-10-04,Gamble LLC,1359
2017-10-04,"Johnson, Baker and Ortiz",984
2017-10-07,Taylor LLC,1432
2017-10-10,"Williams, Lyons and Villa",1623
2017-10-12,Higgins-Smith,-755
2017-10-13,"Goodman, Thompson and Hernandez",-596
2017-10-13,Burke Ltd,1597
2017-10-14,Turner LLC,-1161
2017-10-16,"Oconnell, Davis and Garcia",1639
2017-10-19,Osborne PLC,-350
2017-10-19,Dickson-Mann,-1071
2017-10-21,Jacobson PLC,836
2017-10-21,Logan-Brown,53
2017-10-22,"Thomas, Cunningham and Edwards",113
2017-10-22,Moore-Jones,-703
2017-10-25,"Garcia, Thomas and Wilkerson",797
2017-10-26,"Jackson, Pearson and Jones",319
2017-10-28,Mckenzie-James,1120
2017-10-29,"Walker, Moore and Strickland",-1519
2017-10-30,"Henderson, Weiss and Peterson",534
2017-11-02,Nunez Group,-1671
2017-11-03,Castillo Ltd,-422
2017-11-04,"Miller, Miller and Hudson",-174
2017-11-06,Coffey-Griffin,-1301
2017-11-06,Duffy PLC,-1808
2017-11-08,"Best, Wang and Martinez",821
2017-11-11,Garrison LLC,1694
2017-11-11,"Morris, Taylor and Ellison",669
2017-11-13,"Bennett, Daniel and Jarvis",278
2017-11-13,"Davis, Thomas and Hays",599
2017-11-14,Hoffman-Brandt,1611
2017-11-14,"Pearson, Carpenter and Merritt",-112
2017-11-15,Mcgrath-Kelly,-362
2017-11-16,Wood LLC,1349
2017-11-19,Lopez LLC,-1617
2017-11-21,"Miles, Meyers and Mitchell",-768
2017-11-24,Chavez-Singh,-1287
2017-11-24,"Espinoza, Gonzalez and Williams",-654
2017-11-27,Miller PLC,-1697
2017-11-29,"Cuevas, Mann and Waller",1194
2017-12-02,Hanna-Chambers,635
2017-12-05,Schneider-Rubio,646
2017-12-08,Martin LLC,437
2017-12-08,Turner-Wilkins,1746
2017-12-10,Fowler-Nguyen,428
2017-12-10,"Herrera, Williams and Russell",671
2017-12-13,"Hernandez, Davis and Hicks",-1921
2017-12-14,Wilson-Russell,-489
2017-12-14,Webb PLC,761
2017-12-17,Ware-Gordon,1396
2017-12-17,Tanner Inc,-266
2017-12-17,Rodriguez-Edwards,-970
2017-12-19,Davis and Sons,-455
2017-12-20,Wyatt-Hernandez,-1986
2017-12-22,"Wilson, Pierce and Henderson",209
2017-12-23,Mason Inc,217
2017-12-23,"Chavez, Gardner and Wright",-243
2017-12-24,Cook-Phillips,1145
2017-12-25,Gross PLC,567
2017-12-25,Blackwell-Barajas,1726
2017-12-27,Watson-Moss,-1166
2017-12-30,Lopez-Duncan,1685
2018-01-02,Duncan-Mason,-889
2018-01-03,"Gonzalez, Murphy and Cox",26
2018-01-05,Hill-Webb,6
2018-01-08,Horne-Monroe,656
2018-01-08,"Hobbs, Evans and Ross",-1492
