02/02/2023,Transfer from Amber Henderson to Brown PLC ,Indv Complete Access 9723 1547,Groceries & household,148.84
02/02/2023,Garcia Glass and Lopez Back Creek ,Indv Complete Access 9723 1547,Groceries & household,1999.52
04/02/2023,Direct Debit 697605 FUENTES WEISS AND VELASQUEZ,Indv Complete Access 9723 1547,Retail shopping,46.81
06/02/2023,Direct Debit 269568 THOMPSON PLC,Indv Complete Access 9723 1547,Groceries & household,1500.85
08/02/2023,Transfer from Christina Cochran to Logan Ltd ,Indv Complete Access 9723 1547,Transfer,-216.46
09/02/2023,Long-Gomez Birralee ,Indv Complete Access 9723 1547,Financial,56.36
09/02/2023,Simon Bailey and Dalton Buckenderra ,Indv Complete Access 9723 1547,Transfer,75.5
12/02/2023,Weber Group Caragabal ,Indv Complete Access 9723 1547,Bills & utilities,1226.33
14/02/2023,Direct Credit 544318 WAGNER LTD,Indv Complete Access 9723 1547,Bills & utilities,-1509.07
14/02/2023,Direct Credit 885032 JAMES LTD,Indv Complete Access 9723 1547,Groceries & household,-921.85
14/02/2023,KRAMER INC MACMASTERS BEACH Card xx5504,Indv Complete Access 9723 1547,Travel,979.64
17/02/2023,Transfer from Shannon Snyder to Taylor-Lewis ,Indv Complete Access 9723 1547,Bills & utilities,-1537.94
19/02/2023,Transfer to Carrie Bryant CommBank App transfer ,Indv Complete Access 9723 1547,Income,-1279.35
19/02/2023,Direct Debit 836915 TERRY-CARTER,Indv Complete Access 9723 1547,Gifts & donations,-915.29
22/02/2023,Robinson and Sons Beeron ,Indv Complete Access 9723 1547,Travel,382.31
22/02/2023,Transfer to Natalie Hull CommBank App transfer ,Indv Complete Access 9723 1547,Health & medical,832.72
24/02/2023,Direct Debit 549517 FINLEY INC,Indv Complete Access 9723 1547,Financial,-533.95
25/02/2023,Watson-Valencia Kilmore ,Indv Complete Access 9723 1547,Food & dining,-626.44
27/02/2023,Direct Debit 219730 SANDERS FOWLER AND JENKINS,Indv Complete Access 9723 1547,Income,-1422.27
02/03/2023,Walker Hamilton and Jones Alphington ,Indv Complete Access 9723 1547,Health & medical,401.16
03/03/2023,Henry Hogan and Scott Burraga ,Indv Complete Access 9723 1547,Income,-1473.51
06/03/2023,Transfer from Joseph Trujillo to Flynn Patton and Thompson ,Indv Complete Access 9723 1547,Income,26.51
06/03/2023,Direct Credit 310788 TORRES-GARCIA,Indv Complete Access 9723 1547,Financial,-1236.69
08/03/2023,Direct Debit 364393 BENNETT-QUINN,Indv Complete Access 9723 1547,Home & renovation,-1215.64
11/03/2023,Jackson-Noble Mount Archer ,Indv Complete Access 9723 1547,Bills & utilities,-1878.32
14/03/2023,OROZCO-MCINTOSH TURRELLA Card xx5504,Indv Complete Access 9723 1547,Income,1976.89
14/03/2023,Transfer to Andrea Bernard CommBank App transfer ,Indv Complete Access 9723 1547,Health & medical,1646.44
15/03/2023,Transfer to Shannon Green CommBank App transfer ,Indv Complete Access 9723 1547,Home & renovation,-1000.22
16/03/2023,Transfer to Jeffrey Jones CommBank App transfer ,Indv Complete Access 9723 1547,Transfer,1164.97
17/03/2023,Wilkins LLC Axedale ,Indv Complete Access 9723 1547,Bills & utilities,-1478.45
17/03/2023,LAWSON-PACE WINDAROO Card xx5504,Indv Complete Access 9723 1547,Transfer,452.99
19/03/2023,Transfer from Stacy Jackson to Jackson-Ray ,Indv Complete Access 9723 1547,Home & renovation,886.87
22/03/2023,Transfer from Catherine Maldonado to Martin Reyes and George ,Indv Complete Access 9723 1547,Uncategorised,1855.02
24/03/2023,Transfer to Kelly Barber CommBank App transfer ,Indv Complete Access 9723 1547,Home & renovation,90.07
24/03/2023,Direct Credit 487608 CANNON MCGEE AND BYRD,Indv Complete Access 9723 1547,Gifts & donations,-1239.65
25/03/2023,NORMAN ALLEN AND GOMEZ BARKERS CREEK Card xx5504,Indv Complete Access 9723 1547,Income,1226.43
26/03/2023,Transfer to Jeffrey Vincent CommBank App transfer ,Indv Complete Access 9723 1547,Health & medical,-1469.74
29/03/2023,Pennington and Sons Swanwater West ,Indv Complete Access 9723 1547,Transfer,-995.3
01/04/2023,Holmes-Browning Billiatt ,Indv Complete Access 9723 1547,Retail shopping,382.91
01/04/2023,Orr Nash and Davis Stanborough ,Indv Complete Access 9723 1547,Uncategorised,1399.45
02/04/2023,Direct Debit 68581 SILVA BURNS AND KING,Indv Complete Access 9723 1547,Bills & utilities,1239.27
05/04/2023,Direct Debit 747286 MONTOYA LLC,Indv Complete Access 9723 1547,Financial,-858.8
06/04/2023,Transfer to Jennifer Rios CommBank App transfer ,Indv Complete Access 9723 1547,Health & medical,1035.79
09/04/2023,Transfer to Richard Reese CommBank App transfer ,Indv Complete Access 9723 1547,Uncategorised,-604.39
11/04/2023,Direct Credit 904306 SMITH GROUP,Indv Complete Access 9723 1547,Bills & utilities,770.29
12/04/2023,Valentine and Sons Pine Point ,Indv Complete Access 9723 1547,Retail shopping,-333.77
14/04/2023,Transfer from Jennifer Meadows to Patterson Smith and Gonzalez ,Indv Complete Access 9723 1547,Gifts & donations,-1568.12
15/04/2023,Transfer from Jonathan Herrera to Soto Group ,Indv Complete Access 9723 1547,Uncategorised,-543.63
15/04/2023,Velez and Sons Shoalwater ,Indv Complete Access 9723 1547,Uncategorised,1109.79
15/04/2023,Watson-Fisher Springfield Lakes ,Indv Complete Access 9723 1547,Gifts & donations,-1723.3
16/04/2023,Direct Credit 592235 PRINCE-WILLIAMS,Indv Complete Access 9723 1547,Transfer,-696.94
18/04/2023,Transfer to Reginald Wagner CommBank App transfer ,Indv Complete Access 9723 1547,Financial,1732.8
20/04/2023,Direct Debit 668956 BENITEZ MILLER AND WHEELER,Indv Complete Access 9723 1547,Food & dining,1535.57
21/04/2023,Transfer from Manuel Martin to Holland-Phillips ,Indv Complete Access 9723 1547,Travel,1693.19
23/04/2023,Direct Debit 943579 HENRY LLC,Indv Complete Access 9723 1547,Financial,-1683.75
23/04/2023,Transfer from Tammy Decker to Taylor Ltd ,Indv Complete Access 9723 1547,Bills & utilities,-1858.53
25/04/2023,Direct Debit 912470 CLEMENTS INC,Indv Complete Access 9723 1547,Home & renovation,-1794.98
27/04/2023,Direct Debit 941158 HARDING LLC,Indv Complete Access 9723 1547,Uncategorised,1655.29
30/04/2023,Direct Credit 233838 RICE PLC,Indv Complete Access 9723 1547,Health & medical,1167.4
01/05/2023,Direct Credit 252032 YOUNG WALLACE AND POWELL,Indv Complete Access 9723 1547,Travel,915.14
01/05/2023,Transfer to Steven Ponce CommBank App transfer ,Indv Complete Access 9723 1547,Uncategorised,304.29
01/05/2023,Direct Debit 876299 HERNANDEZ-LAWRENCE,Indv Complete Access 9723 1547,Food & dining,963.74
01/05/2023,Boyer Peters and Bates Yarraville ,Indv Complete Access 9723 1547,Bills & utilities,1885.42
02/05/2023,Transfer from Courtney Mccarthy to Alvarez-Scott ,Indv Complete Access 9723 1547,Health & medical,1670.87
04/05/2023,Direct Debit 71420 BAILEY-DUARTE,Indv Complete Access 9723 1547,Groceries & household,-1040.13
07/05/2023,Direct Credit 2517 JOHNSON PLC,Indv Complete Access 9723 1547,Retail shopping,-1302.79
10/05/2023,Direct Credit 28155 CASE-BLACK,Indv Complete Access 9723 1547,Bills & utilities,1374.47
12/05/2023,Transfer from Joshua Lee to Neal Rasmussen and Delgado ,Indv Complete Access 9723 1547,Home & renovation,1398.44
12/05/2023,Direct Credit 458636 ARNOLD LLC,Indv Complete Access 9723 1547,Travel,-253.18
14/05/2023,Direct Credit 215498 MAYO MENDOZA AND WIGGINS,Indv Complete Access 9723 1547,Gifts & donations,447.65
16/05/2023,Direct Credit 840002 AYALA-JACKSON,Indv Complete Access 9723 1547,Home & renovation,894.37
17/05/2023,Direct Credit 922841 HOOVER NELSON AND RODRIGUEZ,Indv Complete Access 9723 1547,Gifts & donations,163.03
20/05/2023,Clark-Webb Redcastle ,Indv Complete Access 9723 1547,Travel,-830.84
21/05/2023,Harris-Johnston Backwater ,Indv Complete Access 9723 1547,Financial,-474.44
23/05/2023,Direct Credit 46730 VALENTINE AND SONS,Indv Complete Access 9723 1547,Groceries & household,1122.14
23/05/2023,Direct Debit 790603 MASON-PEREZ,Indv Complete Access 9723 1547,Bills & utilities,-1458.64
23/05/2023,RIVERS-LOPEZ WALLA WALLA Card xx5504,Indv Complete Access 9723 1547,Food & dining,-950.6
25/05/2023,Transfer from Autumn Ramirez to Jensen-Dougherty ,Indv Complete Access 9723 1547,Retail shopping,370.27
26/05/2023,Direct Debit 976056 BURKE-FARMER,Indv Complete Access 9723 1547,Bills & utilities,11.21
27/05/2023,Mccarthy Erickson and Reyes Auburn ,Indv Complete Access 9723 1547,Food & dining,1323.83
28/05/2023,Direct Credit 552631 CASTANEDA-WILSON,Indv Complete Access 9723 1547,Health & medical,625.09
30/05/2023,Direct Debit 64441 MYERS-PHILLIPS,Indv Complete Access 9723 1547,Home & renovation,-1743.97
02/06/2023,Transfer to Holly Bryant CommBank App transfer ,Indv Complete Access 9723 1547,Travel,314.14
02/06/2023,POOLE-YOUNG NARIEL VALLEY Card xx5504,Indv Complete Access 9723 1547,Home & renovation,1020.44
04/06/2023,Transfer to Patrick Wood CommBank App transfer ,Indv Complete Access 9723 1547,Travel,-431.02
04/06/2023,Direct Debit 603784 HICKS LLC,Indv Complete Access 9723 1547,Health & medical,-1451.17
07/06/2023,Direct Credit 571353 WRIGHT GROUP,Indv Complete Access 9723 1547,Home & renovation,-759.1
09/06/2023,Transfer to Jennifer Adams CommBank App transfer ,Indv Complete Access 9723 1547,Travel,-913.77
09/06/2023,Clay Tucker and Cummings Dalveen ,Indv Complete Access 9723 1547,Food & dining,-1415.04
12/06/2023,Direct Debit 71701 RIOS HUNTER AND FISHER,Indv Complete Access 9723 1547,Groceries & household,-702.92
12/06/2023,Jones Group Coolamon ,Indv Complete Access 9723 1547,Travel,-1513.06
13/06/2023,Direct Credit 992664 BOYLE BERRY AND LEWIS,Indv Complete Access 9723 1547,Bills & utilities,-1516.78
16/06/2023,Transfer to Eric Mitchell CommBank App transfer ,Indv Complete Access 9723 1547,Transfer,-1773.23
18/06/2023,WILSON PLC EAGLEMONT Card xx5504,Indv Complete Access 9723 1547,Uncategorised,-1823.0
19/06/2023,Direct Debit 370901 GARCIA-ALVAREZ,Indv Complete Access 9723 1547,Retail shopping,434.76
20/06/2023,SMITH DAVIS AND KELLEY MEDLOW BATH Card xx5504,Indv Complete Access 9723 1547,Transfer,90.55
22/06/2023,JONES PLC ACT REMAINDER - COTTER RIVER Card xx5504,Indv Complete Access 9723 1547,Groceries & household,1489.23
25/06/2023,Transfer to James Mullins CommBank App transfer ,Indv Complete Access 9723 1547,Health & medical,300.93
28/06/2023,Transfer to Seth West CommBank App transfer ,Indv Complete Access 9723 1547,Gifts & donations,128.99
30/06/2023,Direct Credit 757148 HALL-HAMPTON,Indv Complete Access 9723 1547,Health & medical,-1972.92
03/07/2023,Direct Credit 117034 ALVAREZ KOCH AND VAZQUEZ,Indv Complete Access 9723 1547,Income,-1821.2
04/07/2023,Lucero Becker and Ford Raby ,Indv Complete Access 9723 1547,Gifts & donations,216.75
07/07/2023,Transfer from Austin Lang to Garza Mccoy and Norman ,Indv Complete Access 9723 1547,Groceries & household,770.47
09/07/2023,GALLOWAY LANE AND DIAZ NERINGLA Card xx5504,Indv Complete Access 9723 1547,Income,-243.45
10/07/2023,Direct Credit 234438 EDWARDS-DURAN,Indv Complete Access 9723 1547,Groceries & household,-1852.26
11/07/2023,Munoz-Gibson Mount Gardiner ,Indv Complete Access 9723 1547,Retail shopping,-1753.89
13/07/2023,Direct Credit 670998 RODRIGUEZ-SOLIS,Indv Complete Access 9723 1547,Food & dining,-70.13
16/07/2023,NORRIS INC BOGANDILLA Card xx5504,Indv Complete Access 9723 1547,Retail shopping,1918.16
16/07/2023,Transfer to James Wilson CommBank App transfer ,Indv Complete Access 9723 1547,Food & dining,-1919.95
18/07/2023,Morris-Steele Elizabeth Grove ,Indv Complete Access 9723 1547,Retail shopping,1151.58
18/07/2023,Smith Wright and Thompson Upper Manilla ,Indv Complete Access 9723 1547,Home & renovation,-746.95
20/07/2023,Direct Debit 583975 REYNOLDS AND SONS,Indv Complete Access 9723 1547,Health & medical,852.89
21/07/2023,Direct Debit 966554 MAXWELL AND SONS,Indv Complete Access 9723 1547,Income,-580.52
23/07/2023,Direct Credit 312416 FLORES JOHNSON AND JOHNSON,Indv Complete Access 9723 1547,Transfer,93.58
24/07/2023,Transfer from David Thornton to Henry Inc ,Indv Complete Access 9723 1547,Bills & utilities,1219.38
27/07/2023,Direct Debit 598641 RUIZ-MYERS,Indv Complete Access 9723 1547,Financial,1056.68
27/07/2023,SMITH MILLER AND GOLDEN BREAM CREEK Card xx5504,Indv Complete Access 9723 1547,Food & dining,1628.9
30/07/2023,Transfer from Todd Bailey to Ruiz-Hickman ,Indv Complete Access 9723 1547,Income,1039.89
30/07/2023,WATERS LTD NORTH DORRIGO Card xx5504,Indv Complete Access 9723 1547,Gifts & donations,-855.04
31/07/2023,Direct Credit 521685 MOORE-SMITH,Indv Complete Access 9723 1547,Income,311.0
31/07/2023,Transfer to Joseph Hammond CommBank App transfer ,Indv Complete Access 9723 1547,Gifts & donations,795.97
31/07/2023,Transfer to Christine Roberts CommBank App transfer ,Indv Complete Access 9723 1547,Home & renovation,1613.7
03/08/2023,Hall Buck and Glover Darradup ,Indv Complete Access 9723 1547,Travel,-239.86
05/08/2023,Direct Debit 801713 AYALA-PERRY,Indv Complete Access 9723 1547,Home & renovation,1138.18
06/08/2023,ROBINSON AND SONS BOMADERRY Card xx5504,Indv Complete Access 9723 1547,Retail shopping,-209.88
07/08/2023,Direct Credit 715347 STONE-EDWARDS,Indv Complete Access 9723 1547,Uncategorised,-1041.68
07/08/2023,Transfer from Randy Johnston to Bennett-Mullins ,Indv Complete Access 9723 1547,Uncategorised,1275.69
10/08/2023,Jordan Group Piallaway ,Indv Complete Access 9723 1547,Food & dining,-711.65
10/08/2023,GILBERT PLC MOUNT NASURA Card xx5504,Indv Complete Access 9723 1547,Bills & utilities,-167.48
11/08/2023,Transfer to Robert Ruiz CommBank App transfer ,Indv Complete Access 9723 1547,Groceries & household,1741.32
12/08/2023,Smith-Wilson Karroun Hill ,Indv Complete Access 9723 1547,Income,910.33
15/08/2023,Direct Credit 504904 WALTON LLC,Indv Complete Access 9723 1547,Travel,-1005.22
17/08/2023,Transfer to John Rogers CommBank App transfer ,Indv Complete Access 9723 1547,Travel,184.92
18/08/2023,Direct Debit 770008 GLOVER LTD,Indv Complete Access 9723 1547,Health & medical,-745.34
