03/10/2021,Transfer from Kevin Orr to Ray Group ,Indv Complete Access 3351 2892,Food & dining,767.81
04/10/2021,Transfer from Jerry Spears to Jenkins and Sons ,Indv Complete Access 3351 2892,Food & dining,793.19
07/10/2021,Transfer from Andrew Lee to Kaiser-Shields ,Indv Complete Access 3351 2892,Transfer,-876.93
07/10/2021,Direct Debit 888542 HARPER AND SONS,Indv Complete Access 3351 2892,Financial,-1730.31
07/10/2021,Direct Debit 501885 SCHMIDT LTD,Indv Complete Access 3351 2892,Transfer,-1666.88
10/10/2021,Rodriguez Mueller and Rowe Glenelg South ,Indv Complete Access 3351 2892,Home & renovation,-1088.6
10/10/2021,Transfer from Mary Collins to Woods Group ,Indv Complete Access 3351 2892,Uncategorised,-566.9
12/10/2021,Transfer to Cheryl Gillespie CommBank App transfer ,Indv Complete Access 3351 2892,Income,1211.88
13/10/2021,Transfer to Anthony Gonzalez CommBank App transfer ,Indv Complete Access 3351 2892,Health & medical,-1398.1
13/10/2021,Transfer from Carolyn Smith to Brown LLC ,Indv Complete Access 3351 2892,Financial,859.61
16/10/2021,Direct Debit 678718 BERRY GROUP,Indv Complete Access 3351 2892,Travel,933.47
18/10/2021,Transfer from Ryan Mason to Shaw Pena and Blankenship ,Indv Complete Access 3351 2892,Retail shopping,-1737.14
19/10/2021,Transfer from Carolyn Hall to Mitchell LLC ,Indv Complete Access 3351 2892,Home & renovation,1116.92
20/10/2021,GILMORE PARKER AND THOMPSON WOOLGORONG Card xx3778,Indv Complete Access 3351 2892,Gifts & donations,1652.74
23/10/2021,Transfer to Steven Buck CommBank App transfer ,Indv Complete Access 3351 2892,Transfer,1649.35
24/10/2021,Direct Debit 647198 BARRY-BENTON,Indv Complete Access 3351 2892,Home & renovation,-1715.78
24/10/2021,CERVANTES-AVERY BOYDTOWN Card xx3778,Indv Complete Access 3351 2892,Gifts & donations,-507.44
24/10/2021,Direct Debit 254960 MARTINEZ INC,Indv Complete Access 3351 2892,Transfer,-632.98
26/10/2021,Direct Debit 92844 RILEY BLAIR AND LOPEZ,Indv Complete Access 3351 2892,Bills & utilities,383.21
26/10/2021,Transfer from Wendy Orozco to Thompson-Davis ,Indv Complete Access 3351 2892,Income,-294.43
26/10/2021,HALE GROUP COCKBURN CENTRAL Card xx3778,Indv Complete Access 3351 2892,Travel,990.38
27/10/2021,Transfer from Meghan Dillon to Cline-Flores ,Indv Complete Access 3351 2892,Transfer,-1925.72
29/10/2021,STEPHENS LTD LEYDENS HILL Card xx3778,Indv Complete Access 3351 2892,Income,1315.32
29/10/2021,Direct Credit 550403 ELLIOTT HILL AND GONZALEZ,Indv Complete Access 3351 2892,Bills & utilities,-481.98
31/10/2021,Transfer to Karen Craig CommBank App transfer ,Indv Complete Access 3351 2892,Income,-331.15
02/11/2021,Transfer to Jeffrey Olson CommBank App transfer ,Indv Complete Access 3351 2892,Retail shopping,-1417.87
05/11/2021,Smith Inc Narridy ,Indv Complete Access 3351 2892,Retail shopping,-1740.37
07/11/2021,Direct Credit 511073 HARRISON GROUP,Indv Complete Access 3351 2892,Gifts & donations,-796.48
10/11/2021,Davis Alexander and Hall Millah Murrah ,Indv Complete Access 3351 2892,Home & renovation,318.24
11/11/2021,Direct Debit 484528 FLEMING MCMILLAN AND GREGORY,Indv Complete Access 3351 2892,Health & medical,-796.87
14/11/2021,Transfer from Lindsey Hawkins to Wilkins Moore and Hammond ,Indv Complete Access 3351 2892,Uncategorised,-1374.32
16/11/2021,Direct Debit 630004 CARTER BROOKS AND BISHOP,Indv Complete Access 3351 2892,Travel,69.58
18/11/2021,Transfer to James Austin CommBank App transfer ,Indv Complete Access 3351 2892,Travel,-1425.11
18/11/2021,VAUGHN-CUNNINGHAM WEST MACKAY Card xx3778,Indv Complete Access 3351 2892,Food & dining,-592.96
21/11/2021,Direct Debit 673913 COLE EVANS AND STEVENSON,Indv Complete Access 3351 2892,Bills & utilities,284.83
22/11/2021,STEPHENS ANDERSON AND MARTINEZ SWANSTON Card xx3778,Indv Complete Access 3351 2892,Health & medical,-1544.45
22/11/2021,Guzman Hill and Martinez Buchanan ,Indv Complete Access 3351 2892,Bills & utilities,332.16
23/11/2021,Direct Credit 2293 SIMMONS MILLER AND EDWARDS,Indv Complete Access 3351 2892,Financial,-1576.41
23/11/2021,Direct Debit 704682 WALKER PLC,Indv Complete Access 3351 2892,Travel,1935.71
26/11/2021,HINTON LTD CAPEEN CREEK Card xx3778,Indv Complete Access 3351 2892,Home & renovation,667.79
29/11/2021,Transfer from Darrell Sanchez to Williams Ltd ,Indv Complete Access 3351 2892,Food & dining,1695.43
29/11/2021,Transfer from Connie Keller to Franklin Hampton and Santiago ,Indv Complete Access 3351 2892,Transfer,917.4
30/11/2021,Direct Debit 453886 RIVAS PEREZ AND BELL,Indv Complete Access 3351 2892,Financial,-1600.0
01/12/2021,Transfer from Andrew Suarez Jr. to Palmer LLC ,Indv Complete Access 3351 2892,Travel,-542.54
04/12/2021,Ford PLC Stockyard Creek ,Indv Complete Access 3351 2892,Food & dining,342.88
05/12/2021,Direct Credit 230055 DURHAM PLC,Indv Complete Access 3351 2892,Bills & utilities,306.34
06/12/2021,Direct Debit 830855 HAMPTON-ACOSTA,Indv Complete Access 3351 2892,Bills & utilities,-1722.24
08/12/2021,Transfer from Stephanie Ryan to Rogers-George ,Indv Complete Access 3351 2892,Food & dining,1840.39
11/12/2021,Brown-Guzman Marshlands ,Indv Complete Access 3351 2892,Food & dining,70.44
13/12/2021,Transfer to Kristina Andersen CommBank App transfer ,Indv Complete Access 3351 2892,Health & medical,767.41
16/12/2021,Direct Debit 149654 PHAM RHODES AND LAWRENCE,Indv Complete Access 3351 2892,Uncategorised,204.42
17/12/2021,Cannon-Mclaughlin Kelso ,Indv Complete Access 3351 2892,Health & medical,763.77
19/12/2021,Transfer from Samuel Weber to Good Ltd ,Indv Complete Access 3351 2892,Gifts & donations,227.95
20/12/2021,Daniel Acevedo and Cox Hawker ,Indv Complete Access 3351 2892,Home & renovation,917.43
21/12/2021,LOPEZ-DAVIS BEELA Card xx3778,Indv Complete Access 3351 2892,Income,-1521.86
24/12/2021,Direct Debit 347374 WILLIAMS-HENDERSON,Indv Complete Access 3351 2892,Income,-1795.13
27/12/2021,Transfer to Tracy Spencer CommBank App transfer ,Indv Complete Access 3351 2892,Financial,-655.31
29/12/2021,Tanner-White Nedlands ,Indv Complete Access 3351 2892,Travel,25.32
01/01/2022,Direct Debit 385773 RICHARDSON AND SONS,Indv Complete Access 3351 2892,Bills & utilities,-1415.85
02/01/2022,Ellis Rivera and Martinez Gowangardie ,Indv Complete Access 3351 2892,Financial,-105.65
03/01/2022,MONTOYA LLC BEECHBORO Card xx3778,Indv Complete Access 3351 2892,Groceries & household,1694.53
06/01/2022,Transfer from Anna Thompson to Clayton Cabrera and Cabrera ,Indv Complete Access 3351 2892,Financial,1897.9
09/01/2022,LEWIS-SCOTT GILBERT RIVER Card xx3778,Indv Complete Access 3351 2892,Bills & utilities,-1572.54
11/01/2022,Transfer to John Gonzalez CommBank App transfer ,Indv Complete Access 3351 2892,Income,458.37
12/01/2022,SAMPSON AND SONS CURRENCY CREEK Card xx3778,Indv Complete Access 3351 2892,Bills & utilities,-109.98
13/01/2022,Transfer to Margaret Powers CommBank App transfer ,Indv Complete Access 3351 2892,Retail shopping,-7.35
14/01/2022,Kemp-Ingram Branchview ,Indv Complete Access 3351 2892,Transfer,659.12
14/01/2022,Johnson-Williams Cranbrook ,Indv Complete Access 3351 2892,Retail shopping,917.06
16/01/2022,Direct Debit 587090 MILLER KENNEDY AND HAYNES,Indv Complete Access 3351 2892,Income,-1843.47
16/01/2022,Transfer to Scott Hall CommBank App transfer ,Indv Complete Access 3351 2892,Financial,890.71
16/01/2022,Allen Roberts and Tran Capeen Creek ,Indv Complete Access 3351 2892,Income,580.54
16/01/2022,Direct Debit 966166 ZIMMERMAN-WEAVER,Indv Complete Access 3351 2892,Groceries & household,1483.21
18/01/2022,Transfer to Leslie Guerrero CommBank App transfer ,Indv Complete Access 3351 2892,Bills & utilities,-1745.23
18/01/2022,Direct Debit 659650 LUCAS-COLE,Indv Complete Access 3351 2892,Financial,314.29
21/01/2022,FREDERICK AND SONS CASSILIS Card xx3778,Indv Complete Access 3351 2892,Travel,-276.94
23/01/2022,Direct Debit 993071 LARA OBRIEN AND MACK,Indv Complete Access 3351 2892,Income,-1044.86
24/01/2022,Transfer to Ms. Linda Patrick CommBank App transfer ,Indv Complete Access 3351 2892,Food & dining,-466.04
26/01/2022,Transfer from Leslie Ross to Lewis-Hall ,Indv Complete Access 3351 2892,Home & renovation,329.62
