08/12/2021,Direct Debit 329365 WILLIAMS CUNNINGHAM AND SINGLETON,Indv Complete Access 1738 1506,Retail shopping,441.58
09/12/2021,Butler-Perkins Southport ,Indv Complete Access 1738 1506,Health & medical,918.08
11/12/2021,Graham-Snow Woronora ,Indv Complete Access 1738 1506,Income,-286.82
12/12/2021,Transfer from Wesley Boyd to Gentry Moore and Peterson ,Indv Complete Access 1738 1506,Transfer,-473.44
13/12/2021,Douglas PLC Obanvale ,Indv Complete Access 1738 1506,Travel,-1049.05
16/12/2021,Transfer from Jessica Turner to Patel-Hunter ,Indv Complete Access 1738 1506,Groceries & household,1078.22
19/12/2021,Direct Credit 646298 REED LTD,Indv Complete Access 1738 1506,Financial,1269.8
20/12/2021,Direct Debit 23909 WILLIAMS-JAMES,Indv Complete Access 1738 1506,Transfer,329.81
21/12/2021,Murray Hubbard and Marquez Humeburn ,Indv Complete Access 1738 1506,Uncategorised,892.54
21/12/2021,Padilla Bell and Freeman Hernes Oak ,Indv Complete Access 1738 1506,Gifts & donations,-936.3
22/12/2021,Transfer to Olivia Vaughn CommBank App transfer ,Indv Complete Access 1738 1506,Gifts & donations,-909.24
25/12/2021,SHELTON PLC NOOK Card xx9107,Indv Complete Access 1738 1506,Gifts & donations,-915.76
27/12/2021,Transfer to Catherine Flores CommBank App transfer ,Indv Complete Access 1738 1506,Health & medical,-716.71
28/12/2021,Transfer from Adam Briggs to Gardner-Abbott ,Indv Complete Access 1738 1506,Bills & utilities,-383.97
30/12/2021,Transfer from Jennifer Potter to Hill-Potter ,Indv Complete Access 1738 1506,Groceries & household,131.48
31/12/2021,Direct Credit 540669 JOHNSON-CARLSON,Indv Complete Access 1738 1506,Gifts & donations,1572.36
01/01/2022,BURNS BAILEY AND CORDOVA MELINGA Card xx9107,Indv Complete Access 1738 1506,Bills & utilities,-255.76
04/01/2022,Transfer to Ashley Brooks CommBank App transfer ,Indv Complete Access 1738 1506,Transfer,-563.97
07/01/2022,WILLIAMS LONG AND GUTIERREZ YAMBULLA Card xx9107,Indv Complete Access 1738 1506,Income,-1000.34
10/01/2022,Schmidt Group Bandon Grove ,Indv Complete Access 1738 1506,Health & medical,1155.8
12/01/2022,VARGAS STUART AND SIMMONS WYARALONG Card xx9107,Indv Complete Access 1738 1506,Retail shopping,7.29
12/01/2022,Johnson-Leon Bael Bael ,Indv Complete Access 1738 1506,Uncategorised,736.02
15/01/2022,PEREZ-GARCIA TUENA Card xx9107,Indv Complete Access 1738 1506,Home & renovation,-908.65
16/01/2022,Direct Debit 762958 TAYLOR-HARRIS,Indv Complete Access 1738 1506,Home & renovation,653.52
16/01/2022,Transfer from Mr. Austin Gilbert to Stokes-Neal ,Indv Complete Access 1738 1506,Financial,1919.95
17/01/2022,Page-Torres Barnadown ,Indv Complete Access 1738 1506,Income,1346.92
17/01/2022,Transfer to David Wood CommBank App transfer ,Indv Complete Access 1738 1506,Bills & utilities,-1143.96
18/01/2022,Transfer to David Hernandez Jr. CommBank App transfer ,Indv Complete Access 1738 1506,Home & renovation,1075.19
20/01/2022,Transfer to Michael King CommBank App transfer ,Indv Complete Access 1738 1506,Retail shopping,1930.54
21/01/2022,Transfer to Ethan Anderson CommBank App transfer ,Indv Complete Access 1738 1506,Bills & utilities,-712.62
21/01/2022,Gibson-Lopez Normanville ,Indv Complete Access 1738 1506,Retail shopping,1975.87
24/01/2022,Direct Credit 999767 SCHULTZ GROUP,Indv Complete Access 1738 1506,Income,1770.54
26/01/2022,Direct Debit 807279 FUENTES AND SONS,Indv Complete Access 1738 1506,Food & dining,1784.12
29/01/2022,Direct Credit 249305 ENGLISH ANDERSON AND LOVE,Indv Complete Access 1738 1506,Transfer,1245.07
29/01/2022,Transfer from Brian Lewis to Cunningham-Scott ,Indv Complete Access 1738 1506,Gifts & donations,-609.04
29/01/2022,Direct Credit 621042 LEONARD LTD,Indv Complete Access 1738 1506,Health & medical,320.94
30/01/2022,FLORES ALI AND BURNS TOLMIE Card xx9107,Indv Complete Access 1738 1506,Groceries & household,-1106.07
30/01/2022,Direct Debit 364600 WILLIS CANTRELL AND GARCIA,Indv Complete Access 1738 1506,Groceries & household,666.38
02/02/2022,BLAIR LLC AIRLY Card xx9107,Indv Complete Access 1738 1506,Home & renovation,-747.41
05/02/2022,Transfer from Nathaniel Stephens to Ortega Ltd ,Indv Complete Access 1738 1506,Bills & utilities,1033.7
05/02/2022,MARTINEZ GROUP CONDINGUP Card xx9107,Indv Complete Access 1738 1506,Groceries & household,-712.02
05/02/2022,Direct Debit 491057 FERGUSON-LOZANO,Indv Complete Access 1738 1506,Gifts & donations,-1444.41
06/02/2022,Direct Credit 996958 BEST JENKINS AND WILKINS,Indv Complete Access 1738 1506,Health & medical,1132.95
08/02/2022,Transfer to Samuel Patterson CommBank App transfer ,Indv Complete Access 1738 1506,Home & renovation,-1134.63
10/02/2022,Transfer from Robert Morris to Young-Brown ,Indv Complete Access 1738 1506,Retail shopping,1034.92
11/02/2022,Direct Debit 667253 SMITH MCDOWELL AND KNIGHT,Indv Complete Access 1738 1506,Groceries & household,1983.91
13/02/2022,Transfer from Jennifer Young to Perkins and Sons ,Indv Complete Access 1738 1506,Retail shopping,-598.43
15/02/2022,Transfer to Marisa Chung CommBank App transfer ,Indv Complete Access 1738 1506,Home & renovation,942.39
17/02/2022,Gomez Davis and Smith Williamstown ,Indv Complete Access 1738 1506,Financial,706.27
19/02/2022,Direct Credit 332662 COLEMAN-JOHNSON,Indv Complete Access 1738 1506,Retail shopping,-887.15
19/02/2022,Transfer to Christine Ellison CommBank App transfer ,Indv Complete Access 1738 1506,Bills & utilities,-171.13
21/02/2022,Direct Credit 727005 LUTZ GROUP,Indv Complete Access 1738 1506,Transfer,-1452.57
21/02/2022,Transfer from Brandon Cobb to Morris Meyer and Horne ,Indv Complete Access 1738 1506,Financial,-1418.91
21/02/2022,Transfer from Kimberly Schneider to Patrick-Green ,Indv Complete Access 1738 1506,Gifts & donations,1068.23
23/02/2022,GILL-JONES GOLDEN FLEECE Card xx9107,Indv Complete Access 1738 1506,Income,1054.15
24/02/2022,OBRIEN-VANCE COMBANING Card xx9107,Indv Complete Access 1738 1506,Uncategorised,1618.83
24/02/2022,Transfer from Carl Vazquez to Fletcher-Wheeler ,Indv Complete Access 1738 1506,Bills & utilities,502.12
27/02/2022,Transfer to Jamie Harrison CommBank App transfer ,Indv Complete Access 1738 1506,Uncategorised,23.34
28/02/2022,Transfer to Ashley Johnson CommBank App transfer ,Indv Complete Access 1738 1506,Financial,-303.41
03/03/2022,Transfer from Tammy Gonzalez to Calhoun Inc ,Indv Complete Access 1738 1506,Income,1980.15
03/03/2022,Transfer from Brian Warren to Michael Moore and Casey ,Indv Complete Access 1738 1506,Health & medical,-1764.9
04/03/2022,Direct Credit 242276 BRENNAN-DAVIS,Indv Complete Access 1738 1506,Financial,-1254.88
06/03/2022,Transfer from Katelyn Carroll to Walker-King ,Indv Complete Access 1738 1506,Gifts & donations,-574.1
06/03/2022,Transfer to Nancy Barrera CommBank App transfer ,Indv Complete Access 1738 1506,Food & dining,-971.26
09/03/2022,Transfer to Kyle Ferguson CommBank App transfer ,Indv Complete Access 1738 1506,Bills & utilities,-302.71
10/03/2022,Direct Credit 539649 WASHINGTON LTD,Indv Complete Access 1738 1506,Health & medical,1053.63
13/03/2022,Bonilla Group Fernshaw ,Indv Complete Access 1738 1506,Gifts & donations,-520.46
13/03/2022,Direct Debit 75470 MOORE-SMITH,Indv Complete Access 1738 1506,Travel,1528.43
16/03/2022,Direct Credit 250508 WIGGINS MITCHELL AND SHORT,Indv Complete Access 1738 1506,Retail shopping,1173.43
19/03/2022,Wilson Inc Winton ,Indv Complete Access 1738 1506,Bills & utilities,-1200.44
21/03/2022,Transfer from Rebecca Perry to Hamilton Ltd ,Indv Complete Access 1738 1506,Uncategorised,1665.8
24/03/2022,Clark Brewer and Nielsen Erskine Park ,Indv Complete Access 1738 1506,Transfer,1080.89
24/03/2022,Direct Credit 522798 PROCTOR-FLORES,Indv Complete Access 1738 1506,Income,1188.58
26/03/2022,Bennett Group Williamsdale ,Indv Complete Access 1738 1506,Groceries & household,1348.14
26/03/2022,THOMAS INC BURONGA Card xx9107,Indv Complete Access 1738 1506,Bills & utilities,-1415.93
28/03/2022,Fernandez Alvarez and Graham Upland ,Indv Complete Access 1738 1506,Travel,1106.4
29/03/2022,Transfer from Margaret Mercado to Diaz and Sons ,Indv Complete Access 1738 1506,Health & medical,-1105.43
31/03/2022,GONZALES-YOUNG MOUNTAIN BAY Card xx9107,Indv Complete Access 1738 1506,Bills & utilities,-1878.98
02/04/2022,Direct Credit 971575 SIMS GROUP,Indv Complete Access 1738 1506,Health & medical,364.65
04/04/2022,Direct Debit 734936 GRIFFIN PLC,Indv Complete Access 1738 1506,Travel,-1339.11
07/04/2022,Transfer to Craig Williams CommBank App transfer ,Indv Complete Access 1738 1506,Income,-1440.33
10/04/2022,Direct Debit 490867 SHEPPARD PLC,Indv Complete Access 1738 1506,Uncategorised,1738.54
10/04/2022,Direct Credit 987634 GALLAGHER LTD,Indv Complete Access 1738 1506,Food & dining,1882.57
10/04/2022,Transfer to Nicole Donovan CommBank App transfer ,Indv Complete Access 1738 1506,Travel,419.93
12/04/2022,Black West and Ford Rossmore ,Indv Complete Access 1738 1506,Travel,-1916.4
12/04/2022,Direct Credit 938941 WILLIAMS AND SONS,Indv Complete Access 1738 1506,Travel,-1150.03
14/04/2022,Transfer from Brittany Malone to Harris LLC ,Indv Complete Access 1738 1506,Home & renovation,-1282.47
16/04/2022,Direct Debit 541061 CHAPMAN HICKS AND CONLEY,Indv Complete Access 1738 1506,Retail shopping,982.24
19/04/2022,TUCKER GROUP ADAMSTOWN Card xx9107,Indv Complete Access 1738 1506,Bills & utilities,539.15
20/04/2022,Molina Inc Bell Park ,Indv Complete Access 1738 1506,Income,1277.69
23/04/2022,Direct Debit 794463 MALONE-WILSON,Indv Complete Access 1738 1506,Uncategorised,199.96
25/04/2022,Transfer from Jennifer Cuevas to Rodriguez Bautista and Scott ,Indv Complete Access 1738 1506,Uncategorised,-781.35
28/04/2022,Transfer from Micheal Baxter to Carr Howell and Miller ,Indv Complete Access 1738 1506,Financial,1441.0
30/04/2022,FREDERICK YATES AND RASMUSSEN KORDABUP Card xx9107,Indv Complete Access 1738 1506,Financial,1072.35
02/05/2022,Transfer to Austin Hill CommBank App transfer ,Indv Complete Access 1738 1506,Retail shopping,-1627.1
02/05/2022,Sellers-Johnson Mount Mitchell ,Indv Complete Access 1738 1506,Travel,545.65
02/05/2022,Transfer from Justin Hernandez to Sanchez-Allen ,Indv Complete Access 1738 1506,Transfer,-1503.5
05/05/2022,Transfer from Robert Jackson to Juarez Smith and Graham ,Indv Complete Access 1738 1506,Income,1423.77
07/05/2022,Direct Credit 321025 NEWTON-JUAREZ,Indv Complete Access 1738 1506,Transfer,1707.97
09/05/2022,PRATT WRIGHT AND LAM TEWINGA Card xx9107,Indv Complete Access 1738 1506,Groceries & household,-1151.69
09/05/2022,Rodriguez Barnett and Barr Tungamah ,Indv Complete Access 1738 1506,Home & renovation,367.31
10/05/2022,Transfer to Patrick Ramos CommBank App transfer ,Indv Complete Access 1738 1506,Gifts & donations,-901.1
12/05/2022,Transfer from Lisa Terry to Allen Jones and Flores ,Indv Complete Access 1738 1506,Financial,-1540.43
14/05/2022,LEWIS THOMPSON AND SANTOS EXTON Card xx9107,Indv Complete Access 1738 1506,Transfer,-1202.06
17/05/2022,Lopez-Romero Weir River ,Indv Complete Access 1738 1506,Food & dining,1356.48
17/05/2022,Tapia Ltd Mount Bryan ,Indv Complete Access 1738 1506,Income,-783.12
17/05/2022,WOODWARD-VAUGHAN WAL WAL Card xx9107,Indv Complete Access 1738 1506,Transfer,-1444.9
19/05/2022,Transfer to Kayla Oconnor CommBank App transfer ,Indv Complete Access 1738 1506,Income,-1682.52
19/05/2022,Transfer to Stephanie Garner CommBank App transfer ,Indv Complete Access 1738 1506,Transfer,-1275.99
21/05/2022,WRIGHT GREEN AND CRUZ RIPPLESIDE Card xx9107,Indv Complete Access 1738 1506,Bills & utilities,1523.36
23/05/2022,Schwartz Group Mount Coolon ,Indv Complete Access 1738 1506,Income,1415.93
23/05/2022,Transfer from Savannah Lawrence to Deleon-Bonilla ,Indv Complete Access 1738 1506,Groceries & household,1064.69
25/05/2022,Transfer to David Boyer CommBank App transfer ,Indv Complete Access 1738 1506,Gifts & donations,-274.84
25/05/2022,Direct Debit 419774 ODOM-BREWER,Indv Complete Access 1738 1506,Food & dining,-497.53
25/05/2022,Direct Credit 957660 THOMAS LEE AND BAKER,Indv Complete Access 1738 1506,Home & renovation,-657.42
26/05/2022,Direct Credit 232068 ROTH AND SONS,Indv Complete Access 1738 1506,Retail shopping,1429.78
26/05/2022,Smith and Sons South Burracoppin ,Indv Complete Access 1738 1506,Gifts & donations,-104.98
28/05/2022,SMITH TUCKER AND WALKER BELL POST HILL Card xx9107,Indv Complete Access 1738 1506,Income,717.34
28/05/2022,PETERS-BOLTON SUNDERLAND BAY Card xx9107,Indv Complete Access 1738 1506,Retail shopping,-1824.95
29/05/2022,Direct Debit 531615 CRUZ-ALI,Indv Complete Access 1738 1506,Gifts & donations,1361.15
01/06/2022,Transfer from April Sharp to Cole-Rogers ,Indv Complete Access 1738 1506,Travel,-1319.44
02/06/2022,Miller Ltd Terang ,Indv Complete Access 1738 1506,Gifts & donations,-1787.58
05/06/2022,Direct Debit 858299 HARRELL-GOOD,Indv Complete Access 1738 1506,Transfer,600.25
07/06/2022,Transfer to David Reyes CommBank App transfer ,Indv Complete Access 1738 1506,Financial,-1231.87
10/06/2022,Direct Debit 201440 CHAVEZ-SHAFFER,Indv Complete Access 1738 1506,Financial,-1696.09
12/06/2022,Transfer from Teresa Weeks to Harrison Ltd ,Indv Complete Access 1738 1506,Uncategorised,-518.9
13/06/2022,Direct Debit 814908 HULL-SMITH,Indv Complete Access 1738 1506,Bills & utilities,-685.04
16/06/2022,Direct Debit 251200 WILLIAMS-ANDERSON,Indv Complete Access 1738 1506,Home & renovation,925.81
19/06/2022,Transfer from Jordan Stone to Hall Black and Campbell ,Indv Complete Access 1738 1506,Food & dining,55.19
19/06/2022,SMITH-RICE CALGA Card xx9107,Indv Complete Access 1738 1506,Transfer,-1421.01
20/06/2022,Direct Credit 734076 MORALES ROBINSON AND MEDINA,Indv Complete Access 1738 1506,Transfer,1451.57
22/06/2022,Transfer from Amy Mendez to White and Sons ,Indv Complete Access 1738 1506,Income,-861.51
22/06/2022,Direct Credit 816109 MCGUIRE-WEAVER,Indv Complete Access 1738 1506,Groceries & household,-678.61
24/06/2022,SPARKS-NORRIS BROADWAY Card xx9107,Indv Complete Access 1738 1506,Groceries & household,997.75
25/06/2022,Transfer from Caleb Taylor to Rodriguez-Phillips ,Indv Complete Access 1738 1506,Groceries & household,778.85
28/06/2022,ROSARIO GROUP URANGELINE Card xx9107,Indv Complete Access 1738 1506,Food & dining,1192.95
01/07/2022,Transfer from Eric Cook to Hoover and Sons ,Indv Complete Access 1738 1506,Home & renovation,89.1
03/07/2022,Direct Credit 110064 STANLEY-HARVEY,Indv Complete Access 1738 1506,Financial,-37.26
06/07/2022,Direct Debit 274011 JACKSON AND SONS,Indv Complete Access 1738 1506,Groceries & household,-1633.3
06/07/2022,Murphy Ltd Gawler Ranges ,Indv Complete Access 1738 1506,Income,-1072.52
07/07/2022,Transfer to Donna Moore PhD CommBank App transfer ,Indv Complete Access 1738 1506,Travel,1043.42
09/07/2022,Direct Debit 477439 ALEXANDER CONTRERAS AND KELLER,Indv Complete Access 1738 1506,Income,-1214.74
10/07/2022,Transfer from Laurie Martinez to Koch LLC ,Indv Complete Access 1738 1506,Travel,1241.79
10/07/2022,Transfer from Suzanne Alvarado to Rivera-Quinn ,Indv Complete Access 1738 1506,Gifts & donations,1728.3
10/07/2022,Direct Debit 133700 OWENS-HARRIS,Indv Complete Access 1738 1506,Groceries & household,1266.28
10/07/2022,SANFORD GARDNER AND COPELAND BLACK CREEK Card xx9107,Indv Complete Access 1738 1506,Home & renovation,1293.91
11/07/2022,Direct Credit 558831 MORGAN STEPHENS AND WILLIAMS,Indv Complete Access 1738 1506,Income,1736.1
12/07/2022,Direct Debit 286325 KNOX GROUP,Indv Complete Access 1738 1506,Uncategorised,-1147.89
