15/07/2016,Transfer from Bailey Garcia to Wright-Garcia ,Indv Complete Access 4798 6444,Food & dining,-473.96
15/07/2016,MAYO-POPE LORINNA Card xx5875,Indv Complete Access 4798 6444,Transfer,155.99
17/07/2016,Direct Debit 206395 DAVIS LTD,Indv Complete Access 4798 6444,Home & renovation,-595.55
20/07/2016,Transfer from Monica Johnson to Rodriguez and Sons ,Indv Complete Access 4798 6444,Groceries & household,1241.12
23/07/2016,Transfer to Amber Bell CommBank App transfer ,Indv Complete Access 4798 6444,Groceries & household,1746.94
23/07/2016,Direct Debit 284046 ROBINSON-TAYLOR,Indv Complete Access 4798 6444,Groceries & household,-1258.47
23/07/2016,ORTIZ REYES AND FIGUEROA BURRINGBAR Card xx5875,Indv Complete Access 4798 6444,Transfer,564.39
26/07/2016,Transfer from Michael Miller to Smith Rodriguez and Hall ,Indv Complete Access 4798 6444,Home & renovation,-1582.7
27/07/2016,Direct Debit 639659 MILLER-WISE,Indv Complete Access 4798 6444,Home & renovation,397.46
30/07/2016,Simmons Group Braeside ,Indv Complete Access 4798 6444,Income,-106.49
31/07/2016,Transfer from Mrs. Jennifer Turner to King-Hardy ,Indv Complete Access 4798 6444,Gifts & donations,-256.2
31/07/2016,Transfer from Michael Miller to Jenkins Daniel and Miller ,Indv Complete Access 4798 6444,Uncategorised,1423.16
31/07/2016,Hawkins LLC Blakiston ,Indv Complete Access 4798 6444,Groceries & household,1118.74
02/08/2016,Transfer to Timothy Aguilar CommBank App transfer ,Indv Complete Access 4798 6444,Retail shopping,1059.1
02/08/2016,Direct Credit 654834 FRANCO LLC,Indv Complete Access 4798 6444,Financial,-1192.69
04/08/2016,Transfer from Jessica Bishop to Gillespie-Gray ,Indv Complete Access 4798 6444,Uncategorised,-1928.98
06/08/2016,Direct Debit 961610 DOYLE-SMITH,Indv Complete Access 4798 6444,Retail shopping,1207.02
09/08/2016,Direct Credit 492708 ROSE WILLIAMS AND ROBERSON,Indv Complete Access 4798 6444,Income,1320.9
09/08/2016,WHITEHEAD LLC MARMONG POINT Card xx5875,Indv Complete Access 4798 6444,Food & dining,219.4
09/08/2016,Transfer to Larry Bryant CommBank App transfer ,Indv Complete Access 4798 6444,Retail shopping,-168.72
11/08/2016,Direct Debit 835575 COLLINS-CHAMBERS,Indv Complete Access 4798 6444,Travel,-252.95
14/08/2016,Transfer from Lonnie Smith to Wells Group ,Indv Complete Access 4798 6444,Food & dining,-1198.42
16/08/2016,Schultz LLC Dowsing Point ,Indv Complete Access 4798 6444,Retail shopping,-251.64
18/08/2016,MOORE ARNOLD AND HENDERSON LOCKLEYS Card xx5875,Indv Complete Access 4798 6444,Health & medical,-1875.54
19/08/2016,MADDEN PLC POOWONG NORTH Card xx5875,Indv Complete Access 4798 6444,Retail shopping,900.85
20/08/2016,ONEAL-MILLER MUNDOO Card xx5875,Indv Complete Access 4798 6444,Retail shopping,904.85
20/08/2016,Direct Debit 693068 WOOD WILLIAMS AND MOYER,Indv Complete Access 4798 6444,Transfer,548.58
22/08/2016,ROBERTSON EDWARDS AND PETERSON YALLAMBIE Card xx5875,Indv Complete Access 4798 6444,Groceries & household,68.43
22/08/2016,Transfer from Andrew Johnston to Shaw-Christensen ,Indv Complete Access 4798 6444,Home & renovation,-1178.62
25/08/2016,Transfer to Mr. Andrew Brown CommBank App transfer ,Indv Complete Access 4798 6444,Groceries & household,296.15
25/08/2016,Transfer to Jason Cisneros CommBank App transfer ,Indv Complete Access 4798 6444,Income,1600.16
25/08/2016,LOWE LLC PEKINA Card xx5875,Indv Complete Access 4798 6444,Food & dining,-90.67
26/08/2016,Transfer from David Johnson to Smith-Johnson ,Indv Complete Access 4798 6444,Financial,-1590.52
29/08/2016,GONZALEZ PLC APSLEY Card xx5875,Indv Complete Access 4798 6444,Income,-675.88
30/08/2016,Transfer to Rhonda Walker CommBank App transfer ,Indv Complete Access 4798 6444,Travel,1107.45
30/08/2016,SMITH-SANCHEZ YARRABERB Card xx5875,Indv Complete Access 4798 6444,Food & dining,1517.97
31/08/2016,Transfer to Christine Price CommBank App transfer ,Indv Complete Access 4798 6444,Travel,753.48
31/08/2016,White LLC Banksia ,Indv Complete Access 4798 6444,Transfer,1825.92
31/08/2016,Direct Credit 668398 RUSSO-ROSE,Indv Complete Access 4798 6444,Health & medical,203.73
02/09/2016,Direct Credit 287456 COLE KIRK AND PARKER,Indv Complete Access 4798 6444,Income,1207.29
02/09/2016,Transfer to Christopher Ellison CommBank App transfer ,Indv Complete Access 4798 6444,Health & medical,1429.37
04/09/2016,Haley Townsend and Mccullough Cobaki Lakes ,Indv Complete Access 4798 6444,Income,519.67
05/09/2016,Frank PLC Wrathall ,Indv Complete Access 4798 6444,Bills & utilities,-708.75
07/09/2016,BROOKS WEST AND STANLEY DINOGA Card xx5875,Indv Complete Access 4798 6444,Travel,1440.72
07/09/2016,Transfer from Matthew Chandler to Davis Group ,Indv Complete Access 4798 6444,Financial,892.83
09/09/2016,WARD-JORDAN WEMBLEY DOWNS Card xx5875,Indv Complete Access 4798 6444,Travel,-1914.98
10/09/2016,Watson Group Kosciuszko National Park ,Indv Complete Access 4798 6444,Uncategorised,462.04
11/09/2016,Transfer to Willie Harris CommBank App transfer ,Indv Complete Access 4798 6444,Financial,62.26
12/09/2016,Direct Credit 684009 REYES PLC,Indv Complete Access 4798 6444,Home & renovation,1724.99
12/09/2016,Direct Debit 54960 LOPEZ HUERTA AND POWERS,Indv Complete Access 4798 6444,Groceries & household,542.19
13/09/2016,COHEN SOTO AND DAVIS WOODSTOCK Card xx5875,Indv Complete Access 4798 6444,Financial,1797.22
13/09/2016,Lynn-Collins Unley Park ,Indv Complete Access 4798 6444,Financial,-1536.18
14/09/2016,SMITH RIVERA AND GALLAGHER LUTANA Card xx5875,Indv Complete Access 4798 6444,Gifts & donations,-990.89
16/09/2016,Gray Green and Porter Barakula ,Indv Complete Access 4798 6444,Home & renovation,33.13
16/09/2016,CRAWFORD LTD WOOMARGAMA Card xx5875,Indv Complete Access 4798 6444,Financial,-141.23
19/09/2016,Transfer to Teresa Gaines CommBank App transfer ,Indv Complete Access 4798 6444,Bills & utilities,-527.99
20/09/2016,Direct Debit 503203 ROSS PLC,Indv Complete Access 4798 6444,Groceries & household,-98.82
21/09/2016,Transfer from Heather Jackson to Smith and Sons ,Indv Complete Access 4798 6444,Gifts & donations,1554.77
21/09/2016,Transfer to Tristan Fisher CommBank App transfer ,Indv Complete Access 4798 6444,Home & renovation,-426.8
24/09/2016,Direct Debit 604169 RILEY LLC,Indv Complete Access 4798 6444,Groceries & household,-407.2
26/09/2016,Transfer from Jeffrey Jackson to Morris-Klein ,Indv Complete Access 4798 6444,Food & dining,-1255.43
28/09/2016,Direct Credit 987568 WHITE WHITE AND SMITH,Indv Complete Access 4798 6444,Home & renovation,1228.02
30/09/2016,Transfer from Linda Garcia to Serrano and Sons ,Indv Complete Access 4798 6444,Uncategorised,-153.6
02/10/2016,Transfer from Joseph Keith to Potter Ramsey and Maldonado ,Indv Complete Access 4798 6444,Food & dining,1936.27
05/10/2016,Direct Debit 648779 BALL-BLACKBURN,Indv Complete Access 4798 6444,Income,-220.85
08/10/2016,Transfer to David Barr CommBank App transfer ,Indv Complete Access 4798 6444,Groceries & household,-1216.72
11/10/2016,Transfer to Michael Johnson CommBank App transfer ,Indv Complete Access 4798 6444,Retail shopping,1506.86
13/10/2016,Hicks-Mckenzie Walterhall ,Indv Complete Access 4798 6444,Income,-1697.46
16/10/2016,RANDOLPH-MORALES PALM GROVE Card xx5875,Indv Complete Access 4798 6444,Income,857.85
17/10/2016,Transfer to Julie Harris CommBank App transfer ,Indv Complete Access 4798 6444,Food & dining,14.92
17/10/2016,Transfer to Cynthia Hogan CommBank App transfer ,Indv Complete Access 4798 6444,Groceries & household,1693.23
18/10/2016,Direct Debit 276684 BROCK AND SONS,Indv Complete Access 4798 6444,Bills & utilities,-1575.71
21/10/2016,Transfer to Jo Coleman CommBank App transfer ,Indv Complete Access 4798 6444,Transfer,661.82
24/10/2016,Richardson and Sons Auldana ,Indv Complete Access 4798 6444,Groceries & household,1967.53
26/10/2016,Transfer from Anita Brown to Hernandez Bonilla and Green ,Indv Complete Access 4798 6444,Retail shopping,-1523.11
26/10/2016,PAYNE LLC ANATYE Card xx5875,Indv Complete Access 4798 6444,Financial,-1627.56
28/10/2016,Transfer to Teresa Watts CommBank App transfer ,Indv Complete Access 4798 6444,Income,172.16
29/10/2016,Transfer from Scott Nelson to Ellis-Howe ,Indv Complete Access 4798 6444,Bills & utilities,617.61
29/10/2016,Howard-Coleman Aubrey ,Indv Complete Access 4798 6444,Food & dining,1589.95
31/10/2016,Direct Debit 121427 DELACRUZ AND SONS,Indv Complete Access 4798 6444,Home & renovation,-357.14
02/11/2016,MONTOYA INC ISIS CENTRAL Card xx5875,Indv Complete Access 4798 6444,Gifts & donations,218.2
05/11/2016,Transfer to Alan Davis CommBank App transfer ,Indv Complete Access 4798 6444,Bills & utilities,-1313.72
05/11/2016,Transfer from David Moore to Davidson-Reed ,Indv Complete Access 4798 6444,Gifts & donations,-1510.65
06/11/2016,Transfer from Stephen Johnson to Jennings Ltd ,Indv Complete Access 4798 6444,Travel,1235.51
08/11/2016,Transfer from Chad Wilkins to Gilbert Ltd ,Indv Complete Access 4798 6444,Home & renovation,1198.01
