19/03/2019,Transfer to Jessica Allen CommBank App transfer ,Indv Complete Access 46 3597,Groceries & household,1446.19
19/03/2019,Transfer to Robert Ramsey CommBank App transfer ,Indv Complete Access 46 3597,Uncategorised,-1521.86
20/03/2019,Direct Credit 374075 WHEELER-HERRERA,Indv Complete Access 46 3597,Retail shopping,-638.8
23/03/2019,Transfer to Kelly Floyd CommBank App transfer ,Indv Complete Access 46 3597,Gifts & donations,808.29
25/03/2019,Direct Debit 345606 FOWLER QUINN AND GILBERT,Indv Complete Access 46 3597,Health & medical,1542.9
28/03/2019,Patrick-Wilson Slaty Creek ,Indv Complete Access 46 3597,Uncategorised,-217.95
31/03/2019,Direct Credit 234893 MOORE HINES AND WAGNER,Indv Complete Access 46 3597,Income,799.39
31/03/2019,Direct Credit 411937 WHITE LTD,Indv Complete Access 46 3597,Income,891.53
31/03/2019,Perez Inc Denistone West ,Indv Complete Access 46 3597,Travel,1453.0
02/04/2019,Transfer to Crystal Shields CommBank App transfer ,Indv Complete Access 46 3597,Income,559.01
04/04/2019,Transfer to Kevin Smith CommBank App transfer ,Indv Complete Access 46 3597,Uncategorised,1516.85
05/04/2019,Woodward-Brown West Coraki ,Indv Complete Access 46 3597,Financial,-1652.15
08/04/2019,VALDEZ-DILLON SUMMER HILL CREEK Card xx6998,Indv Complete Access 46 3597,Groceries & household,-1099.84
09/04/2019,Transfer from Drew Kim to Schwartz Wilkerson and King ,Indv Complete Access 46 3597,Retail shopping,973.91
09/04/2019,SMITH ALI AND WIGGINS BIRKDALE Card xx6998,Indv Complete Access 46 3597,Financial,1391.65
12/04/2019,Direct Credit 495600 MILLER AND SONS,Indv Complete Access 46 3597,Health & medical,1855.02
15/04/2019,Direct Credit 846204 WRIGHT-JOHNSON,Indv Complete Access 46 3597,Income,-1485.67
16/04/2019,Transfer from Kristin Haynes to Shaffer PLC ,Indv Complete Access 46 3597,Income,-1502.11
17/04/2019,Direct Debit 96772 FROST INC,Indv Complete Access 46 3597,Financial,-1650.64
19/04/2019,Burton Gonzales and Schroeder Dundowran ,Indv Complete Access 46 3597,Income,355.03
22/04/2019,Transfer to Matthew Jordan CommBank App transfer ,Indv Complete Access 46 3597,Gifts & donations,-380.14
25/04/2019,Direct Debit 304875 SIMPSON-CHUNG,Indv Complete Access 46 3597,Groceries & household,1915.88
28/04/2019,Hicks-Santos Gowanbrae ,Indv Complete Access 46 3597,Bills & utilities,238.04
28/04/2019,Transfer from Nicholas Bartlett to Harris-Bates ,Indv Complete Access 46 3597,Groceries & household,1535.38
30/04/2019,Transfer from Jerry Coleman to Montgomery Ruiz and Chambers ,Indv Complete Access 46 3597,Health & medical,815.8
30/04/2019,YOUNG-ROBINSON SPRING HILL Card xx6998,Indv Complete Access 46 3597,Financial,1748.4
02/05/2019,Direct Debit 143434 ROSS HUNTER AND JOHNSON,Indv Complete Access 46 3597,Bills & utilities,394.26
02/05/2019,Transfer to Mary May CommBank App transfer ,Indv Complete Access 46 3597,Groceries & household,928.06
02/05/2019,PETERSON-ALEXANDER GAWLER EAST Card xx6998,Indv Complete Access 46 3597,Travel,1170.45
02/05/2019,Transfer to Eugene Vang CommBank App transfer ,Indv Complete Access 46 3597,Health & medical,167.26
02/05/2019,Direct Credit 428458 HULL LLC,Indv Complete Access 46 3597,Financial,-360.59
02/05/2019,Transfer from Donna Tran to Ellis Inc ,Indv Complete Access 46 3597,Income,287.53
05/05/2019,Direct Debit 675791 HAYNES BROWN AND JONES,Indv Complete Access 46 3597,Financial,1017.07
06/05/2019,Transfer to Kathleen Stark CommBank App transfer ,Indv Complete Access 46 3597,Retail shopping,-1630.83
07/05/2019,Direct Credit 181522 CLARK-HARRIS,Indv Complete Access 46 3597,Financial,-864.54
10/05/2019,Direct Debit 800164 CASTILLO LTD,Indv Complete Access 46 3597,Bills & utilities,98.65
12/05/2019,Chambers LLC Breera ,Indv Complete Access 46 3597,Income,693.86
15/05/2019,Direct Credit 894789 CLARK-PEARSON,Indv Complete Access 46 3597,Bills & utilities,1422.51
18/05/2019,Direct Debit 937780 ROBINSON-MILLER,Indv Complete Access 46 3597,Uncategorised,-549.96
21/05/2019,Transfer from Gerald Bernard to Parks-Carson ,Indv Complete Access 46 3597,Uncategorised,-1995.6
24/05/2019,Transfer from Tammy Robinson to Kemp-Hernandez ,Indv Complete Access 46 3597,Retail shopping,-602.39
26/05/2019,Transfer to Andrew Strong CommBank App transfer ,Indv Complete Access 46 3597,Food & dining,1245.24
28/05/2019,Transfer to Dwayne Mullins CommBank App transfer ,Indv Complete Access 46 3597,Income,-1035.97
28/05/2019,Direct Debit 981943 OBRIEN-MILLER,Indv Complete Access 46 3597,Gifts & donations,254.93
31/05/2019,Direct Debit 624192 RIVERA POWELL AND MARTINEZ,Indv Complete Access 46 3597,Transfer,-1732.22
03/06/2019,RICHARDSON-PERKINS HARTYS PLAINS Card xx6998,Indv Complete Access 46 3597,Travel,-437.08
04/06/2019,Houston-Herrera Crooble ,Indv Complete Access 46 3597,Health & medical,1225.7
06/06/2019,Transfer to Rachel Baker CommBank App transfer ,Indv Complete Access 46 3597,Health & medical,-110.42
08/06/2019,Transfer from Christine Castillo to Palmer PLC ,Indv Complete Access 46 3597,Gifts & donations,760.95
11/06/2019,Direct Debit 923355 ROBERTS CONTRERAS AND CRAIG,Indv Complete Access 46 3597,Food & dining,-203.61
13/06/2019,Direct Credit 632676 MEYER GROUP,Indv Complete Access 46 3597,Groceries & household,-1318.02
15/06/2019,Transfer to James Griffin CommBank App transfer ,Indv Complete Access 46 3597,Financial,418.11
18/06/2019,Transfer to James Lambert CommBank App transfer ,Indv Complete Access 46 3597,Uncategorised,1992.72
19/06/2019,Transfer from Nicholas Levine to Guerrero Rodriguez and Anderson ,Indv Complete Access 46 3597,Travel,-842.41
20/06/2019,Direct Credit 673274 FIGUEROA-DURHAM,Indv Complete Access 46 3597,Transfer,972.62
23/06/2019,Direct Debit 67469 HUNT LTD,Indv Complete Access 46 3597,Income,-957.54
26/06/2019,Direct Credit 974621 BRUCE LLC,Indv Complete Access 46 3597,Bills & utilities,592.34
26/06/2019,Direct Credit 445500 JOHNSON-MARQUEZ,Indv Complete Access 46 3597,Income,178.57
29/06/2019,Transfer to Brooke Beck CommBank App transfer ,Indv Complete Access 46 3597,Groceries & household,1704.95
30/06/2019,Direct Debit 779915 WEEKS SMITH AND SCHWARTZ,Indv Complete Access 46 3597,Food & dining,1414.2
03/07/2019,ORR LOWE AND VARGAS CHATSWORTH Card xx6998,Indv Complete Access 46 3597,Travel,506.71
04/07/2019,Direct Debit 104692 PEREZ BASS AND HARVEY,Indv Complete Access 46 3597,Uncategorised,-1651.65
04/07/2019,Transfer to Roberto Johnson CommBank App transfer ,Indv Complete Access 46 3597,Food & dining,-610.33
04/07/2019,Transfer from Jeffrey Mann to Brown-Kelly ,Indv Complete Access 46 3597,Bills & utilities,1933.52
06/07/2019,Direct Debit 536231 JOHNSON-BURKE,Indv Complete Access 46 3597,Transfer,1523.52
09/07/2019,Transfer to Renee Wells CommBank App transfer ,Indv Complete Access 46 3597,Food & dining,550.63
09/07/2019,Direct Credit 376927 HOFFMAN GROUP,Indv Complete Access 46 3597,Bills & utilities,-1734.06
11/07/2019,ALLEN WILLIAMS AND BROWN GLENAUBYN Card xx6998,Indv Complete Access 46 3597,Travel,-1574.61
13/07/2019,Direct Debit 443953 SANDOVAL GREGORY AND MORALES,Indv Complete Access 46 3597,Financial,1482.47
15/07/2019,MATA AND SONS BARAMBAH Card xx6998,Indv Complete Access 46 3597,Travel,1135.96
15/07/2019,Transfer to William Le CommBank App transfer ,Indv Complete Access 46 3597,Food & dining,-289.55
18/07/2019,Transfer to Jill Chavez CommBank App transfer ,Indv Complete Access 46 3597,Retail shopping,1769.4
20/07/2019,Key and Sons California Gully ,Indv Complete Access 46 3597,Financial,306.59
21/07/2019,Transfer to Melissa Hughes CommBank App transfer ,Indv Complete Access 46 3597,Transfer,-1878.8
24/07/2019,Garcia LLC Boolboonda ,Indv Complete Access 46 3597,Retail shopping,1803.09
26/07/2019,Direct Credit 45224 GORDON-WILSON,Indv Complete Access 46 3597,Transfer,-915.22
28/07/2019,Johnson-Cook Ayrford ,Indv Complete Access 46 3597,Transfer,998.21
30/07/2019,Direct Debit 834493 JONES LTD,Indv Complete Access 46 3597,Food & dining,250.59
30/07/2019,Direct Credit 864313 JACKSON LLC,Indv Complete Access 46 3597,Income,-665.58
30/07/2019,Direct Debit 622536 MOSS AND SONS,Indv Complete Access 46 3597,Health & medical,354.13
30/07/2019,Direct Credit 476100 MARTINEZ MORENO AND FRANKLIN,Indv Complete Access 46 3597,Income,334.79
01/08/2019,WARREN COX AND OLSEN CLIFTON BEACH Card xx6998,Indv Complete Access 46 3597,Travel,-1000.7
02/08/2019,Transfer to Carla Roth CommBank App transfer ,Indv Complete Access 46 3597,Gifts & donations,689.2
05/08/2019,Transfer to James Barber CommBank App transfer ,Indv Complete Access 46 3597,Uncategorised,-588.27
08/08/2019,ROMERO-CERVANTES CARAWA Card xx6998,Indv Complete Access 46 3597,Gifts & donations,-417.85
10/08/2019,Smith-Cherry Murray Upper ,Indv Complete Access 46 3597,Food & dining,60.09
10/08/2019,Direct Credit 718098 LUCERO-JONES,Indv Complete Access 46 3597,Transfer,1544.97
13/08/2019,SHAFFER GROUP GOOMALLY Card xx6998,Indv Complete Access 46 3597,Home & renovation,667.56
16/08/2019,Transfer to Gabrielle Johnson CommBank App transfer ,Indv Complete Access 46 3597,Groceries & household,-1115.31
16/08/2019,Direct Credit 929662 MOLINA AND SONS,Indv Complete Access 46 3597,Home & renovation,628.06
19/08/2019,Transfer from Benjamin Jones to Smith-Mckenzie ,Indv Complete Access 46 3597,Food & dining,1120.5
20/08/2019,Smith LLC Wyalong ,Indv Complete Access 46 3597,Food & dining,-1265.42
22/08/2019,Direct Credit 191696 DOUGLAS MORRIS AND RICHARDSON,Indv Complete Access 46 3597,Food & dining,69.99
22/08/2019,Transfer from Samantha Moran to Perez-Rios ,Indv Complete Access 46 3597,Transfer,694.62
22/08/2019,Transfer from Kayla Sandoval to Warner-Cunningham ,Indv Complete Access 46 3597,Income,402.18
23/08/2019,Transfer to Susan Spencer CommBank App transfer ,Indv Complete Access 46 3597,Home & renovation,987.22
24/08/2019,Direct Debit 332443 WILSON MCPHERSON AND HERNANDEZ,Indv Complete Access 46 3597,Food & dining,-1719.95
24/08/2019,Golden Hughes and Coffey Benambra ,Indv Complete Access 46 3597,Uncategorised,470.66
24/08/2019,PALMER KIDD AND SUTTON OAKDALE Card xx6998,Indv Complete Access 46 3597,Transfer,126.84
24/08/2019,Transfer to Michael Joyce CommBank App transfer ,Indv Complete Access 46 3597,Income,-563.03
26/08/2019,LANE PALMER AND GUZMAN UNANDERRA Card xx6998,Indv Complete Access 46 3597,Retail shopping,525.36
26/08/2019,Transfer from Michelle Wilson to Edwards Reyes and Phillips ,Indv Complete Access 46 3597,Income,-589.02
27/08/2019,Direct Credit 904897 HARPER SIMMONS AND BYRD,Indv Complete Access 46 3597,Travel,-750.6
27/08/2019,Transfer to Tammy Hoffman CommBank App transfer ,Indv Complete Access 46 3597,Transfer,1190.9
30/08/2019,Transfer to Crystal Harris CommBank App transfer ,Indv Complete Access 46 3597,Food & dining,1354.69
02/09/2019,Direct Debit 356809 STEWART RANDOLPH AND CHEN,Indv Complete Access 46 3597,Income,786.04
04/09/2019,Direct Debit 963702 WALLS GROUP,Indv Complete Access 46 3597,Income,-1828.56
07/09/2019,Transfer to Mary Hall CommBank App transfer ,Indv Complete Access 46 3597,Health & medical,1784.66
07/09/2019,Direct Debit 593226 ALLEN-ANDERSON,Indv Complete Access 46 3597,Health & medical,-114.67
10/09/2019,WALL-CAMPBELL BROOMS HEAD Card xx6998,Indv Complete Access 46 3597,Retail shopping,-1424.25
10/09/2019,Direct Credit 462415 KELLY GROUP,Indv Complete Access 46 3597,Gifts & donations,1205.76
10/09/2019,BROWN LOVE AND MCKENZIE GLENUGIE Card xx6998,Indv Complete Access 46 3597,Retail shopping,1555.06
13/09/2019,Transfer from Ashley Cooper to Garrison Group ,Indv Complete Access 46 3597,Bills & utilities,-55.67
14/09/2019,THOMAS COOPER AND REED RIVERSLEA Card xx6998,Indv Complete Access 46 3597,Travel,155.79
15/09/2019,Taylor Smith and Hanson Evanston Park ,Indv Complete Access 46 3597,Income,879.42
18/09/2019,Direct Debit 38037 COLLINS-JONES,Indv Complete Access 46 3597,Transfer,-1295.59
21/09/2019,Direct Debit 57777 JIMENEZ BROWN AND JENKINS,Indv Complete Access 46 3597,Travel,-1529.22
24/09/2019,Direct Debit 735263 CLARK-FLORES,Indv Complete Access 46 3597,Uncategorised,-57.98
27/09/2019,Soto Robles and Miranda Kallangur ,Indv Complete Access 46 3597,Groceries & household,579.42
29/09/2019,Washington Inc Tunkalilla ,Indv Complete Access 46 3597,Uncategorised,135.1
30/09/2019,Transfer from Brian Shaw to Lyons Ltd ,Indv Complete Access 46 3597,Financial,-1099.37
30/09/2019,Direct Credit 401936 WEBER-KING,Indv Complete Access 46 3597,Transfer,845.22
01/10/2019,Transfer to Emily Gardner CommBank App transfer ,Indv Complete Access 46 3597,Food & dining,1974.61
01/10/2019,Transfer from Alexa Horne to Hull and Sons ,Indv Complete Access 46 3597,Groceries & household,-617.38
04/10/2019,Transfer from Natalie Brady to Bridges Gonzalez and Brown ,Indv Complete Access 46 3597,Groceries & household,-73.98
07/10/2019,Transfer to Victoria Gibson CommBank App transfer ,Indv Complete Access 46 3597,Transfer,1913.44
07/10/2019,Poole and Sons Jandabup ,Indv Complete Access 46 3597,Health & medical,-1119.33
09/10/2019,Transfer from Kristen Hines to Gonzalez Krueger and Dixon ,Indv Complete Access 46 3597,Financial,29.41
11/10/2019,Direct Credit 550736 REYNOLDS-WELCH,Indv Complete Access 46 3597,Retail shopping,-1180.03
13/10/2019,Transfer from Nancy Hernandez to Johnson Stephenson and Preston ,Indv Complete Access 46 3597,Groceries & household,782.65
16/10/2019,Direct Credit 475511 JORDAN ANDERSON AND RIVERA,Indv Complete Access 46 3597,Gifts & donations,1072.0
19/10/2019,Direct Debit 180776 MANNING AND SONS,Indv Complete Access 46 3597,Financial,1538.82
22/10/2019,CLARK PECK AND MARTINEZ MOUNT BRITTON Card xx6998,Indv Complete Access 46 3597,Transfer,-483.45
22/10/2019,Transfer from Charles Smith to Wood-Rodriguez ,Indv Complete Access 46 3597,Home & renovation,-550.36
25/10/2019,Transfer from Lori Smith to Gibbs-White ,Indv Complete Access 46 3597,Gifts & donations,1787.33
28/10/2019,Direct Debit 206443 RANDALL WILKINSON AND THORNTON,Indv Complete Access 46 3597,Income,1414.25
30/10/2019,Transfer from Wendy Tran to Garcia-Woods ,Indv Complete Access 46 3597,Groceries & household,492.76
02/11/2019,Transfer to Edward Hickman CommBank App transfer ,Indv Complete Access 46 3597,Bills & utilities,-1446.82
04/11/2019,Transfer to Grace Silva CommBank App transfer ,Indv Complete Access 46 3597,Retail shopping,-958.21
05/11/2019,Transfer from Richard Stone to Simpson Ltd ,Indv Complete Access 46 3597,Transfer,1895.94
08/11/2019,Transfer to Christopher Hicks CommBank App transfer ,Indv Complete Access 46 3597,Gifts & donations,-376.05
09/11/2019,Transfer from Mary Herrera to Morris Ltd ,Indv Complete Access 46 3597,Gifts & donations,1196.48
12/11/2019,Direct Credit 434124 PATTERSON REID AND REID,Indv Complete Access 46 3597,Travel,-1351.93
14/11/2019,Transfer from Jennifer Wilson to Sandoval Mooney and Hamilton ,Indv Complete Access 46 3597,Retail shopping,-1765.64
16/11/2019,Transfer from Aaron Becker to Henson Gomez and Freeman ,Indv Complete Access 46 3597,Transfer,-673.08
16/11/2019,Boyer-Richard Campbelltown ,Indv Complete Access 46 3597,Retail shopping,-905.44
18/11/2019,Transfer to Mario Mercado CommBank App transfer ,Indv Complete Access 46 3597,Travel,68.02
18/11/2019,Direct Debit 794034 HEATH AND SONS,Indv Complete Access 46 3597,Uncategorised,1330.45
18/11/2019,Transfer to Scott Valentine CommBank App transfer ,Indv Complete Access 46 3597,Health & medical,-1329.52
18/11/2019,Ball-Horn North Branch ,Indv Complete Access 46 3597,Home & renovation,-1827.45
18/11/2019,AGUILAR-ANDERSON LOWBANK Card xx6998,Indv Complete Access 46 3597,Uncategorised,1153.76
19/11/2019,Transfer from Tammy Morris to King and Sons ,Indv Complete Access 46 3597,Gifts & donations,-619.85
19/11/2019,Direct Debit 611333 FOSTER GROUP,Indv Complete Access 46 3597,Gifts & donations,-1908.8
21/11/2019,Transfer to Jason Brown CommBank App transfer ,Indv Complete Access 46 3597,Travel,-1540.62
21/11/2019,Transfer from Ann Fitzgerald to Payne Inc ,Indv Complete Access 46 3597,Uncategorised,1802.61
23/11/2019,Hunter LLC Mount Hampton ,Indv Complete Access 46 3597,Transfer,-67.24
24/11/2019,Direct Credit 183553 TUCKER GROUP,Indv Complete Access 46 3597,Groceries & household,1134.05
26/11/2019,Transfer to Cathy Mcgrath CommBank App transfer ,Indv Complete Access 46 3597,Income,-128.99
28/11/2019,CHURCH GROUP ROCKY CAPE Card xx6998,Indv Complete Access 46 3597,Bills & utilities,-28.69
29/11/2019,Direct Debit 225051 GUTIERREZ PLC,Indv Complete Access 46 3597,Financial,1125.49
02/12/2019,Transfer from Xavier Mitchell to Hart-Powell ,Indv Complete Access 46 3597,Transfer,715.14
02/12/2019,Transfer to Meghan Rodriguez CommBank App transfer ,Indv Complete Access 46 3597,Uncategorised,804.16
02/12/2019,HUGHES GROUP LEDCOURT Card xx6998,Indv Complete Access 46 3597,Retail shopping,1978.14
02/12/2019,Direct Credit 29313 BRADFORD PLC,Indv Complete Access 46 3597,Groceries & household,-728.82
04/12/2019,PRICE LTD TOORAK GARDENS Card xx6998,Indv Complete Access 46 3597,Income,1640.41
06/12/2019,Direct Debit 420707 RICE WATKINS AND GIBSON,Indv Complete Access 46 3597,Retail shopping,838.98
07/12/2019,Transfer from Melissa Martinez to Stone-Green ,Indv Complete Access 46 3597,Financial,502.07
09/12/2019,Transfer to Anthony Cox CommBank App transfer ,Indv Complete Access 46 3597,Bills & utilities,-1708.18
12/12/2019,Direct Credit 321314 HUFFMAN-MUNOZ,Indv Complete Access 46 3597,Gifts & donations,-1896.37
14/12/2019,Transfer from Eric Watts to Miller Davis and Thompson ,Indv Complete Access 46 3597,Food & dining,-1843.57
15/12/2019,Direct Debit 724723 HERNANDEZ-LE,Indv Complete Access 46 3597,Retail shopping,246.39
15/12/2019,SMITH-SHORT JIMBOUR WEST Card xx6998,Indv Complete Access 46 3597,Financial,-414.5
17/12/2019,GARRETT-BOOKER FAIRFIELD WEST Card xx6998,Indv Complete Access 46 3597,Food & dining,1175.0
19/12/2019,Rice Huffman and Mckinney Grassmere ,Indv Complete Access 46 3597,Food & dining,701.76
20/12/2019,Transfer to James Phillips CommBank App transfer ,Indv Complete Access 46 3597,Retail shopping,-4.65
23/12/2019,Transfer from Tyler Wu to Camacho-Anderson ,Indv Complete Access 46 3597,Gifts & donations,-914.16
24/12/2019,Direct Credit 376129 GORDON AND SONS,Indv Complete Access 46 3597,Income,-1005.13
25/12/2019,HO INC COSGROVE Card xx6998,Indv Complete Access 46 3597,Bills & utilities,-690.98
26/12/2019,DENNIS AND SONS WOLVI Card xx6998,Indv Complete Access 46 3597,Bills & utilities,-1487.43
27/12/2019,Jordan-Cooper Craignish ,Indv Complete Access 46 3597,Bills & utilities,577.97
27/12/2019,Transfer to Amy Williams CommBank App transfer ,Indv Complete Access 46 3597,Financial,-1611.83
28/12/2019,Transfer to Curtis Young CommBank App transfer ,Indv Complete Access 46 3597,Uncategorised,-867.41
31/12/2019,Direct Debit 386325 CUEVAS-MILLER,Indv Complete Access 46 3597,Home & renovation,-472.66
31/12/2019,Transfer to Joshua Marshall CommBank App transfer ,Indv Complete Access 46 3597,Travel,1918.54
01/01/2020,Direct Credit 830517 JOHNSON GARCIA AND SCHWARTZ,Indv Complete Access 46 3597,Income,1317.78
02/01/2020,Direct Credit 521723 PORTER LEE AND STEWART,Indv Complete Access 46 3597,Health & medical,-988.6
04/01/2020,FIGUEROA AND SONS BERRY JERRY Card xx6998,Indv Complete Access 46 3597,Health & medical,-71.56
05/01/2020,Direct Credit 828684 FERRELL-SMITH,Indv Complete Access 46 3597,Travel,-390.01
05/01/2020,Crawford-Lee Koonoomoo ,Indv Complete Access 46 3597,Home & renovation,-1286.92
06/01/2020,Transfer from Dr. James Scott DDS to Patel-Huang ,Indv Complete Access 46 3597,Groceries & household,-1253.92
09/01/2020,Transfer from John Allen to Rodriguez Howell and Smith ,Indv Complete Access 46 3597,Income,799.69
09/01/2020,Hall Nash and Anthony Kelso ,Indv Complete Access 46 3597,Transfer,468.41
11/01/2020,PRESTON LTD BRADVALE Card xx6998,Indv Complete Access 46 3597,Home & renovation,-1908.0
12/01/2020,Hayes-Baldwin William Creek ,Indv Complete Access 46 3597,Bills & utilities,1821.31
12/01/2020,CANNON-FERGUSON YUMBARRA Card xx6998,Indv Complete Access 46 3597,Financial,-1706.53
14/01/2020,Direct Debit 996273 DIXON-BURNETT,Indv Complete Access 46 3597,Income,1365.53
17/01/2020,Direct Debit 346898 COOPER GROUP,Indv Complete Access 46 3597,Travel,1149.3
18/01/2020,Transfer from Jennifer Johnson to Miller PLC ,Indv Complete Access 46 3597,Gifts & donations,1983.49
20/01/2020,Transfer from Brandon West to Ortiz Miranda and Rivas ,Indv Complete Access 46 3597,Financial,-720.77
22/01/2020,Direct Credit 780792 GRAHAM LOPEZ AND SMITH,Indv Complete Access 46 3597,Gifts & donations,-1889.34
22/01/2020,Direct Debit 895441 YOUNG VAUGHN AND BRYANT,Indv Complete Access 46 3597,Gifts & donations,-1172.99
24/01/2020,Direct Debit 222741 CRUZ AND SONS,Indv Complete Access 46 3597,Travel,-445.73
27/01/2020,Direct Debit 133378 SANDERS FREDERICK AND CROSS,Indv Complete Access 46 3597,Home & renovation,-111.17
29/01/2020,Transfer to Calvin Chavez CommBank App transfer ,Indv Complete Access 46 3597,Groceries & household,-1120.97
31/01/2020,ATKINS-CARROLL ANSONS BAY Card xx6998,Indv Complete Access 46 3597,Uncategorised,677.03
02/02/2020,RANDALL-GEORGE COSSACK Card xx6998,Indv Complete Access 46 3597,Income,183.17
02/02/2020,Riley-Higgins Yilliminning ,Indv Complete Access 46 3597,Income,1771.51
04/02/2020,Transfer from Peter Pearson to Lee Valenzuela and Copeland ,Indv Complete Access 46 3597,Transfer,1634.49
05/02/2020,Transfer to Sharon Anderson CommBank App transfer ,Indv Complete Access 46 3597,Financial,-491.97
06/02/2020,Direct Credit 434125 CHEN PLC,Indv Complete Access 46 3597,Gifts & donations,-1235.13
08/02/2020,Transfer from Teresa Vargas to Carter-Berry ,Indv Complete Access 46 3597,Bills & utilities,1920.47
11/02/2020,Direct Debit 443958 ALI-HALL,Indv Complete Access 46 3597,Bills & utilities,1868.97
11/02/2020,Transfer to Joshua Andrews CommBank App transfer ,Indv Complete Access 46 3597,Gifts & donations,1873.77
12/02/2020,Transfer from Brittany Thompson to Miller Cantu and Cook ,Indv Complete Access 46 3597,Health & medical,417.29
15/02/2020,Rasmussen Trevino and Maddox Cosmo Newbery ,Indv Complete Access 46 3597,Gifts & donations,-112.93
17/02/2020,Transfer to Raymond Freeman CommBank App transfer ,Indv Complete Access 46 3597,Home & renovation,-1161.34
18/02/2020,Transfer to Susan Franco CommBank App transfer ,Indv Complete Access 46 3597,Retail shopping,1929.36
19/02/2020,Direct Credit 790757 COLON HUBER AND RICE,Indv Complete Access 46 3597,Travel,1027.64
21/02/2020,Transfer from Patricia Bailey to Bennett Inc ,Indv Complete Access 46 3597,Financial,-980.91
22/02/2020,Warner Davis and Cortez North Ward ,Indv Complete Access 46 3597,Travel,65.53
25/02/2020,Transfer from Bryan Graves to Walters LLC ,Indv Complete Access 46 3597,Uncategorised,-61.83
28/02/2020,Transfer to Brent Peck CommBank App transfer ,Indv Complete Access 46 3597,Gifts & donations,-175.84
01/03/2020,Transfer from Tamara Brock to Ayers Group ,Indv Complete Access 46 3597,Uncategorised,367.64
02/03/2020,Transfer to Tiffany Flores CommBank App transfer ,Indv Complete Access 46 3597,Income,1107.33
