24/03/2018,-1195.49,ANZ INTERNET BANKING FUNDS TFER TRANSFER 750481 FROM 241532040662204 
25/03/2018,-157.26,ANZ INTERNET BANKING FUNDS TFER TRANSFER 946843 FROM 309062718143576 
27/03/2018,-427.8,ANZ INTERNET BANKING FUNDS TFER TRANSFER 973609 FROM 272381651982497 
28/03/2018,-1136.43, EFTPOS PHILLIPS INC KULWIN
29/03/2018,332.27,ANZ MOBILE BANKING PAYMENT 50418 TO JEFFERY COLEMAN 
30/03/2018,-256.08,VISA DEBIT PURCHASE CARD 6243 MARTIN-HODGE SCHOFIELDS
30/03/2018,-11.58,ANZ INTERNET BANKING FUNDS TFER TRANSFER 100415 FROM 560003101277309 
30/03/2018,-727.65,ANZ M-BANKING FUNDS TFER TRANSFER 171513 FROM 271622175283735 
31/03/2018,-806.29,ANZ MOBILE BANKING PAYMENT 68533 TO KIMBERLY WRIGHT 
03/04/2018,-114.89,ANZ INTERNET BANKING FUNDS TFER TRANSFER 120111 FROM 22389715378999 
06/04/2018,-1653.7,ANZ M-BANKING FUNDS TFER TRANSFER 374236 FROM 443792013832937 
08/04/2018,779.92,ANZ M-BANKING FUNDS TFER TRANSFER 847948 FROM 585532614560218 
11/04/2018,1329.24,ANZ M-BANKING FUNDS TFER TRANSFER 454357 FROM 392624121600810 
11/04/2018,504.94,PAYMENT FROM MARCUS HANSON 
12/04/2018,-1696.19,ANZ INTERNET BANKING FUNDS TFER TRANSFER 626545 FROM 162250935975538 
15/04/2018,-1786.09,PAYMENT TO EVELYN SOLIS 
15/04/2018,-742.77,ANZ INTERNET BANKING FUNDS TFER TRANSFER 759310 FROM 737402558024441 
17/04/2018,292.93,ANZ INTERNET BANKING FUNDS TFER TRANSFER 957480 FROM 689491504862497 
20/04/2018,921.83,VISA DEBIT PURCHASE CARD 6243 JACOBS GROUP ST MORRIS
23/04/2018,-1226.9,PAYMENT FROM GABRIEL TORRES 
23/04/2018,-1131.9,ANZ M-BANKING FUNDS TFER TRANSFER 969894 TO 55503190127266 
24/04/2018,1110.11,ANZ M-BANKING FUNDS TFER TRANSFER 117985 FROM 144084872040688 
27/04/2018,-1539.24,PAYMENT TO GARY KELLER 
27/04/2018,533.4,PAYMENT TO STEVEN BROWN 
30/04/2018,1754.74,ANZ MOBILE BANKING PAYMENT 622696 TO KIMBERLY DAVIS 
03/05/2018,527.98,ANZ M-BANKING FUNDS TFER TRANSFER 582536 TO 984104030599511 
05/05/2018,1992.56,ANZ INTERNET BANKING FUNDS TFER TRANSFER 325240 FROM 63361226416077 
05/05/2018,1403.23,ANZ M-BANKING FUNDS TFER TRANSFER 98884 TO 751593065961708 
05/05/2018,-757.24,ANZ M-BANKING FUNDS TFER TRANSFER 107796 FROM 427959245284333 
05/05/2018,-1029.9,VISA DEBIT PURCHASE CARD 6243 LONG-TAYLOR NORTH ARM
07/05/2018,1178.07,ANZ MOBILE BANKING PAYMENT 606969 TO SAMANTHA COOK 
10/05/2018,677.93,PAYMENT TO KRISTIN CARNEY 
10/05/2018,-698.74,ANZ M-BANKING FUNDS TFER TRANSFER 985168 FROM 750229248777175 
12/05/2018,-351.48,ANZ M-BANKING FUNDS TFER TRANSFER 718119 TO 944336668455273 
15/05/2018,-846.38,PAYMENT FROM AMANDA JONES 
17/05/2018,1106.94,ANZ M-BANKING FUNDS TFER TRANSFER 860028 FROM 157661357366001 
18/05/2018,-1717.41,PAYMENT TO KEITH VEGA 
18/05/2018,-1094.09,ANZ MOBILE BANKING PAYMENT 544866 TO ANDREW CONRAD 
19/05/2018,1033.37, EFTPOS EVANS-COLON SASSAFRAS
21/05/2018,535.4,ANZ INTERNET BANKING FUNDS TFER TRANSFER 738720 FROM 674684893476867 
24/05/2018,-892.47,VISA DEBIT PURCHASE CARD 6243 BATES-CHEN LANITZA
26/05/2018,-1518.43,ANZ M-BANKING FUNDS TFER TRANSFER 789484 FROM 2808415883462 
29/05/2018,27.25,ANZ M-BANKING FUNDS TFER TRANSFER 432789 FROM 579113841742948 
01/06/2018,-796.38,ANZ MOBILE BANKING PAYMENT 71013 TO SHAWN BURNETT 
03/06/2018,-1707.29,PAYMENT FROM ARIEL THOMPSON 
06/06/2018,-124.84,PAYMENT TO DANA SULLIVAN 
07/06/2018,-584.56, EFTPOS LEONARD-MARTIN SUNSET STRIP
07/06/2018,-1376.23,ANZ M-BANKING FUNDS TFER TRANSFER 358982 TO 458381180498859 
07/06/2018,-1314.45,ANZ M-BANKING FUNDS TFER TRANSFER 582111 TO 830653865167032 
08/06/2018,318.03,ANZ M-BANKING FUNDS TFER TRANSFER 339463 FROM 170453414490285 
11/06/2018,979.45,ANZ M-BANKING FUNDS TFER TRANSFER 757932 TO 703475807548572 
14/06/2018,1608.24,PAYMENT TO DAWN MAHONEY 
14/06/2018,441.01, EFTPOS LEE-ADAMS WOODLEIGH
14/06/2018,-1168.68, EFTPOS WHITE-BAILEY NAIDIA
17/06/2018,470.65,ANZ M-BANKING FUNDS TFER TRANSFER 95070 TO 879532577627217 
18/06/2018,1108.09,ANZ M-BANKING FUNDS TFER TRANSFER 824420 TO 355932097665270 
21/06/2018,1555.77, EFTPOS STEELE-PEARSON WEDGE ISLAND
21/06/2018,-622.2,ANZ M-BANKING FUNDS TFER TRANSFER 814336 FROM 806258825958751 
24/06/2018,1303.06,ANZ MOBILE BANKING PAYMENT 333025 TO PATRICK RYAN 
27/06/2018,-1900.12,ANZ INTERNET BANKING FUNDS TFER TRANSFER 796995 FROM 410890711996025 
28/06/2018,-1964.76,ANZ M-BANKING FUNDS TFER TRANSFER 670153 TO 141592054532264 
01/07/2018,-16.29,ANZ M-BANKING FUNDS TFER TRANSFER 350605 TO 504199707078623 
04/07/2018,450.64,ANZ M-BANKING FUNDS TFER TRANSFER 719104 FROM 230027976963916 
06/07/2018,-759.05, EFTPOS RAY-MARTINEZ BREWSTER
07/07/2018,1162.83,ANZ INTERNET BANKING FUNDS TFER TRANSFER 650742 FROM 343369953487306 
09/07/2018,-252.76,ANZ M-BANKING FUNDS TFER TRANSFER 851160 FROM 857505480337305 
10/07/2018,-643.63,VISA DEBIT PURCHASE CARD 6243 SMITH AND SONS BELLANGRY
11/07/2018,1157.2,PAYMENT TO ANTHONY PATTERSON 
11/07/2018,718.09,ANZ M-BANKING FUNDS TFER TRANSFER 571715 FROM 445307794732538 
12/07/2018,1750.83,VISA DEBIT PURCHASE CARD 6243 ARMSTRONG GROUP DARR CREEK
15/07/2018,-1545.6, EFTPOS BAUER-MCGRATH YALANDA
15/07/2018,-266.13,ANZ INTERNET BANKING FUNDS TFER TRANSFER 467044 FROM 725310367590870 
18/07/2018,1286.57,ANZ M-BANKING FUNDS TFER TRANSFER 720836 TO 651007004762438 
19/07/2018,-419.08,ANZ INTERNET BANKING FUNDS TFER TRANSFER 148159 FROM 819329004716742 
20/07/2018,-1603.94, EFTPOS BRADY LTD RIVERLEA
22/07/2018,-1000.46,VISA DEBIT PURCHASE CARD 6243 JONES AND SONS MULGRAVE
24/07/2018,-549.9,ANZ MOBILE BANKING PAYMENT 278711 TO EDUARDO BAUER 
26/07/2018,-1615.78,ANZ MOBILE BANKING PAYMENT 52941 TO ALAN RODRIGUEZ 
28/07/2018,-929.98,ANZ MOBILE BANKING PAYMENT 5277 TO NATALIE JOHNSON 
31/07/2018,669.65, EFTPOS WALSH PLC BILOELA
31/07/2018,10.92,PAYMENT TO DR. JOSHUA WILSON 
03/08/2018,-676.03,PAYMENT TO SCOTT SCHMIDT 
06/08/2018,-240.17,ANZ MOBILE BANKING PAYMENT 86733 TO ANTHONY SULLIVAN MD 
09/08/2018,451.06,ANZ INTERNET BANKING FUNDS TFER TRANSFER 832570 FROM 440558315770884 
09/08/2018,1454.42, EFTPOS SNYDER LTD BIRDWOOD
10/08/2018,296.81,VISA DEBIT PURCHASE CARD 6243 DAVIS EATON AND CASTILLO CRAWNEY
12/08/2018,-635.67,PAYMENT TO MICHAEL HUGHES 
14/08/2018,-906.56,ANZ M-BANKING FUNDS TFER TRANSFER 118895 TO 956140958888836 
14/08/2018,654.05,ANZ M-BANKING FUNDS TFER TRANSFER 194306 TO 489921483770020 
17/08/2018,1129.33,ANZ MOBILE BANKING PAYMENT 405181 TO ANTONIO MITCHELL 
19/08/2018,824.57, EFTPOS MOORE-WALLACE MACMASTERS BEACH
19/08/2018,338.52,VISA DEBIT PURCHASE CARD 6243 WILLIAMS-KING DIGBY
22/08/2018,-992.01,PAYMENT FROM MRS. CARLA RUSSO 
24/08/2018,190.55,PAYMENT FROM SARA SCHMIDT 
25/08/2018,1720.33,ANZ M-BANKING FUNDS TFER TRANSFER 379770 FROM 158975410609286 
25/08/2018,1994.49,VISA DEBIT PURCHASE CARD 6243 LEON YATES AND COOK BALLAN
27/08/2018,-676.9, EFTPOS ARELLANO AND SONS BAKEWELL
29/08/2018,-1129.95,PAYMENT TO ANTHONY LIN 
29/08/2018,307.45,ANZ MOBILE BANKING PAYMENT 654974 TO COREY LI 
01/09/2018,587.98,PAYMENT TO MATTHEW WONG 
02/09/2018,405.76,ANZ MOBILE BANKING PAYMENT 585525 TO CHRISTOPHER PARKER 
05/09/2018,939.95,PAYMENT FROM ERICA BAKER 
08/09/2018,-239.06,ANZ M-BANKING FUNDS TFER TRANSFER 12742 FROM 50487580913157 
09/09/2018,1363.65,VISA DEBIT PURCHASE CARD 6243 SCHNEIDER GROUP GAVEN
11/09/2018,-1842.83,ANZ INTERNET BANKING FUNDS TFER TRANSFER 428672 FROM 191419765865142 
14/09/2018,-1788.31, EFTPOS BISHOP-ARMSTRONG AGNES WATER
14/09/2018,-1933.45,ANZ M-BANKING FUNDS TFER TRANSFER 748113 TO 809279946685510 
16/09/2018,690.03,PAYMENT FROM JAMES ANDERSON 
18/09/2018,1284.66,ANZ M-BANKING FUNDS TFER TRANSFER 715184 FROM 301461106297543 
18/09/2018,695.83,ANZ INTERNET BANKING FUNDS TFER TRANSFER 915085 FROM 454594251077280 
18/09/2018,1269.92, EFTPOS JONES SHAFFER AND SMITH MANLY
18/09/2018,1027.81,ANZ M-BANKING FUNDS TFER TRANSFER 977908 FROM 935373602551242 
20/09/2018,436.36, EFTPOS ROBERTS-DAVIS ACACIA RIDGE
21/09/2018,-127.8,VISA DEBIT PURCHASE CARD 6243 LOPEZ MORRIS AND SPENCER ATITJERE
23/09/2018,-1177.94, EFTPOS NELSON AND SONS CAFFREYS FLAT
25/09/2018,1354.94,PAYMENT TO JESUS COOK 
28/09/2018,-1795.73,VISA DEBIT PURCHASE CARD 6243 LOPEZ AND SONS CHANDLER
28/09/2018,-631.27,VISA DEBIT PURCHASE CARD 6243 HUFFMAN RODRIGUEZ AND ARNOLD NAIDIA
01/10/2018,-224.7,ANZ MOBILE BANKING PAYMENT 559407 TO VERONICA WATSON 
04/10/2018,-1006.53,ANZ M-BANKING FUNDS TFER TRANSFER 70971 TO 169119194409531 
04/10/2018,1495.72,PAYMENT FROM CONNIE ROBERTS 
04/10/2018,1383.07, EFTPOS SIMPSON MARTINEZ AND BUCKLEY OURA
04/10/2018,850.48, EFTPOS KING DAVIS AND GRAHAM TUSMORE
04/10/2018,-781.4,ANZ INTERNET BANKING FUNDS TFER TRANSFER 932318 FROM 241242696852819 
07/10/2018,505.66,PAYMENT TO JEFFREY LI 
08/10/2018,1964.05,ANZ M-BANKING FUNDS TFER TRANSFER 736103 FROM 146297995148907 
08/10/2018,-82.15,ANZ M-BANKING FUNDS TFER TRANSFER 682042 TO 247606750525627 
10/10/2018,-296.31, EFTPOS DAWSON INC BARRINGTON
12/10/2018,1005.7,PAYMENT FROM KARI BROWN 
13/10/2018,-239.6,ANZ MOBILE BANKING PAYMENT 397329 TO BRENT NGUYEN 
14/10/2018,-1531.36,PAYMENT TO NICHOLAS MILLER 
15/10/2018,-1423.47,VISA DEBIT PURCHASE CARD 6243 ZAVALA BURNS AND EVANS LONGFORD
17/10/2018,13.47,PAYMENT FROM LUKE HAYNES 
19/10/2018,-742.41,PAYMENT TO BARBARA RICHARDSON 
19/10/2018,875.48, EFTPOS SERRANO AND SONS BURRUNDIE
20/10/2018,475.84,ANZ MOBILE BANKING PAYMENT 799150 TO JOSHUA STEELE 
21/10/2018,-327.72,ANZ MOBILE BANKING PAYMENT 129101 TO SUZANNE BERG 
23/10/2018,-717.04,ANZ M-BANKING FUNDS TFER TRANSFER 288545 FROM 246956578569721 
23/10/2018,-331.29,ANZ M-BANKING FUNDS TFER TRANSFER 623131 TO 483318271408385 
24/10/2018,306.01,ANZ M-BANKING FUNDS TFER TRANSFER 957948 FROM 934861318411212 
24/10/2018,1733.59,ANZ MOBILE BANKING PAYMENT 784176 TO TINA EVANS 
27/10/2018,-721.65,PAYMENT FROM ANGELA WHEELER 
30/10/2018,1192.96, EFTPOS GUTIERREZ-WAGNER ATHOL PARK
31/10/2018,1886.47,ANZ M-BANKING FUNDS TFER TRANSFER 897186 TO 805495705341239 
02/11/2018,-1524.19,ANZ M-BANKING FUNDS TFER TRANSFER 524907 FROM 209529250885845 
04/11/2018,-1264.98, EFTPOS JOHNSON PLC MUNTHAM
07/11/2018,-1166.16,ANZ M-BANKING FUNDS TFER TRANSFER 768232 TO 565624488293843 
08/11/2018,-205.27,PAYMENT FROM CHRISTOPHER SILVA 
08/11/2018,-1928.14,ANZ M-BANKING FUNDS TFER TRANSFER 962305 FROM 261903138376481 
11/11/2018,670.83, EFTPOS WEAVER LLC FORBESDALE
11/11/2018,-1980.96, EFTPOS WALKER BAILEY AND HOLT TUNKALILLA
13/11/2018,383.81,PAYMENT TO SAMANTHA POPE 
15/11/2018,-1535.07,ANZ M-BANKING FUNDS TFER TRANSFER 326552 TO 801422083734824 
17/11/2018,1823.26,ANZ M-BANKING FUNDS TFER TRANSFER 675729 FROM 22146944227910 
17/11/2018,124.8,ANZ MOBILE BANKING PAYMENT 619086 TO ASHLEY PARKER 
17/11/2018,-114.55,ANZ M-BANKING FUNDS TFER TRANSFER 921347 FROM 174453185084981 
19/11/2018,1193.58,PAYMENT FROM DEBRA CARSON 
21/11/2018,-851.93,ANZ INTERNET BANKING FUNDS TFER TRANSFER 655271 FROM 557701747043923 
23/11/2018,-741.4,ANZ M-BANKING FUNDS TFER TRANSFER 253225 FROM 241653463378561 
24/11/2018,-1131.63,ANZ M-BANKING FUNDS TFER TRANSFER 274646 FROM 541293705133776 
24/11/2018,873.29,ANZ M-BANKING FUNDS TFER TRANSFER 84590 FROM 878485555720746 
27/11/2018,762.81,ANZ MOBILE BANKING PAYMENT 809947 TO MICHAEL MARTIN 
28/11/2018,-265.26, EFTPOS HARPER PLC NARELLAN VALE
29/11/2018,426.3,VISA DEBIT PURCHASE CARD 6243 COLEMAN AND SONS EUNGELLA DAM
01/12/2018,1531.74, EFTPOS SHELTON-MURPHY BUCKLAND
02/12/2018,-1613.84,ANZ MOBILE BANKING PAYMENT 395699 TO TODD WILSON 
02/12/2018,4.05,ANZ M-BANKING FUNDS TFER TRANSFER 134482 FROM 195230638336338 
03/12/2018,102.07,ANZ MOBILE BANKING PAYMENT 344058 TO JAMIE DAVIDSON 
03/12/2018,-1932.36,ANZ M-BANKING FUNDS TFER TRANSFER 993729 FROM 416488889845270 
05/12/2018,-842.32,VISA DEBIT PURCHASE CARD 6243 SIMMONS-HARRIS PINE RIDGE
07/12/2018,1371.22,VISA DEBIT PURCHASE CARD 6243 CAMERON MYERS AND HUNT BURRUM HEADS
07/12/2018,-617.35,ANZ MOBILE BANKING PAYMENT 683395 TO ANDREW HOPKINS 
09/12/2018,-731.29,PAYMENT TO ROBERT RODRIGUEZ 
12/12/2018,1051.78,ANZ INTERNET BANKING FUNDS TFER TRANSFER 977687 FROM 701569097625782 
12/12/2018,-786.37,VISA DEBIT PURCHASE CARD 6243 WILEY INC GLENMORGAN
13/12/2018,1537.8,PAYMENT FROM CARLOS JONES 
16/12/2018,1784.39, EFTPOS RUIZ SMITH AND MORGAN NOCKATUNGA
18/12/2018,811.16,ANZ M-BANKING FUNDS TFER TRANSFER 528568 FROM 817716753448342 
19/12/2018,-252.87,ANZ MOBILE BANKING PAYMENT 199247 TO AMANDA CORTEZ 
21/12/2018,-563.27,PAYMENT FROM JOHN ROBBINS 
23/12/2018,-1590.38,ANZ MOBILE BANKING PAYMENT 449926 TO SAMANTHA PORTER 
25/12/2018,-1680.85,VISA DEBIT PURCHASE CARD 6243 SMITH-SMITH PICTON
27/12/2018,879.45,PAYMENT TO GREGORY FRYE 
28/12/2018,943.41, EFTPOS TRAN PHILLIPS AND SHELTON GRENVILLE
31/12/2018,158.07,ANZ M-BANKING FUNDS TFER TRANSFER 996479 FROM 292904636890167 
02/01/2019,-1810.45,PAYMENT TO ANDREA FRANCIS 
02/01/2019,1429.58,VISA DEBIT PURCHASE CARD 6243 SANCHEZ ORR AND DRAKE PORTLAND
03/01/2019,-501.73,PAYMENT FROM EDWARD SHAW 
05/01/2019,241.35,PAYMENT TO BRIAN RODRIGUEZ 
05/01/2019,-562.98,PAYMENT FROM WILLIE FLOYD 
05/01/2019,-1815.19,PAYMENT FROM MR. DANIEL STONE DDS 
05/01/2019,-578.81,PAYMENT FROM ROBERT FISCHER 
05/01/2019,-280.99,VISA DEBIT PURCHASE CARD 6243 ROBINSON-COOK GISBORNE
07/01/2019,-405.57, EFTPOS NEWTON LANDRY AND OWENS COOGEE
08/01/2019,943.85,ANZ MOBILE BANKING PAYMENT 465129 TO RYAN GRIFFITH 
10/01/2019,924.52,ANZ MOBILE BANKING PAYMENT 469178 TO JAMES FAULKNER 
10/01/2019,-1659.62,ANZ M-BANKING FUNDS TFER TRANSFER 853802 TO 344290504825546 
10/01/2019,-704.8,ANZ M-BANKING FUNDS TFER TRANSFER 395399 FROM 746948403781006 
11/01/2019,-1917.41, EFTPOS WYATT INC CANNONS CREEK
11/01/2019,-809.73,ANZ INTERNET BANKING FUNDS TFER TRANSFER 220560 FROM 979464091929870 
11/01/2019,-531.38,ANZ INTERNET BANKING FUNDS TFER TRANSFER 177933 FROM 203478098991348 
13/01/2019,345.26,PAYMENT FROM DEREK CARTER 
16/01/2019,-1860.8,VISA DEBIT PURCHASE CARD 6243 MARTIN WALKER AND ROTH TYRCONNEL
19/01/2019,1395.28,ANZ M-BANKING FUNDS TFER TRANSFER 985598 FROM 277256005045222 
22/01/2019,760.01,ANZ M-BANKING FUNDS TFER TRANSFER 897902 TO 664179577823888 
23/01/2019,1123.39, EFTPOS SANDERS GROUP MOUNT COOPER
24/01/2019,-1199.89,ANZ M-BANKING FUNDS TFER TRANSFER 212551 TO 180034969657954 
24/01/2019,1872.44,ANZ INTERNET BANKING FUNDS TFER TRANSFER 344158 FROM 561871618593910 
25/01/2019,917.29,ANZ M-BANKING FUNDS TFER TRANSFER 296163 FROM 204508763562211 
28/01/2019,-309.42, EFTPOS PRINCE-FORD PETERBOROUGH
28/01/2019,1456.43,ANZ INTERNET BANKING FUNDS TFER TRANSFER 773479 FROM 443573123657453 
31/01/2019,214.87,PAYMENT FROM JERRY THOMPSON 
01/02/2019,336.95,ANZ MOBILE BANKING PAYMENT 877549 TO JOSHUA MEDINA 
01/02/2019,609.45,ANZ M-BANKING FUNDS TFER TRANSFER 58302 FROM 59127815044061 
01/02/2019,1577.32,PAYMENT TO NICOLE BARKER 
03/02/2019,1201.56,VISA DEBIT PURCHASE CARD 6243 PETERSON-BROOKS BIRCHMORE
04/02/2019,-1040.28,ANZ MOBILE BANKING PAYMENT 358528 TO JARED DIAZ 
04/02/2019,223.18,VISA DEBIT PURCHASE CARD 6243 COCHRAN-ORTIZ WALYURIN
07/02/2019,-1330.13,ANZ M-BANKING FUNDS TFER TRANSFER 944822 FROM 718224039523546 
10/02/2019,-610.02,ANZ MOBILE BANKING PAYMENT 481293 TO NATHAN BARRY 
13/02/2019,-1253.48,ANZ M-BANKING FUNDS TFER TRANSFER 695961 FROM 561189331034858 
15/02/2019,-1545.07, EFTPOS CAMERON KING AND JOHNSTON HAMMOND PARK
15/02/2019,-938.9,PAYMENT FROM TREVOR WILLIAMS 
15/02/2019,-168.42,ANZ M-BANKING FUNDS TFER TRANSFER 218543 FROM 435873975842015 
17/02/2019,385.54,PAYMENT FROM EMILY GAY 
18/02/2019,-32.41,VISA DEBIT PURCHASE CARD 6243 ADAMS-RUIZ BEERMULLAH
19/02/2019,-364.46,PAYMENT FROM ASHLEY MCDANIEL 
20/02/2019,257.72,ANZ M-BANKING FUNDS TFER TRANSFER 350823 TO 670315404938535 
22/02/2019,151.73,PAYMENT FROM JOSEPH FITZGERALD 
22/02/2019,759.49, EFTPOS IBARRA ANDERSON AND CUNNINGHAM SPRINGSIDE
23/02/2019,1300.39,ANZ MOBILE BANKING PAYMENT 657966 TO KIRK MATA 
23/02/2019,189.29,PAYMENT TO KEVIN CRUZ 
26/02/2019,1480.3,ANZ INTERNET BANKING FUNDS TFER TRANSFER 732570 FROM 447204299993134 
27/02/2019,-953.95, EFTPOS HARRIS MCCONNELL AND WALKER EXETER
01/03/2019,-1567.12,ANZ MOBILE BANKING PAYMENT 169264 TO EMILY MCDANIEL 
04/03/2019,-496.66,PAYMENT TO AMY SHERMAN 
06/03/2019,-931.92,PAYMENT TO VALERIE JOHNSON 
08/03/2019,918.45,ANZ INTERNET BANKING FUNDS TFER TRANSFER 607401 FROM 3725696125610 
11/03/2019,-1506.88,PAYMENT FROM ANTHONY MCCALL 
14/03/2019,-384.66,ANZ MOBILE BANKING PAYMENT 711884 TO ANNA PAYNE 
17/03/2019,-506.95,ANZ INTERNET BANKING FUNDS TFER TRANSFER 288634 FROM 966158692389570 
19/03/2019,-447.97,ANZ M-BANKING FUNDS TFER TRANSFER 619365 TO 411792685424867 
21/03/2019,-125.36,VISA DEBIT PURCHASE CARD 6243 SANCHEZ-WILLIAMS PAMBULA
23/03/2019,1043.51,VISA DEBIT PURCHASE CARD 6243 HANEY GROUP SORRENTO
25/03/2019,-850.18,ANZ MOBILE BANKING PAYMENT 377755 TO COURTNEY JAMES 
26/03/2019,1454.59,PAYMENT FROM JACOB GARCIA 
28/03/2019,1613.84, EFTPOS BROWN-MALDONADO EAST BARRON
28/03/2019,-898.72,VISA DEBIT PURCHASE CARD 6243 CRUZ-VANG EAST POINT
31/03/2019,-290.13,VISA DEBIT PURCHASE CARD 6243 MARKS-JOYCE COOTHARABA
03/04/2019,675.47,ANZ INTERNET BANKING FUNDS TFER TRANSFER 717284 FROM 832053231760204 
04/04/2019,-1673.88,ANZ M-BANKING FUNDS TFER TRANSFER 454694 TO 613357841886569 
06/04/2019,394.68,ANZ INTERNET BANKING FUNDS TFER TRANSFER 164615 FROM 926582851147203 
07/04/2019,-546.49,ANZ MOBILE BANKING PAYMENT 453492 TO JENNIFER BRADLEY 
10/04/2019,118.56,PAYMENT FROM MIRANDA PARSONS 
12/04/2019,-1307.48,ANZ MOBILE BANKING PAYMENT 389752 TO BRYAN FIELDS 
15/04/2019,-519.8,PAYMENT FROM JORGE HODGE 
16/04/2019,-1129.67,ANZ MOBILE BANKING PAYMENT 395570 TO JOSEPH MOSES 
19/04/2019,168.24, EFTPOS KIM CUMMINGS AND POPE BLACK SNAKE
22/04/2019,-1949.67,ANZ INTERNET BANKING FUNDS TFER TRANSFER 639206 FROM 452232575473248 
22/04/2019,-1362.32, EFTPOS LAWRENCE PLC COTTAGE POINT
25/04/2019,-889.57,VISA DEBIT PURCHASE CARD 6243 WOOD-SERRANO HORSESHOE LAGOON
26/04/2019,1075.84, EFTPOS CLARK FERNANDEZ AND BERRY HAMMOND
26/04/2019,-294.86,ANZ INTERNET BANKING FUNDS TFER TRANSFER 328087 FROM 991724891448709 
26/04/2019,-1682.46, EFTPOS WHITAKER LLC BOISDALE
26/04/2019,-216.44,PAYMENT FROM SUE SMITH 
29/04/2019,371.44,VISA DEBIT PURCHASE CARD 6243 OWEN-MORROW ILUKA
30/04/2019,-1627.76,ANZ MOBILE BANKING PAYMENT 296838 TO BRUCE MITCHELL 
30/04/2019,264.46,ANZ MOBILE BANKING PAYMENT 241435 TO AMBER WILLIAMS 
30/04/2019,-1200.03,VISA DEBIT PURCHASE CARD 6243 FARMER GROUP GLENWOOD
30/04/2019,-309.8,VISA DEBIT PURCHASE CARD 6243 WILLIAMS-PEREZ BYRRILL CREEK
03/05/2019,-930.62,PAYMENT TO JEFFREY SANTANA 
04/05/2019,1808.59,ANZ M-BANKING FUNDS TFER TRANSFER 807553 FROM 948713775293780 
06/05/2019,1417.95,ANZ INTERNET BANKING FUNDS TFER TRANSFER 319720 FROM 562949074565590 
08/05/2019,-1539.13,PAYMENT FROM JOHN ROMERO 
08/05/2019,-1934.47,PAYMENT FROM DANIEL MORRIS 
10/05/2019,-443.71,ANZ MOBILE BANKING PAYMENT 517184 TO DILLON COMBS 
12/05/2019,-55.02,PAYMENT TO CARLOS WILLIAMSON 
13/05/2019,447.39,VISA DEBIT PURCHASE CARD 6243 BARRETT LESTER AND CARTER GUMMA
