Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
179736617224,13/12/2015,Weiss Chen and Liu,,497.15,-6753.700000000001,PAYMENT, 
179736617224,13/12/2015,Patel-Villanueva,1563.37,,-5190.330000000001,POS, 
179736617224,14/12/2015,378580279370942 RICHARDS-HANNA ,1077.65,,-4112.68,PAYMENT, 
179736617224,15/12/2015,274612759064881 CLARK-TORRES ,,257.66,-4370.34,ATM, 
179736617224,15/12/2015,Sutton Foster and Vega,408.62,,-3961.7200000000003,PAYMENT, 
179736617224,15/12/2015,213110921462783 CASTILLO-SHELTON ,1635.64,,-2326.08,POS, 
179736617224,15/12/2015,Moore-Johnson,,826.76,-3152.84,ATM, 
179736617224,16/12/2015,343902476540273 BRENNAN GROUP ,439.06,,-2713.78,ATM, 
179736617224,17/12/2015,424512263497293 COOK LLC ,1896.45,,-817.3300000000002,PAYMENT, 
179736617224,18/12/2015,416627289702872 ZIMMERMAN LAWSON AND GONZALEZ ,1370.24,,552.9099999999999,OTHER, 
179736617224,21/12/2015,Huff PLC,,1975.85,-1422.94,PAYMENT, 
179736617224,24/12/2015,Jimenez Foley and Roberson,,612.06,-2035.0,POS, 
179736617224,27/12/2015,810928258898999 WOLF AND SONS ,,1326.37,-3361.37,OTHER, 
179736617224,28/12/2015,843671308343691 ORTIZ JONES AND COOK ,,414.76,-3776.13,PAYMENT, 
179736617224,29/12/2015,570943240197046 SOSA PLC ,,291.16,-4067.29,OTHER, 
179736617224,31/12/2015,36656831734598 CERVANTES HICKS AND RODGERS ,,807.88,-4875.17,ATM, 
179736617224,01/01/2016,936960347643807 WATSON TAYLOR AND KNIGHT ,1340.44,,-3534.73,ATM, 
179736617224,02/01/2016,39982166642211 BLEVINS LLC ,,732.12,-4266.85,POS, 
179736617224,04/01/2016,299740359441839 BASS AND SONS ,,1003.65,-5270.5,ATM, 
179736617224,04/01/2016,Valdez PLC,710.38,,-4560.12,PAYMENT, 
179736617224,07/01/2016,Davis Wright and Lewis,,786.5,-5346.62,POS, 
179736617224,09/01/2016,339883468994801 GEORGE-WALKER ,18.92,,-5327.7,POS, 
179736617224,12/01/2016,727840662413164 JONES AND SONS ,1851.81,,-3475.89,POS, 
179736617224,13/01/2016,Dougherty Smith and Bradford,,1408.86,-4884.75,PAYMENT, 
179736617224,16/01/2016,Berger Reyes and Johnston,,457.99,-5342.74,ATM, 
179736617224,18/01/2016,335751148979832 WHITE AND SONS ,,955.95,-6298.69,ATM, 
179736617224,19/01/2016,Avila Fleming and Doyle,,1568.27,-7866.959999999999,PAYMENT, 
179736617224,19/01/2016,891144196266165 SALAS GROUP ,,280.38,-8147.339999999999,ATM, 
179736617224,20/01/2016,534004273150349 WASHINGTON EVANS AND WALKER ,,432.43,-8579.769999999999,PAYMENT, 
179736617224,21/01/2016,348182450116074 GARCIA-CHAVEZ ,,45.23,-8624.999999999998,ATM, 
179736617224,22/01/2016,Smith-Russell,1045.75,,-7579.249999999998,ATM, 
179736617224,23/01/2016,372570474993934 WASHINGTON PLC ,,627.6,-8206.849999999999,PAYMENT, 
179736617224,24/01/2016,Burnett-Nelson,1758.51,,-6448.339999999998,POS, 
179736617224,24/01/2016,799127291605342 MILLER-JIMENEZ ,,1191.21,-7639.549999999998,PAYMENT, 
179736617224,27/01/2016,702554470357482 ROBERTS INC ,1197.25,,-6442.299999999998,PAYMENT, 
179736617224,30/01/2016,509888680082385 MORRISON AND SONS ,,1280.42,-7722.719999999998,POS, 
179736617224,30/01/2016,Thomas-Garza,,247.63,-7970.3499999999985,PAYMENT, 
179736617224,02/02/2016,Mason Medina and Ortiz,553.36,,-7416.989999999999,ATM, 
179736617224,02/02/2016,524740587771496 WARD WILLIAMS AND HALL ,,196.36,-7613.3499999999985,PAYMENT, 
179736617224,05/02/2016,Sanders-Howard,97.82,,-7515.529999999999,POS, 
179736617224,08/02/2016,17910589663886 THOMPSON-SHARP ,879.7,,-6635.829999999999,POS, 
179736617224,11/02/2016,Caldwell Grant and Farley,342.25,,-6293.579999999999,OTHER, 
179736617224,14/02/2016,Adams PLC,,1458.67,-7752.249999999999,PAYMENT, 
179736617224,16/02/2016,582451860482040 WEBB PEREZ AND BRADLEY ,,1397.51,-9149.759999999998,POS, 
179736617224,18/02/2016,878970093242360 SMITH AND SONS ,1737.18,,-7412.579999999998,POS, 
179736617224,18/02/2016,Mccarthy-Hendrix,1717.76,,-5694.819999999998,ATM, 
179736617224,20/02/2016,Cabrera and Sons,726.37,,-4968.449999999998,OTHER, 
179736617224,21/02/2016,Gregory-Jackson,1694.5,,-3273.949999999998,PAYMENT, 
179736617224,23/02/2016,Knight Klein and Diaz,1573.12,,-1700.829999999998,OTHER, 
179736617224,24/02/2016,694153197241745 KELLEY INC ,,1480.7,-3181.529999999998,PAYMENT, 
179736617224,25/02/2016,162263267934989 HARRIS HAYES AND LARSEN ,645.71,,-2535.819999999998,OTHER, 
179736617224,27/02/2016,455550033798845 PARKER RILEY AND WHITAKER ,,40.29,-2576.109999999998,OTHER, 
179736617224,01/03/2016,Walter Aguilar and Howell,,1738.45,-4314.559999999998,OTHER, 
179736617224,04/03/2016,587187474877334 BRADLEY-HAWKINS ,,1386.3,-5700.859999999998,POS, 
179736617224,07/03/2016,77704896646883 BROOKS PLC ,933.96,,-4766.899999999998,ATM, 
179736617224,10/03/2016,Diaz LLC,819.74,,-3947.159999999998,ATM, 
179736617224,11/03/2016,821061923145677 FITZPATRICK AND SONS ,1371.68,,-2575.4799999999977,PAYMENT, 
179736617224,14/03/2016,226151676933231 HIGGINS LLC ,,521.57,-3097.049999999998,ATM, 
179736617224,15/03/2016,Hernandez LLC,1919.98,,-1177.069999999998,OTHER, 
179736617224,18/03/2016,Valenzuela-Cook,,1525.49,-2702.5599999999977,OTHER, 
179736617224,18/03/2016,932329709672763 HARRISON MORSE AND GARCIA ,923.51,,-1779.0499999999977,PAYMENT, 
179736617224,20/03/2016,Schaefer-Atkins,121.13,,-1657.9199999999978,OTHER, 
179736617224,22/03/2016,Campos Edwards and Matthews,,957.37,-2615.2899999999977,ATM, 
179736617224,25/03/2016,Barnes Inc,,375.15,-2990.439999999998,PAYMENT, 
179736617224,28/03/2016,223222704769601 TERRELL PLC ,1918.21,,-1072.2299999999977,POS, 
179736617224,30/03/2016,794348243742104 BLANKENSHIP LTD ,200.43,,-871.7999999999977,OTHER, 
179736617224,31/03/2016,Wright Parks and Gibson,,1760.58,-2632.3799999999974,PAYMENT, 
179736617224,02/04/2016,Lambert Velazquez and Mcmillan,,1038.49,-3670.869999999997,OTHER, 
179736617224,03/04/2016,Gray Martin and Thomas,,1349.93,-5020.799999999997,PAYMENT, 
179736617224,06/04/2016,772979836824184 WILLIS INC ,,1194.26,-6215.059999999998,OTHER, 
179736617224,09/04/2016,739102796693488 MOORE-HUANG ,159.08,,-6055.979999999998,POS, 
179736617224,11/04/2016,801771418553302 BROWN-GALLEGOS ,704.81,,-5351.169999999998,ATM, 
179736617224,12/04/2016,146785353381333 PHILLIPS LLC ,,863.07,-6214.239999999998,POS, 
179736617224,12/04/2016,678305491072449 MOORE PLC ,,1908.85,-8123.089999999998,POS, 
179736617224,13/04/2016,674026916891813 SMITH AND SONS ,1159.07,,-6964.019999999999,PAYMENT, 
179736617224,13/04/2016,Mcknight Allen and Carr,,786.9,-7750.919999999998,POS, 
179736617224,15/04/2016,Campos-Guzman,,1987.38,-9738.3,OTHER, 
179736617224,18/04/2016,Kelly-Dawson,,421.22,-10159.519999999999,ATM, 
179736617224,18/04/2016,Davenport-Preston,1249.19,,-8910.329999999998,OTHER, 
179736617224,18/04/2016,Trujillo-Dunlap,1279.03,,-7631.299999999998,OTHER, 
179736617224,19/04/2016,263851016470322 LARSEN-BOND ,,1432.05,-9063.349999999999,OTHER, 
179736617224,19/04/2016,500734305884037 LEONARD GROUP ,579.37,,-8483.979999999998,PAYMENT, 
179736617224,19/04/2016,Noble-Hicks,838.25,,-7645.729999999998,ATM, 
179736617224,21/04/2016,Cooper Pham and Montgomery,,440.05,-8085.779999999998,PAYMENT, 
179736617224,22/04/2016,374508509048326 ROBERTSON KING AND YOUNG ,1010.28,,-7075.499999999998,OTHER, 
179736617224,23/04/2016,577615372062434 MORGAN LTD ,,961.15,-8036.649999999998,PAYMENT, 
179736617224,23/04/2016,Rice-Miller,1461.76,,-6574.889999999998,ATM, 
179736617224,23/04/2016,652807841792540 BENNETT AND SONS ,291.03,,-6283.859999999998,OTHER, 
179736617224,24/04/2016,White-Leonard,,410.45,-6694.309999999998,OTHER, 
179736617224,26/04/2016,Young-Cooper,,1095.69,-7789.999999999998,PAYMENT, 
179736617224,29/04/2016,Roberts Group,1015.81,,-6774.189999999999,POS, 
179736617224,29/04/2016,508432281450854 HERNANDEZ PLC ,1697.55,,-5076.6399999999985,PAYMENT, 
179736617224,02/05/2016,633557419742425 JACKSON INC ,,1137.93,-6214.569999999999,PAYMENT, 
179736617224,04/05/2016,Johnson LLC,498.4,,-5716.169999999999,PAYMENT, 
179736617224,07/05/2016,277035039507545 COPELAND-BENTLEY ,,773.0,-6489.169999999999,POS, 
179736617224,07/05/2016,619613468755617 HENRY LLC ,1980.22,,-4508.949999999999,POS, 
179736617224,08/05/2016,712762867489754 ANDERSEN-WYATT ,220.75,,-4288.199999999999,OTHER, 
179736617224,08/05/2016,284291109630669 MANNING-BATES ,,323.45,-4611.649999999999,ATM, 
179736617224,09/05/2016,Norman-Collins,843.1,,-3768.549999999999,ATM, 
179736617224,11/05/2016,Price-Hutchinson,,918.19,-4686.739999999999,POS, 
179736617224,12/05/2016,217447078840573 DANIELS-CLARK ,,65.67,-4752.409999999999,ATM, 
179736617224,13/05/2016,568075974461036 FERNANDEZ GROUP ,,928.65,-5681.059999999999,ATM, 
179736617224,14/05/2016,Melton Lee and Carter,,1061.48,-6742.539999999999,POS, 
179736617224,15/05/2016,Warren-Harris,202.8,,-6539.739999999999,PAYMENT, 
179736617224,15/05/2016,491811767553650 SMITH-MARTINEZ ,1758.93,,-4780.809999999999,PAYMENT, 
179736617224,15/05/2016,Daniels PLC,109.73,,-4671.079999999999,OTHER, 
179736617224,15/05/2016,283743857623831 COOK GROUP ,,1924.98,-6596.0599999999995,PAYMENT, 
179736617224,18/05/2016,Brown-Mccoy,,1578.49,-8174.549999999999,OTHER, 
179736617224,19/05/2016,440139920339745 DAVIS GROUP ,1918.08,,-6256.469999999999,POS, 
179736617224,22/05/2016,Orozco-Robbins,1422.36,,-4834.11,ATM, 
179736617224,22/05/2016,Gomez Group,891.67,,-3942.4399999999996,ATM, 
179736617224,25/05/2016,Parker and Sons,,1745.48,-5687.92,POS, 
179736617224,26/05/2016,798477004461281 ANDERSON AND SONS ,,1424.96,-7112.88,ATM, 
179736617224,28/05/2016,Kemp Ltd,1654.54,,-5458.34,POS, 
179736617224,31/05/2016,75796532003307 WINTERS-CISNEROS ,,1721.51,-7179.85,ATM, 
179736617224,02/06/2016,Mcclain Inc,15.44,,-7164.410000000001,OTHER, 
179736617224,02/06/2016,Black and Sons,,569.82,-7734.2300000000005,POS, 
179736617224,02/06/2016,Giles Ltd,,1589.48,-9323.710000000001,PAYMENT, 
179736617224,04/06/2016,654746710066390 NASH-SHANNON ,1446.48,,-7877.230000000001,PAYMENT, 
179736617224,05/06/2016,Wallace-Carrillo,1456.32,,-6420.910000000002,PAYMENT, 
179736617224,06/06/2016,Garcia Robinson and Richardson,,657.8,-7078.710000000002,PAYMENT, 
179736617224,08/06/2016,Horne LLC,,531.1,-7609.810000000002,PAYMENT, 
179736617224,08/06/2016,178131250237714 NIXON INC ,,1884.74,-9494.550000000003,ATM, 
179736617224,08/06/2016,Reid Franklin and Thompson,18.33,,-9476.220000000003,PAYMENT, 
179736617224,08/06/2016,Cruz Gutierrez and Warner,1298.08,,-8178.140000000003,OTHER, 
179736617224,08/06/2016,Ritter-Boyd,,1980.0,-10158.140000000003,OTHER, 
179736617224,09/06/2016,Walter Sanchez and Johnston,598.3,,-9559.840000000004,PAYMENT, 
179736617224,11/06/2016,712787850626304 HAMILTON GROUP ,129.42,,-9430.420000000004,ATM, 
179736617224,12/06/2016,Smith-Andrews,,744.88,-10175.300000000003,ATM, 
179736617224,15/06/2016,532190032381930 PHELPS AND SONS ,594.06,,-9581.240000000003,PAYMENT, 
179736617224,15/06/2016,688785726113365 HEATH GROUP ,301.65,,-9279.590000000004,ATM, 
179736617224,16/06/2016,818116882664589 SANDERS PLC ,,940.34,-10219.930000000004,POS, 
179736617224,19/06/2016,202611044417078 DAVIES AND SONS ,,145.28,-10365.210000000005,OTHER, 
179736617224,20/06/2016,320645117258824 HOOPER-BOWEN ,1199.52,,-9165.690000000004,OTHER, 
179736617224,22/06/2016,40503661667660 CONLEY-AVILA ,,1032.16,-10197.850000000004,POS, 
179736617224,23/06/2016,Andrade Sims and Davis,,435.29,-10633.140000000005,OTHER, 
179736617224,26/06/2016,Shaw Williamson and Cook,804.96,,-9828.180000000004,PAYMENT, 
179736617224,29/06/2016,Vasquez Group,263.1,,-9565.080000000004,OTHER, 
179736617224,30/06/2016,Ross LLC,,1546.22,-11111.300000000003,OTHER, 
179736617224,01/07/2016,Taylor Group,197.31,,-10913.990000000003,POS, 
179736617224,04/07/2016,755644504957165 LUCERO BROOKS AND WHITE ,,1424.09,-12338.080000000004,OTHER, 
179736617224,05/07/2016,Reyes-Fisher,1346.67,,-10991.410000000003,ATM, 
179736617224,08/07/2016,Martinez Young and Banks,948.2,,-10043.210000000003,ATM, 
179736617224,08/07/2016,Mullins-Harris,,1811.66,-11854.870000000003,PAYMENT, 
179736617224,09/07/2016,Edwards Group,,75.03,-11929.900000000003,OTHER, 
179736617224,12/07/2016,Smith Ltd,230.86,,-11699.040000000003,ATM, 
179736617224,15/07/2016,Hatfield-Anderson,,183.91,-11882.950000000003,PAYMENT, 
179736617224,18/07/2016,970024027963010 MARTINEZ ONEAL AND WILLIAMS ,,173.07,-12056.020000000002,POS, 
179736617224,19/07/2016,858586944804436 JACKSON-CASE ,1118.19,,-10937.830000000002,POS, 
179736617224,22/07/2016,Rodriguez LLC,44.64,,-10893.190000000002,ATM, 
179736617224,23/07/2016,Rivera Trevino and Hall,,271.63,-11164.820000000002,PAYMENT, 
179736617224,26/07/2016,Guerrero Group,224.82,,-10940.000000000002,ATM, 
179736617224,28/07/2016,210975848662076 CHEN-ELLISON ,,51.2,-10991.200000000003,OTHER, 
179736617224,29/07/2016,Owens Martin and Wood,,624.25,-11615.450000000003,ATM, 
179736617224,30/07/2016,810887249147360 REEVES LLC ,,990.83,-12606.280000000002,OTHER, 
179736617224,31/07/2016,25753089289504 LEE INC ,1713.65,,-10892.630000000003,PAYMENT, 
179736617224,31/07/2016,84539688496442 AVERY LTD ,664.94,,-10227.690000000002,ATM, 
179736617224,02/08/2016,Barnett Foster and Garza,,1114.65,-11342.340000000002,POS, 
179736617224,02/08/2016,195573107505508 GAINES GROUP ,181.48,,-11160.860000000002,OTHER, 
179736617224,05/08/2016,Chapman LLC,1410.67,,-9750.190000000002,OTHER, 
179736617224,05/08/2016,151681006647213 RILEY INC ,1161.46,,-8588.730000000003,PAYMENT, 
179736617224,05/08/2016,861782048890165 PHILLIPS PLC ,1236.49,,-7352.240000000003,PAYMENT, 
179736617224,06/08/2016,826067935358590 SINGH DIXON AND KNIGHT ,671.65,,-6680.590000000004,PAYMENT, 
179736617224,06/08/2016,648410548446829 MASON SMITH AND MARTIN ,1222.87,,-5457.720000000004,ATM, 
179736617224,06/08/2016,Thompson-Cervantes,1103.6,,-4354.120000000004,PAYMENT, 
179736617224,08/08/2016,Michael Mccullough and Gomez,,1234.88,-5589.000000000005,POS, 
179736617224,10/08/2016,Berry-Taylor,,1418.01,-7007.010000000005,OTHER, 
179736617224,11/08/2016,887315327883185 GILBERT-HOGAN ,1657.55,,-5349.460000000005,ATM, 
179736617224,14/08/2016,686770479529439 WALSH LTD ,1390.69,,-3958.7700000000045,POS, 
179736617224,17/08/2016,962305891874627 JACKSON LTD ,,1859.15,-5817.920000000005,OTHER, 
179736617224,19/08/2016,Owens-Diaz,,1263.81,-7081.730000000005,POS, 
179736617224,19/08/2016,Hicks Gill and Walker,,1218.33,-8300.060000000005,ATM, 
179736617224,22/08/2016,14446771202434 BAKER GROUP ,1433.45,,-6866.610000000005,OTHER, 
179736617224,24/08/2016,Smith-Atkins,,1343.76,-8210.370000000004,ATM, 
179736617224,24/08/2016,358752846152753 RAMIREZ INC ,487.64,,-7722.730000000004,PAYMENT, 
179736617224,27/08/2016,459690155370765 ZIMMERMAN LTD ,1666.3,,-6056.430000000004,POS, 
179736617224,29/08/2016,Ward Hill and Tate,115.71,,-5940.720000000004,ATM, 
179736617224,29/08/2016,Lang-Santiago,,603.06,-6543.780000000004,PAYMENT, 
179736617224,29/08/2016,Thomas Hicks and Lopez,1675.67,,-4868.110000000004,OTHER, 
179736617224,30/08/2016,Brown-Smith,,1348.91,-6217.020000000004,PAYMENT, 
179736617224,01/09/2016,400798008477121 HAMPTON LTD ,285.85,,-5931.170000000004,PAYMENT, 
179736617224,01/09/2016,Chase-Fleming,339.82,,-5591.350000000004,PAYMENT, 
179736617224,04/09/2016,888972915822682 STONE INC ,1866.01,,-3725.340000000004,POS, 
179736617224,04/09/2016,726918023800042 ROMERO LTD ,,585.69,-4311.030000000004,PAYMENT, 
179736617224,05/09/2016,989139106894248 GARZA LTD ,,194.47,-4505.500000000005,ATM, 
179736617224,06/09/2016,825416727783022 MARTINEZ MCCOY AND JOHNSON ,270.2,,-4235.300000000005,POS, 
179736617224,09/09/2016,248763549552588 COLLIER PLC ,823.36,,-3411.9400000000046,POS, 
179736617224,12/09/2016,297192453336403 WALKER LTD ,1438.9,,-1973.0400000000045,OTHER, 
179736617224,15/09/2016,31702388246214 SMITH DUNCAN AND WHITE ,1817.46,,-155.58000000000447,POS, 
179736617224,18/09/2016,Mckay LLC,,786.07,-941.6500000000045,OTHER, 
179736617224,19/09/2016,Rose Brandt and Jordan,,530.35,-1472.0000000000045,PAYMENT, 
179736617224,20/09/2016,Ochoa and Sons,1550.52,,78.51999999999543,PAYMENT, 
179736617224,22/09/2016,Gibson-Cunningham,,1463.97,-1385.4500000000046,OTHER, 
179736617224,23/09/2016,570800280583270 SCOTT-BROWN ,,214.43,-1599.8800000000047,OTHER, 
179736617224,25/09/2016,809244932087052 HARVEY AND SONS ,40.14,,-1559.7400000000046,PAYMENT, 
179736617224,26/09/2016,Brown-Anderson,,1569.13,-3128.8700000000044,PAYMENT, 
179736617224,28/09/2016,570330460556968 ALEXANDER LLC ,1417.43,,-1711.4400000000044,POS, 
179736617224,01/10/2016,983238139263876 GARNER-PORTER ,561.64,,-1149.8000000000043,ATM, 
179736617224,02/10/2016,786739238663912 SHEPARD-SIMPSON ,1272.78,,122.9799999999957,OTHER, 
179736617224,03/10/2016,612800874035910 BLACKBURN WILLIAMS AND DAVIS ,482.55,,605.5299999999957,PAYMENT, 
179736617224,03/10/2016,960323641184920 DAVIS LLC ,,1161.12,-555.5900000000042,OTHER, 
179736617224,05/10/2016,755522718903237 RAMIREZ FISHER AND CARPENTER ,,1169.64,-1725.2300000000043,OTHER, 
179736617224,06/10/2016,Green-Bryant,667.32,,-1057.9100000000044,OTHER, 
179736617224,08/10/2016,738411242545101 REYES-JENKINS ,,1297.84,-2355.7500000000045,POS, 
179736617224,09/10/2016,Hill LLC,1484.65,,-871.1000000000045,PAYMENT, 
179736617224,10/10/2016,686271263759824 MCDANIEL-CRAWFORD ,,1530.99,-2402.0900000000047,POS, 
179736617224,11/10/2016,Hunter Mccall and Booker,1067.17,,-1334.9200000000046,PAYMENT, 
179736617224,12/10/2016,Kent Inc,,801.3,-2136.220000000005,OTHER, 
179736617224,15/10/2016,584648582871298 WILLIS LTD ,,984.55,-3120.770000000005,PAYMENT, 
179736617224,15/10/2016,Ramos-Johnson,108.66,,-3012.110000000005,ATM, 
179736617224,18/10/2016,389054845270198 HOPKINS THOMPSON AND MORALES ,83.26,,-2928.850000000005,POS, 
179736617224,21/10/2016,758449423386411 HOWE-HARMON ,1114.76,,-1814.090000000005,PAYMENT, 
179736617224,24/10/2016,Evans Williams and Hardy,70.35,,-1743.740000000005,ATM, 
179736617224,27/10/2016,Flores Rosales and Massey,1638.14,,-105.60000000000491,PAYMENT, 
179736617224,29/10/2016,Valdez-Ellis,1234.77,,1129.169999999995,OTHER, 
179736617224,01/11/2016,409516627114263 MILLER PLC ,,1200.73,-71.56000000000495,POS, 
179736617224,04/11/2016,Schultz Smith and Ward,,310.33,-381.89000000000493,OTHER, 
179736617224,07/11/2016,590717142017395 LOPEZ-PETERSON ,1895.78,,1513.889999999995,ATM, 
179736617224,08/11/2016,Baker and Sons,928.23,,2442.1199999999953,OTHER, 
179736617224,10/11/2016,Sanchez and Sons,,773.89,1668.2299999999955,PAYMENT, 
179736617224,11/11/2016,170184438496350 REEVES-GRAVES ,,389.73,1278.4999999999955,PAYMENT, 
179736617224,12/11/2016,208916265317409 ROSE-MORA ,1159.8,,2438.2999999999956,POS, 
179736617224,12/11/2016,487915329910942 CAIN SANTOS AND GREGORY ,1441.8,,3880.099999999996,ATM, 
179736617224,15/11/2016,407946546956508 WILLIAMS PLC ,922.27,,4802.369999999995,PAYMENT, 
179736617224,18/11/2016,93599505889869 BRADFORD EVANS AND BURKE ,897.65,,5700.019999999995,PAYMENT, 
179736617224,21/11/2016,551762585610090 FITZGERALD AND SONS ,,1109.55,4590.469999999995,OTHER, 
179736617224,24/11/2016,Richmond-Garcia,1329.23,,5919.699999999995,OTHER, 
179736617224,24/11/2016,Campbell PLC,499.65,,6419.349999999995,PAYMENT, 
179736617224,26/11/2016,Rivera-Bailey,,1907.1,4512.2499999999945,PAYMENT, 
179736617224,26/11/2016,Woods Gonzalez and Hill,,290.97,4221.279999999994,PAYMENT, 
179736617224,28/11/2016,Ramos and Sons,,947.12,3274.1599999999944,ATM, 
179736617224,29/11/2016,555033779509928 PARKER-JAMES ,934.41,,4208.569999999994,PAYMENT, 
179736617224,02/12/2016,Jones PLC,,1741.06,2467.5099999999943,OTHER, 
179736617224,05/12/2016,415324501212885 SMITH WINTERS AND CHAPMAN ,1780.01,,4247.519999999994,PAYMENT, 
179736617224,06/12/2016,764778023195431 MARSHALL GROUP ,,730.67,3516.849999999994,OTHER, 
179736617224,07/12/2016,Stewart Ltd,428.53,,3945.3799999999937,PAYMENT, 
179736617224,07/12/2016,991324318301097 CAMPBELL CROSS AND BURNS ,,1789.49,2155.889999999994,OTHER, 
179736617224,08/12/2016,Le PLC,,647.35,1508.539999999994,POS, 
179736617224,10/12/2016,Smith Ltd,1104.31,,2612.849999999994,ATM, 
179736617224,13/12/2016,804038116610149 GARCIA COHEN AND DONOVAN ,1946.37,,4559.219999999994,OTHER, 
179736617224,16/12/2016,633889025298046 HENDERSON WEEKS AND BOLTON ,1384.81,,5944.029999999993,PAYMENT, 
179736617224,16/12/2016,361669717094703 CHRISTIAN PLC ,,424.79,5519.239999999993,PAYMENT, 
179736617224,17/12/2016,Parker Davis and Potts,,1967.59,3551.6499999999933,PAYMENT, 
179736617224,17/12/2016,Grant-Coleman,,1975.67,1575.9799999999932,PAYMENT, 
179736617224,18/12/2016,934448108967133 HUGHES BARNETT AND HART ,,1255.09,320.8899999999933,OTHER, 
179736617224,20/12/2016,Love-Stone,302.01,,622.8999999999933,PAYMENT, 
179736617224,20/12/2016,314743840689467 COOK LLC ,928.94,,1551.8399999999933,PAYMENT, 
179736617224,23/12/2016,Hill-Smith,,417.21,1134.6299999999933,ATM, 
179736617224,26/12/2016,Thompson Ashley and Simpson,,1877.12,-742.4900000000066,PAYMENT, 
179736617224,29/12/2016,Sullivan LLC,,1980.28,-2722.770000000007,PAYMENT, 
179736617224,30/12/2016,217332036350721 WALTERS GROUP ,679.0,,-2043.7700000000068,ATM, 
179736617224,31/12/2016,735399973474132 SUAREZ WARD AND LOPEZ ,526.34,,-1517.4300000000067,POS, 
179736617224,02/01/2017,Collins PLC,,1597.1,-3114.5300000000066,POS, 
179736617224,04/01/2017,Morgan Smith and Warner,,1619.39,-4733.920000000006,ATM, 
179736617224,04/01/2017,703422113026050 FISCHER MORRIS AND KING ,473.08,,-4260.8400000000065,PAYMENT, 
179736617224,06/01/2017,486130395753413 WILLIAMS PLC ,,1741.45,-6002.290000000006,OTHER, 
179736617224,08/01/2017,Shepherd-Munoz,1119.42,,-4882.870000000006,POS, 
179736617224,11/01/2017,368383750360096 SMITH-PERRY ,,1219.8,-6102.670000000006,PAYMENT, 
179736617224,11/01/2017,Evans Sullivan and Johnson,,1833.92,-7936.5900000000065,POS, 
179736617224,13/01/2017,388563990670920 LOVE LTD ,,34.27,-7970.860000000007,POS, 
179736617224,14/01/2017,Clay Inc,,1850.65,-9821.510000000007,PAYMENT, 
179736617224,14/01/2017,Clayton-Jones,,287.1,-10108.610000000008,POS, 
179736617224,16/01/2017,Rose Jimenez and Smith,21.09,,-10087.520000000008,POS, 
