Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
01-Oct-16,903.84,818726672,,AUTOMATIC DRAWING,Mitchell Horton and Thompson,-20152.480000000003,Uncategorised, 
02-Oct-16,-549.0,818726672,,AUTOMATIC DRAWING,Nelson Inc,-20701.480000000003,Other Income, 
04-Oct-16,704.01,818726672,,TRANSFER DEBIT,Martin Fields and Mitchell,-19997.470000000005,Uncategorised, 
06-Oct-16,694.64,818726672,,TRANSFER DEBIT,464466217825772 JONES-PATRICK ,-19302.830000000005,Other Income, 
08-Oct-16,1423.38,818726672,,INTER-BANK CREDIT,Roberts Blevins and Rice,-17879.450000000004,Other Income, 
09-Oct-16,1852.28,818726672,,TRANSFER DEBIT,297085678272402 HARRELL-HARRIS ,-16027.170000000004,Other Income, 
10-Oct-16,1127.31,818726672,,INTER-BANK CREDIT,Robbins Morgan and Smith,-14899.860000000004,Bills, 
12-Oct-16,-968.86,818726672,,TRANSFER DEBIT,520663389007241 COLE AND SONS ,-15868.720000000005,Uncategorised, 
15-Oct-16,-1495.27,818726672,,INTER-BANK CREDIT,Black Inc,-17363.990000000005,Other Income, 
15-Oct-16,-332.99,818726672,,AUTOMATIC DRAWING,464611569067022 SHAW BATES AND ALLEN ,-17696.980000000007,Financial, 
16-Oct-16,80.28,818726672,,INTER-BANK CREDIT,970582825796402 MORGAN LEVINE AND JORDAN ,-17616.700000000008,Other Income, 
18-Oct-16,-1165.6,818726672,,TRANSFER DEBIT,Smith Lewis and Hunt,-18782.300000000007,Other Income, 
21-Oct-16,-1823.61,818726672,,INTER-BANK CREDIT,Hicks-Bryan,-20605.910000000007,Bills, 
21-Oct-16,1095.88,818726672,,TRANSFER DEBIT,Gates LLC,-19510.030000000006,Financial, 
22-Oct-16,1655.8,818726672,,INTER-BANK CREDIT,470533318525910 KIM-WILLIAMS ,-17854.230000000007,Other Income, 
22-Oct-16,1727.72,818726672,,TRANSFER DEBIT,Walker Lamb and Curry,-16126.510000000007,Bills, 
23-Oct-16,667.62,818726672,,INTER-BANK CREDIT,576570895138365 MERCADO SMITH AND RIVERA ,-15458.890000000007,Bills, 
24-Oct-16,1598.63,818726672,,TRANSFER DEBIT,957702692074592 ANDERSON GROUP ,-13860.260000000006,Financial, 
26-Oct-16,392.29,818726672,,INTER-BANK CREDIT,949045778318580 WILSON-CAMPBELL ,-13467.970000000005,Uncategorised, 
28-Oct-16,1821.95,818726672,,AUTOMATIC DRAWING,699212227408640 SELLERS BOONE AND WILSON ,-11646.020000000004,Financial, 
28-Oct-16,887.22,818726672,,TRANSFER DEBIT,648380544307000 NGUYEN AND SONS ,-10758.800000000005,Uncategorised, 
31-Oct-16,-689.12,818726672,,INTER-BANK CREDIT,Bennett-Walters,-11447.920000000006,Financial, 
03-Nov-16,522.97,818726672,,TRANSFER DEBIT,Taylor Group,-10924.950000000006,Bills, 
05-Nov-16,1124.2,818726672,,INTER-BANK CREDIT,533726611616419 STRICKLAND DAVIS AND PHILLIPS ,-9800.750000000005,Uncategorised, 
07-Nov-16,244.0,818726672,,TRANSFER DEBIT,934480840319271 POTTS JIMENEZ AND HILL ,-9556.750000000005,Bills, 
07-Nov-16,282.65,818726672,,INTER-BANK CREDIT,357877775289802 SIMMONS-HERNANDEZ ,-9274.100000000006,Financial, 
10-Nov-16,-1523.76,818726672,,INTER-BANK CREDIT,908545905581938 WILSON-POPE ,-10797.860000000006,Other Income, 
10-Nov-16,315.66,818726672,,TRANSFER DEBIT,538014989585286 PARKER LLC ,-10482.200000000006,Financial, 
13-Nov-16,-1509.04,818726672,,INTER-BANK CREDIT,Reyes Simmons and Gibson,-11991.240000000005,Bills, 
13-Nov-16,-1914.1,818726672,,AUTOMATIC DRAWING,369488268727801 CRAWFORD TORRES AND WELLS ,-13905.340000000006,Other Income, 
15-Nov-16,1094.32,818726672,,INTER-BANK CREDIT,310321784803378 ANDERSON GARZA AND STEWART ,-12811.020000000006,Bills, 
17-Nov-16,-1785.0,818726672,,INTER-BANK CREDIT,465065178357678 LAMBERT LLC ,-14596.020000000006,Bills, 
19-Nov-16,1946.52,818726672,,TRANSFER DEBIT,Ball Inc,-12649.500000000005,Financial, 
21-Nov-16,1986.71,818726672,,INTER-BANK CREDIT,Reynolds Ward and Edwards,-10662.790000000005,Bills, 
22-Nov-16,-847.72,818726672,,INTER-BANK CREDIT,Smith Ltd,-11510.510000000004,Uncategorised, 
23-Nov-16,1688.87,818726672,,AUTOMATIC DRAWING,455998568787014 RAMIREZ LTD ,-9821.640000000003,Uncategorised, 
23-Nov-16,226.52,818726672,,TRANSFER DEBIT,727817008424233 HERNANDEZ PLC ,-9595.120000000003,Financial, 
23-Nov-16,1978.81,818726672,,AUTOMATIC DRAWING,Eaton-Serrano,-7616.310000000003,Other Income, 
26-Nov-16,1731.33,818726672,,TRANSFER DEBIT,838974070696446 LOWE LTD ,-5884.980000000003,Other Income, 
27-Nov-16,-1182.31,818726672,,INTER-BANK CREDIT,Anderson Fry and Jackson,-7067.290000000003,Bills, 
30-Nov-16,1086.91,818726672,,INTER-BANK CREDIT,241061126987763 GOMEZ LLC ,-5980.380000000003,Financial, 
03-Dec-16,1497.67,818726672,,TRANSFER DEBIT,Thompson-Perez,-4482.710000000003,Financial, 
05-Dec-16,193.03,818726672,,TRANSFER DEBIT,Mccarthy Cox and Allen,-4289.680000000003,Bills, 
06-Dec-16,-908.0,818726672,,INTER-BANK CREDIT,491598053572414 HARTMAN INC ,-5197.680000000003,Bills, 
07-Dec-16,908.59,818726672,,INTER-BANK CREDIT,412136343029345 ALLEN LLC ,-4289.090000000003,Uncategorised, 
07-Dec-16,126.43,818726672,,INTER-BANK CREDIT,Molina PLC,-4162.660000000003,Uncategorised, 
07-Dec-16,-1330.73,818726672,,AUTOMATIC DRAWING,347785020188291 MCPHERSON GROUP ,-5493.390000000003,Bills, 
08-Dec-16,-1974.93,818726672,,TRANSFER DEBIT,254143212870001 CHURCH WILSON AND GARDNER ,-7468.320000000003,Financial, 
10-Dec-16,-1149.01,818726672,,INTER-BANK CREDIT,802644648679274 JOHNSON-FOWLER ,-8617.330000000004,Bills, 
10-Dec-16,-964.83,818726672,,TRANSFER DEBIT,Shea-Yang,-9582.160000000003,Financial, 
13-Dec-16,1062.73,818726672,,AUTOMATIC DRAWING,Johnson LLC,-8519.430000000004,Bills, 
13-Dec-16,-1681.32,818726672,,AUTOMATIC DRAWING,Martinez Petersen and Gomez,-10200.750000000004,Bills, 
16-Dec-16,398.74,818726672,,INTER-BANK CREDIT,Perez LLC,-9802.010000000004,Other Income, 
19-Dec-16,-576.88,818726672,,INTER-BANK CREDIT,720508571584353 RODRIGUEZ-MITCHELL ,-10378.890000000003,Financial, 
19-Dec-16,-197.31,818726672,,INTER-BANK CREDIT,Miller-Lyons,-10576.200000000003,Uncategorised, 
20-Dec-16,995.74,818726672,,INTER-BANK CREDIT,90987862528657 TUCKER JOHNS AND THOMPSON ,-9580.460000000003,Financial, 
22-Dec-16,-1527.54,818726672,,INTER-BANK CREDIT,306731023504607 MILLER-FIELDS ,-11108.000000000004,Other Income, 
23-Dec-16,-469.42,818726672,,INTER-BANK CREDIT,Wright Yates and Potter,-11577.420000000004,Financial, 
26-Dec-16,1135.01,818726672,,AUTOMATIC DRAWING,380171190000654 LEON-EDWARDS ,-10442.410000000003,Other Income, 
26-Dec-16,1186.73,818726672,,INTER-BANK CREDIT,506991337004403 BENNETT-ELLIOTT ,-9255.680000000004,Uncategorised, 
26-Dec-16,1746.93,818726672,,AUTOMATIC DRAWING,Benson Inc,-7508.750000000004,Uncategorised, 
26-Dec-16,1194.61,818726672,,INTER-BANK CREDIT,Williams Long and Harris,-6314.140000000004,Uncategorised, 
29-Dec-16,-1437.4,818726672,,INTER-BANK CREDIT,Douglas-Arnold,-7751.5400000000045,Other Income, 
30-Dec-16,1764.72,818726672,,TRANSFER DEBIT,Chavez Williams and Mitchell,-5986.820000000004,Other Income, 
30-Dec-16,-757.01,818726672,,INTER-BANK CREDIT,585664847206673 RODRIGUEZ GROUP ,-6743.8300000000045,Uncategorised, 
31-Dec-16,-1264.51,818726672,,AUTOMATIC DRAWING,Paul Inc,-8008.340000000005,Financial, 
02-Jan-17,-1775.09,818726672,,INTER-BANK CREDIT,Richards Sweeney and Johnson,-9783.430000000004,Uncategorised, 
05-Jan-17,1838.95,818726672,,INTER-BANK CREDIT,14244689813198 MARTIN BARRETT AND PERKINS ,-7944.480000000004,Financial, 
05-Jan-17,-406.28,818726672,,AUTOMATIC DRAWING,4382559374670 JONES-WOOD ,-8350.760000000004,Uncategorised, 
08-Jan-17,1351.49,818726672,,INTER-BANK CREDIT,Jenkins-Bray,-6999.270000000004,Uncategorised, 
09-Jan-17,-1956.64,818726672,,TRANSFER DEBIT,Dunn-Obrien,-8955.910000000003,Other Income, 
10-Jan-17,-1554.81,818726672,,INTER-BANK CREDIT,42459857308908 HOLMES INC ,-10510.720000000003,Financial, 
12-Jan-17,342.38,818726672,,INTER-BANK CREDIT,642113737746011 REID-COLLINS ,-10168.340000000004,Other Income, 
14-Jan-17,1578.08,818726672,,TRANSFER DEBIT,849412091542166 BROOKS SMITH AND CARROLL ,-8590.260000000004,Other Income, 
15-Jan-17,-1199.32,818726672,,AUTOMATIC DRAWING,769669757092521 PATTERSON-ADAMS ,-9789.580000000004,Financial, 
15-Jan-17,-1493.65,818726672,,TRANSFER DEBIT,Smith Monroe and Peterson,-11283.230000000003,Uncategorised, 
17-Jan-17,-1855.54,818726672,,AUTOMATIC DRAWING,902026228512744 BRENNAN TATE AND SIMMONS ,-13138.770000000004,Bills, 
18-Jan-17,1725.92,818726672,,AUTOMATIC DRAWING,Wilson Richardson and Butler,-11412.850000000004,Financial, 
20-Jan-17,114.08,818726672,,TRANSFER DEBIT,Harris-Munoz,-11298.770000000004,Financial, 
23-Jan-17,1991.7,818726672,,INTER-BANK CREDIT,768322345919057 BAUER-JUAREZ ,-9307.070000000003,Uncategorised, 
26-Jan-17,-496.81,818726672,,INTER-BANK CREDIT,912409229714855 GARCIA BUTLER AND BROWN ,-9803.880000000003,Other Income, 
28-Jan-17,1879.16,818726672,,INTER-BANK CREDIT,496622792543644 COOPER INC ,-7924.720000000003,Uncategorised, 
31-Jan-17,1942.65,818726672,,TRANSFER DEBIT,196338715360175 GAY LLC ,-5982.070000000003,Other Income, 
02-Feb-17,908.68,818726672,,INTER-BANK CREDIT,799235989969374 GARDNER WEBER AND JONES ,-5073.390000000003,Financial, 
02-Feb-17,-1038.72,818726672,,INTER-BANK CREDIT,Jones Perez and Vaughn,-6112.110000000003,Bills, 
05-Feb-17,1331.05,818726672,,TRANSFER DEBIT,Hughes-Benitez,-4781.060000000003,Financial, 
05-Feb-17,1039.53,818726672,,INTER-BANK CREDIT,Brown Ltd,-3741.5300000000034,Other Income, 
08-Feb-17,1327.88,818726672,,AUTOMATIC DRAWING,Phillips-Schneider,-2413.6500000000033,Bills, 
11-Feb-17,-742.16,818726672,,TRANSFER DEBIT,Thomas Inc,-3155.810000000003,Financial, 
14-Feb-17,-975.79,818726672,,TRANSFER DEBIT,208230325059530 MAXWELL BLAKE AND HUFFMAN ,-4131.600000000003,Bills, 
14-Feb-17,151.89,818726672,,INTER-BANK CREDIT,Wolfe-Morris,-3979.710000000003,Uncategorised, 
14-Feb-17,1078.02,818726672,,INTER-BANK CREDIT,280773749955675 HUTCHINSON GROUP ,-2901.6900000000032,Other Income, 
17-Feb-17,310.18,818726672,,TRANSFER DEBIT,Hill Martin and White,-2591.5100000000034,Financial, 
19-Feb-17,-1107.32,818726672,,AUTOMATIC DRAWING,143585082579589 RIVERA GROUP ,-3698.8300000000036,Uncategorised, 
20-Feb-17,1361.23,818726672,,INTER-BANK CREDIT,280393081675203 CHANEY LOPEZ AND KLEIN ,-2337.6000000000035,Uncategorised, 
22-Feb-17,1528.02,818726672,,TRANSFER DEBIT,Fields Ltd,-809.5800000000036,Bills, 
23-Feb-17,-1929.71,818726672,,AUTOMATIC DRAWING,Roth Casey and Lindsey,-2739.2900000000036,Financial, 
23-Feb-17,-1751.42,818726672,,TRANSFER DEBIT,Griffin-Peck,-4490.710000000004,Uncategorised, 
25-Feb-17,1852.83,818726672,,INTER-BANK CREDIT,370160854089235 RYAN DOYLE AND SELLERS ,-2637.8800000000037,Financial, 
25-Feb-17,-36.75,818726672,,TRANSFER DEBIT,Lewis Ltd,-2674.6300000000037,Other Income, 
26-Feb-17,1474.58,818726672,,INTER-BANK CREDIT,Wolf-Howe,-1200.0500000000038,Other Income, 
28-Feb-17,1824.64,818726672,,INTER-BANK CREDIT,820805563170893 COPELAND MYERS AND SULLIVAN ,624.5899999999963,Bills, 
28-Feb-17,1739.61,818726672,,INTER-BANK CREDIT,Medina Lewis and Garcia,2364.199999999996,Financial, 
03-Mar-17,201.78,818726672,,TRANSFER DEBIT,Young Cordova and Russell,2565.9799999999964,Financial, 
06-Mar-17,-1673.78,818726672,,INTER-BANK CREDIT,Ball Group,892.1999999999964,Financial, 
08-Mar-17,1433.65,818726672,,INTER-BANK CREDIT,Washington Group,2325.8499999999967,Bills, 
10-Mar-17,-500.3,818726672,,TRANSFER DEBIT,23003503582366 CHANG PORTER AND ROMERO ,1825.5499999999968,Financial, 
12-Mar-17,1838.53,818726672,,INTER-BANK CREDIT,255715910132702 JOHNSON GROUP ,3664.0799999999967,Bills, 
12-Mar-17,-21.03,818726672,,TRANSFER DEBIT,Johnson Anderson and Robbins,3643.0499999999965,Uncategorised, 
12-Mar-17,-255.81,818726672,,INTER-BANK CREDIT,Underwood-Williams,3387.2399999999966,Uncategorised, 
13-Mar-17,1597.05,818726672,,INTER-BANK CREDIT,193399217758685 CUNNINGHAM LTD ,4984.289999999996,Bills, 
13-Mar-17,-723.68,818726672,,TRANSFER DEBIT,344166111460675 REYNOLDS LLC ,4260.609999999996,Financial, 
15-Mar-17,1059.98,818726672,,AUTOMATIC DRAWING,Harris Jones and Santos,5320.5899999999965,Financial, 
18-Mar-17,68.45,818726672,,INTER-BANK CREDIT,290957827080855 CRUZ PRICE AND KIM ,5389.039999999996,Financial, 
21-Mar-17,1163.36,818726672,,INTER-BANK CREDIT,Horton Ltd,6552.399999999996,Financial, 
23-Mar-17,1277.91,818726672,,TRANSFER DEBIT,White Luna and Ortega,7830.309999999996,Bills, 
23-Mar-17,1886.85,818726672,,INTER-BANK CREDIT,23211687414280 JOHNSON RAMIREZ AND FORBES ,9717.159999999996,Other Income, 
25-Mar-17,329.73,818726672,,TRANSFER DEBIT,354315528690023 PRINCE-ERICKSON ,10046.889999999996,Bills, 
27-Mar-17,595.26,818726672,,AUTOMATIC DRAWING,Garza Martin and Cooper,10642.149999999996,Uncategorised, 
28-Mar-17,-1321.61,818726672,,AUTOMATIC DRAWING,Thomas-Brown,9320.539999999995,Other Income, 
