Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
21-Jul-21,-1108.23,100728232,,TRANSFER DEBIT,Esparza-Hicks,-15403.82,Financial, 
23-Jul-21,1464.15,100728232,,TRANSFER DEBIT,Huerta-Warner,-13939.67,Other Income, 
23-Jul-21,887.44,100728232,,TRANSFER DEBIT,Santiago LLC,-13052.23,Financial, 
24-Jul-21,-960.87,100728232,,INTER-BANK CREDIT,948762123374045 HOFFMAN PLC ,-14013.1,Bills, 
27-Jul-21,-1705.9,100728232,,AUTOMATIC DRAWING,16398551018453 GRIFFIN-WILSON ,-15719.0,Other Income, 
28-Jul-21,991.32,100728232,,AUTOMATIC DRAWING,473652587627458 SCHMITT AND SONS ,-14727.68,Uncategorised, 
30-Jul-21,739.09,100728232,,TRANSFER DEBIT,2853422577413 WOODARD BROWN AND GONZALEZ ,-13988.59,Bills, 
31-Jul-21,-646.43,100728232,,INTER-BANK CREDIT,Lee Ltd,-14635.02,Financial, 
02-Aug-21,826.01,100728232,,INTER-BANK CREDIT,870674559200667 BOOKER HOWELL AND BARRETT ,-13809.01,Bills, 
04-Aug-21,1038.57,100728232,,TRANSFER DEBIT,Juarez and Sons,-12770.44,Other Income, 
07-Aug-21,627.21,100728232,,INTER-BANK CREDIT,Thomas and Sons,-12143.23,Uncategorised, 
07-Aug-21,-96.3,100728232,,TRANSFER DEBIT,Williams-Lozano,-12239.529999999999,Bills, 
09-Aug-21,185.79,100728232,,INTER-BANK CREDIT,Perkins and Sons,-12053.739999999998,Uncategorised, 
09-Aug-21,-1954.25,100728232,,INTER-BANK CREDIT,55061968256707 POWELL-SUAREZ ,-14007.989999999998,Financial, 
11-Aug-21,-24.56,100728232,,INTER-BANK CREDIT,474093888846504 NGUYEN-OWENS ,-14032.549999999997,Financial, 
12-Aug-21,-1917.01,100728232,,AUTOMATIC DRAWING,253992268847681 MANNING-TORRES ,-15949.559999999998,Uncategorised, 
14-Aug-21,1245.67,100728232,,AUTOMATIC DRAWING,Huang-Taylor,-14703.889999999998,Financial, 
15-Aug-21,-439.34,100728232,,AUTOMATIC DRAWING,255131137617981 LANDRY AND SONS ,-15143.229999999998,Financial, 
18-Aug-21,123.41,100728232,,INTER-BANK CREDIT,Woods Wilson and Turner,-15019.819999999998,Bills, 
19-Aug-21,1338.22,100728232,,TRANSFER DEBIT,Blake Anderson and Moore,-13681.599999999999,Uncategorised, 
19-Aug-21,-1931.63,100728232,,AUTOMATIC DRAWING,Valdez Owens and Moore,-15613.23,Financial, 
20-Aug-21,20.15,100728232,,INTER-BANK CREDIT,773573565741504 JONES LLC ,-15593.08,Other Income, 
21-Aug-21,1767.01,100728232,,INTER-BANK CREDIT,Beck-Owen,-13826.07,Bills, 
21-Aug-21,-1746.1,100728232,,AUTOMATIC DRAWING,Wiley-Thomas,-15572.17,Uncategorised, 
24-Aug-21,1816.26,100728232,,INTER-BANK CREDIT,317323278875153 DAVIS GONZALES AND MILLER ,-13755.91,Bills, 
25-Aug-21,101.23,100728232,,TRANSFER DEBIT,Rice Ltd,-13654.68,Financial, 
27-Aug-21,1958.83,100728232,,AUTOMATIC DRAWING,421873266701545 BISHOP INC ,-11695.85,Other Income, 
30-Aug-21,-1500.0,100728232,,TRANSFER DEBIT,Butler Swanson and Robbins,-13195.85,Uncategorised, 
31-Aug-21,-1075.27,100728232,,AUTOMATIC DRAWING,Moore Hartman and Flores,-14271.12,Other Income, 
02-Sep-21,-1519.78,100728232,,INTER-BANK CREDIT,436170658918520 SMITH-MITCHELL ,-15790.900000000001,Uncategorised, 
04-Sep-21,-34.39,100728232,,INTER-BANK CREDIT,Mccann-Ashley,-15825.29,Bills, 
05-Sep-21,995.96,100728232,,TRANSFER DEBIT,Torres-Hess,-14829.330000000002,Uncategorised, 
08-Sep-21,-1955.19,100728232,,AUTOMATIC DRAWING,459906779113990 BROOKS INC ,-16784.52,Uncategorised, 
08-Sep-21,663.61,100728232,,AUTOMATIC DRAWING,300329930094906 PACHECO ALVARADO AND RASMUSSEN ,-16120.91,Other Income, 
10-Sep-21,-381.08,100728232,,AUTOMATIC DRAWING,224505286245857 CARPENTER-JONES ,-16501.99,Financial, 
12-Sep-21,-1968.08,100728232,,INTER-BANK CREDIT,Vega Inc,-18470.07,Bills, 
15-Sep-21,-1288.51,100728232,,AUTOMATIC DRAWING,West-Collins,-19758.579999999998,Other Income, 
15-Sep-21,-849.5,100728232,,INTER-BANK CREDIT,White-King,-20608.079999999998,Other Income, 
16-Sep-21,-249.16,100728232,,AUTOMATIC DRAWING,339122651821006 DOMINGUEZ LLC ,-20857.239999999998,Bills, 
16-Sep-21,301.05,100728232,,INTER-BANK CREDIT,Shaffer Gay and Martin,-20556.19,Uncategorised, 
17-Sep-21,139.6,100728232,,AUTOMATIC DRAWING,Williamson-Green,-20416.59,Other Income, 
18-Sep-21,158.84,100728232,,INTER-BANK CREDIT,96899629621149 ROBINSON LTD ,-20257.75,Bills, 
20-Sep-21,-279.23,100728232,,AUTOMATIC DRAWING,Raymond Watson and Adams,-20536.98,Financial, 
21-Sep-21,774.13,100728232,,INTER-BANK CREDIT,782892518489316 BUTLER NAVARRO AND SMITH ,-19762.85,Bills, 
21-Sep-21,693.7,100728232,,AUTOMATIC DRAWING,949931661478825 ROBINSON LTD ,-19069.149999999998,Financial, 
24-Sep-21,-1495.66,100728232,,TRANSFER DEBIT,194302444954381 CHEN-HALE ,-20564.809999999998,Bills, 
26-Sep-21,-146.27,100728232,,INTER-BANK CREDIT,Crawford Butler and Owens,-20711.079999999998,Bills, 
29-Sep-21,190.83,100728232,,INTER-BANK CREDIT,Kemp Ltd,-20520.249999999996,Uncategorised, 
02-Oct-21,-1013.06,100728232,,AUTOMATIC DRAWING,White-Wolfe,-21533.309999999998,Financial, 
04-Oct-21,-1874.85,100728232,,INTER-BANK CREDIT,Gutierrez Ramirez and Smith,-23408.159999999996,Financial, 
05-Oct-21,-1746.71,100728232,,TRANSFER DEBIT,Peters-Koch,-25154.869999999995,Bills, 
07-Oct-21,-706.3,100728232,,AUTOMATIC DRAWING,Jensen LLC,-25861.169999999995,Uncategorised, 
09-Oct-21,47.81,100728232,,INTER-BANK CREDIT,Aguilar-Singleton,-25813.359999999993,Uncategorised, 
11-Oct-21,-1111.04,100728232,,INTER-BANK CREDIT,887937356562220 MACK RODRIGUEZ AND FERNANDEZ ,-26924.399999999994,Bills, 
14-Oct-21,-618.8,100728232,,INTER-BANK CREDIT,Evans Inc,-27543.199999999993,Other Income, 
16-Oct-21,-1597.37,100728232,,INTER-BANK CREDIT,Harrell-Brown,-29140.569999999992,Other Income, 
16-Oct-21,-977.49,100728232,,AUTOMATIC DRAWING,111881358797462 HOWARD WILLIAMS AND HOWELL ,-30118.059999999994,Uncategorised, 
19-Oct-21,-670.26,100728232,,INTER-BANK CREDIT,436462961906360 MILLER INC ,-30788.319999999992,Bills, 
21-Oct-21,-1463.85,100728232,,TRANSFER DEBIT,358097820567541 BARNETT BURNS AND HOPKINS ,-32252.16999999999,Bills, 
24-Oct-21,1985.48,100728232,,INTER-BANK CREDIT,959693583507247 NELSON-MILLER ,-30266.68999999999,Other Income, 
26-Oct-21,-1982.08,100728232,,TRANSFER DEBIT,Ryan Ltd,-32248.76999999999,Uncategorised, 
28-Oct-21,515.69,100728232,,INTER-BANK CREDIT,456922568535723 CASTRO ALEXANDER AND HAAS ,-31733.07999999999,Uncategorised, 
28-Oct-21,-1868.26,100728232,,INTER-BANK CREDIT,Morrison Jones and Burnett,-33601.33999999999,Uncategorised, 
29-Oct-21,-605.78,100728232,,INTER-BANK CREDIT,880910353673878 MARTINEZ HILL AND LEWIS ,-34207.11999999999,Bills, 
01-Nov-21,-211.46,100728232,,INTER-BANK CREDIT,777985126011233 MCLEAN-YOUNG ,-34418.57999999999,Financial, 
03-Nov-21,1907.69,100728232,,INTER-BANK CREDIT,Ramos Anderson and Frank,-32510.88999999999,Uncategorised, 
05-Nov-21,83.63,100728232,,INTER-BANK CREDIT,Wang-Thompson,-32427.259999999987,Financial, 
08-Nov-21,895.32,100728232,,AUTOMATIC DRAWING,Garcia-Olson,-31531.939999999988,Uncategorised, 
08-Nov-21,338.59,100728232,,TRANSFER DEBIT,Downs and Sons,-31193.349999999988,Financial, 
11-Nov-21,106.23,100728232,,INTER-BANK CREDIT,Nelson-Gilmore,-31087.119999999988,Bills, 
14-Nov-21,136.14,100728232,,INTER-BANK CREDIT,Rhodes-Heath,-30950.97999999999,Uncategorised, 
16-Nov-21,676.13,100728232,,TRANSFER DEBIT,Ortiz-Lutz,-30274.849999999988,Bills, 
19-Nov-21,-375.27,100728232,,INTER-BANK CREDIT,Todd Murray and Humphrey,-30650.119999999988,Other Income, 
21-Nov-21,-359.38,100728232,,INTER-BANK CREDIT,Briggs Gibson and Alvarez,-31009.49999999999,Bills, 
22-Nov-21,-1262.46,100728232,,AUTOMATIC DRAWING,Lee Group,-32271.95999999999,Bills, 
23-Nov-21,-727.86,100728232,,AUTOMATIC DRAWING,Harmon PLC,-32999.819999999985,Financial, 
24-Nov-21,-1500.5,100728232,,AUTOMATIC DRAWING,454714103352808 HORNE KELLER AND ROBERTS ,-34500.319999999985,Financial, 
26-Nov-21,-1840.64,100728232,,INTER-BANK CREDIT,Cooper Kline and Christian,-36340.959999999985,Other Income, 
29-Nov-21,1235.32,100728232,,TRANSFER DEBIT,320933892474493 JOHNSON-BROWN ,-35105.639999999985,Uncategorised, 
29-Nov-21,-31.66,100728232,,INTER-BANK CREDIT,254668848210677 CHAVEZ LTD ,-35137.29999999999,Financial, 
29-Nov-21,-488.06,100728232,,TRANSFER DEBIT,Kane-Norris,-35625.359999999986,Bills, 
29-Nov-21,1839.92,100728232,,INTER-BANK CREDIT,Sexton Mitchell and Ward,-33785.43999999999,Financial, 
02-Dec-21,-912.19,100728232,,AUTOMATIC DRAWING,Hill-Torres,-34697.62999999999,Uncategorised, 
05-Dec-21,-1100.83,100728232,,INTER-BANK CREDIT,463146967831819 MORRIS-COLE ,-35798.45999999999,Financial, 
05-Dec-21,-342.98,100728232,,INTER-BANK CREDIT,Thompson-Simon,-36141.439999999995,Uncategorised, 
06-Dec-21,266.87,100728232,,TRANSFER DEBIT,Castro Gomez and Manning,-35874.56999999999,Bills, 
07-Dec-21,1745.63,100728232,,TRANSFER DEBIT,Leonard Coleman and Patterson,-34128.939999999995,Bills, 
10-Dec-21,-1925.79,100728232,,INTER-BANK CREDIT,639143657773730 KELLY-WRIGHT ,-36054.729999999996,Bills, 
11-Dec-21,1611.99,100728232,,TRANSFER DEBIT,Marquez and Sons,-34442.74,Bills, 
14-Dec-21,824.53,100728232,,INTER-BANK CREDIT,Patrick-Luna,-33618.21,Financial, 
16-Dec-21,1431.94,100728232,,TRANSFER DEBIT,Beck LLC,-32186.27,Uncategorised, 
18-Dec-21,1620.25,100728232,,TRANSFER DEBIT,702327949078071 GRAY-SWANSON ,-30566.02,Other Income, 
19-Dec-21,-139.83,100728232,,AUTOMATIC DRAWING,Johnson LLC,-30705.850000000002,Financial, 
19-Dec-21,-1578.46,100728232,,INTER-BANK CREDIT,648229590134875 DOMINGUEZ-MOORE ,-32284.31,Financial, 
19-Dec-21,550.69,100728232,,INTER-BANK CREDIT,455264524409791 HAWKINS BOONE AND KIRBY ,-31733.620000000003,Uncategorised, 
21-Dec-21,50.96,100728232,,AUTOMATIC DRAWING,679782056071296 COOKE-SHERMAN ,-31682.660000000003,Bills, 
24-Dec-21,158.27,100728232,,AUTOMATIC DRAWING,Miller Blake and Carey,-31524.390000000003,Financial, 
24-Dec-21,-1848.38,100728232,,AUTOMATIC DRAWING,Decker Wood and White,-33372.770000000004,Financial, 
27-Dec-21,-354.47,100728232,,INTER-BANK CREDIT,Cobb Ltd,-33727.240000000005,Other Income, 
