Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
13-Dec-20,-673.53,184602335,,INTER-BANK CREDIT,376630402198658 ARNOLD-BLACK ,3993.920000000002,Bills, 
14-Dec-20,-1624.24,184602335,,TRANSFER DEBIT,941443393989243 JOHNSON DUKE AND NAVARRO ,2369.680000000002,Bills, 
15-Dec-20,1541.4,184602335,,TRANSFER DEBIT,12621906777336 WELLS-RODRIGUEZ ,3911.080000000002,Financial, 
15-Dec-20,867.13,184602335,,TRANSFER DEBIT,Watts Rodriguez and Martinez,4778.210000000002,Bills, 
18-Dec-20,535.5,184602335,,AUTOMATIC DRAWING,Anderson LLC,5313.710000000002,Bills, 
19-Dec-20,-976.76,184602335,,INTER-BANK CREDIT,Garcia Jones and Walker,4336.950000000002,Other Income, 
22-Dec-20,-640.14,184602335,,TRANSFER DEBIT,Johnson Moreno and Campos,3696.8100000000018,Uncategorised, 
25-Dec-20,-60.47,184602335,,TRANSFER DEBIT,Hall Anderson and Hudson,3636.340000000002,Bills, 
25-Dec-20,-1085.88,184602335,,INTER-BANK CREDIT,Berry Rodriguez and Kim,2550.460000000002,Bills, 
25-Dec-20,-1462.56,184602335,,AUTOMATIC DRAWING,203513395923675 BOOKER GROUP ,1087.900000000002,Other Income, 
28-Dec-20,791.82,184602335,,AUTOMATIC DRAWING,914418248608000 BARNES-WALKER ,1879.720000000002,Other Income, 
28-Dec-20,-1210.52,184602335,,INTER-BANK CREDIT,Ryan-White,669.2000000000021,Bills, 
29-Dec-20,-1390.53,184602335,,TRANSFER DEBIT,575580607694188 BROWN ROBERTS AND JONES ,-721.3299999999979,Bills, 
01-Jan-21,-1313.11,184602335,,AUTOMATIC DRAWING,399509152098522 BRANCH HOUSE AND NORRIS ,-2034.4399999999978,Financial, 
03-Jan-21,372.25,184602335,,TRANSFER DEBIT,Dillon Edwards and Rangel,-1662.1899999999978,Financial, 
03-Jan-21,-481.29,184602335,,INTER-BANK CREDIT,725303340090012 MILLER-LINDSEY ,-2143.4799999999977,Other Income, 
04-Jan-21,-1302.5,184602335,,INTER-BANK CREDIT,35359271168113 WILLIAMS GROUP ,-3445.9799999999977,Other Income, 
07-Jan-21,-1946.8,184602335,,INTER-BANK CREDIT,496950743876513 JENSEN PATRICK AND LEWIS ,-5392.779999999998,Uncategorised, 
09-Jan-21,-570.07,184602335,,TRANSFER DEBIT,Graves-Ball,-5962.849999999998,Financial, 
09-Jan-21,304.23,184602335,,INTER-BANK CREDIT,614915924585390 SNYDER PERKINS AND MITCHELL ,-5658.619999999997,Other Income, 
09-Jan-21,1594.92,184602335,,INTER-BANK CREDIT,370226870440292 DAVIS PLC ,-4063.699999999997,Financial, 
10-Jan-21,1244.64,184602335,,AUTOMATIC DRAWING,284314236758766 LEWIS SHAW AND CHAVEZ ,-2819.0599999999968,Other Income, 
11-Jan-21,-1484.04,184602335,,INTER-BANK CREDIT,7362801146831 JOHNSON GROUP ,-4303.099999999997,Bills, 
11-Jan-21,-946.74,184602335,,AUTOMATIC DRAWING,946602992945356 PALMER-PATRICK ,-5249.8399999999965,Financial, 
12-Jan-21,-362.02,184602335,,AUTOMATIC DRAWING,Ford Horne and Adams,-5611.859999999997,Bills, 
12-Jan-21,-487.46,184602335,,INTER-BANK CREDIT,655737824688978 MIRANDA ROMERO AND WADE ,-6099.319999999997,Other Income, 
13-Jan-21,-851.32,184602335,,INTER-BANK CREDIT,Mitchell Snyder and Mccormick,-6950.639999999997,Uncategorised, 
14-Jan-21,1025.98,184602335,,AUTOMATIC DRAWING,Taylor Banks and Garrett,-5924.659999999996,Uncategorised, 
15-Jan-21,291.77,184602335,,AUTOMATIC DRAWING,Brown-Wood,-5632.889999999996,Other Income, 
16-Jan-21,-200.83,184602335,,INTER-BANK CREDIT,745165634686142 MILLER LLC ,-5833.719999999996,Other Income, 
19-Jan-21,296.65,184602335,,INTER-BANK CREDIT,884219312067170 HOLLOWAY DUFFY AND SMITH ,-5537.069999999996,Uncategorised, 
21-Jan-21,-69.18,184602335,,AUTOMATIC DRAWING,802706263815192 GRIFFITH-LE ,-5606.249999999996,Uncategorised, 
22-Jan-21,-1165.69,184602335,,INTER-BANK CREDIT,715271722355775 WILLIAMS PAUL AND HERNANDEZ ,-6771.939999999997,Financial, 
23-Jan-21,-63.57,184602335,,AUTOMATIC DRAWING,Garcia Davis and Wolfe,-6835.509999999997,Bills, 
24-Jan-21,-746.2,184602335,,INTER-BANK CREDIT,Camacho LLC,-7581.709999999996,Uncategorised, 
24-Jan-21,-180.13,184602335,,INTER-BANK CREDIT,Sweeney Townsend and Pacheco,-7761.8399999999965,Financial, 
24-Jan-21,695.06,184602335,,AUTOMATIC DRAWING,903281448178843 BARRETT LLC ,-7066.779999999997,Uncategorised, 
25-Jan-21,-1958.46,184602335,,INTER-BANK CREDIT,857563065392415 JOHNSON GROUP ,-9025.239999999998,Uncategorised, 
25-Jan-21,525.05,184602335,,INTER-BANK CREDIT,Hayes Gomez and Key,-8500.189999999999,Other Income, 
27-Jan-21,411.13,184602335,,INTER-BANK CREDIT,Huang Blake and Chapman,-8089.059999999999,Financial, 
28-Jan-21,380.63,184602335,,INTER-BANK CREDIT,337556057285455 WILCOX AND SONS ,-7708.4299999999985,Uncategorised, 
30-Jan-21,875.88,184602335,,TRANSFER DEBIT,Montgomery Group,-6832.549999999998,Other Income, 
02-Feb-21,-1231.13,184602335,,TRANSFER DEBIT,768533898954715 OBRIEN LLC ,-8063.6799999999985,Bills, 
03-Feb-21,1744.23,184602335,,AUTOMATIC DRAWING,527332070081760 WALSH LTD ,-6319.449999999999,Financial, 
03-Feb-21,-973.03,184602335,,TRANSFER DEBIT,Chapman Clark and Jenkins,-7292.479999999999,Uncategorised, 
06-Feb-21,1937.23,184602335,,TRANSFER DEBIT,Mcclure Ltd,-5355.249999999998,Uncategorised, 
09-Feb-21,-953.15,184602335,,AUTOMATIC DRAWING,Schroeder and Sons,-6308.399999999998,Bills, 
10-Feb-21,-847.81,184602335,,INTER-BANK CREDIT,Moore-Ross,-7156.209999999997,Other Income, 
10-Feb-21,713.68,184602335,,INTER-BANK CREDIT,112638211976701 REESE-SMITH ,-6442.529999999997,Financial, 
12-Feb-21,-587.37,184602335,,TRANSFER DEBIT,965878087779832 BOWMAN-HAAS ,-7029.899999999997,Uncategorised, 
13-Feb-21,747.22,184602335,,INTER-BANK CREDIT,83425466717385 GOMEZ-ARROYO ,-6282.679999999997,Financial, 
16-Feb-21,149.54,184602335,,TRANSFER DEBIT,Trevino Group,-6133.139999999997,Uncategorised, 
17-Feb-21,1386.9,184602335,,INTER-BANK CREDIT,945679313682719 MURPHY-PRUITT ,-4746.239999999996,Other Income, 
19-Feb-21,881.03,184602335,,TRANSFER DEBIT,737115280371198 MITCHELL LTD ,-3865.2099999999964,Other Income, 
19-Feb-21,-246.32,184602335,,TRANSFER DEBIT,Moore Knight and Bishop,-4111.529999999996,Other Income, 
20-Feb-21,1343.95,184602335,,INTER-BANK CREDIT,Parker Group,-2767.5799999999963,Bills, 
22-Feb-21,-1346.43,184602335,,INTER-BANK CREDIT,Hicks LLC,-4114.009999999997,Bills, 
22-Feb-21,1932.41,184602335,,AUTOMATIC DRAWING,Newton PLC,-2181.5999999999967,Uncategorised, 
25-Feb-21,1357.64,184602335,,INTER-BANK CREDIT,795130722013720 MILLER-WILSON ,-823.9599999999966,Uncategorised, 
26-Feb-21,1563.49,184602335,,TRANSFER DEBIT,Murray Cooper and Jones,739.5300000000034,Financial, 
01-Mar-21,971.07,184602335,,INTER-BANK CREDIT,436658543474329 HUDSON INC ,1710.6000000000035,Bills, 
02-Mar-21,229.68,184602335,,INTER-BANK CREDIT,Mcintyre Williams and Sims,1940.2800000000036,Other Income, 
03-Mar-21,1629.01,184602335,,INTER-BANK CREDIT,Martinez Kaiser and Duke,3569.2900000000036,Financial, 
05-Mar-21,-387.96,184602335,,INTER-BANK CREDIT,518260833633751 MARTINEZ-JONES ,3181.3300000000036,Financial, 
07-Mar-21,-505.27,184602335,,INTER-BANK CREDIT,Lewis-Larsen,2676.0600000000036,Bills, 
10-Mar-21,945.05,184602335,,INTER-BANK CREDIT,Dunn-Ali,3621.1100000000033,Other Income, 
10-Mar-21,-1767.19,184602335,,AUTOMATIC DRAWING,Duran Inc,1853.9200000000033,Other Income, 
12-Mar-21,1588.63,184602335,,INTER-BANK CREDIT,Gray Powell and Jordan,3442.5500000000034,Other Income, 
15-Mar-21,558.83,184602335,,AUTOMATIC DRAWING,Perez Inc,4001.3800000000033,Other Income, 
18-Mar-21,-730.25,184602335,,AUTOMATIC DRAWING,87951681711527 BAKER-ARNOLD ,3271.1300000000033,Financial, 
18-Mar-21,-900.45,184602335,,INTER-BANK CREDIT,Riley James and Mcdonald,2370.680000000003,Uncategorised, 
18-Mar-21,-27.81,184602335,,INTER-BANK CREDIT,Rodriguez and Sons,2342.870000000003,Bills, 
21-Mar-21,-1763.41,184602335,,TRANSFER DEBIT,Fuentes LLC,579.460000000003,Financial, 
21-Mar-21,-1740.55,184602335,,INTER-BANK CREDIT,Parker Group,-1161.089999999997,Other Income, 
23-Mar-21,702.06,184602335,,AUTOMATIC DRAWING,750718869058021 WHITE-FERNANDEZ ,-459.029999999997,Financial, 
26-Mar-21,1869.08,184602335,,INTER-BANK CREDIT,Williams and Sons,1410.050000000003,Bills, 
27-Mar-21,-976.42,184602335,,INTER-BANK CREDIT,107015003829989 MARTINEZ ROGERS AND GARCIA ,433.63000000000295,Bills, 
28-Mar-21,-873.34,184602335,,TRANSFER DEBIT,46565182708799 JOSEPH-HARVEY ,-439.7099999999971,Bills, 
29-Mar-21,-1851.63,184602335,,TRANSFER DEBIT,692819868704430 OWENS INC ,-2291.3399999999974,Other Income, 
01-Apr-21,88.41,184602335,,INTER-BANK CREDIT,Fields LLC,-2202.9299999999976,Bills, 
02-Apr-21,1875.79,184602335,,AUTOMATIC DRAWING,Wiley LLC,-327.1399999999976,Other Income, 
02-Apr-21,631.8,184602335,,TRANSFER DEBIT,Thompson-Young,304.66000000000236,Financial, 
03-Apr-21,-101.42,184602335,,TRANSFER DEBIT,738526062110728 LITTLE PLC ,203.24000000000234,Bills, 
04-Apr-21,-179.88,184602335,,AUTOMATIC DRAWING,Parks-Miller,23.360000000002344,Uncategorised, 
06-Apr-21,-997.94,184602335,,AUTOMATIC DRAWING,34661117908528 CHAMBERS LTD ,-974.5799999999977,Bills, 
08-Apr-21,1112.89,184602335,,INTER-BANK CREDIT,661147410862792 ARCHER-JOHNSON ,138.31000000000245,Uncategorised, 
08-Apr-21,808.58,184602335,,TRANSFER DEBIT,781061317956792 MOORE PLC ,946.8900000000025,Bills, 
10-Apr-21,743.33,184602335,,INTER-BANK CREDIT,174276682602036 TORRES LTD ,1690.2200000000025,Other Income, 
10-Apr-21,-40.48,184602335,,INTER-BANK CREDIT,Johnson-Guerrero,1649.7400000000025,Financial, 
11-Apr-21,99.57,184602335,,AUTOMATIC DRAWING,543047915817225 GOMEZ-BAKER ,1749.3100000000024,Financial, 
12-Apr-21,292.35,184602335,,INTER-BANK CREDIT,750445083159066 LAM WALKER AND ROSALES ,2041.6600000000026,Bills, 
14-Apr-21,-1216.37,184602335,,TRANSFER DEBIT,Williams-Cook,825.2900000000027,Uncategorised, 
16-Apr-21,-1294.44,184602335,,AUTOMATIC DRAWING,296322307083498 WOODS PLC ,-469.14999999999736,Uncategorised, 
17-Apr-21,-1502.9,184602335,,INTER-BANK CREDIT,Zuniga LLC,-1972.0499999999975,Bills, 
18-Apr-21,-786.32,184602335,,INTER-BANK CREDIT,Peterson Group,-2758.3699999999976,Bills, 
19-Apr-21,-515.17,184602335,,AUTOMATIC DRAWING,85419721757424 CANNON AND SONS ,-3273.5399999999977,Financial, 
22-Apr-21,1092.51,184602335,,INTER-BANK CREDIT,775495095325295 TAYLOR-ROMAN ,-2181.029999999998,Uncategorised, 
24-Apr-21,-537.6,184602335,,AUTOMATIC DRAWING,Allen Malone and Johnson,-2718.629999999998,Financial, 
27-Apr-21,173.72,184602335,,TRANSFER DEBIT,Williams-Douglas,-2544.909999999998,Other Income, 
29-Apr-21,-460.31,184602335,,TRANSFER DEBIT,738793491157254 LUNA ANDERSON AND BECK ,-3005.219999999998,Financial, 
02-May-21,-1066.06,184602335,,INTER-BANK CREDIT,745491243105286 FREEMAN AND SONS ,-4071.279999999998,Uncategorised, 
02-May-21,1513.21,184602335,,TRANSFER DEBIT,Wilson Dunlap and Fitzgerald,-2558.069999999998,Bills, 
05-May-21,-1898.54,184602335,,TRANSFER DEBIT,Wilson-Walter,-4456.609999999998,Uncategorised, 
08-May-21,309.33,184602335,,TRANSFER DEBIT,Smith Munoz and Hammond,-4147.279999999998,Bills, 
09-May-21,1973.17,184602335,,INTER-BANK CREDIT,Smith Davis and Hodges,-2174.109999999998,Uncategorised, 
11-May-21,457.73,184602335,,INTER-BANK CREDIT,Deleon-Peck,-1716.3799999999978,Other Income, 
12-May-21,1703.79,184602335,,INTER-BANK CREDIT,398055639548703 CARPENTER NORTON AND BURNS ,-12.589999999997872,Other Income, 
13-May-21,1596.52,184602335,,INTER-BANK CREDIT,58906228255991 OCONNOR-RODRIGUEZ ,1583.930000000002,Financial, 
16-May-21,1452.6,184602335,,INTER-BANK CREDIT,125366761497718 HERNANDEZ MACIAS AND NIELSEN ,3036.530000000002,Other Income, 
18-May-21,-1702.19,184602335,,TRANSFER DEBIT,Marshall-Adams,1334.340000000002,Financial, 
21-May-21,-1861.26,184602335,,AUTOMATIC DRAWING,Holland-Gould,-526.919999999998,Uncategorised, 
23-May-21,-1213.13,184602335,,INTER-BANK CREDIT,Ryan-Schmidt,-1740.0499999999981,Uncategorised, 
24-May-21,1551.94,184602335,,AUTOMATIC DRAWING,841135891353496 HARDY JENNINGS AND WALTERS ,-188.10999999999808,Uncategorised, 
24-May-21,675.37,184602335,,INTER-BANK CREDIT,Estrada Erickson and Brown,487.2600000000019,Uncategorised, 
26-May-21,-659.55,184602335,,INTER-BANK CREDIT,Young Inc,-172.28999999999803,Bills, 
29-May-21,-161.25,184602335,,INTER-BANK CREDIT,954607952850075 CARTER MCGUIRE AND KING ,-333.53999999999803,Financial, 
29-May-21,478.09,184602335,,TRANSFER DEBIT,Aguirre-Stuart,144.55000000000194,Bills, 
31-May-21,1767.59,184602335,,INTER-BANK CREDIT,226248262172980 RUBIO-HOLMES ,1912.140000000002,Uncategorised, 
02-Jun-21,-1436.09,184602335,,TRANSFER DEBIT,914249171037640 ANDERSON WHITE AND SPENCER ,476.050000000002,Financial, 
02-Jun-21,-334.15,184602335,,INTER-BANK CREDIT,Moss-Mckee,141.90000000000202,Financial, 
03-Jun-21,1097.19,184602335,,AUTOMATIC DRAWING,81325937858465 BOYD-KELLEY ,1239.090000000002,Bills, 
03-Jun-21,496.01,184602335,,INTER-BANK CREDIT,599800104143076 LOVE-WOOD ,1735.100000000002,Other Income, 
05-Jun-21,-299.06,184602335,,AUTOMATIC DRAWING,Martinez Garcia and Moss,1436.040000000002,Uncategorised, 
08-Jun-21,-907.74,184602335,,AUTOMATIC DRAWING,54147854801771 GILBERT ORTIZ AND HERNANDEZ ,528.300000000002,Uncategorised, 
11-Jun-21,1663.45,184602335,,AUTOMATIC DRAWING,Avila-Grant,2191.750000000002,Financial, 
12-Jun-21,761.76,184602335,,INTER-BANK CREDIT,685104513854138 JONES SCHNEIDER AND CALLAHAN ,2953.510000000002,Financial, 
13-Jun-21,-963.43,184602335,,AUTOMATIC DRAWING,768503821850713 CASEY ALLEN AND WEST ,1990.0800000000022,Financial, 
15-Jun-21,103.7,184602335,,INTER-BANK CREDIT,980723530937540 SHEPARD-ROBERTSON ,2093.780000000002,Bills, 
15-Jun-21,-1164.66,184602335,,INTER-BANK CREDIT,Huerta-Taylor,929.1200000000019,Financial, 
17-Jun-21,-1151.55,184602335,,INTER-BANK CREDIT,49398207220376 REED GROUP ,-222.42999999999802,Uncategorised, 
19-Jun-21,388.04,184602335,,AUTOMATIC DRAWING,57936596736758 SHEPHERD-DANIELS ,165.610000000002,Financial, 
19-Jun-21,43.35,184602335,,INTER-BANK CREDIT,Ayers and Sons,208.960000000002,Financial, 
20-Jun-21,-1248.48,184602335,,AUTOMATIC DRAWING,Gonzales Barajas and Miller,-1039.519999999998,Other Income, 
20-Jun-21,1565.72,184602335,,INTER-BANK CREDIT,484744239713900 ESPINOZA PLC ,526.2000000000021,Bills, 
21-Jun-21,-833.57,184602335,,AUTOMATIC DRAWING,149995715786517 PAUL GROUP ,-307.36999999999796,Uncategorised, 
22-Jun-21,802.63,184602335,,TRANSFER DEBIT,464439694351404 TRAN-COFFEY ,495.26000000000204,Bills, 
25-Jun-21,-34.47,184602335,,INTER-BANK CREDIT,Patel Group,460.790000000002,Uncategorised, 
28-Jun-21,-859.5,184602335,,TRANSFER DEBIT,Cordova Inc,-398.709999999998,Other Income, 
30-Jun-21,1429.47,184602335,,INTER-BANK CREDIT,Mcintyre Taylor and Dunn,1030.760000000002,Bills, 
01-Jul-21,-1516.91,184602335,,INTER-BANK CREDIT,Morris LLC,-486.14999999999804,Uncategorised, 
01-Jul-21,-1651.64,184602335,,INTER-BANK CREDIT,264061553930535 ESTRADA GROUP ,-2137.789999999998,Bills, 
04-Jul-21,-1720.25,184602335,,TRANSFER DEBIT,Peck Group,-3858.039999999998,Uncategorised, 
05-Jul-21,1970.17,184602335,,TRANSFER DEBIT,126856647340789 SANTIAGO-THOMAS ,-1887.869999999998,Other Income, 
08-Jul-21,984.03,184602335,,AUTOMATIC DRAWING,742680308097985 WOLFE LTD ,-903.8399999999981,Other Income, 
09-Jul-21,-1237.61,184602335,,INTER-BANK CREDIT,Gregory Hernandez and Williams,-2141.449999999998,Financial, 
12-Jul-21,74.55,184602335,,INTER-BANK CREDIT,136296830983030 SHANNON SOTO AND LOGAN ,-2066.899999999998,Bills, 
15-Jul-21,-620.92,184602335,,INTER-BANK CREDIT,694839308141346 DURHAM-PEARSON ,-2687.819999999998,Other Income, 
18-Jul-21,1064.64,184602335,,AUTOMATIC DRAWING,Reyes-Hanson,-1623.1799999999978,Financial, 
19-Jul-21,1791.66,184602335,,INTER-BANK CREDIT,Richard LLC,168.4800000000023,Other Income, 
20-Jul-21,-1103.22,184602335,,INTER-BANK CREDIT,933997100076739 SMITH-RHODES ,-934.7399999999977,Uncategorised, 
23-Jul-21,665.23,184602335,,INTER-BANK CREDIT,224986010975304 ALEXANDER LTD ,-269.5099999999977,Uncategorised, 
23-Jul-21,-1784.4,184602335,,AUTOMATIC DRAWING,560503656915286 LAWRENCE LLC ,-2053.909999999998,Financial, 
23-Jul-21,-1012.55,184602335,,AUTOMATIC DRAWING,853394901308051 MILLER JOHNSTON AND HALE ,-3066.459999999998,Uncategorised, 
24-Jul-21,-1789.39,184602335,,INTER-BANK CREDIT,761498926581746 MARSHALL DECKER AND RAMOS ,-4855.8499999999985,Other Income, 
24-Jul-21,1113.44,184602335,,INTER-BANK CREDIT,Harvey-Sharp,-3742.4099999999985,Bills, 
24-Jul-21,875.52,184602335,,TRANSFER DEBIT,820521048658390 SCOTT AND SONS ,-2866.8899999999985,Bills, 
27-Jul-21,-706.06,184602335,,INTER-BANK CREDIT,989116972191796 WALKER-MEZA ,-3572.9499999999985,Financial, 
27-Jul-21,-49.12,184602335,,INTER-BANK CREDIT,Ashley Hansen and Michael,-3622.0699999999983,Other Income, 
29-Jul-21,1689.4,184602335,,INTER-BANK CREDIT,498423873902496 KLEIN CALLAHAN AND WEBB ,-1932.6699999999983,Other Income, 
31-Jul-21,-1741.89,184602335,,TRANSFER DEBIT,Reed-Stewart,-3674.5599999999986,Bills, 
03-Aug-21,1786.31,184602335,,INTER-BANK CREDIT,Thompson Cain and Davis,-1888.2499999999986,Financial, 
04-Aug-21,910.69,184602335,,INTER-BANK CREDIT,Shea Andrade and Armstrong,-977.5599999999986,Uncategorised, 
06-Aug-21,1018.33,184602335,,INTER-BANK CREDIT,Moody Fowler and Peterson,40.77000000000146,Bills, 
09-Aug-21,692.44,184602335,,TRANSFER DEBIT,Baker-Lawson,733.2100000000015,Uncategorised, 
09-Aug-21,1859.82,184602335,,INTER-BANK CREDIT,Terry and Sons,2593.0300000000016,Uncategorised, 
10-Aug-21,1412.56,184602335,,TRANSFER DEBIT,Mcdaniel-Whitehead,4005.5900000000015,Bills, 
13-Aug-21,-1355.31,184602335,,INTER-BANK CREDIT,729405329253365 DOYLE BROOKS AND FOSTER ,2650.2800000000016,Uncategorised, 
13-Aug-21,1532.75,184602335,,TRANSFER DEBIT,Peterson Group,4183.030000000002,Bills, 
16-Aug-21,-364.98,184602335,,TRANSFER DEBIT,666850404055673 DAVIS-KNIGHT ,3818.0500000000015,Bills, 
19-Aug-21,1782.43,184602335,,AUTOMATIC DRAWING,Wilson Ltd,5600.480000000001,Bills, 
20-Aug-21,160.61,184602335,,AUTOMATIC DRAWING,422952843253011 SCHMIDT-MCMAHON ,5761.090000000001,Other Income, 
22-Aug-21,-1557.54,184602335,,AUTOMATIC DRAWING,503736667432073 MILLER-STEVENS ,4203.550000000001,Financial, 
24-Aug-21,-594.2,184602335,,INTER-BANK CREDIT,22136879055791 BRAY-MARTINEZ ,3609.3500000000013,Uncategorised, 
25-Aug-21,-1728.59,184602335,,AUTOMATIC DRAWING,67897386200262 SMITH MONTGOMERY AND TURNER ,1880.7600000000014,Financial, 
25-Aug-21,-1059.09,184602335,,INTER-BANK CREDIT,Montes-Johnson,821.6700000000014,Uncategorised, 
28-Aug-21,-422.32,184602335,,TRANSFER DEBIT,468970459657301 HARRIS-SANDERS ,399.35000000000144,Financial, 
