Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
01-Nov-19,-1574.21,272526163,,INTER-BANK CREDIT,223531890353468 SMITH-NEWMAN ,-8606.739999999996,Financial, 
04-Nov-19,-1491.49,272526163,,INTER-BANK CREDIT,Gregory Stuart and Phillips,-10098.229999999996,Other Income, 
04-Nov-19,1137.35,272526163,,INTER-BANK CREDIT,621404576636617 MCGUIRE-DIAZ ,-8960.879999999996,Financial, 
05-Nov-19,1745.13,272526163,,INTER-BANK CREDIT,531797145171473 WOLFE-MILLER ,-7215.749999999995,Bills, 
06-Nov-19,1106.07,272526163,,INTER-BANK CREDIT,963589009113755 PATTERSON STARK AND HENSON ,-6109.679999999996,Other Income, 
08-Nov-19,-1760.87,272526163,,AUTOMATIC DRAWING,Martinez Inc,-7870.549999999996,Financial, 
09-Nov-19,-1381.87,272526163,,AUTOMATIC DRAWING,364200642970209 BROWN-RAYMOND ,-9252.419999999995,Bills, 
11-Nov-19,1416.69,272526163,,INTER-BANK CREDIT,Figueroa Fitzgerald and Martin,-7835.729999999994,Uncategorised, 
11-Nov-19,-438.17,272526163,,TRANSFER DEBIT,178183085408640 PEREZ MELENDEZ AND DAVIS ,-8273.899999999994,Bills, 
12-Nov-19,949.43,272526163,,INTER-BANK CREDIT,Hinton-Contreras,-7324.469999999994,Other Income, 
12-Nov-19,-13.46,272526163,,INTER-BANK CREDIT,647978716476109 MCLAUGHLIN LLC ,-7337.929999999994,Other Income, 
14-Nov-19,-310.6,272526163,,INTER-BANK CREDIT,Vazquez LLC,-7648.529999999994,Financial, 
15-Nov-19,-1258.58,272526163,,INTER-BANK CREDIT,361224981075477 MORRIS PLC ,-8907.109999999993,Bills, 
17-Nov-19,-85.03,272526163,,AUTOMATIC DRAWING,897468145571011 SAVAGE-JOSEPH ,-8992.139999999994,Uncategorised, 
20-Nov-19,-91.68,272526163,,INTER-BANK CREDIT,632870882691604 HENRY-BRUCE ,-9083.819999999994,Bills, 
22-Nov-19,648.33,272526163,,INTER-BANK CREDIT,Caldwell-Foster,-8435.489999999994,Uncategorised, 
25-Nov-19,-26.85,272526163,,INTER-BANK CREDIT,8531006104375 WALLACE-STEWART ,-8462.339999999995,Financial, 
25-Nov-19,486.71,272526163,,TRANSFER DEBIT,371425971244253 BRAUN LLC ,-7975.629999999995,Financial, 
26-Nov-19,-1524.07,272526163,,TRANSFER DEBIT,Campos Klein and Wilson,-9499.699999999995,Financial, 
28-Nov-19,1262.64,272526163,,AUTOMATIC DRAWING,732177105003052 BOONE LTD ,-8237.059999999996,Uncategorised, 
28-Nov-19,-1297.88,272526163,,INTER-BANK CREDIT,Hardy LLC,-9534.939999999995,Financial, 
01-Dec-19,-768.7,272526163,,INTER-BANK CREDIT,778645221303001 BROWN LTD ,-10303.639999999996,Financial, 
03-Dec-19,-494.82,272526163,,AUTOMATIC DRAWING,Dominguez Mayo and Gray,-10798.459999999995,Bills, 
03-Dec-19,-476.95,272526163,,TRANSFER DEBIT,Camacho Ltd,-11275.409999999996,Financial, 
03-Dec-19,-1542.36,272526163,,AUTOMATIC DRAWING,656057134666149 HERNANDEZ-SANCHEZ ,-12817.769999999997,Bills, 
06-Dec-19,257.61,272526163,,AUTOMATIC DRAWING,689195520237946 ANDERSON-OCONNELL ,-12560.159999999996,Uncategorised, 
08-Dec-19,-1832.79,272526163,,INTER-BANK CREDIT,Duarte LLC,-14392.949999999997,Other Income, 
10-Dec-19,1565.27,272526163,,INTER-BANK CREDIT,234682546245141 SCOTT AND SONS ,-12827.679999999997,Other Income, 
13-Dec-19,-527.33,272526163,,INTER-BANK CREDIT,Grant LLC,-13355.009999999997,Uncategorised, 
13-Dec-19,1.75,272526163,,TRANSFER DEBIT,Watkins Group,-13353.259999999997,Financial, 
15-Dec-19,1932.75,272526163,,AUTOMATIC DRAWING,828263487440180 JOHNSON-JONES ,-11420.509999999997,Other Income, 
18-Dec-19,520.58,272526163,,INTER-BANK CREDIT,616241035401418 RICHARDS-DUFFY ,-10899.929999999997,Uncategorised, 
20-Dec-19,799.44,272526163,,INTER-BANK CREDIT,684959662211674 GONZALEZ-PALMER ,-10100.489999999996,Other Income, 
20-Dec-19,-1903.12,272526163,,INTER-BANK CREDIT,271215954829679 THOMPSON-AGUIRRE ,-12003.609999999997,Other Income, 
21-Dec-19,-644.02,272526163,,INTER-BANK CREDIT,762505665900163 KELLEY JACKSON AND KNIGHT ,-12647.629999999997,Uncategorised, 
21-Dec-19,24.53,272526163,,INTER-BANK CREDIT,195331048220941 PRICE-NICHOLS ,-12623.099999999997,Other Income, 
23-Dec-19,-757.84,272526163,,INTER-BANK CREDIT,175100605015133 OWENS-RODGERS ,-13380.939999999997,Financial, 
26-Dec-19,679.12,272526163,,INTER-BANK CREDIT,871509970855059 ARNOLD-JOHNSON ,-12701.819999999996,Other Income, 
27-Dec-19,-1037.96,272526163,,INTER-BANK CREDIT,Garcia Inc,-13739.779999999995,Uncategorised, 
27-Dec-19,-927.66,272526163,,TRANSFER DEBIT,Martinez LLC,-14667.439999999995,Financial, 
30-Dec-19,-1502.15,272526163,,TRANSFER DEBIT,Turner-Fitzpatrick,-16169.589999999995,Bills, 
02-Jan-20,-1791.29,272526163,,INTER-BANK CREDIT,246938527101295 SINGH LTD ,-17960.879999999994,Financial, 
02-Jan-20,1629.63,272526163,,INTER-BANK CREDIT,Glass Perez and Brown,-16331.249999999993,Uncategorised, 
04-Jan-20,587.12,272526163,,AUTOMATIC DRAWING,895135055600137 BURTON ANDERSON AND GOMEZ ,-15744.129999999992,Financial, 
07-Jan-20,-954.21,272526163,,INTER-BANK CREDIT,631204707676475 GARRETT-DIAZ ,-16698.339999999993,Other Income, 
07-Jan-20,-1839.15,272526163,,TRANSFER DEBIT,Johnson LLC,-18537.489999999994,Uncategorised, 
08-Jan-20,949.63,272526163,,INTER-BANK CREDIT,Byrd-Gay,-17587.859999999993,Financial, 
10-Jan-20,783.01,272526163,,INTER-BANK CREDIT,Lane Yates and Hess,-16804.849999999995,Uncategorised, 
10-Jan-20,961.75,272526163,,AUTOMATIC DRAWING,Moses-Coleman,-15843.099999999995,Financial, 
12-Jan-20,-423.06,272526163,,INTER-BANK CREDIT,637884396998558 DAVIDSON AND SONS ,-16266.159999999994,Uncategorised, 
14-Jan-20,448.98,272526163,,INTER-BANK CREDIT,Huff-Schmidt,-15817.179999999995,Other Income, 
16-Jan-20,1484.11,272526163,,INTER-BANK CREDIT,446402699418150 RAY AND SONS ,-14333.069999999994,Financial, 
19-Jan-20,193.91,272526163,,AUTOMATIC DRAWING,462192418799391 HAYES-THOMPSON ,-14139.159999999994,Uncategorised, 
19-Jan-20,-1955.38,272526163,,INTER-BANK CREDIT,339728805400381 SMITH-DYER ,-16094.539999999994,Other Income, 
19-Jan-20,-447.25,272526163,,INTER-BANK CREDIT,Thompson Ltd,-16541.789999999994,Bills, 
20-Jan-20,915.92,272526163,,INTER-BANK CREDIT,Henderson Miller and Boyer,-15625.869999999994,Bills, 
21-Jan-20,1091.64,272526163,,TRANSFER DEBIT,Lewis and Sons,-14534.229999999994,Uncategorised, 
22-Jan-20,120.52,272526163,,INTER-BANK CREDIT,Parrish-Lewis,-14413.709999999994,Uncategorised, 
22-Jan-20,271.56,272526163,,AUTOMATIC DRAWING,Willis Group,-14142.149999999994,Financial, 
24-Jan-20,1403.37,272526163,,AUTOMATIC DRAWING,233865975734293 CHAMBERS ALLEN AND RODGERS ,-12738.779999999995,Uncategorised, 
26-Jan-20,-1235.34,272526163,,INTER-BANK CREDIT,236721579055394 GARCIA GIBSON AND HO ,-13974.119999999995,Financial, 
26-Jan-20,1448.86,272526163,,TRANSFER DEBIT,Smith-Duncan,-12525.259999999995,Financial, 
29-Jan-20,-1897.86,272526163,,INTER-BANK CREDIT,Jones Sanchez and Horton,-14423.119999999995,Uncategorised, 
31-Jan-20,1228.77,272526163,,INTER-BANK CREDIT,Richardson Mckenzie and Vega,-13194.349999999995,Financial, 
02-Feb-20,698.69,272526163,,TRANSFER DEBIT,Mcgee and Sons,-12495.659999999994,Bills, 
05-Feb-20,319.07,272526163,,TRANSFER DEBIT,Rogers Rubio and Hall,-12176.589999999995,Bills, 
05-Feb-20,1500.54,272526163,,AUTOMATIC DRAWING,941140881380933 DONALDSON PLC ,-10676.049999999996,Uncategorised, 
05-Feb-20,-1160.59,272526163,,TRANSFER DEBIT,707367434741893 ALVARADO-FERGUSON ,-11836.639999999996,Bills, 
07-Feb-20,1082.98,272526163,,TRANSFER DEBIT,Conley-Hall,-10753.659999999996,Financial, 
08-Feb-20,-559.13,272526163,,AUTOMATIC DRAWING,Watson Williams and Wheeler,-11312.789999999995,Financial, 
11-Feb-20,-1524.7,272526163,,INTER-BANK CREDIT,Stewart Inc,-12837.489999999996,Uncategorised, 
14-Feb-20,901.47,272526163,,AUTOMATIC DRAWING,Parker-Rose,-11936.019999999997,Other Income, 
16-Feb-20,1166.86,272526163,,INTER-BANK CREDIT,Jones-Hanna,-10769.159999999996,Bills, 
17-Feb-20,1555.2,272526163,,TRANSFER DEBIT,Coleman-Miller,-9213.959999999995,Bills, 
19-Feb-20,822.54,272526163,,INTER-BANK CREDIT,331788823360067 LE GROUP ,-8391.419999999995,Other Income, 
19-Feb-20,1736.36,272526163,,INTER-BANK CREDIT,436171272246907 ANDERSON-HOPKINS ,-6655.059999999995,Uncategorised, 
21-Feb-20,-53.14,272526163,,INTER-BANK CREDIT,792157287318237 PONCE AND SONS ,-6708.199999999995,Other Income, 
22-Feb-20,-1373.89,272526163,,TRANSFER DEBIT,566194984564670 GONZALEZ INC ,-8082.089999999996,Financial, 
23-Feb-20,-1819.61,272526163,,TRANSFER DEBIT,Smith LLC,-9901.699999999995,Uncategorised, 
26-Feb-20,-1414.79,272526163,,TRANSFER DEBIT,Banks Group,-11316.489999999994,Other Income, 
27-Feb-20,-441.85,272526163,,TRANSFER DEBIT,Mitchell-Duncan,-11758.339999999995,Uncategorised, 
29-Feb-20,1957.93,272526163,,INTER-BANK CREDIT,964162845663939 MORGAN-WEST ,-9800.409999999994,Other Income, 
02-Mar-20,1403.63,272526163,,AUTOMATIC DRAWING,601004449156441 SINGLETON WHITE AND COX ,-8396.779999999995,Other Income, 
05-Mar-20,-461.44,272526163,,INTER-BANK CREDIT,Price-Rice,-8858.219999999996,Financial, 
08-Mar-20,1449.18,272526163,,AUTOMATIC DRAWING,Ruiz-Moses,-7409.039999999995,Bills, 
11-Mar-20,-1423.02,272526163,,INTER-BANK CREDIT,Johnson Price and Ortega,-8832.059999999996,Other Income, 
12-Mar-20,647.58,272526163,,AUTOMATIC DRAWING,957717167741619 EVANS LTD ,-8184.479999999996,Other Income, 
13-Mar-20,1801.53,272526163,,INTER-BANK CREDIT,489826432124245 CUNNINGHAM-WILLIAMS ,-6382.949999999996,Bills, 
13-Mar-20,-581.79,272526163,,INTER-BANK CREDIT,Soto Campbell and Hernandez,-6964.739999999996,Financial, 
14-Mar-20,1984.48,272526163,,AUTOMATIC DRAWING,858386759268013 PEREZ KNIGHT AND JIMENEZ ,-4980.259999999997,Financial, 
16-Mar-20,-1851.75,272526163,,AUTOMATIC DRAWING,366387349792087 JUAREZ-CURTIS ,-6832.009999999997,Bills, 
17-Mar-20,-57.15,272526163,,TRANSFER DEBIT,453133025085332 BURGESS-GARCIA ,-6889.159999999996,Bills, 
19-Mar-20,-39.91,272526163,,TRANSFER DEBIT,555855148828265 THOMAS PARKER AND WATERS ,-6929.069999999996,Uncategorised, 
22-Mar-20,-216.9,272526163,,AUTOMATIC DRAWING,Arnold LLC,-7145.969999999996,Financial, 
25-Mar-20,-1272.86,272526163,,AUTOMATIC DRAWING,382035193417197 SILVA-MACIAS ,-8418.829999999996,Bills, 
27-Mar-20,-181.8,272526163,,INTER-BANK CREDIT,83806459379786 RUBIO-MAY ,-8600.629999999996,Uncategorised, 
28-Mar-20,1816.84,272526163,,INTER-BANK CREDIT,Nelson-Harmon,-6783.789999999995,Bills, 
30-Mar-20,1598.04,272526163,,TRANSFER DEBIT,Robinson Lee and Lopez,-5185.749999999995,Financial, 
01-Apr-20,-1032.08,272526163,,INTER-BANK CREDIT,Gonzalez Group,-6217.829999999995,Bills, 
03-Apr-20,440.26,272526163,,TRANSFER DEBIT,245583095009295 BROWN JOHNSTON AND LOPEZ ,-5777.569999999995,Bills, 
06-Apr-20,-1583.5,272526163,,AUTOMATIC DRAWING,Jones Ltd,-7361.069999999995,Uncategorised, 
09-Apr-20,-505.17,272526163,,INTER-BANK CREDIT,Raymond Ltd,-7866.239999999995,Other Income, 
12-Apr-20,1413.72,272526163,,AUTOMATIC DRAWING,826512963597107 SHIELDS-LIVINGSTON ,-6452.519999999995,Other Income, 
13-Apr-20,1270.59,272526163,,TRANSFER DEBIT,442214846481226 JONES SHORT AND SMITH ,-5181.929999999995,Other Income, 
13-Apr-20,-1141.47,272526163,,INTER-BANK CREDIT,477396238442769 JOHNSON GILBERT AND TATE ,-6323.399999999995,Uncategorised, 
13-Apr-20,-155.16,272526163,,AUTOMATIC DRAWING,Rios Inc,-6478.559999999995,Other Income, 
14-Apr-20,-1519.76,272526163,,INTER-BANK CREDIT,Chavez and Sons,-7998.319999999995,Financial, 
14-Apr-20,-17.14,272526163,,TRANSFER DEBIT,Flynn Kelley and Mata,-8015.4599999999955,Uncategorised, 
14-Apr-20,1400.71,272526163,,TRANSFER DEBIT,Hubbard-Williams,-6614.749999999995,Financial, 
15-Apr-20,14.86,272526163,,INTER-BANK CREDIT,49377679785955 ALEXANDER INC ,-6599.889999999996,Other Income, 
15-Apr-20,1128.95,272526163,,INTER-BANK CREDIT,Campbell Group,-5470.939999999996,Other Income, 
17-Apr-20,249.36,272526163,,TRANSFER DEBIT,743068363613644 ROJAS LEWIS AND SIMPSON ,-5221.579999999996,Uncategorised, 
20-Apr-20,254.19,272526163,,INTER-BANK CREDIT,288735099075344 THOMAS INC ,-4967.389999999997,Bills, 
23-Apr-20,697.49,272526163,,INTER-BANK CREDIT,906789740074962 WILSON-WHITE ,-4269.899999999997,Bills, 
23-Apr-20,-15.64,272526163,,TRANSFER DEBIT,Ward-Klein,-4285.539999999997,Financial, 
23-Apr-20,31.46,272526163,,INTER-BANK CREDIT,Spencer-Sanchez,-4254.079999999997,Uncategorised, 
25-Apr-20,576.44,272526163,,INTER-BANK CREDIT,675084201237351 INGRAM AND SONS ,-3677.639999999997,Financial, 
25-Apr-20,-1194.87,272526163,,AUTOMATIC DRAWING,458477637884944 MOORE LTD ,-4872.509999999997,Other Income, 
26-Apr-20,1730.48,272526163,,AUTOMATIC DRAWING,Perez-Herman,-3142.0299999999966,Uncategorised, 
27-Apr-20,1282.23,272526163,,TRANSFER DEBIT,Weaver PLC,-1859.7999999999965,Other Income, 
27-Apr-20,338.97,272526163,,AUTOMATIC DRAWING,928574856549778 MOSS MITCHELL AND JOHNSON ,-1520.8299999999965,Bills, 
29-Apr-20,1819.03,272526163,,TRANSFER DEBIT,Evans-Barrett,298.20000000000346,Uncategorised, 
30-Apr-20,-985.25,272526163,,INTER-BANK CREDIT,746767868820228 HARRIS PLC ,-687.0499999999965,Bills, 
02-May-20,1751.63,272526163,,INTER-BANK CREDIT,Sutton PLC,1064.5800000000036,Bills, 
02-May-20,1833.91,272526163,,TRANSFER DEBIT,Mack Alvarado and Barrett,2898.4900000000034,Other Income, 
03-May-20,-197.55,272526163,,INTER-BANK CREDIT,Fitzgerald Inc,2700.9400000000032,Uncategorised, 
03-May-20,-97.68,272526163,,AUTOMATIC DRAWING,Riggs Mitchell and Roman,2603.2600000000034,Other Income, 
06-May-20,1206.49,272526163,,AUTOMATIC DRAWING,Gross-Chan,3809.7500000000036,Other Income, 
07-May-20,-912.07,272526163,,INTER-BANK CREDIT,486557774178125 ZUNIGA KIM AND LYONS ,2897.6800000000035,Financial, 
09-May-20,-1024.76,272526163,,AUTOMATIC DRAWING,768435973563155 SULLIVAN-BELL ,1872.9200000000035,Other Income, 
11-May-20,-1129.0,272526163,,INTER-BANK CREDIT,Collins PLC,743.9200000000035,Other Income, 
14-May-20,1870.3,272526163,,INTER-BANK CREDIT,132993117654976 HART GROUP ,2614.2200000000034,Bills, 
15-May-20,-616.2,272526163,,TRANSFER DEBIT,583085848841327 SKINNER WILLIAMS AND DAY ,1998.0200000000034,Other Income, 
15-May-20,-140.3,272526163,,TRANSFER DEBIT,Le Ltd,1857.7200000000034,Bills, 
18-May-20,72.76,272526163,,TRANSFER DEBIT,Moore Leon and Manning,1930.4800000000034,Uncategorised, 
21-May-20,-1532.07,272526163,,AUTOMATIC DRAWING,903385121260461 MOORE HUFF AND PARKS ,398.4100000000035,Other Income, 
21-May-20,1386.03,272526163,,AUTOMATIC DRAWING,Wilson-Jackson,1784.4400000000035,Bills, 
21-May-20,-270.31,272526163,,INTER-BANK CREDIT,548657917992988 TREVINO LTD ,1514.1300000000035,Bills, 
21-May-20,718.83,272526163,,TRANSFER DEBIT,Gonzalez Klein and Gonzales,2232.9600000000037,Other Income, 
22-May-20,-245.29,272526163,,INTER-BANK CREDIT,Stewart Inc,1987.6700000000037,Other Income, 
24-May-20,1144.51,272526163,,TRANSFER DEBIT,840127083506835 WOODS AND SONS ,3132.180000000004,Bills, 
26-May-20,-1610.6,272526163,,AUTOMATIC DRAWING,Valdez PLC,1521.580000000004,Bills, 
26-May-20,537.49,272526163,,INTER-BANK CREDIT,59741829454430 HORTON PLC ,2059.0700000000043,Uncategorised, 
28-May-20,-161.77,272526163,,AUTOMATIC DRAWING,Ross Gaines and Pierce,1897.3000000000043,Financial, 
28-May-20,-610.55,272526163,,INTER-BANK CREDIT,699319611340788 ROJAS FREEMAN AND NICHOLS ,1286.7500000000043,Other Income, 
31-May-20,594.37,272526163,,AUTOMATIC DRAWING,997980797982590 HOGAN LTD ,1881.1200000000044,Bills, 
01-Jun-20,261.65,272526163,,AUTOMATIC DRAWING,Murphy-Riley,2142.7700000000045,Other Income, 
01-Jun-20,828.67,272526163,,AUTOMATIC DRAWING,Nelson Watts and White,2971.4400000000046,Financial, 
03-Jun-20,-1130.28,272526163,,INTER-BANK CREDIT,Todd-Hall,1841.1600000000046,Bills, 
05-Jun-20,-2.84,272526163,,INTER-BANK CREDIT,764825944900292 MITCHELL CONTRERAS AND CAMACHO ,1838.3200000000047,Other Income, 
05-Jun-20,393.63,272526163,,INTER-BANK CREDIT,416229690421425 BREWER-GLOVER ,2231.950000000005,Bills, 
07-Jun-20,94.77,272526163,,TRANSFER DEBIT,92153869792576 LAMBERT-DAVIS ,2326.720000000005,Other Income, 
10-Jun-20,1426.64,272526163,,INTER-BANK CREDIT,Young-Warren,3753.360000000005,Financial, 
12-Jun-20,1683.32,272526163,,INTER-BANK CREDIT,915407445257471 MASSEY LTD ,5436.680000000005,Financial, 
13-Jun-20,-1587.1,272526163,,INTER-BANK CREDIT,Garcia PLC,3849.580000000005,Uncategorised, 
14-Jun-20,-1138.98,272526163,,TRANSFER DEBIT,976806503628359 ANDERSEN THOMPSON AND STEPHENS ,2710.600000000005,Financial, 
16-Jun-20,-286.26,272526163,,AUTOMATIC DRAWING,Snyder Ltd,2424.3400000000047,Other Income, 
19-Jun-20,1393.28,272526163,,TRANSFER DEBIT,288205870215232 RASMUSSEN ERICKSON AND BROWN ,3817.6200000000044,Other Income, 
19-Jun-20,-629.2,272526163,,TRANSFER DEBIT,Colon-Young,3188.4200000000046,Other Income, 
21-Jun-20,190.54,272526163,,AUTOMATIC DRAWING,Morales Ltd,3378.9600000000046,Other Income, 
23-Jun-20,-1355.71,272526163,,INTER-BANK CREDIT,334400146560471 NIXON-GONZALES ,2023.2500000000045,Other Income, 
25-Jun-20,-875.35,272526163,,AUTOMATIC DRAWING,266977914450962 RILEY INC ,1147.9000000000046,Bills, 
27-Jun-20,605.79,272526163,,TRANSFER DEBIT,469908736840537 PEREZ LTD ,1753.6900000000046,Financial, 
29-Jun-20,-408.18,272526163,,AUTOMATIC DRAWING,530521665457801 HANNA-HERNANDEZ ,1345.5100000000045,Financial, 
29-Jun-20,1126.57,272526163,,AUTOMATIC DRAWING,Williamson-Reed,2472.0800000000045,Other Income, 
01-Jul-20,-1641.66,272526163,,AUTOMATIC DRAWING,163647855714122 JOHNSON-HALL ,830.4200000000044,Bills, 
02-Jul-20,800.23,272526163,,INTER-BANK CREDIT,544208891959278 BALL-HENDERSON ,1630.6500000000044,Bills, 
03-Jul-20,219.98,272526163,,TRANSFER DEBIT,Myers-Anderson,1850.6300000000044,Other Income, 
04-Jul-20,-825.12,272526163,,AUTOMATIC DRAWING,99707424323333 WRIGHT-HARRIS ,1025.5100000000043,Uncategorised, 
05-Jul-20,1417.53,272526163,,INTER-BANK CREDIT,Graham-Shepherd,2443.0400000000045,Other Income, 
07-Jul-20,1088.08,272526163,,AUTOMATIC DRAWING,248163926057152 WILLIAMSON GROUP ,3531.1200000000044,Other Income, 
07-Jul-20,-1315.34,272526163,,AUTOMATIC DRAWING,Riley Inc,2215.7800000000043,Uncategorised, 
10-Jul-20,479.27,272526163,,AUTOMATIC DRAWING,917640276889022 MERCER CERVANTES AND TERRY ,2695.0500000000043,Other Income, 
12-Jul-20,1996.09,272526163,,TRANSFER DEBIT,397166104708910 SCHULTZ-ANDERSEN ,4691.140000000004,Bills, 
13-Jul-20,-1730.1,272526163,,INTER-BANK CREDIT,Martin-Shaw,2961.040000000004,Other Income, 
13-Jul-20,181.37,272526163,,TRANSFER DEBIT,Dixon and Sons,3142.410000000004,Bills, 
13-Jul-20,-7.16,272526163,,TRANSFER DEBIT,Brown-Harris,3135.250000000004,Other Income, 
16-Jul-20,-1482.94,272526163,,AUTOMATIC DRAWING,478461704621168 JENKINS WILSON AND WELCH ,1652.310000000004,Uncategorised, 
16-Jul-20,1840.24,272526163,,TRANSFER DEBIT,189411347877284 CARNEY-FOLEY ,3492.550000000004,Other Income, 
18-Jul-20,-645.78,272526163,,INTER-BANK CREDIT,Hubbard LLC,2846.770000000004,Financial, 
21-Jul-20,-1515.31,272526163,,AUTOMATIC DRAWING,103021934764832 SMITH-WILLIAMS ,1331.4600000000041,Other Income, 
21-Jul-20,-841.08,272526163,,AUTOMATIC DRAWING,Mckenzie Stanley and Gay,490.3800000000041,Other Income, 
24-Jul-20,-710.56,272526163,,TRANSFER DEBIT,Rice Diaz and Jackson,-220.17999999999586,Uncategorised, 
24-Jul-20,1825.5,272526163,,AUTOMATIC DRAWING,549227535336641 PONCE-JONES ,1605.3200000000043,Bills, 
26-Jul-20,896.42,272526163,,AUTOMATIC DRAWING,Young Bush and Smith,2501.7400000000043,Financial, 
28-Jul-20,-1356.41,272526163,,AUTOMATIC DRAWING,130281415484862 SCOTT GROUP ,1145.3300000000042,Uncategorised, 
29-Jul-20,398.37,272526163,,TRANSFER DEBIT,459534647557972 TAYLOR INC ,1543.7000000000044,Financial, 
01-Aug-20,1140.53,272526163,,INTER-BANK CREDIT,464567123003757 MCCORMICK BROWN AND JIMENEZ ,2684.230000000004,Uncategorised, 
02-Aug-20,1336.47,272526163,,INTER-BANK CREDIT,Rivera Group,4020.7000000000044,Financial, 
05-Aug-20,-803.76,272526163,,INTER-BANK CREDIT,672837727719648 JOHNSON ORTEGA AND LANE ,3216.940000000004,Bills, 
06-Aug-20,-1355.08,272526163,,INTER-BANK CREDIT,Lam PLC,1861.8600000000042,Other Income, 
09-Aug-20,-1311.94,272526163,,INTER-BANK CREDIT,936774998107140 CARROLL WILLIAMS AND ROMERO ,549.9200000000042,Uncategorised, 
10-Aug-20,1839.83,272526163,,INTER-BANK CREDIT,680814436052684 JOHNSON-MILLS ,2389.750000000004,Uncategorised, 
12-Aug-20,-169.69,272526163,,INTER-BANK CREDIT,Fox LLC,2220.060000000004,Other Income, 
12-Aug-20,63.45,272526163,,INTER-BANK CREDIT,Porter Williams and Jones,2283.510000000004,Other Income, 
14-Aug-20,-947.05,272526163,,INTER-BANK CREDIT,9196093891621 HILL PITTMAN AND TAYLOR ,1336.460000000004,Financial, 
16-Aug-20,727.76,272526163,,TRANSFER DEBIT,Love-Carter,2064.220000000004,Uncategorised, 
18-Aug-20,741.86,272526163,,TRANSFER DEBIT,Kelly-Allen,2806.080000000004,Bills, 
20-Aug-20,958.67,272526163,,INTER-BANK CREDIT,336115434828842 DAVIS FIGUEROA AND ELLIS ,3764.750000000004,Other Income, 
21-Aug-20,-615.68,272526163,,TRANSFER DEBIT,Brooks Inc,3149.0700000000043,Other Income, 
23-Aug-20,1609.14,272526163,,AUTOMATIC DRAWING,612815781253661 TRAVIS GROUP ,4758.210000000005,Uncategorised, 
24-Aug-20,368.57,272526163,,AUTOMATIC DRAWING,Garcia Inc,5126.780000000004,Uncategorised, 
27-Aug-20,901.03,272526163,,INTER-BANK CREDIT,Morrow Group,6027.810000000004,Bills, 
28-Aug-20,-1321.35,272526163,,INTER-BANK CREDIT,Melton and Sons,4706.460000000005,Uncategorised, 
29-Aug-20,-634.48,272526163,,TRANSFER DEBIT,May Inc,4071.9800000000046,Uncategorised, 
30-Aug-20,-1285.26,272526163,,AUTOMATIC DRAWING,916567335237677 WARREN-WARD ,2786.720000000005,Other Income, 
30-Aug-20,1341.76,272526163,,INTER-BANK CREDIT,975050604695421 SULLIVAN HAMILTON AND MCMAHON ,4128.480000000005,Other Income, 
30-Aug-20,220.07,272526163,,TRANSFER DEBIT,Thomas Turner and Hayes,4348.550000000005,Financial, 
30-Aug-20,35.05,272526163,,INTER-BANK CREDIT,769081726763797 PARRISH YOUNG AND WELCH ,4383.600000000005,Uncategorised, 
30-Aug-20,-1690.82,272526163,,INTER-BANK CREDIT,Rodriguez Lamb and Jones,2692.780000000005,Financial, 
