Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
09-Mar-21,-1257.67,621762134,,TRANSFER DEBIT,41785965845003 CHANDLER PLC ,2440.4100000000008,Financial, 
09-Mar-21,-1921.29,621762134,,AUTOMATIC DRAWING,Martinez Burke and Skinner,519.1200000000008,Bills, 
09-Mar-21,-283.93,621762134,,INTER-BANK CREDIT,83184060861759 STEELE PLC ,235.1900000000008,Uncategorised, 
11-Mar-21,1101.41,621762134,,TRANSFER DEBIT,Marsh Inc,1336.6000000000008,Bills, 
13-Mar-21,674.38,621762134,,AUTOMATIC DRAWING,Baker Bryan and Lloyd,2010.980000000001,Uncategorised, 
15-Mar-21,58.92,621762134,,TRANSFER DEBIT,379201046572883 STEWART OLSON AND GALLOWAY ,2069.900000000001,Other Income, 
17-Mar-21,-151.94,621762134,,TRANSFER DEBIT,Caldwell-Richmond,1917.960000000001,Other Income, 
18-Mar-21,222.79,621762134,,INTER-BANK CREDIT,97389391624400 CARTER BROWN AND CHAPMAN ,2140.750000000001,Bills, 
19-Mar-21,1532.8,621762134,,TRANSFER DEBIT,Morris-Jones,3673.550000000001,Bills, 
19-Mar-21,1484.6,621762134,,INTER-BANK CREDIT,998458572674436 EVANS PLC ,5158.1500000000015,Other Income, 
21-Mar-21,-1572.19,621762134,,AUTOMATIC DRAWING,Valdez Inc,3585.9600000000014,Other Income, 
23-Mar-21,942.93,621762134,,AUTOMATIC DRAWING,645967500869781 LARA GROUP ,4528.890000000001,Financial, 
23-Mar-21,-1906.29,621762134,,AUTOMATIC DRAWING,333285045505585 WEISS WALTON AND GUZMAN ,2622.6000000000013,Bills, 
24-Mar-21,1101.5,621762134,,INTER-BANK CREDIT,Hendricks Vasquez and Gates,3724.1000000000013,Financial, 
24-Mar-21,-1005.94,621762134,,INTER-BANK CREDIT,Lynch Padilla and Griffin,2718.160000000001,Bills, 
25-Mar-21,-472.22,621762134,,INTER-BANK CREDIT,Adams-Bates,2245.9400000000014,Financial, 
27-Mar-21,-1120.48,621762134,,TRANSFER DEBIT,Weaver Inc,1125.4600000000014,Uncategorised, 
27-Mar-21,1227.61,621762134,,INTER-BANK CREDIT,268622067292588 WEBB PERKINS AND WALKER ,2353.0700000000015,Financial, 
27-Mar-21,-187.73,621762134,,AUTOMATIC DRAWING,Rangel PLC,2165.3400000000015,Bills, 
29-Mar-21,-1449.03,621762134,,TRANSFER DEBIT,Ortiz Avila and Rodriguez,716.3100000000015,Uncategorised, 
01-Apr-21,-1359.62,621762134,,INTER-BANK CREDIT,Parker-Smith,-643.3099999999984,Bills, 
04-Apr-21,-856.88,621762134,,TRANSFER DEBIT,507091942353634 COLE AND SONS ,-1500.1899999999982,Uncategorised, 
05-Apr-21,708.51,621762134,,INTER-BANK CREDIT,Vaughn Ltd,-791.6799999999982,Bills, 
05-Apr-21,1738.46,621762134,,INTER-BANK CREDIT,Zhang-Guerrero,946.7800000000018,Bills, 
06-Apr-21,-1839.5,621762134,,INTER-BANK CREDIT,Goodman Group,-892.7199999999982,Other Income, 
06-Apr-21,500.49,621762134,,AUTOMATIC DRAWING,Clark PLC,-392.2299999999982,Uncategorised, 
07-Apr-21,-0.67,621762134,,TRANSFER DEBIT,509771291405562 CALDERON-ONEAL ,-392.8999999999982,Uncategorised, 
07-Apr-21,-363.52,621762134,,TRANSFER DEBIT,599347263507795 CHERRY-REYNOLDS ,-756.4199999999983,Other Income, 
10-Apr-21,-475.98,621762134,,INTER-BANK CREDIT,Green Inc,-1232.3999999999983,Financial, 
12-Apr-21,789.66,621762134,,TRANSFER DEBIT,Smith PLC,-442.7399999999983,Uncategorised, 
13-Apr-21,-879.6,621762134,,TRANSFER DEBIT,254169253865462 HARVEY-LEWIS ,-1322.3399999999983,Other Income, 
13-Apr-21,-509.39,621762134,,TRANSFER DEBIT,827270865701032 CLAYTON GROUP ,-1831.7299999999982,Uncategorised, 
15-Apr-21,916.58,621762134,,AUTOMATIC DRAWING,Mcguire-Ballard,-915.1499999999982,Uncategorised, 
18-Apr-21,1171.78,621762134,,AUTOMATIC DRAWING,167043174188358 MATA SCHMITT AND JOYCE ,256.6300000000018,Uncategorised, 
21-Apr-21,206.58,621762134,,INTER-BANK CREDIT,White Reilly and Coleman,463.21000000000186,Other Income, 
21-Apr-21,-772.06,621762134,,AUTOMATIC DRAWING,Moss Group,-308.8499999999981,Bills, 
23-Apr-21,-36.81,621762134,,INTER-BANK CREDIT,Cruz Davenport and Myers,-345.6599999999981,Other Income, 
23-Apr-21,225.36,621762134,,TRANSFER DEBIT,Donovan Group,-120.29999999999808,Financial, 
23-Apr-21,1600.1,621762134,,AUTOMATIC DRAWING,778795184674510 FRAZIER-ORTIZ ,1479.8000000000018,Bills, 
23-Apr-21,1568.27,621762134,,INTER-BANK CREDIT,533679827953775 LUCERO LTD ,3048.0700000000015,Financial, 
23-Apr-21,134.59,621762134,,INTER-BANK CREDIT,Hall Group,3182.6600000000017,Bills, 
25-Apr-21,1413.5,621762134,,INTER-BANK CREDIT,Palmer Group,4596.160000000002,Uncategorised, 
26-Apr-21,-1462.18,621762134,,AUTOMATIC DRAWING,Robles-Carter,3133.9800000000014,Financial, 
27-Apr-21,1171.72,621762134,,TRANSFER DEBIT,Velasquez Ltd,4305.700000000002,Uncategorised, 
27-Apr-21,475.64,621762134,,AUTOMATIC DRAWING,Aguirre-Sexton,4781.340000000002,Other Income, 
29-Apr-21,-1543.89,621762134,,INTER-BANK CREDIT,Lowe Ltd,3237.4500000000016,Other Income, 
02-May-21,1440.46,621762134,,TRANSFER DEBIT,Sanford Foster and Carr,4677.910000000002,Uncategorised, 
03-May-21,-523.47,621762134,,INTER-BANK CREDIT,496479139630131 BECKER-COLLINS ,4154.440000000001,Uncategorised, 
03-May-21,78.81,621762134,,INTER-BANK CREDIT,735845925781552 BERRY TYLER AND MALDONADO ,4233.250000000002,Bills, 
06-May-21,-1698.95,621762134,,INTER-BANK CREDIT,Chandler-Wright,2534.300000000002,Bills, 
07-May-21,1008.6,621762134,,TRANSFER DEBIT,377935758545547 ROWE KIM AND HOPKINS ,3542.900000000002,Bills, 
09-May-21,1941.05,621762134,,TRANSFER DEBIT,Bradley-Byrd,5483.950000000002,Other Income, 
12-May-21,-221.42,621762134,,TRANSFER DEBIT,121553758734643 TAPIA LTD ,5262.530000000002,Other Income, 
15-May-21,1341.21,621762134,,INTER-BANK CREDIT,620231541273494 WALKER LLC ,6603.740000000002,Other Income, 
15-May-21,-586.26,621762134,,INTER-BANK CREDIT,Wright-Rivera,6017.480000000001,Financial, 
16-May-21,418.02,621762134,,INTER-BANK CREDIT,Malone-Craig,6435.500000000002,Other Income, 
16-May-21,-1488.28,621762134,,TRANSFER DEBIT,255723318626996 HORN-MCCORMICK ,4947.220000000002,Bills, 
17-May-21,119.56,621762134,,TRANSFER DEBIT,88953232146464 KOCH MELENDEZ AND SMITH ,5066.7800000000025,Uncategorised, 
19-May-21,1302.72,621762134,,INTER-BANK CREDIT,Morgan-Boone,6369.500000000003,Bills, 
19-May-21,-762.5,621762134,,TRANSFER DEBIT,Lang Weaver and Parker,5607.000000000003,Bills, 
19-May-21,1943.75,621762134,,INTER-BANK CREDIT,373055714361053 HALL LTD ,7550.750000000003,Uncategorised, 
21-May-21,-124.65,621762134,,TRANSFER DEBIT,Espinoza-Rosario,7426.100000000003,Financial, 
22-May-21,-1562.18,621762134,,INTER-BANK CREDIT,Park Jennings and Jones,5863.920000000003,Other Income, 
22-May-21,-89.31,621762134,,TRANSFER DEBIT,Bailey Shea and Robertson,5774.610000000002,Bills, 
25-May-21,-1812.04,621762134,,AUTOMATIC DRAWING,Fox Brown and Stewart,3962.5700000000024,Bills, 
26-May-21,617.04,621762134,,TRANSFER DEBIT,Parks-Martinez,4579.610000000002,Financial, 
26-May-21,1889.08,621762134,,INTER-BANK CREDIT,Bautista-King,6468.690000000002,Financial, 
28-May-21,511.33,621762134,,INTER-BANK CREDIT,344782254914041 TERRELL-PARKER ,6980.020000000002,Other Income, 
28-May-21,1579.72,621762134,,TRANSFER DEBIT,466346597979994 SMITH LLC ,8559.740000000002,Uncategorised, 
31-May-21,1872.32,621762134,,INTER-BANK CREDIT,704691808208497 MCKNIGHT LLC ,10432.060000000001,Bills, 
02-Jun-21,-847.85,621762134,,INTER-BANK CREDIT,Montgomery King and Warren,9584.210000000001,Other Income, 
03-Jun-21,-184.78,621762134,,TRANSFER DEBIT,756111365010866 DURAN AND SONS ,9399.43,Bills, 
03-Jun-21,1825.12,621762134,,AUTOMATIC DRAWING,622392019213451 NORRIS BENDER AND RAMOS ,11224.55,Uncategorised, 
05-Jun-21,-296.7,621762134,,INTER-BANK CREDIT,246787467220192 GORDON-TURNER ,10927.849999999999,Other Income, 
08-Jun-21,1407.61,621762134,,AUTOMATIC DRAWING,62896915206546 BLACK HUNTER AND NICHOLSON ,12335.46,Financial, 
08-Jun-21,653.0,621762134,,INTER-BANK CREDIT,Prince and Sons,12988.46,Financial, 
10-Jun-21,811.7,621762134,,AUTOMATIC DRAWING,Grant Miller and Peterson,13800.16,Bills, 
10-Jun-21,981.34,621762134,,INTER-BANK CREDIT,777939765974521 CLARKE-WALKER ,14781.5,Bills, 
11-Jun-21,831.71,621762134,,INTER-BANK CREDIT,Donovan Ltd,15613.21,Uncategorised, 
11-Jun-21,1690.52,621762134,,AUTOMATIC DRAWING,Franklin Jacobs and Schmidt,17303.73,Uncategorised, 
14-Jun-21,-466.11,621762134,,INTER-BANK CREDIT,Wilson Rodriguez and Pham,16837.62,Bills, 
17-Jun-21,1825.9,621762134,,AUTOMATIC DRAWING,Odonnell Robles and Andrade,18663.52,Other Income, 
19-Jun-21,-437.81,621762134,,AUTOMATIC DRAWING,Anderson-Contreras,18225.71,Other Income, 
22-Jun-21,106.03,621762134,,TRANSFER DEBIT,813058965538902 JOHNSON JONES AND ENGLISH ,18331.739999999998,Uncategorised, 
23-Jun-21,-1253.31,621762134,,AUTOMATIC DRAWING,886443674566359 SMITH GARZA AND STEVENS ,17078.429999999997,Bills, 
25-Jun-21,-228.69,621762134,,INTER-BANK CREDIT,69811656538013 CUNNINGHAM RUBIO AND SANDOVAL ,16849.739999999998,Bills, 
26-Jun-21,-162.09,621762134,,INTER-BANK CREDIT,Russo Richardson and Lee,16687.649999999998,Other Income, 
27-Jun-21,276.35,621762134,,TRANSFER DEBIT,126238164192428 GATES LLC ,16963.999999999996,Financial, 
27-Jun-21,839.57,621762134,,INTER-BANK CREDIT,106214208997734 TURNER BENNETT AND MOON ,17803.569999999996,Bills, 
30-Jun-21,696.57,621762134,,TRANSFER DEBIT,Hunt Ltd,18500.139999999996,Uncategorised, 
01-Jul-21,645.73,621762134,,INTER-BANK CREDIT,Cole Schneider and Martin,19145.869999999995,Uncategorised, 
03-Jul-21,1450.68,621762134,,INTER-BANK CREDIT,881796599600461 PERKINS-SANDERS ,20596.549999999996,Other Income, 
06-Jul-21,622.94,621762134,,INTER-BANK CREDIT,Aguirre-Wood,21219.489999999994,Bills, 
08-Jul-21,291.84,621762134,,INTER-BANK CREDIT,Beard-Hoffman,21511.329999999994,Bills, 
08-Jul-21,-132.7,621762134,,INTER-BANK CREDIT,904302543345565 MENDEZ WELLS AND DAVIS ,21378.629999999994,Uncategorised, 
08-Jul-21,-1684.0,621762134,,AUTOMATIC DRAWING,Johnson PLC,19694.629999999994,Uncategorised, 
11-Jul-21,-1816.68,621762134,,TRANSFER DEBIT,665308161681992 LUCAS-WARREN ,17877.949999999993,Other Income, 
12-Jul-21,-1320.4,621762134,,INTER-BANK CREDIT,686284893368368 STONE LTD ,16557.549999999992,Uncategorised, 
14-Jul-21,-904.22,621762134,,INTER-BANK CREDIT,Parker Wilson and Burns,15653.329999999993,Financial, 
14-Jul-21,-1056.15,621762134,,AUTOMATIC DRAWING,742361766187672 ERICKSON-TURNER ,14597.179999999993,Uncategorised, 
16-Jul-21,1171.17,621762134,,INTER-BANK CREDIT,403482424718250 JOHNSON PLC ,15768.349999999993,Uncategorised, 
19-Jul-21,-1687.65,621762134,,TRANSFER DEBIT,Washington and Sons,14080.699999999993,Financial, 
20-Jul-21,-454.12,621762134,,TRANSFER DEBIT,Johnson Robertson and Jackson,13626.579999999993,Other Income, 
22-Jul-21,-918.0,621762134,,INTER-BANK CREDIT,Vaughn Shields and Barnett,12708.579999999993,Bills, 
24-Jul-21,-824.78,621762134,,INTER-BANK CREDIT,Brown-Hall,11883.799999999992,Financial, 
24-Jul-21,132.11,621762134,,INTER-BANK CREDIT,677321790615120 RHODES AND SONS ,12015.909999999993,Financial, 
26-Jul-21,1816.0,621762134,,AUTOMATIC DRAWING,136773041819220 DELEON WELLS AND JONES ,13831.909999999993,Uncategorised, 
29-Jul-21,1621.44,621762134,,TRANSFER DEBIT,127690562927346 RODRIGUEZ HARVEY AND NIXON ,15453.349999999993,Other Income, 
31-Jul-21,-618.88,621762134,,AUTOMATIC DRAWING,Jones-Mclean,14834.469999999994,Other Income, 
31-Jul-21,189.75,621762134,,AUTOMATIC DRAWING,75897821941582 HAYES-SILVA ,15024.219999999994,Financial, 
31-Jul-21,1450.52,621762134,,AUTOMATIC DRAWING,322509136448102 KING REILLY AND COLLINS ,16474.739999999994,Bills, 
01-Aug-21,418.12,621762134,,AUTOMATIC DRAWING,745164831276594 ALEXANDER-DAVIS ,16892.859999999993,Bills, 
03-Aug-21,1210.9,621762134,,INTER-BANK CREDIT,579737263310896 RODRIGUEZ-BROWN ,18103.759999999995,Bills, 
05-Aug-21,-1604.74,621762134,,INTER-BANK CREDIT,Williams-Johnson,16499.019999999993,Bills, 
05-Aug-21,-1581.36,621762134,,TRANSFER DEBIT,Carter Allen and Peters,14917.659999999993,Uncategorised, 
06-Aug-21,-863.89,621762134,,INTER-BANK CREDIT,775361275201096 BELL-HARRELL ,14053.769999999993,Bills, 
07-Aug-21,500.2,621762134,,AUTOMATIC DRAWING,Robbins Davis and Hall,14553.969999999994,Financial, 
07-Aug-21,-1402.26,621762134,,TRANSFER DEBIT,969925025040263 ZHANG INC ,13151.709999999994,Financial, 
10-Aug-21,230.56,621762134,,TRANSFER DEBIT,330882400751290 LAWRENCE ADAMS AND WRIGHT ,13382.269999999993,Bills, 
10-Aug-21,-487.54,621762134,,INTER-BANK CREDIT,Johnson-Evans,12894.729999999992,Uncategorised, 
11-Aug-21,1446.94,621762134,,AUTOMATIC DRAWING,Henry Rose and Osborn,14341.669999999993,Financial, 
12-Aug-21,-687.28,621762134,,INTER-BANK CREDIT,Nunez-Smith,13654.389999999992,Financial, 
15-Aug-21,-1022.45,621762134,,INTER-BANK CREDIT,433803414045033 LUNA-INGRAM ,12631.939999999991,Uncategorised, 
15-Aug-21,-1074.61,621762134,,INTER-BANK CREDIT,3240102441409 SANTIAGO-ROMERO ,11557.32999999999,Uncategorised, 
15-Aug-21,564.2,621762134,,INTER-BANK CREDIT,956605426388078 WHITEHEAD-DAVIDSON ,12121.529999999992,Other Income, 
18-Aug-21,1501.58,621762134,,INTER-BANK CREDIT,896737865315257 ROTH-SHANNON ,13623.109999999991,Financial, 
19-Aug-21,-690.57,621762134,,AUTOMATIC DRAWING,424778321582966 PALMER PLC ,12932.539999999992,Other Income, 
22-Aug-21,-429.75,621762134,,INTER-BANK CREDIT,Nelson Parsons and Young,12502.789999999992,Bills, 
23-Aug-21,1420.95,621762134,,TRANSFER DEBIT,Clark-Perkins,13923.739999999993,Other Income, 
25-Aug-21,988.57,621762134,,TRANSFER DEBIT,962353309132698 ALLEN LLC ,14912.309999999992,Other Income, 
26-Aug-21,-259.99,621762134,,AUTOMATIC DRAWING,Russo and Sons,14652.319999999992,Uncategorised, 
29-Aug-21,944.8,621762134,,AUTOMATIC DRAWING,49969474068912 TYLER MITCHELL AND COLE ,15597.119999999992,Uncategorised, 
01-Sep-21,-1883.69,621762134,,INTER-BANK CREDIT,98359781200658 BALLARD LLC ,13713.429999999991,Financial, 
01-Sep-21,559.04,621762134,,INTER-BANK CREDIT,Harris Brown and Peterson,14272.46999999999,Bills, 
04-Sep-21,-1310.45,621762134,,TRANSFER DEBIT,289606300676469 GARZA INC ,12962.01999999999,Other Income, 
05-Sep-21,316.99,621762134,,INTER-BANK CREDIT,996050849541067 MOORE WOODS AND THOMPSON ,13279.00999999999,Bills, 
06-Sep-21,-1990.15,621762134,,AUTOMATIC DRAWING,Ford Kent and Vazquez,11288.85999999999,Other Income, 
09-Sep-21,-595.26,621762134,,AUTOMATIC DRAWING,355811557600006 DAVIS HERNANDEZ AND MCGEE ,10693.59999999999,Financial, 
11-Sep-21,696.11,621762134,,TRANSFER DEBIT,Davis-Scott,11389.70999999999,Financial, 
13-Sep-21,979.06,621762134,,TRANSFER DEBIT,Donaldson Inc,12368.76999999999,Bills, 
15-Sep-21,1926.52,621762134,,INTER-BANK CREDIT,Boyd and Sons,14295.28999999999,Other Income, 
16-Sep-21,923.08,621762134,,INTER-BANK CREDIT,504299645452218 FLOYD-CAMPBELL ,15218.36999999999,Financial, 
19-Sep-21,1314.34,621762134,,AUTOMATIC DRAWING,Ray-Smith,16532.70999999999,Other Income, 
19-Sep-21,228.14,621762134,,TRANSFER DEBIT,332888028423435 MATTHEWS LLC ,16760.849999999988,Financial, 
20-Sep-21,638.13,621762134,,TRANSFER DEBIT,219366814247978 KELLY-JIMENEZ ,17398.97999999999,Other Income, 
20-Sep-21,711.11,621762134,,INTER-BANK CREDIT,Moyer-Edwards,18110.08999999999,Other Income, 
23-Sep-21,-1113.66,621762134,,AUTOMATIC DRAWING,Roberts-Browning,16996.42999999999,Bills, 
26-Sep-21,269.66,621762134,,AUTOMATIC DRAWING,234982751905905 WELLS-FORD ,17266.08999999999,Bills, 
29-Sep-21,-473.76,621762134,,INTER-BANK CREDIT,478198419833250 HILL-VARGAS ,16792.32999999999,Uncategorised, 
02-Oct-21,1792.56,621762134,,AUTOMATIC DRAWING,393607810194533 WOODWARD-MILLER ,18584.889999999992,Uncategorised, 
04-Oct-21,-1139.41,621762134,,TRANSFER DEBIT,202860223319870 BLANKENSHIP GROUP ,17445.479999999992,Uncategorised, 
07-Oct-21,-1788.29,621762134,,INTER-BANK CREDIT,223692124041003 SHEPHERD YODER AND ARMSTRONG ,15657.189999999991,Other Income, 
10-Oct-21,45.57,621762134,,TRANSFER DEBIT,408847866637632 OLSON LTD ,15702.759999999991,Financial, 
13-Oct-21,-1042.82,621762134,,INTER-BANK CREDIT,Robinson-Hill,14659.939999999991,Bills, 
13-Oct-21,1085.69,621762134,,TRANSFER DEBIT,Hahn Walsh and Alexander,15745.629999999992,Bills, 
16-Oct-21,-1240.19,621762134,,AUTOMATIC DRAWING,Jarvis-Williams,14505.439999999991,Other Income, 
18-Oct-21,1566.77,621762134,,AUTOMATIC DRAWING,651997446002047 JENKINS-GARCIA ,16072.209999999992,Uncategorised, 
18-Oct-21,276.0,621762134,,TRANSFER DEBIT,Christian Stewart and Espinoza,16348.209999999992,Uncategorised, 
20-Oct-21,-147.05,621762134,,TRANSFER DEBIT,263814902668793 COMPTON CHRISTENSEN AND GREEN ,16201.159999999993,Other Income, 
20-Oct-21,-119.14,621762134,,TRANSFER DEBIT,737765835028016 RICHARDSON-LEWIS ,16082.019999999993,Uncategorised, 
23-Oct-21,542.64,621762134,,INTER-BANK CREDIT,Chung Colon and Rhodes,16624.659999999993,Uncategorised, 
23-Oct-21,-97.16,621762134,,AUTOMATIC DRAWING,747448922976954 IBARRA-BUSH ,16527.499999999993,Uncategorised, 
23-Oct-21,-623.92,621762134,,INTER-BANK CREDIT,Bailey-Silva,15903.579999999993,Financial, 
26-Oct-21,-1963.4,621762134,,INTER-BANK CREDIT,Wilson Turner and Novak,13940.179999999993,Bills, 
26-Oct-21,-901.87,621762134,,TRANSFER DEBIT,827951054523868 GARRISON-HICKS ,13038.309999999992,Bills, 
26-Oct-21,-478.21,621762134,,AUTOMATIC DRAWING,684645064899622 JOHNSON LLC ,12560.099999999993,Other Income, 
27-Oct-21,-1076.1,621762134,,TRANSFER DEBIT,Sanford Peterson and Butler,11483.999999999993,Uncategorised, 
29-Oct-21,-282.66,621762134,,INTER-BANK CREDIT,Peterson-Williams,11201.339999999993,Other Income, 
01-Nov-21,-1013.28,621762134,,TRANSFER DEBIT,746853866281659 KING GRAY AND HOLLOWAY ,10188.059999999992,Financial, 
03-Nov-21,-1530.39,621762134,,AUTOMATIC DRAWING,Black Mccormick and Arnold,8657.669999999993,Bills, 
06-Nov-21,656.1,621762134,,INTER-BANK CREDIT,680270962942352 ODONNELL-JONES ,9313.769999999993,Uncategorised, 
06-Nov-21,1357.24,621762134,,TRANSFER DEBIT,Davis and Sons,10671.009999999993,Financial, 
09-Nov-21,-363.22,621762134,,INTER-BANK CREDIT,Tyler Mcdaniel and Wood,10307.789999999994,Bills, 
11-Nov-21,90.81,621762134,,INTER-BANK CREDIT,Montgomery Herrera and Caldwell,10398.599999999993,Financial, 
11-Nov-21,-1361.46,621762134,,TRANSFER DEBIT,Matthews-Torres,9037.139999999992,Bills, 
11-Nov-21,-1078.71,621762134,,INTER-BANK CREDIT,Torres Inc,7958.429999999992,Financial, 
12-Nov-21,-1987.51,621762134,,TRANSFER DEBIT,949529004449147 ATKINSON JOHNSON AND MCCLURE ,5970.919999999992,Other Income, 
15-Nov-21,1500.38,621762134,,TRANSFER DEBIT,229715313833338 PHILLIPS LLC ,7471.299999999992,Other Income, 
17-Nov-21,-1864.85,621762134,,TRANSFER DEBIT,19003656031988 HOLMES HALL AND JOHNSON ,5606.449999999992,Other Income, 
18-Nov-21,-854.2,621762134,,TRANSFER DEBIT,Welch and Sons,4752.249999999992,Bills, 
20-Nov-21,437.36,621762134,,AUTOMATIC DRAWING,Allen-White,5189.6099999999915,Financial, 
20-Nov-21,1320.82,621762134,,INTER-BANK CREDIT,Barnes Inc,6510.429999999991,Financial, 
23-Nov-21,-306.4,621762134,,TRANSFER DEBIT,Chavez PLC,6204.029999999992,Financial, 
26-Nov-21,1620.7,621762134,,TRANSFER DEBIT,906229470461827 DAVIS FRIEDMAN AND SHAFFER ,7824.729999999991,Uncategorised, 
26-Nov-21,-1510.72,621762134,,AUTOMATIC DRAWING,Ramirez PLC,6314.009999999991,Other Income, 
28-Nov-21,1546.0,621762134,,INTER-BANK CREDIT,Preston Inc,7860.009999999991,Other Income, 
30-Nov-21,-543.45,621762134,,TRANSFER DEBIT,Fisher Vazquez and Taylor,7316.559999999991,Other Income, 
01-Dec-21,752.9,621762134,,INTER-BANK CREDIT,Schultz Ltd,8069.459999999991,Bills, 
01-Dec-21,-279.31,621762134,,INTER-BANK CREDIT,Kirby Thompson and Garcia,7790.1499999999905,Other Income, 
04-Dec-21,1584.65,621762134,,AUTOMATIC DRAWING,356901651704634 HAYS INC ,9374.79999999999,Other Income, 
04-Dec-21,1463.15,621762134,,INTER-BANK CREDIT,840468223418526 HOWARD AND SONS ,10837.94999999999,Other Income, 
05-Dec-21,-1634.66,621762134,,INTER-BANK CREDIT,283121676308982 BARRON BROWN AND TUCKER ,9203.28999999999,Other Income, 
08-Dec-21,1666.63,621762134,,INTER-BANK CREDIT,871521797443693 GREGORY GOODMAN AND MUNOZ ,10869.919999999991,Bills, 
11-Dec-21,420.6,621762134,,INTER-BANK CREDIT,Marquez Miller and Ford,11290.519999999991,Bills, 
