12/02/2018,1472.26,PAYMENT TO CHRISTOPHER MACK 
14/02/2018,337.04,ANZ M-BANKING FUNDS TFER TRANSFER 212382 FROM 547160054707606 
16/02/2018,-1718.52,PAYMENT TO CYNTHIA BLANKENSHIP 
16/02/2018,920.46,PAYMENT TO MONICA BUTLER 
16/02/2018,709.42,PAYMENT TO PAUL HAYS 
16/02/2018,-269.2,PAYMENT TO WILLIAM MOORE 
19/02/2018,149.92,ANZ M-BANKING FUNDS TFER TRANSFER 895401 TO 586057117191780 
20/02/2018,-1892.51,ANZ M-BANKING FUNDS TFER TRANSFER 573525 FROM 527534697937885 
21/02/2018,1663.21,PAYMENT TO SHELLY GILES 
23/02/2018,-1015.68,ANZ INTERNET BANKING FUNDS TFER TRANSFER 691662 FROM 313153669596017 
23/02/2018,-505.96,ANZ M-BANKING FUNDS TFER TRANSFER 680139 TO 66938969913528 
25/02/2018,1475.15,PAYMENT TO DANIEL HERRING 
28/02/2018,-575.06,PAYMENT TO MATTHEW MILLER 
01/03/2018,42.97, EFTPOS ANDERSON AND SONS EASTBROOK
04/03/2018,-1972.75,ANZ INTERNET BANKING FUNDS TFER TRANSFER 339389 FROM 388091698769953 
04/03/2018,1478.33,ANZ INTERNET BANKING FUNDS TFER TRANSFER 343754 FROM 940681500451949 
07/03/2018,-737.32,ANZ M-BANKING FUNDS TFER TRANSFER 497451 TO 23738748917617 
08/03/2018,-1913.41,PAYMENT FROM JASON TRUJILLO 
08/03/2018,-257.49,ANZ MOBILE BANKING PAYMENT 304051 TO DAVID HILL DDS 
11/03/2018,1575.74,VISA DEBIT PURCHASE CARD 5742 BOWMAN GRIMES AND ALLEN GLENELLA
12/03/2018,-1186.82,PAYMENT TO STEVE WRIGHT 
13/03/2018,-1192.61,ANZ MOBILE BANKING PAYMENT 353525 TO JEFFREY HERNANDEZ 
14/03/2018,203.97,VISA DEBIT PURCHASE CARD 5742 JACKSON EVANS AND GREEN BELIVAH
15/03/2018,1260.03,ANZ INTERNET BANKING FUNDS TFER TRANSFER 251050 FROM 49734713709854 
18/03/2018,-750.89,PAYMENT FROM BARRY REID 
21/03/2018,829.21,ANZ INTERNET BANKING FUNDS TFER TRANSFER 452601 FROM 244205236210950 
24/03/2018,1007.74, EFTPOS DAVIS FUENTES AND WHITNEY COOMERA
27/03/2018,-147.94,ANZ M-BANKING FUNDS TFER TRANSFER 139303 TO 124460486586700 
28/03/2018,1929.84,PAYMENT TO FELICIA COHEN 
30/03/2018,-1863.89,ANZ MOBILE BANKING PAYMENT 49253 TO ANGELA MULLEN 
01/04/2018,501.89,ANZ M-BANKING FUNDS TFER TRANSFER 319586 FROM 678205739144788 
03/04/2018,-1294.95,PAYMENT FROM TRACY TAYLOR 
04/04/2018,65.0,ANZ INTERNET BANKING FUNDS TFER TRANSFER 149555 FROM 25251050006564 
06/04/2018,-1114.36,ANZ M-BANKING FUNDS TFER TRANSFER 762206 TO 135543087740279 
08/04/2018,-1128.06, EFTPOS HUBBARD KENNEDY AND BARKER MORDALUP
10/04/2018,766.53,ANZ MOBILE BANKING PAYMENT 751235 TO WILLIAM MURPHY 
11/04/2018,-1024.76,PAYMENT FROM MISTY BROWN 
13/04/2018,1186.8,ANZ INTERNET BANKING FUNDS TFER TRANSFER 537090 FROM 913262241989877 
14/04/2018,-1005.56,ANZ M-BANKING FUNDS TFER TRANSFER 85187 FROM 437194300426699 
17/04/2018,-918.86,VISA DEBIT PURCHASE CARD 5742 SCOTT PLC WILD CATTLE CREEK
17/04/2018,-1662.0,ANZ MOBILE BANKING PAYMENT 384542 TO KAREN GOLDEN 
20/04/2018,1727.78,ANZ INTERNET BANKING FUNDS TFER TRANSFER 804939 FROM 845632923380395 
22/04/2018,658.76,VISA DEBIT PURCHASE CARD 5742 RAMSEY-NELSON MOORANG
23/04/2018,287.34,PAYMENT TO JOHN JENKINS 
26/04/2018,779.66,ANZ INTERNET BANKING FUNDS TFER TRANSFER 862404 FROM 114258883510511 
27/04/2018,419.9,ANZ M-BANKING FUNDS TFER TRANSFER 47508 TO 884490837416391 
30/04/2018,1110.15,ANZ INTERNET BANKING FUNDS TFER TRANSFER 514 FROM 825743254674250 
30/04/2018,1546.11,ANZ M-BANKING FUNDS TFER TRANSFER 485757 TO 353730208221709 
01/05/2018,-229.61,ANZ M-BANKING FUNDS TFER TRANSFER 275730 TO 602611958320013 
04/05/2018,742.88,VISA DEBIT PURCHASE CARD 5742 PERRY GONZALEZ AND FARMER EAST YUNA
07/05/2018,286.01,PAYMENT FROM SHANNON HICKS 
07/05/2018,-910.26,VISA DEBIT PURCHASE CARD 5742 WATKINS-JONES PORT GIBBON
09/05/2018,-1633.15,VISA DEBIT PURCHASE CARD 5742 TAYLOR GROUP SWIFTS CREEK
10/05/2018,-98.81,PAYMENT TO MARY ROBERSON 
11/05/2018,-1752.37,ANZ INTERNET BANKING FUNDS TFER TRANSFER 776759 FROM 939619908162302 
12/05/2018,538.0, EFTPOS KRUEGER INC WALMSLEY
15/05/2018,1143.64,ANZ INTERNET BANKING FUNDS TFER TRANSFER 977649 FROM 194240416646669 
16/05/2018,1496.83,ANZ MOBILE BANKING PAYMENT 955649 TO KARI DAVIS 
19/05/2018,536.08,PAYMENT FROM DONNA LEWIS 
22/05/2018,1505.16,PAYMENT FROM CHRISTOPHER KAISER 
24/05/2018,757.53, EFTPOS PRESTON INC DJIRU
25/05/2018,-612.14,PAYMENT TO HANNAH HERNANDEZ 
27/05/2018,-1640.71,PAYMENT TO LARRY BRYANT 
28/05/2018,-1564.77,ANZ M-BANKING FUNDS TFER TRANSFER 286421 TO 105863559896499 
30/05/2018,1119.19, EFTPOS SCOTT LITTLE AND HOUSE COFFIN BAY
02/06/2018,108.63,ANZ INTERNET BANKING FUNDS TFER TRANSFER 897560 FROM 717137531521360 
03/06/2018,928.34,ANZ MOBILE BANKING PAYMENT 584347 TO DANIEL KELLY 
04/06/2018,339.78,PAYMENT FROM ALICIA VASQUEZ 
07/06/2018,-1028.61,VISA DEBIT PURCHASE CARD 5742 ROY PLC GISBORNE
10/06/2018,-1704.86,ANZ M-BANKING FUNDS TFER TRANSFER 647406 TO 354209609487400 
10/06/2018,1289.17,ANZ INTERNET BANKING FUNDS TFER TRANSFER 386686 FROM 21843934944808 
12/06/2018,-1009.23,VISA DEBIT PURCHASE CARD 5742 BARRY AND SONS MUTTAMA
12/06/2018,932.48,VISA DEBIT PURCHASE CARD 5742 HANSON INC CHOWAN CREEK
13/06/2018,266.06, EFTPOS NEWMAN LTD GARRAN
13/06/2018,342.16,ANZ M-BANKING FUNDS TFER TRANSFER 468472 TO 970385106194650 
14/06/2018,913.49, EFTPOS PETERS-HENSLEY TELFORD
14/06/2018,-617.4, EFTPOS COBB MOONEY AND HAMILTON DALY RIVER
14/06/2018,570.81,ANZ M-BANKING FUNDS TFER TRANSFER 174982 FROM 200895221963504 
14/06/2018,-1547.39,ANZ M-BANKING FUNDS TFER TRANSFER 542455 FROM 149175801117753 
16/06/2018,1953.7,PAYMENT FROM KAITLYN RICHARDSON 
18/06/2018,-760.49, EFTPOS KELLY BOND AND CORDOVA CATTAI
19/06/2018,-627.68,ANZ MOBILE BANKING PAYMENT 392070 TO KENNETH MONTOYA 
22/06/2018,-1524.5,ANZ M-BANKING FUNDS TFER TRANSFER 503412 TO 890311149631663 
23/06/2018,570.26,ANZ M-BANKING FUNDS TFER TRANSFER 927436 FROM 914160850240033 
25/06/2018,4.4,PAYMENT TO RICHARD HANSEN 
28/06/2018,-908.5,ANZ M-BANKING FUNDS TFER TRANSFER 13755 TO 453572314530996 
01/07/2018,-1186.6,PAYMENT FROM ELIZABETH GARNER 
01/07/2018,541.5,ANZ MOBILE BANKING PAYMENT 481628 TO JENNIFER GREENE 
02/07/2018,1801.88,ANZ MOBILE BANKING PAYMENT 144162 TO LISA JOHNSON 
04/07/2018,175.87,ANZ MOBILE BANKING PAYMENT 62109 TO CARMEN BARTLETT 
07/07/2018,689.81,ANZ M-BANKING FUNDS TFER TRANSFER 731105 FROM 530784758493880 
10/07/2018,836.05,PAYMENT FROM THOMAS CAMERON 
12/07/2018,540.43,ANZ INTERNET BANKING FUNDS TFER TRANSFER 927261 FROM 689432975449243 
13/07/2018,368.11,VISA DEBIT PURCHASE CARD 5742 LOVE LTD SOMERTON
16/07/2018,-932.72,ANZ M-BANKING FUNDS TFER TRANSFER 20819 TO 718458000908332 
19/07/2018,1416.57,ANZ M-BANKING FUNDS TFER TRANSFER 765474 FROM 11220639255833 
19/07/2018,1669.25,ANZ MOBILE BANKING PAYMENT 539115 TO DANIELLE JONES 
22/07/2018,-1348.05,ANZ INTERNET BANKING FUNDS TFER TRANSFER 61954 FROM 678708153653060 
25/07/2018,-720.83,VISA DEBIT PURCHASE CARD 5742 GREENE-BOWEN MALINONG
28/07/2018,422.69,ANZ INTERNET BANKING FUNDS TFER TRANSFER 164048 FROM 846603182826291 
29/07/2018,184.26,ANZ MOBILE BANKING PAYMENT 371979 TO LINDSEY KEITH 
30/07/2018,-1118.84, EFTPOS MATTHEWS SKINNER AND JAMES CHRISTMAS ISLAND
30/07/2018,-1079.36,ANZ M-BANKING FUNDS TFER TRANSFER 658791 TO 779199378822800 
30/07/2018,-57.82,ANZ MOBILE BANKING PAYMENT 768616 TO ROBERT AYERS 
01/08/2018,1336.71,ANZ M-BANKING FUNDS TFER TRANSFER 304612 FROM 251599083776031 
02/08/2018,472.37,ANZ INTERNET BANKING FUNDS TFER TRANSFER 549686 FROM 139897195338193 
05/08/2018,-635.44,PAYMENT FROM ELIZABETH AYALA 
05/08/2018,-1400.38,VISA DEBIT PURCHASE CARD 5742 FOSTER MATHEWS AND BOWERS RENMARK
06/08/2018,956.09, EFTPOS BUCHANAN BROWN AND COOPER THE FALLS
08/08/2018,-866.85,VISA DEBIT PURCHASE CARD 5742 SHERMAN INC WINGHAM
08/08/2018,-1298.49,ANZ M-BANKING FUNDS TFER TRANSFER 422403 FROM 548030517386278 
10/08/2018,272.31,VISA DEBIT PURCHASE CARD 5742 JOHNSON SMITH AND RAMIREZ ACACIA RIDGE
12/08/2018,-28.62, EFTPOS WILLIAMSON PLC CLAREMONT MEADOWS
13/08/2018,-1661.89,VISA DEBIT PURCHASE CARD 5742 SMITH-SMITH THORNLEA
16/08/2018,156.68,ANZ M-BANKING FUNDS TFER TRANSFER 650607 FROM 687888667971698 
16/08/2018,1817.26,ANZ MOBILE BANKING PAYMENT 868754 TO MS. CAROLYN STONE 
17/08/2018,-1366.98,PAYMENT TO NATHAN NICHOLS 
19/08/2018,268.77,ANZ M-BANKING FUNDS TFER TRANSFER 276851 FROM 896294180555257 
19/08/2018,-1503.93,ANZ M-BANKING FUNDS TFER TRANSFER 794145 TO 562583119928678 
20/08/2018,-1938.37,PAYMENT FROM LAUREN STONE 
23/08/2018,-1430.22,ANZ M-BANKING FUNDS TFER TRANSFER 618865 TO 869830196384518 
25/08/2018,1091.44,VISA DEBIT PURCHASE CARD 5742 MILES LTD BRIMPAEN
27/08/2018,1788.03,ANZ M-BANKING FUNDS TFER TRANSFER 540989 FROM 936149296844971 
27/08/2018,-1054.45, EFTPOS MACIAS COMPTON AND LANE THE BASIN
27/08/2018,1010.12,ANZ M-BANKING FUNDS TFER TRANSFER 486265 TO 291442014025291 
30/08/2018,-1275.51, EFTPOS FLEMING LLC DUROBY
30/08/2018,617.23,PAYMENT FROM KIMBERLY BARAJAS 
31/08/2018,-534.05,ANZ MOBILE BANKING PAYMENT 895177 TO THOMAS SHAW 
01/09/2018,1143.65,ANZ INTERNET BANKING FUNDS TFER TRANSFER 25256 FROM 472224654467950 
04/09/2018,-1.77,ANZ M-BANKING FUNDS TFER TRANSFER 124539 TO 252970037595136 
05/09/2018,-1908.45,PAYMENT TO BRENDA HUBBARD DVM 
06/09/2018,-1734.86, EFTPOS TRAN-JONES ISLAND PLANTATION
08/09/2018,-1418.51,VISA DEBIT PURCHASE CARD 5742 EVANS AND SONS JENOLAN
09/09/2018,-1990.29,PAYMENT TO JESSICA ALVAREZ 
12/09/2018,-55.68,ANZ M-BANKING FUNDS TFER TRANSFER 813417 TO 710946947889996 
13/09/2018,219.07,ANZ INTERNET BANKING FUNDS TFER TRANSFER 552624 FROM 828935966531375 
13/09/2018,-141.76,ANZ INTERNET BANKING FUNDS TFER TRANSFER 951087 FROM 606192555461659 
14/09/2018,1612.07,ANZ M-BANKING FUNDS TFER TRANSFER 12114 FROM 417445336167255 
17/09/2018,-198.97, EFTPOS STEIN INC LINDESAY
19/09/2018,455.92,ANZ M-BANKING FUNDS TFER TRANSFER 703313 TO 539381223493099 
22/09/2018,-231.82,ANZ MOBILE BANKING PAYMENT 639676 TO JENNIFER WHITE 
24/09/2018,741.65,PAYMENT FROM TRICIA WRIGHT 
27/09/2018,1070.09,PAYMENT FROM ALICIA MITCHELL 
29/09/2018,-1263.4, EFTPOS LONG-DIAZ REIDS CREEK
29/09/2018,-1266.47,ANZ M-BANKING FUNDS TFER TRANSFER 516418 TO 99471379546024 
29/09/2018,-783.92,ANZ MOBILE BANKING PAYMENT 503637 TO AMANDA TORRES 
02/10/2018,-1786.01,ANZ INTERNET BANKING FUNDS TFER TRANSFER 341138 FROM 734127826540181 
05/10/2018,1574.68,PAYMENT TO DOUGLAS SOTO 
08/10/2018,112.25,ANZ M-BANKING FUNDS TFER TRANSFER 249124 FROM 133321908967282 
08/10/2018,-203.49,VISA DEBIT PURCHASE CARD 5742 NASH-WALKER GOWANGARDIE
09/10/2018,-1198.33,VISA DEBIT PURCHASE CARD 5742 ROBERTS ANDERSON AND MORROW TRENTHAM EAST
09/10/2018,798.34,ANZ MOBILE BANKING PAYMENT 747803 TO LAURA MULLINS 
09/10/2018,-481.7,PAYMENT FROM WILLIAM GRIFFITH 
10/10/2018,106.61,ANZ M-BANKING FUNDS TFER TRANSFER 875476 TO 526945834797696 
11/10/2018,1640.85,ANZ MOBILE BANKING PAYMENT 651188 TO LISA MORALES 
11/10/2018,352.95,ANZ MOBILE BANKING PAYMENT 590139 TO CHARLES BROWN 
11/10/2018,-1323.2, EFTPOS MYERS SILVA AND LOZANO HENTY
12/10/2018,-252.59, EFTPOS HALL-BASS BURKETOWN
14/10/2018,-507.7,ANZ MOBILE BANKING PAYMENT 957040 TO DYLAN PENA 
15/10/2018,698.41,PAYMENT FROM PAUL WOLFE 
18/10/2018,1452.8,PAYMENT FROM JULIA WILLIAMSON 
18/10/2018,-948.97,ANZ M-BANKING FUNDS TFER TRANSFER 881311 FROM 824151640668311 
19/10/2018,-1729.97,ANZ INTERNET BANKING FUNDS TFER TRANSFER 547003 FROM 411217949026158 
21/10/2018,1400.39,ANZ MOBILE BANKING PAYMENT 494423 TO AMANDA DELEON 
24/10/2018,-293.55,ANZ M-BANKING FUNDS TFER TRANSFER 314759 TO 182886982937293 
25/10/2018,-1163.82,ANZ M-BANKING FUNDS TFER TRANSFER 412991 FROM 68798647697475 
28/10/2018,-897.35,PAYMENT FROM KATELYN MORALES 
31/10/2018,858.88,ANZ M-BANKING FUNDS TFER TRANSFER 921695 FROM 117337203411138 
31/10/2018,-445.91, EFTPOS COMPTON AND SONS PENTLAND HILLS
03/11/2018,-752.08,PAYMENT TO JEFFREY BANKS 
03/11/2018,1325.59,VISA DEBIT PURCHASE CARD 5742 PETERS HICKMAN AND OWENS EXETER
03/11/2018,-1674.77,ANZ M-BANKING FUNDS TFER TRANSFER 611829 TO 431209121178529 
04/11/2018,-1751.0,VISA DEBIT PURCHASE CARD 5742 GONZALEZ GROUP WOORREE
05/11/2018,-181.17,ANZ INTERNET BANKING FUNDS TFER TRANSFER 668796 FROM 464470127875740 
07/11/2018,-956.05,ANZ M-BANKING FUNDS TFER TRANSFER 969232 FROM 418058693153803 
07/11/2018,441.55,ANZ M-BANKING FUNDS TFER TRANSFER 432736 TO 425369973126471 
07/11/2018,-1740.86,ANZ INTERNET BANKING FUNDS TFER TRANSFER 980038 FROM 584073600091768 
08/11/2018,1123.11,ANZ M-BANKING FUNDS TFER TRANSFER 420943 TO 256178845955547 
08/11/2018,-1363.7,ANZ M-BANKING FUNDS TFER TRANSFER 342106 FROM 808195562458023 
11/11/2018,-33.49,PAYMENT TO KIMBERLY THOMPSON 
11/11/2018,-612.17,PAYMENT TO DANIEL WILLIAMS 
11/11/2018,-400.19,ANZ INTERNET BANKING FUNDS TFER TRANSFER 312709 FROM 840403824295327 
12/11/2018,1389.9,ANZ INTERNET BANKING FUNDS TFER TRANSFER 31781 FROM 317601554688599 
15/11/2018,364.31,PAYMENT FROM EMILY BUSH 
18/11/2018,-1403.93,ANZ MOBILE BANKING PAYMENT 476563 TO JOSEPH PEREZ 
20/11/2018,-1341.14,PAYMENT FROM DANIEL BONILLA 
23/11/2018,-1323.45,ANZ MOBILE BANKING PAYMENT 61219 TO LAURA LAWRENCE 
26/11/2018,900.5,ANZ M-BANKING FUNDS TFER TRANSFER 827119 FROM 218665762260667 
27/11/2018,-1196.82, EFTPOS JENKINS MANN AND SCHROEDER BOLLARDS LAGOON
27/11/2018,1699.63,PAYMENT TO JOHN GORDON 
28/11/2018,1345.52,PAYMENT FROM ROBERTO MORRIS 
30/11/2018,-1150.08,PAYMENT FROM DANIEL GUZMAN 
02/12/2018,932.33,PAYMENT FROM FRANK JORDAN 
02/12/2018,-1387.99, EFTPOS MCGUIRE GROUP BOUVARD
04/12/2018,456.98, EFTPOS BROWNING-WILLIAMS LAKE EVERARD
04/12/2018,1140.64,VISA DEBIT PURCHASE CARD 5742 THOMPSON LTD NULLAWARRE NORTH
06/12/2018,339.69,PAYMENT TO ANTHONY PONCE 
07/12/2018,-1846.94,VISA DEBIT PURCHASE CARD 5742 YATES INC CROSSOVER
08/12/2018,1406.53,ANZ INTERNET BANKING FUNDS TFER TRANSFER 791066 FROM 812123783836595 
11/12/2018,-1285.58,PAYMENT FROM CASEY ADAMS 
11/12/2018,-1431.89,VISA DEBIT PURCHASE CARD 5742 LEE-SMITH CAMPBELLS POCKET
13/12/2018,1215.93,ANZ MOBILE BANKING PAYMENT 520964 TO GEORGE CASTRO 
13/12/2018,1517.17, EFTPOS JENSEN SMITH AND GRAY BANNERTON
13/12/2018,-1064.92,ANZ MOBILE BANKING PAYMENT 490251 TO ADAM FERRELL 
16/12/2018,1031.27,VISA DEBIT PURCHASE CARD 5742 ALVAREZ-IRWIN LOWER NORTON
19/12/2018,1993.92,VISA DEBIT PURCHASE CARD 5742 RIOS-DIAZ LEICHHARDT
21/12/2018,1533.38,ANZ M-BANKING FUNDS TFER TRANSFER 603109 FROM 894746378744103 
23/12/2018,77.82,VISA DEBIT PURCHASE CARD 5742 BUCK-MORGAN GEORGES CREEK
26/12/2018,-1068.46,PAYMENT TO RICHARD FLEMING 
28/12/2018,-1469.87,PAYMENT FROM CHRISTOPHER BELL 
28/12/2018,430.47,PAYMENT TO BRADLEY MOSS 
31/12/2018,-369.16,ANZ M-BANKING FUNDS TFER TRANSFER 715362 FROM 746841285454925 
02/01/2019,-683.45,ANZ M-BANKING FUNDS TFER TRANSFER 738844 TO 151975873325810 
05/01/2019,1288.99,ANZ M-BANKING FUNDS TFER TRANSFER 397465 TO 758395946430832 
08/01/2019,1545.1,ANZ INTERNET BANKING FUNDS TFER TRANSFER 920150 FROM 190398022730166 
09/01/2019,-1334.24,ANZ M-BANKING FUNDS TFER TRANSFER 160265 FROM 470705689897542 
10/01/2019,-1487.1, EFTPOS HAYDEN-ROBERTS THE SUMMIT
12/01/2019,334.56,PAYMENT FROM EMILY DAWSON 
14/01/2019,-1617.24,ANZ M-BANKING FUNDS TFER TRANSFER 845042 FROM 570789559099537 
14/01/2019,1270.64,ANZ MOBILE BANKING PAYMENT 922949 TO KENNETH GARCIA 
15/01/2019,-427.64,ANZ M-BANKING FUNDS TFER TRANSFER 366167 FROM 308503943837749 
15/01/2019,480.16,VISA DEBIT PURCHASE CARD 5742 ANDERSON MILLER AND LANE WINDSOR
18/01/2019,-1439.08,VISA DEBIT PURCHASE CARD 5742 HILL AND SONS YELLOW ROCK
19/01/2019,816.7,ANZ INTERNET BANKING FUNDS TFER TRANSFER 506149 FROM 381797704367545 
19/01/2019,1518.44,VISA DEBIT PURCHASE CARD 5742 MILLER-HUNTER WILD CATTLE CREEK
19/01/2019,1489.77,PAYMENT FROM CAROL VAZQUEZ 
21/01/2019,-81.29,PAYMENT TO COURTNEY BURNETT 
21/01/2019,328.12,ANZ M-BANKING FUNDS TFER TRANSFER 186729 FROM 242945590227685 
21/01/2019,-1518.69,VISA DEBIT PURCHASE CARD 5742 WALKER-MILLER WATERVIEW HEIGHTS
21/01/2019,-650.22,ANZ MOBILE BANKING PAYMENT 526379 TO NICHOLAS DYER 
24/01/2019,501.32,ANZ M-BANKING FUNDS TFER TRANSFER 323490 FROM 110926871076267 
24/01/2019,1805.23,VISA DEBIT PURCHASE CARD 5742 HANSON SULLIVAN AND RICE BUKKULLA
25/01/2019,-980.72,PAYMENT TO BRIAN WOODS 
28/01/2019,1026.16,PAYMENT TO THOMAS ARMSTRONG 
31/01/2019,-1877.93, EFTPOS ARNOLD BARRON AND WILSON HERNE HILL
03/02/2019,-804.66,ANZ M-BANKING FUNDS TFER TRANSFER 277656 FROM 914202792992334 
04/02/2019,598.53,ANZ INTERNET BANKING FUNDS TFER TRANSFER 864647 FROM 893105187302650 
05/02/2019,-861.11, EFTPOS CURRY-DAVIS WIRRINA COVE
08/02/2019,-967.7,PAYMENT TO ALEXANDER WU 
11/02/2019,603.78, EFTPOS ANDERSON INC SMITHTOWN
13/02/2019,-274.85,PAYMENT FROM JENNIFER JACKSON 
13/02/2019,-1093.79,PAYMENT FROM WILLIAM HUNT 
13/02/2019,1432.72, EFTPOS ROSE GROUP CRUDINE
15/02/2019,1711.25,PAYMENT FROM CHRISTOPHER SANTIAGO 
18/02/2019,-1922.56,ANZ INTERNET BANKING FUNDS TFER TRANSFER 420528 FROM 907069963284065 
20/02/2019,-1272.18,PAYMENT FROM THOMAS BROWN 
20/02/2019,-1044.51,PAYMENT FROM DARIUS FERNANDEZ 
23/02/2019,-1247.0,PAYMENT FROM TERRY SCHMIDT 
24/02/2019,1071.49,ANZ INTERNET BANKING FUNDS TFER TRANSFER 456162 FROM 893879638481600 
27/02/2019,298.38,ANZ MOBILE BANKING PAYMENT 208222 TO LOUIS SWEENEY 
02/03/2019,-1378.39,PAYMENT FROM ASHLEY HUDSON 
05/03/2019,-1192.71,PAYMENT TO CHRISTOPHER ALLEN 
07/03/2019,83.14,VISA DEBIT PURCHASE CARD 5742 CARTER DELGADO AND MORALES MURDONG
08/03/2019,215.28,PAYMENT FROM VICTOR SHELTON 
11/03/2019,-1490.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 423918 FROM 840661823896758 
14/03/2019,-182.59,ANZ INTERNET BANKING FUNDS TFER TRANSFER 674818 FROM 319945065316490 
16/03/2019,-1879.92,ANZ INTERNET BANKING FUNDS TFER TRANSFER 719529 FROM 285798903130927 
18/03/2019,96.09,PAYMENT TO ANTHONY TAYLOR 
18/03/2019,-1821.81, EFTPOS WARD-LEVINE HOLLYDEEN
19/03/2019,-414.87,ANZ MOBILE BANKING PAYMENT 163288 TO JAMES SMITH 
19/03/2019,-1222.05,ANZ INTERNET BANKING FUNDS TFER TRANSFER 678250 FROM 578758161347609 
19/03/2019,215.66,PAYMENT FROM ANNA RUIZ 
