10/12/2017,-655.21, EFTPOS RODRIGUEZ INC LENAH VALLEY
10/12/2017,-158.64,ANZ M-BANKING FUNDS TFER TRANSFER 203052 TO 807145559176094 
12/12/2017,-447.8,PAYMENT FROM GABRIELLE MITCHELL 
13/12/2017,-1165.11,PAYMENT TO TINA JONES 
16/12/2017,1049.12,ANZ INTERNET BANKING FUNDS TFER TRANSFER 820013 FROM 489730761303416 
18/12/2017,1236.91,VISA DEBIT PURCHASE CARD 9632 ARIAS-LEE TRIAL HARBOUR
19/12/2017,-796.67,VISA DEBIT PURCHASE CARD 9632 GEORGE HINES AND GUTIERREZ CHILLINGOLLAH
21/12/2017,1592.57,ANZ INTERNET BANKING FUNDS TFER TRANSFER 159175 FROM 757527413413912 
21/12/2017,-4.44,ANZ M-BANKING FUNDS TFER TRANSFER 653295 FROM 780299451794234 
22/12/2017,570.3, EFTPOS BAKER DAVIS AND OCHOA CASTLEREAGH
23/12/2017,-485.06,VISA DEBIT PURCHASE CARD 9632 HILL-JOHNSON OXLEY ISLAND
23/12/2017,-1970.16,ANZ M-BANKING FUNDS TFER TRANSFER 692197 TO 50524063616928 
23/12/2017,1938.84, EFTPOS MARTIN PLC ZILZIE
26/12/2017,-1343.46,ANZ M-BANKING FUNDS TFER TRANSFER 496185 TO 492019085577454 
29/12/2017,660.91,PAYMENT FROM LINDSEY CRUZ 
31/12/2017,-590.51,ANZ MOBILE BANKING PAYMENT 922411 TO NANCY HERNANDEZ 
03/01/2018,-1190.89,ANZ INTERNET BANKING FUNDS TFER TRANSFER 283626 FROM 221641168286487 
03/01/2018,1059.57, EFTPOS CRANE-FLETCHER MIDDLE POCKET
06/01/2018,-965.26,VISA DEBIT PURCHASE CARD 9632 MARSH GROUP MOUNT SHEILA
06/01/2018,-783.26, EFTPOS CURRY GROUP RETREAT
06/01/2018,522.6,ANZ M-BANKING FUNDS TFER TRANSFER 461211 TO 736887198158212 
07/01/2018,978.74,VISA DEBIT PURCHASE CARD 9632 JONES-HINES VERONA
08/01/2018,-1774.65, EFTPOS BAKER INC CRANBOURNE
10/01/2018,-869.57,PAYMENT FROM DANIEL MORRIS 
13/01/2018,-743.89,ANZ MOBILE BANKING PAYMENT 52381 TO BRIAN OLSEN 
14/01/2018,-1108.62,PAYMENT FROM STEPHEN HANSEN 
16/01/2018,1184.3,ANZ M-BANKING FUNDS TFER TRANSFER 427308 TO 223020166944255 
16/01/2018,1857.12,PAYMENT TO BRETT ROBERTS 
16/01/2018,1730.66,ANZ M-BANKING FUNDS TFER TRANSFER 247140 TO 65029369487688 
19/01/2018,870.72,ANZ M-BANKING FUNDS TFER TRANSFER 189595 TO 678128455805742 
19/01/2018,1393.13,ANZ INTERNET BANKING FUNDS TFER TRANSFER 280644 FROM 651787263151695 
19/01/2018,-492.92,PAYMENT TO TRAVIS RUIZ 
22/01/2018,-584.83,ANZ M-BANKING FUNDS TFER TRANSFER 986886 FROM 983587453328389 
24/01/2018,1933.23,PAYMENT TO JAMES JOHNSON 
24/01/2018,828.07, EFTPOS VELEZ INC MACCLESFIELD
27/01/2018,-1730.8, EFTPOS BAKER RODRIGUEZ AND BROCK ASCOT
28/01/2018,306.18,ANZ MOBILE BANKING PAYMENT 900548 TO ADAM MCGEE 
31/01/2018,774.58,ANZ M-BANKING FUNDS TFER TRANSFER 898580 FROM 821145143647583 
03/02/2018,-331.13,ANZ M-BANKING FUNDS TFER TRANSFER 812429 TO 318162251197280 
03/02/2018,-576.41,ANZ MOBILE BANKING PAYMENT 16014 TO HALEY SMITH 
05/02/2018,590.63,ANZ INTERNET BANKING FUNDS TFER TRANSFER 854456 FROM 957599066859383 
06/02/2018,58.06,VISA DEBIT PURCHASE CARD 9632 BREWER SALAZAR AND HERNANDEZ FLETCHER
08/02/2018,583.49,VISA DEBIT PURCHASE CARD 9632 PRUITT CAMPOS AND RAY AARONS PASS
08/02/2018,-136.19, EFTPOS WOOD LTD MALAGA
10/02/2018,308.22,PAYMENT FROM EDWARD WALKER 
12/02/2018,-443.37,VISA DEBIT PURCHASE CARD 9632 NIELSEN-SANCHEZ TURLINJAH
14/02/2018,1642.97,PAYMENT FROM ANGELA WRIGHT 
16/02/2018,1033.64, EFTPOS BURNS-SMITH BIRRALEE
18/02/2018,-1816.93,ANZ MOBILE BANKING PAYMENT 600633 TO RENEE ALLEN 
19/02/2018,-1261.51,ANZ MOBILE BANKING PAYMENT 757084 TO DANIEL KELLY 
21/02/2018,-1133.03,ANZ M-BANKING FUNDS TFER TRANSFER 318876 TO 975722473444477 
22/02/2018,-329.96, EFTPOS RODRIGUEZ-HORTON RYANSBROOK
24/02/2018,-1243.22,ANZ INTERNET BANKING FUNDS TFER TRANSFER 696117 FROM 905511242278974 
26/02/2018,-1279.7,ANZ M-BANKING FUNDS TFER TRANSFER 359405 FROM 26146457051831 
26/02/2018,126.83,ANZ M-BANKING FUNDS TFER TRANSFER 266581 TO 201352797459678 
01/03/2018,1757.62,VISA DEBIT PURCHASE CARD 9632 FRITZ-ROMERO HALL
03/03/2018,1423.81, EFTPOS FISHER-BROWN TEMPLESTOWE LOWER
04/03/2018,1603.49,ANZ INTERNET BANKING FUNDS TFER TRANSFER 791157 FROM 426342751448265 
07/03/2018,-1531.9,ANZ M-BANKING FUNDS TFER TRANSFER 598145 FROM 975338852308950 
10/03/2018,-346.59, EFTPOS BRADFORD INC EUTHULLA
10/03/2018,1504.61,PAYMENT TO WENDY MACIAS 
12/03/2018,1313.62,PAYMENT FROM VANESSA PERRY 
15/03/2018,-1470.64,ANZ M-BANKING FUNDS TFER TRANSFER 925914 FROM 651908143051175 
17/03/2018,-861.98,ANZ M-BANKING FUNDS TFER TRANSFER 163218 TO 324695180467557 
20/03/2018,-1198.12,ANZ M-BANKING FUNDS TFER TRANSFER 598379 TO 796722012957428 
22/03/2018,679.4,VISA DEBIT PURCHASE CARD 9632 LEE OSBORN AND TAYLOR HAWKWOOD
22/03/2018,1905.74,VISA DEBIT PURCHASE CARD 9632 GEORGE-GONZALEZ YEUNGROON
25/03/2018,-62.24,ANZ MOBILE BANKING PAYMENT 364446 TO LORI RICHARDSON 
25/03/2018,65.61,ANZ MOBILE BANKING PAYMENT 641097 TO JOSEPH FISCHER 
25/03/2018,725.68,VISA DEBIT PURCHASE CARD 9632 MURPHY LLC WRATTENS FOREST
26/03/2018,576.86,PAYMENT TO SUSAN WASHINGTON 
26/03/2018,-1644.35,ANZ M-BANKING FUNDS TFER TRANSFER 621713 FROM 17819166968735 
29/03/2018,-1912.25,ANZ M-BANKING FUNDS TFER TRANSFER 511948 TO 923774321210142 
30/03/2018,-1038.02,ANZ M-BANKING FUNDS TFER TRANSFER 115318 FROM 379794584364971 
31/03/2018,-1190.39,VISA DEBIT PURCHASE CARD 9632 FISHER PARKS AND ALVARADO GOLDEN POINT
01/04/2018,-1563.98,VISA DEBIT PURCHASE CARD 9632 ANDERSON INC BLOWERING
03/04/2018,-329.97,PAYMENT TO JONATHAN WEBB 
05/04/2018,-200.53,PAYMENT TO ANGELICA SAUNDERS 
06/04/2018,-182.96,ANZ M-BANKING FUNDS TFER TRANSFER 820672 FROM 37785252821353 
07/04/2018,-196.81,PAYMENT FROM KATHRYN HOLDER 
10/04/2018,431.18,PAYMENT FROM MARIA RICHMOND 
13/04/2018,168.75,VISA DEBIT PURCHASE CARD 9632 BLANKENSHIP SCHULTZ AND HOWARD THE MARRA
15/04/2018,-490.41,ANZ MOBILE BANKING PAYMENT 279065 TO KYLE JAMES 
15/04/2018,-295.5,ANZ INTERNET BANKING FUNDS TFER TRANSFER 553876 FROM 935678629523102 
18/04/2018,833.01,ANZ M-BANKING FUNDS TFER TRANSFER 317313 TO 425380179505338 
19/04/2018,1889.03,VISA DEBIT PURCHASE CARD 9632 TERRY-SMITH WONWONDAH
19/04/2018,-1398.06,ANZ M-BANKING FUNDS TFER TRANSFER 258413 TO 851325856205457 
21/04/2018,-595.71,ANZ MOBILE BANKING PAYMENT 892681 TO DEBBIE OLIVER 
24/04/2018,921.29,PAYMENT FROM SHELBY GENTRY 
27/04/2018,1980.43,ANZ INTERNET BANKING FUNDS TFER TRANSFER 287188 FROM 493720467054231 
27/04/2018,-806.95,VISA DEBIT PURCHASE CARD 9632 CARTER GROUP KOJANEERUP SOUTH
29/04/2018,-138.17,ANZ M-BANKING FUNDS TFER TRANSFER 455224 TO 306772095570297 
30/04/2018,-267.37,ANZ M-BANKING FUNDS TFER TRANSFER 33394 TO 635032450240659 
02/05/2018,926.03,PAYMENT TO CASSIE ZUNIGA 
02/05/2018,756.37,ANZ M-BANKING FUNDS TFER TRANSFER 989912 FROM 31386542526810 
05/05/2018,1255.48,ANZ MOBILE BANKING PAYMENT 917700 TO NATHANIEL JONES 
07/05/2018,-1344.63,VISA DEBIT PURCHASE CARD 9632 HENDERSON PATTERSON AND LEBLANC LOWER SNUG
09/05/2018,571.58,PAYMENT FROM JENNIFER BAKER 
10/05/2018,-411.51,VISA DEBIT PURCHASE CARD 9632 LANE GROUP GREEN VALLEY
12/05/2018,629.58,ANZ M-BANKING FUNDS TFER TRANSFER 703828 FROM 48000738522755 
13/05/2018,-1485.09,ANZ MOBILE BANKING PAYMENT 25581 TO KRISTIN CAMPBELL 
16/05/2018,-1318.01,ANZ MOBILE BANKING PAYMENT 638821 TO VINCENT KELLY 
16/05/2018,-393.38, EFTPOS GOOD WILLIAMS AND BARNES CHRISTMAS ISLAND
19/05/2018,1523.45, EFTPOS LAMBERT-BENNETT MOUNT RICHMOND
22/05/2018,68.57,ANZ MOBILE BANKING PAYMENT 40678 TO STEPHANIE HARVEY 
23/05/2018,1458.62,ANZ M-BANKING FUNDS TFER TRANSFER 343012 FROM 34987942374438 
26/05/2018,408.31,ANZ M-BANKING FUNDS TFER TRANSFER 507306 FROM 314049657801585 
29/05/2018,1336.58,PAYMENT FROM TRACI ODONNELL 
31/05/2018,-1448.25,ANZ INTERNET BANKING FUNDS TFER TRANSFER 404606 FROM 716666279442178 
01/06/2018,-1287.07,ANZ INTERNET BANKING FUNDS TFER TRANSFER 651837 FROM 585775458928341 
01/06/2018,-1428.69,VISA DEBIT PURCHASE CARD 9632 SHAH POTTER AND FLETCHER TYAGARAH
03/06/2018,673.62,VISA DEBIT PURCHASE CARD 9632 GARCIA-LOPEZ BENNETTS GREEN
06/06/2018,-1265.31,ANZ MOBILE BANKING PAYMENT 107437 TO WENDY MEYER 
07/06/2018,-1059.81, EFTPOS JONES INC MARTHAGUY
07/06/2018,2.89,ANZ MOBILE BANKING PAYMENT 601750 TO EMMA WRIGHT 
07/06/2018,309.35,ANZ MOBILE BANKING PAYMENT 196974 TO JENNIFER BURNS 
09/06/2018,-323.83, EFTPOS BRYANT RICHARDS AND COLLINS WALMER
12/06/2018,1971.43,PAYMENT TO CARLOS KIRK 
15/06/2018,499.01,VISA DEBIT PURCHASE CARD 9632 EDWARDS LTD SPRINGDALE HEIGHTS
16/06/2018,-937.25,ANZ INTERNET BANKING FUNDS TFER TRANSFER 216177 FROM 234112116288779 
16/06/2018,960.77,VISA DEBIT PURCHASE CARD 9632 SAUNDERS WOODS AND RODRIGUEZ TABLELANDS
16/06/2018,940.25,ANZ MOBILE BANKING PAYMENT 719902 TO JESSE FLORES 
16/06/2018,-103.36,PAYMENT FROM JOHN GUZMAN 
17/06/2018,-1309.57,VISA DEBIT PURCHASE CARD 9632 MENDEZ GROUP CAVENDISH
18/06/2018,1786.0,VISA DEBIT PURCHASE CARD 9632 PETERSON-WOODWARD DOODENANNING
19/06/2018,1666.79,PAYMENT TO MICHELE YOUNG 
21/06/2018,1653.56,PAYMENT FROM OLIVIA EVANS 
24/06/2018,-682.24,VISA DEBIT PURCHASE CARD 9632 OLSON-WHITE GALA VALE
26/06/2018,646.95,ANZ INTERNET BANKING FUNDS TFER TRANSFER 98859 FROM 281910112332478 
27/06/2018,-544.96,ANZ M-BANKING FUNDS TFER TRANSFER 436202 FROM 759287944017333 
28/06/2018,202.29,ANZ M-BANKING FUNDS TFER TRANSFER 591809 TO 346336188145930 
29/06/2018,293.93,PAYMENT TO JAMES HAYDEN 
29/06/2018,-1869.16, EFTPOS MILLER FLYNN AND FLETCHER ROWENA
01/07/2018,347.31,PAYMENT FROM ANA VALENCIA 
03/07/2018,-1864.92,ANZ INTERNET BANKING FUNDS TFER TRANSFER 643178 FROM 886036712942075 
03/07/2018,279.57, EFTPOS MURRAY LTD EERWAH VALE
04/07/2018,-1795.39,PAYMENT FROM DARYL DONOVAN 
06/07/2018,571.28, EFTPOS CURRY-PATEL UCARTY
09/07/2018,1678.04,ANZ MOBILE BANKING PAYMENT 7378 TO TAMMY WALSH 
09/07/2018,-319.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 759675 FROM 622825678560093 
10/07/2018,520.71,ANZ MOBILE BANKING PAYMENT 233298 TO MATTHEW WYATT 
11/07/2018,-1267.02,VISA DEBIT PURCHASE CARD 9632 SIMS FISCHER AND HUNTER DONCASTER
14/07/2018,288.65,ANZ MOBILE BANKING PAYMENT 95014 TO ERIKA WALTERS 
15/07/2018,-1484.32,ANZ M-BANKING FUNDS TFER TRANSFER 831759 TO 689622757420935 
18/07/2018,-1138.89, EFTPOS LEWIS HARPER AND SMITH CREMORNE POINT
19/07/2018,1708.28,ANZ M-BANKING FUNDS TFER TRANSFER 489881 TO 752811149100507 
20/07/2018,1089.11,PAYMENT TO LAURA WHITE 
20/07/2018,962.91, EFTPOS RUIZ-LEE VENUS BAY
20/07/2018,-1124.55,PAYMENT TO AMBER ALEXANDER 
21/07/2018,1803.15,PAYMENT TO BARBARA HAWKINS 
24/07/2018,1405.01,VISA DEBIT PURCHASE CARD 9632 RODRIGUEZ-COMBS SACKVILLE NORTH
24/07/2018,1498.12,ANZ INTERNET BANKING FUNDS TFER TRANSFER 997493 FROM 411818341546159 
25/07/2018,-1239.14,ANZ M-BANKING FUNDS TFER TRANSFER 522187 FROM 427934744992862 
26/07/2018,-1793.08,VISA DEBIT PURCHASE CARD 9632 WHITE AND SONS WATSONS CREEK
27/07/2018,380.06, EFTPOS MCKNIGHT-ANDERSON NAROGHID
30/07/2018,1533.92,ANZ MOBILE BANKING PAYMENT 928187 TO COURTNEY TAYLOR 
31/07/2018,1912.2,ANZ M-BANKING FUNDS TFER TRANSFER 601814 FROM 781821155635302 
02/08/2018,159.77,ANZ MOBILE BANKING PAYMENT 343141 TO JAMES BURNS 
03/08/2018,-1952.78,ANZ MOBILE BANKING PAYMENT 120619 TO JOSHUA COPELAND 
04/08/2018,-1118.44,PAYMENT TO LYNN WARD 
05/08/2018,-1089.11, EFTPOS SANCHEZ HILL AND THOMAS MAROONDAN
08/08/2018,-1528.5,PAYMENT FROM LARRY CAREY 
10/08/2018,216.7, EFTPOS PENA-COOPER CROSS ROADS
12/08/2018,-327.78,VISA DEBIT PURCHASE CARD 9632 BAILEY LOPEZ AND RODRIGUEZ MACEDON
14/08/2018,899.69,VISA DEBIT PURCHASE CARD 9632 GONZALEZ-SMITH BURWOOD
17/08/2018,-245.3,ANZ MOBILE BANKING PAYMENT 253389 TO ALEXANDRA LOPEZ 
17/08/2018,1384.45,PAYMENT FROM LISA BURNS 
18/08/2018,-669.76,PAYMENT FROM JEREMY GRANT 
21/08/2018,-305.69,PAYMENT TO ANDREW HENDRICKS 
21/08/2018,591.03,ANZ M-BANKING FUNDS TFER TRANSFER 510028 TO 550326423683861 
24/08/2018,-894.08,VISA DEBIT PURCHASE CARD 9632 MYERS HARVEY AND PRESTON NANGWARRY
26/08/2018,-383.01,ANZ M-BANKING FUNDS TFER TRANSFER 897196 FROM 437219718286340 
27/08/2018,1641.61,ANZ M-BANKING FUNDS TFER TRANSFER 538963 FROM 110773295050801 
28/08/2018,-1172.35,PAYMENT FROM DANIEL SMITH 
31/08/2018,812.1,ANZ MOBILE BANKING PAYMENT 847677 TO TARA NELSON 
31/08/2018,18.42,PAYMENT FROM KELLY AGUILAR 
31/08/2018,1003.82,PAYMENT FROM RACHEL ROBBINS 
02/09/2018,889.29,ANZ M-BANKING FUNDS TFER TRANSFER 907638 TO 790911308030872 
03/09/2018,-1902.15,PAYMENT TO SARAH HOLLAND 
05/09/2018,-82.2,PAYMENT FROM ZOE WARD 
08/09/2018,-180.2,ANZ M-BANKING FUNDS TFER TRANSFER 809732 TO 79383282479324 
08/09/2018,1763.62,ANZ M-BANKING FUNDS TFER TRANSFER 830019 FROM 789309563419441 
11/09/2018,1202.95,ANZ M-BANKING FUNDS TFER TRANSFER 771470 TO 119290507121120 
14/09/2018,1003.24,ANZ M-BANKING FUNDS TFER TRANSFER 741942 FROM 17641552091532 
17/09/2018,154.3,VISA DEBIT PURCHASE CARD 9632 DIAZ CAMPBELL AND NUNEZ DALTON
17/09/2018,-1156.53,ANZ M-BANKING FUNDS TFER TRANSFER 106672 TO 226322418325371 
19/09/2018,-1586.83,ANZ M-BANKING FUNDS TFER TRANSFER 33241 FROM 486355635597086 
22/09/2018,-1956.06,ANZ M-BANKING FUNDS TFER TRANSFER 644233 FROM 334999878615906 
24/09/2018,-455.25,ANZ M-BANKING FUNDS TFER TRANSFER 142000 TO 333020823032258 
25/09/2018,282.94,ANZ INTERNET BANKING FUNDS TFER TRANSFER 609289 FROM 784024811525339 
26/09/2018,-1596.15,ANZ MOBILE BANKING PAYMENT 234343 TO EDDIE SMITH 
29/09/2018,-1257.94,ANZ INTERNET BANKING FUNDS TFER TRANSFER 132540 FROM 761911419057869 
29/09/2018,-627.06,ANZ INTERNET BANKING FUNDS TFER TRANSFER 421744 FROM 474478912107572 
01/10/2018,-856.92,VISA DEBIT PURCHASE CARD 9632 RODRIGUEZ MAHONEY AND ROBLES WAMBOIN
04/10/2018,721.36,VISA DEBIT PURCHASE CARD 9632 COLEMAN-CAMPOS RAVENSWORTH
05/10/2018,714.79,ANZ M-BANKING FUNDS TFER TRANSFER 442982 FROM 727752475577465 
06/10/2018,385.11,ANZ M-BANKING FUNDS TFER TRANSFER 540440 FROM 665059195491504 
06/10/2018,1658.55,ANZ MOBILE BANKING PAYMENT 208889 TO DR. ROBERT ROBERTS 
08/10/2018,1008.76,PAYMENT TO MANUEL MARTINEZ 
11/10/2018,-588.76,PAYMENT TO JULIAN SHANNON 
14/10/2018,1107.1,ANZ MOBILE BANKING PAYMENT 665477 TO MICHAEL ARMSTRONG 
15/10/2018,-481.1, EFTPOS SCHMIDT INC TINAMBA WEST
15/10/2018,1104.99,ANZ M-BANKING FUNDS TFER TRANSFER 90485 TO 57892408750944 
18/10/2018,1651.38,ANZ MOBILE BANKING PAYMENT 22926 TO KATHRYN CHRISTIAN 
18/10/2018,-1495.19,ANZ MOBILE BANKING PAYMENT 566132 TO DANA ARNOLD 
20/10/2018,1115.74,ANZ MOBILE BANKING PAYMENT 70457 TO ROBERT LOPEZ 
21/10/2018,-173.88,ANZ INTERNET BANKING FUNDS TFER TRANSFER 514984 FROM 258966269052693 
21/10/2018,1853.13, EFTPOS SMITH-WARREN HOLT ROCK
22/10/2018,-1000.5,PAYMENT FROM KIM MOORE 
24/10/2018,1580.54,PAYMENT TO MANUEL ORTIZ 
25/10/2018,-749.99,ANZ M-BANKING FUNDS TFER TRANSFER 246782 TO 109660139853410 
25/10/2018,-606.96,ANZ INTERNET BANKING FUNDS TFER TRANSFER 570345 FROM 496749349594654 
27/10/2018,-629.57,PAYMENT TO KATHERINE KELLY 
30/10/2018,-1698.76, EFTPOS CLARKE LTD LINDISFARNE
02/11/2018,1857.86,ANZ M-BANKING FUNDS TFER TRANSFER 814046 TO 458607767388554 
02/11/2018,-1460.19,PAYMENT TO MICHAEL LEON 
02/11/2018,1371.07,ANZ INTERNET BANKING FUNDS TFER TRANSFER 392410 FROM 714381458699525 
03/11/2018,-1648.3,PAYMENT FROM WAYNE TERRY 
04/11/2018,1523.94, EFTPOS TURNER GROUP GILLIMANNING
04/11/2018,-1645.51,ANZ MOBILE BANKING PAYMENT 334079 TO MICHELLE CAMPBELL 
05/11/2018,1212.53,ANZ M-BANKING FUNDS TFER TRANSFER 284554 TO 101483442583468 
06/11/2018,-71.54,ANZ M-BANKING FUNDS TFER TRANSFER 215186 FROM 439898000852753 
08/11/2018,-1450.59,PAYMENT TO MORGAN BENTLEY 
08/11/2018,590.31,ANZ M-BANKING FUNDS TFER TRANSFER 185327 FROM 431207323555790 
09/11/2018,1922.64,ANZ MOBILE BANKING PAYMENT 292652 TO CHRISTOPHER GARCIA 
12/11/2018,-1830.5, EFTPOS MALONE-ANDERSON MOWBRAY PARK
14/11/2018,1565.23,ANZ INTERNET BANKING FUNDS TFER TRANSFER 748897 FROM 512772835168417 
15/11/2018,-1352.33,ANZ INTERNET BANKING FUNDS TFER TRANSFER 560812 FROM 872000844525097 
17/11/2018,769.0,ANZ MOBILE BANKING PAYMENT 674537 TO JACQUELINE CHEN 
18/11/2018,-400.77,ANZ M-BANKING FUNDS TFER TRANSFER 553710 TO 276573119306539 
18/11/2018,1652.14, EFTPOS GOMEZ-MITCHELL LINDFIELD
18/11/2018,1539.26,PAYMENT TO MEREDITH PEREZ 
21/11/2018,-836.75,ANZ M-BANKING FUNDS TFER TRANSFER 821883 FROM 766685202727205 
23/11/2018,972.4,VISA DEBIT PURCHASE CARD 9632 DUNCAN ROBLES AND RICHARDS WERANGA
24/11/2018,774.77,VISA DEBIT PURCHASE CARD 9632 BRYANT-SMITH CHIGWELL
26/11/2018,-163.32,ANZ INTERNET BANKING FUNDS TFER TRANSFER 7793 FROM 553112062915741 
29/11/2018,1988.12,ANZ M-BANKING FUNDS TFER TRANSFER 973421 TO 364026786231939 
30/11/2018,-816.63,ANZ M-BANKING FUNDS TFER TRANSFER 449561 FROM 683551420814790 
01/12/2018,-223.13,PAYMENT FROM ASHLEY GARCIA 
02/12/2018,757.27,PAYMENT FROM LISA HOUSE 
05/12/2018,-563.89,VISA DEBIT PURCHASE CARD 9632 HATFIELD AND SONS CAMMERAY
08/12/2018,-1174.38, EFTPOS MARSHALL-DAVIS PHOENIX PARK
09/12/2018,1983.73, EFTPOS CHANDLER INGRAM AND RYAN WORONORA DAM
09/12/2018,-1863.72,PAYMENT FROM AMY AGUIRRE 
11/12/2018,-482.25,ANZ INTERNET BANKING FUNDS TFER TRANSFER 883905 FROM 765412087284298 
14/12/2018,-1082.47, EFTPOS DIAZ-SOTO MINDARIE
15/12/2018,-912.18,PAYMENT TO AMY RIVERA 
17/12/2018,-1828.63,ANZ M-BANKING FUNDS TFER TRANSFER 199020 FROM 212409308684405 
20/12/2018,-1089.69, EFTPOS INGRAM LTD CRYON
21/12/2018,-104.81,ANZ M-BANKING FUNDS TFER TRANSFER 916250 FROM 197120646442303 
24/12/2018,998.06,ANZ MOBILE BANKING PAYMENT 426510 TO MATTHEW MARTINEZ 
27/12/2018,-1160.05,ANZ M-BANKING FUNDS TFER TRANSFER 689027 FROM 315685451698591 
30/12/2018,-326.36,PAYMENT TO DEANNA VINCENT 
02/01/2019,989.39,ANZ M-BANKING FUNDS TFER TRANSFER 954174 FROM 164235253133712 
03/01/2019,-462.16,ANZ M-BANKING FUNDS TFER TRANSFER 888680 FROM 919985722196696 
03/01/2019,178.63,PAYMENT FROM JEFFREY AGUIRRE 
03/01/2019,639.41,PAYMENT FROM TODD WARE 
06/01/2019,928.68,ANZ INTERNET BANKING FUNDS TFER TRANSFER 407280 FROM 940607860073693 
08/01/2019,341.84,ANZ INTERNET BANKING FUNDS TFER TRANSFER 585185 FROM 810524322363518 
11/01/2019,-341.83,ANZ MOBILE BANKING PAYMENT 909302 TO KELLY HINES 
11/01/2019,753.95,ANZ M-BANKING FUNDS TFER TRANSFER 820614 TO 279812316462425 
12/01/2019,1767.17,ANZ M-BANKING FUNDS TFER TRANSFER 776411 TO 553223533571377 
12/01/2019,-1722.02,VISA DEBIT PURCHASE CARD 9632 HODGES INC ELANDS
15/01/2019,-1598.06,PAYMENT FROM NICHOLAS LEWIS 
17/01/2019,-121.58,VISA DEBIT PURCHASE CARD 9632 PRESTON PLC JILKMINGGAN
18/01/2019,882.49,ANZ INTERNET BANKING FUNDS TFER TRANSFER 377549 FROM 42797382502107 
21/01/2019,651.81, EFTPOS SHIELDS INC STRATFORD
23/01/2019,-1607.95,ANZ M-BANKING FUNDS TFER TRANSFER 22275 TO 317757685195801 
25/01/2019,1238.75,VISA DEBIT PURCHASE CARD 9632 CARDENAS-CARR QUAMBATOOK
28/01/2019,701.45,ANZ INTERNET BANKING FUNDS TFER TRANSFER 313793 FROM 852520623675040 
29/01/2019,283.59,ANZ MOBILE BANKING PAYMENT 102291 TO ISABEL FOX 
01/02/2019,-195.65,ANZ M-BANKING FUNDS TFER TRANSFER 63945 FROM 204454821490905 
04/02/2019,-350.17,VISA DEBIT PURCHASE CARD 9632 GOODWIN-SMITH LINDFIELD
05/02/2019,-148.98,PAYMENT FROM ANNA REESE 
06/02/2019,-74.44, EFTPOS HUNTER AND SONS CRYSTAL CREEK
08/02/2019,-1605.28,VISA DEBIT PURCHASE CARD 9632 ANDRADE-POWERS NELSON
08/02/2019,-806.35,PAYMENT TO CHARLOTTE BYRD 
08/02/2019,1086.93,VISA DEBIT PURCHASE CARD 9632 TORRES MCKINNEY AND SUMMERS TEMORA
