22/02/2016,548.49,ANZ INTERNET BANKING FUNDS TFER TRANSFER 692800 FROM 828575413953361 
23/02/2016,121.24,ANZ M-BANKING FUNDS TFER TRANSFER 161924 TO 681237886273959 
25/02/2016,1105.4,VISA DEBIT PURCHASE CARD 4757 CUNNINGHAM-JACKSON WEST PINJARRA
25/02/2016,-82.18,PAYMENT TO BRITTNEY GONZALEZ 
25/02/2016,-208.67,ANZ MOBILE BANKING PAYMENT 979994 TO DR. MICHAEL ROGERS 
28/02/2016,-1765.06,ANZ M-BANKING FUNDS TFER TRANSFER 269980 TO 813574485347095 
01/03/2016,595.58,ANZ M-BANKING FUNDS TFER TRANSFER 767737 FROM 64178606656683 
03/03/2016,-1478.82,ANZ M-BANKING FUNDS TFER TRANSFER 851192 FROM 297726471405870 
04/03/2016,348.81,ANZ MOBILE BANKING PAYMENT 228838 TO TIMOTHY MARSHALL 
07/03/2016,-1674.94,VISA DEBIT PURCHASE CARD 4757 SANCHEZ GOLDEN AND ORTEGA DARGO
08/03/2016,1577.6,ANZ MOBILE BANKING PAYMENT 738470 TO JOSEPH CURTIS 
11/03/2016,-1343.26,PAYMENT FROM RICKY CAMPBELL 
12/03/2016,1201.98,PAYMENT FROM CASSANDRA WRIGHT 
13/03/2016,-583.15,ANZ M-BANKING FUNDS TFER TRANSFER 649019 FROM 116736118957945 
14/03/2016,-885.56,ANZ INTERNET BANKING FUNDS TFER TRANSFER 309020 FROM 204816005221945 
16/03/2016,1416.65, EFTPOS MCCOY-THOMPSON CHOCOLYN
19/03/2016,692.47,ANZ M-BANKING FUNDS TFER TRANSFER 463155 FROM 227753452206788 
22/03/2016,288.69,VISA DEBIT PURCHASE CARD 4757 FORD-GRAY FLORA HILL
23/03/2016,-122.17,ANZ INTERNET BANKING FUNDS TFER TRANSFER 875082 FROM 925387051173949 
24/03/2016,-505.67,PAYMENT TO VERONICA LUCERO 
26/03/2016,1794.16, EFTPOS MENDEZ-MYERS YIRRKALA
28/03/2016,-123.3,VISA DEBIT PURCHASE CARD 4757 HILL-HOLT REDCLIFFE
28/03/2016,1647.09,ANZ INTERNET BANKING FUNDS TFER TRANSFER 14771 FROM 831460373071684 
29/03/2016,216.79,ANZ M-BANKING FUNDS TFER TRANSFER 703710 TO 119656235470671 
31/03/2016,-816.5,ANZ MOBILE BANKING PAYMENT 733955 TO ANDREA CLAY 
02/04/2016,-1220.56,ANZ MOBILE BANKING PAYMENT 903113 TO SHANE FLORES 
05/04/2016,-1464.62,ANZ M-BANKING FUNDS TFER TRANSFER 553460 TO 781053206086717 
06/04/2016,1444.6,ANZ M-BANKING FUNDS TFER TRANSFER 890996 TO 530767208184481 
07/04/2016,-840.88,ANZ M-BANKING FUNDS TFER TRANSFER 273903 FROM 208086504691181 
07/04/2016,-1601.66,ANZ MOBILE BANKING PAYMENT 301782 TO TARA DAVIS 
08/04/2016,1849.74,ANZ MOBILE BANKING PAYMENT 296564 TO KRYSTAL WHEELER 
09/04/2016,-1182.68, EFTPOS MUELLER FROST AND SHAW NURIOOTPA
11/04/2016,348.16,ANZ INTERNET BANKING FUNDS TFER TRANSFER 86482 FROM 373748823032651 
13/04/2016,247.03,ANZ M-BANKING FUNDS TFER TRANSFER 152131 FROM 49358780750340 
13/04/2016,380.51,PAYMENT FROM FRANK FRAZIER 
15/04/2016,1276.07,PAYMENT FROM PAUL WOOD 
18/04/2016,-596.95,ANZ INTERNET BANKING FUNDS TFER TRANSFER 851004 FROM 887628765380666 
20/04/2016,-1922.22,PAYMENT TO LARRY POWELL DDS 
20/04/2016,108.17,ANZ M-BANKING FUNDS TFER TRANSFER 388543 FROM 216993178200899 
22/04/2016,720.61,ANZ M-BANKING FUNDS TFER TRANSFER 191546 TO 587746205976925 
25/04/2016,-1217.02,PAYMENT TO VIRGINIA BOOTH 
25/04/2016,-811.86, EFTPOS POWERS-MELTON MITCHELL PLATEAU
26/04/2016,-779.33,PAYMENT FROM JOSHUA WILSON 
26/04/2016,-782.91,PAYMENT FROM SHARON ELLIS 
27/04/2016,1775.48,VISA DEBIT PURCHASE CARD 4757 REED-MOORE TUMBULGUM
30/04/2016,-81.91,ANZ M-BANKING FUNDS TFER TRANSFER 444515 TO 510470591115976 
02/05/2016,1098.53,ANZ INTERNET BANKING FUNDS TFER TRANSFER 464736 FROM 520648273977142 
04/05/2016,443.19,PAYMENT FROM MARGARET HARRIS 
07/05/2016,-157.92,ANZ INTERNET BANKING FUNDS TFER TRANSFER 123573 FROM 808539864980500 
09/05/2016,-630.39,PAYMENT FROM DANIELLE ROBERTS 
09/05/2016,-1948.75, EFTPOS FOSTER PLC ANAKIE
11/05/2016,-1133.63,ANZ M-BANKING FUNDS TFER TRANSFER 274240 FROM 522544189311361 
11/05/2016,-854.81, EFTPOS JOHNSON ROMERO AND HARVEY NUTFIELD
13/05/2016,1024.35,ANZ M-BANKING FUNDS TFER TRANSFER 173301 FROM 434285461130524 
14/05/2016,1383.16,PAYMENT FROM VALERIE NGUYEN 
16/05/2016,100.05,ANZ M-BANKING FUNDS TFER TRANSFER 426138 FROM 5012965293683 
18/05/2016,-293.74,ANZ MOBILE BANKING PAYMENT 929881 TO JOHN HERNANDEZ 
21/05/2016,-1953.32,ANZ INTERNET BANKING FUNDS TFER TRANSFER 802807 FROM 282257988225115 
21/05/2016,-1179.38,ANZ MOBILE BANKING PAYMENT 229731 TO WHITNEY CHURCH 
21/05/2016,1838.53,VISA DEBIT PURCHASE CARD 4757 CHAVEZ DOUGHERTY AND HANSEN WEST PYMBLE
24/05/2016,-499.11,PAYMENT TO DAVID THOMPSON 
26/05/2016,1614.56,ANZ INTERNET BANKING FUNDS TFER TRANSFER 278605 FROM 64472163025750 
29/05/2016,-1768.16,PAYMENT FROM MICHAEL BALL 
01/06/2016,1643.97,ANZ INTERNET BANKING FUNDS TFER TRANSFER 799969 FROM 56348310958565 
03/06/2016,-22.99, EFTPOS FUENTES BARTLETT AND JOHNSON VALLA
03/06/2016,-1727.21,PAYMENT TO CLAIRE TORRES 
06/06/2016,130.41,PAYMENT FROM DENISE HUNTER 
09/06/2016,215.29,ANZ MOBILE BANKING PAYMENT 556639 TO CHRISTOPHER MACK 
11/06/2016,1960.54,ANZ INTERNET BANKING FUNDS TFER TRANSFER 249926 FROM 844482304488872 
13/06/2016,-1920.39,ANZ MOBILE BANKING PAYMENT 742805 TO YOLANDA LEE 
13/06/2016,904.73,ANZ M-BANKING FUNDS TFER TRANSFER 732585 TO 628492723815969 
14/06/2016,1377.41,PAYMENT TO MICHELE HANSON 
17/06/2016,232.55,PAYMENT FROM MICHAEL SPARKS 
19/06/2016,-1327.36,ANZ M-BANKING FUNDS TFER TRANSFER 867073 FROM 694955929046281 
21/06/2016,-873.53,PAYMENT TO ELIZABETH JACKSON 
24/06/2016,-904.36,ANZ M-BANKING FUNDS TFER TRANSFER 23313 TO 664071525635490 
26/06/2016,-903.99, EFTPOS TAYLOR-GOMEZ JERICHO
29/06/2016,-1885.04,ANZ MOBILE BANKING PAYMENT 667601 TO JOSHUA OLSON 
29/06/2016,-1721.63,ANZ MOBILE BANKING PAYMENT 416436 TO JUSTIN MORENO 
29/06/2016,992.75,PAYMENT FROM LAUREN CHRISTENSEN 
01/07/2016,1947.1,PAYMENT TO DANNY RIOS 
04/07/2016,-1446.44,ANZ M-BANKING FUNDS TFER TRANSFER 748013 TO 934299237319716 
04/07/2016,1853.87,PAYMENT FROM JOYCE GARCIA 
05/07/2016,702.35,ANZ MOBILE BANKING PAYMENT 823049 TO JOHN THOMPSON 
06/07/2016,-560.01,ANZ MOBILE BANKING PAYMENT 275160 TO CONNIE HERNANDEZ 
06/07/2016,405.54,ANZ M-BANKING FUNDS TFER TRANSFER 743806 TO 610396036057181 
08/07/2016,1148.35,PAYMENT FROM LARRY SCOTT 
10/07/2016,-1854.99,PAYMENT TO BRITTANY MANN 
10/07/2016,-716.49,ANZ M-BANKING FUNDS TFER TRANSFER 64366 FROM 777599870424127 
10/07/2016,-236.98,ANZ M-BANKING FUNDS TFER TRANSFER 972467 FROM 333651632738087 
11/07/2016,180.43,VISA DEBIT PURCHASE CARD 4757 REESE-DIXON BRIGHTON
11/07/2016,304.4,VISA DEBIT PURCHASE CARD 4757 LUCAS ANDERSON AND ODOM WEST TAMWORTH
14/07/2016,-1371.5,PAYMENT TO JESSICA ADKINS 
14/07/2016,1062.61,ANZ M-BANKING FUNDS TFER TRANSFER 456275 TO 520716568398609 
14/07/2016,655.72,PAYMENT FROM MARCUS WALLER 
14/07/2016,1464.48,VISA DEBIT PURCHASE CARD 4757 LEWIS HUGHES AND PHILLIPS MOUNT HARRIS
15/07/2016,-1461.98,ANZ MOBILE BANKING PAYMENT 759499 TO KARA ROGERS 
18/07/2016,279.96, EFTPOS BECKER SAUNDERS AND ROGERS WAUGORAH
18/07/2016,-784.99,PAYMENT FROM MR. MATTHEW STEPHENS II 
20/07/2016,440.33,ANZ MOBILE BANKING PAYMENT 980174 TO NATHAN VASQUEZ 
20/07/2016,-1553.09,PAYMENT TO MRS. KIM CAIN MD 
22/07/2016,-1853.94,ANZ MOBILE BANKING PAYMENT 391947 TO PATRICIA KRAMER 
23/07/2016,907.27,ANZ MOBILE BANKING PAYMENT 315426 TO KAREN HARRIS 
26/07/2016,-1971.22,PAYMENT TO ANDREW JAMES 
26/07/2016,382.57,PAYMENT FROM CAROL SWEENEY MD 
29/07/2016,1278.09,ANZ MOBILE BANKING PAYMENT 375167 TO ANGELA BOONE PHD 
31/07/2016,-1275.28,PAYMENT FROM DARRELL MARSHALL 
03/08/2016,333.42,ANZ MOBILE BANKING PAYMENT 723905 TO LAUREN FERGUSON 
03/08/2016,1409.28,VISA DEBIT PURCHASE CARD 4757 BECKER INC LAKES CREEK
05/08/2016,626.85,ANZ M-BANKING FUNDS TFER TRANSFER 444991 TO 850808708987639 
08/08/2016,-304.91,ANZ INTERNET BANKING FUNDS TFER TRANSFER 480512 FROM 169536536106199 
11/08/2016,1160.83,PAYMENT FROM MICHELLE HAMILTON 
14/08/2016,-656.16, EFTPOS LITTLE-KING ARTHURS SEAT
16/08/2016,-903.65,ANZ MOBILE BANKING PAYMENT 29022 TO JOSHUA HOWARD 
16/08/2016,-1968.29,VISA DEBIT PURCHASE CARD 4757 SKINNER-WARREN BAYONET HEAD
17/08/2016,-452.75,ANZ M-BANKING FUNDS TFER TRANSFER 372464 FROM 825045673551602 
17/08/2016,-399.08, EFTPOS WILSON-JENKINS HOWES CREEK
20/08/2016,1322.67,ANZ M-BANKING FUNDS TFER TRANSFER 433064 FROM 320377118012825 
20/08/2016,1076.17,ANZ M-BANKING FUNDS TFER TRANSFER 884175 TO 169589657220394 
21/08/2016,1635.79,ANZ INTERNET BANKING FUNDS TFER TRANSFER 381043 FROM 180248289973827 
23/08/2016,-777.57,PAYMENT FROM LINDA MARSHALL 
25/08/2016,1627.58,ANZ M-BANKING FUNDS TFER TRANSFER 893300 FROM 755883789084756 
26/08/2016,1448.61, EFTPOS TURNER LAWSON AND KRAMER TALANDJI
29/08/2016,-344.1,PAYMENT TO CHARLES BROWN 
29/08/2016,453.41,VISA DEBIT PURCHASE CARD 4757 WHITE GROUP MINTO HEIGHTS
31/08/2016,-1006.75,PAYMENT FROM CHRISTINA FOX 
01/09/2016,-488.48,ANZ M-BANKING FUNDS TFER TRANSFER 968958 FROM 423580584155383 
03/09/2016,-299.59,PAYMENT FROM CHRISTOPHER MARTINEZ 
04/09/2016,734.6,VISA DEBIT PURCHASE CARD 4757 DOUGLAS-STEELE MOONLIGHT FLAT
05/09/2016,771.75,VISA DEBIT PURCHASE CARD 4757 ARNOLD AND SONS HEBDEN
06/09/2016,-863.18,PAYMENT TO BRIAN STOKES 
06/09/2016,1726.02,PAYMENT TO BOBBY MORGAN 
09/09/2016,847.25,ANZ M-BANKING FUNDS TFER TRANSFER 942863 TO 444957783993624 
11/09/2016,-137.21,ANZ M-BANKING FUNDS TFER TRANSFER 402805 TO 870460045881671 
13/09/2016,-1702.43,ANZ INTERNET BANKING FUNDS TFER TRANSFER 271561 FROM 284909661746271 
15/09/2016,-1363.11,ANZ M-BANKING FUNDS TFER TRANSFER 194314 FROM 588914815901995 
18/09/2016,-752.29,ANZ INTERNET BANKING FUNDS TFER TRANSFER 757479 FROM 560314959202493 
21/09/2016,1054.6,ANZ M-BANKING FUNDS TFER TRANSFER 941215 FROM 501392953179969 
21/09/2016,-549.03,ANZ M-BANKING FUNDS TFER TRANSFER 706980 FROM 64631212854036 
23/09/2016,718.83,ANZ MOBILE BANKING PAYMENT 972603 TO DAVID CLARK 
23/09/2016,1487.18,PAYMENT TO EMILY GARZA 
24/09/2016,-1825.7,ANZ INTERNET BANKING FUNDS TFER TRANSFER 623276 FROM 257708991107991 
25/09/2016,1156.18,VISA DEBIT PURCHASE CARD 4757 GUTIERREZ WEST AND VELAZQUEZ BLACKDOWN
27/09/2016,1679.55,ANZ MOBILE BANKING PAYMENT 49554 TO SCOTT PENA 
28/09/2016,1296.71,PAYMENT FROM JASON RAMOS 
30/09/2016,267.79,ANZ M-BANKING FUNDS TFER TRANSFER 385761 TO 740692065471836 
03/10/2016,-1748.29, EFTPOS RODRIGUEZ LTD NEWNES
05/10/2016,1978.65,PAYMENT FROM COURTNEY BROWN 
08/10/2016,-1018.89,VISA DEBIT PURCHASE CARD 4757 MORAN JONES AND COLE FUMINA SOUTH
08/10/2016,-209.74,ANZ INTERNET BANKING FUNDS TFER TRANSFER 931118 FROM 966614334929746 
09/10/2016,-1343.21,ANZ M-BANKING FUNDS TFER TRANSFER 85454 FROM 331130070012422 
09/10/2016,1342.11,ANZ MOBILE BANKING PAYMENT 524725 TO DYLAN MARTIN 
10/10/2016,-1956.43,PAYMENT TO CODY RUSSELL 
12/10/2016,720.26,VISA DEBIT PURCHASE CARD 4757 PEREZ CUMMINGS AND MCDONALD WEST COOLUP
13/10/2016,780.34,ANZ M-BANKING FUNDS TFER TRANSFER 802959 FROM 415523040851460 
15/10/2016,891.6,ANZ MOBILE BANKING PAYMENT 731666 TO SCOTT JUAREZ 
16/10/2016,-949.34,ANZ MOBILE BANKING PAYMENT 703235 TO CHARLES FISCHER 
18/10/2016,497.53,ANZ MOBILE BANKING PAYMENT 402588 TO OSCAR COX 
20/10/2016,-1181.74, EFTPOS GUERRERO-FOX DARKAN
22/10/2016,-218.55,PAYMENT FROM VANESSA TAYLOR 
23/10/2016,695.57,PAYMENT FROM JAMES COOPER 
26/10/2016,1696.84,ANZ M-BANKING FUNDS TFER TRANSFER 134120 TO 511436737517161 
29/10/2016,-408.87,ANZ M-BANKING FUNDS TFER TRANSFER 893194 FROM 521439412105633 
31/10/2016,-95.37,ANZ M-BANKING FUNDS TFER TRANSFER 516807 TO 528616423932711 
01/11/2016,-7.24,PAYMENT FROM SARA PAUL 
03/11/2016,-70.04,PAYMENT FROM NICHOLAS TURNER 
05/11/2016,-1143.49,PAYMENT FROM ALEX THOMPSON 
05/11/2016,-285.88,ANZ M-BANKING FUNDS TFER TRANSFER 11457 TO 635491413062933 
05/11/2016,-1097.92,ANZ INTERNET BANKING FUNDS TFER TRANSFER 810567 FROM 28724754178791 
07/11/2016,1337.86,ANZ MOBILE BANKING PAYMENT 677289 TO TAMARA CASTILLO 
10/11/2016,1107.81, EFTPOS JENSEN EVERETT AND RYAN LARGS NORTH
11/11/2016,455.96,ANZ INTERNET BANKING FUNDS TFER TRANSFER 870901 FROM 913486073601608 
13/11/2016,367.57,ANZ INTERNET BANKING FUNDS TFER TRANSFER 652129 FROM 513419068738470 
15/11/2016,-611.46,VISA DEBIT PURCHASE CARD 4757 STANLEY PLC MOORE PARK
15/11/2016,-274.81,ANZ INTERNET BANKING FUNDS TFER TRANSFER 530149 FROM 150368309798731 
16/11/2016,-71.55,ANZ M-BANKING FUNDS TFER TRANSFER 878176 TO 218853491589221 
16/11/2016,162.73,PAYMENT TO GINA JAMES 
17/11/2016,-856.49,VISA DEBIT PURCHASE CARD 4757 FRY INC LAH
20/11/2016,479.83,PAYMENT FROM ELIZABETH LONG 
20/11/2016,-247.66,PAYMENT TO RANDY DELGADO 
20/11/2016,-1983.19,PAYMENT TO JAMES GONZALEZ 
22/11/2016,-15.06, EFTPOS MARTINEZ-HINTON BRIDGES
25/11/2016,-152.34,PAYMENT FROM NATASHA JOHNSON 
28/11/2016,1444.92,ANZ M-BANKING FUNDS TFER TRANSFER 975134 FROM 110143981125545 
30/11/2016,166.83,ANZ M-BANKING FUNDS TFER TRANSFER 457686 TO 948747640525816 
01/12/2016,978.01, EFTPOS HICKS PLC BEEDELUP
02/12/2016,1392.4,ANZ M-BANKING FUNDS TFER TRANSFER 595735 TO 947431368272960 
03/12/2016,-453.13,VISA DEBIT PURCHASE CARD 4757 WHITE INC GUIJAR ISLET
05/12/2016,1689.68,ANZ MOBILE BANKING PAYMENT 543222 TO KAITLIN HARVEY 
08/12/2016,-963.94,PAYMENT TO DR. SANDRA OLSEN DDS 
11/12/2016,-1559.09,ANZ M-BANKING FUNDS TFER TRANSFER 64805 TO 808176142418606 
14/12/2016,1092.58,ANZ M-BANKING FUNDS TFER TRANSFER 581514 TO 398429489482242 
16/12/2016,1815.18,VISA DEBIT PURCHASE CARD 4757 MATA ROWE AND SIMS SPRINGVALE
17/12/2016,-1488.53,ANZ M-BANKING FUNDS TFER TRANSFER 202199 TO 399571798258595 
17/12/2016,1930.2,VISA DEBIT PURCHASE CARD 4757 HUNT HOWARD AND MILLER METTLER
19/12/2016,1403.1,ANZ MOBILE BANKING PAYMENT 975584 TO SARAH BURKE 
22/12/2016,-939.8,ANZ MOBILE BANKING PAYMENT 107825 TO MELANIE WATSON 
24/12/2016,639.96,PAYMENT TO JESSICA MORRIS 
27/12/2016,1233.59,ANZ M-BANKING FUNDS TFER TRANSFER 303387 TO 967419269704974 
27/12/2016,1622.61,PAYMENT TO TREVOR BUTLER 
27/12/2016,-289.38,ANZ M-BANKING FUNDS TFER TRANSFER 359315 FROM 949897267431185 
28/12/2016,1929.41,PAYMENT FROM MICHAEL HUNT 
28/12/2016,-1410.29,ANZ M-BANKING FUNDS TFER TRANSFER 329483 FROM 343121603526282 
30/12/2016,-672.59,VISA DEBIT PURCHASE CARD 4757 MURRAY LTD POORAKA
31/12/2016,-511.63,ANZ M-BANKING FUNDS TFER TRANSFER 382341 TO 161567690090395 
01/01/2017,-191.51,ANZ M-BANKING FUNDS TFER TRANSFER 651399 FROM 309252923203166 
03/01/2017,-1007.91,VISA DEBIT PURCHASE CARD 4757 CARTER GROUP MOLLOY ISLAND
04/01/2017,125.45,ANZ M-BANKING FUNDS TFER TRANSFER 906344 TO 182499970306268 
04/01/2017,815.22,ANZ M-BANKING FUNDS TFER TRANSFER 29274 TO 833471413145064 
05/01/2017,-1228.91,VISA DEBIT PURCHASE CARD 4757 MCDANIEL AND SONS SILVER VALLEY
08/01/2017,1213.8,VISA DEBIT PURCHASE CARD 4757 SHIELDS-CAMERON ST ALBANS
08/01/2017,-919.81,VISA DEBIT PURCHASE CARD 4757 HOWARD WINTERS AND FRANK WEST GOSFORD
08/01/2017,1132.31,ANZ MOBILE BANKING PAYMENT 527061 TO KRYSTAL PADILLA 
09/01/2017,-895.67,PAYMENT FROM TAMMY POWERS 
09/01/2017,1024.82,PAYMENT FROM GARY FAULKNER 
10/01/2017,602.05, EFTPOS ERICKSON FRANKLIN AND TAPIA WOODLANDS
13/01/2017,-1520.21,VISA DEBIT PURCHASE CARD 4757 TAYLOR-RAMOS GLENALTA
13/01/2017,765.89,ANZ MOBILE BANKING PAYMENT 327181 TO JONATHAN DAVIS 
15/01/2017,-1364.01,ANZ M-BANKING FUNDS TFER TRANSFER 572858 FROM 658976921231450 
16/01/2017,1158.79,ANZ M-BANKING FUNDS TFER TRANSFER 698614 TO 146916266336246 
16/01/2017,-648.96, EFTPOS LOPEZ-WYATT BELGIAN GARDENS
19/01/2017,-810.92,ANZ INTERNET BANKING FUNDS TFER TRANSFER 301847 FROM 849231669399627 
20/01/2017,1389.5, EFTPOS WALKER-BUTLER GUMLOW
22/01/2017,-124.77,PAYMENT FROM CHRISTOPHER HUBBARD 
25/01/2017,385.09,VISA DEBIT PURCHASE CARD 4757 DANIEL-RIGGS COFFEE CAMP
27/01/2017,368.63,ANZ MOBILE BANKING PAYMENT 720507 TO ELIZABETH TRUJILLO 
27/01/2017,1302.11,ANZ INTERNET BANKING FUNDS TFER TRANSFER 555238 FROM 83205611199202 
30/01/2017,-1218.72,ANZ M-BANKING FUNDS TFER TRANSFER 272204 FROM 940902446864178 
01/02/2017,-1889.16,PAYMENT TO HEATHER PIERCE 
01/02/2017,162.77,ANZ INTERNET BANKING FUNDS TFER TRANSFER 158876 FROM 127376177285376 
02/02/2017,-143.09,ANZ MOBILE BANKING PAYMENT 318354 TO JUSTIN SMITH 
02/02/2017,-1187.46,VISA DEBIT PURCHASE CARD 4757 GRIFFIN-ALLEN BLACK RANGE
03/02/2017,1564.71,ANZ M-BANKING FUNDS TFER TRANSFER 196658 TO 3187498217628 
04/02/2017,671.91,ANZ MOBILE BANKING PAYMENT 641878 TO PAUL FIGUEROA 
04/02/2017,-603.92,PAYMENT FROM JAMES COLLINS 
06/02/2017,-1701.05,PAYMENT TO ALISON HARDIN 
