18/12/2020,-1953.09,VISA DEBIT PURCHASE CARD 478 DAVILA-UNDERWOOD COOTHARABA
21/12/2020,-1884.89,ANZ M-BANKING FUNDS TFER TRANSFER 759860 TO 442547313685897 
24/12/2020,-61.11, EFTPOS HERNANDEZ FREEMAN AND SMITH KAMAROOKA NORTH
27/12/2020,-1173.19,ANZ MOBILE BANKING PAYMENT 147896 TO DEREK RANDALL 
28/12/2020,-390.3,VISA DEBIT PURCHASE CARD 478 ALEXANDER MARTINEZ AND ARMSTRONG BRAZIER
29/12/2020,1456.02,PAYMENT TO LOGAN BAKER 
30/12/2020,-36.84,ANZ INTERNET BANKING FUNDS TFER TRANSFER 888900 FROM 98479103167348 
02/01/2021,735.65,VISA DEBIT PURCHASE CARD 478 VASQUEZ WILLIAMS AND MORENO BOLARO
02/01/2021,-1359.15,ANZ M-BANKING FUNDS TFER TRANSFER 643169 FROM 782902170707411 
05/01/2021,1669.29,ANZ M-BANKING FUNDS TFER TRANSFER 287648 FROM 747345474763907 
08/01/2021,-766.31,VISA DEBIT PURCHASE CARD 478 BOLTON PLC BELLS BRIDGE
11/01/2021,-1994.85,ANZ MOBILE BANKING PAYMENT 333776 TO JESSICA MALONE 
13/01/2021,580.19,VISA DEBIT PURCHASE CARD 478 MILLER PLC BEMBOKA
15/01/2021,1059.57, EFTPOS JOHNSON-VALENTINE CABBAGE TREE CREEK
15/01/2021,-16.4,PAYMENT FROM MICHELLE BRANCH 
17/01/2021,-1836.47,VISA DEBIT PURCHASE CARD 478 SMITH PLC GLENLYON
17/01/2021,-1112.96,ANZ M-BANKING FUNDS TFER TRANSFER 11650 TO 102051479524699 
17/01/2021,-1481.76,ANZ M-BANKING FUNDS TFER TRANSFER 396343 TO 148015983765804 
19/01/2021,-1753.57,PAYMENT FROM DEBORAH JOHNSON 
21/01/2021,1214.02,VISA DEBIT PURCHASE CARD 478 JOHNSON-LEWIS FINGAL BAY
22/01/2021,-123.71,VISA DEBIT PURCHASE CARD 478 BASS LTD BURLEIGH
25/01/2021,11.8, EFTPOS WHEELER-DAWSON MACKENZIE
25/01/2021,1163.59,PAYMENT FROM CRYSTAL ROJAS 
26/01/2021,1659.42,ANZ MOBILE BANKING PAYMENT 912949 TO JOE LEONARD 
26/01/2021,1225.72,ANZ M-BANKING FUNDS TFER TRANSFER 189365 FROM 79542031479547 
26/01/2021,-443.58,ANZ INTERNET BANKING FUNDS TFER TRANSFER 251010 FROM 656265175607288 
27/01/2021,1144.95,VISA DEBIT PURCHASE CARD 478 MCLEAN-ADAMS NORTH CASINO
29/01/2021,651.75, EFTPOS PEREZ INC MOUNT STURT
29/01/2021,1164.13,ANZ MOBILE BANKING PAYMENT 229996 TO CHRISTOPHER WARREN 
31/01/2021,-298.24,VISA DEBIT PURCHASE CARD 478 MARTIN GROUP ASPENDALE GARDENS
01/02/2021,-37.15,ANZ INTERNET BANKING FUNDS TFER TRANSFER 747807 FROM 346246083852875 
01/02/2021,743.07,ANZ INTERNET BANKING FUNDS TFER TRANSFER 755807 FROM 127412709541066 
04/02/2021,-1092.42,ANZ M-BANKING FUNDS TFER TRANSFER 346072 TO 379299977478346 
07/02/2021,-438.36,PAYMENT TO ERIN HICKS 
07/02/2021,1860.39,VISA DEBIT PURCHASE CARD 478 JOHNSON ROBLES AND WALLER PINE RIDGE
08/02/2021,-1607.45,ANZ M-BANKING FUNDS TFER TRANSFER 839931 FROM 116803213007351 
11/02/2021,-1334.84,ANZ M-BANKING FUNDS TFER TRANSFER 699856 FROM 418803323922976 
13/02/2021,1824.23,PAYMENT FROM MARGARET YOUNG 
14/02/2021,778.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 493333 FROM 95874204679537 
14/02/2021,-1334.17,PAYMENT TO VICKIE ANDRADE 
14/02/2021,1430.87,ANZ MOBILE BANKING PAYMENT 383215 TO HEATHER RAMSEY 
15/02/2021,924.71,ANZ M-BANKING FUNDS TFER TRANSFER 634050 FROM 8378520423286 
15/02/2021,1635.1,ANZ INTERNET BANKING FUNDS TFER TRANSFER 839309 FROM 488814831280191 
16/02/2021,280.72, EFTPOS LAMBERT LTD MULARA
17/02/2021,1939.25,PAYMENT FROM MICHAEL BECKER MD 
18/02/2021,-1518.92,VISA DEBIT PURCHASE CARD 478 ANDERSON SMITH AND TRUJILLO RENDELSHAM
19/02/2021,1109.84,VISA DEBIT PURCHASE CARD 478 BARNES AVERY AND DANIELS LYONS
19/02/2021,166.01,VISA DEBIT PURCHASE CARD 478 BROOKS-CUMMINGS KAPUTAR
20/02/2021,-1467.91,ANZ M-BANKING FUNDS TFER TRANSFER 123975 FROM 12254846099342 
23/02/2021,-1056.78,PAYMENT TO NICOLE GRAY 
26/02/2021,1429.33,VISA DEBIT PURCHASE CARD 478 WARE LLC SKYE
28/02/2021,-609.86,ANZ M-BANKING FUNDS TFER TRANSFER 761912 FROM 450874027362827 
28/02/2021,1333.93,ANZ M-BANKING FUNDS TFER TRANSFER 669465 TO 372296498781722 
03/03/2021,307.2,ANZ M-BANKING FUNDS TFER TRANSFER 593714 TO 642837106709766 
03/03/2021,1173.43,ANZ M-BANKING FUNDS TFER TRANSFER 753298 FROM 597740998214077 
05/03/2021,361.94,ANZ M-BANKING FUNDS TFER TRANSFER 429804 FROM 188999704975072 
08/03/2021,324.59,VISA DEBIT PURCHASE CARD 478 NAVARRO KANE AND STEIN MURRUMBEENA
09/03/2021,1242.97,PAYMENT TO MIGUEL FLEMING 
12/03/2021,-1534.75,ANZ M-BANKING FUNDS TFER TRANSFER 892198 TO 376607184993200 
12/03/2021,1295.07,ANZ MOBILE BANKING PAYMENT 605836 TO TAMMY RAMOS 
14/03/2021,-1620.88,ANZ M-BANKING FUNDS TFER TRANSFER 270216 FROM 912325086015072 
16/03/2021,50.49,ANZ MOBILE BANKING PAYMENT 25549 TO MARGARET WALSH 
18/03/2021,526.84,ANZ INTERNET BANKING FUNDS TFER TRANSFER 846169 FROM 774056797281039 
19/03/2021,-1110.56, EFTPOS PIERCE PLC CAVAN
21/03/2021,1729.05,ANZ INTERNET BANKING FUNDS TFER TRANSFER 577523 FROM 826812289894644 
23/03/2021,-252.18,ANZ M-BANKING FUNDS TFER TRANSFER 453360 FROM 269995198949643 
25/03/2021,-706.31,ANZ M-BANKING FUNDS TFER TRANSFER 683560 TO 751425947584228 
28/03/2021,-1356.73,PAYMENT TO MARY WILSON 
28/03/2021,-991.58,ANZ INTERNET BANKING FUNDS TFER TRANSFER 305126 FROM 207116718349185 
28/03/2021,148.26,ANZ M-BANKING FUNDS TFER TRANSFER 115119 FROM 478573985237878 
29/03/2021,-1891.29,ANZ M-BANKING FUNDS TFER TRANSFER 575796 FROM 763678290775334 
31/03/2021,-1163.61,ANZ M-BANKING FUNDS TFER TRANSFER 335928 FROM 668445913630257 
03/04/2021,128.24,ANZ MOBILE BANKING PAYMENT 97454 TO LESLIE HERNANDEZ 
04/04/2021,1430.45,VISA DEBIT PURCHASE CARD 478 STEWART SMITH AND WILSON WAY WAY
06/04/2021,1966.26,PAYMENT TO DANIEL SMITH 
07/04/2021,1494.89, EFTPOS HUERTA LLC LOGAN CENTRAL
09/04/2021,1178.79,PAYMENT TO CRYSTAL HOLMES 
09/04/2021,-1054.81,VISA DEBIT PURCHASE CARD 478 RODRIGUEZ AND SONS PORT BOTANY
10/04/2021,-1478.52,PAYMENT FROM TAMMY CRUZ 
13/04/2021,1763.81,ANZ INTERNET BANKING FUNDS TFER TRANSFER 862147 FROM 753323526888622 
13/04/2021,-658.52,VISA DEBIT PURCHASE CARD 478 BROWN-FRANK AVONMORE
16/04/2021,-1867.93,VISA DEBIT PURCHASE CARD 478 BOWERS INC SHEEP HILLS
17/04/2021,-350.68, EFTPOS WISE BOWERS AND WILLIAMSON SOUTHERN MORETON BAY ISLANDS
20/04/2021,-1384.86,PAYMENT FROM MORGAN COOK 
23/04/2021,432.06,ANZ INTERNET BANKING FUNDS TFER TRANSFER 516246 FROM 537334708519993 
26/04/2021,-647.96,ANZ M-BANKING FUNDS TFER TRANSFER 131123 TO 598223896236445 
29/04/2021,-129.6,VISA DEBIT PURCHASE CARD 478 STEPHENS GROUP HALLORA
29/04/2021,-1790.82,ANZ MOBILE BANKING PAYMENT 354290 TO LAURIE BUTLER 
02/05/2021,-893.15,ANZ MOBILE BANKING PAYMENT 517103 TO MR. GARRETT GARCIA JR. 
05/05/2021,1904.72,VISA DEBIT PURCHASE CARD 478 GENTRY GROUP HUGHESDALE
05/05/2021,-1594.23,ANZ INTERNET BANKING FUNDS TFER TRANSFER 340833 FROM 344889823873433 
08/05/2021,1425.81, EFTPOS RITTER LTD MIDDLE PARK
08/05/2021,855.18,ANZ MOBILE BANKING PAYMENT 30515 TO RICKEY MONTGOMERY 
10/05/2021,-912.49,PAYMENT TO DAVID CAMPBELL 
10/05/2021,1888.35,ANZ MOBILE BANKING PAYMENT 868937 TO NICHOLE BARRERA 
13/05/2021,-1223.27,ANZ INTERNET BANKING FUNDS TFER TRANSFER 663380 FROM 941272101272295 
15/05/2021,-1434.75,ANZ MOBILE BANKING PAYMENT 284749 TO TAMARA GREENE 
15/05/2021,-954.96,PAYMENT TO LEAH CAMPBELL 
18/05/2021,-620.37,ANZ M-BANKING FUNDS TFER TRANSFER 517065 FROM 893409361377712 
19/05/2021,-1315.89,ANZ M-BANKING FUNDS TFER TRANSFER 953075 FROM 17656140353132 
19/05/2021,-261.48, EFTPOS WEBSTER CERVANTES AND HUBER MILANG
22/05/2021,1811.54,PAYMENT TO SPENCER MERCADO 
25/05/2021,452.18, EFTPOS THOMAS SCHMITT AND DIAZ MARODIAN
25/05/2021,23.16,ANZ M-BANKING FUNDS TFER TRANSFER 659183 FROM 106494950284493 
25/05/2021,1256.95,ANZ MOBILE BANKING PAYMENT 243783 TO ANTHONY HUGHES 
28/05/2021,490.89,PAYMENT FROM JOSHUA WOLFE 
31/05/2021,-523.28,ANZ MOBILE BANKING PAYMENT 495159 TO WILLIAM ORTEGA 
03/06/2021,1521.37,ANZ MOBILE BANKING PAYMENT 463759 TO CHARLES JOHNSTON 
03/06/2021,1222.46,ANZ M-BANKING FUNDS TFER TRANSFER 951136 FROM 934494089469070 
04/06/2021,-1715.88,VISA DEBIT PURCHASE CARD 478 MCKINNEY PLC GLEN CREEK
06/06/2021,1541.46, EFTPOS VAZQUEZ PLC CUMBERLAND REACH
07/06/2021,-1337.47,ANZ M-BANKING FUNDS TFER TRANSFER 222346 FROM 882566829990282 
07/06/2021,-1563.37,ANZ MOBILE BANKING PAYMENT 296520 TO JUSTIN WILLIAMS 
09/06/2021,-982.19,ANZ M-BANKING FUNDS TFER TRANSFER 254182 TO 727491717491309 
10/06/2021,-985.7,PAYMENT TO ERIK JOHNSON 
11/06/2021,527.59, EFTPOS CRANE PHILLIPS AND MUNOZ BANCA
13/06/2021,1731.9,ANZ M-BANKING FUNDS TFER TRANSFER 83136 TO 407658114251134 
13/06/2021,-647.04,ANZ MOBILE BANKING PAYMENT 558380 TO BRETT WOOD 
16/06/2021,-1900.62,ANZ MOBILE BANKING PAYMENT 586185 TO BOBBY DUNLAP 
16/06/2021,-785.97,ANZ MOBILE BANKING PAYMENT 732860 TO PATTY BROWN 
16/06/2021,-984.92,PAYMENT FROM DEBORAH CANTU 
17/06/2021,-975.62,ANZ MOBILE BANKING PAYMENT 286935 TO RUSSELL SMITH 
19/06/2021,-697.63,PAYMENT FROM JASON DAVIDSON 
21/06/2021,-1039.59,PAYMENT TO JOSEPH DAVIS 
24/06/2021,-1538.86,VISA DEBIT PURCHASE CARD 478 WILLIAMS PHELPS AND KIM PECHEY
24/06/2021,-131.71,PAYMENT FROM MARY THOMPSON 
24/06/2021,-240.74, EFTPOS KIM-POWERS TALANDJI
24/06/2021,11.87,ANZ M-BANKING FUNDS TFER TRANSFER 11782 TO 245639547287135 
27/06/2021,-730.4,PAYMENT FROM DANIELLE MARTIN 
29/06/2021,1294.73,PAYMENT TO KIMBERLY MORRIS 
30/06/2021,-1693.53,ANZ M-BANKING FUNDS TFER TRANSFER 701823 TO 975048904251549 
30/06/2021,1641.45,ANZ M-BANKING FUNDS TFER TRANSFER 920606 TO 40285300730460 
02/07/2021,887.06,PAYMENT TO MARC THOMAS 
05/07/2021,-1533.0, EFTPOS RODRIGUEZ LTD OAKWOOD
08/07/2021,-1773.77, EFTPOS MALONE LTD RED HILL
08/07/2021,-1318.33,VISA DEBIT PURCHASE CARD 478 BURGESS-SHAW WEST KEMPSEY
09/07/2021,107.48,PAYMENT FROM MISTY BONILLA 
11/07/2021,1026.79,PAYMENT TO BRANDI JACKSON 
14/07/2021,-371.27,ANZ M-BANKING FUNDS TFER TRANSFER 683534 TO 544077942058675 
15/07/2021,1158.46,ANZ M-BANKING FUNDS TFER TRANSFER 866281 FROM 62948474520025 
17/07/2021,-1686.64,PAYMENT TO DUSTIN VEGA 
19/07/2021,952.16,ANZ M-BANKING FUNDS TFER TRANSFER 907271 FROM 455156096040792 
20/07/2021,-1179.62, EFTPOS GRIFFIN-WRIGHT STRADBROKE
21/07/2021,1957.03, EFTPOS FLOYD INC TINTALDRA
21/07/2021,1239.94,VISA DEBIT PURCHASE CARD 478 SCHNEIDER-KING LAKE EVERARD
23/07/2021,-1893.87,VISA DEBIT PURCHASE CARD 478 REESE CHAN AND EDWARDS BREMER BAY
24/07/2021,-218.17,VISA DEBIT PURCHASE CARD 478 KING LLC WOLFFDENE
24/07/2021,588.41,ANZ INTERNET BANKING FUNDS TFER TRANSFER 819302 FROM 503998584772207 
24/07/2021,-1267.74,PAYMENT FROM BRENDA STONE 
26/07/2021,1382.44,VISA DEBIT PURCHASE CARD 478 BAUER BREWER AND BROWN RUSSELL LEA
29/07/2021,-1466.15,ANZ M-BANKING FUNDS TFER TRANSFER 529749 TO 180065741110766 
30/07/2021,1036.87,ANZ MOBILE BANKING PAYMENT 46425 TO BOBBY SMITH 
01/08/2021,1577.19, EFTPOS BALLARD-TAYLOR OMEO VALLEY
03/08/2021,-526.15,PAYMENT FROM MARK ROBERTSON 
03/08/2021,-553.31,ANZ M-BANKING FUNDS TFER TRANSFER 915730 TO 632039266256556 
06/08/2021,412.22, EFTPOS WAGNER LTD WASLEYS
07/08/2021,1205.1,VISA DEBIT PURCHASE CARD 478 HALL SULLIVAN AND PRICE BRANDON
10/08/2021,-23.72,ANZ M-BANKING FUNDS TFER TRANSFER 603393 FROM 547499685018316 
13/08/2021,647.01,ANZ M-BANKING FUNDS TFER TRANSFER 370002 TO 508825440751888 
15/08/2021,-221.65, EFTPOS MORALES-MONROE WYRALLAH
17/08/2021,-1612.24,ANZ MOBILE BANKING PAYMENT 139989 TO MADISON CHAVEZ 
18/08/2021,1663.15, EFTPOS MENDEZ-HENRY UNDERBOOL
19/08/2021,-348.55,VISA DEBIT PURCHASE CARD 478 JOHNSON MORGAN AND FRANK BLACK SPRINGS
20/08/2021,-708.62,ANZ M-BANKING FUNDS TFER TRANSFER 679949 TO 955683973183513 
23/08/2021,-1774.17,VISA DEBIT PURCHASE CARD 478 PERKINS-GIBSON MINBURRA
25/08/2021,1964.28,ANZ INTERNET BANKING FUNDS TFER TRANSFER 224445 FROM 378318733141980 
25/08/2021,-1603.42,ANZ MOBILE BANKING PAYMENT 380090 TO LISA MOYER 
27/08/2021,-725.07, EFTPOS ONEILL INC WOODBURN
28/08/2021,-1812.04,ANZ M-BANKING FUNDS TFER TRANSFER 510164 FROM 829986141004181 
30/08/2021,1440.32,PAYMENT FROM ERIC BROWN 
30/08/2021,-933.14,ANZ INTERNET BANKING FUNDS TFER TRANSFER 321411 FROM 829200642684287 
02/09/2021,-222.15,ANZ MOBILE BANKING PAYMENT 610453 TO CHARLES LEE 
02/09/2021,1474.6,VISA DEBIT PURCHASE CARD 478 COPELAND AND SONS OSMINGTON
05/09/2021,-175.9,PAYMENT TO JAMES DANIELS 
07/09/2021,-714.63,ANZ INTERNET BANKING FUNDS TFER TRANSFER 212685 FROM 873791014753288 
09/09/2021,-449.31,VISA DEBIT PURCHASE CARD 478 TATE LOPEZ AND MONTGOMERY TARLO
12/09/2021,1377.02,PAYMENT FROM BRENDA BATES 
14/09/2021,-1316.39,PAYMENT TO MARIA VELEZ 
15/09/2021,-14.22, EFTPOS DONOVAN-MEDINA LITTLE DOUGLAS
16/09/2021,1596.67,VISA DEBIT PURCHASE CARD 478 MCMILLAN-HARRISON AUSTRALIND
17/09/2021,-1401.34,ANZ MOBILE BANKING PAYMENT 82941 TO AMBER COLLINS 
19/09/2021,816.3,PAYMENT FROM JESSE HEATH 
21/09/2021,1493.63, EFTPOS WALLS-LAWRENCE KENMORE
24/09/2021,-1843.47,ANZ M-BANKING FUNDS TFER TRANSFER 759774 FROM 37258292742114 
24/09/2021,-1891.04,VISA DEBIT PURCHASE CARD 478 WARE LLC WARBURTON
27/09/2021,-707.25,ANZ INTERNET BANKING FUNDS TFER TRANSFER 308565 FROM 458389192023472 
27/09/2021,-786.99,ANZ INTERNET BANKING FUNDS TFER TRANSFER 575496 FROM 283168520173487 
29/09/2021,50.16,VISA DEBIT PURCHASE CARD 478 HANCOCK SMITH AND LUCAS NATIONAL PARK
30/09/2021,1856.97,ANZ M-BANKING FUNDS TFER TRANSFER 319983 FROM 746181951303884 
03/10/2021,460.2,PAYMENT FROM MICHAEL TYLER 
06/10/2021,420.2, EFTPOS GONZALEZ AND SONS ST LEONARDS
09/10/2021,-1815.18,ANZ INTERNET BANKING FUNDS TFER TRANSFER 297518 FROM 264586646808633 
10/10/2021,-1579.94,PAYMENT TO TONYA MARTIN 
10/10/2021,1924.88, EFTPOS WILLIAMS AND SONS KILLIMICAT
11/10/2021,-599.22,ANZ MOBILE BANKING PAYMENT 784498 TO MARISSA WOODWARD 
13/10/2021,-1662.69,ANZ M-BANKING FUNDS TFER TRANSFER 460744 TO 741044897642528 
16/10/2021,1060.79,ANZ MOBILE BANKING PAYMENT 213354 TO PAULA DONALDSON 
16/10/2021,439.83,ANZ M-BANKING FUNDS TFER TRANSFER 588392 FROM 81847317283896 
16/10/2021,1973.36,ANZ MOBILE BANKING PAYMENT 687022 TO NANCY CALDWELL 
19/10/2021,674.85,ANZ M-BANKING FUNDS TFER TRANSFER 473786 TO 762419472815079 
20/10/2021,-526.65,PAYMENT FROM DONALD BARKER 
22/10/2021,722.2,ANZ M-BANKING FUNDS TFER TRANSFER 86882 TO 154429674753962 
22/10/2021,34.35,VISA DEBIT PURCHASE CARD 478 SCOTT AND SONS ARAFURA SEA
23/10/2021,-691.13,ANZ INTERNET BANKING FUNDS TFER TRANSFER 211962 FROM 220276889911887 
26/10/2021,1192.67,ANZ M-BANKING FUNDS TFER TRANSFER 186550 TO 391046762559204 
28/10/2021,-703.35, EFTPOS CHASE GROUP MELROSE
28/10/2021,-422.34,ANZ M-BANKING FUNDS TFER TRANSFER 269058 TO 715835410187228 
28/10/2021,462.75,ANZ M-BANKING FUNDS TFER TRANSFER 978382 FROM 783265339320404 
31/10/2021,1060.13,PAYMENT FROM CHRISTINA DAVIS 
31/10/2021,-827.64,ANZ INTERNET BANKING FUNDS TFER TRANSFER 866353 FROM 110896929556095 
03/11/2021,518.95,ANZ M-BANKING FUNDS TFER TRANSFER 684714 FROM 850855710285500 
05/11/2021,-1915.05, EFTPOS NGUYEN PLC PITTONG
06/11/2021,1768.65,ANZ MOBILE BANKING PAYMENT 999528 TO PATRICIA ROBLES 
09/11/2021,-408.63,PAYMENT FROM PAUL BATES 
12/11/2021,-1421.62, EFTPOS CASTILLO-BRADLEY MOUNT COOLUM
13/11/2021,-1686.95,ANZ MOBILE BANKING PAYMENT 538261 TO CHARLES WILLIAMS 
15/11/2021,-413.82,VISA DEBIT PURCHASE CARD 478 CHAN GROUP OCEAN REEF
18/11/2021,-1748.96, EFTPOS RODRIGUEZ INC BALLARAT EAST
18/11/2021,-240.17,ANZ M-BANKING FUNDS TFER TRANSFER 502004 TO 986268022772253 
19/11/2021,-1608.57,ANZ M-BANKING FUNDS TFER TRANSFER 309832 FROM 738016746084967 
22/11/2021,430.78,ANZ MOBILE BANKING PAYMENT 612804 TO KRISTINA ROBBINS 
25/11/2021,583.1, EFTPOS LEE KERR AND GILBERT CAREY GULLY
27/11/2021,1709.38,ANZ MOBILE BANKING PAYMENT 956912 TO CYNTHIA GARCIA 
30/11/2021,1800.47,ANZ M-BANKING FUNDS TFER TRANSFER 8283 FROM 377147743606888 
30/11/2021,-1874.4,PAYMENT TO JENNIFER COX 
30/11/2021,980.97,PAYMENT TO GABRIEL HOOVER 
01/12/2021,1356.2,ANZ M-BANKING FUNDS TFER TRANSFER 156088 FROM 458595494192578 
01/12/2021,73.23,ANZ MOBILE BANKING PAYMENT 34698 TO ANNA TURNER 
04/12/2021,-1407.23,PAYMENT TO PATRICIA VILLEGAS 
04/12/2021,-57.42, EFTPOS MARTINEZ GREEN AND GORDON KOOLGERA
05/12/2021,900.22,ANZ INTERNET BANKING FUNDS TFER TRANSFER 893072 FROM 340996560149170 
08/12/2021,855.24,PAYMENT FROM TAYLOR DANIELS 
10/12/2021,113.73,ANZ INTERNET BANKING FUNDS TFER TRANSFER 456374 FROM 868460568838137 
10/12/2021,781.94,PAYMENT TO SAMANTHA LARSON 
11/12/2021,-263.86,ANZ INTERNET BANKING FUNDS TFER TRANSFER 465285 FROM 872275376094338 
11/12/2021,-330.02,ANZ MOBILE BANKING PAYMENT 621494 TO DAVID LIU 
13/12/2021,-1444.5,PAYMENT FROM HEATHER PRATT 
13/12/2021,1302.23,PAYMENT TO JOSEPH WILSON 
14/12/2021,-524.52,PAYMENT FROM NATHAN ALVAREZ 
16/12/2021,-318.13,PAYMENT FROM JOHNNY MCFARLAND 
19/12/2021,-701.5,PAYMENT FROM JORDAN OSBORNE 
21/12/2021,-631.48,VISA DEBIT PURCHASE CARD 478 RUSSELL PLC SAFETY BEACH
21/12/2021,313.42,ANZ M-BANKING FUNDS TFER TRANSFER 904829 FROM 728220471070787 
21/12/2021,143.47,PAYMENT FROM KELLY RHODES 
24/12/2021,-1288.94,PAYMENT TO JOHN DIAZ 
27/12/2021,-1879.04,PAYMENT TO CHRISTINE HENDERSON 
29/12/2021,1814.27,ANZ M-BANKING FUNDS TFER TRANSFER 831411 TO 771031872433823 
29/12/2021,-584.8,PAYMENT FROM BEVERLY RAMIREZ 
01/01/2022,-187.55,ANZ M-BANKING FUNDS TFER TRANSFER 577216 TO 7267690992099 
01/01/2022,-88.73,ANZ INTERNET BANKING FUNDS TFER TRANSFER 473568 FROM 381102382363320 
03/01/2022,885.91,ANZ M-BANKING FUNDS TFER TRANSFER 524772 TO 510074037470181 
04/01/2022,-411.84,ANZ MOBILE BANKING PAYMENT 107593 TO PAMELA GARCIA 
04/01/2022,795.43,ANZ M-BANKING FUNDS TFER TRANSFER 920798 TO 972866387111439 
07/01/2022,466.44,PAYMENT FROM MRS. JOANNA FERNANDEZ 
10/01/2022,1980.84,ANZ MOBILE BANKING PAYMENT 825828 TO JEANETTE CRAIG 
12/01/2022,1058.59,VISA DEBIT PURCHASE CARD 478 FRANKLIN-MAY BULMAN WEEMOL
15/01/2022,793.58,PAYMENT TO RYAN LINDSEY 
18/01/2022,-290.33,ANZ M-BANKING FUNDS TFER TRANSFER 239408 TO 173887563569610 
18/01/2022,-1303.06,PAYMENT TO SANDRA ANDERSON 
20/01/2022,-1312.08, EFTPOS COBB SANTOS AND SNOW CREEK JUNCTION
21/01/2022,-1487.43,PAYMENT FROM VERONICA ROBERSON 
22/01/2022,1246.6,ANZ INTERNET BANKING FUNDS TFER TRANSFER 862276 FROM 697790950108030 
25/01/2022,301.73,ANZ M-BANKING FUNDS TFER TRANSFER 365440 FROM 231250712260347 
25/01/2022,1488.39,ANZ M-BANKING FUNDS TFER TRANSFER 173327 FROM 407187017627257 
27/01/2022,-1099.56,ANZ MOBILE BANKING PAYMENT 867105 TO MICHAEL LEE 
28/01/2022,252.79,ANZ MOBILE BANKING PAYMENT 566805 TO MRS. ANNA DURAN 
30/01/2022,-109.42,ANZ MOBILE BANKING PAYMENT 785813 TO CONNOR RAMOS 
02/02/2022,1567.03,PAYMENT TO LAWRENCE HUDSON 
03/02/2022,1604.92,PAYMENT FROM LINDA WHEELER 
04/02/2022,-1974.76,VISA DEBIT PURCHASE CARD 478 RIVERA JORDAN AND INGRAM OAKLEIGH SOUTH
07/02/2022,532.16,ANZ M-BANKING FUNDS TFER TRANSFER 89257 FROM 139875274656588 
10/02/2022,-1288.89,VISA DEBIT PURCHASE CARD 478 CHASE BAKER AND ADAMS POINT PASS
10/02/2022,-284.03,VISA DEBIT PURCHASE CARD 478 TRUJILLO BAKER AND MOORE VIEWBANK
12/02/2022,-355.98,VISA DEBIT PURCHASE CARD 478 TAYLOR-RUIZ AMIENS
12/02/2022,-1892.57,ANZ M-BANKING FUNDS TFER TRANSFER 55481 TO 587960859594911 
15/02/2022,813.19, EFTPOS PHILLIPS LTD BERRINGAMA
15/02/2022,-103.97,ANZ M-BANKING FUNDS TFER TRANSFER 52830 TO 121910243665637 
17/02/2022,-412.33,PAYMENT TO BROOKE TERRY 
19/02/2022,1862.61,ANZ M-BANKING FUNDS TFER TRANSFER 461151 FROM 982704781814597 
22/02/2022,1820.44,VISA DEBIT PURCHASE CARD 478 SMITH PARKS AND PETERS YANDOIT HILLS
