28/09/2017,300.57,ANZ M-BANKING FUNDS TFER TRANSFER 133862 FROM 302375432461285 
28/09/2017,1187.43,ANZ M-BANKING FUNDS TFER TRANSFER 962009 TO 696112132416593 
28/09/2017,1326.87,ANZ M-BANKING FUNDS TFER TRANSFER 558545 FROM 218560905965451 
30/09/2017,-1558.0,ANZ M-BANKING FUNDS TFER TRANSFER 57701 FROM 484248340274182 
30/09/2017,664.62,ANZ M-BANKING FUNDS TFER TRANSFER 901354 FROM 958733431716090 
03/10/2017,-477.98,ANZ MOBILE BANKING PAYMENT 284514 TO STACEY COLON 
03/10/2017,688.55,ANZ INTERNET BANKING FUNDS TFER TRANSFER 868531 FROM 378461433931866 
05/10/2017,1701.38,ANZ M-BANKING FUNDS TFER TRANSFER 843096 TO 383295485920191 
05/10/2017,975.92,PAYMENT FROM JACK STONE 
08/10/2017,1172.72,ANZ M-BANKING FUNDS TFER TRANSFER 556404 TO 740822281269771 
10/10/2017,196.14,PAYMENT FROM JOHN WILKINSON 
13/10/2017,88.5, EFTPOS GILES HODGE AND MADDOX WOLLONGBAR
16/10/2017,-1388.02,ANZ MOBILE BANKING PAYMENT 595481 TO ROBIN FULLER 
16/10/2017,-1968.98,PAYMENT TO PATRICK PORTER 
19/10/2017,868.0, EFTPOS NORTON GREEN AND REYES CUNDERDIN
19/10/2017,-1891.33,ANZ MOBILE BANKING PAYMENT 458954 TO JODI TANNER 
21/10/2017,-1481.06,PAYMENT FROM VALERIE RICHARDSON 
21/10/2017,-338.82,ANZ MOBILE BANKING PAYMENT 237202 TO TIM THOMAS 
22/10/2017,960.91,ANZ M-BANKING FUNDS TFER TRANSFER 114176 TO 345513178562614 
25/10/2017,-1000.3, EFTPOS MERCER ELLIS AND MEYERS GREENLAKE
25/10/2017,-574.8,PAYMENT TO MERCEDES HOWARD 
26/10/2017,1126.44,ANZ MOBILE BANKING PAYMENT 430096 TO JOSE JOHNSON 
28/10/2017,-41.05,PAYMENT TO ANGELA MILLER 
28/10/2017,99.29,VISA DEBIT PURCHASE CARD 9223 SAUNDERS PHILLIPS AND NGUYEN BIMBIJY
28/10/2017,140.02,ANZ MOBILE BANKING PAYMENT 924383 TO NANCY HOLMES 
30/10/2017,1726.3,ANZ MOBILE BANKING PAYMENT 496996 TO DEBORAH OLSON 
30/10/2017,-711.91, EFTPOS SIMON PLC NEWNHAM
01/11/2017,-34.76,PAYMENT TO ALEXANDRA CHEN 
03/11/2017,-1853.44,PAYMENT TO MELISSA HARRISON DDS 
03/11/2017,-1050.53,ANZ M-BANKING FUNDS TFER TRANSFER 671402 TO 88015190669346 
04/11/2017,-1445.3,VISA DEBIT PURCHASE CARD 9223 EVANS LTD MOOMBRA
04/11/2017,1302.31,ANZ M-BANKING FUNDS TFER TRANSFER 434994 TO 46101592740426 
05/11/2017,-50.08,PAYMENT TO CHEYENNE BLACKBURN 
05/11/2017,1894.64,VISA DEBIT PURCHASE CARD 9223 OLIVER-NELSON BANGHAM
07/11/2017,-1216.57, EFTPOS HUDSON BENNETT AND BROOKS ANNIEBROOK
09/11/2017,-1815.64, EFTPOS HUYNH-LIVINGSTON MOORIARY
09/11/2017,-948.2,PAYMENT FROM THOMAS SLOAN 
10/11/2017,1820.86,PAYMENT FROM JOSEPH SIMPSON 
12/11/2017,1976.15, EFTPOS HOUSTON MURPHY AND TERRY LERDERDERG
15/11/2017,1707.22,ANZ M-BANKING FUNDS TFER TRANSFER 42285 FROM 308615257040064 
18/11/2017,-380.27,PAYMENT TO THOMAS MARTIN 
19/11/2017,613.32, EFTPOS RUIZ GROUP DUDLEY EAST
19/11/2017,-152.79,VISA DEBIT PURCHASE CARD 9223 BRYAN LTD PHEASANTS NEST
22/11/2017,1725.03,PAYMENT TO NICOLE THOMAS 
25/11/2017,-180.63,VISA DEBIT PURCHASE CARD 9223 JOHNSON JONES AND CHASE MOUNT EMLYN
25/11/2017,198.94,PAYMENT FROM LAWRENCE HARRIS 
28/11/2017,-347.87,ANZ M-BANKING FUNDS TFER TRANSFER 647221 FROM 527656255480118 
30/11/2017,-53.21,PAYMENT FROM SPENCER PHILLIPS 
02/12/2017,1821.89,ANZ INTERNET BANKING FUNDS TFER TRANSFER 855662 FROM 814255634939625 
05/12/2017,-1326.94,ANZ INTERNET BANKING FUNDS TFER TRANSFER 306630 FROM 590009525238423 
06/12/2017,1834.59,ANZ INTERNET BANKING FUNDS TFER TRANSFER 504517 FROM 407220618718319 
07/12/2017,1994.19,ANZ MOBILE BANKING PAYMENT 12732 TO GREGORY BATES 
10/12/2017,-1344.86,ANZ M-BANKING FUNDS TFER TRANSFER 66829 TO 666068545411620 
10/12/2017,-1271.11,ANZ M-BANKING FUNDS TFER TRANSFER 487011 FROM 262361255459842 
12/12/2017,1611.44,PAYMENT TO KIM SULLIVAN 
14/12/2017,-453.03,PAYMENT TO NICHOLAS HUNTER 
16/12/2017,1178.35,VISA DEBIT PURCHASE CARD 9223 MONTGOMERY AND SONS WANDANA
18/12/2017,-628.21,VISA DEBIT PURCHASE CARD 9223 HUNT-HOLDEN ROSSLEA
20/12/2017,-854.82,ANZ M-BANKING FUNDS TFER TRANSFER 221127 TO 699307104156604 
22/12/2017,814.54, EFTPOS WEISS SMITH AND RICHARDSON MAROONA
22/12/2017,594.66, EFTPOS MASSEY RHODES AND PRICE WYENING
22/12/2017,1648.59,PAYMENT FROM HANNAH BANKS 
23/12/2017,-373.59,PAYMENT FROM STUART COBB 
26/12/2017,-1245.2,ANZ MOBILE BANKING PAYMENT 645731 TO JOHN JONES 
29/12/2017,1754.52,ANZ INTERNET BANKING FUNDS TFER TRANSFER 871256 FROM 646470700791840 
29/12/2017,-390.88,ANZ INTERNET BANKING FUNDS TFER TRANSFER 160274 FROM 223121566502112 
30/12/2017,-850.55,ANZ MOBILE BANKING PAYMENT 106677 TO PAMELA TAYLOR 
30/12/2017,203.08,PAYMENT FROM DEBORAH HUMPHREY 
30/12/2017,-708.79, EFTPOS SMITH INC PEEP HILL
31/12/2017,-34.09,VISA DEBIT PURCHASE CARD 9223 TURNER-CASTANEDA SELBY
31/12/2017,150.64, EFTPOS SCOTT GIBSON AND REED CROYDON SOUTH
02/01/2018,865.09, EFTPOS FERNANDEZ GROUP ROTHSAY
02/01/2018,-1805.86,ANZ M-BANKING FUNDS TFER TRANSFER 588837 TO 609187828191372 
03/01/2018,586.22, EFTPOS WILSON-INGRAM GUMLU
04/01/2018,-923.19,ANZ M-BANKING FUNDS TFER TRANSFER 614475 TO 662504899854873 
05/01/2018,-1264.72,ANZ M-BANKING FUNDS TFER TRANSFER 608751 FROM 624158354104574 
07/01/2018,1472.98,VISA DEBIT PURCHASE CARD 9223 CARRILLO MITCHELL AND COOPER MATHINNA
09/01/2018,836.15,PAYMENT TO ALICIA GILBERT 
12/01/2018,1541.93, EFTPOS COLE-MCFARLAND BROMLEY
12/01/2018,1791.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 600819 FROM 478274790033382 
15/01/2018,1081.85,ANZ M-BANKING FUNDS TFER TRANSFER 289226 FROM 325677604087478 
18/01/2018,-411.69,PAYMENT FROM KATHERINE HUNT 
19/01/2018,-283.05,ANZ M-BANKING FUNDS TFER TRANSFER 369123 TO 45698863436371 
21/01/2018,992.11,ANZ M-BANKING FUNDS TFER TRANSFER 710847 FROM 93042197862476 
22/01/2018,1196.53,PAYMENT FROM JOHN ESTES 
24/01/2018,-1609.39,ANZ M-BANKING FUNDS TFER TRANSFER 844338 TO 950535003931998 
24/01/2018,-1263.07,ANZ M-BANKING FUNDS TFER TRANSFER 923639 TO 993022363087106 
25/01/2018,954.85,ANZ MOBILE BANKING PAYMENT 686723 TO JENNIFER SMITH 
28/01/2018,-948.42, EFTPOS DANIELS-BARNETT NANSON
29/01/2018,1629.5,ANZ INTERNET BANKING FUNDS TFER TRANSFER 349274 FROM 661885972158742 
29/01/2018,-219.82,ANZ M-BANKING FUNDS TFER TRANSFER 189616 FROM 723440305861888 
01/02/2018,1733.41,ANZ INTERNET BANKING FUNDS TFER TRANSFER 435735 FROM 55685209071357 
04/02/2018,709.95,ANZ MOBILE BANKING PAYMENT 815855 TO BRENDAN PITTMAN 
07/02/2018,-1401.12,PAYMENT FROM TIFFANY KING 
10/02/2018,1037.19,VISA DEBIT PURCHASE CARD 9223 PEREZ ANDERSON AND CONLEY MOUNT FOX
10/02/2018,421.12,ANZ M-BANKING FUNDS TFER TRANSFER 824805 TO 641510911166432 
12/02/2018,700.63,PAYMENT FROM JULIA BAKER 
14/02/2018,-642.89,PAYMENT FROM SERGIO SCOTT 
16/02/2018,878.29,PAYMENT TO NICOLE HAWKINS 
18/02/2018,-58.71,PAYMENT FROM PAMELA CHRISTENSEN 
21/02/2018,-484.79,ANZ M-BANKING FUNDS TFER TRANSFER 63203 TO 590680986865558 
21/02/2018,-649.23, EFTPOS CALDWELL-STEWART CUNDARE NORTH
22/02/2018,-1446.95,ANZ M-BANKING FUNDS TFER TRANSFER 491722 FROM 598785386495141 
25/02/2018,-525.68,ANZ MOBILE BANKING PAYMENT 442579 TO JEREMY GUTIERREZ 
25/02/2018,1540.29,PAYMENT FROM THERESA SIMPSON 
25/02/2018,773.0,ANZ M-BANKING FUNDS TFER TRANSFER 301860 FROM 612519431811398 
28/02/2018,-611.05,ANZ M-BANKING FUNDS TFER TRANSFER 501485 TO 993669280799157 
03/03/2018,-245.12, EFTPOS HOWARD OCONNOR AND COX BENTLEY
03/03/2018,707.59,ANZ MOBILE BANKING PAYMENT 435508 TO MICHELLE THOMAS 
05/03/2018,-1636.72,ANZ M-BANKING FUNDS TFER TRANSFER 656808 FROM 965104500479062 
08/03/2018,-463.0,ANZ M-BANKING FUNDS TFER TRANSFER 247036 TO 59177559536780 
08/03/2018,1974.55,ANZ M-BANKING FUNDS TFER TRANSFER 496676 TO 207011401698465 
11/03/2018,1905.12,PAYMENT FROM JULIE BISHOP 
11/03/2018,-412.64,PAYMENT TO TIMOTHY WEST 
11/03/2018,1122.41,PAYMENT FROM RUSSELL FLORES MD 
14/03/2018,1104.38,PAYMENT FROM ANDREA CAMPBELL 
17/03/2018,248.14,ANZ M-BANKING FUNDS TFER TRANSFER 821702 FROM 503267438136307 
20/03/2018,1537.16,ANZ M-BANKING FUNDS TFER TRANSFER 359487 FROM 543843868550779 
21/03/2018,1321.64,PAYMENT TO APRIL STUART 
23/03/2018,-1871.86,ANZ INTERNET BANKING FUNDS TFER TRANSFER 491776 FROM 797917984314340 
25/03/2018,1871.23,PAYMENT FROM SUSAN DOYLE 
25/03/2018,-1839.56,ANZ M-BANKING FUNDS TFER TRANSFER 342670 FROM 738384281206640 
25/03/2018,518.57,ANZ MOBILE BANKING PAYMENT 881341 TO ALYSSA CURRY 
28/03/2018,58.29,PAYMENT TO MARY ELLIS 
31/03/2018,788.46,ANZ M-BANKING FUNDS TFER TRANSFER 655989 TO 494531571836920 
02/04/2018,-49.89,ANZ M-BANKING FUNDS TFER TRANSFER 706052 FROM 149557616900719 
05/04/2018,-1351.65,PAYMENT TO AMY LOPEZ 
05/04/2018,140.24,PAYMENT FROM ALVIN MORGAN 
06/04/2018,825.37,PAYMENT FROM BRITTANY WASHINGTON 
09/04/2018,-798.36, EFTPOS HARRIS LTD SUGGAN BUGGAN
12/04/2018,344.67, EFTPOS STEPHENS-TANNER CASTELLA
13/04/2018,1290.7, EFTPOS SKINNER-THOMAS HORSESHOE LAGOON
16/04/2018,-637.89,ANZ M-BANKING FUNDS TFER TRANSFER 809587 TO 657023586001213 
18/04/2018,514.11,ANZ MOBILE BANKING PAYMENT 197766 TO CHARLES DAVIS 
18/04/2018,-1174.98,ANZ M-BANKING FUNDS TFER TRANSFER 577991 TO 200392775501108 
19/04/2018,819.31,PAYMENT TO LISA PATTON 
21/04/2018,-456.59, EFTPOS MCINTOSH-HOLMES STEWART RANGE
21/04/2018,1407.29,ANZ M-BANKING FUNDS TFER TRANSFER 673661 FROM 934193601766875 
23/04/2018,-1309.88,PAYMENT TO TAMMY ROSARIO 
24/04/2018,1143.35,ANZ INTERNET BANKING FUNDS TFER TRANSFER 503309 FROM 91153886933136 
24/04/2018,-540.09,VISA DEBIT PURCHASE CARD 9223 LIVINGSTON WALLACE AND HIGGINS BOONARA
26/04/2018,277.95,ANZ MOBILE BANKING PAYMENT 714214 TO VANESSA WEBSTER 
26/04/2018,745.71,VISA DEBIT PURCHASE CARD 9223 BREWER-BENTLEY DARBYS FALLS
27/04/2018,-1501.16,ANZ M-BANKING FUNDS TFER TRANSFER 581353 TO 773314138726445 
30/04/2018,-110.05,ANZ M-BANKING FUNDS TFER TRANSFER 844249 TO 396013462137899 
02/05/2018,858.98,ANZ INTERNET BANKING FUNDS TFER TRANSFER 901227 FROM 293235896313881 
02/05/2018,762.06,ANZ M-BANKING FUNDS TFER TRANSFER 432283 FROM 639668396429741 
02/05/2018,1401.01,PAYMENT TO KRISTY BAUER 
05/05/2018,1803.66,ANZ M-BANKING FUNDS TFER TRANSFER 269920 FROM 772225262042002 
06/05/2018,695.69, EFTPOS CARTER-GARCIA GRABBEN GULLEN
08/05/2018,-298.96,PAYMENT TO JEFFERY PETERS 
09/05/2018,-203.44,PAYMENT TO ALEXANDRA GREEN 
12/05/2018,-878.23,ANZ INTERNET BANKING FUNDS TFER TRANSFER 924939 FROM 119960152277822 
12/05/2018,-494.97,ANZ M-BANKING FUNDS TFER TRANSFER 102731 FROM 318554413300823 
12/05/2018,-1069.31, EFTPOS MORGAN-HILL EAST PINGELLY
14/05/2018,-371.46, EFTPOS COOPER MEYERS AND COLE CYGNET
15/05/2018,272.45,VISA DEBIT PURCHASE CARD 9223 PETERS SMITH AND NASH BRAMFIELD
16/05/2018,-249.37,VISA DEBIT PURCHASE CARD 9223 NELSON GROUP WHOOTA
18/05/2018,1695.56,PAYMENT FROM KATHRYN PARKER 
18/05/2018,1493.08,ANZ MOBILE BANKING PAYMENT 350495 TO SUSAN WANG 
18/05/2018,-1894.39,ANZ M-BANKING FUNDS TFER TRANSFER 816142 TO 581366782809563 
21/05/2018,1687.87,ANZ M-BANKING FUNDS TFER TRANSFER 708708 TO 646763166247720 
22/05/2018,-674.7, EFTPOS PARKER-SAVAGE SUGARLOAF
23/05/2018,-1451.23,ANZ MOBILE BANKING PAYMENT 784390 TO HANNAH BISHOP DDS 
24/05/2018,-1632.08,ANZ M-BANKING FUNDS TFER TRANSFER 893718 FROM 926641673544844 
26/05/2018,-1334.56,ANZ M-BANKING FUNDS TFER TRANSFER 419452 FROM 558635812272738 
27/05/2018,179.42,ANZ M-BANKING FUNDS TFER TRANSFER 987754 TO 851243106621124 
27/05/2018,748.23,PAYMENT TO ANN ROWE 
28/05/2018,803.14,ANZ M-BANKING FUNDS TFER TRANSFER 605449 TO 227310019179422 
31/05/2018,-538.54,ANZ INTERNET BANKING FUNDS TFER TRANSFER 22513 FROM 6209752043709 
01/06/2018,1942.26, EFTPOS CARTER LLC COONAMBLE
04/06/2018,-1146.12,PAYMENT FROM DAVID WONG 
05/06/2018,979.29,VISA DEBIT PURCHASE CARD 9223 LEE WALLS AND COOPER KAYUGA
05/06/2018,-1093.22,ANZ M-BANKING FUNDS TFER TRANSFER 710541 FROM 996850411859701 
08/06/2018,-1776.32,PAYMENT TO ROBERT CARROLL 
11/06/2018,-444.89,VISA DEBIT PURCHASE CARD 9223 MORRISON GROUP RESERVOIR
13/06/2018,-572.78,PAYMENT TO MICHAEL BURGESS 
14/06/2018,-1356.49,ANZ M-BANKING FUNDS TFER TRANSFER 774519 TO 524443322844743 
14/06/2018,-82.54,ANZ MOBILE BANKING PAYMENT 201626 TO MICHELLE HINTON 
16/06/2018,1294.87,PAYMENT TO SEAN SELLERS 
17/06/2018,-1819.37,PAYMENT FROM JACOB MUNOZ 
20/06/2018,-1724.86,ANZ MOBILE BANKING PAYMENT 797658 TO JERRY STONE 
23/06/2018,755.51, EFTPOS KELLEY-BELL KUNPARRKA
23/06/2018,1061.22,ANZ INTERNET BANKING FUNDS TFER TRANSFER 841692 FROM 627638246499012 
26/06/2018,-1963.41, EFTPOS ZAMORA MCBRIDE AND GUZMAN DARWIN RIVER
28/06/2018,1104.74,ANZ M-BANKING FUNDS TFER TRANSFER 569758 TO 814891187855870 
28/06/2018,-1621.18,PAYMENT FROM JENNIFER KING 
29/06/2018,-1294.95,ANZ M-BANKING FUNDS TFER TRANSFER 162426 FROM 248768175710573 
30/06/2018,908.17,ANZ M-BANKING FUNDS TFER TRANSFER 4350 FROM 363165549861255 
01/07/2018,-151.15,ANZ INTERNET BANKING FUNDS TFER TRANSFER 200532 FROM 444202230258254 
02/07/2018,-692.61,PAYMENT FROM ANDREA WRIGHT 
04/07/2018,1486.95,ANZ M-BANKING FUNDS TFER TRANSFER 866031 TO 31206108912417 
07/07/2018,-155.29,PAYMENT TO THEODORE STEWART 
07/07/2018,1131.75,PAYMENT FROM SHANE MIRANDA 
10/07/2018,1733.29, EFTPOS FRYE-WONG EURARDY
11/07/2018,438.26,ANZ M-BANKING FUNDS TFER TRANSFER 991332 FROM 13325187249767 
13/07/2018,1563.4,ANZ M-BANKING FUNDS TFER TRANSFER 203801 FROM 230731641334400 
13/07/2018,-250.95,ANZ M-BANKING FUNDS TFER TRANSFER 78505 FROM 826354132002969 
16/07/2018,871.83,PAYMENT TO ROBERT JOHNSON 
19/07/2018,110.93, EFTPOS LAMBERT LEONARD AND WADE DOLLAR
19/07/2018,-538.56,ANZ M-BANKING FUNDS TFER TRANSFER 588669 FROM 129201241232363 
21/07/2018,1914.8,PAYMENT TO CHRISTOPHER LIN 
21/07/2018,-1672.23,PAYMENT FROM NANCY RIOS 
22/07/2018,1149.51,ANZ INTERNET BANKING FUNDS TFER TRANSFER 862761 FROM 121490054503348 
25/07/2018,1604.58,ANZ M-BANKING FUNDS TFER TRANSFER 598100 TO 714909040769425 
27/07/2018,-1115.69,ANZ M-BANKING FUNDS TFER TRANSFER 131854 FROM 473434212053214 
28/07/2018,-433.47,ANZ INTERNET BANKING FUNDS TFER TRANSFER 291425 FROM 88897893016398 
28/07/2018,1487.17,VISA DEBIT PURCHASE CARD 9223 BENNETT HUANG AND TURNER ALLANDALE
29/07/2018,604.14,ANZ INTERNET BANKING FUNDS TFER TRANSFER 249852 FROM 299419476407418 
01/08/2018,1934.61,ANZ M-BANKING FUNDS TFER TRANSFER 362220 FROM 780316833315564 
04/08/2018,-873.67,PAYMENT TO PATRICK WALKER 
04/08/2018,-966.72,ANZ M-BANKING FUNDS TFER TRANSFER 858344 TO 261583048051706 
04/08/2018,589.38,ANZ M-BANKING FUNDS TFER TRANSFER 283173 TO 360449785955177 
05/08/2018,-1390.68,VISA DEBIT PURCHASE CARD 9223 FOSTER-WRIGHT MAROONA
05/08/2018,368.42, EFTPOS JACKSON-CARR FINNIE
08/08/2018,-1633.24,ANZ MOBILE BANKING PAYMENT 752352 TO JOANNA ROBINSON 
10/08/2018,-1769.93, EFTPOS HERNANDEZ GROUP MCLAREN FLAT
13/08/2018,-1915.46,PAYMENT FROM KATHRYN CARTER 
15/08/2018,1994.26,ANZ M-BANKING FUNDS TFER TRANSFER 197344 TO 871500703415913 
18/08/2018,-1543.5,ANZ M-BANKING FUNDS TFER TRANSFER 941752 TO 807313366058089 
20/08/2018,40.29,ANZ INTERNET BANKING FUNDS TFER TRANSFER 518632 FROM 325191527434286 
23/08/2018,-1206.38,VISA DEBIT PURCHASE CARD 9223 CLARK-BROCK TOP SPRINGS
26/08/2018,-245.78,ANZ MOBILE BANKING PAYMENT 20472 TO OLIVIA GONZALEZ 
26/08/2018,1443.72,PAYMENT TO MICHELLE SMITH 
26/08/2018,1102.37,ANZ M-BANKING FUNDS TFER TRANSFER 821800 TO 339793850000174 
28/08/2018,-1462.18,PAYMENT FROM RENEE BAKER 
31/08/2018,-1191.92,PAYMENT TO JULIE WRIGHT 
31/08/2018,-1960.26, EFTPOS BLANCHARD KANE AND VILLARREAL CAURNAMONT
01/09/2018,-1348.65,ANZ M-BANKING FUNDS TFER TRANSFER 54062 FROM 461385929837823 
02/09/2018,432.13,ANZ M-BANKING FUNDS TFER TRANSFER 962965 FROM 140882591480001 
02/09/2018,1079.68, EFTPOS WILKERSON LLC TARNAGULLA
04/09/2018,-1083.59,ANZ M-BANKING FUNDS TFER TRANSFER 948242 TO 481497075816596 
06/09/2018,-1822.71, EFTPOS SNOW BELL AND DOUGLAS ROELANDS
06/09/2018,-577.38,VISA DEBIT PURCHASE CARD 9223 SANCHEZ LLC HAYWARDS BAY
06/09/2018,233.15,PAYMENT FROM LAURA RANDALL 
07/09/2018,1518.84,ANZ INTERNET BANKING FUNDS TFER TRANSFER 413619 FROM 468596472133264 
09/09/2018,-490.29,ANZ M-BANKING FUNDS TFER TRANSFER 462850 FROM 380368445269042 
11/09/2018,-1388.83, EFTPOS DAVIS-DAVIS AVOCA
11/09/2018,-1798.39, EFTPOS VILLA GREEN AND RAMSEY LANGI LOGAN
14/09/2018,953.39, EFTPOS GARCIA LLC TIBRADDEN
17/09/2018,-218.87,ANZ INTERNET BANKING FUNDS TFER TRANSFER 365415 FROM 614947067341855 
17/09/2018,1674.26,ANZ M-BANKING FUNDS TFER TRANSFER 250386 TO 298803901259953 
17/09/2018,-70.4,PAYMENT FROM CHRISTINA MCMAHON 
20/09/2018,-1514.78,PAYMENT FROM DUSTIN RODRIGUEZ 
22/09/2018,-435.21,ANZ MOBILE BANKING PAYMENT 801026 TO PRESTON TAYLOR 
22/09/2018,-589.24,ANZ M-BANKING FUNDS TFER TRANSFER 481074 TO 714611257072094 
24/09/2018,479.64,PAYMENT TO CHELSEA POOLE 
25/09/2018,1341.68, EFTPOS SMITH GROUP ABERMAIN
26/09/2018,-215.04, EFTPOS WEST TORRES AND SANDERS GLENCOE
27/09/2018,-660.48,ANZ MOBILE BANKING PAYMENT 305888 TO SONYA POTTS 
27/09/2018,-1187.47,VISA DEBIT PURCHASE CARD 9223 DANIELS LLC COSSACK
30/09/2018,-530.99,VISA DEBIT PURCHASE CARD 9223 POWELL INC GABALONG
02/10/2018,304.61, EFTPOS TAYLOR GROUP GILGAI
02/10/2018,-1155.22,ANZ M-BANKING FUNDS TFER TRANSFER 442806 FROM 989001804350814 
03/10/2018,736.01,ANZ INTERNET BANKING FUNDS TFER TRANSFER 300869 FROM 214986454725885 
05/10/2018,1920.79,ANZ M-BANKING FUNDS TFER TRANSFER 795805 FROM 356655946294114 
08/10/2018,886.47,PAYMENT TO CHARLES REYES 
11/10/2018,1327.19,ANZ M-BANKING FUNDS TFER TRANSFER 770905 TO 105704662338038 
12/10/2018,-1616.68,ANZ M-BANKING FUNDS TFER TRANSFER 427097 FROM 820133614669670 
15/10/2018,223.24,PAYMENT FROM BARBARA SMITH 
16/10/2018,-724.7, EFTPOS OSBORNE AND SONS HEYTESBURY LOWER
18/10/2018,613.46,PAYMENT FROM MS. CHRISTINA TRAN 
19/10/2018,752.66,ANZ MOBILE BANKING PAYMENT 91329 TO ROBERT GONZALEZ 
22/10/2018,1885.6,PAYMENT FROM AMY QUINN 
24/10/2018,-107.99,PAYMENT TO DAWN MALDONADO 
26/10/2018,1188.92,PAYMENT TO ERIC ADAMS 
28/10/2018,1858.54,ANZ M-BANKING FUNDS TFER TRANSFER 161788 FROM 113113594333317 
31/10/2018,295.32,ANZ INTERNET BANKING FUNDS TFER TRANSFER 45960 FROM 908572894694260 
31/10/2018,1234.1,ANZ M-BANKING FUNDS TFER TRANSFER 59156 TO 200340101243610 
01/11/2018,1622.87,PAYMENT FROM WHITNEY PARKER 
04/11/2018,1852.38,ANZ MOBILE BANKING PAYMENT 775123 TO JOHN LEE 
04/11/2018,741.92,PAYMENT TO MAKAYLA ALEXANDER 
07/11/2018,-637.17,ANZ INTERNET BANKING FUNDS TFER TRANSFER 157721 FROM 974960249377475 
08/11/2018,1227.56,ANZ INTERNET BANKING FUNDS TFER TRANSFER 679526 FROM 129999980240735 
11/11/2018,-701.91,ANZ INTERNET BANKING FUNDS TFER TRANSFER 690048 FROM 100719263052587 
11/11/2018,1001.54,ANZ M-BANKING FUNDS TFER TRANSFER 126140 TO 232851646642904 
12/11/2018,431.13,VISA DEBIT PURCHASE CARD 9223 CHANDLER FERRELL AND WEBSTER POINT BOSTON
14/11/2018,1812.08,ANZ M-BANKING FUNDS TFER TRANSFER 798307 FROM 349484948552000 
14/11/2018,60.54,PAYMENT FROM SARAH MILLER 
15/11/2018,-602.44,ANZ M-BANKING FUNDS TFER TRANSFER 437645 FROM 522777457124959 
18/11/2018,-1007.48,ANZ M-BANKING FUNDS TFER TRANSFER 617314 FROM 167537102552545 
